X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.148977100849152,0.283870971971942,-0.999668061733246,-3672.93734701383,-429919.895425001,163.942006138735,9056.84068548004,4304.30928364965,2104.29118557899,5.74398806368923e-06,-2.71479442081432e-06,-2.04943173933604e-07
0.148977100849152,0.296774197970667,-0.999668061733246,-3525.40797824359,-381686.562591598,117.515681023637,9880.32327920571,3460.00960487685,2015.63437104832,6.17066583026184e-06,-2.76742575844107e-06,-2.14767188487162e-07
0.148977100849152,0.309677423969392,-0.999668061733246,-2937.3093499502,-332526.541743425,441.811163868741,10931.7297563001,2654.23353803812,1893.86610310819,6.60481900982556e-06,-2.81379879606432e-06,-2.24416928296325e-07
0.148977100849152,0.322580649968116,-0.999668061733246,-1623.535538679,-284737.96043915,272.255194468671,12725.7414656351,2129.54328451614,1586.10206015504,7.04558141479013e-06,-2.85373651113843e-06,-2.33481083222994e-07
0.148977100849152,0.335483875966841,-0.999668061733246,-1685.27312230381,-237575.193281127,1348.2180192735,11093.8923539771,1796.95462145112,1593.20533084418,7.49159379886026e-06,-2.88761509816987e-06,-2.42007464696471e-07
0.148977100849152,0.348387101965566,-0.999668061733246,-1289.72839848394,-196238.468758863,1031.27017403621,10461.8311742689,1472.87901018073,1040.96728481316,7.94217917834788e-06,-2.91562626490123e-06,-2.51112586018434e-07
0.148977100849152,0.361290327964291,-0.999668061733246,-737.613543872398,-150960.017070716,617.446640255373,9503.99349757866,2541.88187626569,1457.97153652755,8.39647317009401e-06,-2.93855727620027e-06,-2.60899218656834e-07
0.148977100849152,0.374193553963015,-0.999668061733246,176.723091664273,-105474.788913013,70.681003638012,9584.53909006808,468.165650531962,726.64823946637,8.854299056326e-06,-2.9548937477466e-06,-2.71832422913388e-07
0.148977100849152,0.38709677996174,-0.999668061733246,3590.38123771518,-62843.1471737194,16.4213843137077,15889.258997631,-1098.20115386053,355.132982014996,9.31606041840738e-06,-2.96625953595799e-06,-2.8294172100317e-07
0.150000005960464,0.0129032259987247,-0.999810993671417,-215388.420675544,-1551543.75800851,-51989.266813018,177294.274121644,-16646.320341177,-4824.325086777,1.23127431934997e-07,-2.02336837746392e-07,-1.81008757106658e-10
0.150000005960464,0.0258064519974493,-0.999810993671417,-35668.5563984195,-1378767.10301514,28908.469736174,23454.5219912124,-10591.8749893922,2738.86637061567,2.08702018081495e-07,-3.88083986008838e-07,-1.52463472588422e-08
0.150000005960464,0.038709677996174,-0.999810993671417,-58932.62584834,-1325331.51103976,-19718.2684652613,-323.538949989132,-2646.56096307344,23174.4513985599,3.00172005851273e-07,-5.62165204304401e-07,-3.29545805065575e-08
0.150000005960464,0.0516129039948986,-0.999810993671417,28031.6460258577,-1264269.02633108,-15107.9105484395,18198.8425626612,-44119.6026629787,-10561.2245243421,4.16359032350321e-07,-7.26335783838964e-07,-4.8584133025672e-08
0.150000005960464,0.0645161299936233,-0.999810993671417,38702.3591548209,-1218991.9912527,12190.2433207798,2460.10693152697,13853.3853575318,26242.902738856,5.44059387232086e-07,-8.90250647725334e-07,-6.36077326662224e-08
0.150000005960464,0.0774193559923479,-0.999810993671417,-2948.71503997871,-1181492.85827892,694.280299312377,-2686.63004903606,18616.2076006027,-4636.93818929406,7.02758041669283e-07,-1.04752078195341e-06,-7.26122950187978e-08
0.150000005960464,0.0903225819910726,-0.999810993671417,-3857.6793008477,-1139028.80988789,-1899.97400316212,-7541.16671271925,9250.98325096316,-2063.52095666749,8.82747831681448e-07,-1.19796064502068e-06,-7.83943309798561e-08
0.150000005960464,0.103225807989797,-0.999810993671417,-3405.17544093306,-1099158.81012044,8.28659397718729,-5762.21998810279,12111.6786116812,-1787.23757712352,1.08467463478943e-06,-1.34361139295656e-06,-8.38374514189748e-08
0.150000005960464,0.116129033988522,-0.999810993671417,-3159.65077363796,-1055943.74457499,421.15203422762,-3886.98362325109,12297.2592218036,-1763.88466307187,1.30792536309626e-06,-1.48382407772877e-06,-8.9581621902356e-08
0.150000005960464,0.129032259987247,-0.999810993671417,-2956.85649001422,-1010760.90029002,632.228416093159,-2321.09846292238,12004.0779022639,-1708.767516725,1.55173547551288e-06,-1.61828337007704e-06,-9.62625956249425e-08
0.150000005960464,0.141935485985971,-0.999810993671417,-2774.90884766674,-964304.485119125,789.713680750516,-1001.40004806232,11544.7432112244,-1636.75804583297,1.81525584184676e-06,-1.74678041494781e-06,-1.03861595616401e-07
0.150000005960464,0.154838711984696,-0.999810993671417,-2595.84129562821,-916960.604167012,950.26503195666,47.2445731714834,10970.1388710957,-1542.5207279089,2.09755421095281e-06,-1.86918043048872e-06,-1.11981616082467e-07
0.150000005960464,0.16774193798342,-0.999810993671417,-2412.56668020987,-869018.615390077,1087.23350017541,872.622944129049,10350.7559442447,-1448.50648148958,2.39766860896082e-06,-1.98538028306423e-06,-1.20555052203742e-07
0.150000005960464,0.180645163982145,-0.999810993671417,-2217.09963306648,-820700.316367099,1193.68875268521,1614.34234188043,9668.62608954523,-1338.3535754976,2.71466741195131e-06,-2.09532569475126e-06,-1.29590350297302e-07
0.150000005960464,0.19354838998087,-0.999810993671417,-2085.32163396812,-772337.228871853,1242.49829316052,2355.98130433704,9028.45513619393,-1194.54816589184,3.04762160714117e-06,-2.19897246087436e-06,-1.39000373715012e-07
0.150000005960464,0.206451615979594,-0.999810993671417,-1996.71452619416,-724030.785118218,1287.5993711589,3025.19088907447,8392.75016753455,-1086.33134616417,3.39552582818323e-06,-2.29634109603442e-06,-1.48197337873545e-07
0.150000005960464,0.219354841978319,-0.999810993671417,-1915.60782768011,-675683.627498186,1269.14417678164,3686.77628624975,7704.91817225492,-979.674011735763,3.75747879320988e-06,-2.38741863742662e-06,-1.57356346198942e-07
0.150000005960464,0.232258067977044,-0.999810993671417,-1830.55761511857,-627335.520911124,1237.91563348801,4343.36127280816,7031.50292210167,-871.00282562385,4.13254479562475e-06,-2.47220283986013e-06,-1.66609392338842e-07
0.150000005960464,0.245161293975768,-0.999810993671417,-1744.44106211451,-578974.105321921,1194.22007770895,5012.0534743669,6351.2752562977,-758.71964386506,4.51978495826663e-06,-2.55069496271701e-06,-1.76000254222908e-07
0.150000005960464,0.258064519974493,-0.999810993671417,-1658.32311570752,-530562.086973864,1136.35696939187,5692.6956572074,5656.2935766585,-643.770846170619,4.91826234859975e-06,-2.62288956475947e-06,-1.85543417984788e-07
0.150000005960464,0.270967745973218,-0.999810993671417,-1580.24280548946,-482077.274882147,1055.71813475888,6390.42222784529,4943.74905719495,-527.067458225674,5.32703257360035e-06,-2.68877819415755e-06,-1.95235634221576e-07
0.150000005960464,0.283870971971942,-0.999810993671417,-1492.30076943889,-433449.800523192,926.165391624847,7152.68741979008,4186.78468518707,-415.339862758511,5.74515740916164e-06,-2.7483488794891e-06,-2.05042133701665e-07
0.150000005960464,0.296774197970667,-0.999810993671417,-1544.96328382353,-384797.788534802,702.421973037155,7968.87249575695,3478.19674836743,-259.677104894306,6.17169985851502e-06,-2.80157393229614e-06,-2.14857142056341e-07
0.150000005960464,0.309677423969392,-0.999810993671417,-1056.02343560912,-335213.780614787,422.955582310358,9276.44433334051,2734.86124546347,-246.768600444488,6.60571702190909e-06,-2.84845848784799e-06,-2.24497153641137e-07
0.150000005960464,0.322580649968116,-0.999810993671417,109.721861599777,-286961.409056971,-100.649114627769,11315.0342432717,-305.949143458045,-1103.54079480111,7.0463638671762e-06,-2.88878174127018e-06,-2.33554333338259e-07
0.150000005960464,0.335483875966841,-0.999810993671417,-821.10092245839,-240424.162808979,918.467709910168,9744.30563841877,2137.52284365543,263.46242826183,7.49222499333175e-06,-2.92308550153188e-06,-2.42099443965854e-07
0.150000005960464,0.348387101965566,-0.999810993671417,-1981.62489754108,-198633.664594039,503.673409178562,7649.41807073099,2941.35736139078,391.695919146805,7.94268476540767e-06,-2.95147229757572e-06,-2.51220538189481e-07
0.150000005960464,0.361290327964291,-0.999810993671417,-309.41006767573,-153081.348357196,-369.390313693912,7751.6970596998,2239.44870288717,119.533893312417,8.39686038543935e-06,-2.97471313785585e-06,-2.61009059202274e-07
0.150000005960464,0.374193553963015,-0.999810993671417,1040.233807872,-107245.037958676,-166.83022567234,8277.54536005412,1128.67547247678,-104.268820446128,8.85457821297059e-06,-2.99131604047657e-06,-2.71936813844753e-07
0.150000005960464,0.38709677996174,-0.999810993671417,4149.12422751741,-63934.17545338,369.262510846162,13908.4524490593,577.712946515305,-458.792661143582,9.31625407505692e-06,-3.00290786619481e-06,-2.83023929554364e-07
0.148977100849152,0.0129032259987247,-1.00033187866211,-167595.850662794,-1509698.73784589,-30080.5703971753,159349.520554495,8680.967803058,10742.8673480014,1.21310604678463e-07,-1.99372268051046e-07,-2.95126376240219e-09
0.148977100849152,0.0258064519974493,-1.00033187866211,-25181.4947256562,-1364430.5490877,227.771680160658,13868.8304119538,12405.1471457054,-5050.40099758215,2.05640919958655e-07,-3.82625421555124e-07,-1.78222620214517e-08
0.148977100849152,0.038709677996174,-1.00033187866211,-24591.5955172578,-1304972.11814362,-6705.54798087932,-5144.35321094963,2881.21228592377,28502.5049303151,2.96925042795805e-07,-5.55131217868644e-07,-3.51784498702115e-08
0.148977100849152,0.0516129039948986,-1.00033187866211,-9175.24249383539,-1250472.08385563,7259.40401887876,174.15804161405,17664.4518327076,2039.6198104703,4.12622518714954e-07,-7.1814756873972e-07,-5.07989249378686e-08
0.148977100849152,0.0645161299936233,-1.00033187866211,18406.6018423832,-1215369.90434004,-3439.99318399659,-244.290342205612,1813.31858854915,-18895.3709442593,5.40461455591969e-07,-8.80095647887528e-07,-6.5367230766023e-08
0.148977100849152,0.0774193559923479,-1.00033187866211,-7724.14207008079,-1170113.55017489,-6251.34102877765,-6992.93116691976,6674.79448674975,-1627.9946153554,6.99526537359103e-07,-1.03486602343675e-06,-7.4228406977723e-08
0.148977100849152,0.0903225819910726,-1.00033187866211,-5939.66870118876,-1128764.42368515,-6158.36932097143,-6890.5714174665,10197.0108810423,-2236.98242690803,8.79612608841764e-07,-1.1833752550921e-06,-7.99652258905441e-08
0.148977100849152,0.103225807989797,-1.00033187866211,-6442.01102497845,-1090402.45371994,-6808.63512385316,-3698.94493202271,9026.6430504349,-2227.16376352777,1.0816718051825e-06,-1.32735352650081e-06,-8.5392823382508e-08
0.148977100849152,0.116129033988522,-1.00033187866211,-6296.87834857863,-1047661.67533462,-6560.45091202244,-1271.29243660392,9162.03731513117,-2183.80015912286,1.30505678719901e-06,-1.4659607841719e-06,-9.11125106276558e-08
0.148977100849152,0.129032259987247,-1.00033187866211,-6096.43939242362,-1002875.35683577,-6294.75664070202,585.701827288605,9045.33581692752,-2126.34378197918,1.54900518112208e-06,-1.59888215811645e-06,-9.77624353915689e-08
0.148977100849152,0.141935485985971,-1.00033187866211,-5841.65200268666,-956773.948731703,-5993.58270922373,2021.51422366197,8810.34239236536,-2057.23204264817,1.81266439116194e-06,-1.7258938128191e-06,-1.05322525354769e-07
0.148977100849152,0.154838711984696,-1.00033187866211,-5540.21683411965,-909800.178593295,-5602.9731351668,3081.9596597231,8491.90065146075,-1961.04270194272,2.09510052185102e-06,-1.84686396965798e-06,-1.1339572581484e-07
0.148977100849152,0.16774193798342,-1.00033187866211,-5219.73038064221,-862244.996741693,-5211.99122993322,3917.65013655229,8142.03132780836,-1849.68288595653,2.39535097520774e-06,-1.96170270215607e-06,-1.21914657404127e-07
0.148977100849152,0.180645163982145,-1.00033187866211,-4865.99937251626,-814305.950113515,-4829.84561102849,4643.76049682195,7761.71564782071,-1718.7805736611,2.71248377116119e-06,-2.07035738813551e-06,-1.30889135610367e-07
0.148977100849152,0.19354838998087,-1.00033187866211,-4593.76500627548,-766313.509602459,-4538.66541101687,5349.72226744122,7338.49227207029,-1523.95146436626,3.04556942770731e-06,-2.17277652162095e-06,-1.40233133497342e-07
0.148977100849152,0.206451615979594,-1.00033187866211,-4366.30774501494,-718400.074093724,-4170.55201439219,5912.65647547622,6953.17775322521,-1382.00296459988,3.39360392727416e-06,-2.26897997601351e-06,-1.49360408684134e-07
0.148977100849152,0.219354841978319,-1.00033187866211,-4144.42758064899,-670466.455712571,-3838.5283613528,6518.90522692143,6541.27408542161,-1246.64711454999,3.75568545296379e-06,-2.35897289956478e-06,-1.58446171029879e-07
0.148977100849152,0.232258067977044,-1.00033187866211,-3919.96463916689,-622526.011122591,-3531.83446720865,7124.23390772659,6121.02599776288,-1108.99654918791,4.13087876284481e-06,-2.44275007305668e-06,-1.67623570854333e-07
0.148977100849152,0.245161293975768,-1.00033187866211,-3694.09844927926,-574568.526895277,-3240.22264326698,7742.3850087605,5705.94575387114,-962.942514021309,4.5182452898062e-06,-2.52031079987193e-06,-1.76937003065266e-07
0.148977100849152,0.258064519974493,-1.00033187866211,-3468.89402548743,-526558.175282296,-2960.46293645728,8375.63325872039,5295.16576780485,-805.478606107191,4.91684852502965e-06,-2.59164892753636e-06,-1.86401496345173e-07
0.148977100849152,0.270967745973218,-1.00033187866211,-3246.71063146846,-478467.908257283,-2696.49703994254,9035.92445553537,4891.2319116513,-636.609973489406,5.32574449243943e-06,-2.65675521842436e-06,-1.96014340602398e-07
0.148977100849152,0.283870971971942,-1.00033187866211,-3009.99472249992,-430222.511487768,-2444.02507673381,9757.99277785677,4499.9648753569,-459.972139786417,5.74399540287148e-06,-2.71561628140819e-06,-2.0574126229353e-07
0.148977100849152,0.296774197970667,-1.00033187866211,-2817.63587536187,-381902.083671473,-2249.55145562277,10599.1653504714,4104.52429398815,-270.643136735132,6.17066462968571e-06,-2.7682013366082e-06,-2.15476442574414e-07
0.148977100849152,0.309677423969392,-1.00033187866211,-2334.19843730837,-332706.533929946,-1841.0452312252,11669.9446599223,3961.78826744327,-102.827466924296,6.60480758988027e-06,-2.81451981728246e-06,-2.25036816569376e-07
0.148977100849152,0.322580649968116,-1.00033187866211,-976.672396543967,-285148.419738299,-1885.41636123626,13501.6818599966,2334.88737288485,-394.075773805592,7.04558882055454e-06,-2.85433097734243e-06,-2.34006284111654e-07
0.148977100849152,0.335483875966841,-1.00033187866211,1124.91844775054,-236642.822674299,1520.93043600232,13922.2401387508,6089.03862579933,1690.19067465352,7.49155197636304e-06,-2.88823070733274e-06,-2.42465965880313e-07
0.148977100849152,0.348387101965566,-1.00033187866211,-785.040775862286,-196120.017332396,554.056677094966,11084.5272370216,3866.68115218625,529.796328090088,7.94210999744145e-06,-2.91629178123922e-06,-2.51494049824405e-07
0.148977100849152,0.361290327964291,-1.00033187866211,-1080.74765119335,-151855.472779523,-1273.82871079534,9458.48184656864,1110.58188112851,-282.956411640569,8.39639333834398e-06,-2.9392506040826e-06,-2.61186715241326e-07
0.148977100849152,0.374193553963015,-1.00033187866211,1504.84841626454,-105114.836330913,-352.763026104396,10655.6056101841,1865.35643296447,457.677118077701,8.85422949274358e-06,-2.95556179397739e-06,-2.72032443074388e-07
0.148977100849152,0.38709677996174,-1.00033187866211,4233.89442811991,-63014.0318248746,-881.5777649068,16150.6668224807,1959.30882413629,821.701739155988,9.31601185402254e-06,-2.96688044554929e-06,-2.83053066449519e-07
0.145936295390129,0.0129032259987247,-1.00074982643127,-173264.418496836,-1466017.43871834,-40171.1422520124,154507.585165914,38776.0302896845,1218.5203340447,1.13111106222577e-07,-1.88538306411967e-07,-7.62554159393567e-09
0.145936295390129,0.0258064519974493,-1.00074982643127,-31339.6054575852,-1327857.69903099,-2741.32848903467,29577.9849211436,26675.2496061611,4063.46546497855,1.94999401408161e-07,-3.64177158610554e-07,-2.0822009117387e-08
0.145936295390129,0.038709677996174,-1.00074982643127,6639.13939455128,-1265916.98095652,-4001.900834464,-7506.96414757485,4175.965260177,9195.47173952689,2.85957609459196e-07,-5.29535013899992e-07,-3.72437240868609e-08
0.145936295390129,0.0516129039948986,-1.00074982643127,5702.01111342348,-1216023.25093693,-1901.01335967489,755.12816645921,-11748.0193708241,4462.82034026282,4.02032966982464e-07,-6.91088791135471e-07,-5.26487882686617e-08
0.145936295390129,0.0645161299936233,-1.00074982643127,-7366.52519801719,-1184632.20911403,-8021.52486786974,-7320.47646310402,-36881.4106831073,-23234.2918073485,5.31099655301134e-07,-8.44696313699785e-07,-6.64270997568445e-08
0.145936295390129,0.0774193559923479,-1.00074982643127,-8874.70337027349,-1144953.85665785,-8378.13986264478,-7442.79129538388,-40160.5161182902,-2191.70068659612,6.90177402833181e-07,-9.93383008125509e-07,-7.50823256102057e-08
0.145936295390129,0.0903225819910726,-1.00074982643127,-3266.11153649123,-1102111.17736879,-4091.43277902243,-1395.61178577319,-26959.8615164871,-3210.80268157106,8.70528437869285e-07,-1.1374634667564e-06,-8.09427217608659e-08
0.145936295390129,0.103225807989797,-1.00074982643127,-3273.01820034538,-1063461.104426,-4660.57417786069,3857.38166277925,-26809.8159383335,-3113.22327706127,1.07293638505033e-06,-1.27665587210894e-06,-8.64609350080701e-08
0.145936295390129,0.116129033988522,-1.00074982643127,-3323.04831783196,-1021502.79426987,-4696.52645769774,6853.61700009066,-25168.1975083508,-3162.67624981112,1.29668801196009e-06,-1.41059131877219e-06,-9.22478232798585e-08
0.145936295390129,0.129032259987247,-1.00074982643127,-3397.0007670771,-977714.461216191,-4847.41252074088,8934.53713399463,-23895.0418791731,-3166.73268372559,1.54101524806923e-06,-1.53897814459081e-06,-9.89480132390286e-08
0.145936295390129,0.141935485985971,-1.00074982643127,-3415.7971546312,-932708.350756396,-5060.66832591075,10364.1868100297,-22646.5751823575,-3129.94027836915,1.80505793080123e-06,-1.66161456058149e-06,-1.06537426967319e-07
0.145936295390129,0.154838711984696,-1.00074982643127,-3329.60586980285,-886991.591978779,-5192.76419870276,11273.4021256377,-21380.3962985929,-3058.22908120288,2.08787888664272e-06,-1.7783918945191e-06,-1.14618106402673e-07
0.145936295390129,0.16774193798342,-1.00074982643127,-3181.14147743839,-840731.397334604,-5307.2049386435,11922.0784799083,-20072.6162448549,-2944.75816523197,2.3885142216111e-06,-1.88924692386928e-06,-1.23123208822506e-07
0.145936295390129,0.180645163982145,-1.00074982643127,-2910.79462704086,-794071.880582932,-5351.77645573224,12431.8105883483,-18864.7303452606,-2836.54894779546,2.70603029616253e-06,-1.99412439675744e-06,-1.32065499384737e-07
0.145936295390129,0.19354838998087,-1.00074982643127,-2575.43729032164,-747248.527500381,-5398.49112267463,12880.5265079672,-17657.8087659633,-2646.75662009809,3.03949687816051e-06,-2.0929793709001e-06,-1.41364020738135e-07
0.145936295390129,0.206451615979594,-1.00074982643127,-2339.47936308019,-700582.219604459,-5288.58108766729,13177.1047162418,-16333.2849133017,-2528.83149070691,3.38791493574121e-06,-2.18582448361287e-06,-1.50435899346557e-07
0.145936295390129,0.219354841978319,-1.00074982643127,-2169.20039766932,-653947.979742666,-5158.37957143559,13506.4649980038,-15006.8724952217,-2434.47331090733,3.75037970506658e-06,-2.27268977962961e-06,-1.59457458290473e-07
0.145936295390129,0.232258067977044,-1.00074982643127,-1994.861845728,-607271.66389243,-5006.13775841889,13850.0430163448,-13702.1886355339,-2347.36830554522,4.12595549209975e-06,-2.35356203867293e-06,-1.68564470732787e-07
0.145936295390129,0.245161293975768,-1.00074982643127,-1799.02017408701,-560561.601726055,-4832.71140501442,14209.5928218688,-12391.0227876686,-2258.96875181577,4.51370369863031e-06,-2.42844075207217e-06,-1.77802749219041e-07
0.145936295390129,0.258064519974493,-1.00074982643127,-1573.55611469895,-513782.677453773,-4632.46563814703,14591.2210479714,-11071.0844772297,-2165.93975716585,4.91268832384686e-06,-2.49732019483833e-06,-1.87188925891858e-07
0.145936295390129,0.270967745973218,-1.00074982643127,-1314.39598244181,-466903.175213052,-4404.61730734093,15013.4004400556,-9740.13910962045,-2068.32157842477,5.32196577830472e-06,-2.5601918352823e-06,-1.96722165253112e-07
0.145936295390129,0.283870971971942,-1.00074982643127,-1026.70378673386,-419866.21010471,-4155.57659964237,15516.5382228906,-8394.26538495341,-1959.90010754507,5.74059918169345e-06,-2.61704207468451e-06,-2.06370050222679e-07
0.145936295390129,0.296774197970667,-1.00074982643127,-666.067635083316,-372649.67442313,-3825.53893349288,16144.284041492,-6975.59653704207,-1879.71419303609,6.16765047539867e-06,-2.6678444686674e-06,-2.16029326012925e-07
0.145936295390129,0.309677423969392,-1.00074982643127,-501.562851212846,-325083.264062229,-3766.69974916863,17215.0402905887,-5831.26253033179,-1745.14068644995,6.60218867496132e-06,-2.71259899177123e-06,-2.25516062826017e-07
0.145936295390129,0.322580649968116,-1.00074982643127,-377.778897788266,-278442.351026647,-3003.54822074781,16930.8628852419,-1666.7487955229,-758.651428846176,7.04332392064024e-06,-2.75110593536193e-06,-2.34416607149273e-07
0.145936295390129,0.335483875966841,-1.00074982643127,2724.93744297091,-232098.522101592,885.538169226085,17521.1095719426,5618.57780862618,1147.31564410301,7.48951322400231e-06,-2.78428927137676e-06,-2.42790389835444e-07
0.145936295390129,0.348387101965566,-1.00074982643127,1115.46281931115,-189833.368931028,-328.433878426149,16334.4085071553,278.302226016862,458.311699762936,7.94051740316287e-06,-2.81093607710851e-06,-2.51617577123091e-07
0.145936295390129,0.361290327964291,-1.00074982643127,-965.632936877944,-147878.639721752,-3442.90649366537,12184.1787877299,-5234.61284007112,-2086.82021317126,8.39521443536472e-06,-2.83273496016429e-06,-2.61165978701136e-07
0.145936295390129,0.374193553963015,-1.00074982643127,2552.00258273462,-102140.358034178,-2509.31603575694,13659.1639202067,-1917.24073062593,-682.433987740001,8.85329751441835e-06,-2.84842447285392e-06,-2.71925710353055e-07
0.145936295390129,0.38709677996174,-1.00074982643127,7632.3748021787,-59434.7849883224,-1748.94412260872,20170.2296499806,268.556204207067,745.829227716352,9.31530365477553e-06,-2.85907563168554e-06,-2.82909192273859e-07
0.140960529446602,0.0129032259987247,-1.00141191482544,-116340.58863018,-1339199.5372037,-3277.17717678176,127723.95554814,-13302.9703455911,5101.75146521263,9.95494455227845e-08,-1.70354862846834e-07,-1.01024474180056e-08
0.140960529446602,0.0258064519974493,-1.00141191482544,-31500.1370115604,-1252453.00216698,-6069.42356458964,37373.7473439476,-14272.8840679667,-1412.2615262051,1.78993055062137e-07,-3.35073478234846e-07,-2.31127000787672e-08
0.140960529446602,0.038709677996174,-1.00141191482544,-7174.9317416728,-1182854.18526134,-10699.1208525308,24981.1519140776,-15398.8295925644,996.38775048928,2.69967537710154e-07,-4.91442546611177e-07,-3.9094068207406e-08
0.140960529446602,0.0516129039948986,-1.00141191482544,8078.42416069657,-1133668.07541953,-11570.8856674798,6730.71761929215,-13916.8439435758,-4473.99991562143,3.85127951328317e-07,-6.41945876993668e-07,-5.38128891701672e-08
0.140960529446602,0.0645161299936233,-1.00141191482544,-1699.64612717651,-1082255.94059273,-12540.0286933563,10650.8086032493,-11475.4569344567,-6318.98389226661,5.16345970410194e-07,-7.87724074017996e-07,-6.67665267055091e-08
0.140960529446602,0.0774193559923479,-1.00141191482544,-3088.48947210712,-1094202.60149332,-1558.35004892776,7687.96600649669,-4113.85704178006,-256.208334407752,6.75115567664488e-07,-9.28427466167327e-07,-7.61746145316159e-08
0.140960529446602,0.0903225819910726,-1.00141191482544,-39.8879816113622,-1068806.94798942,-2543.89263897075,11654.6978797644,-9104.37095992989,194.278443179412,8.55851855471518e-07,-1.0658178479148e-06,-8.20750674256359e-08
0.140960529446602,0.103225807989797,-1.00141191482544,1047.16570859459,-1028665.24549335,-2100.25085714011,16800.2580855722,-6698.72405331196,399.510745025862,1.0587724296979e-06,-1.19732314953303e-06,-8.77630204724976e-08
0.140960529446602,0.116129033988522,-1.00141191482544,1106.21066457671,-987778.702150329,-1589.2945653327,19781.1499017273,-7102.92760374629,153.83894528649,1.28310885021665e-06,-1.3235857674339e-06,-9.36919907055047e-08
0.140960529446602,0.129032259987247,-1.00141191482544,1019.06561892694,-945554.248315537,-1526.58171311772,21621.1164630901,-7313.60072043801,108.058988211466,1.52804280664262e-06,-1.44447215229021e-06,-1.00501341791184e-07
0.140960529446602,0.141935485985971,-1.00141191482544,989.824380176797,-902265.846452198,-1451.66380215419,22786.4929637562,-7207.93875703634,87.337404443133,1.79270334590633e-06,-1.55985431724822e-06,-1.08170506391233e-07
0.140960529446602,0.154838711984696,-1.00141191482544,993.445511829239,-858367.654304174,-1340.06526967464,23399.4387659183,-6772.03936495702,117.79367559449,2.07613910367666e-06,-1.66963662462921e-06,-1.1629872173316e-07
0.140960529446602,0.16774193798342,-1.00141191482544,1045.33435230146,-814034.692913748,-1267.43463641923,23690.5511485386,-6477.38670287798,112.888640359111,2.37738565686691e-06,-1.7738253141014e-06,-1.2481452337105e-07
0.140960529446602,0.180645163982145,-1.00141191482544,1139.98848982895,-769426.26461545,-1221.16634740648,23817.2937755035,-6136.83100573401,207.315100096394,2.69551289068348e-06,-1.87236848385909e-06,-1.33737025146006e-07
0.140960529446602,0.19354838998087,-1.00141191482544,1423.24883891417,-724495.21932513,-1193.14478000544,23903.9610960924,-5892.90644414713,347.354816471785,3.02957455058612e-06,-1.96524418779557e-06,-1.42987790169385e-07
0.140960529446602,0.206451615979594,-1.00141191482544,1557.78110522803,-679797.688908561,-1130.60182692477,23751.8019448838,-5199.24724542938,513.661393152365,3.37859336375433e-06,-2.05243647849252e-06,-1.51995165156982e-07
0.140960529446602,0.219354841978319,-1.00141191482544,1611.95588871429,-635208.110585643,-1024.07800450065,23674.4293934698,-4875.34435271571,599.082948358877,3.74166292436756e-06,-2.13401061763932e-06,-1.60935611158027e-07
0.140960529446602,0.232258067977044,-1.00141191482544,1662.20534056249,-590593.270879003,-927.537364497053,23592.5857300889,-4522.82293155555,663.794007918523,4.11784413321186e-06,-2.20996184716904e-06,-1.69949393180736e-07
0.140960529446602,0.245161293975768,-1.00141191482544,1737.58279807286,-545953.453749667,-809.907902704232,23522.4378430757,-4150.77219764525,716.324821152109,4.5061960469875e-06,-2.28028540487002e-06,-1.79085571848823e-07
0.140960529446602,0.258064519974493,-1.00141191482544,1835.43986141086,-501265.379966455,-679.782113977853,23472.2169730202,-3768.57713355151,772.263325594896,4.90578275172217e-06,-2.3449755227859e-06,-1.88363294062234e-07
0.140960529446602,0.270967745973218,-1.00141191482544,1961.71510519886,-456499.672846575,-542.552140102693,23445.2465220117,-3381.46475895124,837.576512237585,5.31566100315244e-06,-2.40402523947079e-06,-1.97784502356413e-07
0.140960529446602,0.283870971971942,-1.00141191482544,2124.67141553632,-411617.896221678,-393.012865496479,23472.819071312,-2981.23777486935,911.421291184654,5.73489493910573e-06,-2.45742224626252e-06,-2.07319873406019e-07
0.140960529446602,0.296774197970667,-1.00141191482544,2314.95929265003,-366584.66322704,-267.815898142086,23605.3657503619,-2587.16962282762,1000.32851524901,6.16254867913463e-06,-2.50514685948746e-06,-2.16871335175515e-07
0.140960529446602,0.309677423969392,-1.00141191482544,2657.65673821622,-321367.935312628,87.5774783290108,23859.6720325423,-1898.78534190223,1040.64921140211,6.59769060786125e-06,-2.54717366301094e-06,-2.26247166444372e-07
0.140960529446602,0.322580649968116,-1.00141191482544,2159.34766782113,-270724.432759947,-851.212608347036,25444.0903982869,-2197.68535559789,550.788302170168,7.03944367081006e-06,-2.58352007285507e-06,-2.35098276020626e-07
0.140960529446602,0.335483875966841,-1.00141191482544,1268.34455715861,-221834.141176268,-1611.44665806921,24011.6302567751,-2283.41784461634,468.894906904122,7.48633184081597e-06,-2.61396144787036e-06,-2.43211524606686e-07
0.140960529446602,0.348387101965566,-1.00141191482544,3354.03852808042,-181843.308468912,285.267893324322,22893.3800666574,2342.74923235695,1107.56366724701,7.93774851224599e-06,-2.63936387327108e-06,-2.51816633850676e-07
