Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2397,0.033979,0.083333,-0.9912,3695.6,413950.0,-1211.3,48804.0,-148.94,3867.9,6.6715e-07,3.7099e-07,-1.1683e-08
2398,0.033979,0.077778,-0.9912,-1645.5,407010.0,2180.4,51696.0,210.06,4891.6,5.8915e-07,3.4811e-07,-1.1701e-08
2399,0.033979,0.072222,-0.9912,-377.31,415310.0,1436.5,50548.0,1199.0,3352.6,5.1564e-07,3.2505e-07,-1.1668e-08
2400,0.033979,0.1,-0.9912,431.22,391720.0,-1686.9,48208.0,1766.7,1654.5,9.2512e-07,4.3681e-07,-1.1161e-08
2401,0.033979,0.094444,-0.9912,66.098,387070.0,1347.1,47858.0,2644.4,3171.9,8.3487e-07,4.1488e-07,-1.102e-08
2402,0.033979,0.088889,-0.9912,3005.1,393090.0,3089.9,47845.0,2313.1,4408.7,7.4881e-07,3.932e-07,-1.126e-08
2403,0.033979,0.11667,-0.9912,-1048.7,355260.0,2568.9,49071.0,1883.6,2806.6,1.22e-06,4.986e-07,-1.0687e-08
2404,0.033979,0.11111,-0.9912,2357.0,372070.0,1720.7,49492.0,277.03,4958.8,1.1179e-06,4.7862e-07,-1.1029e-08
2405,0.033979,0.10556,-0.9912,-1613.5,378820.0,205.02,50215.0,2496.7,2258.3,1.0196e-06,4.5779e-07,-1.088e-08
2406,0.033979,0.13333,-0.9912,489.67,343310.0,-176.91,48441.0,1435.8,3295.5,1.5494e-06,5.569e-07,-1.0787e-08
2407,0.033979,0.12778,-0.9912,-829.67,353210.0,1934.7,50337.0,3980.5,715.91,1.4359e-06,5.3819e-07,-1.078e-08
2408,0.033979,0.12222,-0.9912,247.2,349810.0,615.42,49280.0,1558.6,1613.2,1.326e-06,5.1868e-07,-1.085e-08
2409,0.033979,0.15,-0.9912,-605.72,316250.0,676.76,48995.0,1801.7,2691.2,1.9106e-06,6.1192e-07,-1.0374e-08
2410,0.033979,0.14444,-0.9912,-534.06,327290.0,1950.7,48927.0,1484.5,2109.2,1.7867e-06,5.9415e-07,-1.0493e-08
2411,0.033979,0.13889,-0.9912,-895.49,338420.0,-242.86,48832.0,437.22,3996.5,1.666e-06,5.7575e-07,-1.055e-08
2412,0.033979,0.16667,-0.9912,994.67,299930.0,1110.1,48575.0,1160.6,3055.9,2.3026e-06,6.6341e-07,-1.0062e-08
2413,0.033979,0.16111,-0.9912,-64.948,300750.0,1907.3,50435.0,348.28,3426.0,2.1686e-06,6.4673e-07,-1.0161e-08
2414,0.033979,0.15556,-0.9912,-2146.0,312140.0,-1211.3,49541.0,545.71,3137.0,2.0379e-06,6.2969e-07,-1.0425e-08
2415,0.033979,0.18333,-0.9912,1306.0,279430.0,-525.38,49587.0,1268.7,2830.5,2.7227e-06,7.1092e-07,-9.7591e-09
2416,0.033979,0.17778,-0.9912,-733.78,282060.0,2846.1,49372.0,1467.1,1169.1,2.5798e-06,6.9553e-07,-9.6311e-09
2417,0.033979,0.17222,-0.9912,-1138.7,287870.0,492.22,48524.0,1424.8,2228.9,2.4395e-06,6.7981e-07,-1.0055e-08
2418,0.033979,0.2,-0.9912,743.63,259860.0,-520.17,48902.0,1349.5,1301.1,3.1691e-06,7.5553e-07,-9.5401e-09
2419,0.033979,0.19444,-0.9912,177.14,257690.0,2840.1,49413.0,1254.1,2572.1,3.0176e-06,7.4114e-07,-9.3387e-09
2420,0.033979,0.18889,-0.9912,99.247,270950.0,-119.56,48858.0,1445.5,2923.8,2.8686e-06,7.2639e-07,-9.5363e-09
2421,0.033979,0.21667,-0.9912,-406.46,233110.0,1048.7,48511.0,2091.8,2149.9,3.6397e-06,7.9616e-07,-9.1322e-09
2422,0.033979,0.21111,-0.9912,1421.7,242650.0,862.49,48280.0,1892.3,3528.5,3.4803e-06,7.8301e-07,-9.3751e-09
2423,0.033979,0.20556,-0.9912,1532.7,246800.0,1530.6,49317.0,1421.0,2488.3,3.3234e-06,7.6968e-07,-9.3951e-09
2424,0.033979,0.23333,-0.9912,-722.36,212820.0,-1102.7,48881.0,2349.4,1306.5,4.1325e-06,8.3347e-07,-9.402e-09
2425,0.033979,0.22778,-0.9912,-504.28,225990.0,-117.25,48016.0,1834.3,566.05,3.966e-06,8.2173e-07,-9.4077e-09
2426,0.033979,0.22222,-0.9912,-312.04,224260.0,-526.25,49102.0,1947.1,909.32,3.8016e-06,8.092e-07,-9.2608e-09
2427,0.033979,0.25,-0.9912,-680.35,192960.0,-1706.8,48848.0,1494.1,1588.7,4.6456e-06,8.6724e-07,-9.7585e-09
2428,0.033979,0.24444,-0.9912,630.56,196240.0,1795.6,48595.0,2356.1,1396.0,4.4725e-06,8.5647e-07,-9.4897e-09
2429,0.033979,0.23889,-0.9912,555.09,207030.0,868.21,49406.0,1063.6,2127.6,4.3015e-06,8.4527e-07,-9.3884e-09
2430,0.033979,0.26667,-0.9912,-886.24,170710.0,-689.88,48813.0,1380.5,1669.1,5.177e-06,8.9757e-07,-1.0097e-08
2431,0.033979,0.26111,-0.9912,738.31,176250.0,1038.5,48192.0,2099.1,1925.8,4.998e-06,8.879e-07,-9.9022e-09
2432,0.033979,0.25556,-0.9912,739.33,188280.0,-72.39,47961.0,2099.5,1750.8,4.8209e-06,8.7791e-07,-9.7637e-09
2433,0.033979,0.28333,-0.9912,295.93,151250.0,-1131.9,48382.0,1150.5,1065.6,5.7244e-06,9.2413e-07,-1.0731e-08
2434,0.033979,0.27778,-0.9912,32.038,159720.0,255.45,49022.0,2419.2,1834.6,5.5403e-06,9.1564e-07,-1.0562e-08
2435,0.033979,0.27222,-0.9912,1110.6,162200.0,713.84,48538.0,1692.4,1079.2,5.3577e-06,9.0701e-07,-1.0291e-08
2436,0.033979,0.3,-0.9912,803.72,123450.0,778.15,48259.0,2286.0,1121.0,6.286e-06,9.4714e-07,-1.118e-08
2437,0.033979,0.29444,-0.9912,1646.1,134410.0,1019.0,48706.0,1920.5,1272.3,6.0974e-06,9.3993e-07,-1.1023e-08
2438,0.033979,0.28889,-0.9912,884.95,143950.0,-231.87,48235.0,966.65,679.57,5.9101e-06,9.3213e-07,-1.0842e-08
2439,0.033979,0.31667,-0.9912,1259.3,106400.0,516.46,47530.0,1294.7,520.31,6.8597e-06,9.6656e-07,-1.1735e-08
2440,0.033979,0.31111,-0.9912,882.2,112640.0,-450.3,48068.0,1124.0,610.32,6.6673e-06,9.6044e-07,-1.1566e-08
2441,0.033979,0.30556,-0.9912,-7.7276,122020.0,-1003.5,47906.0,1859.0,1359.3,6.476e-06,9.5397e-07,-1.1443e-08
2442,0.033979,0.33333,-0.9912,1440.4,83373.0,172.32,48250.0,1455.2,1087.7,7.4437e-06,9.8223e-07,-1.2296e-08
2443,0.033979,0.32778,-0.9912,948.43,95475.0,159.29,46995.0,1903.4,422.63,7.248e-06,9.774e-07,-1.2138e-08
2444,0.033979,0.32222,-0.9912,1563.2,96474.0,367.36,47928.0,1446.5,944.63,7.0533e-06,9.722e-07,-1.191e-08
2445,0.033979,0.35,-0.9912,1229.0,60596.0,-226.43,47534.0,1703.7,681.04,8.0359e-06,9.9436e-07,-1.2792e-08
2446,0.033979,0.34444,-0.9912,1476.8,69270.0,-136.78,47004.0,1405.6,630.75,7.8377e-06,9.9071e-07,-1.2611e-08
2447,0.033979,0.33889,-0.9912,1393.7,77614.0,-273.92,46530.0,1665.4,921.68,7.6403e-06,9.8668e-07,-1.2397e-08
2448,0.033979,0.36667,-0.9912,-1496.9,37006.0,230.84,47634.0,1807.1,309.66,8.6351e-06,1.0024e-06,-1.3204e-08
2449,0.033979,0.36111,-0.9912,7.8554,45354.0,245.43,47913.0,1027.6,441.13,8.4347e-06,1.0001e-06,-1.3076e-08
2450,0.033979,0.35556,-0.9912,766.2,52687.0,-82.537,47667.0,1174.9,409.94,8.235e-06,9.9745e-07,-1.2927e-08
2451,0.033979,0.38333,-0.9912,-14171.0,13488.0,-79.233,51691.0,2205.2,229.45,9.24e-06,1.0068e-06,-1.3341e-08
2452,0.033979,0.37778,-0.9912,-8269.4,22675.0,-174.38,49207.0,2472.3,269.09,9.0379e-06,1.0057e-06,-1.3405e-08
2453,0.033979,0.37222,-0.9912,-4960.4,26576.0,329.57,50050.0,1769.8,164.22,8.8362e-06,1.0043e-06,-1.3254e-08
2454,0.033979,0.39444,-0.9912,-40430.0,2635.5,801.03,54716.0,2418.5,-1720.6,9.6456e-06,1.0085e-06,-1.3177e-08
2455,0.033979,0.38889,-0.9912,-27014.0,7000.5,213.48,54307.0,2178.8,-614.59,9.4427e-06,1.0076e-06,-1.3258e-08
2456,0.044873,0.016667,-1.009,27957.0,279380.0,-977.9,45626.0,-1738.5,-3561.0,3.1681e-08,4.3964e-08,7.7471e-09
2457,0.044873,0.0055556,-1.009,75042.0,293420.0,34469.0,20741.0,16351.0,-5967.2,3.1643e-09,1.4275e-08,6.8085e-09
2458,0.044873,0.011111,-1.009,48012.0,278690.0,3423.5,36171.0,-3479.7,-7681.5,1.3798e-08,2.8861e-08,7.8949e-09
2459,0.044873,0.38333,-1.009,-15500.0,6293.1,158.88,61390.0,-591.63,-100.92,9.2385e-06,6.2521e-07,-1.3424e-08
2460,0.044873,0.38889,-1.009,-23554.0,3114.0,-120.24,60478.0,-1052.8,77.352,9.4402e-06,6.2572e-07,-1.4042e-08
2461,0.044873,0.39444,-1.009,-34871.0,1343.9,-675.39,58497.0,-508.47,173.34,9.6419e-06,6.2624e-07,-1.4685e-08
2462,0.044873,0.36667,-1.009,-2767.9,19724.0,83.595,60100.0,-1038.3,-257.16,8.6345e-06,6.2283e-07,-1.1706e-08
2463,0.044873,0.37222,-1.009,-5940.9,13090.0,-167.22,60980.0,-825.54,-236.02,8.8355e-06,6.2384e-07,-1.2238e-08
2464,0.044873,0.37778,-1.009,-9625.5,10974.0,-203.79,60777.0,-632.09,-137.25,9.0368e-06,6.2455e-07,-1.2817e-08
2465,0.044873,0.35,-1.009,933.92,34663.0,-182.18,58635.0,-263.27,-220.91,8.0351e-06,6.1818e-07,-1.0138e-08
2466,0.044873,0.35556,-1.009,587.73,30615.0,-234.61,59095.0,-345.84,-652.51,8.2343e-06,6.1994e-07,-1.066e-08
2467,0.044873,0.36111,-1.009,-335.02,26272.0,-89.506,59501.0,-515.26,-401.28,8.4341e-06,6.2158e-07,-1.1173e-08
2468,0.044873,0.33333,-1.009,1689.9,52603.0,-87.187,57749.0,-483.6,-417.63,7.4423e-06,6.1107e-07,-8.6695e-09
2469,0.044873,0.33889,-1.009,991.75,45180.0,-393.63,58269.0,-536.79,-984.24,7.6391e-06,6.1366e-07,-9.1693e-09
2470,0.044873,0.34444,-1.009,1141.3,40850.0,-40.555,58504.0,-184.96,28.876,7.8367e-06,6.1611e-07,-9.6584e-09
2471,0.044873,0.31667,-1.009,1210.2,67468.0,339.74,58507.0,85.798,-898.6,6.8578e-06,6.0142e-07,-7.3104e-09
2472,0.044873,0.32222,-1.009,1636.7,57588.0,-324.61,58616.0,-878.94,-742.23,7.0516e-06,6.0496e-07,-7.7626e-09
2473,0.044873,0.32778,-1.009,1401.3,57878.0,254.05,58378.0,-17.604,-846.37,7.2465e-06,6.0807e-07,-8.229e-09
2474,0.044873,0.3,-1.009,397.39,80191.0,-1430.3,58423.0,-760.9,-871.72,6.2835e-06,5.8935e-07,-5.8254e-09
2475,0.044873,0.30556,-1.009,159.2,72240.0,-857.15,59037.0,-48.602,-703.35,6.4736e-06,5.9355e-07,-6.3451e-09
2476,0.044873,0.31111,-1.009,501.71,68418.0,216.16,58697.0,248.65,-346.67,6.6651e-06,5.9752e-07,-6.8763e-09
2477,0.044873,0.28333,-1.009,748.37,94557.0,-89.326,58989.0,155.19,-730.27,5.7213e-06,5.7499e-07,-4.597e-09
2478,0.044873,0.28889,-1.009,-79.274,85903.0,1364.7,58854.0,-246.82,-980.93,5.9073e-06,5.801e-07,-5.1479e-09
2479,0.044873,0.29444,-1.009,459.78,85169.0,548.66,58258.0,-815.88,-426.27,6.0946e-06,5.8488e-07,-5.5102e-09
2480,0.044873,0.26667,-1.009,-301.34,103930.0,860.55,59776.0,-449.18,-1323.1,5.1734e-06,5.5826e-07,-3.2306e-09
2481,0.044873,0.27222,-1.009,770.44,97956.0,391.82,58925.0,-119.95,-1440.9,5.3544e-06,5.6415e-07,-3.6669e-09
2482,0.044873,0.27778,-1.009,263.13,103270.0,-842.6,58078.0,453.44,-1283.7,5.537e-06,5.6961e-07,-3.9904e-09
2483,0.044873,0.25,-1.009,-117.94,117000.0,-958.71,59687.0,-54.074,-1909.0,4.6416e-06,5.396e-07,-1.8583e-09
2484,0.044873,0.25556,-1.009,-215.5,114000.0,744.18,59187.0,673.14,-1638.9,4.817e-06,5.4615e-07,-2.3719e-09
2485,0.044873,0.26111,-1.009,586.62,109530.0,1383.6,58004.0,198.22,-1595.9,4.9943e-06,5.5246e-07,-2.7566e-09
2486,0.044873,0.23333,-1.009,-303.0,128320.0,1383.8,58976.0,-547.7,-1182.0,4.128e-06,5.1871e-07,-9.885e-10
2487,0.044873,0.23889,-1.009,821.94,130690.0,608.45,58230.0,-1438.9,-567.85,4.297e-06,5.2596e-07,-1.2009e-09
2488,0.044873,0.24444,-1.009,119.23,126260.0,-2087.8,58595.0,-1243.1,-1228.1,4.4682e-06,5.3296e-07,-1.3109e-09
2489,0.044873,0.21667,-1.009,-299.59,144970.0,450.25,59175.0,-284.75,-1369.2,3.6347e-06,4.9549e-07,1.0646e-10
2490,0.044873,0.22222,-1.009,698.92,135780.0,818.18,59912.0,1913.0,-2087.7,3.7969e-06,5.0333e-07,-1.5665e-10
2491,0.044873,0.22778,-1.009,610.55,139560.0,975.44,58270.0,273.65,-2004.9,3.9611e-06,5.1112e-07,-4.4362e-10
2492,0.044873,0.2,-1.009,427.36,157590.0,-56.299,59328.0,547.57,-1397.9,3.1634e-06,4.7003e-07,8.0789e-10
2493,0.044873,0.20556,-1.009,1571.6,152890.0,793.69,60099.0,333.41,-1454.4,3.3179e-06,4.7886e-07,6.9958e-10
2494,0.044873,0.21111,-1.009,968.96,155010.0,-1321.4,59372.0,-774.88,-1581.1,3.4748e-06,4.8722e-07,5.1514e-10
2495,0.044873,0.18333,-1.009,867.02,165920.0,1529.5,59238.0,-865.46,-725.56,2.7165e-06,4.424e-07,1.147e-09
2496,0.044873,0.18889,-1.009,457.04,166240.0,-682.34,59007.0,-126.05,-1373.0,2.8627e-06,4.5195e-07,1.2008e-09
2497,0.044873,0.19444,-1.009,38.725,166480.0,-2146.8,59570.0,111.99,-2400.5,3.0117e-06,4.6114e-07,1.2589e-09
2498,0.044873,0.16667,-1.009,-171.49,187770.0,-128.76,60167.0,-1596.0,-980.61,2.296e-06,4.1221e-07,1.6862e-09
2499,0.044873,0.17222,-1.009,268.02,179710.0,625.29,58927.0,-1577.9,-2022.9,2.4332e-06,4.2276e-07,1.6516e-09
2500,0.044873,0.17778,-1.009,433.77,185950.0,-1657.8,59468.0,-1413.7,-2283.4,2.5734e-06,4.3277e-07,1.708e-09
2501,0.044873,0.15,-1.009,-968.37,192430.0,-1141.6,59293.0,-1028.2,-819.59,1.9035e-06,3.8022e-07,2.1812e-09
2502,0.044873,0.15556,-1.009,-574.44,192370.0,-344.76,59955.0,-802.0,-345.89,2.0311e-06,3.9139e-07,2.1386e-09
2503,0.044873,0.16111,-1.009,623.0,194610.0,-2126.7,58107.0,-1158.5,-1331.2,2.1618e-06,4.019e-07,2.232e-09
2504,0.044873,0.13333,-1.009,346.24,208330.0,2101.6,60213.0,120.09,-3962.6,1.5416e-06,3.4578e-07,2.5992e-09
2505,0.044873,0.13889,-1.009,-731.52,213300.0,418.64,59428.0,-1773.5,-3339.0,1.6587e-06,3.5772e-07,2.5868e-09
2506,0.044873,0.14444,-1.009,-561.95,206500.0,-1550.2,59698.0,-1343.6,-1225.5,1.7793e-06,3.6928e-07,2.6635e-09
2507,0.044873,0.11667,-1.009,198.57,230620.0,1981.4,59336.0,-1518.0,-2542.7,1.2119e-06,3.0932e-07,3.4701e-09
2508,0.044873,0.12222,-1.009,452.09,215510.0,-987.18,60009.0,-2713.2,-2293.6,1.3182e-06,3.2191e-07,3.4388e-09
2509,0.044873,0.12778,-1.009,-843.89,230460.0,-2089.9,60109.0,0.42109,-3884.1,1.4282e-06,3.3389e-07,3.4409e-09
2510,0.044873,0.1,-1.009,-69.907,232460.0,-2103.4,61360.0,-64.758,-3236.3,9.1669e-07,2.7006e-07,4.3184e-09
2511,0.044873,0.10556,-1.009,769.49,230250.0,1104.1,59111.0,1085.3,-1589.1,1.0109e-06,2.8331e-07,3.9411e-09
2512,0.044873,0.11111,-1.009,527.22,226590.0,2526.8,59794.0,49.47,-2962.5,1.1095e-06,2.9639e-07,3.4317e-09
2513,0.044873,0.083333,-1.009,-1563.6,252230.0,1635.0,60354.0,1205.7,-2181.9,6.5761e-07,2.2921e-07,4.6036e-09
2514,0.044873,0.088889,-1.009,1754.1,243440.0,3811.4,57997.0,-583.05,-4030.5,7.3985e-07,2.4339e-07,4.2205e-09
2515,0.044873,0.094444,-1.009,794.33,247990.0,-2389.8,59190.0,-68.786,-3945.8,8.2592e-07,2.5702e-07,4.7772e-09
2516,0.044873,0.066667,-1.009,-110.14,271460.0,-591.09,59445.0,-3281.0,-996.72,4.371e-07,1.8603e-07,5.0431e-09
2517,0.044873,0.072222,-1.009,706.76,268890.0,-3951.5,61118.0,-1725.9,-1865.8,5.0595e-07,2.0092e-07,5.1876e-09
2518,0.044873,0.077778,-1.009,-2276.5,251550.0,-1706.6,60761.0,-1162.7,-3075.2,5.7983e-07,2.1523e-07,4.8997e-09
2519,0.044873,0.05,-1.009,696.67,276200.0,2436.4,61802.0,1066.1,-3021.2,2.5767e-07,1.4006e-07,5.2153e-09
2520,0.044873,0.055556,-1.009,364.02,280510.0,2720.5,61999.0,-747.25,-2256.4,3.128e-07,1.5591e-07,5.3328e-09
2521,0.044873,0.061111,-1.009,-1026.4,268130.0,907.92,61623.0,-2298.9,-1426.7,3.7273e-07,1.71e-07,5.3908e-09
2522,0.044873,0.033333,-1.009,8250.8,302850.0,-2550.6,57364.0,-1367.9,-3755.7,1.2098e-07,9.2388e-08,6.7492e-09
2523,0.044873,0.038889,-1.009,6507.9,283530.0,704.43,62147.0,-407.72,-3320.4,1.6137e-07,1.0843e-07,6.2968e-09
2524,0.044873,0.044444,-1.009,1802.7,292450.0,-518.78,60775.0,-187.89,-3046.5,2.0686e-07,1.2419e-07,6.2769e-09
2525,0.044873,0.022222,-1.009,20182.0,288510.0,229.31,54918.0,528.07,-2281.0,5.57e-08,5.9799e-08,7.5887e-09
2526,0.044873,0.027778,-1.009,13640.0,287290.0,3903.6,56820.0,-1195.3,-4608.6,8.5598e-08,7.5967e-08,6.7233e-09
2527,0.044873,0.016667,-0.991,30693.0,290310.0,-364.67,46347.0,3133.7,2129.4,3.1403e-08,4.4386e-08,-8.2594e-09
2528,0.044873,0.011111,-0.991,47981.0,295040.0,-3157.5,36207.0,3203.7,5541.5,1.3875e-08,2.9184e-08,-8.564e-09
2529,0.044873,0.0055556,-0.991,69206.0,285280.0,15943.0,16119.0,-13757.0,6559.4,3.1796e-09,1.5355e-08,-7.4021e-09
2530,0.044873,0.033333,-0.991,10782.0,288300.0,1604.3,59525.0,732.97,5230.7,1.2034e-07,9.2593e-08,-8.1282e-09
2531,0.044873,0.027778,-0.991,18242.0,309600.0,-1212.5,57113.0,263.11,4547.7,8.5151e-08,7.6597e-08,-8.4153e-09
2532,0.044873,0.022222,-0.991,20689.0,285310.0,751.01,55436.0,-213.99,4348.8,5.5676e-08,6.0284e-08,-7.8361e-09
2533,0.044873,0.05,-0.991,1324.8,280330.0,-1430.5,59259.0,-829.27,3283.4,2.5701e-07,1.4076e-07,-8.1048e-09
2534,0.044873,0.044444,-0.991,1601.7,287970.0,-919.93,59993.0,3468.1,2200.4,2.0647e-07,1.2473e-07,-7.9883e-09
2535,0.044873,0.038889,-0.991,7608.2,292920.0,4015.0,58123.0,2713.3,3497.4,1.6081e-07,1.0834e-07,-8.0108e-09
2536,0.044873,0.066667,-0.991,641.41,261870.0,-2547.5,59277.0,-3134.9,1796.9,4.3643e-07,1.8597e-07,-7.9296e-09
2537,0.044873,0.061111,-0.991,1540.0,265360.0,-1322.8,61331.0,9.8669,3199.1,3.7205e-07,1.7106e-07,-8.0678e-09
2538,0.044873,0.055556,-0.991,4327.2,273400.0,-389.85,62561.0,-891.65,5568.3,3.1222e-07,1.56e-07,-8.1954e-09
2539,0.044873,0.083333,-0.991,-1998.6,250040.0,1394.6,61175.0,375.12,4891.0,6.5726e-07,2.2939e-07,-7.1954e-09
2540,0.044873,0.077778,-0.991,-763.33,265140.0,-1008.5,62293.0,-1002.5,4038.2,5.793e-07,2.149e-07,-7.8143e-09
2541,0.044873,0.072222,-0.991,2364.6,264500.0,264.64,59861.0,-2534.6,513.15,5.0548e-07,2.0047e-07,-7.8775e-09
2542,0.044873,0.1,-0.991,976.62,240230.0,-1884.6,60424.0,2314.9,1970.1,9.1587e-07,2.7073e-07,-7.4141e-09
2543,0.044873,0.094444,-0.991,545.33,246160.0,775.34,60165.0,1842.0,2834.4,8.2558e-07,2.5727e-07,-7.5799e-09
2544,0.044873,0.088889,-0.991,-751.22,253430.0,2267.9,60686.0,624.96,2780.2,7.3928e-07,2.4375e-07,-7.5074e-09
2545,0.044873,0.11667,-0.991,629.96,228320.0,1398.8,59348.0,-896.97,2619.5,1.2113e-06,3.0926e-07,-7.2424e-09
2546,0.044873,0.11111,-0.991,-2529.9,226830.0,-2855.2,62371.0,1703.3,1032.9,1.109e-06,2.9666e-07,-7.4971e-09
2547,0.044873,0.10556,-0.991,1954.2,243410.0,-2871.8,59947.0,764.52,1954.2,1.0104e-06,2.8385e-07,-7.6714e-09
2548,0.044873,0.13333,-0.991,-75.298,222580.0,208.39,58709.0,-603.68,1702.3,1.5411e-06,3.4638e-07,-7.5091e-09
2549,0.044873,0.12778,-0.991,741.05,213900.0,-1639.0,57993.0,1414.1,2376.3,1.4275e-06,3.343e-07,-7.6346e-09
2550,0.044873,0.12222,-0.991,619.33,226460.0,1585.5,60529.0,19.185,2178.1,1.3176e-06,3.2209e-07,-7.2789e-09
2551,0.044873,0.15,-0.991,889.26,198140.0,-852.53,58453.0,1240.7,2965.1,1.9028e-06,3.8076e-07,-7.4757e-09
2552,0.044873,0.14444,-0.991,188.06,204920.0,-2082.1,59237.0,1783.1,1951.0,1.7789e-06,3.6941e-07,-7.4032e-09
2553,0.044873,0.13889,-0.991,570.17,203830.0,1044.0,58864.0,698.24,2409.6,1.6581e-06,3.5795e-07,-7.2469e-09
2554,0.044873,0.16667,-0.991,-309.73,187190.0,-97.613,60607.0,1961.0,1524.0,2.2953e-06,4.1274e-07,-7.1399e-09
2555,0.044873,0.16111,-0.991,224.81,190050.0,1946.0,60045.0,1376.1,2070.2,2.1613e-06,4.0209e-07,-7.3895e-09
2556,0.044873,0.15556,-0.991,957.91,190300.0,1641.7,59227.0,794.85,3070.9,2.0305e-06,3.9138e-07,-7.3155e-09
2557,0.044873,0.18333,-0.991,-852.76,177030.0,-198.68,60415.0,-1038.5,1978.7,2.7161e-06,4.4253e-07,-7.0279e-09
2558,0.044873,0.17778,-0.991,1155.3,167760.0,-2025.5,60128.0,-265.64,1539.1,2.5729e-06,4.3284e-07,-7.238e-09
2559,0.044873,0.17222,-0.991,-493.29,189610.0,-3287.4,59005.0,-311.23,3187.3,2.4327e-06,4.2288e-07,-7.4282e-09
2560,0.044873,0.2,-0.991,-64.994,161200.0,-1601.6,59127.0,54.157,2598.1,3.1629e-06,4.7047e-07,-7.0308e-09
2561,0.044873,0.19444,-0.991,583.93,162870.0,540.71,58398.0,269.64,1807.9,3.0112e-06,4.6146e-07,-6.8187e-09
2562,0.044873,0.18889,-0.991,596.19,169370.0,971.99,59026.0,6.4231,1944.4,2.8622e-06,4.5207e-07,-6.9613e-09
2563,0.044873,0.21667,-0.991,325.84,143070.0,2467.7,58215.0,1229.6,1621.4,3.6342e-06,4.96e-07,-6.7663e-09
2564,0.044873,0.21111,-0.991,1485.3,153460.0,1900.1,58023.0,-282.24,2017.9,3.4744e-06,4.876e-07,-6.9719e-09
2565,0.044873,0.20556,-0.991,509.19,152790.0,-335.42,58546.0,-1661.5,1809.7,3.3174e-06,4.7914e-07,-6.9294e-09
2566,0.044873,0.23333,-0.991,142.79,133720.0,-1439.3,59622.0,-397.05,1236.6,4.1274e-06,5.1948e-07,-7.3145e-09
2567,0.044873,0.22778,-0.991,-83.69,134830.0,-2730.7,60066.0,110.35,693.78,3.9607e-06,5.1208e-07,-7.3201e-09
2568,0.044873,0.22222,-0.991,-598.08,144270.0,-504.51,58539.0,1510.6,770.8,3.7961e-06,5.0403e-07,-7.1048e-09
2569,0.044873,0.25,-0.991,-42.333,120270.0,-514.31,58659.0,1976.2,1389.7,4.6411e-06,5.4058e-07,-7.6877e-09
2570,0.044873,0.24444,-0.991,1297.3,122020.0,2678.8,58160.0,651.76,2361.7,4.4678e-06,5.3374e-07,-7.413e-09
2571,0.044873,0.23889,-0.991,1132.6,130770.0,973.98,59383.0,-862.25,1566.2,4.2965e-06,5.2676e-07,-7.4156e-09
2572,0.044873,0.26667,-0.991,1601.3,105870.0,1830.2,58339.0,855.14,1765.4,5.1729e-06,5.5953e-07,-8.343e-09
2573,0.044873,0.26111,-0.991,1198.9,111720.0,351.03,58531.0,-486.87,1399.8,4.9938e-06,5.5343e-07,-8.099e-09
2574,0.044873,0.25556,-0.991,-876.98,118990.0,-1240.6,59111.0,225.52,1755.8,4.8165e-06,5.4708e-07,-8.0165e-09
2575,0.044873,0.28333,-0.991,813.7,95070.0,-745.75,58735.0,94.025,1723.5,5.7209e-06,5.762e-07,-9.2184e-09
2576,0.044873,0.27778,-0.991,869.83,93541.0,-1036.0,58433.0,-244.77,891.07,5.5366e-06,5.7086e-07,-8.9112e-09
2577,0.044873,0.27222,-0.991,794.2,99456.0,664.95,57966.0,767.5,490.49,5.3538e-06,5.6527e-07,-8.6269e-09
2578,0.044873,0.3,-0.991,791.2,78737.0,-105.04,58735.0,-289.89,352.84,6.283e-06,5.9039e-07,-9.8042e-09
2579,0.044873,0.29444,-0.991,658.43,84800.0,-307.57,58731.0,331.73,517.5,6.0942e-06,5.8591e-07,-9.6465e-09
2580,0.044873,0.28889,-0.991,872.86,86662.0,872.68,58908.0,225.79,730.37,5.9067e-06,5.8121e-07,-9.195e-09
2581,0.044873,0.31667,-0.991,1277.6,65808.0,-582.82,58448.0,517.75,854.93,6.8573e-06,6.0251e-07,-1.0553e-08
2582,0.044873,0.31111,-0.991,990.97,71420.0,-58.832,59016.0,139.48,959.5,6.6647e-06,5.9873e-07,-1.0288e-08
2583,0.044873,0.30556,-0.991,854.6,74489.0,403.88,59001.0,-289.83,833.8,6.4732e-06,5.9464e-07,-1.0022e-08
2584,0.044873,0.33333,-0.991,1730.4,52191.0,720.67,57801.0,334.09,591.3,7.4419e-06,6.121e-07,-1.1223e-08
2585,0.044873,0.32778,-0.991,1841.2,54770.0,-74.034,58483.0,-353.92,376.58,7.246e-06,6.0915e-07,-1.1075e-08
2586,0.044873,0.32222,-0.991,942.33,61428.0,-510.15,57593.0,53.899,555.05,7.0511e-06,6.0593e-07,-1.0775e-08
2587,0.044873,0.35,-0.991,377.72,34897.0,-112.4,59473.0,615.92,89.41,8.0346e-06,6.1941e-07,-1.1954e-08
2588,0.044873,0.34444,-0.991,1044.7,41968.0,-289.16,58274.0,543.04,392.15,7.8362e-06,6.1728e-07,-1.1721e-08
2589,0.044873,0.33889,-0.991,1227.8,45339.0,685.84,58418.0,496.21,699.99,7.6386e-06,6.1482e-07,-1.1357e-08
