Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
188,0.11602,0.23333,-1.0044,-2810.1,-361120.0,-2779.1,50771.0,5307.6,2581.4,3.9756e-06,-1.443e-06,3.5643e-08
189,0.11602,0.21667,-1.0044,-1088.4,-399520.0,-329.14,51922.0,5820.0,-3461.1,3.5052e-06,-1.3759e-06,2.4274e-08
190,0.11602,0.2,-1.0044,-4079.3,-445010.0,-3702.4,50341.0,6143.5,-5202.3,3.055e-06,-1.3058e-06,8.641e-09
191,0.11602,0.18333,-1.0044,-1229.6,-485710.0,-1558.8,51814.0,6232.2,-4479.6,2.6282e-06,-1.2294e-06,-9.9333e-10
192,0.11602,0.16667,-1.0044,-2072.7,-524440.0,-661.64,45571.0,7105.3,-2888.6,2.2286e-06,-1.147e-06,-7.3939e-09
193,0.11602,0.15,-1.0044,-1906.9,-554540.0,-3423.7,46467.0,13540.0,-2284.3,1.8554e-06,-1.0603e-06,-1.0962e-08
194,0.11602,0.13333,-1.0044,-104.9,-611620.0,182.7,44890.0,6804.3,-1758.2,1.5114e-06,-9.6092e-07,-1.9464e-08
195,0.11602,0.11667,-1.0044,-4157.1,-625130.0,-2112.8,46314.0,10910.0,-599.75,1.2002e-06,-8.6285e-07,-2.2072e-08
196,0.11602,0.1,-1.0044,-1218.0,-661010.0,-5414.0,48981.0,11677.0,243.74,9.1821e-07,-7.5383e-07,-2.6742e-08
197,0.11602,0.083333,-1.0044,1656.5,-691450.0,-4086.8,43438.0,9118.3,3435.5,6.7254e-07,-6.4043e-07,-2.7078e-08
198,0.11602,0.066667,-1.0044,1738.1,-739540.0,-3695.3,35559.0,4011.7,2250.4,4.6397e-07,-5.2184e-07,-2.262e-08
199,0.11602,0.05,-1.0044,-1459.8,-773080.0,-4366.5,44932.0,1239.2,1085.1,2.9138e-07,-3.9427e-07,-2.1309e-08
200,0.11602,0.033333,-1.0044,-21794.0,-797050.0,-5039.1,40691.0,1991.2,-933.66,1.5898e-07,-2.618e-07,-1.6594e-08
201,0.11602,0.0,-0.99563,-335120.0,-906060.0,-335120.0,144500.0,22434.0,1.7711e-12,0.0,0.0,0.0
202,0.11602,0.016667,-0.99563,-124290.0,-812290.0,-83450.0,78463.0,9653.8,-6284.9,6.117e-08,-1.2085e-07,9.4969e-09
203,0.11602,0.033333,-0.99563,-22096.0,-831390.0,4385.2,45388.0,-4796.8,5353.7,1.5968e-07,-2.5945e-07,3.0546e-09
204,0.11602,0.05,-0.99563,-5795.9,-779980.0,-3798.6,20548.0,724.66,6184.8,2.9131e-07,-3.9221e-07,-3.1365e-09
205,0.11602,0.066667,-0.99563,-25.329,-732550.0,-4902.0,36213.0,788.18,709.44,4.6183e-07,-5.196e-07,-5.7681e-09
206,0.11602,0.083333,-0.99563,-4105.7,-703620.0,-3255.4,31982.0,-1077.7,4758.9,6.7211e-07,-6.3968e-07,-1.0816e-08
207,0.11602,0.1,-0.99563,-3132.7,-670470.0,-2932.7,39733.0,1165.0,2489.3,9.1891e-07,-7.5498e-07,-1.1319e-08
208,0.11602,0.11667,-0.99563,-3047.1,-629550.0,-3390.2,41158.0,3286.4,1061.1,1.2023e-06,-8.6372e-07,-7.7119e-09
209,0.11602,0.13333,-0.99563,-5650.9,-588330.0,-13065.0,45953.0,14927.0,-511.45,1.5149e-06,-9.6249e-07,-6.0877e-09
210,0.11602,0.15,-0.99563,1461.5,-548490.0,-4988.0,44667.0,8836.4,1912.6,1.8593e-06,-1.061e-06,1.5057e-09
211,0.11602,0.16667,-0.99563,-2527.5,-516130.0,-4585.9,49491.0,16927.0,-5513.1,2.2326e-06,-1.1476e-06,4.6186e-09
212,0.11602,0.18333,-0.99563,-3579.7,-473170.0,-5524.6,51881.0,6999.5,-3347.6,2.6331e-06,-1.2323e-06,9.7621e-09
213,0.11602,0.2,-0.99563,329.0,-451760.0,3433.3,46584.0,5571.1,220.55,3.0597e-06,-1.313e-06,1.9777e-08
214,0.11602,0.21667,-0.99563,258.39,-407450.0,-318.7,45795.0,2830.5,1428.8,3.5093e-06,-1.3839e-06,3.4441e-08
215,0.11602,0.23333,-0.99563,1991.3,-349180.0,-5539.7,47533.0,47.396,3798.5,3.9793e-06,-1.4461e-06,4.3349e-08
216,0.11602,0.25,-0.99563,-4781.0,-332810.0,-1673.9,52375.0,10746.0,2317.4,4.4706e-06,-1.5011e-06,4.723e-08
217,0.11602,0.26667,-0.99563,-2631.5,-292080.0,-3682.7,52473.0,5508.3,-314.97,4.9781e-06,-1.5547e-06,5.0138e-08
218,0.11602,0.28333,-0.99563,-3492.3,-260980.0,-2155.1,46499.0,4002.5,1930.8,5.5017e-06,-1.6023e-06,5.4963e-08
219,0.11602,0.3,-0.99563,-653.81,-213730.0,-383.74,49908.0,2231.9,1216.5,6.0383e-06,-1.6429e-06,6.1729e-08
220,0.11602,0.31667,-0.99563,-2841.8,-183040.0,-1626.0,51954.0,7147.5,383.91,6.5868e-06,-1.6752e-06,6.8748e-08
221,0.11602,0.33333,-0.99563,-3786.6,-144540.0,-3280.0,48220.0,1818.3,124.58,7.1443e-06,-1.7041e-06,7.646e-08
222,0.11602,0.35,-0.99563,-1492.2,-102260.0,156.41,50818.0,208.05,233.43,7.7104e-06,-1.7254e-06,8.4913e-08
223,0.11602,0.36667,-0.99563,-1404.9,-64885.0,-2249.3,52324.0,2405.9,-927.68,8.282e-06,-1.7397e-06,9.3333e-08
224,0.11602,0.38333,-0.99563,11693.0,-27577.0,58.904,50538.0,1394.6,-316.34,8.8574e-06,-1.7482e-06,1.0272e-07
225,0.11602,0.4,-0.99563,26901.0,-16253.0,585.1,50964.0,-1635.1,575.32,9.4351e-06,-1.7521e-06,1.1107e-07
226,0.1258,0.0,-1.0033,-268600.0,-1082800.0,-258420.0,140190.0,-8792.2,-5950.0,0.0,0.0,0.0
227,0.1258,0.016667,-1.0033,-93367.0,-971470.0,-21365.0,90548.0,10468.0,-3334.6,7.786e-08,-1.5352e-07,-1.6973e-08
228,0.1258,0.4,-1.0033,19185.0,-18927.0,4518.4,44290.0,924.05,1024.6,9.4328e-06,-2.076e-06,1.0484e-07
229,0.1258,0.38333,-1.0033,5760.8,-53152.0,2750.1,41707.0,1395.6,-593.04,8.8539e-06,-2.0715e-06,9.5497e-08
230,0.1258,0.36667,-1.0033,4187.8,-93028.0,2595.0,43100.0,2693.4,-1.7073,8.279e-06,-2.061e-06,8.5543e-08
231,0.1258,0.35,-1.0033,2640.8,-142760.0,2611.2,44090.0,2222.3,109.27,7.7083e-06,-2.0432e-06,7.6102e-08
232,0.1258,0.33333,-1.0033,2482.1,-177600.0,-1362.6,44336.0,1900.3,611.22,7.1436e-06,-2.0179e-06,6.6846e-08
233,0.1258,0.31667,-1.0033,1065.8,-219990.0,535.9,46344.0,2897.9,1584.1,6.5871e-06,-1.9862e-06,5.8841e-08
234,0.1258,0.3,-1.0033,1872.6,-269760.0,1389.7,46955.0,1652.3,696.02,6.0399e-06,-1.9459e-06,5.1103e-08
235,0.1258,0.28333,-1.0033,1052.5,-309930.0,-1424.7,46748.0,2302.4,-467.6,5.5048e-06,-1.8988e-06,4.3561e-08
236,0.1258,0.26667,-1.0033,1332.3,-359030.0,2079.7,43930.0,4049.0,-1619.3,4.9826e-06,-1.8449e-06,3.8615e-08
237,0.1258,0.25,-1.0033,4112.6,-409980.0,3083.2,48389.0,532.68,-1289.1,4.4756e-06,-1.7824e-06,3.5131e-08
238,0.1258,0.23333,-1.0033,504.22,-454490.0,2598.6,51721.0,-5079.3,-637.54,3.9862e-06,-1.7116e-06,3.0591e-08
239,0.1258,0.21667,-1.0033,1357.6,-478070.0,2309.8,51402.0,-1894.0,-1157.7,3.517e-06,-1.6351e-06,1.9482e-08
240,0.1258,0.2,-1.0033,3274.3,-535110.0,676.16,51126.0,3311.1,114.51,3.0684e-06,-1.5508e-06,4.181e-09
241,0.1258,0.18333,-1.0033,1135.5,-568480.0,-2859.5,54111.0,3133.9,-522.48,2.6424e-06,-1.46e-06,-6.3615e-09
242,0.1258,0.16667,-1.0033,-3469.0,-612400.0,1366.0,57390.0,393.96,-3209.4,2.2434e-06,-1.3639e-06,-1.1996e-08
243,0.1258,0.15,-1.0033,1248.6,-665740.0,112.53,54729.0,4064.8,-3632.9,1.8716e-06,-1.257e-06,-1.6407e-08
244,0.1258,0.13333,-1.0033,1602.7,-694090.0,-1161.4,52526.0,3855.3,-556.27,1.5287e-06,-1.1438e-06,-2.226e-08
245,0.1258,0.11667,-1.0033,40.664,-739830.0,-2870.8,55649.0,5707.6,-1388.0,1.2183e-06,-1.0246e-06,-2.4632e-08
246,0.1258,0.1,-1.0033,2102.7,-787070.0,-3558.6,55114.0,8644.8,-903.05,9.375e-07,-8.9703e-07,-2.7099e-08
247,0.1258,0.083333,-1.0033,-1943.9,-827060.0,-2377.2,59022.0,4274.1,-2652.2,6.922e-07,-7.6301e-07,-2.5583e-08
248,0.1258,0.066667,-1.0033,-4442.4,-854570.0,-2322.1,63369.0,732.75,-9053.1,4.8486e-07,-6.2128e-07,-2.1979e-08
249,0.1258,0.05,-1.0033,-7413.7,-917560.0,-8357.3,52671.0,9617.1,-4439.0,3.1389e-07,-4.7031e-07,-1.9749e-08
250,0.1258,0.033333,-1.0033,-43029.0,-948580.0,-14000.0,64833.0,13797.0,-2406.5,1.8038e-07,-3.1307e-07,-1.5555e-08
251,0.1258,0.0,-0.99672,-303100.0,-1097300.0,-280210.0,147510.0,15906.0,-19146.0,0.0,0.0,0.0
252,0.1258,0.016667,-0.99672,-112660.0,-994260.0,-64587.0,84606.0,17350.0,-9792.3,7.7649e-08,-1.4901e-07,4.7481e-10
253,0.1258,0.033333,-0.99672,-42536.0,-952420.0,7345.3,60545.0,3746.5,8049.4,1.8061e-07,-3.1214e-07,1.7914e-09
254,0.1258,0.05,-0.99672,-16125.0,-932730.0,-2241.6,55051.0,5024.8,2137.4,3.1347e-07,-4.695e-07,-4.0384e-09
255,0.1258,0.066667,-0.99672,-3489.6,-884610.0,-2468.0,52469.0,7044.0,-3918.7,4.8457e-07,-6.202e-07,-6.8015e-09
256,0.1258,0.083333,-0.99672,-355.45,-836110.0,-602.51,50166.0,469.79,-1936.3,6.9258e-07,-7.6114e-07,-1.0842e-08
257,0.1258,0.1,-0.99672,1521.8,-800280.0,-1263.6,45198.0,-70.798,126.51,9.3829e-07,-8.9546e-07,-1.3252e-08
258,0.1258,0.11667,-0.99672,-2005.7,-751450.0,-5292.5,46337.0,-4964.9,-2200.2,1.2202e-06,-1.0244e-06,-1.1529e-08
259,0.1258,0.13333,-0.99672,381.93,-700770.0,-3709.0,42442.0,-7255.8,-1563.0,1.5316e-06,-1.1444e-06,-9.9417e-09
260,0.1258,0.15,-0.99672,-2828.6,-670020.0,-5585.7,47268.0,-1251.7,-3595.4,1.8756e-06,-1.2585e-06,-4.638e-09
261,0.1258,0.16667,-0.99672,234.54,-586770.0,-836.34,44937.0,7523.3,303.42,2.2474e-06,-1.3631e-06,-1.307e-09
262,0.1258,0.18333,-0.99672,-1547.7,-577000.0,-3418.2,50843.0,2767.9,829.57,2.6466e-06,-1.4624e-06,3.4933e-09
263,0.1258,0.2,-0.99672,-1639.7,-544680.0,-2861.5,42611.0,1092.5,1962.2,3.0722e-06,-1.5548e-06,1.3592e-08
264,0.1258,0.21667,-0.99672,3074.9,-477880.0,968.63,55072.0,4041.9,4263.1,3.5205e-06,-1.6406e-06,2.7878e-08
265,0.1258,0.23333,-0.99672,2681.9,-423930.0,-4010.2,54913.0,-442.38,1484.2,3.9903e-06,-1.7155e-06,3.8372e-08
266,0.1258,0.25,-0.99672,63.383,-393230.0,-3997.5,38782.0,1516.1,-349.52,4.4795e-06,-1.7825e-06,4.1972e-08
267,0.1258,0.26667,-0.99672,-1810.3,-347700.0,-4108.2,40189.0,2957.5,985.62,4.9863e-06,-1.8446e-06,4.4651e-08
268,0.1258,0.28333,-0.99672,-1275.2,-307550.0,-1563.7,40670.0,2.0752,1637.3,5.5085e-06,-1.9005e-06,4.8987e-08
269,0.1258,0.3,-0.99672,-3103.5,-257730.0,-2756.9,41680.0,1378.0,2090.8,6.0442e-06,-1.9483e-06,5.5747e-08
270,0.1258,0.31667,-0.99672,-1066.2,-212560.0,-447.5,43156.0,5769.4,2313.8,6.5913e-06,-1.9876e-06,6.2661e-08
271,0.1258,0.33333,-0.99672,254.83,-181340.0,-779.71,44295.0,2567.1,1124.1,7.1479e-06,-2.0209e-06,6.9856e-08
272,0.1258,0.35,-0.99672,525.96,-129090.0,-1596.4,43629.0,1866.5,902.76,7.7128e-06,-2.0463e-06,7.8442e-08
273,0.1258,0.36667,-0.99672,-431.56,-94065.0,-667.23,39252.0,1514.2,230.65,8.2832e-06,-2.0642e-06,8.7087e-08
274,0.1258,0.38333,-0.99672,10425.0,-39567.0,-324.15,40634.0,312.92,428.37,8.8581e-06,-2.075e-06,9.627e-08
275,0.1258,0.4,-0.99672,22653.0,-16943.0,559.95,43082.0,804.6,1309.9,9.4376e-06,-2.0791e-06,1.0474e-07
276,0.13419,0.0,-1.0023,-495510.0,-1339700.0,-495510.0,229930.0,-20234.0,0.0,0.0,0.0,0.0
277,0.13419,0.016667,-1.0023,-192050.0,-1157600.0,-132110.0,122160.0,-19898.0,19749.0,9.7339e-08,-1.7869e-07,-8.5658e-09
278,0.13419,0.4,-1.0023,20283.0,-23273.0,3210.1,36952.0,-1124.8,1822.8,9.4363e-06,-2.3601e-06,9.9029e-08
279,0.13419,0.38333,-1.0023,8122.4,-55487.0,1724.2,31009.0,-1359.1,225.19,8.8563e-06,-2.3549e-06,9.0362e-08
280,0.13419,0.36667,-1.0023,526.79,-103860.0,-1836.2,27938.0,-1923.0,216.83,8.282e-06,-2.3421e-06,8.0635e-08
281,0.13419,0.35,-1.0023,-4.8391,-142180.0,-259.21,30220.0,476.67,600.79,7.7123e-06,-2.3219e-06,7.1228e-08
282,0.13419,0.33333,-1.0023,-656.65,-201130.0,690.81,28699.0,-2314.0,-383.6,7.1488e-06,-2.293e-06,6.2133e-08
283,0.13419,0.31667,-1.0023,-3041.2,-250580.0,-2483.5,32099.0,-2641.8,1179.0,6.5928e-06,-2.256e-06,5.5092e-08
284,0.13419,0.3,-1.0023,371.09,-298520.0,874.95,35149.0,-4829.2,686.52,6.0472e-06,-2.2108e-06,4.73e-08
285,0.13419,0.28333,-1.0023,328.31,-347560.0,-605.67,34749.0,-5358.1,-458.42,5.5129e-06,-2.1575e-06,3.9859e-08
286,0.13419,0.26667,-1.0023,3636.4,-392340.0,2750.4,33597.0,-6973.3,-2422.3,4.9916e-06,-2.0961e-06,3.48e-08
287,0.13419,0.25,-1.0023,4179.0,-450980.0,95.991,30773.0,-5466.0,-3682.1,4.4865e-06,-2.026e-06,3.0276e-08
288,0.13419,0.23333,-1.0023,440.98,-508580.0,-2465.8,26277.0,-4351.0,-2780.9,3.9977e-06,-1.9461e-06,2.6154e-08
289,0.13419,0.21667,-1.0023,-914.22,-543310.0,4231.2,30290.0,-12925.0,-3159.1,3.5289e-06,-1.8572e-06,1.6934e-08
290,0.13419,0.2,-1.0023,710.69,-599580.0,2246.1,30011.0,-9639.2,-4428.2,3.0824e-06,-1.765e-06,7.4215e-10
291,0.13419,0.18333,-1.0023,1694.4,-647960.0,-1703.9,28877.0,-6665.6,-2238.0,2.6576e-06,-1.6599e-06,-1.0177e-08
292,0.13419,0.16667,-1.0023,-2203.2,-666980.0,-7494.6,35487.0,-5827.9,-1038.8,2.2579e-06,-1.548e-06,-1.5456e-08
293,0.13419,0.15,-1.0023,852.51,-736640.0,-2729.2,40323.0,1495.4,-3386.9,1.8888e-06,-1.4287e-06,-2.131e-08
294,0.13419,0.13333,-1.0023,114.83,-765330.0,-5207.5,32568.0,4567.9,-1136.1,1.5462e-06,-1.3022e-06,-2.5129e-08
295,0.13419,0.11667,-1.0023,-2802.6,-811370.0,-6270.7,28967.0,3633.5,1052.4,1.2364e-06,-1.1676e-06,-2.5571e-08
296,0.13419,0.1,-1.0023,-2062.1,-867220.0,-8158.8,25537.0,3866.8,1567.8,9.5719e-07,-1.0248e-06,-2.6336e-08
297,0.13419,0.083333,-1.0023,-1757.6,-921760.0,-10222.0,23225.0,4999.4,1707.5,7.1254e-07,-8.7041e-07,-2.4475e-08
298,0.13419,0.066667,-1.0023,-5150.5,-958770.0,-8120.6,27734.0,6515.1,234.22,5.0488e-07,-7.0794e-07,-2.2028e-08
299,0.13419,0.05,-1.0023,-8883.2,-1012400.0,-4348.8,28492.0,15407.0,3623.9,3.3601e-07,-5.405e-07,-1.7284e-08
300,0.13419,0.033333,-1.0023,-51620.0,-1079700.0,-13201.0,44283.0,1280.9,15928.0,2.004e-07,-3.6443e-07,-8.9208e-09
301,0.13419,0.0,-0.99773,-355850.0,-1312100.0,-249210.0,199240.0,-16983.0,21820.0,0.0,0.0,0.0
302,0.13419,0.016667,-0.99773,-97335.0,-1121700.0,11562.0,83312.0,-26851.0,23409.0,9.348e-08,-1.7883e-07,6.8878e-09
303,0.13419,0.033333,-0.99773,-50639.0,-1103500.0,-2902.2,33277.0,-10513.0,13160.0,1.9841e-07,-3.618e-07,4.9181e-09
304,0.13419,0.05,-0.99773,-8112.0,-1053500.0,-950.51,12098.0,-23497.0,2877.0,3.3523e-07,-5.3845e-07,-4.6052e-09
305,0.13419,0.066667,-0.99773,-4755.0,-1014200.0,-1998.5,8078.1,-21544.0,969.16,5.0498e-07,-7.0719e-07,-9.9644e-09
306,0.13419,0.083333,-0.99773,-1461.3,-964380.0,-2017.8,13891.0,-20801.0,562.1,7.1275e-07,-8.6943e-07,-1.3047e-08
307,0.13419,0.1,-0.99773,-1696.8,-920690.0,1304.3,19970.0,-14926.0,937.42,9.58e-07,-1.023e-06,-1.5223e-08
308,0.13419,0.11667,-0.99773,452.82,-852380.0,4686.0,25955.0,-17354.0,76.512,1.2379e-06,-1.1652e-06,-1.5038e-08
309,0.13419,0.13333,-0.99773,928.22,-805640.0,4098.5,24492.0,-16442.0,117.56,1.5483e-06,-1.3004e-06,-1.5223e-08
310,0.13419,0.15,-0.99773,2634.4,-760750.0,6956.4,25768.0,-15320.0,-1200.3,1.8914e-06,-1.4278e-06,-1.184e-08
311,0.13419,0.16667,-0.99773,2458.9,-709600.0,834.26,25593.0,-19029.0,-1535.7,2.2606e-06,-1.5498e-06,-7.3393e-09
312,0.13419,0.18333,-0.99773,-1894.3,-660880.0,631.4,24065.0,-22054.0,-3900.0,2.6596e-06,-1.6635e-06,-2.0701e-09
313,0.13419,0.2,-0.99773,-996.97,-604200.0,2451.6,25292.0,-29542.0,-3819.2,3.0843e-06,-1.7699e-06,8.365e-09
314,0.13419,0.21667,-0.99773,-3293.7,-536320.0,-2984.4,19224.0,-15235.0,6.0215,3.531e-06,-1.8609e-06,2.3483e-08
315,0.13419,0.23333,-0.99773,-139.93,-498010.0,-4518.2,23428.0,-15292.0,-2371.0,4.0005e-06,-1.9482e-06,3.2136e-08
316,0.13419,0.25,-0.99773,425.94,-459880.0,-607.56,24267.0,-18764.0,-3715.0,4.4891e-06,-2.0275e-06,3.587e-08
317,0.13419,0.26667,-0.99773,-617.01,-391670.0,-1764.1,29449.0,-2688.0,536.86,4.9942e-06,-2.0965e-06,3.9465e-08
318,0.13419,0.28333,-0.99773,-1297.6,-345100.0,-1272.1,31011.0,-3204.1,1088.5,5.5153e-06,-2.1586e-06,4.4065e-08
319,0.13419,0.3,-0.99773,-1848.0,-292890.0,-2921.4,30862.0,-6060.6,1402.2,6.0496e-06,-2.2125e-06,5.0939e-08
320,0.13419,0.31667,-0.99773,-3987.7,-248460.0,-3132.1,25605.0,-2423.1,1049.0,6.5953e-06,-2.2577e-06,5.8045e-08
321,0.13419,0.33333,-0.99773,-4174.4,-186730.0,-3336.0,26286.0,-2026.2,309.12,7.1513e-06,-2.2953e-06,6.4542e-08
322,0.13419,0.35,-0.99773,-2429.9,-139820.0,1430.7,25351.0,-853.36,1392.7,7.7151e-06,-2.3238e-06,7.3043e-08
323,0.13419,0.36667,-0.99773,-1840.9,-92866.0,-3828.8,24926.0,-1119.3,258.25,8.2846e-06,-2.3449e-06,8.1755e-08
324,0.13419,0.38333,-0.99773,9969.7,-40915.0,366.54,31121.0,-1463.9,1010.0,8.859e-06,-2.3573e-06,9.0937e-08
325,0.13419,0.4,-0.99773,18722.0,-23737.0,799.67,34618.0,-1374.7,889.44,9.4393e-06,-2.3624e-06,9.9105e-08
326,0.14096,0.0,-1.0014,-491380.0,-1462700.0,-433510.0,248470.0,-69484.0,54933.0,0.0,0.0,0.0
327,0.14096,0.016667,-1.0014,-141830.0,-1263200.0,-29295.0,123780.0,-44050.0,36424.0,1.1103e-07,-2.024e-07,2.0317e-09
328,0.14096,0.4,-1.0014,17601.0,-28084.0,2.5526,27841.0,-4087.1,2144.6,9.4388e-06,-2.5912e-06,9.5052e-08
329,0.14096,0.38333,-1.0014,5936.4,-66119.0,297.93,21618.0,-834.05,337.7,8.8582e-06,-2.5855e-06,8.6881e-08
330,0.14096,0.36667,-1.0014,742.25,-109570.0,-1898.1,20320.0,-4286.2,-341.34,8.2846e-06,-2.5715e-06,7.7359e-08
331,0.14096,0.35,-1.0014,-661.4,-168330.0,884.66,19364.0,-3488.9,528.95,7.7158e-06,-2.5483e-06,6.8023e-08
332,0.14096,0.33333,-1.0014,-290.39,-227370.0,-730.01,22610.0,-7355.4,-2181.6,7.1531e-06,-2.5167e-06,5.9138e-08
333,0.14096,0.31667,-1.0014,2401.2,-270720.0,2582.1,22508.0,96.828,-212.66,6.5981e-06,-2.4765e-06,5.2097e-08
334,0.14096,0.3,-1.0014,-1173.1,-331380.0,12.871,21154.0,-9432.5,-1388.0,6.0533e-06,-2.4255e-06,4.4879e-08
335,0.14096,0.28333,-1.0014,-1962.7,-377390.0,-262.86,23058.0,-1504.1,-143.41,5.5199e-06,-2.367e-06,3.7248e-08
336,0.14096,0.26667,-1.0014,-8.2806,-432360.0,-903.07,27228.0,9746.3,297.57,4.9996e-06,-2.2993e-06,3.1882e-08
337,0.14096,0.25,-1.0014,-426.46,-484260.0,23.334,21693.0,-3440.8,-2130.4,4.4958e-06,-2.2219e-06,2.6817e-08
338,0.14096,0.23333,-1.0014,241.37,-528700.0,1082.6,18328.0,7627.8,-287.72,4.008e-06,-2.1375e-06,2.3034e-08
339,0.14096,0.21667,-1.0014,-1249.3,-584570.0,-604.34,14725.0,2142.7,-2437.2,3.5394e-06,-2.0428e-06,1.4825e-08
340,0.14096,0.2,-1.0014,637.22,-642030.0,2401.3,17826.0,-12723.0,-4263.5,3.0942e-06,-1.9358e-06,-1.8647e-09
341,0.14096,0.18333,-1.0014,-440.28,-706370.0,-2400.0,16103.0,4610.0,-2056.0,2.6704e-06,-1.8236e-06,-1.2671e-08
342,0.14096,0.16667,-1.0014,-287.34,-748300.0,-5465.9,15912.0,10819.0,-2230.2,2.2724e-06,-1.7012e-06,-1.8328e-08
343,0.14096,0.15,-1.0014,-877.95,-806720.0,-2181.0,4187.1,21397.0,1342.6,1.9036e-06,-1.5698e-06,-2.3077e-08
344,0.14096,0.13333,-1.0014,-5129.8,-832400.0,-2471.7,20004.0,9394.7,665.19,1.5617e-06,-1.4313e-06,-2.6307e-08
345,0.14096,0.11667,-1.0014,-5206.3,-907090.0,-3673.1,7052.6,13344.0,1746.9,1.2524e-06,-1.2827e-06,-2.5776e-08
346,0.14096,0.1,-1.0014,-10452.0,-973050.0,-8381.3,20384.0,17461.0,1032.2,9.7403e-07,-1.1267e-06,-2.5462e-08
347,0.14096,0.083333,-1.0014,-7274.2,-1001200.0,-8640.3,28270.0,5842.9,55.55,7.3075e-07,-9.5925e-07,-2.2845e-08
348,0.14096,0.066667,-1.0014,-4388.3,-1068400.0,-7099.2,19875.0,6536.8,2414.2,5.2412e-07,-7.827e-07,-1.9092e-08
349,0.14096,0.05,-1.0014,-1274.8,-1090900.0,2561.7,16893.0,18245.0,1460.9,3.5561e-07,-6.0195e-07,-1.314e-08
350,0.14096,0.033333,-1.0014,-29966.0,-1188000.0,-1551.7,23848.0,13715.0,2163.5,2.1949e-07,-4.1098e-07,-1.8815e-09
351,0.14096,0.0,-0.99859,-536850.0,-1506700.0,-438370.0,271170.0,52540.0,-29558.0,0.0,0.0,0.0
352,0.14096,0.016667,-0.99859,-157660.0,-1277500.0,-43015.0,136220.0,-9395.0,3542.6,1.1016e-07,-2.0472e-07,1.3489e-08
353,0.14096,0.033333,-0.99859,-27950.0,-1209000.0,3991.6,35548.0,3496.6,3397.6,2.1795e-07,-4.0704e-07,7.7624e-09
354,0.14096,0.05,-0.99859,-180.88,-1120600.0,8038.9,28359.0,17969.0,2221.4,3.5515e-07,-5.9743e-07,-4.3509e-09
355,0.14096,0.066667,-0.99859,1940.6,-1086900.0,1686.3,22736.0,13164.0,4291.6,5.2414e-07,-7.7976e-07,-1.0869e-08
356,0.14096,0.083333,-0.99859,1195.9,-1048700.0,6199.1,39923.0,13975.0,2158.7,7.3105e-07,-9.5651e-07,-1.4985e-08
357,0.14096,0.1,-0.99859,-7396.6,-1019000.0,-506.8,24953.0,8777.2,110.01,9.7481e-07,-1.1236e-06,-1.7831e-08
358,0.14096,0.11667,-0.99859,4780.4,-933220.0,8930.3,19108.0,8860.2,-31.05,1.2535e-06,-1.2803e-06,-1.8679e-08
359,0.14096,0.13333,-0.99859,-731.99,-868290.0,7207.0,19414.0,15058.0,2534.7,1.5632e-06,-1.4292e-06,-1.9689e-08
360,0.14096,0.15,-0.99859,489.53,-829250.0,5282.9,20932.0,12579.0,1221.4,1.905e-06,-1.569e-06,-1.6717e-08
361,0.14096,0.16667,-0.99859,3363.0,-766620.0,-1142.9,18921.0,12679.0,2668.4,2.274e-06,-1.7006e-06,-1.2719e-08
362,0.14096,0.18333,-0.99859,3853.4,-722190.0,-1715.3,25300.0,9609.5,2315.5,2.6721e-06,-1.8233e-06,-7.2773e-09
363,0.14096,0.2,-0.99859,5048.8,-657750.0,-2235.5,29622.0,-5775.8,-327.48,3.0957e-06,-1.9384e-06,2.9674e-09
364,0.14096,0.21667,-0.99859,4974.4,-594160.0,2784.0,24543.0,-4064.3,-1.9332,3.5408e-06,-2.0446e-06,1.9404e-08
365,0.14096,0.23333,-0.99859,5337.0,-542500.0,2850.2,28837.0,10253.0,2041.2,4.0098e-06,-2.1374e-06,2.722e-08
366,0.14096,0.25,-0.99859,3348.5,-490550.0,-1207.0,30865.0,130.94,-498.59,4.4975e-06,-2.223e-06,3.0472e-08
367,0.14096,0.26667,-0.99859,3857.2,-438840.0,2493.1,30005.0,502.61,-122.26,5.0012e-06,-2.3001e-06,3.5218e-08
368,0.14096,0.28333,-0.99859,1398.5,-389800.0,1290.2,28679.0,588.59,811.77,5.5214e-06,-2.3685e-06,4.0157e-08
369,0.14096,0.3,-0.99859,568.71,-335850.0,-2741.0,25320.0,-3059.3,-105.46,6.0547e-06,-2.4271e-06,4.7343e-08
370,0.14096,0.31667,-0.99859,2950.2,-275730.0,2247.1,24059.0,436.05,610.52,6.5996e-06,-2.4771e-06,5.4285e-08
371,0.14096,0.33333,-0.99859,1220.8,-228440.0,-1576.7,25751.0,-750.54,383.21,7.1545e-06,-2.5183e-06,6.0778e-08
372,0.14096,0.35,-0.99859,-4902.2,-174130.0,-1656.3,16403.0,-3316.1,-710.93,7.7172e-06,-2.55e-06,6.9352e-08
373,0.14096,0.36667,-0.99859,980.98,-113800.0,-800.38,21767.0,-2009.8,260.39,8.286e-06,-2.5732e-06,7.816e-08
374,0.14096,0.38333,-0.99859,430.56,-75130.0,-3168.2,17781.0,-761.44,-591.15,8.8597e-06,-2.587e-06,8.7349e-08
