X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.11064258913253,0.368888376820114,-0.995081070876838,-401.848006728186,-56309.0676652263,-791.63613003393,58086.8970278886,-3323.99232337645,478.308603412429,8.7325312967647e-06,-1.63395785212043e-06,8.71040391396078e-08
0.110620852570761,0.354513584053873,-0.995078845846593,-1602.44695672776,-87961.432691409,-105.938192129375,57399.6596403364,-2819.03204836914,399.504062146578,8.21646902247321e-06,-1.62276976436577e-06,8.09453180999616e-08
0.110428496450228,0.34764324805119,-0.995059155603465,-632.805241650645,-103242.217139465,-316.947010873329,58770.7912740333,-1817.84511674836,1364.83972164775,7.97124199868899e-06,-1.60929507835346e-06,7.79217557959796e-08
0.110806413128145,0.340350882264606,-0.995097840472185,10.2836603772284,-119582.02173419,383.844079550683,58394.2711573693,-3199.89131944957,847.098836027844,7.71193590064812e-06,-1.61422073940177e-06,7.47997204448132e-08
0.110806413128145,0.333333338300387,-0.995097840472185,329.620210438643,-136401.988435807,294.577934731948,58477.7018980009,-3723.92312136539,648.691602616399,7.46369955177797e-06,-1.60517290172025e-06,7.16957973089956e-08
0.110806413128145,0.326315794336168,-0.995097840472185,1063.22090969539,-151410.09635701,260.121996255417,58826.3910369929,-3451.45285502671,1055.52524029868,7.21681213817898e-06,-1.59504795031946e-06,6.86161511822366e-08
0.110806413128145,0.31929825037195,-0.995097840472185,1980.24553294368,-166669.405697471,272.316391317203,59464.4868594864,-3550.74208762854,1309.38794811095,6.97154655193598e-06,-1.58375862451025e-06,6.5618845703813e-08
0.110806413128145,0.312280706407731,-0.995097840472185,2070.98571341956,-181351.534504542,144.466698501448,59571.8003598431,-3498.26439452673,1062.1248445259,6.72798714434617e-06,-1.57147146729193e-06,6.26131148766128e-08
0.110806413128145,0.305263162443512,-0.995097840472185,2102.03993449684,-196119.081586326,161.888588586429,59458.412502768,-3473.13808441402,1152.84926451745,6.48628815455214e-06,-1.55814404183454e-06,5.96368916868997e-08
0.110806413128145,0.298245618479294,-0.995097840472185,2139.17237089386,-210860.446489943,205.547195488543,59415.4229909561,-3501.05025199732,1236.19104048355,6.24662931734949e-06,-1.54377909563849e-06,5.67149852146209e-08
0.110806413128145,0.291228074515075,-0.995097840472185,2272.71756806536,-225659.135418908,222.514030953709,59394.6934963432,-3557.03891458208,1286.20595233148,6.00915862551235e-06,-1.52837189430073e-06,5.38608351629768e-08
0.110806413128145,0.284210530550856,-0.995097840472185,2354.24400465696,-240577.675021616,199.051045766435,59312.026997037,-3556.66440863968,1350.6420970283,5.77403679634024e-06,-1.51191404385197e-06,5.10810334922662e-08
0.110806413128145,0.277192986586638,-0.995097840472185,2278.35760820458,-255360.5262276,265.822551723584,59173.7683070402,-3600.57633517752,1357.39300125943,5.5414167868307e-06,-1.49440401168689e-06,4.838684518005e-08
0.110806413128145,0.270175442622419,-0.995097840472185,1530.79843650491,-269412.982137511,290.342046607315,58969.6626801242,-4063.38312892201,547.457904539772,5.3114539631781e-06,-1.47587618898952e-06,4.57981441238053e-08
0.110806413128145,0.2631578986582,-0.995097840472185,1771.7416052019,-283409.396336984,182.752092203998,58303.0023976935,-3296.75146699623,1336.69167314119,5.08422218699994e-06,-1.4565306050332e-06,4.32214119899385e-08
0.110806413128145,0.256140354693982,-0.995097840472185,3039.67668522315,-299616.680942947,347.365247782829,58704.0199416783,-3692.62917148486,2152.77633099762,4.86002453904034e-06,-1.4358517784393e-06,4.07703193399324e-08
0.110806413128145,0.249122810729763,-0.995097840472185,1877.22946750499,-313398.913857545,325.456339963173,58666.6992008605,-4195.11100897228,537.304297797295,4.63899754244191e-06,-1.41419920394537e-06,3.83418327178907e-08
0.110806413128145,0.242105266765544,-0.995097840472185,1373.93045697438,-327467.745014849,-143.973530407486,58240.313359861,-3647.36584417292,696.833923098503,4.42108095094597e-06,-1.39176116099728e-06,3.60079536301286e-08
0.110806413128145,0.235087722801326,-0.995097840472185,2605.45481558811,-343078.564979444,121.327369320512,57717.5193628399,-3367.21661598721,1920.70660014388,4.20664919154539e-06,-1.36815264415743e-06,3.3748968185881e-08
0.110806413128145,0.228070178837107,-0.995097840472185,3047.50351824483,-357414.921922622,803.459944322254,57710.4689781307,-3724.18718541808,1691.55452623059,3.99585640105066e-06,-1.34343150910803e-06,3.14681303999538e-08
0.110806413128145,0.221052634872888,-0.995097840472185,2930.09505248706,-371397.551948622,757.05535790803,58037.7825083423,-4307.78437981296,1529.05137103713,3.78864494542291e-06,-1.317680244274e-06,2.94182556213423e-08
0.110806413128145,0.21403509090867,-0.995097840472185,2855.42854625237,-386080.424130292,-70.1355175991339,57868.2557181534,-4009.45597927438,2143.87315173858,3.58526233518961e-06,-1.29099041685047e-06,2.75626475111576e-08
0.110806413128145,0.207017546944451,-0.995097840472185,3742.24172782901,-400434.610387498,555.250501417497,57263.2850592027,-3594.42578253709,1950.40302002426,3.3860704473961e-06,-1.2633135934313e-06,2.55323125235886e-08
0.110806413128145,0.200000002980232,-0.995097840472185,3367.1036653341,-414781.932274161,802.601668071438,57810.6552759141,-4229.97853962434,1544.94568410481,3.19096568207047e-06,-1.2344975230276e-06,2.35970859262722e-08
0.110806413128145,0.192982459016013,-0.995097840472185,3163.85576476388,-429386.737663641,-50.8781865289202,58123.4872629285,-3884.2709365108,2051.67346333839,3.00008172897185e-06,-1.20477723587086e-06,2.18396822566326e-08
0.110806413128145,0.185964915051795,-0.995097840472185,3492.27921781463,-445097.867545711,1741.33012357858,57958.9505534327,-3399.33943277229,3225.87008286353,2.81373328062702e-06,-1.17401429930563e-06,1.98142785290563e-08
0.110806413128145,0.178947371087576,-0.995097840472185,2824.98310276043,-462527.028429727,3929.08561924225,58976.8446706865,-7447.24496146499,1367.80320142853,2.63232592626388e-06,-1.14185148182295e-06,1.8038530465878e-08
0.110806413128145,0.171929827123358,-0.995097840472185,-1812.72908840372,-477655.10236715,1106.30673889542,57356.6600583392,-5278.1933092087,1984.40048255336,2.45511544967081e-06,-1.10912270296882e-06,1.63119741863661e-08
0.110806413128145,0.164912283159139,-0.995097840472185,-2494.89448624998,-493470.58402577,-1222.00465903981,56492.6823476329,-4880.18592881702,3337.41341549035,2.28308641581515e-06,-1.07523986750529e-06,1.46522837685703e-08
0.110806413128145,0.15789473919492,-0.995097840472185,-1579.52944474262,-500619.457652928,-2944.25457542049,58124.6454540413,-2862.07345383655,4132.28542412477,2.11620708315617e-06,-1.04042094596464e-06,1.28289767501097e-08
0.110806413128145,0.150877195230702,-0.995097840472185,-2515.32761560659,-521571.146052484,-529.740875268326,55814.5182247413,-1967.58924237234,2838.67858993798,1.95432960419423e-06,-1.00424665366805e-06,1.15504928028793e-08
0.110806413128145,0.143859651266483,-0.995097840472185,-2683.57604366436,-534259.783470025,-932.628427431657,55597.0583816296,-1690.27304703033,3655.93302440748,1.79801432541088e-06,-9.67219347250413e-07,1.03904885775524e-08
0.110806413128145,0.136842107302264,-0.995097840472185,-2222.99072653177,-548410.16628778,-350.564858941012,57274.6929338978,-1481.55283733521,3624.40110679141,1.64716579714551e-06,-9.29488737939754e-07,9.31076885932524e-09
0.110806413128145,0.129824563338046,-0.995097840472185,-1909.71087715801,-563839.395116766,634.670268274611,57129.2113494904,-1669.14775211264,2781.08578349446,1.5019943177886e-06,-8.90489080514377e-07,8.14381397839797e-09
0.110806413128145,0.122807019373827,-0.995097840472185,-774.654037440225,-579412.628676903,1828.37018150263,57297.7008024686,-1892.87306891183,1521.59089608315,1.36260575443394e-06,-8.50384609002724e-07,7.11597520714437e-09
0.110806413128145,0.115789475409608,-0.995097840472185,-1953.69328085956,-602196.705420653,3114.89286268505,55149.6985050382,-3774.71935531247,1187.33248479424,1.22915997063318e-06,-8.09004696489687e-07,6.51968710467431e-09
0.110806413128145,0.10877193144539,-0.995097840472185,-3298.38136821626,-601600.738600982,-4212.73239540719,53971.4637501267,-3598.59885177647,5850.09836475691,1.10239779700279e-06,-7.66728620883114e-07,5.61640999644135e-09
0.110806413128145,0.101754387481171,-0.995097840472185,953.508943076275,-621810.798282201,-658.252801274415,55222.8379200009,126.923347303729,3440.39871825614,9.81457737803783e-07,-7.24034066416632e-07,5.72110757123396e-09
0.110806413128145,0.0947368435169521,-0.995097840472185,4022.09359181546,-635775.205512829,2230.68227768884,54309.0731773641,-1905.00927663708,3413.1192825905,8.66823663404526e-07,-6.79808364085063e-07,5.2320767785508e-09
0.110806413128145,0.0877192995527334,-0.995097840472185,3414.26157811277,-650996.233166341,1414.23518948347,55474.6905110395,-3572.85153268228,2084.88403016823,7.59054193476964e-07,-6.34346036310371e-07,5.1785618249024e-09
0.110806413128145,0.0807017555885148,-0.995097840472185,3758.3186235941,-667157.525395763,1259.74320350346,55932.3565970582,-2794.68193989822,3943.7679294429,6.57695230899393e-07,-5.87973676303903e-07,5.3712293270432e-09
0.110806413128145,0.0736842116242961,-0.995097840472185,4600.15993131314,-681100.665549816,1009.60469454617,58144.5568344467,-3405.6864566003,4934.5209098111,5.63338463184369e-07,-5.40151305507088e-07,5.74426792683773e-09
0.110806413128145,0.0666666676600774,-0.995097840472185,5517.82253120051,-695026.342808889,1376.06117114116,57191.6133133653,-3596.64907020691,5132.12330600446,4.76064392657934e-07,-4.91552351320269e-07,6.38002388984718e-09
0.110806413128145,0.0596491236958587,-0.995097840472185,4159.00849983412,-711233.524817213,3028.23953258671,59213.1345207384,-9147.3531171791,1212.52028831686,3.96096712953881e-07,-4.4209784638028e-07,7.4190347030078e-09
0.110419107623221,0.0523699059958951,-0.9950581945304,-3869.97855686645,-724929.288309493,-2326.92990940783,58499.1184867102,-5812.83388740906,5244.30529598651,3.18929487987586e-07,-3.86886291908143e-07,8.31582705594248e-09
0.110575819598671,0.0455076102607307,-0.995074236114567,-7182.23338824682,-728078.413600199,-5586.85203101044,59531.8219608522,-826.810261397132,6538.38694650067,2.55071859343413e-07,-3.38178841304411e-07,8.9830420505256e-09
0.111453914569763,0.0386793241177188,-0.995164120977198,-9956.13123057914,-765390.766554441,509.934994417155,59214.2984539499,1058.86956498427,9292.69360919858,1.99460336630102e-07,-2.93691024374157e-07,1.04687568838317e-08
0.110488440454596,0.0310362029310191,-0.995065291680741,-27353.5983817179,-767795.678337797,314.750431998575,63986.3602739183,-2148.03151115633,8991.75800450976,1.40728135488798e-07,-2.29618677756906e-07,1.08942546990878e-08
0.102830063423099,0.0302505326630741,-0.994305735560462,-28223.8512813341,-644747.445590673,241.052599519724,65757.5623421295,-203.432362425719,6000.31015196333,1.23029100882681e-07,-1.85531936481547e-07,1.00567657535672e-08
0.0960786765157498,0.0306195560743187,-0.99368630137933,-24642.5026964618,-522848.850629045,-3261.9680946866,66868.0393729591,148.491563321681,4791.17424868114,1.16415508659019e-07,-1.54236590309398e-07,8.13181797083082e-09
0.0892296305896849,0.0307998715225682,-0.993111337090851,-20649.384851082,-413338.611222456,-2003.39676591801,65701.4374134805,-3359.64994910127,3231.86886678713,1.09946220882178e-07,-1.23395842250805e-07,7.01521613036449e-09
0.08197484282657,0.0302505591604021,-0.992538409769671,-16041.6923534206,-311244.566795396,-1731.02936318383,65100.3587318201,-3938.26901658813,7918.48398571384,1.00806686443559e-07,-8.75230779463903e-08,5.21229110573471e-09
0.0750128760932622,0.0302503670281184,-0.992087816551819,-11428.6613498096,-203523.03847702,-307.338868032966,64144.554061107,-3222.04043617148,6632.69860102364,9.6788837847982e-08,-5.57868904023035e-08,2.68190495847962e-09
0.0676828265873502,0.0307839560747422,-0.99164978769183,-6015.45476884851,-86844.7364201613,461.732953203729,64031.2231688588,-1718.36805649223,5358.24971542097,9.79878761770639e-08,-2.24484413232092e-08,1.57628691402844e-10
0.0609065170225627,0.0304660731646139,-0.991363209194344,-746.945404313374,37845.2783094152,-552.981636437735,59159.9945328895,-488.337128944018,3242.59761901246,9.57915173816958e-08,8.86876961156307e-09,-2.42970235508643e-09
0.0539487639664022,0.0302357617717761,-0.991139327450367,3504.63329869763,151099.83861834,-570.683850913592,58771.211058508,3101.02761145573,4102.46057493957,9.60741427032214e-08,4.137991173063e-08,-4.93752431872723e-09
0.0455042639834803,0.0386020242436421,-0.99100730536042,6083.22068424394,272907.958753275,1645.9999607342,60821.7186940008,2419.69148334095,2817.8834546688,1.58457165616398e-07,1.05356410475989e-07,-8.50480031331112e-09
0.0462312631314774,0.0310936756077969,-0.991018671332012,12502.4065561962,273119.382986361,-273.705311771409,59695.1887184444,3447.38169286397,3265.11033958593,1.04966704083816e-07,8.08263102368533e-08,-8.10599010591919e-09
0.0462531719851968,0.0455303196048319,-0.991019013857047,-1385.98979729377,256681.880715468,-1163.61127518026,61370.239895298,3164.62410842853,925.557771237347,2.14777159809265e-07,1.19590650042853e-07,-9.10321940153475e-09
0.0464581420082103,0.0523893626459326,-0.991022218377252,-1922.10484804953,262274.079922494,-3700.1051999932,62513.3948518996,406.279316958683,6672.59887997134,2.79031610119915e-07,1.35106584517942e-07,-9.75278417056553e-09
0.0460872093217444,0.0596491236958587,-0.991016419181492,-2276.09515758111,261423.984997002,-4434.34045650867,60815.2997463283,-1725.27657106115,3931.99064905878,3.54754610962825e-07,1.57542842335987e-07,-9.98048230288968e-09
0.0460872093217444,0.0666666676600774,-0.991016419181492,-334.566661861834,259325.747108269,-2754.57704485324,59478.0661164975,-915.103937349274,3912.22428969629,4.354992399043e-07,1.75119249377783e-07,-1.05773301490311e-08
0.0460872093217444,0.0736842116242962,-0.991016419181492,-387.643490362098,252004.568613663,-2471.84384988186,59679.3566643837,-34.1223663378349,2965.36023216663,5.2348467187487e-07,1.92334752896431e-07,-1.06441474954244e-08
0.0460872093217443,0.0807017555885148,-0.991016419181492,-1679.33607593515,245332.041255834,-3000.29285581807,59101.9270316344,-279.263207410275,3579.42572166666,6.18482152437779e-07,2.09262967062589e-07,-1.04640237843872e-08
0.0460872093217443,0.0877192995527334,-0.991016419181492,-1227.28777201703,240511.410683246,-3029.84461062752,60041.0740004216,-143.218255009422,4318.28207032022,7.20434276464463e-07,2.25681572357591e-07,-1.04032525216723e-08
0.0460872093217443,0.0947368435169521,-0.991016419181492,-223.461780363188,233248.568335646,-3304.76730588394,61561.5827709574,-969.696214081819,3486.29220188835,8.29229335594964e-07,2.41810897438529e-07,-1.03158023292538e-08
0.0461202620294023,0.101742231185161,-0.991016935930566,681.168122038911,227631.917446766,-2981.92617398313,59247.2563242001,-136.513352007551,3153.79049533573,9.4460494724297e-07,2.56661681176558e-07,-9.8190482786878e-09
0.0460940000855458,0.108768497391619,-0.991016525348918,247.01613160054,223165.374859489,-1933.53598644248,60467.9361390591,-248.448110031194,2914.90640976352,1.06656478054391e-06,2.72403244274699e-07,-9.12797915755534e-09
0.0460872093217443,0.115789475409608,-0.991016419181492,783.360576802857,219044.385131064,-3022.77017157257,59684.7549895507,641.574128594213,2810.66680660228,1.1946779766885e-06,2.87380307237517e-07,-8.30103776785525e-09
0.0460872093217445,0.122807019373827,-0.991016419181492,509.999536468727,214594.616451484,-2857.51690744032,59386.8216714908,-224.170022454417,3028.72823170299,1.32886934501534e-06,3.02056038250876e-07,-7.14276361973413e-09
0.0460872093217443,0.129824563338046,-0.991016419181492,876.801469633232,207696.578712522,-2982.73789998944,59199.639916695,-683.745585377299,2549.00087405284,1.46911169195274e-06,3.16335449777915e-07,-5.99865098179798e-09
0.0460872093217443,0.136842107302264,-0.991016419181492,1063.32616526454,203729.085752987,-1551.97092378244,58903.7617242626,-185.051513079465,2222.75519692325,1.6151750941658e-06,3.30221029815878e-07,-4.76472532475516e-09
0.0460872093217444,0.143859651266483,-0.991016419181492,-130.48356717376,195870.745150076,-3100.4544401874,58537.8169490187,544.606659712545,2146.83583014424,1.76691232873938e-06,3.4367470977889e-07,-3.06136138928663e-09
0.0460872093217443,0.150877195230702,-0.991016419181492,280.319326425564,194398.515126317,-2416.61839913568,59241.5346325214,45.3139863869201,2452.11767306849,1.92419475422445e-06,3.56913260978484e-07,-1.54380790877661e-09
0.0460872093217443,0.15789473919492,-0.991016419181492,-159.503090615905,181971.111616644,-523.660808639841,60356.3488971317,283.042117057641,2756.86537409819,2.08688621757501e-06,3.69904987291786e-07,1.24548089783819e-11
0.0460872093217444,0.164912283159139,-0.991016419181492,364.334213617105,172055.758970232,1089.05370304783,60855.4746589063,-445.354383260408,3009.0992323028,2.25452892766852e-06,3.82597862224252e-07,1.56810043155089e-09
0.0460872093217443,0.171929827123358,-0.991016419181492,35.9300537605995,162648.978372062,1635.59530036186,60312.7880965172,-683.696642648245,2855.71033016949,2.42733050234371e-06,3.94705452076649e-07,3.2772599790492e-09
0.0460872093217443,0.178947371087576,-0.991016419181492,-829.564825805086,158010.705956848,1652.02486884372,60343.7220483457,-81.9986268015382,2779.78044602726,2.60516895612096e-06,4.0630882620123e-07,5.09343837735294e-09
0.0460872093217443,0.185964915051795,-0.991016419181492,-2396.75525564586,156295.569710837,567.095015376275,58258.8369352628,-1300.80627678653,3372.95001316288,2.7879563969511e-06,4.17812650879804e-07,6.8356888646611e-09
0.0460872093217444,0.192982459016013,-0.991016419181492,-1922.09311240823,151233.20925712,42.692590540828,61675.4504403825,1110.24279305428,3450.77669573026,2.97510249341336e-06,4.28687799838733e-07,8.77805452535545e-09
0.0460872093217444,0.200000002980232,-0.991016419181492,-2596.83915442003,145798.568200635,88.9272755466009,60324.5514052339,-1148.68458288031,3005.42309968624,3.16679271457481e-06,4.3951251382758e-07,1.08314404105964e-08
0.0460872093217443,0.207017546944451,-0.991016419181492,-1054.35666052171,137117.344688665,1569.78275358236,59991.6725862129,-153.138958300702,2538.61580440904,3.36255040139519e-06,4.49752911122645e-07,1.30063108298968e-08
0.0460872093217444,0.214035090908669,-0.991016419181492,-620.745356591635,133480.518036915,1203.89604049348,61035.0208525728,-141.969947199001,1977.39070674449,3.56276850752717e-06,4.59636006276981e-07,1.52466277989038e-08
0.0460872093217443,0.221052634872888,-0.991016419181492,-332.346763819793,126981.214894536,1249.25015921756,60093.1051363042,-46.5207596477303,1403.10228479952,3.76691958727834e-06,4.69081075945678e-07,1.74934103303703e-08
0.0460872093217444,0.228070178837107,-0.991016419181492,-765.385361374048,122935.451873134,1594.18796347285,59569.1361880037,-189.373849755108,1974.71560597061,3.97486189689574e-06,4.78150613866203e-07,1.98447332278098e-08
0.0460872093217444,0.235087722801326,-0.991016419181492,-1067.0136980253,118547.084560577,2056.54272640702,59016.5280811931,-245.952826854138,2446.917226615,4.18652107276362e-06,4.8696425711744e-07,2.23515965813768e-08
0.0460872093217444,0.242105266765544,-0.991016419181492,128.637274725732,116592.910988852,1392.12633012287,59009.6308535463,-148.156253093117,2788.13150110488,4.40178238589931e-06,4.95300395712832e-07,2.49631425535887e-08
0.0460872093217444,0.249122810729763,-0.991016419181492,264.793961528389,111711.18871604,366.749104159775,59424.8450070536,549.310011705464,1314.06521514326,4.62055218689843e-06,5.03250675764648e-07,2.76268120709595e-08
0.0460872093217444,0.256140354693982,-0.991016419181492,321.330993540974,106171.614271544,88.7728476898556,58697.0659301984,1046.89013072957,1472.94385685471,4.8424896654463e-06,5.10847083257349e-07,3.04554100513169e-08
0.0460872093217443,0.2631578986582,-0.991016419181492,-439.337726948799,105196.845986401,-1035.50287013147,59606.5446440065,953.974434704809,1631.66937635447,5.06738021959329e-06,5.18127641727433e-07,3.32330293644501e-08
0.0460872093217443,0.270175442622419,-0.991016419181492,-1366.30312020172,96402.67064693,-1190.31430249027,59901.6519498164,40.3215179114231,1181.7729322482,5.29538343245989e-06,5.25303487632718e-07,3.61163947439394e-08
0.0460872093217443,0.277192986586638,-0.991016419181492,559.369545384279,94933.6018464932,-904.294855139462,58968.0021839631,-213.449007783667,707.333589198091,5.52616798356592e-06,5.31771226457356e-07,3.90173575952702e-08
0.0460872093217445,0.284210530550856,-0.991016419181492,194.016775802736,90043.145247637,-997.935558654583,58610.297469252,-45.3658025209661,1119.50719520447,5.75953618563292e-06,5.38048526771243e-07,4.20444570003233e-08
0.0460872093217444,0.291228074515075,-0.991016419181492,633.482799862231,83902.0681315638,-1266.04509190853,58678.4049524034,-60.2236377597328,1114.94522549293,5.99541775912149e-06,5.43938090233626e-07,4.50804713228964e-08
0.0460872093217443,0.298245618479294,-0.991016419181492,916.00856488679,78856.2647146444,-1049.63395143579,58712.6423516083,-201.8543511729,1176.45035412974,6.2336494735566e-06,5.49438520778902e-07,4.81039141557908e-08
0.0460872093217444,0.305263162443512,-0.991016419181492,1492.37666016524,72833.5550182919,-880.843906230555,58516.7342987927,-390.818991704371,921.562345342952,6.47410915836637e-06,5.54556634100271e-07,5.11171709386073e-08
0.0460872093217443,0.312280706407731,-0.991016419181492,1710.00334653889,66654.0784833998,-763.812952193704,58270.8017755838,-169.281248831096,659.094402753771,6.71658302230392e-06,5.59226473868376e-07,5.4164580887116e-08
0.0460872093217443,0.31929825037195,-0.991016419181492,1753.41772563223,61444.7940724351,-672.018541180099,58226.5681090318,-55.8643288904459,770.309705944348,6.96095932119309e-06,5.63516966243758e-07,5.72657387480043e-08
0.0460872093217443,0.326315794336168,-0.991016419181492,1805.31628987104,55761.2880123423,-899.618543290831,58159.2154550368,-136.587554005906,924.641971989819,7.20707062945999e-06,5.67456437655745e-07,6.04054496606382e-08
0.0460872093217445,0.333333338300387,-0.991016419181492,2015.06958879206,49813.7366978706,-793.894168614777,58887.4151769837,-515.237844246443,508.001429635771,7.45487316348533e-06,5.71014864605155e-07,6.35046150036122e-08
0.0462120826279898,0.340494519188092,-0.991018371462255,2342.9825518514,41371.83705817,-100.850285987881,59290.3988570471,-641.948668300214,446.74792021666,7.7092240220296e-06,5.6987693659733e-07,6.6771254355386e-08
0.0464875393545477,0.347769089932925,-0.99102267797807,1758.73241213018,35369.3646872595,447.020225585738,59884.7269001026,-105.582862494375,602.089066747731,7.96908573597863e-06,5.63189229937271e-07,7.00602256687303e-08
0.0462553981500819,0.354678962808224,-0.991019048661114,980.307899003624,28297.2039995212,617.806046644204,59925.1554970674,492.394393295763,763.087002167626,8.21717788255128e-06,5.73287313951232e-07,7.32697524058802e-08
0.0454610174094404,0.361480804517392,-0.991006629239501,-266.475849018886,25386.8707908952,-95.5865682065432,59751.1276301707,772.842334860576,120.973706264176,8.46226489268303e-06,6.02579630646024e-07,7.61514145429153e-08
0.0462288024063505,0.368905804610985,-0.991018632860808,-3719.07416272459,16198.8374734563,-99.7528043140946,61476.4670642375,525.519050838073,146.187226390415,8.7309150956933e-06,5.77426690004114e-07,7.97064296914587e-08
0.0573335011593514,0.363504036907205,-0.991212101942264,-1933.22368490366,4537.76273236234,-83.2442495509125,68678.3488473063,-1124.7926230966,239.381376868429,8.5348995137654e-06,1.93673460415387e-07,7.88278985569549e-08
0.0639212416349353,0.362871064087482,-0.991490705620162,-2119.6694326056,-3557.26814721058,-227.246825448578,72053.1898327535,-1642.28320250794,356.027115983287,8.51196270288083e-06,-3.22379149910816e-08,7.94148293104942e-08
0.0713742725910274,0.363409412984175,-0.991858873743059,-2150.94208006535,-14761.9031666688,-15.3707251641099,74056.6204379064,-2426.31057800075,562.689579875935,8.53151559993968e-06,-2.87273439683223e-07,8.06055032585885e-08
0.0786123988255771,0.363399085705054,-0.992314300378382,-2054.29837149675,-23696.3282378931,16.9519369772206,74849.5558800213,-2880.05149410285,408.263741626132,8.53142214129257e-06,-5.3445254122041e-07,8.14633566355279e-08
0.0856700131703272,0.363389427397766,-0.992830225893792,-2216.45598707554,-33785.9397757213,-148.015353598024,73743.8654642294,-2578.61070500452,453.674916338854,8.53153855901284e-06,-7.7518998332737e-07,8.22583496905893e-08
0.0930620783315066,0.362836284738752,-0.993413994327697,-2158.83678515583,-45312.6537408027,-40.2018578406187,70101.9594773927,-3018.77005925146,606.690294230329,8.51230233014662e-06,-1.02748028736546e-06,8.28284692530207e-08
0.0998136776990325,0.363319728859516,-0.99402898465778,-1671.28284951959,-54058.7461573853,221.50475341994,65908.65479234,-3238.40970389045,796.049171106988,8.5305222571113e-06,-1.25867017295995e-06,8.36941074965288e-08
0.104023648005773,0.35142320605511,-0.994415245961617,-1345.98456707523,-82290.9644020057,-329.065392961729,63498.7693633342,-2681.60795334664,277.203572053676,8.10446309064692e-06,-1.3945487982391e-06,7.90212364474815e-08
0.104440995744573,0.34409460160184,-0.994453537272481,-702.602520062212,-99046.3801492763,212.705099082399,62337.7832075562,-2476.00317700953,1070.91566309208,7.84314945637845e-06,-1.40216551759169e-06,7.60077705243918e-08
0.104766311680082,0.336842110282497,-0.994483384741288,-581.753692020691,-114094.429371269,199.008587159951,62639.0810768302,-3012.44142430187,735.643793262491,7.58567534988079e-06,-1.40561702795096e-06,7.28461140015736e-08
0.104766311680082,0.329824566318277,-0.994483384741288,-97.37908287338,-127940.373738963,24.6988427688266,62482.896431372,-3326.69002541613,547.386204617806,7.33783711447436e-06,-1.39721656174823e-06,6.97918220488803e-08
0.104766311680082,0.322807022354059,-0.994483384741288,-56.5821121990884,-141470.728665896,-69.5893102923073,62493.6211109138,-3097.60216538708,754.969593728204,7.09147006106803e-06,-1.3878935659926e-06,6.67606677159873e-08
0.104766311680082,0.315789478389841,-0.994483384741288,708.567837701758,-154841.612093327,64.1805710828339,62579.0889643671,-2815.16892951218,897.242981058229,6.84677876662191e-06,-1.37763320189244e-06,6.3737440993692e-08
0.104766311680082,0.308771934425622,-0.994483384741288,909.332295280721,-167955.130246876,168.532529466989,62492.9396380347,-2707.14631191741,1000.786679638,6.60388717038577e-06,-1.36642856405109e-06,6.07315995774015e-08
0.104766311680082,0.301754390461403,-0.994483384741288,732.245915848667,-181090.217196543,199.162850918969,62389.2955875772,-2696.30897912133,1124.86821103021,6.36297917269548e-06,-1.35431625665459e-06,5.7775055558912e-08
0.104766311680082,0.294736846497185,-0.994483384741288,731.060049737214,-194054.549305357,295.876342846663,62423.1608813871,-2800.47980780184,1182.45306654726,6.12416662366963e-06,-1.34130726837027e-06,5.48832295683662e-08
0.104766311680082,0.287719302532966,-0.994483384741288,913.282118527404,-207294.945559624,218.245112624238,62439.6803675462,-2877.15706151732,1201.80706503961,5.88761080640213e-06,-1.32739155547866e-06,5.20651186445219e-08
0.104766311680082,0.280701758568747,-0.994483384741288,1035.08044472799,-220490.357031761,183.463777892641,62256.5366963418,-2777.75917785412,1293.34379464156,5.65348796562948e-06,-1.31253677757774e-06,4.93209720000192e-08
0.104766311680082,0.273684214604528,-0.994483384741288,974.221704003205,-233151.306389726,315.705224476143,62131.6967869117,-2736.55820790183,1315.92482558518,5.42197188382262e-06,-1.29679010411182e-06,4.66821826536122e-08
0.104766311680082,0.26666667064031,-0.994483384741288,1499.39900021409,-245347.43784086,415.187871822112,62358.2259128874,-3194.06929024281,1061.98837656865,5.19316163115278e-06,-1.28020601344825e-06,4.41100198430742e-08
0.104766311680082,0.259649126676091,-0.994483384741288,163.589670096386,-259490.364430009,-244.016008546692,61982.5828494637,-3032.65478805208,1658.71368037906,4.96718512806404e-06,-1.26269530116379e-06,4.16170067913499e-08
0.104766311680082,0.252631582711872,-0.994483384741288,1153.13362527273,-271918.878663497,433.070122793302,61883.091634715,-2758.61518467066,1557.31176567646,4.74429433945614e-06,-1.24429479156847e-06,3.91669216889623e-08
0.104766311680082,0.245614038747654,-0.994483384741288,1710.90312178159,-284516.137778392,499.978430962641,62217.760325264,-3258.58008215494,1285.99746109114,4.52464111625107e-06,-1.22498730553109e-06,3.67824901995497e-08
0.104766311680082,0.238596494783435,-0.994483384741288,824.974558743765,-297515.618205292,163.895980528527,61901.1330909973,-3464.64623116643,1771.79087459745,4.30817572741355e-06,-1.2048047016294e-06,3.44911382759007e-08
