X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00217936374247074,0.116666668405135,-1.003049492836,1.26308197964505e-06,1.06590788133167e-06,1.36116355175432e-08,2208.95562539701,749151.689498265,8167.68449776666,12863.20797507,-1122.01841600091,-2248.27832930541
0.00217936374247074,0.125000001862645,-1.003049492836,1.4215344952549e-06,1.12833736682024e-06,1.40395506091769e-08,2416.7695586091,728200.747139353,9309.61110750015,5642.68903169455,-1190.1481829565,-4102.70516573749
0.00217936374247074,0.133333335320155,-1.003049492836,1.58748520693059e-06,1.18845200776565e-06,1.45983761777804e-08,412.405673414833,703891.678217568,9845.05974912606,4530.28006176197,-1665.72611826076,-3495.90701704299
0.00217936374247074,0.141666668777665,-1.003049492836,1.76291515721588e-06,1.24679638598825e-06,1.55287429003078e-08,431.328242702337,681460.088035957,6520.86160033121,5285.32170570828,-1605.82697830604,-3588.07830609278
0.00217936374247074,0.150000002235174,-1.003049492836,1.94604497018337e-06,1.30326714913442e-06,1.67523438174777e-08,1510.94672183009,662056.747538391,6339.60396357186,2756.7138563894,-693.366866936943,-3378.23708898187
0.00217936374247074,0.158333335692684,-1.003049492836,2.13532445078695e-06,1.35791361033633e-06,1.78618257561465e-08,-242.079991091377,638591.872019658,7882.94943541376,5117.7420037305,-1664.58016963533,-3474.5971312763
0.00217936374247074,0.166666669150194,-1.003049492836,2.33372421224984e-06,1.41083544798271e-06,1.92651579396875e-08,1004.46791481922,616678.059367203,4886.80552813498,4829.5187598489,-934.980001570789,-3080.48128925919
0.00217936374247074,0.175000002607703,-1.003049492836,2.53792077454449e-06,1.46162508123919e-06,2.04872292845008e-08,1028.9282079551,594136.536041178,7599.63389466086,3279.59791768738,-897.434596305542,-2711.21227243935
0.00217936374247074,0.183333336065213,-1.003049492836,2.74875926712139e-06,1.51062746684983e-06,2.17201532822786e-08,197.320614226526,571063.817047929,8024.77031830646,4703.12209592597,-1313.53372430423,-2581.29192475921
0.00217936374247074,0.191666669522723,-1.003049492836,2.96727860513654e-06,1.55774744866267e-06,2.29507922214587e-08,456.976563412041,547941.884108601,5280.40907827712,5234.59091305546,-1316.65986080303,-2823.07227219685
0.00217936374247074,0.200000002980233,-1.003049492836,3.19202277077439e-06,1.60295082362925e-06,2.41989609765004e-08,804.451673722222,526983.066966948,3822.94956632215,3409.19447397604,-781.520325224827,-2391.23421787802
0.00217936374247074,0.208333336437742,-1.003049492836,3.42198451327778e-06,1.64624187443033e-06,2.52282676587835e-08,-1033.99204655286,506261.986928261,3679.10909144217,3282.50164594036,-1299.90239627803,-453.618105851298
0.00217936374247074,0.216666669895252,-1.003049492836,3.65790856279489e-06,1.68852546548723e-06,2.62275202800048e-08,1498.49756050912,481108.703908567,4533.43122069785,5921.60125404922,-1451.94573948782,-1213.09270227787
0.00217936374247074,0.225000003352762,-1.003049492836,3.90024666451327e-06,1.72819164346637e-06,2.81082467156741e-08,1527.40534912299,461971.69224805,4415.83287550451,3779.86013433756,-417.776290807527,-3645.91826808343
0.00217936374247074,0.233333336810271,-1.003049492836,4.1466128503564e-06,1.76610258947708e-06,2.96609113368595e-08,-192.708874874574,439073.275879858,5921.74989892365,5353.66300406167,-1272.55444456179,-3467.73301700302
0.00217936374247074,0.241666670267781,-1.003049492836,4.39928384448904e-06,1.80217088018375e-06,3.1345253421621e-08,829.263018607809,416961.288535474,3762.31853538234,4775.96917806752,-771.019234725177,-2381.92962469408
0.00217936374247074,0.250000003725291,-1.003049492836,4.65587259240573e-06,1.83631036476566e-06,3.28771203041793e-08,901.483001417502,395359.314630638,5506.23399616648,3684.23420655262,-657.050375093406,-1933.21780401358
0.00217936374247074,0.2583333371828,-1.003049492836,4.91692409731793e-06,1.86868350832402e-06,3.44016937773071e-08,12.2657513568411,372728.34589247,4927.06612993927,5091.13614589768,-973.030195983941,-1902.89639411806
0.00217936374247074,0.26666667064031,-1.003049492836,5.18313524388441e-06,1.89925844605914e-06,3.59903724568329e-08,1020.76774238244,352030.192309748,3996.93427291709,4038.29705235898,-495.308599698919,-1679.08466853756
0.00217936374247074,0.27500000409782,-1.003049492836,5.4524228724014e-06,1.9279445142008e-06,3.74356218475721e-08,348.253389234495,328955.247567699,5216.65510842908,4556.73008579831,-776.032849267768,-1648.05324657765
0.00217936374247074,0.283333337555329,-1.003049492836,5.72619496719678e-06,1.95477466598069e-06,3.89349878079081e-08,372.684388294336,306489.268211861,3547.81283462761,4963.3425869022,-754.672647506794,-1639.28338062776
0.00217936374247074,0.291666671012839,-1.003049492836,6.00346526027103e-06,1.97976239741862e-06,4.04561947518942e-08,895.043301934304,286297.311907396,3403.68963200698,3744.35498694563,-352.094920953934,-1438.91713257286
0.00217936374247074,0.300000004470349,-1.003049492836,6.28340390235236e-06,2.00299527723319e-06,4.18606878456019e-08,145.264131297026,263994.694519312,3942.97918525296,4789.33038234594,-736.211583555943,-1406.03368518714
0.00217936374247074,0.308333337927858,-1.003049492836,6.56711991932869e-06,2.02443231274886e-06,4.33248266845229e-08,638.385069854012,242759.292406364,2634.13575840104,4537.72373172338,-445.751692845233,-1100.44354259734
0.00217936374247074,0.316666671385368,-1.003049492836,6.8531581484017e-06,2.04401069703826e-06,4.46809613782547e-08,550.579055064682,221121.082043319,3333.10962708127,4233.39956387435,-383.397622029283,-848.190987220288
0.00217936374247074,0.325000004842878,-1.003049492836,7.14178366177265e-06,2.0617964460398e-06,4.59727196798989e-08,341.48808356922,200289.504741424,3098.88812455241,4192.88125873124,-491.965764171165,-896.190998537038
0.00217936374247074,0.333333338300387,-1.003049492836,7.43287447161631e-06,2.07795740094394e-06,4.72114886134315e-08,429.154762645143,180040.879641472,2480.34797195494,4351.65814486216,-412.009755452176,-725.679763153656
0.00217936374247074,0.341666671757897,-1.003049492836,7.7259498376708e-06,2.09225501794719e-06,4.83985647233229e-08,564.180106706495,161712.549321966,2962.17137063518,6660.87124980823,-617.859064268593,-484.22789242296
0.00217936374247074,0.350000005215407,-1.003049492836,8.02100532087526e-06,2.1052502144831e-06,4.96250996079427e-08,754.610926490219,142758.08516822,2565.01207945343,4509.39789311611,-357.017627516228,-929.304692125565
0.00217936374247074,0.358333338672916,-1.003049492836,8.31784820540077e-06,2.11656174328131e-06,5.07810257153327e-08,534.61174320487,124710.779425017,2344.48449922173,3301.86649427959,-236.791065734664,-771.197702482832
0.00217936374247074,0.366666672130426,-1.003049492836,8.61638952750559e-06,2.12645707834269e-06,5.18990537506756e-08,639.045380067706,108858.967823799,2824.4057851644,2499.93387078354,-119.783872627099,-812.529839987591
0.00217936374247074,0.375000005587936,-1.003049492836,8.91668193582302e-06,2.13505494873382e-06,5.2927540457756e-08,403.905831201004,92589.7256370714,3265.88905126555,2696.83835337823,-281.485217476207,-1130.28736877549
0.00217936374247074,0.383333339045445,-1.003049492836,9.21955520815724e-06,2.1423048303375e-06,5.38479344113081e-08,274.178820015594,74937.648308478,4230.11818858687,3037.24777832674,-434.083273578565,-757.823203512495
0.00217936374247074,0.391666672502955,-1.003049492836,9.52529801392275e-06,2.14782943595826e-06,5.44498274733396e-08,-8557.55176043385,42738.8725257155,1071.16603721564,13660.5259364804,-1068.39202668224,-853.139919168001
0.000971230329014361,0.00833333345750968,-1.00207543373108,5.8024889795426e-08,1.01206266095443e-07,1.01650255591777e-08,58210.0298004139,1135571.14985297,45981.3840298978,65561.0982646784,-11462.2366066488,3586.39584724892
0.000971230329014361,0.0166666669150194,-1.00207543373108,9.69007359698692e-08,1.88669539037838e-07,9.80351119632084e-09,2899.0777490404,1013895.94370814,10177.5810130934,3599.27799146951,-458.441124568646,-8450.35877419992
0.000971230329014361,0.0250000003725291,-1.00207543373108,1.43734272113751e-07,2.71881261332186e-07,8.86467393377905e-09,-33909.6231923945,985753.992670393,2908.99498204805,1718.69406748566,-3838.82352314342,-2764.68002694426
0.000971230329014361,0.0333333338300387,-1.00207543373108,1.94962289697315e-07,3.54061530275604e-07,8.64950974321221e-09,-2127.81598141618,972173.262355827,2217.9940291369,-5963.62693977758,-2042.09159569587,3295.84201680438
0.000971230329014361,0.0416666672875484,-1.00207543373108,2.57309995261228e-07,4.35268863117863e-07,8.53379484547495e-09,2390.37107818064,945222.49303002,14165.9529643494,-738.166157145519,136.344185763071,1046.61575683327
0.000971230329014361,0.0500000007450581,-1.00207543373108,3.29281403762678e-07,5.13875056119114e-07,8.86231626574216e-09,2274.33780826024,943441.622702871,14213.9038785773,-759.301225996169,-1913.642821177,5289.55701184402
0.000971230329014361,0.0583333342025678,-1.00207543373108,4.11906152657639e-07,5.93148250887722e-07,9.01168149677355e-09,3962.07792719275,919443.822535458,13180.495671131,-122.644874546968,-951.096921465082,1986.18565059543
0.000971230329014361,0.0666666676600774,-1.00207543373108,5.04623088212506e-07,6.68640943255807e-07,9.79971425101621e-09,-7544.81807385814,898102.962283934,14665.5347336459,-824.596723434865,-4798.97419583234,-743.74685114795
0.000971230329014361,0.0750000011175871,-1.00207543373108,6.08863310034878e-07,7.43286229407724e-07,9.25093978320205e-09,-34431.1995261367,879069.53452609,9561.4607326698,-267.754724338301,-1014.48729395883,213.324630247185
0.000971230329014361,0.0833333345750968,-1.00207543373108,7.20380677653064e-07,8.16320844370078e-07,9.5798582593129e-09,-4090.0023745384,854893.342855194,12001.9849072454,-3652.73310113733,2289.10438944119,1009.52973749376
0.000971230329014361,0.0916666680326065,-1.00207543373108,8.42931493904187e-07,8.87037905195838e-07,1.03641295210755e-08,1830.27006157425,828612.263740054,14828.9703341067,1445.35324205528,2881.04459646438,-344.029446599594
0.000971230329014361,0.100000001490116,-1.00207543373108,9.74720653544712e-07,9.55905453053385e-07,1.09501827235818e-08,1446.99100760341,806757.814887479,14027.6659050338,1535.33066351607,1828.36317071651,-539.144998289045
0.000971230329014361,0.108333334947626,-1.00207543373108,1.1156399869865e-06,1.02282227015116e-06,1.14151868724769e-08,2056.79282874898,783942.844943112,11188.507480825,1294.56993446359,1466.75129765266,228.303815470847
0.000971230329014361,0.116666668405135,-1.00207543373108,1.26568820175092e-06,1.08824716947017e-06,1.18383637564528e-08,2150.26736143946,762887.511069957,9986.14405253937,1174.11755001347,1448.9403536255,-2476.04142348022
0.000971230329014361,0.125000001862645,-1.00207543373108,1.42405020374518e-06,1.15173255816078e-06,1.23143152853574e-08,2285.93356260877,739786.350299069,9779.21610550591,185.133702054736,1529.77058722582,-4467.48297097585
0.000971230329014361,0.133333335320155,-1.00207543373108,1.58997179349542e-06,1.2131055604515e-06,1.30071516174624e-08,1623.22534311192,715244.043388325,10345.037248005,1270.81258936995,1320.67588204895,-4363.90256661241
0.000971230329014361,0.141666668777665,-1.00207543373108,1.76532901231334e-06,1.27259720201867e-06,1.39958979275571e-08,1360.01542868324,691686.869798566,7697.27716839127,2036.00918914517,736.900914850041,-4515.18016077726
0.000971230329014361,0.150000002235174,-1.00207543373108,1.94835745036149e-06,1.3300523217582e-06,1.52077522576694e-08,2197.71884046221,672109.004229055,7409.58784747854,-305.98484495841,1205.48594357908,-4392.53069988798
0.000971230329014361,0.158333335692684,-1.00207543373108,2.13760275995271e-06,1.38585069962792e-06,1.64492500202635e-08,1120.27187587072,648843.369016369,8750.69406185712,1954.77374134259,816.030472893956,-4179.87596052545
0.000971230329014361,0.166666669150194,-1.00207543373108,2.3358956429833e-06,1.4397589910692e-06,1.78493284648277e-08,1622.6731954319,626071.247196236,6146.75133202464,1696.59288910625,794.102371649965,-3977.16580229866
0.000971230329014361,0.175000002607703,-1.00207543373108,2.54002165864605e-06,1.4915328824884e-06,1.91458048977563e-08,1915.32355968693,603631.374164162,8164.26254692662,503.228455932811,1239.0723639911,-3471.06442648658
0.000971230329014361,0.183333336065213,-1.00207543373108,2.75082712171147e-06,1.54157964216329e-06,2.04902162737883e-08,1415.79351257785,580578.43680879,8579.02676575215,1815.36763924907,1075.28621002734,-3253.28775386812
0.000971230329014361,0.191666669522723,-1.00207543373108,2.96926608824978e-06,1.58965725605972e-06,2.17767452184936e-08,1231.84666928402,556533.553489065,6319.58133484129,2259.31954185921,617.435635558645,-3537.26958298205
0.000971230329014361,0.200000002980233,-1.00207543373108,3.19389864883158e-06,1.63569189201372e-06,2.30161735051869e-08,1634.18190315171,535927.626506127,5256.50087302769,107.132287012413,919.172676302781,-3302.37894811254
0.000971230329014361,0.208333336437742,-1.00207543373108,3.42378496063365e-06,1.68000031625341e-06,2.40472594339464e-08,-11.0605197721161,514757.468695349,3894.95649529109,843.704770388315,470.936859376731,-503.240341124483
0.000971230329014361,0.216666669895252,-1.00207543373108,3.65960337708715e-06,1.72281920532603e-06,2.51883990449384e-08,1887.8256607048,486920.128998124,5064.49631580513,5504.92985457485,-334.703756909611,-1532.20718555146
0.000971230329014361,0.225000003352762,-1.00207543373108,3.9019221157846e-06,1.76329265312011e-06,2.7109912830081e-08,2176.19349781331,469538.585445904,5327.66008875571,1121.39296544553,740.868037128083,-4089.06808020743
0.000971230329014361,0.233333336810271,-1.00207543373108,4.14824353056645e-06,1.80200161693363e-06,2.87719492872529e-08,793.317903115392,446253.776590531,6420.19934172943,2331.19541916973,563.101538820787,-3686.66148779001
0.000971230329014361,0.241666670267781,-1.00207543373108,4.4008085664426e-06,1.83878396305957e-06,3.04636801219699e-08,1205.72853498378,423571.516657506,4564.86532169985,2148.31340189721,515.051080935578,-2858.03466850541
0.000971230329014361,0.250000003725291,-1.00207543373108,4.65732696402261e-06,1.87359144013198e-06,3.20587319513339e-08,1470.73432132202,401687.295980744,5790.04603089472,1368.77986808517,807.530429198109,-2254.07939502598
0.000971230329014361,0.2583333371828,-1.00207543373108,4.91833364628783e-06,1.90665508480966e-06,3.36760034770132e-08,815.839914614771,378742.477348092,5370.70587652235,2713.40811904916,548.511685107902,-2138.95084394217
0.000971230329014361,0.26666667064031,-1.00207543373108,5.18444673014637e-06,1.93779319053691e-06,3.52771560841307e-08,1358.18737397475,357459.177043376,4465.47545019687,1769.46002709027,646.847015045077,-2009.23377353632
0.000971230329014361,0.27500000409782,-1.00207543373108,5.45367217798254e-06,1.96706963152013e-06,3.6806753086502e-08,1017.43841172029,334286.128950801,5373.10933625531,2297.92499505612,627.320025119613,-1764.51279965706
0.000971230329014361,0.283333337555329,-1.00207543373108,5.7273724181706e-06,1.99444666052266e-06,3.83636503084798e-08,831.990043626349,311260.785403169,3975.70620019213,2736.38927283441,378.859480405254,-1777.27599131107
0.000971230329014361,0.291666671012839,-1.00207543373108,6.0045570717603e-06,2.01988422990328e-06,3.99071384367216e-08,1193.5722705915,290710.001434044,3746.83852530913,1693.48087517894,552.306569548809,-1603.34448787324
0.000971230329014361,0.300000004470349,-1.00207543373108,6.28443488816393e-06,2.04360744426437e-06,4.13930879671619e-08,714.569545174851,268283.971327953,4160.11644700088,2691.79470151989,373.333575789354,-1404.22550084021
0.000971230329014361,0.308333337927858,-1.00207543373108,6.56806558816145e-06,2.06545924847606e-06,4.28860336342629e-08,898.934865142695,246583.343372517,3008.64823624796,2541.4656693826,334.216743155745,-1175.03636008534
0.000971230329014361,0.316666671385368,-1.00207543373108,6.85402980008543e-06,2.08542656681256e-06,4.42974639098078e-08,915.683602012741,224695.824230154,3483.35706299129,2406.09351388249,473.281226506524,-845.895577681365
0.000971230329014361,0.325000004842878,-1.00207543373108,7.142588692095e-06,2.10358713800209e-06,4.56459535382096e-08,708.300071632293,203552.460626779,3279.64800785924,2443.53184065432,359.335468740314,-879.083290332367
0.000971230329014361,0.333333338300387,-1.00207543373108,7.43359566923894e-06,2.12005572254103e-06,4.69133508534898e-08,686.42906743801,183029.677719322,2657.25509789204,2565.68127262895,297.710948356091,-717.617757543836
0.000971230329014361,0.341666671757897,-1.00207543373108,7.72660666522361e-06,2.13469489357038e-06,4.81533187674667e-08,812.712386267791,163603.166479679,3057.99356630393,2099.47669289797,403.699633496312,-202.16458023358
0.000971230329014361,0.350000005215407,-1.00207543373108,8.02160077500318e-06,2.14792674915368e-06,4.94171405229066e-08,707.596365185411,145444.581268958,2602.27819169348,2168.62253568554,330.761814336851,-632.446094816336
0.000971230329014361,0.358333338672916,-1.00207543373108,8.31838206664035e-06,2.1595130837654e-06,5.06189085273969e-08,692.775501344613,127230.668455077,2413.75835005282,1841.84255460231,405.167575915409,-727.39315275114
0.000971230329014361,0.366666672130426,-1.00207543373108,8.61687167596514e-06,2.16967838174637e-06,5.17764130695324e-08,944.209241404589,111636.302169427,2894.76894320154,1108.57360630832,583.941984094538,-846.129179864271
0.000971230329014361,0.375000005587936,-1.00207543373108,8.91711801363597e-06,2.1786059022293e-06,5.28560824549555e-08,947.345677078723,96001.1036846977,3448.43885809942,1084.41762271384,629.906032970515,-1225.58648928716
0.000971230329014361,0.383333339045445,-1.00207543373108,9.21992023928676e-06,2.18625226558086e-06,5.38060919825369e-08,1171.4690748553,79651.7932594652,4526.71524601175,700.158293211833,750.71678626538,-905.912617867896
0.000971230329014361,0.391666672502955,-1.00207543373108,9.52559687743118e-06,2.19234432201928e-06,5.44775014560169e-08,-7842.87028563572,46477.4857926632,729.38417102397,10476.838674282,244.29820594363,171.026861680108
0.000243201895500533,0.00833333345750968,-1.0010575056076,6.04621939730861e-08,1.03949000562354e-07,7.37620825415646e-09,59731.9991156352,1151119.16590618,47225.1533626697,67563.4623006569,-8989.7763596697,2306.69490029283
0.000243201895500533,0.0166666669150194,-1.0010575056076,9.8983728283896e-08,1.9237655811662e-07,7.18910496603386e-09,24386.266937139,1026685.10361604,12353.545507262,-5570.84958446465,-1097.31996673369,-4654.78502429516
0.000243201895500533,0.0250000003725291,-1.0010575056076,1.45797165462578e-07,2.76097850749958e-07,6.47196346322919e-09,4198.24410601611,1004513.85263326,8441.27675959718,-6213.16100744583,-7030.50046707566,2287.65788055406
0.000243201895500533,0.0333333338300387,-1.0010575056076,1.96694260399079e-07,3.59368884245597e-07,5.88001830231008e-09,-535.101697460981,979470.917706365,2355.81333679263,-6439.41760390101,-3282.44443422325,6359.49554894111
0.000243201895500533,0.0416666672875484,-1.0010575056076,2.59238331714428e-07,4.41101316379583e-07,6.08159015234613e-09,5319.90461633039,953663.243528467,13121.6218956174,-497.446053508087,3496.122735947,-179.863100238394
0.000243201895500533,0.0500000007450581,-1.0010575056076,3.31095684674058e-07,5.20983516202348e-07,6.2968226233223e-09,6979.89752823062,952039.099858998,10058.0846533036,-2815.33111448871,2152.53117156879,4375.14722814203
0.000243201895500533,0.0583333342025678,-1.0010575056076,4.13762862233576e-07,6.00741601920913e-07,6.61845263987608e-09,5445.01847758837,926057.881919907,11520.2881309364,-639.4623286649,1744.36306376281,1366.17750638764
0.000243201895500533,0.0666666676600774,-1.0010575056076,5.06408129614892e-07,6.77432622060613e-07,7.43897476329659e-09,-4725.6563213238,907216.273163475,8272.62591097201,-9506.62713363586,400.010145703788,3852.26918343137
0.000243201895500533,0.0750000011175871,-1.0010575056076,6.10423270385085e-07,7.53003867942407e-07,6.91598979868025e-09,4073.09614849057,895545.28437477,17161.2383907831,-9579.54317428713,-2354.48653197428,6872.09898697866
0.000243201895500533,0.0833333345750968,-1.0010575056076,7.22088565194617e-07,8.26650220107718e-07,7.28424173491968e-09,1774.8585807499,862297.559483339,12940.8412493623,-3675.96371710184,3756.43269125111,2679.81118802284
0.000243201895500533,0.0916666680326065,-1.0010575056076,8.44695261077167e-07,8.98158897812914e-07,8.2117200730511e-09,5609.24996850525,836375.405059372,12605.5685458085,-488.879129226669,5474.77044532758,-514.122908828345
0.000243201895500533,0.100000001490116,-1.0010575056076,9.76457251987257e-07,9.67824766847829e-07,8.87337639996794e-09,4644.7110384016,814362.988726751,11907.6303950146,-402.201880434644,4692.04289930422,-1076.94623381307
0.000243201895500533,0.108333334947626,-1.0010575056076,1.11730893718276e-06,1.0355829882532e-06,9.37936347749807e-09,4475.2675676751,791291.782154942,10033.960936179,-111.231189985177,3732.46650963832,-523.344867666146
0.000243201895500533,0.116666668405135,-1.0010575056076,1.26731335250242e-06,1.10169269280906e-06,9.85621613295537e-09,4206.12838500417,769011.688379461,8986.4740572937,-933.377691375674,3302.99305735514,-2510.96072417672
0.000243201895500533,0.125000001862645,-1.0010575056076,1.42561992130077e-06,1.16579915613791e-06,1.03852862805751e-08,4198.27818545963,746074.036610214,8630.40165566764,-2622.97226388508,3347.07102348083,-4163.8967840769
0.000243201895500533,0.133333335320155,-1.0010575056076,1.59153121373628e-06,1.22792500549163e-06,1.11793315635604e-08,4027.17570018493,722056.184801506,9083.46194253,-1564.60042752943,3282.46787509381,-3934.95711792763
0.000243201895500533,0.141666668777665,-1.0010575056076,1.76686212448439e-06,1.28809774868301e-06,1.22425024642489e-08,3292.67306410776,697709.23986432,7127.39185278403,-811.235351381241,2368.57395070889,-4071.83891051636
0.000243201895500533,0.150000002235174,-1.0010575056076,1.94982706198443e-06,1.34611445099377e-06,1.34774424193704e-08,3615.66177554223,678090.935846993,6875.51404911172,-2971.23403724842,2705.77174598156,-4234.65432705951
0.000243201895500533,0.158333335692684,-1.0010575056076,2.13903829302858e-06,1.40263286274997e-06,1.48098385627845e-08,3241.65861133723,655058.592340267,7868.43201463847,-812.092371113249,2550.31740924974,-3710.78446410494
0.000243201895500533,0.166666669150194,-1.0010575056076,2.3372845061922e-06,1.45712068275843e-06,1.62534176952069e-08,3052.57003716355,631679.628383035,5885.5283732579,-1020.25456665468,2115.4276055433,-3644.23278517525
0.000243201895500533,0.175000002607703,-1.0010575056076,2.54135333649082e-06,1.50948603423071e-06,1.76094935930683e-08,3462.24841913972,609344.830291471,7248.06070165068,-1867.51536998642,2801.98715634999,-3258.60833479353
0.000243201895500533,0.183333336065213,-1.0010575056076,2.752145886132e-06,1.56017747083052e-06,1.90442062162058e-08,3405.90465495578,586382.402845616,7580.76816511943,-678.527000805712,2695.66066016002,-2851.29882556581
0.000243201895500533,0.191666669522723,-1.0010575056076,2.97054972791584e-06,1.6088347799676e-06,2.04017769785521e-08,2840.80963930837,561716.528357714,5912.29396049352,-278.285955231404,1988.13993563085,-3134.32750246743
0.000243201895500533,0.200000002980233,-1.0010575056076,3.19510976775883e-06,1.65536030223767e-06,2.1663925463506e-08,3248.18735788239,541776.647588958,5196.19859533681,-2932.93055933714,2418.86933625028,-3103.52907163366
0.000243201895500533,0.208333336437742,-1.0010575056076,3.42491349661142e-06,1.70037571267283e-06,2.26922032754373e-08,1744.03787880576,520276.86526402,3103.810290422,-1427.57788486988,1725.19043515525,-135.484841516908
0.000243201895500533,0.216666669895252,-1.0010575056076,3.66069568750827e-06,1.74335789715197e-06,2.40018333872327e-08,2367.06548194384,490557.144734279,5079.69315658178,5080.88347484823,428.814833915115,-1855.35160074864
0.000243201895500533,0.225000003352762,-1.0010575056076,3.90301655483902e-06,1.78435035863889e-06,2.59512841588176e-08,3203.71830505803,474393.450752724,5239.63018739095,-1222.84115166799,1666.46636210914,-3699.19707515728
0.000243201895500533,0.233333336810271,-1.0010575056076,4.14929635659848e-06,1.82356598614789e-06,2.76928290971009e-08,2301.72868081641,450651.763512352,5701.51801126849,-176.749721215805,1824.46739164652,-3042.02876793384
0.000243201895500533,0.241666670267781,-1.0010575056076,4.40180853375241e-06,1.86076942113723e-06,2.94296521228222e-08,2178.32005100304,427521.386776323,4290.70267276838,-66.7720008539036,1477.21720081654,-2435.8395068095
0.000243201895500533,0.250000003725291,-1.0010575056076,4.65827293393162e-06,1.89598167582998e-06,3.10814738818423e-08,2491.53660716555,405528.202201087,5091.76994617769,-548.398280378897,1859.34897913493,-1893.82305102011
0.000243201895500533,0.2583333371828,-1.0010575056076,4.91925715729936e-06,1.92947504728956e-06,3.27805567124681e-08,2140.98447918796,382387.952749845,4807.62447569246,749.045782722067,1548.37639837289,-1619.37829100239
0.000243201895500533,0.26666667064031,-1.0010575056076,5.18531640271877e-06,1.96093964996019e-06,3.44229705582943e-08,2166.45653286191,360718.750868118,4076.22492837821,-100.178668964421,1485.98741553129,-1641.8601778513
0.000243201895500533,0.27500000409782,-1.0010575056076,5.45449306025593e-06,1.99058507762988e-06,3.60221405211489e-08,2071.13969959946,337530.963288851,4657.16357592112,469.900089572184,1575.65108703139,-1274.63449477432
0.000243201895500533,0.283333337555329,-1.0010575056076,5.72815928572964e-06,2.01829254352567e-06,3.76466487377745e-08,1748.80968609828,314113.272857695,3610.24166447046,930.78397535393,1129.84365750451,-1248.6826222581
0.000243201895500533,0.291666671012839,-1.0010575056076,6.00528997529916e-06,2.04399097169579e-06,3.92311831249266e-08,1827.59236205006,293372.187077229,3398.75527300253,40.5249383610208,1223.14660110654,-1218.53428813665
0.000243201895500533,0.300000004470349,-1.0010575056076,6.28512317444869e-06,2.06802570295091e-06,4.0786279638434e-08,1597.48782329028,270909.060930814,3662.48644885658,1022.09268114832,1109.44414614062,-877.530439033936
0.000243201895500533,0.308333337927858,-1.0010575056076,6.56870879203799e-06,2.09012279048484e-06,4.23295740591558e-08,1491.35197579627,248896.156805014,2779.1261010482,947.443513281178,880.889363237142,-716.092812986531
0.000243201895500533,0.316666671385368,-1.0010575056076,6.8546204765571e-06,2.11033005243634e-06,4.37966556165686e-08,1548.67820654494,226879.309642909,3068.69230818932,980.26334668207,1061.11129513419,-423.587982985223
0.000243201895500533,0.325000004842878,-1.0010575056076,7.14313892659182e-06,2.1287209538412e-06,4.52047937173609e-08,1372.96971372777,205548.165815392,2918.37015988096,1060.30346759385,924.898161121117,-431.290144583347
0.000243201895500533,0.333333338300387,-1.0010575056076,7.43409136744752e-06,2.14537770296184e-06,4.65151968935473e-08,1180.92027113898,184823.952853168,2361.92185629095,1201.89817280648,770.141337452528,-300.188650452356
0.000243201895500533,0.341666671757897,-1.0010575056076,7.72706074538835e-06,2.1602180972868e-06,4.78086928405084e-08,1309.31716941029,165263.783465945,2653.89606766572,1100.91389401583,905.867782214788,102.411135530649
0.000243201895500533,0.350000005215407,-1.0010575056076,8.02201535882676e-06,2.1735991394195e-06,4.91173626074866e-08,1161.41957441304,146850.430871913,2262.28599310441,984.826392859686,731.975623805132,-202.543194463584
0.000243201895500533,0.358333338672916,-1.0010575056076,8.31876094531117e-06,2.18534850747537e-06,5.03682433551012e-08,1157.28223533614,128740.7813235,2143.09071888107,763.246987002669,794.190839476703,-367.215332060867
0.000243201895500533,0.366666672130426,-1.0010575056076,8.61721878723038e-06,2.19567409485061e-06,5.15667165576668e-08,1456.45456416718,113304.681620986,2563.89819378886,100.046354081715,1034.37216158039,-585.735844165672
0.000243201895500533,0.375000005587936,-1.0010575056076,8.91743632169179e-06,2.20480747934524e-06,5.26926346568002e-08,1734.18845839973,98094.8210358345,3127.59582710282,-60.7615671376698,1207.92368365693,-983.188878314331
0.000243201895500533,0.383333339045445,-1.0010575056076,9.22019298702219e-06,2.21269857013654e-06,5.36761588894208e-08,2395.42599176993,83063.833727515,4134.65044430263,-1238.88609637017,1672.79143272473,-633.120824295164
0.000243201895500533,0.391666672502955,-1.0010575056076,9.52579917797168e-06,2.21925420793343e-06,5.44059143037852e-08,-4453.5474862642,50339.958701214,-275.030893116987,7143.82441349723,382.121190114577,2607.73173282888
0.0183168023032287,0.392982808651444,-0.992483121355053,9.57114563479186e-06,1.56160950036455e-06,5.30492324903671e-08,-27839.7427946034,11574.2320085509,-803.382940097922,41408.7680691201,-888.585948541922,4234.16955111087
0.0262121529622206,0.392153081486747,-0.991662688604398,9.53844367195936e-06,1.2802192475067e-06,5.24748160576371e-08,-30754.8843236737,9842.1427095512,-357.149132523717,49703.2045915595,-523.871229856414,2221.01180881561
0.0350352996992424,0.392365699882937,-0.991175608308812,9.54329476607006e-06,9.69630554465836e-07,5.18239665794366e-08,-29718.0326342517,7355.95764586847,-605.905421112133,52554.3562683789,-180.496871623704,2613.34938305202
