Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
451,0.1258,0.35833,-1.0033,47.328,-109940.0,-507.79,41251.0,1959.0,-585.18,8.2664e-06,-2.1274e-06,-1.8913e-08
452,0.1258,0.33333,-1.0033,426.19,-178140.0,-768.27,43201.0,2460.4,-546.91,7.3889e-06,-2.0915e-06,-1.7521e-08
453,0.1258,0.34167,-1.0033,270.38,-155230.0,-756.46,42503.0,2432.0,-512.81,7.6797e-06,-2.1054e-06,-1.8134e-08
454,0.1258,0.31667,-1.0033,404.01,-223020.0,-1196.6,43990.0,3159.4,-244.04,6.8132e-06,-2.0579e-06,-1.6109e-08
455,0.1258,0.325,-1.0033,323.57,-201510.0,-763.37,43865.0,2737.7,-653.73,7.1e-06,-2.0757e-06,-1.6789e-08
456,0.1258,0.3,-1.0033,1112.8,-272480.0,54.568,44104.0,2996.8,-752.83,6.2474e-06,-2.0167e-06,-1.4283e-08
457,0.1258,0.30833,-1.0033,-397.5,-249070.0,98.866,44016.0,2210.8,-311.04,6.5291e-06,-2.0386e-06,-1.5219e-08
458,0.1258,0.28333,-1.0033,2232.6,-316510.0,-150.03,43728.0,3055.4,-558.72,5.6937e-06,-1.9679e-06,-1.2614e-08
459,0.1258,0.29167,-1.0033,823.66,-294800.0,-130.29,44015.0,2655.6,-690.55,5.9691e-06,-1.9935e-06,-1.3691e-08
460,0.1258,0.26667,-1.0033,805.27,-367730.0,786.11,43493.0,1709.2,-1556.1,5.1541e-06,-1.9119e-06,-1.026e-08
461,0.1258,0.275,-1.0033,550.15,-339810.0,-376.92,44045.0,3528.2,-494.42,5.4223e-06,-1.941e-06,-1.1821e-08
462,0.1258,0.25,-1.0033,-75.456,-408650.0,266.81,45647.0,2453.0,-1334.4,4.6306e-06,-1.8475e-06,-8.0975e-09
463,0.1258,0.25833,-1.0033,1416.1,-387650.0,345.31,44287.0,3199.2,-675.01,4.89e-06,-1.8803e-06,-9.0107e-09
464,0.1258,0.23333,-1.0033,-2832.3,-441560.0,-1022.5,46909.0,1787.9,-4162.1,4.1255e-06,-1.7753e-06,-6.2767e-09
465,0.1258,0.24167,-1.0033,-1165.3,-435370.0,-377.97,44707.0,1958.6,-2589.2,4.3751e-06,-1.8121e-06,-7.2069e-09
466,0.1258,0.21667,-1.0033,124.08,-497980.0,-1967.3,43077.0,1648.5,467.81,3.6397e-06,-1.6966e-06,-5.1002e-09
467,0.1258,0.225,-1.0033,-2958.0,-471520.0,-4289.7,44808.0,4619.1,-949.41,3.8801e-06,-1.7366e-06,-5.9606e-09
468,0.1258,0.2,-1.0033,-355.8,-541600.0,-60.264,44983.0,1426.6,-3413.6,3.1756e-06,-1.6089e-06,-4.7056e-09
469,0.1258,0.20833,-1.0033,-1168.8,-523070.0,1278.9,42092.0,4175.9,-883.15,3.4053e-06,-1.6531e-06,-4.4086e-09
470,0.1258,0.18333,-1.0033,-4117.0,-586210.0,-386.43,41025.0,5102.2,-3271.1,2.7365e-06,-1.5142e-06,-6.0436e-09
471,0.1258,0.19167,-1.0033,-716.05,-565180.0,365.92,42918.0,5028.6,-888.86,2.9534e-06,-1.5622e-06,-4.9637e-09
472,0.1258,0.16667,-1.0033,-682.27,-630930.0,1337.9,42049.0,703.5,-2075.6,2.3224e-06,-1.4134e-06,-6.3289e-09
473,0.1258,0.175,-1.0033,-4180.5,-610090.0,-1985.5,43813.0,576.56,-3646.6,2.5256e-06,-1.4654e-06,-6.863e-09
474,0.1258,0.15,-1.0033,-5964.9,-677450.0,-3388.2,41200.0,1459.4,-4000.1,1.9371e-06,-1.3049e-06,-6.7436e-09
475,0.1258,0.15833,-1.0033,-3781.3,-651710.0,-181.27,40113.0,8797.8,-2694.7,2.127e-06,-1.3592e-06,-6.337e-09
476,0.1258,0.13333,-1.0033,-245.59,-717550.0,-2359.7,42352.0,5580.0,-2295.8,1.583e-06,-1.1876e-06,-6.0151e-09
477,0.1258,0.14167,-1.0033,516.65,-700500.0,-373.88,40622.0,855.28,-3656.7,1.7558e-06,-1.2473e-06,-6.2409e-09
478,0.1258,0.11667,-1.0033,1438.7,-765350.0,-1580.1,41139.0,3444.0,-4261.4,1.2596e-06,-1.0642e-06,-3.7079e-09
479,0.1258,0.125,-1.0033,-4995.5,-741420.0,-3055.6,40900.0,2590.0,-980.99,1.4173e-06,-1.1274e-06,-5.1011e-09
480,0.1258,0.1,-1.0033,1859.8,-809020.0,-2978.7,38771.0,2045.5,-2949.7,9.7136e-07,-9.3228e-07,-2.2117e-09
481,0.1258,0.10833,-1.0033,1734.3,-786470.0,-3546.2,42876.0,7766.1,-2998.3,1.1117e-06,-9.9837e-07,-3.0971e-09
482,0.1258,0.083333,-1.0033,-347.64,-854350.0,-5196.7,39943.0,9106.0,13.965,7.1976e-07,-7.9116e-07,-1.6189e-09
483,0.1258,0.091667,-1.0033,5430.6,-834280.0,-2445.0,43850.0,5190.6,-3713.3,8.4114e-07,-8.6249e-07,-1.2732e-09
484,0.1258,0.066667,-1.0033,-1397.8,-894920.0,-1508.7,39442.0,1807.3,-2376.8,5.0321e-07,-6.4633e-07,-2.5526e-09
485,0.1258,0.075,-1.0033,-2237.2,-874720.0,-4926.0,40108.0,2312.6,-2908.2,6.0631e-07,-7.2035e-07,-2.673e-09
486,0.1258,0.05,-1.0033,-2329.0,-938090.0,-1801.7,41995.0,7250.8,-7173.6,3.271e-07,-4.9236e-07,-2.2412e-09
487,0.1258,0.058333,-1.0033,25.227,-917140.0,-121.46,37676.0,3541.0,-6353.1,4.1024e-07,-5.7068e-07,-2.2694e-09
488,0.1258,0.033333,-1.0033,-27512.0,-984280.0,-5648.7,53094.0,6231.2,-177.61,1.8908e-07,-3.3189e-07,-2.5176e-09
489,0.1258,0.041667,-1.0033,-9489.5,-959900.0,-4433.6,43950.0,5530.3,-3733.8,2.5341e-07,-4.1291e-07,-2.3963e-09
490,0.1258,0.025,-1.0033,-40005.0,-1010300.0,-4378.8,62384.0,4078.1,-2769.8,1.3232e-07,-2.4978e-07,-3.1367e-09
491,0.1258,0.0,-0.99672,-319490.0,-1109200.0,-269880.0,166430.0,17145.0,-8332.0,0.0,0.0,0.0
492,0.1258,0.016667,-0.99672,-81212.0,-1012900.0,1734.2,92197.0,907.51,-21.2,8.2769e-08,-1.6555e-07,1.2205e-08
493,0.1258,0.0083333,-0.99672,-159010.0,-1084400.0,-59543.0,125530.0,6054.1,-3844.9,3.969e-08,-8.0571e-08,8.6362e-09
494,0.1258,0.033333,-0.99672,-26394.0,-953760.0,-311.77,56900.0,-1357.1,3360.9,1.8816e-07,-3.321e-07,1.4975e-08
495,0.1258,0.025,-0.99672,-51820.0,-1032800.0,-5515.6,70073.0,1699.7,1883.4,1.306e-07,-2.5026e-07,1.5438e-08
496,0.1258,0.05,-0.99672,-5035.3,-944450.0,-3207.3,45854.0,4131.6,-1102.1,3.2652e-07,-4.9252e-07,1.4109e-08
497,0.1258,0.041667,-0.99672,-17239.0,-968880.0,-4577.6,50537.0,2345.5,1655.2,2.5253e-07,-4.1314e-07,1.4435e-08
498,0.1258,0.066667,-0.99672,-2331.0,-900110.0,-7545.9,40794.0,6515.4,-1559.2,5.0298e-07,-6.4612e-07,1.3214e-08
499,0.1258,0.058333,-0.99672,-1045.4,-935250.0,-2994.5,42087.0,8027.7,-4494.8,4.0973e-07,-5.699e-07,1.4109e-08
500,0.1258,0.083333,-0.99672,-283.06,-854090.0,-3314.9,44565.0,1793.2,7771.2,7.1861e-07,-7.9215e-07,1.3467e-08
501,0.1258,0.075,-0.99672,138.76,-856640.0,-7195.5,39724.0,8664.8,244.2,6.052e-07,-7.2036e-07,1.2338e-08
502,0.1258,0.1,-0.99672,1812.5,-830360.0,-515.68,43518.0,3805.3,-731.61,9.6992e-07,-9.311e-07,1.2105e-08
503,0.1258,0.091667,-0.99672,1559.3,-838640.0,-2357.8,44922.0,954.93,2757.4,8.3972e-07,-8.6257e-07,1.3115e-08
504,0.1258,0.11667,-0.99672,-305.07,-781290.0,-4571.7,42547.0,361.7,-1581.5,1.2589e-06,-1.0629e-06,9.7697e-09
505,0.1258,0.10833,-0.99672,1021.2,-773910.0,-2259.5,42401.0,-2265.2,493.02,1.1108e-06,-9.9739e-07,1.032e-08
506,0.1258,0.13333,-0.99672,-1492.4,-711180.0,-2687.8,42776.0,-1712.9,478.18,1.5829e-06,-1.1868e-06,6.3137e-09
507,0.1258,0.125,-0.99672,-3601.1,-745060.0,-1250.3,43014.0,1312.2,605.11,1.4168e-06,-1.1256e-06,8.1381e-09
508,0.1258,0.15,-0.99672,-2480.2,-657110.0,-2186.8,40448.0,2329.1,-1034.8,1.937e-06,-1.3043e-06,4.9675e-09
509,0.1258,0.14167,-0.99672,-2519.1,-712450.0,-4458.3,41660.0,-765.08,-1813.0,1.756e-06,-1.2471e-06,6.1247e-09
510,0.1258,0.16667,-0.99672,-2993.0,-640020.0,-3905.6,42788.0,391.25,-1391.0,2.3228e-06,-1.4133e-06,4.9387e-09
511,0.1258,0.15833,-0.99672,-4041.3,-654910.0,-3113.2,41327.0,-4900.6,1576.0,2.1273e-06,-1.3587e-06,5.4387e-09
512,0.1258,0.18333,-0.99672,-1091.1,-581120.0,-2479.7,43154.0,4441.6,1044.8,2.7358e-06,-1.5152e-06,4.5718e-09
513,0.1258,0.175,-0.99672,-2737.2,-597050.0,-3898.4,42981.0,4478.8,-2536.4,2.5254e-06,-1.4654e-06,3.7049e-09
514,0.1258,0.2,-0.99672,980.57,-540830.0,184.63,43625.0,3365.5,-59.94,3.1745e-06,-1.6092e-06,4.8834e-09
515,0.1258,0.19167,-0.99672,146.52,-565680.0,-2167.0,44040.0,855.48,3969.7,2.9527e-06,-1.5628e-06,5.1131e-09
516,0.1258,0.21667,-0.99672,315.06,-497100.0,-4972.9,44534.0,6185.5,3331.2,3.6381e-06,-1.6951e-06,3.5405e-09
517,0.1258,0.20833,-0.99672,-353.63,-527890.0,-3146.3,43914.0,4482.1,1816.0,3.4038e-06,-1.6529e-06,5.119e-09
518,0.1258,0.23333,-0.99672,-2186.7,-457090.0,-277.84,45402.0,1604.9,-1181.2,4.1238e-06,-1.7747e-06,1.561e-09
519,0.1258,0.225,-0.99672,-519.12,-469650.0,-2945.6,46352.0,2730.0,1955.5,3.8784e-06,-1.736e-06,2.0062e-09
520,0.1258,0.25,-0.99672,88.213,-396230.0,-2568.7,43846.0,-962.07,880.64,4.6293e-06,-1.8456e-06,-1.1322e-09
521,0.1258,0.24167,-0.99672,-1056.1,-438050.0,-1125.0,42210.0,-156.85,-1088.1,4.3739e-06,-1.8111e-06,4.9527e-10
522,0.1258,0.26667,-0.99672,-1134.2,-357850.0,-1850.0,42269.0,1484.7,735.85,5.1531e-06,-1.9097e-06,-3.9664e-09
523,0.1258,0.25833,-0.99672,-781.06,-391610.0,-2587.7,42762.0,326.91,221.38,4.889e-06,-1.8788e-06,-2.1515e-09
524,0.1258,0.28333,-0.99672,-1325.4,-320890.0,-2211.1,42008.0,358.39,220.03,5.6929e-06,-1.9666e-06,-7.0612e-09
525,0.1258,0.275,-0.99672,-539.41,-333190.0,-2153.4,43206.0,631.19,599.58,5.4213e-06,-1.9388e-06,-5.9522e-09
526,0.1258,0.3,-0.99672,-1924.3,-274930.0,-2000.9,42169.0,414.65,-58.245,6.2468e-06,-2.0155e-06,-9.4761e-09
527,0.1258,0.29167,-0.99672,-740.63,-287600.0,-1785.1,43487.0,407.7,797.06,5.9684e-06,-1.9917e-06,-8.6376e-09
528,0.1258,0.31667,-0.99672,-748.21,-229900.0,-516.85,43317.0,1337.0,653.55,6.8127e-06,-2.0567e-06,-1.2165e-08
529,0.1258,0.30833,-0.99672,-227.34,-239180.0,-313.37,44823.0,1659.5,1128.1,6.5285e-06,-2.0368e-06,-1.0918e-08
530,0.1258,0.33333,-0.99672,451.44,-183710.0,610.24,42948.0,1062.2,77.725,7.3884e-06,-2.0904e-06,-1.4325e-08
531,0.1258,0.325,-0.99672,385.27,-206700.0,551.04,43354.0,1076.2,106.2,7.0994e-06,-2.0745e-06,-1.3173e-08
532,0.1258,0.35,-0.99672,-150.46,-138030.0,799.72,41688.0,898.01,39.032,7.9719e-06,-2.1165e-06,-1.619e-08
533,0.1258,0.34167,-0.99672,156.37,-160960.0,714.04,42376.0,965.7,93.936,7.6793e-06,-2.1044e-06,-1.5339e-08
534,0.1258,0.36667,-0.99672,315.96,-90997.0,351.53,40370.0,671.52,-115.71,8.5613e-06,-2.1351e-06,-1.7604e-08
535,0.1258,0.35833,-0.99672,-322.83,-115760.0,916.93,40979.0,813.5,-246.32,8.266e-06,-2.1267e-06,-1.6885e-08
536,0.1258,0.38333,-0.99672,6985.2,-40637.0,-665.77,41071.0,498.5,251.51,9.1552e-06,-2.1459e-06,-1.8608e-08
537,0.1258,0.375,-0.99672,1836.0,-67276.0,-289.3,38530.0,611.8,-163.94,8.8576e-06,-2.1415e-06,-1.8119e-08
538,0.1258,0.4,-0.99672,32502.0,-6951.5,2634.1,48119.0,1060.6,-1026.4,9.7548e-06,-2.15e-06,-2.0172e-08
539,0.1258,0.39167,-0.99672,19667.0,-18456.0,505.86,46043.0,963.57,309.93,9.4541e-06,-2.1486e-06,-1.9348e-08
540,0.13419,0.0,-1.0023,-505480.0,-1366700.0,-505480.0,261200.0,-21472.0,0.0,0.0,0.0,0.0
541,0.13419,0.016667,-1.0023,-96606.0,-1164900.0,-9159.1,101050.0,-2296.6,14664.0,1.0329e-07,-1.9309e-07,1.2021e-09
542,0.13419,0.0083333,-1.0023,-276140.0,-1242500.0,-178110.0,190320.0,-11704.0,10982.0,5.5288e-08,-9.1142e-08,-4.545e-09
543,0.13419,0.4,-1.0023,26782.0,-13395.0,3296.3,41954.0,-350.94,1668.5,9.7589e-06,-2.4448e-06,-1.9029e-08
544,0.13419,0.38333,-1.0023,5747.6,-56643.0,1379.7,30119.0,-346.67,200.61,9.1574e-06,-2.4391e-06,-1.8219e-08
545,0.13419,0.39167,-1.0023,13774.0,-33612.0,1427.4,34267.0,-481.76,653.79,9.4568e-06,-2.4429e-06,-1.84e-08
546,0.13419,0.36667,-1.0023,-6.5681,-100390.0,-870.68,29259.0,531.04,323.96,8.5638e-06,-2.426e-06,-1.8364e-08
547,0.13419,0.375,-1.0023,1973.7,-80547.0,912.6,28703.0,252.77,224.7,8.86e-06,-2.4335e-06,-1.8424e-08
548,0.13419,0.35,-1.0023,-1252.9,-149500.0,-1070.7,30359.0,896.16,439.45,7.9754e-06,-2.4049e-06,-1.7821e-08
549,0.13419,0.35833,-1.0023,-1004.6,-125040.0,-869.67,29807.0,510.23,517.67,8.269e-06,-2.4165e-06,-1.8179e-08
550,0.13419,0.33333,-1.0023,-748.62,-199880.0,-1626.1,31432.0,742.0,328.86,7.3931e-06,-2.3754e-06,-1.6582e-08
551,0.13419,0.34167,-1.0023,-1054.6,-174790.0,-1431.9,30793.0,728.21,455.13,7.6834e-06,-2.3912e-06,-1.7303e-08
552,0.13419,0.31667,-1.0023,-1112.2,-247180.0,-3265.8,32726.0,618.99,692.26,6.8185e-06,-2.3372e-06,-1.4742e-08
553,0.13419,0.325,-1.0023,-505.1,-224800.0,-1679.7,31709.0,155.69,-121.58,7.1048e-06,-2.3574e-06,-1.573e-08
554,0.13419,0.3,-1.0023,-1200.2,-305990.0,-533.6,32560.0,-433.05,-797.37,6.2541e-06,-2.2903e-06,-1.2923e-08
555,0.13419,0.30833,-1.0023,-1922.6,-273550.0,-1832.3,33000.0,-105.34,356.62,6.5348e-06,-2.315e-06,-1.345e-08
556,0.13419,0.28333,-1.0023,-448.69,-357990.0,-825.07,32201.0,-691.94,-469.62,5.7016e-06,-2.2351e-06,-1.0936e-08
557,0.13419,0.29167,-1.0023,-363.9,-322220.0,-1016.3,33084.0,-594.05,360.22,5.976e-06,-2.264e-06,-1.16e-08
558,0.13419,0.26667,-1.0023,444.86,-413970.0,1245.5,32993.0,-598.27,-933.37,5.1628e-06,-2.1714e-06,-8.1348e-09
559,0.13419,0.275,-1.0023,-646.28,-372880.0,-1969.1,33740.0,-614.68,1055.9,5.4302e-06,-2.2044e-06,-9.2256e-09
560,0.13419,0.25,-1.0023,239.9,-455300.0,-2138.4,29924.0,-3017.1,-228.4,4.64e-06,-2.0983e-06,-5.2956e-09
561,0.13419,0.25833,-1.0023,201.97,-437820.0,-1690.6,31155.0,-2865.8,-2265.2,4.8996e-06,-2.1358e-06,-7.2112e-09
562,0.13419,0.23333,-1.0023,-703.96,-496550.0,-2682.0,33802.0,1231.9,-600.94,4.1355e-06,-2.0167e-06,-4.2551e-09
563,0.13419,0.24167,-1.0023,1209.8,-490820.0,324.15,31151.0,-3137.2,-1777.5,4.3859e-06,-2.0587e-06,-5.2743e-09
564,0.13419,0.21667,-1.0023,-2584.7,-560590.0,-3123.8,34343.0,-1513.0,967.38,3.6517e-06,-1.9266e-06,-1.7701e-09
565,0.13419,0.225,-1.0023,-2439.3,-525990.0,-4037.7,36126.0,2839.4,2647.6,3.891e-06,-1.9726e-06,-2.3476e-09
566,0.13419,0.2,-1.0023,-178.36,-622290.0,-1251.1,30574.0,-5037.6,-3763.0,3.1891e-06,-1.8282e-06,-3.1586e-09
567,0.13419,0.20833,-1.0023,1608.7,-580880.0,565.37,35357.0,685.16,-927.82,3.4175e-06,-1.8783e-06,-1.6063e-09
568,0.13419,0.18333,-1.0023,344.92,-655020.0,-843.66,36101.0,-580.87,-320.47,2.7504e-06,-1.721e-06,-3.9718e-09
569,0.13419,0.19167,-1.0023,-491.07,-622550.0,-3385.6,36506.0,3349.9,870.61,2.9664e-06,-1.7755e-06,-2.1544e-09
570,0.13419,0.16667,-1.0023,-3090.3,-713050.0,-2594.4,33970.0,339.5,-2861.1,2.3381e-06,-1.6063e-06,-6.4742e-09
571,0.13419,0.175,-1.0023,554.23,-684200.0,-2423.9,36406.0,-219.58,-2626.6,2.5405e-06,-1.6645e-06,-6.0382e-09
572,0.13419,0.15,-1.0023,1404.5,-757790.0,-6175.3,34690.0,-936.7,-1091.7,1.9537e-06,-1.4828e-06,-5.1518e-09
573,0.13419,0.15833,-1.0023,-3770.4,-721300.0,-2643.0,33946.0,-2154.7,-2.4947,2.142e-06,-1.5466e-06,-4.9649e-09
574,0.13419,0.13333,-1.0023,-1190.4,-796030.0,-2499.3,35493.0,-763.5,1018.2,1.6002e-06,-1.3514e-06,-3.7352e-09
575,0.13419,0.14167,-1.0023,442.93,-792770.0,-2252.2,37293.0,4159.4,-1375.6,1.7738e-06,-1.4175e-06,-5.6249e-09
576,0.13419,0.11667,-1.0023,158.74,-870110.0,-3536.1,36712.0,6585.5,-1808.8,1.2793e-06,-1.2091e-06,-2.1392e-09
577,0.13419,0.125,-1.0023,1061.3,-839960.0,-3106.7,38619.0,1198.3,-1463.9,1.4354e-06,-1.2813e-06,-2.7831e-09
578,0.13419,0.1,-1.0023,2590.7,-928490.0,-3195.3,30902.0,2440.4,-2456.0,9.924e-07,-1.0601e-06,2.1014e-10
579,0.13419,0.10833,-1.0023,2585.9,-868570.0,-2238.3,34419.0,1122.9,1575.3,1.1305e-06,-1.1368e-06,2.1559e-10
580,0.13419,0.083333,-1.0023,-1052.1,-937120.0,-5414.4,36925.0,8860.1,5284.5,7.3961e-07,-9.0208e-07,3.8856e-09
581,0.13419,0.091667,-1.0023,2308.6,-926890.0,-4809.5,31705.0,1699.1,-2228.0,8.6154e-07,-9.8253e-07,2.3438e-09
582,0.13419,0.066667,-1.0023,3226.6,-996130.0,-927.71,31135.0,1410.1,-1198.4,5.2546e-07,-7.374e-07,-4.3783e-10
583,0.13419,0.075,-1.0023,-2089.6,-976810.0,-6041.5,32337.0,-64.972,2268.2,6.2783e-07,-8.2066e-07,9.4479e-10
584,0.13419,0.05,-1.0023,-584.41,-1041100.0,-4859.7,28877.0,7142.5,-3416.9,3.4975e-07,-5.6554e-07,-7.4345e-10
585,0.13419,0.058333,-1.0023,-227.29,-1040700.0,-2084.1,25543.0,918.02,-5141.4,4.3327e-07,-6.524e-07,-2.1083e-09
586,0.13419,0.033333,-1.0023,-24707.0,-1089300.0,-4654.1,47753.0,5150.4,2520.9,2.1017e-07,-3.8435e-07,3.0741e-09
587,0.13419,0.041667,-1.0023,-7817.1,-1067700.0,-5631.5,34388.0,4945.6,-2307.8,2.7599e-07,-4.7618e-07,8.3905e-10
588,0.13419,0.025,-1.0023,-44962.0,-1161400.0,-1987.9,65665.0,9868.5,860.63,1.5495e-07,-2.8877e-07,1.2853e-09
589,0.13419,0.0,-0.99773,-367140.0,-1354700.0,-236010.0,240760.0,-6346.7,21856.0,0.0,0.0,0.0
590,0.13419,0.016667,-0.99773,-72681.0,-1171200.0,-436.33,85145.0,-11523.0,19180.0,1.0054e-07,-1.9302e-07,1.6538e-08
591,0.13419,0.0083333,-0.99773,-156290.0,-1242900.0,-168.14,141560.0,-7319.6,17600.0,5.1726e-08,-9.5735e-08,1.3029e-08
592,0.13419,0.033333,-0.99773,-11550.0,-1129800.0,-6962.5,32682.0,-9042.1,-703.69,2.0882e-07,-3.8362e-07,1.6561e-08
593,0.13419,0.025,-0.99773,-39924.0,-1174000.0,-8228.1,58156.0,-16460.0,10405.0,1.5259e-07,-2.8888e-07,1.6651e-08
594,0.13419,0.05,-0.99773,-1155.9,-1072100.0,1575.1,17087.0,-4887.1,645.56,3.4925e-07,-5.6405e-07,1.195e-08
595,0.13419,0.041667,-0.99773,-3210.3,-1093100.0,-1584.7,22003.0,-3507.4,250.03,2.7531e-07,-4.7447e-07,1.3919e-08
596,0.13419,0.066667,-0.99773,-5576.8,-1022800.0,1886.3,18991.0,-3589.7,3197.2,5.2459e-07,-7.3854e-07,1.2254e-08
597,0.13419,0.058333,-0.99773,-1434.6,-1047000.0,5273.3,18158.0,-1861.8,760.52,4.3244e-07,-6.5292e-07,1.1109e-08
598,0.13419,0.083333,-0.99773,-2002.7,-986420.0,-4810.3,20691.0,-11900.0,-291.0,7.3843e-07,-9.0257e-07,1.5528e-08
599,0.13419,0.075,-0.99773,-813.34,-978070.0,-2721.0,25127.0,-1794.5,7662.3,6.2653e-07,-8.2189e-07,1.3176e-08
600,0.13419,0.1,-0.99773,-3031.1,-943220.0,1763.1,22054.0,273.08,3469.3,9.9105e-07,-1.059e-06,1.1937e-08
601,0.13419,0.091667,-0.99773,2189.9,-946070.0,3830.8,21433.0,-4986.1,-79.077,8.6023e-07,-9.8104e-07,1.3484e-08
602,0.13419,0.11667,-0.99773,-1113.8,-886560.0,-3057.5,32514.0,-10007.0,2662.2,1.2781e-06,-1.2079e-06,8.8381e-09
603,0.13419,0.10833,-0.99773,83.418,-887680.0,-865.24,28429.0,-3377.4,6553.4,1.1295e-06,-1.1347e-06,1.0819e-08
604,0.13419,0.13333,-0.99773,-2537.6,-813000.0,-1431.2,28776.0,-4812.6,5491.6,1.5999e-06,-1.3494e-06,5.9867e-09
605,0.13419,0.125,-0.99773,-1541.4,-870470.0,-2314.6,26966.0,-7096.1,-76.862,1.4346e-06,-1.2808e-06,7.6924e-09
606,0.13419,0.15,-0.99773,-390.21,-789780.0,240.87,30128.0,-2961.2,121.6,1.9534e-06,-1.483e-06,4.2879e-09
607,0.13419,0.14167,-0.99773,-2289.1,-812460.0,-1707.9,28926.0,-10906.0,1143.4,1.7733e-06,-1.4166e-06,4.4682e-09
608,0.13419,0.16667,-0.99773,-3636.0,-723480.0,-1785.8,28989.0,-10458.0,201.27,2.3378e-06,-1.6065e-06,2.5021e-09
609,0.13419,0.15833,-0.99773,-4238.6,-737560.0,-861.27,29516.0,-3274.2,5007.1,2.1421e-06,-1.5454e-06,3.7759e-09
610,0.13419,0.18333,-0.99773,124.83,-654040.0,-2985.0,29073.0,-3250.3,2991.6,2.7501e-06,-1.7222e-06,4.0534e-09
611,0.13419,0.175,-0.99773,-1325.6,-706410.0,358.32,25235.0,-7797.8,-862.43,2.5401e-06,-1.6663e-06,2.7269e-09
612,0.13419,0.2,-0.99773,991.25,-616130.0,2919.3,26007.0,-930.1,102.9,3.1881e-06,-1.829e-06,4.5081e-09
613,0.13419,0.19167,-0.99773,-1217.1,-656660.0,-2593.1,24033.0,-10037.0,-914.19,2.9659e-06,-1.7761e-06,5.4926e-09
614,0.13419,0.21667,-0.99773,-2215.4,-555430.0,-2079.4,27647.0,-3757.0,4595.3,3.6504e-06,-1.9265e-06,5.1023e-09
615,0.13419,0.20833,-0.99773,-3930.6,-590740.0,-28.204,24789.0,-2108.1,1832.0,3.4165e-06,-1.8789e-06,5.6856e-09
616,0.13419,0.23333,-0.99773,-219.69,-523920.0,396.6,26961.0,-6822.5,-585.0,4.1348e-06,-2.0162e-06,2.0286e-09
617,0.13419,0.225,-0.99773,-3503.2,-549360.0,-3658.7,26259.0,-11173.0,673.22,3.8897e-06,-1.9722e-06,4.1583e-09
618,0.13419,0.25,-0.99773,1037.1,-455040.0,-1784.4,28493.0,-522.25,1135.3,4.639e-06,-2.0975e-06,1.9545e-10
619,0.13419,0.24167,-0.99773,434.88,-493100.0,111.24,28581.0,-782.17,1119.7,4.3851e-06,-2.058e-06,7.878e-10
620,0.13419,0.26667,-0.99773,-693.69,-413280.0,-631.61,28874.0,4.0581,811.03,5.1619e-06,-2.1701e-06,-3.1645e-09
621,0.13419,0.25833,-0.99773,-1777.4,-441030.0,-516.54,28126.0,-2890.8,-304.84,4.8989e-06,-2.1342e-06,-1.677e-09
622,0.13419,0.28333,-0.99773,-1428.6,-367740.0,-1069.5,28242.0,-2345.3,689.24,5.7007e-06,-2.2342e-06,-6.3246e-09
623,0.13419,0.275,-0.99773,-827.88,-382500.0,-390.12,29200.0,-2531.1,2561.1,5.4294e-06,-2.203e-06,-4.6427e-09
624,0.13419,0.3,-0.99773,-1515.4,-314850.0,-1174.4,28352.0,-2475.9,345.92,6.2534e-06,-2.2896e-06,-8.9858e-09
625,0.13419,0.29167,-0.99773,-1099.3,-330680.0,-550.55,29316.0,-1300.4,1806.7,5.9754e-06,-2.2628e-06,-7.6375e-09
626,0.13419,0.31667,-0.99773,-1525.7,-259970.0,-1950.9,27423.0,-2750.3,-19.939,6.8181e-06,-2.3366e-06,-1.1658e-08
627,0.13419,0.30833,-0.99773,-1086.5,-275380.0,-396.9,29250.0,-1635.6,578.35,6.5342e-06,-2.314e-06,-1.0151e-08
628,0.13419,0.33333,-0.99773,-2156.0,-201280.0,-1526.5,26467.0,-758.7,629.42,7.3928e-06,-2.3747e-06,-1.4156e-08
629,0.13419,0.325,-0.99773,-1547.4,-226180.0,-1405.6,26955.0,-1158.4,374.37,7.1044e-06,-2.3566e-06,-1.3017e-08
630,0.13419,0.35,-0.99773,-2727.1,-149960.0,-1377.9,25488.0,-866.92,820.66,7.9751e-06,-2.4044e-06,-1.599e-08
631,0.13419,0.34167,-0.99773,-2317.6,-174800.0,-1324.9,25861.0,-682.22,852.27,7.6831e-06,-2.3906e-06,-1.5172e-08
632,0.13419,0.36667,-0.99773,-1638.5,-99526.0,-837.02,24114.0,-1098.1,343.15,8.5634e-06,-2.4258e-06,-1.7167e-08
633,0.13419,0.35833,-0.99773,-2765.5,-124940.0,-1544.9,24603.0,-999.2,506.15,8.2686e-06,-2.4161e-06,-1.6656e-08
634,0.13419,0.38333,-0.99773,6266.3,-50788.0,-970.53,29688.0,-1818.2,-49.225,9.1568e-06,-2.4391e-06,-1.7575e-08
635,0.13419,0.375,-0.99773,849.46,-78108.0,-352.06,25204.0,-1141.3,361.43,8.8595e-06,-2.4334e-06,-1.7437e-08
636,0.13419,0.4,-0.99773,29283.0,-10460.0,1612.9,40309.0,-862.25,646.81,9.7583e-06,-2.4443e-06,-1.9207e-08
