Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4805,0.039426,0.21458,-0.9911,-1043.7,193230.0,-726.27,54659.0,901.77,1978.3,3.5879e-06,6.4341e-07,-5.0725e-09
4806,0.039426,0.22292,-0.9911,-764.79,184350.0,-121.83,54226.0,826.55,1789.3,3.8311e-06,6.5908e-07,-4.8296e-09
4807,0.039426,0.23125,-0.9911,100.45,178360.0,-358.58,53662.0,589.96,928.44,4.0797e-06,6.741e-07,-4.6444e-09
4808,0.039426,0.23958,-0.9911,-222.48,164690.0,-108.82,54716.0,889.15,758.17,4.3334e-06,6.8835e-07,-4.3678e-09
4809,0.039426,0.24792,-0.9911,152.05,160160.0,-354.9,54492.0,685.47,848.2,4.592e-06,7.019e-07,-4.2388e-09
4810,0.039426,0.25625,-0.9911,334.86,151790.0,138.31,53783.0,907.18,1491.0,4.8552e-06,7.147e-07,-4.0558e-09
4811,0.039426,0.26458,-0.9911,-116.39,140360.0,-179.55,54221.0,730.29,627.07,5.1227e-06,7.2675e-07,-3.8846e-09
4812,0.039426,0.27292,-0.9911,1426.3,131510.0,89.736,53747.0,1068.0,1629.9,5.3945e-06,7.3807e-07,-3.6891e-09
4813,0.039426,0.28125,-0.9911,-409.88,121230.0,696.64,54296.0,1305.1,1246.6,5.67e-06,7.4876e-07,-3.48e-09
4814,0.039426,0.28958,-0.9911,592.65,115420.0,-108.19,54305.0,553.02,1296.5,5.9492e-06,7.587e-07,-3.2948e-09
4815,0.039426,0.29792,-0.9911,309.16,105920.0,-185.38,54824.0,807.58,650.81,6.2317e-06,7.678e-07,-3.0947e-09
4816,0.039426,0.30625,-0.9911,838.35,97454.0,53.821,54104.0,1131.6,940.17,6.5173e-06,7.763e-07,-2.9451e-09
4817,0.039426,0.31458,-0.9911,485.99,87012.0,153.97,54139.0,784.4,583.53,6.8058e-06,7.8399e-07,-2.7441e-09
4818,0.039426,0.32292,-0.9911,1478.2,79381.0,-136.26,52952.0,551.68,847.29,7.0969e-06,7.909e-07,-2.5761e-09
4819,0.039426,0.33125,-0.9911,1402.5,68555.0,127.02,53860.0,1023.9,390.39,7.3903e-06,7.971e-07,-2.3991e-09
4820,0.039426,0.33958,-0.9911,1583.9,60707.0,138.61,53369.0,629.8,261.37,7.686e-06,8.0245e-07,-2.2154e-09
4821,0.039426,0.34792,-0.9911,1200.4,50897.0,29.138,53161.0,979.71,368.52,7.9835e-06,8.0709e-07,-2.0282e-09
4822,0.039426,0.35625,-0.9911,930.05,40289.0,-194.02,53763.0,486.73,400.74,8.2828e-06,8.108e-07,-1.8241e-09
4823,0.039426,0.36458,-0.9911,-1228.3,31022.0,-155.16,54241.0,989.69,398.58,8.5837e-06,8.1374e-07,-1.5597e-09
4824,0.039426,0.37292,-0.9911,-5551.0,19730.0,13.155,55881.0,1055.5,63.335,8.8859e-06,8.1591e-07,-1.2453e-09
4825,0.039426,0.38125,-0.9911,-13567.0,10917.0,80.487,57484.0,1050.4,131.6,9.1892e-06,8.1738e-07,-8.8436e-10
4826,0.039426,0.38958,-0.9911,-27325.0,4772.2,51.875,57680.0,1259.4,-321.75,9.4933e-06,8.1847e-07,-4.1135e-10
4827,0.040334,0.39479,-0.99108,-36599.0,2095.4,291.25,57221.0,1250.3,-515.01,9.6831e-06,7.8727e-07,-1.0157e-10
4828,0.039426,0.29375,-0.9911,921.21,109790.0,203.82,54139.0,720.96,275.21,6.09e-06,7.6334e-07,-3.2132e-09
4829,0.039426,0.26042,-0.9911,-88.794,143740.0,-203.08,55128.0,707.18,474.1,4.9884e-06,7.2081e-07,-3.9671e-09
4830,0.039426,0.35208,-0.9911,1324.7,44517.0,370.99,53721.0,717.22,675.31,8.133e-06,8.0905e-07,-1.9403e-09
4831,0.039426,0.34375,-0.9911,1475.1,56657.0,9.921,53516.0,880.14,375.39,7.8346e-06,8.0486e-07,-2.1287e-09
4832,0.039426,0.31042,-0.9911,752.32,91761.0,-138.79,54584.0,1031.7,338.72,6.6612e-06,7.8022e-07,-2.8267e-09
4833,0.039426,0.19375,-0.9911,901.06,217390.0,566.57,53957.0,1109.0,1893.9,3.005e-06,6.0104e-07,-5.6018e-09
4834,0.039426,0.15208,-0.9911,-341.45,254420.0,1133.2,53927.0,1212.9,2472.4,1.9608e-06,5.0268e-07,-6.6707e-09
4835,0.039426,0.14375,-0.9911,2149.7,269290.0,1022.9,53132.0,771.71,1565.3,1.7735e-06,4.8087e-07,-6.8725e-09
4836,0.039426,0.25208,-0.9911,-130.05,152420.0,841.24,54805.0,748.0,891.82,4.723e-06,7.0838e-07,-4.1285e-09
4837,0.039426,0.24375,-0.9911,-121.76,164330.0,-1229.6,53499.0,1117.5,1284.4,4.4621e-06,6.9516e-07,-4.3637e-09
4838,0.039426,0.21042,-0.9911,-172.54,192920.0,656.31,54897.0,886.85,1489.0,3.4683e-06,6.3527e-07,-5.11e-09
4839,0.039426,0.20208,-0.9911,-1056.0,202420.0,373.65,54630.0,154.08,1475.3,3.2337e-06,6.1849e-07,-5.3536e-09
4840,0.039426,0.11042,-0.9911,760.36,301650.0,-1215.2,54460.0,245.18,1828.9,1.1049e-06,3.8639e-07,-7.6274e-09
4841,0.039426,0.38542,-0.9911,-20308.0,7274.9,-4.2413,57944.0,1243.1,-179.77,9.3411e-06,8.1795e-07,-6.7183e-10
4842,0.039426,0.36042,-0.9911,210.44,35281.0,66.462,53844.0,1103.8,431.62,8.4331e-06,8.1238e-07,-1.6918e-09
4843,0.039426,0.28542,-0.9911,323.74,120270.0,-375.77,53357.0,1124.6,1198.4,5.8092e-06,7.5383e-07,-3.4131e-09
4844,0.039426,0.18542,-0.9911,498.12,225330.0,-1925.6,52381.0,559.36,2745.7,2.7827e-06,5.8277e-07,-5.7681e-09
4845,0.039426,0.16042,-0.9911,-348.53,245010.0,314.57,55264.0,797.71,1909.4,2.1556e-06,5.2374e-07,-6.3941e-09
4846,0.039426,0.13542,-0.9911,1365.3,277120.0,74.646,53962.0,107.87,1106.6,1.5941e-06,4.5831e-07,-7.0832e-09
4847,0.039426,0.10208,-0.9911,-420.87,310630.0,-292.88,55874.0,731.85,802.76,9.5912e-07,3.6092e-07,-7.7413e-09
4848,0.039426,0.085417,-0.9911,-448.61,326980.0,-1007.2,53491.0,643.97,3233.6,6.9497e-07,3.0777e-07,-8.1235e-09
4849,0.039426,0.04375,-0.9911,1161.8,372340.0,-411.23,58235.0,886.44,1159.7,2.0668e-07,1.6157e-07,-9.2647e-09
4850,0.039426,0.33542,-0.9911,1462.1,65183.0,-123.72,53391.0,895.53,507.13,7.538e-06,7.9988e-07,-2.325e-09
4851,0.039426,0.30208,-0.9911,411.66,102370.0,267.22,54646.0,870.07,1461.3,6.3741e-06,7.7217e-07,-3.0098e-09
4852,0.039426,0.23542,-0.9911,-193.42,170600.0,55.766,53706.0,780.27,1101.8,4.2059e-06,6.8123e-07,-4.51e-09
4853,0.039426,0.077083,-0.9911,-459.64,335950.0,148.87,54864.0,1510.4,770.06,5.7695e-07,2.8006e-07,-8.3888e-09
4854,0.039426,0.06875,-0.9911,-1638.9,347410.0,443.25,54542.0,638.79,2449.7,4.69e-07,2.5158e-07,-8.6064e-09
4855,0.039426,0.060417,-0.9911,-788.7,353120.0,103.93,54131.0,756.09,2159.5,3.7123e-07,2.2245e-07,-8.8253e-09
4856,0.039426,0.052083,-0.9911,159.65,358870.0,1161.9,56433.0,1372.6,2597.3,2.836e-07,1.9239e-07,-8.9502e-09
4857,0.039426,0.035417,-0.9911,7591.0,379330.0,1874.5,58279.0,587.02,3898.7,1.4072e-07,1.303e-07,-9.5497e-09
4858,0.039426,0.027083,-0.9911,15617.0,383910.0,-891.33,55817.0,337.23,992.37,8.6193e-08,9.8194e-08,-9.8524e-09
4859,0.039426,0.01875,-0.9911,32653.0,393740.0,-1530.7,53085.0,3606.8,2868.3,4.3614e-08,6.6774e-08,-1.05e-08
4860,0.039426,0.010417,-0.9911,54647.0,374950.0,1737.6,39144.0,3951.5,6092.4,1.4395e-08,3.6351e-08,-1.0654e-08
4861,0.039426,0.37708,-0.9911,-8837.6,15589.0,-100.15,56409.0,1352.3,19.477,9.0374e-06,8.1673e-07,-1.0885e-09
4862,0.039426,0.36875,-0.9911,-3156.7,24974.0,11.196,55327.0,1137.0,197.49,8.7346e-06,8.1493e-07,-1.4214e-09
4863,0.039426,0.32708,-0.9911,1163.2,74335.0,102.97,52985.0,781.21,591.64,7.2433e-06,7.9411e-07,-2.5017e-09
4864,0.039426,0.31875,-0.9911,1185.4,83483.0,236.6,53409.0,360.35,826.86,6.951e-06,7.8756e-07,-2.6629e-09
4865,0.039426,0.26875,-0.9911,182.16,136960.0,-85.739,54668.0,425.97,844.86,5.2581e-06,7.3253e-07,-3.8183e-09
4866,0.039426,0.22708,-0.9911,957.31,178260.0,320.34,54768.0,784.87,1608.9,3.9547e-06,6.6672e-07,-4.7297e-09
4867,0.039426,0.21875,-0.9911,377.46,186590.0,214.54,54665.0,604.51,1362.1,3.7088e-06,6.5131e-07,-4.9475e-09
4868,0.039426,0.16875,-0.9911,293.7,240720.0,-927.05,54996.0,538.59,530.22,2.3576e-06,5.4413e-07,-6.2701e-09
4869,0.039426,0.11875,-0.9911,569.9,288530.0,756.92,55102.0,5.7522,1904.5,1.2595e-06,4.1112e-07,-7.3905e-09
4870,0.039426,0.17708,-0.9911,-698.24,233410.0,651.38,55225.0,1029.3,2008.3,2.5668e-06,5.6395e-07,-5.945e-09
4871,0.039426,0.12708,-0.9911,-1332.6,281000.0,-538.05,54380.0,1260.2,2166.7,1.4226e-06,4.3511e-07,-7.1541e-09
4872,0.039426,0.27708,-0.9911,-194.69,129470.0,-913.64,53423.0,956.36,822.7,5.5317e-06,7.4355e-07,-3.563e-09
4873,0.037156,0.39323,-0.99114,-34463.0,2874.7,-175.39,56339.0,1437.1,-761.71,9.6272e-06,8.9851e-07,-2.1743e-10
4874,0.037383,0.39661,-0.99114,-46571.0,1386.5,-483.41,55917.0,837.99,-1013.5,9.7509e-06,8.9095e-07,-1.0513e-11
4875,0.040334,0.003125,-0.99108,103490.0,381070.0,52707.0,10557.0,-38999.0,6951.7,1.4316e-09,1.0452e-08,-6.3091e-09
4876,0.037156,0.0036458,-0.99114,97454.0,423580.0,17984.0,17353.0,-27610.0,5535.8,2.3146e-09,1.5044e-08,-8.7817e-09
4877,0.042149,0.21979,-0.99105,-577.42,168320.0,-939.54,56890.0,736.65,1597.9,3.7379e-06,5.7738e-07,-4.4595e-09
4878,0.036702,0.21979,-0.99115,534.27,206140.0,230.84,52170.0,385.2,1370.5,3.7406e-06,7.2928e-07,-5.341e-09
4879,0.042149,0.36979,-0.99105,-3546.9,20220.0,-118.46,57984.0,937.67,367.74,8.7721e-06,7.203e-07,-1.2707e-09
4880,0.036702,0.36979,-0.99115,-2837.8,28536.0,170.33,52026.0,1196.0,-60.334,8.7727e-06,9.1028e-07,-1.4742e-09
4881,0.042149,0.009375,-0.99105,52499.0,319240.0,3426.0,33624.0,1562.8,4993.2,1.0538e-08,2.8513e-08,-9.3072e-09
4882,0.042149,0.036458,-0.99105,5416.7,329980.0,1350.0,59772.0,1949.2,2415.8,1.4587e-07,1.1804e-07,-8.3907e-09
4883,0.036702,0.036458,-0.99115,4056.7,425550.0,-1224.7,56124.0,29.643,2104.0,1.5128e-07,1.5059e-07,-1.0635e-08
4884,0.036702,0.051042,-0.99115,1330.4,408530.0,1957.5,51859.0,1825.0,655.43,2.7632e-07,2.1111e-07,-1.0018e-08
4885,0.042149,0.051042,-0.99105,2637.3,324510.0,716.77,58118.0,-650.28,2456.5,2.709e-07,1.6622e-07,-8.0435e-09
4886,0.042149,0.061458,-0.99105,146.96,305030.0,2745.0,59625.0,1045.8,3237.2,3.8037e-07,1.9919e-07,-7.8705e-09
4887,0.036702,0.061458,-0.99115,338.76,397910.0,-1881.5,52636.0,523.66,2057.3,3.856e-07,2.5304e-07,-9.8166e-09
4888,0.036702,0.092708,-0.99115,849.78,348140.0,-311.71,52999.0,1130.4,2637.6,8.0829e-07,3.7045e-07,-8.8935e-09
4889,0.042149,0.092708,-0.99105,-540.1,282630.0,1535.1,57081.0,285.7,2185.3,8.0364e-07,2.9225e-07,-7.0764e-09
4890,0.036702,0.23437,-0.99115,-253.67,193100.0,-183.56,50546.0,863.79,930.86,4.1756e-06,7.586e-07,-4.9998e-09
4891,0.042149,0.23437,-0.99105,-606.65,149440.0,-149.32,56324.0,-143.65,979.58,4.173e-06,6.0061e-07,-4.0863e-09
4892,0.042149,0.30312,-0.99105,749.67,87946.0,318.83,56145.0,870.74,623.49,6.4092e-06,6.8355e-07,-2.6927e-09
4893,0.036702,0.30312,-0.99115,98.602,112610.0,406.5,50701.0,757.2,657.1,6.4106e-06,8.63e-07,-3.297e-09
4894,0.042149,0.33646,-0.99105,1242.3,54603.0,279.28,56385.0,502.18,662.97,7.5745e-06,7.076e-07,-2.0985e-09
4895,0.036702,0.33646,-0.99115,1530.2,71878.0,-129.98,50170.0,1216.8,348.52,7.5754e-06,8.9365e-07,-2.4889e-09
4896,0.042149,0.044792,-0.99105,4146.9,327340.0,-802.2,58291.0,1440.9,1481.9,2.1304e-07,1.4572e-07,-8.2634e-09
4897,0.036702,0.044792,-0.99115,2432.5,418570.0,-1686.5,53023.0,55.548,1510.6,2.1854e-07,1.8547e-07,-1.0209e-08
4898,0.042149,0.084375,-0.99105,-619.24,289940.0,58.689,58231.0,-759.83,3078.3,6.774e-07,2.6858e-07,-7.2629e-09
4899,0.036702,0.084375,-0.99115,934.39,373400.0,-273.88,54132.0,2371.9,3099.5,6.8228e-07,3.4021e-07,-9.1872e-09
4900,0.036702,0.10104,-0.99115,2162.0,344610.0,743.51,52612.0,1543.8,1531.9,9.4391e-07,3.996e-07,-8.5205e-09
4901,0.042149,0.10104,-0.99105,-1233.1,275240.0,-1402.3,60672.0,1440.0,2350.1,9.3929e-07,3.1594e-07,-7.0131e-09
4902,0.042149,0.13437,-0.99105,-727.72,243180.0,35.962,55931.0,-385.47,2546.9,1.5703e-06,4.0236e-07,-6.4228e-09
4903,0.036702,0.13437,-0.99115,391.62,308580.0,-99.499,52159.0,605.84,2852.0,1.5743e-06,5.0876e-07,-7.7547e-09
4904,0.036702,0.15938,-0.99115,-184.72,276620.0,446.28,52426.0,1222.0,2128.4,2.1328e-06,5.8202e-07,-7.1087e-09
4905,0.042149,0.15938,-0.99105,-235.97,221650.0,93.398,57082.0,399.86,2543.7,2.1291e-06,4.6054e-07,-5.7927e-09
4906,0.036702,0.18437,-0.99115,615.52,254500.0,-994.78,51830.0,1619.3,2247.3,2.7571e-06,6.481e-07,-6.468e-09
4907,0.042149,0.18437,-0.99105,-549.72,197330.0,79.631,57143.0,-651.63,1255.4,2.7538e-06,5.1292e-07,-5.2067e-09
4908,0.042149,0.28437,-0.99105,182.16,109010.0,601.52,55906.0,716.77,584.42,5.7735e-06,6.653e-07,-3.0959e-09
4909,0.036702,0.28437,-0.99115,-19.661,131380.0,-452.75,51381.0,1021.7,1307.6,5.7753e-06,8.3996e-07,-3.753e-09
4910,0.042149,0.28646,-0.99105,804.96,102720.0,8.8137,56392.0,706.46,1353.9,5.8433e-06,6.6744e-07,-3.0124e-09
4911,0.036702,0.28646,-0.99115,210.6,130530.0,-462.54,51802.0,660.36,1305.8,5.845e-06,8.4277e-07,-3.6993e-09
4912,0.042149,0.35938,-0.99105,170.88,31996.0,338.91,56705.0,797.86,226.89,8.3953e-06,7.1758e-07,-1.5709e-09
4913,0.036702,0.35938,-0.99115,419.57,42233.0,-57.019,50989.0,921.0,358.81,8.3958e-06,9.066e-07,-1.8774e-09
4914,0.042149,0.36146,-0.99105,-661.89,29160.0,61.942,56933.0,1039.8,40.231,8.4705e-06,7.1822e-07,-1.5323e-09
4915,0.036702,0.36146,-0.99115,-261.0,38616.0,-93.659,51159.0,938.62,357.95,8.471e-06,9.0747e-07,-1.784e-09
4916,0.042149,0.38437,-0.99105,-16964.0,7236.3,43.06,59071.0,866.08,-124.26,9.3026e-06,7.2258e-07,-6.9043e-10
4917,0.036702,0.38437,-0.99115,-17133.0,10323.0,286.95,55202.0,1568.8,-158.4,9.3037e-06,9.1333e-07,-7.8901e-10
4918,0.042149,0.11146,-0.99105,575.68,270850.0,-207.5,56166.0,1260.4,2418.6,1.1217e-06,3.4383e-07,-6.7803e-09
4919,0.036702,0.11146,-0.99115,1200.3,324150.0,-308.8,51960.0,659.46,3323.6,1.1261e-06,4.3531e-07,-8.3397e-09
4920,0.042149,0.10938,-0.99105,377.69,269570.0,-665.11,55731.0,424.05,2173.0,1.0841e-06,3.3835e-07,-6.8605e-09
4921,0.036702,0.10938,-0.99115,-555.48,339220.0,-1775.0,50564.0,692.58,1305.4,1.0886e-06,4.2824e-07,-8.3914e-09
4922,0.042149,0.20313,-0.99105,-200.46,180980.0,213.23,56706.0,1321.4,600.08,3.2612e-06,5.4849e-07,-4.7744e-09
4923,0.042149,0.20104,-0.99105,-811.58,187160.0,1269.7,56624.0,1190.6,2293.4,3.2033e-06,5.4481e-07,-4.826e-09
4924,0.036702,0.20104,-0.99115,-255.12,229850.0,323.99,51604.0,2114.9,797.67,3.2063e-06,6.8818e-07,-5.9187e-09
4925,0.036702,0.20938,-0.99115,1127.6,220690.0,598.23,51376.0,1219.8,1907.5,3.4402e-06,7.0697e-07,-5.6852e-09
4926,0.042149,0.20938,-0.99105,441.44,175230.0,-31.194,56616.0,352.56,1169.1,3.4373e-06,5.5968e-07,-4.6727e-09
4927,0.036702,0.24271,-0.99115,508.83,182260.0,-685.39,51831.0,1487.5,1394.1,4.4311e-06,7.7413e-07,-4.8e-09
4928,0.042149,0.24271,-0.99105,-200.97,145020.0,-96.078,56916.0,561.49,1353.1,4.4287e-06,6.1302e-07,-3.9248e-09
4929,0.042149,0.25104,-0.99105,262.06,140850.0,1125.3,56814.0,1410.1,1591.3,4.6891e-06,6.2483e-07,-3.7605e-09
4930,0.036702,0.25104,-0.99115,-296.78,171030.0,108.1,52989.0,1218.0,1326.2,4.6914e-06,7.8885e-07,-4.5905e-09
4931,0.042149,0.25313,-0.99105,-441.43,133500.0,671.59,56732.0,1970.2,1009.1,4.7549e-06,6.2757e-07,-3.6686e-09
4932,0.036702,0.25313,-0.99115,215.73,171660.0,213.37,52349.0,547.56,725.12,4.7572e-06,7.9249e-07,-4.5423e-09
4933,0.042149,0.14271,-0.99105,275.3,231660.0,1380.6,56315.0,-497.25,1879.9,1.7489e-06,4.2233e-07,-6.1382e-09
4934,0.036702,0.14271,-0.99115,441.78,294640.0,-233.89,52514.0,688.29,1904.1,1.7528e-06,5.3394e-07,-7.5919e-09
4935,0.036702,0.14479,-0.99115,1100.2,298880.0,1957.3,53057.0,1910.6,1804.4,1.7986e-06,5.4023e-07,-7.4416e-09
4936,0.036702,0.15104,-0.99115,-271.24,282620.0,408.49,52598.0,1721.5,1615.5,1.939e-06,5.5848e-07,-7.3265e-09
4937,0.042149,0.15104,-0.99105,824.0,228200.0,1034.4,57134.0,265.39,2478.1,1.9352e-06,4.4172e-07,-5.9578e-09
4938,0.036702,0.19271,-0.99115,-1274.9,234400.0,-259.08,52721.0,600.66,1248.3,2.9786e-06,6.685e-07,-6.1451e-09
4939,0.042149,0.19271,-0.99105,-66.167,193040.0,716.16,56156.0,-231.2,2014.5,2.9754e-06,5.2913e-07,-5.0329e-09
4940,0.036702,0.19479,-0.99115,-1055.2,243670.0,-41.43,52781.0,894.89,2000.0,3.035e-06,6.7349e-07,-6.1389e-09
4941,0.042149,0.31146,-0.99105,997.84,81362.0,-37.624,55732.0,1169.3,668.59,6.6967e-06,6.9058e-07,-2.5682e-09
4942,0.036702,0.31146,-0.99115,875.88,102740.0,-301.6,50254.0,680.05,801.24,6.698e-06,8.7194e-07,-3.087e-09
4943,0.042149,0.34479,-0.99105,1429.6,48774.0,-149.6,55264.0,868.63,210.46,7.8714e-06,7.1186e-07,-1.9493e-09
4944,0.036702,0.34479,-0.99115,1793.6,61554.0,-21.062,50166.0,1189.2,312.28,7.8721e-06,8.9914e-07,-2.2959e-09
4945,0.042149,0.35104,-0.99105,824.44,39500.0,354.69,56572.0,503.69,673.43,8.0953e-06,7.1459e-07,-1.783e-09
4946,0.036702,0.35104,-0.99115,1220.4,51918.0,188.8,51067.0,1133.9,285.21,8.0959e-06,9.027e-07,-2.0897e-09
4947,0.042149,0.26146,-0.99105,-299.17,126950.0,233.87,56549.0,948.1,823.15,5.0209e-06,6.3852e-07,-3.5649e-09
4948,0.036702,0.26146,-0.99115,626.88,162240.0,-351.59,50590.0,849.61,490.07,5.0231e-06,8.0631e-07,-4.3477e-09
4949,0.036702,0.29479,-0.99115,1596.5,122620.0,644.16,50555.0,1263.7,433.44,6.1262e-06,8.5336e-07,-3.4402e-09
4950,0.042149,0.29479,-0.99105,18.627,96971.0,-347.98,56108.0,849.2,846.21,6.1246e-06,6.7581e-07,-2.899e-09
4951,0.042149,0.38854,-0.99105,-24874.0,4198.3,141.42,59054.0,905.38,-342.97,9.4545e-06,7.2301e-07,-4.5517e-10
4952,0.036702,0.38854,-0.99115,-23795.0,6630.2,80.252,56036.0,1893.5,-347.78,9.4559e-06,9.1389e-07,-5.446e-10
4953,0.042149,0.36563,-0.99105,-1907.0,25211.0,27.845,57099.0,907.05,198.89,8.6211e-06,7.1936e-07,-1.4233e-09
4954,0.036702,0.36563,-0.99115,-1424.0,33590.0,19.34,51619.0,1059.2,287.82,8.6217e-06,9.09e-07,-1.6529e-09
4955,0.042149,0.35521,-0.99105,329.4,35868.0,204.57,56401.0,518.66,509.24,8.2451e-06,7.162e-07,-1.7138e-09
4956,0.036702,0.35521,-0.99115,1280.1,48136.0,-241.0,50625.0,1552.3,392.04,8.2456e-06,9.0477e-07,-2.0157e-09
4957,0.042149,0.34687,-0.99105,1645.6,43916.0,-111.57,56120.0,462.35,281.64,7.9459e-06,7.1283e-07,-1.8994e-09
4958,0.036702,0.34687,-0.99115,1578.0,59074.0,-255.22,50086.0,1442.3,348.76,7.9467e-06,9.0037e-07,-2.2285e-09
4959,0.042149,0.34062,-0.99105,2084.8,50981.0,256.69,55816.0,863.71,483.7,7.7227e-06,7.0984e-07,-2.0181e-09
4960,0.036702,0.34062,-0.99115,1786.4,67187.0,65.311,50021.0,1202.1,503.93,7.7235e-06,8.9652e-07,-2.3877e-09
4961,0.042149,0.31354,-0.99105,1094.2,76662.0,-20.728,56195.0,692.7,910.71,6.769e-06,6.9229e-07,-2.5357e-09
4962,0.036702,0.31354,-0.99115,1667.3,99803.0,156.24,50631.0,655.59,1146.7,6.7703e-06,8.7401e-07,-3.015e-09
4963,0.042149,0.30729,-0.99105,1128.2,85534.0,-223.59,56218.0,1208.1,300.41,6.5525e-06,6.8719e-07,-2.69e-09
4964,0.036702,0.30729,-0.99115,332.32,106590.0,-288.1,51355.0,613.83,447.13,6.5539e-06,8.6758e-07,-3.1455e-09
4965,0.042149,0.29688,-0.99105,305.01,92565.0,-347.33,57182.0,907.0,965.48,6.1955e-06,6.7785e-07,-2.8529e-09
4966,0.036702,0.29688,-0.99115,1289.5,118130.0,590.41,50917.0,830.74,1066.1,6.197e-06,8.5583e-07,-3.3888e-09
4967,0.042149,0.29062,-0.99105,885.44,101300.0,130.96,56012.0,606.98,693.28,5.9836e-06,6.7172e-07,-2.9824e-09
4968,0.036702,0.29062,-0.99115,809.39,126710.0,418.68,51222.0,745.89,351.32,5.9852e-06,8.481e-07,-3.5829e-09
4969,0.042149,0.26354,-0.99105,-344.65,122880.0,-638.77,56110.0,718.46,790.54,5.0881e-06,6.4118e-07,-3.5126e-09
4970,0.036702,0.26354,-0.99115,649.42,156190.0,660.75,51281.0,858.19,893.39,5.0902e-06,8.0958e-07,-4.2525e-09
4971,0.042149,0.25729,-0.99105,-66.414,133140.0,143.8,56423.0,909.39,708.36,4.8874e-06,6.3318e-07,-3.6728e-09
4972,0.036702,0.25729,-0.99115,520.76,165030.0,723.28,51990.0,959.81,1435.1,4.8895e-06,7.9947e-07,-4.3922e-09
4973,0.042149,0.24687,-0.99105,-689.48,141230.0,-68.605,56680.0,551.91,1791.9,4.5583e-06,6.1899e-07,-3.8236e-09
4974,0.036702,0.24687,-0.99115,394.8,179200.0,-175.13,50423.0,976.36,1000.4,4.5607e-06,7.8155e-07,-4.6466e-09
4975,0.042149,0.23854,-0.99105,630.12,149440.0,292.21,56801.0,38.878,1602.5,4.3002e-06,6.0696e-07,-4.0086e-09
4976,0.036702,0.23854,-0.99115,49.628,186560.0,568.97,50955.0,1466.8,1616.8,4.3027e-06,7.6644e-07,-4.8825e-09
4977,0.042149,0.21354,-0.99105,1291.3,172390.0,1535.3,56920.0,444.84,1595.4,3.5565e-06,5.669e-07,-4.5196e-09
4978,0.042149,0.21563,-0.99105,-2.1146,168640.0,-407.53,57593.0,756.3,971.91,3.6167e-06,5.7038e-07,-4.5099e-09
4979,0.036702,0.21354,-0.99115,1253.9,211610.0,-724.04,51318.0,723.04,1313.7,3.5594e-06,7.1606e-07,-5.6046e-09
4980,0.036702,0.21563,-0.99115,1034.4,214830.0,-734.82,51991.0,-318.35,954.84,3.6195e-06,7.2054e-07,-5.6459e-09
4981,0.042149,0.20521,-0.99105,-994.13,174580.0,-337.06,56746.0,792.16,1221.4,3.3196e-06,5.5231e-07,-4.7835e-09
4982,0.036702,0.20521,-0.99115,-805.74,226690.0,-458.92,52035.0,1733.1,1565.9,3.3226e-06,6.9763e-07,-5.8357e-09
4983,0.042149,0.19687,-0.99105,-635.95,187380.0,-689.72,56578.0,582.95,1843.0,3.0886e-06,5.3703e-07,-4.9515e-09
4984,0.036702,0.19687,-0.99115,80.861,232670.0,599.06,52879.0,2437.4,1067.6,3.0917e-06,6.7843e-07,-5.9611e-09
4985,0.042149,0.18854,-0.99105,338.67,193400.0,397.26,56900.0,-34.971,1905.1,2.8637e-06,5.2111e-07,-5.0598e-09
4986,0.036702,0.18854,-0.99115,33.356,242600.0,-182.56,51965.0,1738.1,899.47,2.867e-06,6.5842e-07,-6.2043e-09
4987,0.042149,0.16354,-0.99105,-96.34,224020.0,318.11,56322.0,1221.0,1749.9,2.2289e-06,4.6966e-07,-5.7442e-09
4988,0.042149,0.16563,-0.99105,-185.98,213310.0,856.39,57310.0,1045.9,1642.4,2.2794e-06,4.741e-07,-5.7132e-09
4989,0.036702,0.16354,-0.99115,235.32,267320.0,-162.67,51824.0,921.88,3128.2,2.2325e-06,5.9351e-07,-6.9913e-09
4990,0.036702,0.16563,-0.99115,271.72,275410.0,-1622.6,50918.0,1113.9,1465.5,2.283e-06,5.9921e-07,-6.923e-09
4991,0.042149,0.15521,-0.99105,13.562,226610.0,728.15,56429.0,276.98,2179.9,2.0312e-06,4.5117e-07,-5.9081e-09
4992,0.036702,0.15521,-0.99115,-413.59,282210.0,-783.72,53420.0,1853.8,1537.3,2.035e-06,5.7024e-07,-7.2976e-09
4993,0.042149,0.14687,-0.99105,384.39,237210.0,-278.4,56205.0,-305.78,1624.7,1.841e-06,4.3205e-07,-6.1573e-09
4994,0.036702,0.14687,-0.99115,-552.0,293660.0,-18.536,52981.0,1866.7,1333.4,1.8449e-06,5.4632e-07,-7.5019e-09
4995,0.042149,0.13854,-0.99105,-490.96,239190.0,5.8724,57514.0,-918.56,2166.0,1.6586e-06,4.1232e-07,-6.3108e-09
4996,0.036702,0.13854,-0.99115,160.44,300420.0,-42.556,53077.0,1684.8,2903.8,1.6626e-06,5.2148e-07,-7.6971e-09
4997,0.036702,0.11563,-0.99115,2131.3,329570.0,-7.9795,52908.0,1063.7,2918.0,1.2028e-06,4.49e-07,-8.2911e-09
