Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1352,0.14898,0.072222,-0.99967,-3118.0,-1201300.0,-5923.3,-2609.9,-1463.6,-49.707,6.4442e-07,-9.8452e-07,4.0317e-10
1353,0.14898,0.1,-0.99967,-2970.0,-1111200.0,-4450.0,836.71,-1193.5,-332.71,1.044e-06,-1.3082e-06,3.0974e-09
1354,0.14898,0.094444,-0.99967,-482.67,-1127500.0,-1380.8,2182.0,-18.864,693.14,9.5599e-07,-1.2455e-06,3.7426e-09
1355,0.14898,0.088889,-0.99967,-3015.6,-1138800.0,-1834.4,5438.5,-2378.5,-334.91,8.7169e-07,-1.1822e-06,3.1677e-09
1356,0.14898,0.11667,-0.99967,-2512.7,-1047500.0,-4849.0,-925.26,-2941.7,-379.84,1.3326e-06,-1.4899e-06,3.2518e-09
1357,0.14898,0.11111,-0.99967,-2649.1,-1071800.0,-5378.9,138.02,-253.54,51.056,1.2321e-06,-1.4304e-06,2.3311e-09
1358,0.14898,0.10556,-0.99967,-2212.9,-1090300.0,-5517.4,-4469.7,-3792.7,-262.49,1.1361e-06,-1.3698e-06,2.4787e-09
1359,0.14898,0.13333,-0.99967,-2265.0,-994620.0,-4543.2,3481.4,1383.6,768.28,1.6553e-06,-1.6616e-06,3.8341e-09
1360,0.14898,0.12778,-0.99967,-2425.5,-1008600.0,-1046.4,3274.1,3911.7,1313.4,1.5442e-06,-1.6055e-06,4.0209e-09
1361,0.14898,0.12222,-0.99967,-2742.2,-1030600.0,-5437.7,2418.3,721.69,563.67,1.4363e-06,-1.5483e-06,3.4157e-09
1362,0.14898,0.15,-0.99967,-3887.2,-930890.0,-4200.3,-438.81,-524.71,153.12,2.011e-06,-1.8233e-06,5.0104e-09
1363,0.14898,0.14444,-0.99967,-3475.4,-955750.0,-4371.8,-2748.9,-2018.0,-1589.8,1.8887e-06,-1.7705e-06,4.3047e-09
1364,0.14898,0.13889,-0.99967,-1945.3,-974940.0,-2650.2,81.594,-877.71,-307.19,1.7705e-06,-1.7166e-06,4.3165e-09
1365,0.14898,0.16667,-0.99967,-2938.3,-863730.0,-3560.5,3748.7,-918.27,294.5,2.3966e-06,-1.9737e-06,6.1096e-09
1366,0.14898,0.16111,-0.99967,-2374.6,-881710.0,-2832.3,1017.5,425.04,1046.5,2.2648e-06,-1.9247e-06,5.9651e-09
1367,0.14898,0.15556,-0.99967,-2784.1,-900900.0,-4133.9,251.88,-2806.8,-558.29,2.1362e-06,-1.8748e-06,5.326e-09
1368,0.14898,0.18333,-0.99967,-2199.6,-810630.0,-3022.9,-57.694,133.79,89.967,2.8104e-06,-2.1144e-06,5.6825e-09
1369,0.14898,0.17778,-0.99967,-2110.6,-831300.0,-2847.4,1478.7,3673.8,1106.0,2.6695e-06,-2.0685e-06,5.3057e-09
1370,0.14898,0.17222,-0.99967,-2496.8,-846220.0,-4726.9,3133.3,379.69,508.7,2.5315e-06,-2.0216e-06,5.9187e-09
1371,0.14898,0.2,-0.99967,-3877.2,-744330.0,-3774.0,2653.6,16.493,600.91,3.2512e-06,-2.245e-06,7.1009e-09
1372,0.14898,0.19444,-0.99967,-2214.5,-764430.0,-5134.3,2109.9,975.08,507.7,3.1013e-06,-2.2026e-06,6.6268e-09
1373,0.14898,0.18889,-0.99967,-2272.0,-783160.0,-3790.5,-729.17,-1654.8,-376.46,2.9547e-06,-2.1591e-06,6.7784e-09
1374,0.14898,0.21667,-0.99967,-3273.7,-683710.0,-3073.3,2773.9,-2346.3,-863.49,3.7156e-06,-2.3647e-06,9.3713e-09
1375,0.14898,0.21111,-0.99967,-1652.1,-703250.0,-3100.5,2469.4,-239.52,429.87,3.5582e-06,-2.3257e-06,8.3031e-09
1376,0.14898,0.20556,-0.99967,-2611.7,-714890.0,-2816.7,4416.0,-2118.8,-306.45,3.4033e-06,-2.2861e-06,7.5969e-09
1377,0.14898,0.23333,-0.99967,-1947.4,-620680.0,-3065.1,2523.3,2133.6,1345.8,4.2027e-06,-2.4738e-06,1.1816e-08
1378,0.14898,0.22778,-0.99967,-1717.1,-636090.0,-3634.5,-332.78,-1416.6,384.49,4.0381e-06,-2.4385e-06,1.1972e-08
1379,0.14898,0.22222,-0.99967,-2120.0,-657170.0,-2741.5,105.96,-2675.1,-1492.3,3.8757e-06,-2.4024e-06,1.1133e-08
1380,0.14898,0.25,-0.99967,-825.0,-561380.0,-1206.9,2115.9,275.93,-319.43,4.71e-06,-2.573e-06,1.2895e-08
1381,0.14898,0.24444,-0.99967,-1351.1,-582990.0,-2148.4,3474.9,2348.5,1174.7,4.5387e-06,-2.5411e-06,1.2281e-08
1382,0.14898,0.23889,-0.99967,-627.93,-598630.0,-494.95,3970.1,841.3,686.87,4.3697e-06,-2.5081e-06,1.2245e-08
1383,0.14898,0.26667,-0.99967,-2373.7,-496720.0,-3038.4,1765.5,1158.2,1153.0,5.2354e-06,-2.6616e-06,1.3756e-08
1384,0.14898,0.26111,-0.99967,-1881.4,-515290.0,-2961.2,699.64,-740.95,-71.795,5.0584e-06,-2.6332e-06,1.3708e-08
1385,0.14898,0.25556,-0.99967,-1324.1,-538220.0,-2465.0,3079.3,522.55,70.831,4.8831e-06,-2.6037e-06,1.3195e-08
1386,0.14898,0.28333,-0.99967,-1388.6,-429640.0,-2052.5,2498.1,-2273.9,-674.9,5.7771e-06,-2.7395e-06,1.6586e-08
1387,0.14898,0.27778,-0.99967,-2335.8,-446720.0,-2130.0,4338.3,-2730.2,-720.41,5.5948e-06,-2.7148e-06,1.5705e-08
1388,0.14898,0.27222,-0.99967,-2830.4,-472010.0,-2099.4,2647.1,-1184.7,43.673,5.4143e-06,-2.6889e-06,1.4606e-08
1389,0.14898,0.3,-0.99967,-2265.9,-369460.0,-1537.8,1572.9,307.94,-219.64,6.3329e-06,-2.8072e-06,1.7559e-08
1390,0.14898,0.29444,-0.99967,-12.631,-393290.0,-640.38,2616.2,2219.1,1092.3,6.1461e-06,-2.7857e-06,1.709e-08
1391,0.14898,0.28889,-0.99967,-201.35,-413150.0,-998.37,1746.0,-545.36,353.46,5.9609e-06,-2.7632e-06,1.7124e-08
1392,0.14898,0.31667,-0.99967,1063.5,-304640.0,-674.23,8156.0,1028.5,542.14,6.9008e-06,-2.8637e-06,1.9693e-08
1393,0.14898,0.31111,-0.99967,525.11,-318200.0,-1534.3,7270.4,-1235.4,-692.08,6.7103e-06,-2.8462e-06,1.8925e-08
1394,0.14898,0.30556,-0.99967,-1857.5,-343600.0,-2494.3,5230.9,-1407.4,-590.06,6.5209e-06,-2.8273e-06,1.7987e-08
1395,0.14898,0.33333,-0.99967,-707.25,-248010.0,-468.52,4356.7,1909.6,429.34,7.4786e-06,-2.9105e-06,2.0954e-08
1396,0.14898,0.32778,-0.99967,-209.21,-267970.0,-767.2,4909.7,2182.4,509.27,7.2849e-06,-2.8961e-06,2.0413e-08
1397,0.14898,0.32222,-0.99967,250.46,-288970.0,70.52,6351.7,1762.1,553.99,7.0924e-06,-2.8805e-06,2.0172e-08
1398,0.14898,0.35,-0.99967,-278.69,-182200.0,-1753.2,5262.5,-554.2,-680.56,8.0643e-06,-2.9469e-06,2.2982e-08
1399,0.14898,0.34444,-0.99967,-1116.1,-200960.0,-1423.6,5259.3,-936.32,-1269.9,7.8683e-06,-2.9359e-06,2.2153e-08
1400,0.14898,0.33889,-0.99967,-2123.9,-224320.0,-1801.0,3192.3,902.07,-280.14,7.673e-06,-2.9239e-06,2.126e-08
1401,0.14898,0.36667,-0.99967,-761.61,-138590.0,-622.44,2431.1,1150.1,178.97,8.6561e-06,-2.9741e-06,2.4505e-08
1402,0.14898,0.36111,-0.99967,393.25,-153240.0,223.99,4632.3,1499.2,443.32,8.4582e-06,-2.9659e-06,2.4118e-08
1403,0.14898,0.35556,-0.99967,795.21,-167980.0,-386.96,6024.6,1641.5,587.84,8.2609e-06,-2.9569e-06,2.3523e-08
1404,0.14898,0.38333,-0.99967,-1069.2,-91338.0,-152.82,-447.5,-5659.9,-301.79,9.254e-06,-2.9938e-06,2.6323e-08
1405,0.14898,0.37778,-0.99967,-1471.1,-107030.0,-78.462,-1220.9,-4808.0,-176.7,9.0539e-06,-2.988e-06,2.5789e-08
1406,0.14898,0.37222,-0.99967,-1208.7,-122010.0,194.27,-1750.5,-3232.4,-117.65,8.8547e-06,-2.9816e-06,2.5225e-08
1407,0.14898,0.4,-0.99967,9008.0,-33245.0,-678.06,18115.0,-2659.1,1094.9,9.8653e-06,-3.0043e-06,2.9037e-08
1408,0.14898,0.39444,-0.99967,5897.7,-41097.0,498.82,18428.0,-3149.4,221.81,9.6587e-06,-3.0024e-06,2.8094e-08
1409,0.14898,0.38889,-0.99967,-314.12,-72243.0,-1283.6,4501.5,-5430.9,-230.96,9.4553e-06,-2.9987e-06,2.7123e-08
1410,0.15,0.016667,-0.99981,-3300.5,-1373100.0,-1535.1,1212.0,-6035.4,78.121,1.5625e-07,-2.7871e-07,4.5746e-09
1411,0.15,0.0,-0.99981,-701750.0,-2244800.0,-456550.0,499360.0,-110070.0,96490.0,0.0,0.0,0.0
1412,0.15,0.011111,-0.99981,-21115.0,-1507200.0,-18147.0,26137.0,-1835.6,25635.0,1.1995e-07,-2.0005e-07,8.5545e-09
1413,0.15,0.0055556,-0.99981,-192610.0,-1831600.0,-39525.0,218490.0,-40383.0,40087.0,7.5232e-08,-1.1029e-07,1.1446e-08
1414,0.15,0.4,-0.99981,8706.4,-38156.0,-2085.3,7025.4,-2898.5,533.68,9.8655e-06,-3.0421e-06,2.9071e-08
1415,0.15,0.38333,-0.99981,-323.5,-97423.0,1847.5,-1657.0,-13734.0,-1080.3,9.2543e-06,-3.0308e-06,2.6357e-08
1416,0.15,0.39444,-0.99981,2776.1,-48830.0,-847.11,10298.0,-7984.2,561.14,9.6589e-06,-3.0399e-06,2.8179e-08
1417,0.15,0.38889,-0.99981,-132.63,-79518.0,1106.1,1352.5,-15333.0,-1367.7,9.4555e-06,-3.0359e-06,2.7175e-08
1418,0.15,0.36667,-0.99981,-1903.0,-139860.0,-1129.9,-1431.7,-1699.1,111.84,8.6565e-06,-3.0106e-06,2.4457e-08
1419,0.15,0.37778,-0.99981,-42.443,-110600.0,1795.8,-2792.1,-10088.0,-772.38,9.0542e-06,-3.0248e-06,2.5808e-08
1420,0.15,0.37222,-0.99981,-644.4,-123550.0,1633.6,-4478.3,-6855.1,140.15,8.855e-06,-3.0183e-06,2.5237e-08
1421,0.15,0.35,-0.99981,1081.1,-189040.0,316.19,6373.0,-4861.5,-2827.9,8.0649e-06,-2.9829e-06,2.2922e-08
1422,0.15,0.36111,-0.99981,-1198.9,-153640.0,-1791.3,224.0,-32.391,4.3356,8.4587e-06,-3.0023e-06,2.4062e-08
1423,0.15,0.35556,-0.99981,754.35,-171170.0,-987.83,5734.1,-2243.3,-1153.8,8.2614e-06,-2.9929e-06,2.3483e-08
1424,0.15,0.33333,-0.99981,-2312.6,-247830.0,-2507.7,-157.13,-595.27,-52.416,7.4793e-06,-2.9462e-06,2.0863e-08
1425,0.15,0.34444,-0.99981,387.22,-207530.0,834.06,5549.9,-4885.6,-3148.8,7.8689e-06,-2.9717e-06,2.2067e-08
1426,0.15,0.33889,-0.99981,-1760.2,-225350.0,-947.29,639.93,-468.62,-1206.2,7.6736e-06,-2.9597e-06,2.1174e-08
1427,0.15,0.31667,-0.99981,704.63,-309540.0,-1138.4,7830.2,-4351.7,-1394.4,6.9017e-06,-2.8986e-06,1.9649e-08
1428,0.15,0.32778,-0.99981,-1488.3,-267600.0,-2068.3,375.04,950.26,0.054451,7.2857e-06,-2.9316e-06,2.0338e-08
1429,0.15,0.32222,-0.99981,-1731.9,-289980.0,-2668.8,158.15,71.313,-78.927,7.0932e-06,-2.9158e-06,2.0102e-08
1430,0.15,0.3,-0.99981,-1921.8,-372900.0,-1270.2,-2020.1,-2860.0,-1620.2,6.3339e-06,-2.8417e-06,1.7449e-08
1431,0.15,0.31111,-0.99981,1819.0,-328280.0,748.37,8934.8,-8781.1,-3379.8,6.7112e-06,-2.881e-06,1.8855e-08
1432,0.15,0.30556,-0.99981,-13.322,-352060.0,319.72,5415.0,-8172.8,-2984.8,6.5218e-06,-2.8619e-06,1.7884e-08
1433,0.15,0.28333,-0.99981,-1730.4,-435410.0,-3287.3,-248.77,-1613.8,-93.39,5.7783e-06,-2.7732e-06,1.658e-08
1434,0.15,0.29444,-0.99981,-2481.4,-395310.0,-3315.5,-1069.7,-159.71,35.24,6.1472e-06,-2.8199e-06,1.7005e-08
1435,0.15,0.28889,-0.99981,-1827.9,-414400.0,-2819.1,-812.96,-1866.6,-153.09,5.9621e-06,-2.7971e-06,1.7074e-08
1436,0.15,0.26667,-0.99981,315.64,-503100.0,122.89,-205.34,-4834.8,130.08,5.2368e-06,-2.6944e-06,1.3603e-08
1437,0.15,0.27778,-0.99981,-461.22,-456070.0,-1813.0,3760.7,-4283.0,-1234.3,5.5961e-06,-2.7481e-06,1.5666e-08
1438,0.15,0.27222,-0.99981,-202.64,-480920.0,189.23,2570.9,-6050.7,-757.8,5.4156e-06,-2.722e-06,1.4518e-08
1439,0.15,0.25,-0.99981,-2034.7,-562780.0,-4535.3,-1436.8,-210.09,-51.767,4.7116e-06,-2.6047e-06,1.268e-08
1440,0.15,0.26111,-0.99981,-420.35,-522850.0,-1793.8,-4456.0,-3783.0,-569.71,5.0599e-06,-2.6658e-06,1.3519e-08
1441,0.15,0.25556,-0.99981,-2114.8,-542370.0,-4521.1,-2043.1,877.88,201.15,4.8846e-06,-2.6358e-06,1.2999e-08
1442,0.15,0.23333,-0.99981,162.16,-629600.0,-2878.5,3200.4,-5919.1,531.1,4.2044e-06,-2.5043e-06,1.1684e-08
1443,0.15,0.24444,-0.99981,-1892.7,-585050.0,-4471.2,-780.62,2294.1,-113.84,4.5403e-06,-2.5724e-06,1.2057e-08
1444,0.15,0.23889,-0.99981,-1859.0,-607880.0,-4254.5,4147.6,-2032.4,1715.6,4.3714e-06,-2.5389e-06,1.2135e-08
1445,0.15,0.21667,-0.99981,-2758.3,-690760.0,-4561.3,-3084.0,-2303.7,-562.76,3.7175e-06,-2.3939e-06,9.3285e-09
1446,0.15,0.22778,-0.99981,1346.0,-646810.0,-3123.5,-711.01,-7453.0,-1683.6,4.04e-06,-2.4687e-06,1.1845e-08
1447,0.15,0.22222,-0.99981,-963.99,-667610.0,-3483.4,-5075.8,-7385.6,-3422.7,3.8776e-06,-2.4322e-06,1.1005e-08
1448,0.15,0.2,-0.99981,-746.87,-754340.0,-1135.7,4089.0,-7456.4,558.32,3.2533e-06,-2.2728e-06,6.916e-09
1449,0.15,0.21111,-0.99981,-2244.3,-710640.0,-4976.7,-2207.7,-1598.7,-256.33,3.5602e-06,-2.3545e-06,8.1334e-09
1450,0.15,0.20556,-0.99981,-1056.1,-729160.0,-3118.8,5365.4,-4907.2,119.51,3.4054e-06,-2.3141e-06,7.4652e-09
1451,0.15,0.18333,-0.99981,-845.02,-819620.0,-3026.1,-6790.7,-6027.4,-1887.4,2.8127e-06,-2.1409e-06,5.3892e-09
1452,0.15,0.19444,-0.99981,657.33,-777480.0,-2071.1,2220.5,-11499.0,-411.34,3.1035e-06,-2.2299e-06,6.4022e-09
1453,0.15,0.18889,-0.99981,888.58,-797560.0,-1822.2,-2244.2,-9270.0,-1539.5,2.9569e-06,-2.186e-06,6.5198e-09
1454,0.15,0.16667,-0.99981,-2629.4,-877360.0,-4611.5,6139.3,-5943.6,1338.9,2.399e-06,-1.998e-06,6.0168e-09
1455,0.15,0.17778,-0.99981,-2649.2,-838190.0,-5137.9,-4612.5,324.14,-320.63,2.6718e-06,-2.0943e-06,4.9564e-09
1456,0.15,0.17222,-0.99981,-2681.8,-857720.0,-5539.0,-2754.4,-678.24,150.81,2.5339e-06,-2.0468e-06,5.625e-09
1457,0.15,0.15,-0.99981,-190.3,-942470.0,-2290.2,-2334.9,-8534.4,-780.21,2.0136e-06,-1.8462e-06,4.8549e-09
1458,0.15,0.16111,-0.99981,419.12,-894610.0,-3127.0,4737.4,-9326.5,877.92,2.2672e-06,-1.9486e-06,5.8556e-09
1459,0.15,0.15556,-0.99981,1008.1,-918730.0,-2781.1,1906.3,-16540.0,-3059.7,2.1388e-06,-1.8981e-06,5.2158e-09
1460,0.15,0.13333,-0.99981,-2204.5,-1004400.0,-6772.0,-2143.7,1508.8,483.97,1.6581e-06,-1.6825e-06,3.6066e-09
1461,0.15,0.14444,-0.99981,-293.12,-967250.0,-3029.8,-8574.9,-10069.0,-2728.2,1.8914e-06,-1.7929e-06,4.119e-09
1462,0.15,0.13889,-0.99981,-2848.0,-984130.0,-5881.1,-6068.5,-2851.9,-1044.3,1.7732e-06,-1.7381e-06,4.0987e-09
1463,0.15,0.11667,-0.99981,179.05,-1066700.0,-2662.5,2117.4,-15084.0,-1280.6,1.3356e-06,-1.5088e-06,3.0159e-09
1464,0.15,0.12778,-0.99981,-2415.3,-1025000.0,-5273.5,6529.7,-3240.0,1736.8,1.5471e-06,-1.6255e-06,3.8474e-09
1465,0.15,0.12222,-0.99981,419.87,-1046100.0,-2689.3,6016.2,-14270.0,-966.79,1.4392e-06,-1.5676e-06,3.2149e-09
1466,0.15,0.1,-0.99981,-3118.0,-1123800.0,-7137.2,-6974.8,-2037.7,-340.63,1.0471e-06,-1.3249e-06,2.815e-09
1467,0.15,0.11111,-0.99981,1007.6,-1086900.0,-1846.2,-1794.5,-15181.0,-1744.0,1.2352e-06,-1.4486e-06,2.0417e-09
1468,0.15,0.10556,-0.99981,-554.45,-1107000.0,-4465.7,-13115.0,-10438.0,-2076.3,1.1392e-06,-1.3875e-06,2.1459e-09
1469,0.15,0.083333,-0.99981,-468.54,-1182800.0,83.13,5442.3,-18158.0,-1851.1,7.9488e-07,-1.1315e-06,1.3878e-09
1470,0.15,0.094444,-0.99981,-2662.9,-1141700.0,-6286.4,-3840.7,763.72,-510.73,9.5919e-07,-1.2615e-06,3.499e-09
1471,0.15,0.088889,-0.99981,-1163.6,-1159800.0,-3009.9,9243.2,-5342.5,-320.86,8.7494e-07,-1.197e-06,3.123e-09
1472,0.15,0.066667,-0.99981,-240.73,-1233800.0,-2947.9,-14213.0,-9678.6,-218.69,5.8083e-07,-9.2929e-07,5.7449e-10
1473,0.15,0.077778,-0.99981,-87.167,-1200100.0,-436.73,1039.5,-18177.0,-681.14,7.1939e-07,-1.065e-06,7.7142e-10
1474,0.15,0.072222,-0.99981,1257.3,-1215500.0,485.02,-3616.8,-17246.0,-1203.5,6.478e-07,-9.9743e-07,1.0995e-10
1475,0.15,0.05,-0.99981,-2107.3,-1275500.0,-4769.2,7456.1,-1838.2,1347.6,4.0516e-07,-7.1811e-07,3.327e-09
1476,0.15,0.061111,-0.99981,-3043.2,-1250600.0,-6724.7,-7513.1,3023.5,430.06,5.1777e-07,-8.5953e-07,9.4064e-10
1477,0.15,0.055556,-0.99981,-2738.9,-1263400.0,-5996.9,-5322.1,2656.2,-281.04,4.596e-07,-7.8925e-07,2.645e-09
1478,0.15,0.033333,-0.99981,-280.97,-1312500.0,-3149.3,-10321.0,-8482.1,-2545.1,2.6664e-07,-5.0212e-07,3.1919e-09
1479,0.15,0.044444,-0.99981,304.36,-1286200.0,-2756.0,2469.7,-15529.0,-308.99,3.5491e-07,-6.4664e-07,3.1589e-09
1480,0.15,0.038889,-0.99981,1116.0,-1296400.0,-2258.8,-4377.2,-13095.0,-1259.5,3.0922e-07,-5.7472e-07,3.7339e-09
1481,0.15,0.027778,-0.99981,-2702.5,-1323800.0,-4589.3,-6745.4,-1539.4,-691.94,2.2795e-07,-4.2832e-07,3.2704e-09
1482,0.15,0.022222,-0.99981,-1896.8,-1337500.0,-3131.6,-1217.4,-2193.4,388.57,1.9132e-07,-3.5428e-07,3.2742e-09
1483,0.0010229,0.4,-0.99787,-15215.0,29182.0,-3464.7,18963.0,3973.5,-1256.1,9.8787e-06,2.2005e-06,2.9624e-08
1484,0.0040637,0.4,-0.99593,-31187.0,13987.0,-4687.1,30090.0,4349.0,-2469.7,9.8777e-06,2.0862e-06,2.9733e-08
1485,0.0090395,0.4,-0.99423,-44558.0,8927.0,-4810.2,43221.0,4044.2,-2674.6,9.8753e-06,1.9026e-06,2.9835e-08
1486,0.015814,0.4,-0.99284,-51410.0,6520.4,-4440.0,46223.0,4454.7,-3300.3,9.8714e-06,1.6567e-06,2.9998e-08
1487,0.024204,0.4,-0.99182,-55385.0,3462.9,-3934.4,52098.0,3037.7,-2729.7,9.8662e-06,1.3553e-06,3.0299e-08
1488,0.020009,0.4,-0.99233,-61731.0,5297.9,-6732.8,50123.0,3960.2,-3025.6,9.8689e-06,1.5055e-06,3.0089e-08
1489,0.033979,0.4,-0.9912,-53887.0,1947.9,-2305.2,54546.0,1108.7,-1351.4,9.8605e-06,1.0089e-06,3.0375e-08
1490,0.029091,0.4,-0.99151,-51120.0,2236.8,-1321.3,52971.0,2580.6,-1637.3,9.8632e-06,1.1814e-06,3.0497e-08
1491,0.044873,0.4,-0.991,-46541.0,817.28,-720.93,56988.0,97.349,-48.092,9.8546e-06,6.2722e-07,3.0229e-08
1492,0.039426,0.4,-0.9911,-46611.0,1042.6,-138.08,55930.0,1043.4,-622.96,9.8575e-06,8.1745e-07,3.0415e-08
1493,0.056589,0.4,-0.99118,-35468.0,132.71,762.54,57514.0,-692.5,729.49,9.8496e-06,2.2046e-07,2.9952e-08
1494,0.050731,0.4,-0.99109,-38587.0,-658.27,591.71,57935.0,-244.87,107.51,9.8521e-06,4.2337e-07,3.0174e-08
1495,0.062698,0.4,-0.99144,-26462.0,-1209.0,882.37,58596.0,-1601.9,806.43,9.8477e-06,9.3744e-09,2.9758e-08
1496,0.068807,0.4,-1.0083,-19232.0,-1385.4,1561.7,57753.0,1341.5,-233.69,9.8458e-06,-1.992e-07,2.816e-08
1497,0.075,0.4,-1.0079,-11739.0,-1176.1,1958.0,57259.0,1712.0,-76.609,9.8448e-06,-4.1228e-07,2.8262e-08
1498,0.056589,0.4,-1.0088,-32963.0,-940.46,563.65,57372.0,491.55,-651.33,9.8494e-06,2.2226e-07,2.8001e-08
1499,0.062698,0.4,-1.0086,-28392.0,-854.89,667.53,57128.0,987.48,-507.26,9.8473e-06,1.133e-08,2.8098e-08
1500,0.044873,0.4,-1.009,-45056.0,5.8494,-186.17,56246.0,-444.39,127.9,9.8544e-06,6.2907e-07,2.7971e-08
1501,0.050731,0.4,-1.0089,-43385.0,535.04,-290.56,56547.0,26.971,-299.93,9.8517e-06,4.2542e-07,2.8007e-08
1502,0.033979,0.4,-1.0088,-51979.0,847.31,-1019.1,54401.0,-1845.7,1647.3,9.8602e-06,1.0107e-06,2.8029e-08
1503,0.039426,0.4,-1.0089,-51391.0,1066.4,-1399.5,55654.0,-521.64,485.87,9.8573e-06,8.1953e-07,2.8102e-08
1504,0.024204,0.4,-1.0082,-52786.0,3291.8,-2047.5,52943.0,-3072.0,2861.9,9.866e-06,1.357e-06,2.8376e-08
1505,0.029091,0.4,-1.0085,-58043.0,1382.8,-3362.4,53416.0,-1729.1,2395.7,9.8631e-06,1.1834e-06,2.829e-08
1506,0.015814,0.4,-1.0072,-50768.0,5960.2,-5809.9,46680.0,-4556.4,3041.5,9.8714e-06,1.658e-06,2.898e-08
1507,0.020009,0.4,-1.0077,-61185.0,2836.9,-5516.1,51195.0,-3063.7,4043.3,9.8687e-06,1.507e-06,2.8726e-08
1508,0.0090395,0.4,-1.0058,-35619.0,11690.0,-5645.5,41194.0,-5662.5,2688.8,9.875e-06,1.9043e-06,2.9378e-08
1509,0.0040637,0.4,-1.0041,-27960.0,20524.0,-4951.4,30226.0,-4562.5,5033.1,9.8774e-06,2.0874e-06,2.9903e-08
1510,0.0010229,0.4,-1.0021,-21857.0,26195.0,-5951.7,19877.0,-1557.3,1889.3,9.8788e-06,2.2007e-06,3.0061e-08
1511,0.0,0.4,-1.0,-13160.0,29824.0,-5816.9,19725.0,1525.1,-1834.3,9.879e-06,2.2389e-06,2.9837e-08
1512,0.0,0.0,-1.0,330030.0,1395900.0,333070.0,211720.0,9026.7,219.25,0.0,0.0,0.0
1513,0.0,0.016667,-1.0,3310.6,1026500.0,528.37,4308.4,-2995.1,-1464.5,1.0209e-07,1.9547e-07,1.6575e-09
1514,0.0,0.0055556,-1.0,43289.0,1217400.0,8944.7,81757.0,2814.9,4013.6,4.7491e-08,7.6109e-08,1.7861e-09
1515,0.0,0.011111,-1.0,7058.3,1067700.0,-7040.3,12995.0,-703.02,2115.1,7.5136e-08,1.3733e-07,2.1595e-09
1516,0.0010229,0.0,-0.99787,350880.0,1317500.0,347090.0,219590.0,-7302.6,25789.0,0.0,0.0,0.0
1517,0.0010229,0.016667,-0.99787,2039.8,1020300.0,-263.44,4788.5,65.752,-1668.8,9.9328e-08,1.9039e-07,-4.2935e-09
1518,0.0010229,0.011111,-0.99787,4822.1,1060000.0,-9476.4,14301.0,8256.8,168.03,7.2406e-08,1.3248e-07,-4.1638e-09
1519,0.0010229,0.0055556,-0.99787,72150.0,1240100.0,71278.0,96418.0,15078.0,18452.0,4.5409e-08,7.1784e-08,-5.4758e-09
1520,0.0010229,0.033333,-0.99787,-2350.2,968110.0,3054.6,2527.5,16.209,-536.12,1.9663e-07,3.5691e-07,-4.4679e-09
1521,0.0010229,0.027778,-0.99787,522.29,979120.0,2869.4,1217.7,-4332.9,757.69,1.6052e-07,3.0172e-07,-4.4526e-09
1522,0.0010229,0.022222,-0.99787,1970.7,988150.0,1890.1,2010.6,-1094.5,603.9,1.2811e-07,2.4676e-07,-4.6036e-09
1523,0.0010229,0.05,-0.99787,-64.665,934600.0,4360.2,4010.2,4863.6,1213.3,3.3218e-07,5.1774e-07,-4.558e-09
1524,0.0010229,0.044444,-0.99787,-2777.1,946680.0,3517.6,3350.8,2463.0,182.33,2.8214e-07,4.6492e-07,-4.6948e-09
1525,0.0010229,0.038889,-0.99787,-2130.6,967070.0,6245.9,2192.2,2993.4,515.48,2.3756e-07,4.1128e-07,-4.2177e-09
1526,0.0010229,0.066667,-0.99787,-2386.3,890870.0,3690.9,4333.6,179.21,-75.521,5.0891e-07,6.7175e-07,-4.0146e-09
1527,0.0010229,0.061111,-0.99787,-474.46,905230.0,2272.8,-92.614,214.29,-954.31,4.4551e-07,6.2127e-07,-4.6701e-09
1528,0.0010229,0.055556,-0.99787,2555.6,915880.0,3898.8,2911.1,2628.0,3020.2,3.8649e-07,5.7003e-07,-4.5078e-09
1529,0.0010229,0.083333,-0.99787,1642.4,849680.0,4223.1,2861.0,2427.8,567.35,7.2608e-07,8.19e-07,-3.0469e-09
1530,0.0010229,0.077778,-0.99787,-1457.3,864940.0,3570.0,5095.5,3258.9,-176.07,6.4911e-07,7.7102e-07,-3.194e-09
1531,0.0010229,0.072222,-0.99787,-2455.2,888020.0,5395.9,3963.2,2703.4,681.23,5.7721e-07,7.2178e-07,-3.349e-09
1532,0.0010229,0.1,-0.99787,-1998.9,800270.0,2668.0,4391.0,948.17,-80.699,9.8133e-07,9.5886e-07,-2.4524e-09
1533,0.0010229,0.094444,-0.99787,-746.82,818970.0,2387.5,1568.2,-316.47,-178.25,8.918e-07,9.1347e-07,-3.0251e-09
1534,0.0010229,0.088889,-0.99787,1151.7,835980.0,2530.1,1855.2,-1673.2,2462.6,8.0667e-07,8.6662e-07,-3.1363e-09
1535,0.0010229,0.11667,-0.99787,-850.7,763550.0,3357.1,4774.1,3495.7,648.91,1.2736e-06,1.0912e-06,-1.3489e-09
1536,0.0010229,0.11111,-0.99787,-1687.6,776200.0,1471.5,5037.2,1685.7,-363.45,1.172e-06,1.048e-06,-1.8272e-09
