X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.05366,0.0033989,-1.0089,37984.0,144760.0,20968.0,4.9802e-09,1.2219e-06
0.05366,0.0070433,-1.0089,22505.0,138300.0,2897.6,1.084e-08,1.3312e-06
0.047802,0.0070433,-1.009,51349.0,237680.0,4845.1,1.7343e-08,2.192e-06
0.039426,0.0083333,-0.9911,65879.0,376130.0,3301.5,3.2447e-08,3.5279e-06
0.039426,0.019444,-0.9911,29416.0,385750.0,69.423,8.3915e-08,3.8344e-06
0.039426,0.030556,-0.9911,11594.0,394170.0,-1539.8,1.5485e-07,4.0139e-06
0.039426,0.041667,-0.9911,3626.1,373920.0,1079.1,2.4403e-07,3.8504e-06
0.039426,0.052778,-0.9911,-911.06,365040.0,-567.35,3.4933e-07,3.7892e-06
0.039426,0.063889,-0.9911,-6.5771,360330.0,-723.7,4.728e-07,3.734e-06
0.039426,0.086111,-0.9911,580.0,336810.0,-3992.7,7.6979e-07,3.5242e-06
0.039426,0.097222,-0.9911,378.69,317700.0,-413.25,9.4302e-07,3.3207e-06
0.039426,0.10833,-0.9911,375.56,299410.0,372.63,1.1321e-06,3.1491e-06
0.039426,0.13611,-0.9911,1094.2,275190.0,-1158.9,1.6719e-06,2.9193e-06
0.039426,0.14722,-0.9911,-1226.2,263320.0,1790.1,1.9132e-06,2.7997e-06
0.039426,0.15833,-0.9911,953.19,245930.0,20.318,2.1677e-06,2.6358e-06
0.039426,0.18611,-0.9911,139.69,220390.0,2239.6,2.8595e-06,2.3852e-06
0.039426,0.19722,-0.9911,573.18,215460.0,-1761.2,3.157e-06,2.3599e-06
0.039426,0.20833,-0.9911,-660.7,205890.0,152.47,3.4651e-06,2.2623e-06
0.039426,0.23611,-0.9911,-538.41,165200.0,866.19,4.2796e-06,1.9124e-06
0.039426,0.24722,-0.9911,390.72,158570.0,116.0,4.6214e-06,1.8457e-06
0.039426,0.25833,-0.9911,-482.43,145450.0,-608.37,4.9714e-06,1.745e-06
0.039426,0.28611,-0.9911,887.9,117530.0,307.72,5.8785e-06,1.5091e-06
0.039426,0.29722,-0.9911,1151.7,107280.0,402.75,6.2526e-06,1.4102e-06
0.039426,0.30833,-0.9911,-75.057,92542.0,333.74,6.6321e-06,1.3213e-06
0.039426,0.33611,-0.9911,941.13,63457.0,-119.66,7.6018e-06,1.1248e-06
0.039426,0.34722,-0.9911,1304.8,51129.0,-189.79,7.9964e-06,1.0586e-06
0.039426,0.35833,-0.9911,966.99,39848.0,-50.018,8.3941e-06,9.9661e-07
0.039426,0.38611,-0.9911,-20828.0,6640.3,297.7,9.3986e-06,1.0242e-06
0.039426,0.075,-0.9911,-291.78,339780.0,1306.0,6.1278e-07,3.5255e-06
0.039426,0.11944,-0.9911,158.92,295330.0,-1687.7,1.3371e-06,3.1131e-06
0.039426,0.16944,-0.9911,-237.93,240850.0,-72.312,2.435e-06,2.5986e-06
0.039426,0.21944,-0.9911,154.55,193710.0,-1148.9,3.7837e-06,2.1587e-06
0.039426,0.26944,-0.9911,204.78,134080.0,1102.3,5.329e-06,1.6371e-06
0.039426,0.31944,-0.9911,1310.6,84604.0,-901.71,7.0168e-06,1.2526e-06
0.039426,0.36944,-0.9911,-3520.8,24489.0,23.275,8.7944e-06,9.873e-07
0.039426,0.36389,-0.9911,-874.91,30621.0,460.31,8.5939e-06,9.9667e-07
0.039426,0.31389,-0.9911,1140.6,86989.0,-264.69,6.8239e-06,1.2769e-06
0.039426,0.26389,-0.9911,-481.63,141300.0,317.15,5.1493e-06,1.7011e-06
0.039426,0.21389,-0.9911,-749.34,192640.0,144.26,3.6232e-06,2.1469e-06
0.039426,0.16389,-0.9911,998.99,241190.0,221.14,2.2998e-06,2.5961e-06
0.039426,0.11389,-0.9911,1933.0,303140.0,20.64,1.2326e-06,3.1665e-06
0.039426,0.080556,-0.9911,-134.36,328860.0,-136.84,6.8901e-07,3.4413e-06
0.039426,0.069444,-0.9911,688.11,345990.0,1092.1,5.4066e-07,3.5829e-06
0.039426,0.35278,-0.9911,919.63,43362.0,170.08,8.1948e-06,1.0287e-06
0.039426,0.34167,-0.9911,1893.2,57455.0,148.7,7.7987e-06,1.0834e-06
0.039426,0.30278,-0.9911,1282.7,100010.0,1267.2,6.4417e-06,1.3521e-06
0.039426,0.29167,-0.9911,87.448,111590.0,-300.14,6.0648e-06,1.4629e-06
0.039426,0.25278,-0.9911,-442.51,147770.0,27.525,4.7954e-06,1.7676e-06
0.039426,0.24167,-0.9911,1054.2,166370.0,-82.438,4.4495e-06,1.9104e-06
0.039426,0.20278,-0.9911,884.62,201480.0,878.88,3.3096e-06,2.2253e-06
0.039426,0.19167,-0.9911,-1049.1,212410.0,808.75,3.0067e-06,2.3385e-06
0.039426,0.15278,-0.9911,-406.66,261940.0,-911.02,2.0388e-06,2.7914e-06
0.039426,0.14167,-0.9911,-1059.2,269190.0,1130.7,1.7907e-06,2.8546e-06
0.039426,0.10278,-0.9911,1274.2,310490.0,64.559,1.0353e-06,3.2544e-06
0.039426,0.091667,-0.9911,-393.83,319110.0,-183.4,8.5416e-07,3.3437e-06
0.039426,0.058333,-0.9911,568.58,359660.0,1608.0,4.0895e-07,3.7165e-06
0.039426,0.047222,-0.9911,822.25,377160.0,-792.17,2.9433e-07,3.8919e-06
0.039426,0.036111,-0.9911,2226.2,377150.0,-290.39,1.973e-07,3.8945e-06
0.039426,0.025,-0.9911,20782.0,382050.0,4166.3,1.1753e-07,3.8338e-06
0.039426,0.013889,-0.9911,46745.0,381380.0,-3050.6,5.5575e-08,3.7136e-06
0.039426,0.12778,-0.9911,396.01,281780.0,1735.3,1.5006e-06,2.9683e-06
0.039426,0.17778,-0.9911,-656.62,232660.0,-1488.2,2.644e-06,2.5181e-06
0.039426,0.22778,-0.9911,-607.96,179900.0,1318.8,4.029e-06,2.0377e-06
0.039426,0.27778,-0.9911,251.79,126090.0,-383.68,5.602e-06,1.5773e-06
0.039426,0.32778,-0.9911,1118.4,73562.0,-110.64,7.3083e-06,1.1741e-06
0.039426,0.37778,-0.9911,-9015.4,16200.0,22.854,9.096e-06,1.0023e-06
0.039426,0.39389,-0.9911,-35040.0,2980.5,-83.716,9.6816e-06,1.0468e-06
0.039426,0.39028,-0.9911,-27694.0,3984.2,-2.9328,9.5502e-06,1.0388e-06
0.039426,0.38194,-0.9911,-14630.0,10843.0,763.55,9.2472e-06,1.0136e-06
0.039426,0.33194,-0.9911,653.17,70532.0,-375.9,7.4548e-06,1.1523e-06
0.039426,0.28194,-0.9911,160.34,126390.0,-72.631,5.7398e-06,1.5734e-06
0.039426,0.23194,-0.9911,-858.98,178490.0,-110.04,4.1538e-06,2.0301e-06
0.039426,0.13194,-0.9911,377.16,285420.0,-3067.0,1.5853e-06,3.0153e-06
0.039426,0.0041667,-0.9911,97125.0,386930.0,36691.0,1.7006e-08,3.355e-06
0.039426,0.32361,-0.9911,1537.3,75960.0,-3.6411,7.1622e-06,1.1979e-06
0.039426,0.18194,-0.9911,-295.39,231170.0,-375.2,2.751e-06,2.4933e-06
0.039426,0.22361,-0.9911,1553.0,185200.0,1039.3,3.9058e-06,2.077e-06
0.039426,0.17361,-0.9911,408.95,230550.0,1919.7,2.5388e-06,2.5023e-06
0.039426,0.12361,-0.9911,1182.0,283910.0,3217.2,1.4178e-06,2.989e-06
0.039426,0.37361,-0.9911,-5837.2,18631.0,-48.572,8.945e-06,9.9824e-07
0.039426,0.27361,-0.9911,-3.2279,131430.0,-313.62,5.465e-06,1.6256e-06
0.041296,0.39632,-0.99106,-41903.0,1635.7,-78.218,9.764e-06,1.0628e-06
0.037445,0.39621,-0.99114,-42505.0,2032.4,-321.6,9.7728e-06,1.0543e-06
0.042149,0.32986,-0.99105,-9.0343,62260.0,-340.52,7.3716e-06,1.1593e-06
0.036851,0.39274,-0.99115,-33439.0,3580.3,-114.7,9.6488e-06,1.037e-06
0.042056,0.39285,-0.99105,-31667.0,2509.8,-63.001,9.6356e-06,1.0748e-06
0.042149,0.27569,-0.99105,-130.47,112670.0,-293.3,5.5217e-06,1.4988e-06
0.036702,0.27569,-0.99115,757.15,145790.0,261.85,5.5466e-06,1.7089e-06
0.036702,0.37569,-0.99115,-7066.5,20739.0,39.498,9.03e-06,9.48e-07
0.042149,0.37569,-0.99105,-7996.6,13770.0,-233.17,9.012e-06,1.0291e-06
0.036702,0.12569,-0.99115,1751.9,318590.0,4264.8,1.4767e-06,3.2859e-06
0.042149,0.12569,-0.99105,-3310.5,243660.0,1147.7,1.443e-06,2.6417e-06
0.042149,0.17569,-0.99105,804.57,206920.0,193.2,2.5764e-06,2.2995e-06
0.036702,0.17569,-0.99115,1209.1,257950.0,1064.3,2.6079e-06,2.7237e-06
0.036702,0.22569,-0.99115,-1122.4,196780.0,1351.5,3.9823e-06,2.1787e-06
0.042149,0.22569,-0.99105,-218.73,159840.0,314.32,3.9538e-06,1.8815e-06
0.042149,0.17986,-0.99105,-53.748,205560.0,-1151.4,2.6824e-06,2.2852e-06
0.036702,0.17986,-0.99115,-348.02,258590.0,104.52,2.7139e-06,2.7351e-06
0.036702,0.32569,-0.99115,1690.0,86030.0,264.94,7.2464e-06,1.2277e-06
0.042149,0.32569,-0.99105,759.42,65365.0,-114.01,7.2252e-06,1.1793e-06
0.042149,0.12986,-0.99105,-1693.8,250790.0,-984.6,1.5267e-06,2.7169e-06
0.036702,0.12986,-0.99115,3088.2,318710.0,-2643.3,1.5606e-06,3.2962e-06
0.042149,0.22986,-0.99105,-199.45,159510.0,-244.92,4.0779e-06,1.8805e-06
0.036702,0.22986,-0.99115,-414.76,201090.0,446.38,4.1062e-06,2.206e-06
0.042149,0.27986,-0.99105,-461.46,109360.0,217.0,5.6591e-06,1.4679e-06
0.036702,0.27986,-0.99115,1346.6,142300.0,246.04,5.6838e-06,1.6719e-06
0.036702,0.32986,-0.99115,2228.4,81175.0,85.058,7.3925e-06,1.177e-06
0.042149,0.37986,-0.99105,-11395.0,11130.0,-277.09,9.1632e-06,1.0328e-06
0.036702,0.37986,-0.99115,-10962.0,15906.0,845.61,9.181e-06,9.7117e-07
0.039426,0.39167,-1.0089,-28659.0,3770.9,173.09,9.602e-06,1.0468e-06
0.039426,0.36389,-1.0089,-922.4,32012.0,-350.29,8.5951e-06,9.9343e-07
0.039426,0.35278,-1.0089,1031.1,43721.0,352.77,8.196e-06,1.0329e-06
0.039426,0.34167,-1.0089,1439.6,59416.0,-107.97,7.7999e-06,1.0919e-06
0.039426,0.31389,-1.0089,1337.6,91818.0,131.81,6.8251e-06,1.3044e-06
0.039426,0.30278,-1.0089,1012.8,101200.0,125.49,6.4429e-06,1.3729e-06
0.039426,0.29167,-1.0089,174.23,112010.0,-589.56,6.0659e-06,1.4681e-06
0.039426,0.26389,-1.0089,943.25,143420.0,266.61,5.1503e-06,1.7198e-06
0.039426,0.25278,-1.0089,94.707,152630.0,12.543,4.7964e-06,1.802e-06
0.039426,0.24167,-1.0089,724.44,164230.0,-128.64,4.4505e-06,1.8926e-06
0.039426,0.21389,-1.0089,259.01,194090.0,-824.22,3.6241e-06,2.1731e-06
0.039426,0.20278,-1.0089,613.1,200810.0,2919.3,3.3107e-06,2.2159e-06
0.039426,0.19167,-1.0089,-546.59,219980.0,-2996.6,3.0077e-06,2.4066e-06
0.039426,0.16389,-1.0089,-19.516,252510.0,-1430.9,2.3005e-06,2.7081e-06
0.039426,0.15278,-1.0089,-843.5,255070.0,625.0,2.0394e-06,2.7337e-06
0.039426,0.14167,-1.0089,-505.34,270410.0,-2107.0,1.7918e-06,2.8771e-06
0.039426,0.11389,-1.0089,-538.96,288360.0,2961.0,1.2332e-06,3.0378e-06
0.039426,0.10278,-1.0089,1178.2,302870.0,4584.3,1.0363e-06,3.1515e-06
0.039426,0.091667,-1.0089,-3272.8,331030.0,-3542.7,8.5506e-07,3.4795e-06
0.039426,0.080556,-1.0089,1499.4,340140.0,2624.3,6.8954e-07,3.523e-06
0.039426,0.069444,-1.0089,373.33,350250.0,703.89,5.4076e-07,3.6304e-06
0.039426,0.058333,-1.0089,-500.69,355550.0,-1473.2,4.0907e-07,3.7008e-06
0.039426,0.047222,-1.0089,1958.0,372580.0,-430.81,2.9469e-07,3.8472e-06
0.039426,0.036111,-1.0089,9124.7,386280.0,-8.545,1.9776e-07,3.9408e-06
0.039426,0.025,-1.0089,21771.0,397250.0,1822.8,1.1759e-07,3.9936e-06
0.039426,0.013889,-1.0089,41567.0,385170.0,-4416.3,5.5668e-08,3.7828e-06
0.039426,0.38056,-1.0089,-12809.0,11303.0,409.9,9.198e-06,1.012e-06
0.039426,0.33056,-1.0089,951.36,69879.0,49.627,7.407e-06,1.1545e-06
0.039426,0.28056,-1.0089,429.42,123700.0,584.26,5.6947e-06,1.5466e-06
0.039426,0.23056,-1.0089,-781.24,173200.0,1633.0,4.113e-06,1.9706e-06
0.039426,0.18056,-1.0089,2113.7,227340.0,2384.5,2.716e-06,2.4371e-06
0.039426,0.13056,-1.0089,552.54,280560.0,1900.2,1.5577e-06,2.9541e-06
0.039426,0.13611,-1.0089,-338.68,271960.0,-1485.3,1.6729e-06,2.8887e-06
0.039426,0.18611,-1.0089,1074.6,226990.0,-1221.7,2.8605e-06,2.458e-06
0.039426,0.23611,-1.0089,-554.53,166970.0,-271.58,4.2807e-06,1.917e-06
0.039426,0.28611,-1.0089,282.75,119630.0,-1537.0,5.8796e-06,1.5312e-06
0.039426,0.33611,-1.0089,1448.2,62014.0,468.0,7.603e-06,1.1117e-06
0.039426,0.38611,-1.0089,-19084.0,7980.6,-193.25,9.3999e-06,1.0152e-06
0.039426,0.019444,-1.0089,30661.0,388670.0,-2661.3,8.3851e-08,3.8696e-06
0.039426,0.030556,-1.0089,13085.0,380890.0,5483.1,1.5562e-07,3.8458e-06
0.039426,0.041667,-1.0089,3040.4,372700.0,-1144.6,2.4399e-07,3.8504e-06
0.039426,0.052778,-1.0089,-380.79,357230.0,4141.3,3.4966e-07,3.6856e-06
0.039426,0.063889,-1.0089,-2897.7,359600.0,-5192.8,4.7293e-07,3.7602e-06
0.039426,0.075,-1.0089,-538.22,337960.0,4464.7,6.1333e-07,3.4976e-06
0.039426,0.086111,-1.0089,-1941.8,331030.0,-2983.4,7.7009e-07,3.4782e-06
0.039426,0.097222,-1.0089,-522.0,314940.0,874.07,9.4357e-07,3.2918e-06
0.039426,0.10833,-1.0089,-885.67,312440.0,-1809.8,1.1328e-06,3.2828e-06
0.039426,0.14722,-1.0089,-1127.1,255370.0,2552.3,1.9138e-06,2.7191e-06
0.039426,0.15833,-1.0089,325.08,248480.0,-270.64,2.1684e-06,2.6741e-06
0.039426,0.19722,-1.0089,378.65,211080.0,776.08,3.1577e-06,2.3152e-06
0.039426,0.20833,-1.0089,85.365,205220.0,-1071.9,3.4661e-06,2.2693e-06
0.039426,0.24722,-1.0089,367.69,161540.0,-254.28,4.6224e-06,1.8751e-06
0.039426,0.25833,-1.0089,983.97,142740.0,-55.277,4.9724e-06,1.7155e-06
0.039426,0.29722,-1.0089,663.76,105520.0,487.15,6.2537e-06,1.4101e-06
0.039426,0.30833,-1.0089,1061.9,94441.0,597.55,6.6333e-06,1.3239e-06
0.039426,0.34722,-1.0089,1031.4,51528.0,-243.85,7.9976e-06,1.0584e-06
0.039426,0.35833,-1.0089,200.55,37644.0,366.67,8.3953e-06,1.0078e-06
0.039426,0.37222,-1.0089,-5114.1,21768.0,-462.35,8.896e-06,9.8935e-07
0.039426,0.32222,-1.0089,1084.1,79567.0,-542.83,7.1149e-06,1.2261e-06
0.039426,0.27222,-1.0089,975.51,134380.0,380.55,5.4207e-06,1.6359e-06
0.039426,0.22222,-1.0089,653.17,185880.0,-502.51,3.866e-06,2.0982e-06
0.039426,0.17222,-1.0089,1138.8,237520.0,741.33,2.505e-06,2.5522e-06
0.039426,0.12222,-1.0089,1375.8,290750.0,-180.64,1.3916e-06,3.0508e-06
0.039426,0.0061111,-1.0089,71355.0,351120.0,5012.3,2.3518e-08,3.231e-06
0.039426,0.39583,-1.0089,-42680.0,1245.4,-443.34,9.7536e-06,1.0661e-06
0.039426,0.0097222,-1.0089,54657.0,369470.0,1191.0,3.7411e-08,3.517e-06
0.039426,0.21806,-1.0089,667.71,187920.0,-9.7009,3.7443e-06,2.1222e-06
0.039426,0.26806,-1.0089,-365.93,137000.0,1828.9,5.2851e-06,1.6713e-06
0.039426,0.31806,-1.0089,624.27,81703.0,-571.71,6.9697e-06,1.2525e-06
0.039426,0.36806,-1.0089,-2625.3,27310.0,-613.95,8.7454e-06,9.8421e-07
0.039426,0.11806,-1.0089,748.62,296080.0,-611.88,1.3114e-06,3.1297e-06
0.039426,0.16806,-1.0089,-1471.0,242710.0,-361.17,2.402e-06,2.6232e-06
0.039426,0.32639,-1.0089,336.21,77489.0,-630.94,7.2607e-06,1.1957e-06
0.039426,0.12639,-1.0089,617.52,281070.0,2470.5,1.4736e-06,2.961e-06
0.039426,0.17639,-1.0089,-542.23,231010.0,-272.42,2.6097e-06,2.5018e-06
0.039426,0.22639,-1.0089,-84.34,183970.0,-924.13,3.9888e-06,2.0649e-06
0.039426,0.27639,-1.0089,-102.86,125910.0,637.28,5.5573e-06,1.5745e-06
0.039426,0.37639,-1.0089,-8292.5,16956.0,453.16,9.0469e-06,9.9364e-07
0.041296,0.0036809,-1.0089,91793.0,353450.0,28443.0,1.4075e-08,3.0803e-06
0.037445,0.0037945,-1.0089,107890.0,412520.0,51471.0,1.6862e-08,3.4979e-06
0.036702,0.32014,-1.0088,351.03,91953.0,-268.08,7.0537e-06,1.273e-06
0.042149,0.32014,-1.009,-578.3,69629.0,-268.44,7.0321e-06,1.2044e-06
0.036851,0.0072589,-1.0089,77082.0,417890.0,3503.7,3.1159e-08,3.8914e-06
0.042056,0.0071482,-1.009,56787.0,313690.0,1598.5,2.434e-08,2.9284e-06
0.042149,0.37431,-1.009,-6721.5,16379.0,200.98,8.963e-06,1.0234e-06
0.036702,0.37431,-1.0088,-5723.2,23246.0,218.29,8.9809e-06,9.5747e-07
0.036702,0.27431,-1.0088,1976.6,146830.0,965.38,5.5021e-06,1.7122e-06
0.042149,0.27431,-1.009,227.79,119380.0,308.14,5.4771e-06,1.5436e-06
0.036702,0.22431,-1.0088,-1213.1,207090.0,1113.7,3.9424e-06,2.258e-06
0.042149,0.22431,-1.009,-1603.5,157220.0,-660.14,3.9138e-06,1.8559e-06
0.042149,0.17431,-1.009,-1230.3,203470.0,-108.67,2.5421e-06,2.2676e-06
0.036702,0.17431,-1.0088,319.97,262630.0,245.15,2.5738e-06,2.7771e-06
0.036702,0.12431,-1.0088,4045.2,326610.0,1117.0,1.45e-06,3.366e-06
0.042149,0.12431,-1.009,-2455.4,252000.0,1505.3,1.4161e-06,2.708e-06
0.042149,0.32431,-1.009,791.08,70088.0,-265.34,7.1776e-06,1.1912e-06
0.036702,0.32431,-1.0088,2003.0,91040.0,563.52,7.1991e-06,1.2447e-06
0.042149,0.17014,-1.009,-2220.0,203980.0,375.09,2.4382e-06,2.2936e-06
0.036702,0.17014,-1.0088,2038.2,268140.0,1216.3,2.4702e-06,2.8089e-06
0.042149,0.12014,-1.009,-4059.8,250300.0,-1219.9,1.3353e-06,2.7371e-06
0.036702,0.12014,-1.0088,2793.6,326880.0,-1044.6,1.3691e-06,3.3931e-06
0.042149,0.37014,-1.009,-4812.3,18495.0,-546.71,8.8121e-06,1.0265e-06
0.036702,0.37014,-1.0088,-3482.1,26203.0,13.646,8.8303e-06,9.5551e-07
0.042149,0.27014,-1.009,-559.29,118760.0,655.57,5.3408e-06,1.5477e-06
0.036702,0.27014,-1.0088,1266.8,151920.0,1079.4,5.3662e-06,1.7505e-06
0.042149,0.22014,-1.009,-593.97,163450.0,-140.08,3.7914e-06,1.9259e-06
0.036702,0.22014,-1.0088,708.18,210700.0,375.83,3.8202e-06,2.2943e-06
0.029091,0.0083333,-0.99151,82259.0,535670.0,8695.1,4.8164e-08,5.0349e-06
0.029091,0.019444,-0.99151,30809.0,571560.0,-3816.7,1.1822e-07,5.6679e-06
0.029091,0.030556,-0.99151,13082.0,555050.0,302.1,2.0418e-07,5.5484e-06
0.029091,0.041667,-0.99151,-151.63,535090.0,938.93,3.0298e-07,5.4041e-06
0.029091,0.052778,-0.99151,1275.2,527560.0,2091.4,4.1565e-07,5.3101e-06
0.029091,0.063889,-0.99151,-1702.1,493630.0,1914.4,5.4347e-07,4.9989e-06
0.029091,0.075,-0.99151,-755.67,477450.0,1893.1,6.8655e-07,4.8346e-06
0.029091,0.086111,-0.99151,-946.74,468200.0,-1748.2,8.4527e-07,4.7587e-06
0.029091,0.097222,-0.99151,1962.5,460790.0,1763.9,1.0197e-06,4.6505e-06
0.029091,0.10833,-0.99151,-501.24,443330.0,-1651.2,1.2093e-06,4.5118e-06
0.029091,0.11944,-0.99151,-1104.4,411380.0,2487.6,1.4143e-06,4.1829e-06
0.029091,0.13056,-0.99151,-412.93,403450.0,-1014.9,1.6335e-06,4.1158e-06
0.029091,0.14167,-0.99151,1237.3,389370.0,1254.0,1.8669e-06,3.9606e-06
0.029091,0.15278,-0.99151,-1377.7,367440.0,-1559.5,2.1138e-06,3.7732e-06
0.029091,0.16389,-0.99151,-1388.0,352480.0,156.94,2.3739e-06,3.6177e-06
0.029091,0.175,-0.99151,27.944,329440.0,-199.93,2.6465e-06,3.3923e-06
0.029091,0.18611,-0.99151,471.78,319720.0,872.11,2.9311e-06,3.2771e-06
0.029091,0.19722,-0.99151,-806.45,301860.0,382.31,3.2267e-06,3.1179e-06
0.029091,0.20833,-0.99151,97.941,285700.0,679.56,3.5335e-06,2.9562e-06
0.029091,0.21944,-0.99151,-1640.3,264890.0,420.72,3.8504e-06,2.7611e-06
0.029091,0.23056,-0.99151,-470.2,253470.0,451.44,4.1771e-06,2.6492e-06
0.029091,0.24167,-0.99151,729.43,235780.0,-501.64,4.5128e-06,2.4767e-06
0.029091,0.25278,-0.99151,324.65,220920.0,-364.69,4.8569e-06,2.3359e-06
0.029091,0.26389,-0.99151,464.49,203600.0,-154.72,5.209e-06,2.1674e-06
0.029091,0.275,-0.99151,-45.184,186310.0,-429.85,5.5684e-06,2.0165e-06
0.029091,0.28611,-0.99151,-89.727,168610.0,938.26,5.9346e-06,1.8408e-06
0.029091,0.29722,-0.99151,663.62,153980.0,485.97,6.3068e-06,1.7029e-06
0.029091,0.30833,-0.99151,322.15,140050.0,-629.87,6.6845e-06,1.5815e-06
0.029091,0.31944,-0.99151,-307.5,119480.0,172.79,7.0672e-06,1.4073e-06
0.029091,0.33056,-0.99151,1457.8,102540.0,198.1,7.4543e-06,1.2529e-06
0.029091,0.34167,-0.99151,1221.6,85842.0,77.984,7.8452e-06,1.1205e-06
0.029091,0.35278,-0.99151,574.74,69013.0,237.08,8.2396e-06,9.9025e-07
0.029091,0.36389,-0.99151,-124.11,47772.0,578.13,8.6368e-06,8.7846e-07
0.029091,0.375,-0.99151,-3800.2,34065.0,-391.15,9.0369e-06,8.1867e-07
0.029091,0.38611,-0.99151,-16835.0,15207.0,-176.51,9.4396e-06,8.7848e-07
0.029091,0.38056,-0.99151,-9028.5,23113.0,-247.63,9.2378e-06,8.4885e-07
0.029091,0.36944,-0.99151,-2031.3,40180.0,-345.66,8.8365e-06,8.452e-07
0.029091,0.35833,-0.99151,449.1,59681.0,88.955,8.4378e-06,9.3585e-07
0.029091,0.34722,-0.99151,1290.7,77435.0,107.98,8.0419e-06,1.0532e-06
0.029091,0.33611,-0.99151,1260.5,94742.0,-56.093,7.6493e-06,1.1891e-06
0.029091,0.325,-0.99151,593.87,110660.0,52.748,7.2603e-06,1.3276e-06
0.029091,0.31389,-0.99151,82.806,127080.0,329.1,6.8753e-06,1.4737e-06
0.029091,0.30278,-0.99151,286.67,144320.0,984.29,6.495e-06,1.617e-06
0.029091,0.29167,-0.99151,192.65,164190.0,-346.49,6.12e-06,1.8022e-06
0.029091,0.28056,-0.99151,-433.8,176500.0,858.89,5.7507e-06,1.9188e-06
0.029091,0.26944,-0.99151,459.61,193230.0,-143.38,5.3879e-06,2.0793e-06
0.029091,0.25833,-0.99151,48.011,212360.0,-900.21,5.032e-06,2.2577e-06
0.029091,0.24722,-0.99151,193.37,224920.0,573.65,4.6838e-06,2.3748e-06
0.029091,0.23611,-0.99151,360.27,247910.0,-710.78,4.3438e-06,2.591e-06
0.029091,0.225,-0.99151,-743.45,258480.0,2098.1,4.0127e-06,2.6937e-06
0.029091,0.21389,-0.99151,-2274.3,280770.0,-1586.7,3.6908e-06,2.9232e-06
0.029091,0.20278,-0.99151,-1136.1,290570.0,1460.8,3.3789e-06,3.0067e-06
0.029091,0.19167,-0.99151,-714.74,307000.0,-195.92,3.0774e-06,3.1688e-06
0.029091,0.18056,-0.99151,290.75,329510.0,174.04,2.7873e-06,3.3845e-06
0.029091,0.16944,-0.99151,936.96,349160.0,527.54,2.5086e-06,3.5655e-06
0.029091,0.15833,-0.99151,-2977.6,358940.0,-1990.4,2.2422e-06,3.6981e-06
0.029091,0.14722,-0.99151,390.64,379350.0,-1028.5,1.9887e-06,3.8738e-06
0.029091,0.13611,-0.99151,702.4,393700.0,520.68,1.7485e-06,4.0129e-06
0.029091,0.125,-0.99151,1242.3,408900.0,483.61,1.522e-06,4.1531e-06
0.029091,0.11389,-0.99151,-305.27,431060.0,924.48,1.31e-06,4.3736e-06
0.029091,0.10278,-0.99151,-1466.9,443030.0,438.08,1.1125e-06,4.4993e-06
0.029091,0.091667,-0.99151,517.64,457250.0,-505.39,9.308e-07,4.6386e-06
0.029091,0.080556,-0.99151,-1311.0,468780.0,-79.572,7.6418e-07,4.7546e-06
0.029091,0.069444,-0.99151,-2351.0,500370.0,-2370.8,6.1317e-07,5.0903e-06
0.029091,0.058333,-0.99151,1931.3,516440.0,960.45,4.7751e-07,5.2057e-06
0.029091,0.047222,-0.99151,330.77,529430.0,1396.0,3.5741e-07,5.3428e-06
0.029091,0.036111,-0.99151,5115.7,551820.0,846.89,2.5163e-07,5.5446e-06
0.029091,0.025,-0.99151,16560.0,557340.0,-1213.8,1.5979e-07,5.569e-06
0.029091,0.013889,-0.99151,47221.0,546200.0,754.84,8.1002e-08,5.3249e-06
0.029091,0.39444,-0.99151,-36471.0,4967.0,-768.55,9.7434e-06,9.9052e-07
0.029091,0.39028,-0.99151,-29141.0,9373.0,187.92,9.5913e-06,9.5014e-07
0.029091,0.0041667,-0.99151,132700.0,580130.0,31497.0,2.606e-08,5.2256e-06
0.030945,0.39722,-0.99139,-47897.0,1370.9,-1379.7,9.8363e-06,1.0465e-06
0.02722,0.39722,-0.99163,-46793.0,2647.0,-2111.0,9.854e-06,1.0333e-06
0.029091,0.39167,-1.0085,-29388.0,7780.1,-284.56,9.6431e-06,9.5207e-07
0.029091,0.38056,-1.0085,-10111.0,22490.0,277.83,9.2391e-06,8.4279e-07
0.029091,0.36944,-1.0085,-2094.7,39523.0,425.1,8.8376e-06,8.5014e-07
0.029091,0.35833,-1.0085,998.19,59848.0,356.57,8.439e-06,9.2389e-07
0.029091,0.34722,-1.0085,1318.0,77926.0,76.629,8.0432e-06,1.0551e-06
0.029091,0.33611,-1.0085,569.79,93621.0,-78.103,7.6505e-06,1.1992e-06
0.029091,0.325,-1.0085,1122.2,113050.0,-665.11,7.2614e-06,1.3487e-06
0.029091,0.31389,-1.0085,858.25,125370.0,271.91,6.8764e-06,1.4627e-06
0.029091,0.30278,-1.0085,501.79,143990.0,620.57,6.4961e-06,1.6223e-06
0.029091,0.29167,-1.0085,-204.32,163310.0,-639.12,6.121e-06,1.8042e-06
0.029091,0.28056,-1.0085,151.79,177450.0,796.2,5.7518e-06,1.9214e-06
