Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
830,0.14594,0.26667,-0.99925,-1705.1,-482070.0,388.62,7203.2,-504.26,605.78,5.2079e-06,-2.5534e-06,1.7845e-08
831,0.14594,0.25833,-0.99925,1042.7,-505130.0,1313.3,8479.7,-3801.5,-306.25,4.9438e-06,-2.5125e-06,1.6277e-08
832,0.14594,0.28333,-0.99925,-441.17,-421130.0,413.09,7719.5,-2083.3,106.76,5.7478e-06,-2.6281e-06,2.1567e-08
833,0.14594,0.275,-0.99925,406.43,-445940.0,42.447,9723.1,-1310.6,258.08,5.4758e-06,-2.5926e-06,1.9786e-08
834,0.14594,0.3,-0.99925,2012.2,-355900.0,678.38,11043.0,-3443.6,-811.73,6.3018e-06,-2.6935e-06,2.5368e-08
835,0.14594,0.29167,-0.99925,1878.2,-389680.0,-149.2,10302.0,-713.53,-526.94,6.023e-06,-2.6627e-06,2.3833e-08
836,0.14594,0.31667,-0.99925,-659.13,-299640.0,790.78,9847.9,-2721.8,-134.05,6.8679e-06,-2.7483e-06,2.8252e-08
837,0.14594,0.30833,-0.99925,-51.55,-328730.0,490.64,10308.0,-2597.7,-239.72,6.5834e-06,-2.7221e-06,2.6841e-08
838,0.14594,0.33333,-0.99925,-626.07,-237360.0,-816.7,8670.0,153.2,-24.496,7.4438e-06,-2.7928e-06,3.2312e-08
839,0.14594,0.325,-0.99925,-436.88,-265370.0,320.53,9725.3,-1642.1,-304.74,7.1547e-06,-2.7722e-06,3.0292e-08
840,0.14594,0.35,-0.99925,353.38,-182210.0,498.5,8343.5,-1209.4,-485.43,8.0276e-06,-2.8282e-06,3.5328e-08
841,0.14594,0.34167,-0.99925,-492.73,-212000.0,-100.16,8113.4,-547.87,-44.795,7.735e-06,-2.8116e-06,3.3704e-08
842,0.14594,0.36667,-0.99925,-651.9,-128780.0,-357.69,6040.2,-385.8,66.582,8.6176e-06,-2.8537e-06,3.8524e-08
843,0.14594,0.35833,-0.99925,-279.82,-153520.0,652.68,7395.4,-1101.8,115.29,8.322e-06,-2.8422e-06,3.6752e-08
844,0.14594,0.38333,-0.99925,3222.1,-76274.0,219.14,9284.9,749.97,527.73,9.2136e-06,-2.8712e-06,4.2097e-08
845,0.14594,0.375,-0.99925,558.51,-104250.0,397.75,5829.2,-280.75,-99.963,8.9148e-06,-2.8637e-06,4.027e-08
846,0.14594,0.4,-0.99925,15640.0,-25603.0,584.85,27523.0,1388.1,-1608.8,9.82e-06,-2.879e-06,4.4767e-08
847,0.14594,0.39167,-0.99925,8222.4,-45367.0,-852.78,17750.0,-736.87,-969.55,9.5147e-06,-2.8765e-06,4.3568e-08
848,0.14898,0.0,-1.0003,-616170.0,-1948100.0,-542630.0,370410.0,-2361.0,42870.0,0.0,0.0,0.0
849,0.14898,0.016667,-1.0003,-39371.0,-1396300.0,-2423.6,47737.0,-13385.0,1470.2,1.5019e-07,-2.6704e-07,1.2271e-08
850,0.14898,0.0083333,-1.0003,-166840.0,-1604000.0,2322.6,193780.0,-19227.0,23009.0,9.1475e-08,-1.4503e-07,1.1139e-08
851,0.14898,0.4,-1.0003,9802.4,-29547.0,1689.7,22219.0,4930.8,823.42,9.8207e-06,-2.9885e-06,4.4928e-08
852,0.14898,0.38333,-1.0003,2493.0,-81395.0,1857.1,5414.8,5924.8,1021.5,9.2143e-06,-2.9799e-06,4.2022e-08
853,0.14898,0.39167,-1.0003,5695.0,-50950.0,-462.9,13941.0,3977.0,-846.64,9.5154e-06,-2.9858e-06,4.3647e-08
854,0.14898,0.36667,-1.0003,591.62,-133830.0,1178.7,3799.6,2572.2,777.0,8.6187e-06,-2.9613e-06,3.829e-08
855,0.14898,0.375,-1.0003,319.32,-109670.0,1070.7,3657.0,3578.3,666.19,8.9158e-06,-2.9718e-06,4.0094e-08
856,0.14898,0.35,-1.0003,501.97,-188070.0,1109.9,5677.7,1652.3,288.59,8.0292e-06,-2.9345e-06,3.4864e-08
857,0.14898,0.35833,-1.0003,863.33,-158470.0,1897.8,4990.3,687.45,296.99,8.3233e-06,-2.9491e-06,3.6392e-08
858,0.14898,0.33333,-1.0003,-269.67,-244890.0,168.46,5678.7,3707.1,897.44,7.4458e-06,-2.898e-06,3.1682e-08
859,0.14898,0.34167,-1.0003,243.48,-217560.0,508.67,5929.2,2563.1,1073.3,7.7368e-06,-2.9174e-06,3.3145e-08
860,0.14898,0.31667,-1.0003,262.08,-306250.0,2055.5,7520.4,2006.2,357.2,6.8704e-06,-2.8516e-06,2.7317e-08
861,0.14898,0.325,-1.0003,1035.6,-276210.0,1908.2,8014.3,1197.5,30.107,7.157e-06,-2.8761e-06,2.9465e-08
862,0.14898,0.3,-1.0003,1604.9,-364620.0,1128.2,8136.8,8115.5,659.71,6.3049e-06,-2.7946e-06,2.4241e-08
863,0.14898,0.30833,-1.0003,-138.11,-337420.0,1018.9,6813.2,5152.1,366.93,6.5861e-06,-2.8244e-06,2.5806e-08
864,0.14898,0.28333,-1.0003,692.32,-429170.0,1575.1,5130.2,10552.0,2066.1,5.7513e-06,-2.7272e-06,2.0234e-08
865,0.14898,0.29167,-1.0003,867.31,-399870.0,379.64,8043.3,8363.2,1011.3,6.0263e-06,-2.7627e-06,2.2586e-08
866,0.14898,0.26667,-1.0003,522.54,-492560.0,2798.2,5286.5,8106.4,447.38,5.2119e-06,-2.6497e-06,1.6354e-08
867,0.14898,0.275,-1.0003,401.84,-457260.0,351.62,4862.4,9441.7,1099.7,5.4795e-06,-2.6902e-06,1.8396e-08
868,0.14898,0.25,-1.0003,1331.0,-555210.0,14.223,9906.6,7557.7,1082.1,4.6888e-06,-2.5619e-06,1.1913e-08
869,0.14898,0.25833,-1.0003,2336.1,-516510.0,3586.8,6082.1,5469.6,-238.88,4.948e-06,-2.607e-06,1.4675e-08
870,0.14898,0.23333,-1.0003,1624.1,-608600.0,3684.7,5637.1,780.27,-429.81,4.1831e-06,-2.4634e-06,9.2996e-09
871,0.14898,0.24167,-1.0003,2219.3,-581780.0,3685.2,8471.7,14451.0,2874.2,4.4337e-06,-2.5133e-06,1.0086e-08
872,0.14898,0.21667,-1.0003,3671.9,-667500.0,3311.6,9447.9,-15607.0,-2833.5,3.6984e-06,-2.3542e-06,8.8001e-09
873,0.14898,0.225,-1.0003,2450.0,-637990.0,3162.5,10206.0,-15850.0,-2955.3,3.9379e-06,-2.4099e-06,9.414e-09
874,0.14898,0.2,-1.0003,-216.58,-741100.0,1758.5,1302.5,-9010.6,-2468.0,3.2355e-06,-2.2352e-06,6.8085e-09
875,0.14898,0.20833,-1.0003,3294.6,-701010.0,2463.9,5454.3,-12398.0,-3743.2,3.4642e-06,-2.2961e-06,8.2633e-09
876,0.14898,0.18333,-1.0003,2851.0,-786600.0,2781.8,6637.3,-7481.7,-295.45,2.7969e-06,-2.1045e-06,4.203e-09
877,0.14898,0.19167,-1.0003,-239.59,-767660.0,-676.51,5823.7,-9575.3,-1490.2,3.013e-06,-2.1702e-06,5.591e-09
878,0.14898,0.16667,-1.0003,3346.5,-845510.0,-700.71,4450.8,-16304.0,-2436.9,2.3845e-06,-1.9646e-06,4.7305e-09
879,0.14898,0.175,-1.0003,1115.6,-824260.0,3240.4,3622.4,-16926.0,-1626.7,2.5878e-06,-2.0358e-06,3.6193e-09
880,0.14898,0.15,-1.0003,-513.15,-927460.0,2591.7,2241.8,-9875.7,-2018.5,2.0007e-06,-1.8145e-06,3.194e-09
881,0.14898,0.15833,-1.0003,2568.3,-883900.0,1316.5,5666.7,-17605.0,-5030.5,2.1887e-06,-1.8916e-06,4.7851e-09
882,0.14898,0.13333,-1.0003,2987.9,-971270.0,1556.2,8753.4,-21377.0,-3246.5,1.647e-06,-1.6523e-06,4.4957e-09
883,0.14898,0.14167,-1.0003,-8.939,-953230.0,-1431.3,5933.4,-15265.0,-2092.5,1.8196e-06,-1.7339e-06,3.5894e-09
884,0.14898,0.11667,-1.0003,2433.6,-1027900.0,1439.4,-1269.5,-21147.0,-5500.0,1.3257e-06,-1.4839e-06,5.7274e-09
885,0.14898,0.125,-1.0003,5132.7,-990590.0,1896.3,4811.8,-28020.0,-5015.5,1.4823e-06,-1.5685e-06,5.4081e-09
886,0.14898,0.1,-1.0003,-618.84,-1102300.0,1159.3,13978.0,-17301.0,-2416.6,1.0386e-06,-1.302e-06,2.2795e-09
887,0.14898,0.10833,-1.0003,-45.589,-1066300.0,2177.9,2150.9,-15088.0,-3530.9,1.1775e-06,-1.3943e-06,4.5043e-09
888,0.14898,0.083333,-1.0003,4864.9,-1143700.0,5511.5,3344.4,-23407.0,-1732.8,7.8731e-07,-1.1106e-06,2.1479e-09
889,0.14898,0.091667,-1.0003,2045.1,-1125400.0,1494.9,12551.0,-15387.0,175.16,9.078e-07,-1.2064e-06,1.8472e-09
890,0.14898,0.066667,-1.0003,2719.5,-1193300.0,-985.79,821.62,-10816.0,-2009.6,5.7377e-07,-9.1203e-07,6.73e-09
891,0.14898,0.075,-1.0003,2849.8,-1167100.0,1338.2,5876.3,-24946.0,-2026.0,6.7623e-07,-1.0117e-06,3.1918e-09
892,0.14898,0.05,-1.0003,-110.29,-1247800.0,1633.3,995.97,-13318.0,-1242.2,3.9911e-07,-7.0446e-07,8.289e-09
893,0.14898,0.058333,-1.0003,2326.5,-1218900.0,4252.7,-2149.6,-10505.0,-2417.8,4.8166e-07,-8.0901e-07,7.5376e-09
894,0.14898,0.033333,-1.0003,990.86,-1286300.0,2943.7,-2763.7,-19230.0,-1789.1,2.6079e-07,-4.8974e-07,1.3086e-08
895,0.14898,0.041667,-1.0003,519.8,-1265200.0,-2085.7,4739.4,-16049.0,-284.07,3.2491e-07,-5.9687e-07,1.1189e-08
896,0.14898,0.025,-1.0003,-6546.9,-1318700.0,2471.0,8559.7,-15282.0,-2195.8,2.0374e-07,-3.7961e-07,1.3769e-08
897,0.14898,0.0,-0.99967,-592270.0,-1979300.0,-486320.0,372620.0,-35881.0,58065.0,0.0,0.0,0.0
898,0.14898,0.016667,-0.99967,-38308.0,-1394000.0,17484.0,49857.0,-12617.0,5073.3,1.4964e-07,-2.6721e-07,1.4845e-08
899,0.14898,0.0083333,-0.99967,-165350.0,-1597700.0,-15125.0,186140.0,-9905.9,11930.0,9.0789e-08,-1.453e-07,1.4744e-08
900,0.14898,0.033333,-0.99967,70.114,-1284500.0,1939.7,-4991.4,8735.7,-434.86,2.6032e-07,-4.8964e-07,1.5432e-08
901,0.14898,0.025,-0.99967,-9096.6,-1322600.0,2008.8,6259.3,-1201.3,943.72,2.0322e-07,-3.7965e-07,1.6184e-08
902,0.14898,0.05,-0.99967,-3425.7,-1254100.0,-417.59,739.98,-5677.6,228.06,3.9875e-07,-7.0436e-07,1.0561e-08
903,0.14898,0.041667,-0.99967,-1161.5,-1266000.0,-742.43,3014.2,3283.5,1445.4,3.245e-07,-5.9668e-07,1.3469e-08
904,0.14898,0.066667,-0.99967,814.07,-1193900.0,216.8,-2186.7,12322.0,238.62,5.7348e-07,-9.1174e-07,8.8908e-09
905,0.14898,0.058333,-0.99967,-1209.9,-1225400.0,1025.0,-4020.4,990.19,-650.4,4.8133e-07,-8.09e-07,9.7788e-09
906,0.14898,0.083333,-0.99967,68.209,-1151200.0,-702.85,2421.5,1570.3,-79.168,7.8708e-07,-1.1106e-06,4.2415e-09
907,0.14898,0.075,-0.99967,101.74,-1169100.0,-1086.0,4089.6,641.81,809.97,6.7597e-07,-1.0116e-06,5.3018e-09
908,0.14898,0.1,-0.99967,-2965.8,-1101900.0,-468.6,11678.0,1052.9,998.29,1.0384e-06,-1.3021e-06,4.2812e-09
909,0.14898,0.091667,-0.99967,-3588.4,-1132300.0,-1769.8,9183.3,10271.0,1851.6,9.0763e-07,-1.2064e-06,3.8936e-09
910,0.14898,0.11667,-0.99967,482.05,-1030800.0,308.79,-2196.6,2611.7,-828.76,1.3255e-06,-1.4839e-06,7.5984e-09
911,0.14898,0.10833,-0.99967,-2590.4,-1070500.0,-60.385,2893.9,-6212.4,78.798,1.1773e-06,-1.3945e-06,6.4545e-09
912,0.14898,0.13333,-0.99967,1605.7,-970030.0,-946.26,7784.8,1077.8,-151.32,1.6468e-06,-1.6523e-06,6.2541e-09
913,0.14898,0.125,-0.99967,2251.2,-993750.0,-670.4,3171.0,4763.4,-476.84,1.4821e-06,-1.5684e-06,7.2028e-09
914,0.14898,0.15,-0.99967,-3935.9,-928120.0,195.28,-749.87,7532.6,1465.1,2.0006e-06,-1.8145e-06,4.8926e-09
915,0.14898,0.14167,-0.99967,-3435.8,-959860.0,-545.89,3430.4,3553.4,713.89,1.8195e-06,-1.7338e-06,5.3277e-09
916,0.14898,0.16667,-0.99967,1391.9,-849620.0,-1095.1,4046.7,-1392.2,-145.57,2.3845e-06,-1.9646e-06,6.2554e-09
917,0.14898,0.15833,-0.99967,1659.0,-880930.0,-730.77,4739.0,4452.4,288.49,2.1886e-06,-1.8917e-06,6.3856e-09
918,0.14898,0.18333,-0.99967,-812.49,-788020.0,-894.81,3732.0,5526.2,829.73,2.7969e-06,-2.1045e-06,5.6364e-09
919,0.14898,0.175,-0.99967,-2268.0,-829160.0,-190.8,2748.5,-14.542,243.73,2.5877e-06,-2.0358e-06,5.1324e-09
920,0.14898,0.2,-0.99967,-2685.7,-744190.0,-16.895,577.02,1408.9,395.59,3.2355e-06,-2.2353e-06,8.1675e-09
921,0.14898,0.19167,-0.99967,-1814.5,-767870.0,-1243.4,4452.3,3461.8,863.16,3.013e-06,-2.1703e-06,6.981e-09
922,0.14898,0.21667,-0.99967,985.07,-668240.0,-1693.6,8733.5,-392.35,-65.512,3.6983e-06,-2.3543e-06,1.0009e-08
923,0.14898,0.20833,-0.99967,644.22,-701170.0,-1343.1,3996.6,4358.4,-11.619,3.4642e-06,-2.2962e-06,9.5337e-09
924,0.14898,0.23333,-0.99967,-456.42,-609530.0,-79.23,6393.8,-25.75,-210.8,4.1831e-06,-2.4635e-06,1.0407e-08
925,0.14898,0.225,-0.99967,-2.2141,-641850.0,-1303.9,10045.0,-4873.1,-973.87,3.9379e-06,-2.41e-06,1.0578e-08
926,0.14898,0.25,-0.99967,1454.6,-549480.0,172.44,10822.0,3621.6,179.5,4.6888e-06,-2.5621e-06,1.2913e-08
927,0.14898,0.24167,-0.99967,-1338.8,-583420.0,-1222.2,9137.5,6071.1,1321.9,4.4338e-06,-2.5134e-06,1.1138e-08
928,0.14898,0.26667,-0.99967,-1598.0,-492970.0,-1070.8,5790.8,2761.2,268.45,5.2119e-06,-2.6499e-06,1.7249e-08
929,0.14898,0.25833,-0.99967,1465.0,-516930.0,208.66,8591.3,28.707,-588.19,4.948e-06,-2.6072e-06,1.5614e-08
930,0.14898,0.28333,-0.99967,-0.503,-429840.0,-339.38,6722.4,-386.06,-405.64,5.7514e-06,-2.7274e-06,2.1017e-08
931,0.14898,0.275,-0.99967,585.39,-451690.0,-195.65,5867.8,3270.6,431.28,5.4795e-06,-2.6904e-06,1.9213e-08
932,0.14898,0.3,-0.99967,482.78,-361920.0,-882.56,8168.7,2427.6,251.74,6.3049e-06,-2.7947e-06,2.4899e-08
933,0.14898,0.29167,-0.99967,816.24,-396470.0,-185.17,8661.8,930.62,-497.31,6.0264e-06,-2.7629e-06,2.3307e-08
934,0.14898,0.31667,-0.99967,61.236,-305780.0,150.81,8611.3,-1349.0,-658.29,6.8704e-06,-2.8517e-06,2.7871e-08
935,0.14898,0.30833,-0.99967,-315.27,-333730.0,-679.3,7856.0,1372.1,226.89,6.5861e-06,-2.8246e-06,2.6412e-08
936,0.14898,0.33333,-0.99967,-1044.7,-241720.0,-1828.4,5521.9,3203.8,797.57,7.4458e-06,-2.8981e-06,3.2115e-08
937,0.14898,0.325,-0.99967,251.8,-273540.0,-158.59,8063.5,871.81,-103.29,7.1569e-06,-2.8764e-06,2.9968e-08
938,0.14898,0.35,-0.99967,451.66,-185610.0,97.996,5996.2,892.84,69.863,8.0292e-06,-2.9347e-06,3.5203e-08
939,0.14898,0.34167,-0.99967,384.37,-215900.0,84.833,6251.2,-437.7,-435.91,7.7368e-06,-2.9175e-06,3.3539e-08
940,0.14898,0.36667,-0.99967,-212.9,-132010.0,-1426.6,4071.4,2300.9,548.5,8.6187e-06,-2.9615e-06,3.8527e-08
941,0.14898,0.35833,-0.99967,-9.7716,-154870.0,-788.84,4721.2,2658.0,770.94,8.3233e-06,-2.9492e-06,3.6678e-08
942,0.14898,0.38333,-0.99967,1971.4,-79522.0,-418.12,6088.0,478.31,-144.66,9.2143e-06,-2.9801e-06,4.2172e-08
943,0.14898,0.375,-0.99967,635.16,-108030.0,126.76,4129.2,-174.99,-549.35,8.9158e-06,-2.972e-06,4.0294e-08
944,0.14898,0.4,-0.99967,9780.5,-29928.0,-744.14,22141.0,2222.0,1071.7,9.8207e-06,-2.9886e-06,4.4968e-08
945,0.14898,0.39167,-0.99967,7215.4,-44211.0,-1082.8,16666.0,564.36,-377.17,9.5154e-06,-2.9859e-06,4.372e-08
946,0.15,0.016667,-0.99981,-42844.0,-1403700.0,-9051.7,39378.0,-180.76,-370.82,1.5321e-07,-2.7284e-07,1.5137e-08
947,0.15,0.0,-0.99981,-583030.0,-2016200.0,-491720.0,372870.0,-23835.0,45649.0,0.0,0.0,0.0
948,0.15,0.0083333,-0.99981,-199740.0,-1643200.0,-21426.0,196270.0,-24249.0,14002.0,9.3669e-08,-1.4929e-07,1.4461e-08
949,0.15,0.4,-0.99981,9220.9,-30179.0,833.95,22668.0,-840.23,1408.7,9.8209e-06,-3.0255e-06,4.5018e-08
950,0.15,0.38333,-0.99981,1812.7,-80915.0,-740.39,6425.3,-2380.9,-1011.5,9.2146e-06,-3.0167e-06,4.2188e-08
951,0.15,0.39167,-0.99981,6461.6,-49577.0,0.25054,15642.0,-3046.0,-958.9,9.5156e-06,-3.0227e-06,4.3766e-08
952,0.15,0.36667,-0.99981,-1144.2,-135740.0,-1919.2,4024.0,-1383.3,-740.13,8.6191e-06,-2.9977e-06,3.852e-08
953,0.15,0.375,-0.99981,-659.28,-107810.0,-1327.8,3531.5,-292.19,-588.17,8.9161e-06,-3.0084e-06,4.0297e-08
954,0.15,0.35,-0.99981,-116.26,-187430.0,-807.23,6085.4,-2747.6,-1280.0,8.0297e-06,-2.9705e-06,3.5155e-08
955,0.15,0.35833,-0.99981,380.46,-160150.0,64.983,5251.2,-3959.3,-1733.9,8.3238e-06,-2.9852e-06,3.6651e-08
956,0.15,0.33333,-0.99981,-1254.3,-245890.0,-1552.7,6456.3,-3448.3,-1188.6,7.4464e-06,-2.9336e-06,3.2039e-08
957,0.15,0.34167,-0.99981,-710.34,-215800.0,-1362.6,6005.9,-767.76,-703.66,7.7374e-06,-2.9532e-06,3.3474e-08
958,0.15,0.31667,-0.99981,-2149.7,-306930.0,-2154.6,7655.2,-1481.3,-821.78,6.8713e-06,-2.8865e-06,2.7738e-08
959,0.15,0.325,-0.99981,399.09,-276140.0,-241.97,8683.8,-6532.5,-2435.5,7.1577e-06,-2.9114e-06,2.9855e-08
960,0.15,0.3,-0.99981,222.43,-369440.0,-473.89,8597.4,-8492.7,-2873.6,6.3059e-06,-2.8289e-06,2.4729e-08
961,0.15,0.30833,-0.99981,-2285.8,-340430.0,-2405.8,7525.0,-4070.0,-1255.7,6.5871e-06,-2.8591e-06,2.6264e-08
962,0.15,0.28333,-0.99981,-2585.5,-433720.0,-2390.7,6475.8,147.11,-616.88,5.7525e-06,-2.7607e-06,2.0814e-08
963,0.15,0.29167,-0.99981,-278.05,-399950.0,-832.23,8565.8,-3968.8,-2055.7,6.0275e-06,-2.7966e-06,2.3113e-08
964,0.15,0.26667,-0.99981,-2642.1,-498080.0,-2292.2,6819.5,-5764.9,-1943.9,5.2133e-06,-2.6823e-06,1.7019e-08
965,0.15,0.275,-0.99981,-1542.0,-461450.0,-1655.6,5759.4,-4356.2,-1304.7,5.4807e-06,-2.7234e-06,1.9016e-08
966,0.15,0.25,-0.99981,-1286.4,-560670.0,-2915.0,10790.0,-5552.0,-1930.0,4.6903e-06,-2.5933e-06,1.268e-08
967,0.15,0.25833,-0.99981,-1459.9,-522540.0,-1879.3,7256.0,-1332.2,-1284.8,4.9495e-06,-2.6391e-06,1.5378e-08
968,0.15,0.23333,-0.99981,-2273.1,-615530.0,-1535.5,6257.7,-4424.2,-1567.1,4.1848e-06,-2.4938e-06,1.0151e-08
969,0.15,0.24167,-0.99981,-1602.9,-591310.0,-2017.4,10493.0,-10189.0,-2006.3,4.4354e-06,-2.5442e-06,1.0894e-08
970,0.15,0.21667,-0.99981,-2808.8,-680830.0,-3614.5,6807.5,-5901.0,-1947.1,3.7002e-06,-2.3832e-06,9.7715e-09
971,0.15,0.225,-0.99981,-4637.1,-650970.0,-4064.4,5822.6,-2470.3,-1515.0,3.9397e-06,-2.4396e-06,1.0329e-08
972,0.15,0.2,-0.99981,-4347.7,-751560.0,-1706.3,517.07,-4441.3,-1644.9,3.2375e-06,-2.263e-06,7.8921e-09
973,0.15,0.20833,-0.99981,-1295.6,-713100.0,-1266.1,4021.6,-11502.0,-2919.2,3.4662e-06,-2.3246e-06,9.2873e-09
974,0.15,0.18333,-0.99981,-3173.3,-804270.0,-1776.4,3370.2,-12570.0,-2228.6,2.7991e-06,-2.1306e-06,5.3424e-09
975,0.15,0.19167,-0.99981,-6489.6,-784860.0,-5198.2,2448.8,-5713.3,-1295.2,3.0151e-06,-2.1971e-06,6.7063e-09
976,0.15,0.16667,-0.99981,-3258.0,-861160.0,-3891.9,1277.2,106.57,-1289.2,2.3868e-06,-1.989e-06,5.9912e-09
977,0.15,0.175,-0.99981,-4033.7,-836970.0,-1425.6,2531.0,-10189.0,-2286.7,2.59e-06,-2.0611e-06,4.8302e-09
978,0.15,0.15,-0.99981,-7269.6,-946890.0,-3512.1,1117.8,-16422.0,-2032.2,2.0032e-06,-1.8373e-06,4.6403e-09
979,0.15,0.15833,-0.99981,-2758.0,-898030.0,-4119.6,2123.4,-5716.1,-2458.5,2.1911e-06,-1.9151e-06,6.1456e-09
980,0.15,0.13333,-0.99981,-4136.7,-990490.0,-4712.3,4470.4,-8489.4,-2890.6,1.6496e-06,-1.6729e-06,6.0594e-09
981,0.15,0.14167,-0.99981,-5971.8,-971950.0,-3781.0,3356.4,-8580.1,-2266.3,1.8221e-06,-1.7555e-06,5.075e-09
982,0.15,0.11667,-0.99981,-2520.7,-1040400.0,-2494.1,-2343.3,-5324.1,-2751.7,1.3284e-06,-1.5027e-06,7.4231e-09
983,0.15,0.125,-0.99981,-980.62,-1008400.0,-2606.0,3211.7,-17766.0,-3613.2,1.485e-06,-1.5882e-06,7.03e-09
984,0.15,0.1,-0.99981,-9468.2,-1126600.0,-6391.6,7157.4,-9205.3,-1769.6,1.0415e-06,-1.3184e-06,4.1251e-09
985,0.15,0.10833,-0.99981,-7982.6,-1086500.0,-4979.8,-3549.4,1118.6,-1444.6,1.1802e-06,-1.4121e-06,6.2892e-09
986,0.15,0.083333,-0.99981,-2060.6,-1162200.0,-284.06,2244.1,-12124.0,-3330.5,7.9032e-07,-1.1248e-06,4.07e-09
987,0.15,0.091667,-0.99981,-5835.5,-1147700.0,-4284.1,10301.0,-18702.0,-2178.1,9.1078e-07,-1.2216e-06,3.706e-09
988,0.15,0.066667,-0.99981,-4848.4,-1214900.0,-5944.9,-552.13,-18450.0,-2898.8,5.7686e-07,-9.2385e-07,8.8187e-09
989,0.15,0.075,-0.99981,-5401.5,-1191600.0,-5625.2,575.52,-10029.0,-2035.2,6.7928e-07,-1.0247e-06,5.2126e-09
990,0.15,0.05,-0.99981,-7328.5,-1267500.0,-2696.3,-4594.8,-429.87,-1392.1,4.0227e-07,-7.141e-07,1.0581e-08
991,0.15,0.058333,-0.99981,-4826.8,-1239900.0,-996.15,-6437.0,-9827.5,-3246.7,4.8477e-07,-8.1992e-07,9.7214e-09
992,0.15,0.033333,-0.99981,-6026.4,-1303600.0,-4133.9,-3696.9,-19009.0,-2641.4,2.6396e-07,-4.9729e-07,1.558e-08
993,0.15,0.041667,-0.99981,-7800.1,-1289000.0,-7974.6,-359.15,-7362.6,-1463.6,3.2809e-07,-6.0521e-07,1.3573e-08
994,0.15,0.025,-0.99981,-12956.0,-1335100.0,-4553.6,3732.6,-7982.0,-2037.8,2.0689e-07,-3.8631e-07,1.6413e-08
995,0.0010229,0.4,-0.99787,-13176.0,24262.0,-806.57,15782.0,398.9,1576.8,9.8343e-06,2.1892e-06,4.1213e-08
996,0.0040637,0.4,-0.99593,-25894.0,18691.0,-1996.5,27184.0,1519.4,1475.5,9.8336e-06,2.0761e-06,4.1439e-08
997,0.0090395,0.4,-0.99423,-38259.0,11163.0,-5819.2,37663.0,2581.1,-2013.4,9.8315e-06,1.8943e-06,4.1478e-08
998,0.015814,0.4,-0.99284,-44837.0,6278.2,-3990.1,45746.0,3422.9,-2928.1,9.8279e-06,1.6489e-06,4.2235e-08
999,0.024204,0.4,-0.99182,-44872.0,2823.7,-978.54,51202.0,3359.2,-1689.4,9.8231e-06,1.3488e-06,4.3054e-08
1000,0.033979,0.4,-0.9912,-48802.0,646.34,-2802.2,54408.0,2084.6,-141.87,9.818e-06,1.0045e-06,4.301e-08
1001,0.044873,0.4,-0.991,-43647.0,-536.93,-1917.4,56884.0,188.75,170.42,9.8122e-06,6.2419e-07,4.32e-08
1002,0.039426,0.4,-0.9911,-49012.0,307.73,-2464.8,55924.0,1419.4,755.2,9.815e-06,8.1384e-07,4.318e-08
1003,0.056589,0.4,-0.99118,-31916.0,-903.37,482.28,58677.0,-280.4,437.69,9.8073e-06,2.1904e-07,4.3287e-08
1004,0.050731,0.4,-0.99109,-37222.0,-1257.4,397.62,57835.0,5.2721,1153.4,9.8095e-06,4.2118e-07,4.3268e-08
1005,0.062698,0.4,-0.99144,-28451.0,-694.39,1185.2,58921.0,-978.12,825.66,9.8053e-06,8.9364e-09,4.3282e-08
1006,0.068807,0.4,-1.0083,-18832.0,-1596.0,1547.3,59339.0,1276.6,-211.52,9.804e-06,-1.9765e-07,4.1939e-08
1007,0.075,0.4,-1.0079,-11606.0,-1520.3,1654.5,59075.0,1702.0,-136.04,9.8029e-06,-4.0984e-07,4.2253e-08
1008,0.056589,0.4,-1.0088,-31874.0,-1573.2,446.98,59204.0,366.96,-285.64,9.8076e-06,2.2221e-07,4.1409e-08
1009,0.062698,0.4,-1.0086,-29154.0,-1362.8,945.51,59001.0,596.15,-1184.9,9.8056e-06,1.2092e-08,4.1648e-08
1010,0.044873,0.4,-1.009,-43075.0,961.71,-1239.5,57772.0,-697.67,729.13,9.8125e-06,6.2752e-07,4.1116e-08
1011,0.050731,0.4,-1.0089,-39285.0,166.92,5.105,58465.0,-622.84,-240.55,9.8099e-06,4.2447e-07,4.1212e-08
1012,0.033979,0.4,-1.0088,-49640.0,1265.5,-2422.5,54839.0,-1620.8,505.25,9.8182e-06,1.0076e-06,4.1149e-08
1013,0.039426,0.4,-1.0089,-49266.0,1304.1,-1315.6,56660.0,-1991.1,91.805,9.8153e-06,8.1709e-07,4.0953e-08
1014,0.024204,0.4,-1.0082,-46416.0,3380.6,-1170.3,50594.0,-3080.2,1578.8,9.8234e-06,1.3519e-06,4.0868e-08
1015,0.015814,0.4,-1.0072,-49422.0,7161.8,-6455.9,46629.0,-3608.8,2315.9,9.8285e-06,1.6517e-06,4.1367e-08
1016,0.0090395,0.4,-1.0058,-33776.0,12766.0,-4681.0,37713.0,-3331.1,1064.1,9.8316e-06,1.8962e-06,4.1313e-08
1017,0.0040637,0.4,-1.0041,-22299.0,19690.0,-1024.2,25325.0,-715.6,-266.4,9.8336e-06,2.0774e-06,4.1183e-08
