Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
186,0.11602,0.26667,-1.0044,-1853.0,-303100.0,369.44,50070.0,4303.7,-2949.1,4.9898e-06,-1.5613e-06,-6.0489e-08
187,0.11602,0.25,-1.0044,-2545.9,-335980.0,-1975.4,50391.0,2919.1,-689.11,4.4799e-06,-1.508e-06,-5.927e-08
188,0.11602,0.23333,-1.0044,-642.9,-356790.0,-895.31,52711.0,1366.8,1948.6,3.9873e-06,-1.4491e-06,-5.8046e-08
189,0.11602,0.21667,-1.0044,-1237.7,-398290.0,-947.28,53392.0,5255.4,-2201.9,3.5143e-06,-1.3841e-06,-6.0561e-08
190,0.11602,0.2,-1.0044,-3051.2,-435200.0,-4063.0,52095.0,5772.2,-4816.9,3.0631e-06,-1.3138e-06,-6.3238e-08
191,0.11602,0.18333,-1.0044,-4933.4,-492390.0,-60.5,54181.0,2911.2,-4063.8,2.6346e-06,-1.2373e-06,-6.1329e-08
192,0.11602,0.16667,-1.0044,-681.26,-519110.0,-1332.5,50728.0,1620.8,-4720.0,2.2324e-06,-1.1528e-06,-5.8228e-08
193,0.11602,0.15,-1.0044,1878.5,-544590.0,1021.2,49790.0,4089.0,-3479.0,1.8587e-06,-1.063e-06,-5.5861e-08
194,0.11602,0.13333,-1.0044,-2513.6,-604690.0,815.67,41641.0,3274.7,-1795.1,1.514e-06,-9.6609e-07,-5.5054e-08
195,0.11602,0.11667,-1.0044,-3281.2,-617550.0,-3395.6,46415.0,11612.0,-2550.1,1.2007e-06,-8.6886e-07,-4.7768e-08
196,0.11602,0.1,-1.0044,4627.6,-642660.0,-673.16,48851.0,11189.0,-4271.1,9.1999e-07,-7.578e-07,-4.3838e-08
197,0.11602,0.083333,-1.0044,4230.9,-684840.0,-87.186,48064.0,8138.6,266.91,6.7334e-07,-6.4317e-07,-3.9057e-08
198,0.11602,0.066667,-1.0044,992.45,-729630.0,-382.8,42485.0,1063.1,2184.7,4.6281e-07,-5.2428e-07,-2.9548e-08
199,0.11602,0.05,-1.0044,-1760.0,-783470.0,6156.2,46813.0,-5663.5,-5404.5,2.9103e-07,-3.9746e-07,-2.5271e-08
200,0.11602,0.033333,-1.0044,-22966.0,-777570.0,1418.3,51164.0,-4140.9,-5341.4,1.5886e-07,-2.62e-07,-1.8782e-08
201,0.11602,0.0,-0.99563,-333670.0,-902130.0,-333670.0,145470.0,19481.0,1.538e-12,0.0,0.0,0.0
202,0.11602,0.016667,-0.99563,-120510.0,-808740.0,-76078.0,81776.0,9555.7,-5107.8,6.1584e-08,-1.2033e-07,8.2469e-09
203,0.11602,0.033333,-0.99563,-20470.0,-815660.0,4191.1,53703.0,544.07,10638.0,1.6194e-07,-2.6237e-07,1.602e-09
204,0.11602,0.05,-0.99563,-39.552,-727480.0,1838.4,41904.0,4372.7,5826.0,2.9322e-07,-3.9269e-07,-6.3731e-09
205,0.11602,0.066667,-0.99563,-6356.3,-741210.0,-6402.3,36604.0,-1315.1,4492.6,4.6375e-07,-5.2009e-07,-1.2474e-08
206,0.11602,0.083333,-0.99563,-1347.2,-684940.0,-4327.5,40359.0,-4114.3,9652.3,6.7542e-07,-6.4257e-07,-2.2769e-08
207,0.11602,0.1,-0.99563,2820.2,-638600.0,-2284.3,47281.0,4583.7,6825.9,9.2306e-07,-7.5656e-07,-2.8925e-08
208,0.11602,0.11667,-0.99563,-2229.0,-625760.0,-7393.1,46281.0,12738.0,3163.1,1.2057e-06,-8.6377e-07,-3.3777e-08
209,0.11602,0.13333,-0.99563,-5190.5,-572250.0,-9239.5,49921.0,7925.4,-1262.0,1.5207e-06,-9.6363e-07,-4.1747e-08
210,0.11602,0.15,-0.99563,2390.4,-541240.0,624.68,51400.0,3581.6,5470.0,1.8657e-06,-1.0639e-06,-4.2248e-08
211,0.11602,0.16667,-0.99563,5473.7,-493250.0,597.24,50782.0,4079.4,1478.5,2.2399e-06,-1.1533e-06,-4.61e-08
212,0.11602,0.18333,-0.99563,-1880.6,-460380.0,-2248.4,54262.0,3895.6,-1937.5,2.6416e-06,-1.2353e-06,-5.0165e-08
213,0.11602,0.2,-0.99563,-2077.3,-454840.0,1218.0,46297.0,1607.0,668.98,3.0701e-06,-1.315e-06,-5.2257e-08
214,0.11602,0.21667,-0.99563,-1158.9,-408700.0,419.93,45033.0,-1014.2,1706.9,3.5206e-06,-1.3869e-06,-5.0495e-08
215,0.11602,0.23333,-0.99563,-144.91,-347880.0,-3103.1,50830.0,-2689.8,6900.2,3.9928e-06,-1.4509e-06,-4.9639e-08
216,0.11602,0.25,-0.99563,-95.225,-320980.0,416.14,51181.0,601.19,2930.7,4.4859e-06,-1.5086e-06,-5.1333e-08
217,0.11602,0.26667,-0.99563,-1315.8,-283880.0,-2258.4,53165.0,2253.4,-312.55,4.9957e-06,-1.5606e-06,-5.3571e-08
218,0.11602,0.28333,-0.99563,-1886.8,-253070.0,-802.48,50097.0,1380.8,2325.4,5.5218e-06,-1.608e-06,-5.4148e-08
219,0.11602,0.3,-0.99563,-75.537,-208690.0,-47.586,52599.0,692.63,4128.9,6.0606e-06,-1.6487e-06,-5.4123e-08
220,0.11602,0.31667,-0.99563,930.72,-169650.0,1498.2,54710.0,1628.0,1972.5,6.6111e-06,-1.6823e-06,-5.4679e-08
221,0.11602,0.33333,-0.99563,-3773.2,-143610.0,-3007.8,50618.0,1730.1,1106.5,7.171e-06,-1.7096e-06,-5.4994e-08
222,0.11602,0.35,-0.99563,-696.28,-97588.0,1539.2,53834.0,-1025.5,198.57,7.7394e-06,-1.7314e-06,-5.4308e-08
223,0.11602,0.36667,-0.99563,-245.97,-63200.0,-612.17,52635.0,313.56,-227.7,8.3135e-06,-1.7462e-06,-5.3589e-08
224,0.11602,0.38333,-0.99563,10190.0,-27544.0,-550.15,51629.0,1734.1,193.83,8.8912e-06,-1.7542e-06,-5.2718e-08
225,0.11602,0.4,-0.99563,24677.0,-16382.0,692.18,51488.0,-1455.1,716.99,9.4716e-06,-1.7581e-06,-5.2168e-08
226,0.1258,0.0,-1.0033,-270490.0,-1084000.0,-257620.0,141830.0,-9237.2,-5447.4,0.0,0.0,0.0
227,0.1258,0.016667,-1.0033,-97472.0,-979790.0,-20611.0,93429.0,9925.8,-4339.5,7.8171e-08,-1.5443e-07,-1.8588e-08
228,0.1258,0.4,-1.0033,18741.0,-18981.0,3986.1,44763.0,804.24,1428.3,9.4685e-06,-2.0871e-06,-5.9321e-08
229,0.1258,0.38333,-1.0033,6004.7,-53376.0,3056.8,41976.0,309.09,-444.51,8.8871e-06,-2.0825e-06,-6.0552e-08
230,0.1258,0.36667,-1.0033,4204.8,-94692.0,2632.6,42601.0,2014.5,-32.957,8.3099e-06,-2.0719e-06,-6.2422e-08
231,0.1258,0.35,-1.0033,2795.1,-143110.0,2432.8,43845.0,1573.1,640.27,7.7369e-06,-2.0538e-06,-6.393e-08
232,0.1258,0.33333,-1.0033,2504.8,-178960.0,-1049.2,44314.0,1846.3,488.37,7.1697e-06,-2.0284e-06,-6.5005e-08
233,0.1258,0.31667,-1.0033,613.39,-222410.0,102.67,45656.0,1739.1,1069.1,6.6109e-06,-1.9965e-06,-6.5545e-08
234,0.1258,0.3,-1.0033,1336.3,-271480.0,1472.5,46759.0,-906.95,876.71,6.0614e-06,-1.9556e-06,-6.5979e-08
235,0.1258,0.28333,-1.0033,1161.3,-310250.0,32.934,47195.0,426.46,-697.52,5.5237e-06,-1.9081e-06,-6.7102e-08
236,0.1258,0.26667,-1.0033,2988.7,-360250.0,2422.1,44371.0,3641.0,-2160.2,4.999e-06,-1.854e-06,-6.709e-08
237,0.1258,0.25,-1.0033,3915.9,-414160.0,2896.3,46912.0,3112.8,-171.89,4.4899e-06,-1.7911e-06,-6.5379e-08
238,0.1258,0.23333,-1.0033,492.39,-454610.0,3662.8,49371.0,-2418.3,260.13,3.998e-06,-1.72e-06,-6.4572e-08
239,0.1258,0.21667,-1.0033,1293.5,-481180.0,929.46,50256.0,-3541.9,-1100.6,3.5265e-06,-1.6438e-06,-6.7651e-08
240,0.1258,0.2,-1.0033,2244.7,-535430.0,-410.35,52483.0,2177.5,-41.913,3.0767e-06,-1.5591e-06,-7.0283e-08
241,0.1258,0.18333,-1.0033,-389.19,-574910.0,-1828.8,54564.0,3271.1,-1386.1,2.6489e-06,-1.4679e-06,-6.9071e-08
242,0.1258,0.16667,-1.0033,-3969.3,-619860.0,600.56,53921.0,345.87,-3324.6,2.248e-06,-1.3706e-06,-6.6443e-08
243,0.1258,0.15,-1.0033,1510.2,-665500.0,-253.56,50079.0,2367.3,-3043.7,1.8752e-06,-1.2626e-06,-6.4329e-08
244,0.1258,0.13333,-1.0033,2358.1,-695050.0,-1388.7,52540.0,2213.7,-604.15,1.5315e-06,-1.1495e-06,-6.1523e-08
245,0.1258,0.11667,-1.0033,2553.9,-744170.0,-2244.2,55031.0,5207.5,-1419.6,1.2197e-06,-1.0299e-06,-5.3753e-08
246,0.1258,0.1,-1.0033,1245.6,-791370.0,-3830.1,52809.0,9001.8,-1968.5,9.3953e-07,-9.0127e-07,-4.7788e-08
247,0.1258,0.083333,-1.0033,-3557.5,-830390.0,-3050.4,59691.0,3582.6,-2490.0,6.9327e-07,-7.6661e-07,-4.0652e-08
248,0.1258,0.066667,-1.0033,-5927.0,-856810.0,-1973.3,63364.0,218.95,-7098.5,4.8418e-07,-6.2409e-07,-3.1285e-08
249,0.1258,0.05,-1.0033,-11822.0,-921800.0,-7419.4,51125.0,10512.0,-4681.9,3.135e-07,-4.7292e-07,-2.5849e-08
250,0.1258,0.033333,-1.0033,-42677.0,-952630.0,-10720.0,63910.0,12366.0,-5504.0,1.803e-07,-3.1451e-07,-2.112e-08
251,0.1258,0.0,-0.99672,-300050.0,-1092400.0,-279690.0,150520.0,17585.0,-16778.0,0.0,0.0,0.0
252,0.1258,0.016667,-0.99672,-112020.0,-1001500.0,-65143.0,87292.0,14838.0,-8245.8,7.8155e-08,-1.4866e-07,-8.7156e-10
253,0.1258,0.033333,-0.99672,-41037.0,-960950.0,6171.6,60571.0,-2270.0,7282.0,1.8271e-07,-3.1338e-07,-3.5389e-09
254,0.1258,0.05,-0.99672,-17298.0,-934580.0,-169.46,50370.0,2022.1,885.49,3.1476e-07,-4.7135e-07,-9.7982e-09
255,0.1258,0.066667,-0.99672,-2859.4,-881510.0,1139.5,52683.0,7522.2,-2564.5,4.8587e-07,-6.2134e-07,-1.5998e-08
256,0.1258,0.083333,-0.99672,-1432.3,-839930.0,-936.61,54626.0,-1015.1,-1025.3,6.9562e-07,-7.628e-07,-2.5875e-08
257,0.1258,0.1,-0.99672,2410.2,-802110.0,-1938.8,45388.0,-2644.9,-1097.9,9.4239e-07,-8.9713e-07,-3.3876e-08
258,0.1258,0.11667,-0.99672,462.43,-754070.0,-5711.6,44141.0,-6500.6,-2826.6,1.2239e-06,-1.026e-06,-4.0551e-08
259,0.1258,0.13333,-0.99672,956.08,-703280.0,-4155.3,43275.0,-8460.5,-1495.2,1.5368e-06,-1.1466e-06,-4.9209e-08
260,0.1258,0.15,-0.99672,-3930.8,-673710.0,-5016.2,43968.0,-4150.2,-3186.9,1.8814e-06,-1.2612e-06,-5.2593e-08
261,0.1258,0.16667,-0.99672,-1193.5,-594910.0,104.75,45459.0,131.74,648.05,2.2544e-06,-1.3674e-06,-5.5685e-08
262,0.1258,0.18333,-0.99672,-1662.3,-577740.0,-2498.4,52379.0,184.38,699.52,2.6548e-06,-1.4665e-06,-5.9008e-08
263,0.1258,0.2,-0.99672,-997.17,-546620.0,-4907.3,44907.0,3383.6,1969.9,3.0823e-06,-1.5583e-06,-6.0956e-08
264,0.1258,0.21667,-0.99672,1338.4,-484760.0,-18.768,53708.0,2150.8,2384.3,3.5315e-06,-1.6454e-06,-5.9204e-08
265,0.1258,0.23333,-0.99672,92.169,-428640.0,-2672.2,53879.0,-3074.9,2382.6,4.0033e-06,-1.7213e-06,-5.6639e-08
266,0.1258,0.25,-0.99672,64.156,-398100.0,-3551.2,41466.0,-187.27,-421.78,4.4948e-06,-1.7893e-06,-5.8433e-08
267,0.1258,0.26667,-0.99672,-1273.3,-348250.0,-2275.6,40920.0,55.925,50.586,5.0037e-06,-1.8519e-06,-6.0975e-08
268,0.1258,0.28333,-0.99672,-1247.9,-307820.0,-1568.2,41669.0,327.36,1586.6,5.5284e-06,-1.9077e-06,-6.1674e-08
269,0.1258,0.3,-0.99672,-2812.9,-259690.0,-2738.7,41784.0,-246.08,1688.0,6.0664e-06,-1.9554e-06,-6.1362e-08
270,0.1258,0.31667,-0.99672,-707.75,-214630.0,97.386,43596.0,1571.4,1541.9,6.6157e-06,-1.9953e-06,-6.1703e-08
271,0.1258,0.33333,-0.99672,818.98,-180870.0,-188.74,44041.0,872.8,1239.3,7.1744e-06,-2.0284e-06,-6.1951e-08
272,0.1258,0.35,-0.99672,664.67,-130440.0,-1414.3,43490.0,845.11,1145.7,7.7418e-06,-2.0539e-06,-6.1578e-08
273,0.1258,0.36667,-0.99672,923.77,-91213.0,656.64,41142.0,199.24,-237.86,8.3146e-06,-2.0721e-06,-6.084e-08
274,0.1258,0.38333,-0.99672,10336.0,-39454.0,-529.77,41032.0,184.72,725.51,8.8918e-06,-2.0829e-06,-5.9796e-08
275,0.1258,0.4,-0.99672,21730.0,-17073.0,480.78,43590.0,748.06,1597.0,9.4738e-06,-2.087e-06,-5.9409e-08
276,0.13419,0.0,-1.0023,-447080.0,-1311200.0,-412860.0,219330.0,-38647.0,27035.0,0.0,0.0,0.0
277,0.13419,0.016667,-1.0023,-188670.0,-1158100.0,-127780.0,128510.0,-16473.0,24240.0,9.7404e-08,-1.7834e-07,-9.9897e-09
278,0.13419,0.4,-1.0023,20080.0,-23380.0,3115.0,37613.0,-1190.3,1781.1,9.4719e-06,-2.3718e-06,-6.5748e-08
279,0.13419,0.38333,-1.0023,8580.5,-55820.0,2131.3,31868.0,-1944.1,9.3458,8.8896e-06,-2.3667e-06,-6.6329e-08
280,0.13419,0.36667,-1.0023,2226.5,-98282.0,-165.94,30430.0,-1909.7,148.56,8.313e-06,-2.3536e-06,-6.8154e-08
281,0.13419,0.35,-1.0023,-1735.2,-144570.0,-1843.3,30490.0,-737.69,547.64,7.7409e-06,-2.3333e-06,-6.9353e-08
282,0.13419,0.33333,-1.0023,22.403,-201400.0,1330.4,30051.0,-3714.4,-640.25,7.175e-06,-2.3042e-06,-7.0232e-08
283,0.13419,0.31667,-1.0023,-1540.9,-244420.0,-1666.6,34968.0,-1154.7,1550.8,6.6167e-06,-2.267e-06,-7.0223e-08
284,0.13419,0.3,-1.0023,151.97,-300270.0,630.0,34221.0,-4791.0,1185.5,6.0688e-06,-2.2214e-06,-7.081e-08
285,0.13419,0.28333,-1.0023,1197.5,-347980.0,1344.3,33857.0,-7049.5,-886.71,5.5319e-06,-2.1677e-06,-7.1971e-08
286,0.13419,0.26667,-1.0023,3584.3,-396240.0,1471.9,34801.0,-3292.2,-1028.5,5.0084e-06,-2.1056e-06,-7.2398e-08
287,0.13419,0.25,-1.0023,1606.1,-453860.0,-1077.5,28822.0,-2552.4,-822.17,4.5011e-06,-2.0358e-06,-7.1135e-08
288,0.13419,0.23333,-1.0023,1101.4,-510540.0,-1182.7,25338.0,-5177.6,-1959.8,4.0098e-06,-1.9559e-06,-6.9639e-08
289,0.13419,0.21667,-1.0023,3250.9,-535770.0,3791.4,32023.0,-5883.0,-1408.2,3.539e-06,-1.8664e-06,-7.2498e-08
290,0.13419,0.2,-1.0023,775.49,-612960.0,-3227.0,29060.0,-14615.0,-6923.5,3.091e-06,-1.7737e-06,-7.5991e-08
291,0.13419,0.18333,-1.0023,4269.4,-651810.0,1718.2,34242.0,-8564.3,-4788.6,2.6642e-06,-1.668e-06,-7.4954e-08
292,0.13419,0.16667,-1.0023,-3382.1,-672760.0,-7015.8,37125.0,-6681.8,-1408.5,2.2629e-06,-1.5553e-06,-7.2489e-08
293,0.13419,0.15,-1.0023,342.14,-742050.0,-3240.0,42118.0,219.69,-3652.8,1.8929e-06,-1.4346e-06,-7.2068e-08
294,0.13419,0.13333,-1.0023,749.32,-767550.0,-5111.8,33402.0,2492.6,-866.66,1.5495e-06,-1.3078e-06,-6.7352e-08
295,0.13419,0.11667,-1.0023,-383.72,-814010.0,-5728.9,28373.0,2673.4,1008.0,1.2385e-06,-1.1728e-06,-5.7703e-08
296,0.13419,0.1,-1.0023,1139.0,-869790.0,-8136.0,23206.0,3699.7,1064.6,9.5977e-07,-1.0292e-06,-5.0041e-08
297,0.13419,0.083333,-1.0023,-1930.7,-925120.0,-11127.0,24081.0,6063.2,1431.1,7.1388e-07,-8.7382e-07,-4.2137e-08
298,0.13419,0.066667,-1.0023,-7619.9,-977290.0,-10531.0,24922.0,541.66,-707.32,5.0428e-07,-7.1094e-07,-3.3555e-08
299,0.13419,0.05,-1.0023,-5659.1,-1013000.0,-3180.8,30417.0,3510.6,822.84,3.3553e-07,-5.4338e-07,-2.5921e-08
300,0.13419,0.033333,-1.0023,-38924.0,-1066500.0,-11548.0,41733.0,7317.7,10582.0,2.0092e-07,-3.664e-07,-1.7909e-08
301,0.13419,0.0,-0.99773,-355970.0,-1273700.0,-294220.0,188160.0,-34913.0,44683.0,0.0,0.0,0.0
302,0.13419,0.016667,-0.99773,-84023.0,-1114800.0,18967.0,83775.0,-13871.0,20151.0,9.485e-08,-1.7621e-07,5.1432e-09
303,0.13419,0.033333,-0.99773,-35685.0,-1112500.0,-3968.3,40843.0,-21549.0,6543.0,2.007e-07,-3.6472e-07,-4.3608e-09
304,0.13419,0.05,-0.99773,-4859.4,-1061300.0,1678.0,23536.0,-25842.0,1790.7,3.3607e-07,-5.4193e-07,-1.3224e-08
305,0.13419,0.066667,-0.99773,-8776.9,-1002100.0,788.1,-228.38,-19930.0,2876.9,5.0604e-07,-7.0712e-07,-2.1412e-08
306,0.13419,0.083333,-0.99773,-2584.8,-969050.0,-3527.6,13175.0,-16706.0,1161.7,7.1554e-07,-8.71e-07,-3.0709e-08
307,0.13419,0.1,-0.99773,-137.78,-924150.0,-2246.3,18044.0,-16388.0,-247.34,9.6213e-07,-1.0255e-06,-3.8984e-08
308,0.13419,0.11667,-0.99773,2887.1,-854290.0,4302.8,24946.0,-16696.0,-951.34,1.2416e-06,-1.1679e-06,-4.7171e-08
309,0.13419,0.13333,-0.99773,737.95,-808230.0,3376.2,27852.0,-16091.0,-715.95,1.5533e-06,-1.3035e-06,-5.743e-08
310,0.13419,0.15,-0.99773,2086.6,-764910.0,5024.4,32695.0,-12400.0,-1744.5,1.897e-06,-1.4319e-06,-6.2563e-08
311,0.13419,0.16667,-0.99773,404.61,-710960.0,-2074.2,33126.0,-10967.0,-1890.3,2.267e-06,-1.5554e-06,-6.4265e-08
312,0.13419,0.18333,-0.99773,-3019.4,-636300.0,-6366.9,28680.0,-9984.8,-1985.9,2.6673e-06,-1.6679e-06,-6.7178e-08
313,0.13419,0.2,-0.99773,-1287.6,-603150.0,-2058.0,20548.0,-3871.2,-221.13,3.0944e-06,-1.7736e-06,-6.8612e-08
314,0.13419,0.21667,-0.99773,-4689.9,-539180.0,-3818.1,22552.0,-7714.1,-283.59,3.5418e-06,-1.8679e-06,-6.5798e-08
315,0.13419,0.23333,-0.99773,-2029.0,-491610.0,-4127.8,27732.0,-3055.1,1382.5,4.0131e-06,-1.9551e-06,-6.3754e-08
316,0.13419,0.25,-0.99773,128.95,-445290.0,-1760.9,27747.0,-3398.2,2710.8,4.5043e-06,-2.0339e-06,-6.5661e-08
317,0.13419,0.26667,-0.99773,-1097.6,-405900.0,-2360.2,27866.0,-8542.9,-608.93,5.0114e-06,-2.1056e-06,-6.7475e-08
318,0.13419,0.28333,-0.99773,-2943.0,-344890.0,-1659.3,28212.0,-2324.6,1064.2,5.5349e-06,-2.1673e-06,-6.7768e-08
319,0.13419,0.3,-0.99773,-943.16,-292000.0,-455.09,29585.0,-3618.1,1179.3,6.0719e-06,-2.2209e-06,-6.7188e-08
320,0.13419,0.31667,-0.99773,-3204.3,-254700.0,-3611.1,26613.0,-6246.2,-129.27,6.6195e-06,-2.2672e-06,-6.7211e-08
321,0.13419,0.33333,-0.99773,-4160.4,-187500.0,-3455.7,27254.0,-2448.6,676.07,7.1778e-06,-2.3044e-06,-6.7857e-08
322,0.13419,0.35,-0.99773,-3933.9,-142060.0,380.1,25317.0,-2726.5,688.67,7.7441e-06,-2.333e-06,-6.7561e-08
323,0.13419,0.36667,-0.99773,221.67,-99968.0,-1788.8,26479.0,-3183.6,-233.72,8.316e-06,-2.3544e-06,-6.6958e-08
324,0.13419,0.38333,-0.99773,10435.0,-40896.0,-3.7737,31810.0,-1751.1,916.37,8.8927e-06,-2.3668e-06,-6.5786e-08
325,0.13419,0.4,-0.99773,18566.0,-23812.0,807.76,35276.0,-1415.5,902.58,9.4753e-06,-2.3719e-06,-6.5672e-08
326,0.14096,0.0,-1.0014,-433080.0,-1369500.0,-380760.0,220120.0,3374.7,-5612.8,0.0,0.0,0.0
327,0.14096,0.016667,-1.0014,-103810.0,-1256700.0,-2404.1,92572.0,19353.0,1683.6,1.1511e-07,-2.0981e-07,-3.7396e-09
328,0.14096,0.4,-1.0014,17427.0,-28292.0,279.79,28568.0,-4190.3,1676.6,9.4744e-06,-2.6033e-06,-7.0365e-08
329,0.14096,0.38333,-1.0014,6996.7,-61155.0,-123.66,22959.0,-2948.5,-834.2,8.8916e-06,-2.5975e-06,-7.0531e-08
330,0.14096,0.36667,-1.0014,1293.7,-109730.0,583.79,20283.0,-2826.9,31.448,8.3157e-06,-2.583e-06,-7.224e-08
331,0.14096,0.35,-1.0014,-1423.9,-160430.0,-222.93,19716.0,-472.07,1289.3,7.7443e-06,-2.5603e-06,-7.2935e-08
332,0.14096,0.33333,-1.0014,-247.91,-222330.0,-632.82,18868.0,-5377.6,-1668.5,7.1793e-06,-2.528e-06,-7.3847e-08
333,0.14096,0.31667,-1.0014,3224.9,-270130.0,-239.49,23268.0,-3388.9,-1917.1,6.6222e-06,-2.487e-06,-7.4013e-08
334,0.14096,0.3,-1.0014,-95.437,-326650.0,-78.18,21321.0,-6165.3,-1213.6,6.075e-06,-2.4377e-06,-7.3934e-08
335,0.14096,0.28333,-1.0014,-1147.1,-387870.0,-665.91,19336.0,-12392.0,-2475.1,5.5392e-06,-2.3782e-06,-7.5418e-08
336,0.14096,0.26667,-1.0014,489.37,-422270.0,288.63,29168.0,-3397.4,-2319.9,5.0168e-06,-2.3104e-06,-7.6005e-08
337,0.14096,0.25,-1.0014,-2422.0,-491010.0,-3071.8,23684.0,-8500.6,-495.05,4.5101e-06,-2.2337e-06,-7.3689e-08
338,0.14096,0.23333,-1.0014,957.46,-535420.0,894.88,25116.0,-11294.0,-811.87,4.0203e-06,-2.1461e-06,-7.29e-08
339,0.14096,0.21667,-1.0014,2169.3,-602120.0,383.0,24357.0,-10835.0,-3414.2,3.55e-06,-2.0498e-06,-7.5823e-08
340,0.14096,0.2,-1.0014,6554.2,-641210.0,2423.1,30696.0,-11875.0,-5131.7,3.1034e-06,-1.9474e-06,-7.976e-08
341,0.14096,0.18333,-1.0014,-1850.7,-727790.0,-533.63,17314.0,-10717.0,-5969.7,2.6775e-06,-1.8311e-06,-7.9307e-08
342,0.14096,0.16667,-1.0014,2388.2,-754560.0,-56.401,34020.0,2164.5,-4552.3,2.2779e-06,-1.7062e-06,-7.8134e-08
343,0.14096,0.15,-1.0014,-1778.8,-811360.0,-3985.3,14897.0,6134.1,589.58,1.908e-06,-1.5743e-06,-7.632e-08
344,0.14096,0.13333,-1.0014,-5633.9,-832540.0,-2642.4,27174.0,8233.5,786.61,1.5653e-06,-1.4359e-06,-7.0961e-08
345,0.14096,0.11667,-1.0014,-6969.2,-916690.0,-6879.3,18424.0,-1152.3,703.54,1.2551e-06,-1.2877e-06,-6.0281e-08
346,0.14096,0.1,-1.0014,-2714.0,-955800.0,-4417.6,22100.0,3952.7,584.08,9.7734e-07,-1.1311e-06,-5.1398e-08
347,0.14096,0.083333,-1.0014,-6522.4,-1011400.0,-8209.1,11838.0,22136.0,1002.1,7.3241e-07,-9.6321e-07,-4.2657e-08
348,0.14096,0.066667,-1.0014,-5376.3,-1092700.0,-5398.3,13605.0,13110.0,1547.6,5.2368e-07,-7.8728e-07,-3.2655e-08
349,0.14096,0.05,-1.0014,-5748.7,-1126300.0,-8081.0,35731.0,-10339.0,-1353.9,3.5608e-07,-6.0005e-07,-2.4028e-08
350,0.14096,0.033333,-1.0014,-17121.0,-1155500.0,-1170.6,36167.0,6229.8,-904.51,2.2127e-07,-4.1141e-07,-1.4474e-08
351,0.14096,0.0,-0.99859,-456560.0,-1401100.0,-365010.0,238250.0,-106620.0,68405.0,0.0,0.0,0.0
352,0.14096,0.016667,-0.99859,-155740.0,-1256400.0,-8674.6,135580.0,-30947.0,25335.0,1.1292e-07,-2.0725e-07,9.2479e-09
353,0.14096,0.033333,-0.99859,-36408.0,-1194700.0,22049.0,51961.0,13516.0,-1510.1,2.2072e-07,-4.0825e-07,-5.2364e-09
354,0.14096,0.05,-0.99859,-5810.8,-1137100.0,1475.0,28279.0,7069.0,4226.7,3.5594e-07,-5.9529e-07,-1.5251e-08
355,0.14096,0.066667,-0.99859,-5190.5,-1092300.0,-2394.8,15691.0,-4713.5,7478.0,5.2407e-07,-7.8439e-07,-2.4335e-08
356,0.14096,0.083333,-0.99859,-1952.5,-1056100.0,7589.5,20892.0,25433.0,3360.9,7.335e-07,-9.5977e-07,-3.4735e-08
357,0.14096,0.1,-0.99859,-3577.8,-992530.0,2081.4,18941.0,21330.0,3745.2,9.7889e-07,-1.1275e-06,-4.397e-08
358,0.14096,0.11667,-0.99859,-1734.9,-935910.0,4085.7,20011.0,15666.0,2621.4,1.2571e-06,-1.2834e-06,-5.3124e-08
359,0.14096,0.13333,-0.99859,-3680.7,-868880.0,8528.1,28123.0,16986.0,3118.0,1.5677e-06,-1.4325e-06,-6.4342e-08
360,0.14096,0.15,-0.99859,-2825.9,-837950.0,4256.4,27948.0,10043.0,281.14,1.9104e-06,-1.572e-06,-6.9956e-08
361,0.14096,0.16667,-0.99859,3947.7,-778540.0,4574.6,25406.0,8572.7,1406.0,2.2804e-06,-1.7051e-06,-7.2318e-08
362,0.14096,0.18333,-0.99859,1561.9,-725770.0,517.96,30306.0,-987.28,-1912.2,2.6797e-06,-1.8304e-06,-7.365e-08
363,0.14096,0.2,-0.99859,5503.4,-649430.0,1415.7,34314.0,-2158.0,-1663.9,3.1055e-06,-1.947e-06,-7.4788e-08
364,0.14096,0.21667,-0.99859,3683.8,-614360.0,-2823.0,26567.0,117.19,-1194.8,3.5517e-06,-2.0508e-06,-7.1277e-08
365,0.14096,0.23333,-0.99859,4503.9,-549430.0,3527.6,30373.0,-5476.8,158.16,4.022e-06,-2.1472e-06,-6.8753e-08
366,0.14096,0.25,-0.99859,-108.12,-504210.0,-1621.1,27821.0,-1640.9,927.86,4.5118e-06,-2.2336e-06,-6.9977e-08
367,0.14096,0.26667,-0.99859,-422.66,-452240.0,3196.7,22160.0,2066.7,1206.8,5.0187e-06,-2.3096e-06,-7.2547e-08
368,0.14096,0.28333,-0.99859,373.02,-395890.0,670.75,22728.0,-1917.8,83.452,5.5409e-06,-2.3787e-06,-7.2463e-08
369,0.14096,0.3,-0.99859,444.26,-332300.0,-575.8,22387.0,388.99,1205.1,6.0766e-06,-2.438e-06,-7.1442e-08
370,0.14096,0.31667,-0.99859,1372.6,-285440.0,338.22,21097.0,3167.7,1323.8,6.6241e-06,-2.4864e-06,-7.194e-08
