X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.0588076295992761,0.241025644617204,-0.99125851808376,4.35043622368798e-06,1.21763622379496e-07,-9.39426578534317e-09,1255.51544676496,31096.6135481969,374.196594207875,67311.3391701852,1439.61560997018,-1871.05577393155
0.0588076295992754,0.246153849821823,-0.99125851808376,4.509051057159e-06,1.23240429763403e-07,-9.67648985946547e-09,552.357006117396,27357.1102492672,946.206146628596,67380.0024636462,1970.9437697452,-1070.21767393913
0.0588076295992789,0.251282055026445,-0.99125851808376,4.66924242398353e-06,1.24834861286181e-07,-1.01315403495503e-08,-339.953418210268,28375.9070911245,-303.720181504144,67930.8917947125,907.825817594763,141.281793409002
0.0588076295992766,0.256410260231071,-0.99125851808376,4.83125729750043e-06,1.26217720763754e-07,-1.07211551694498e-08,-333.972331039486,28201.9735522394,-1293.77513428462,67633.5087268669,1848.47906954813,-979.256194703731
0.0588076295992733,0.261538465435689,-0.99125851808376,4.99479821258289e-06,1.27566261505478e-07,-1.09487179041492e-08,-176.701635502787,21554.0985305015,857.128511613833,67923.8541144456,97.1976957665374,-1100.3857387418
0.0588076295992763,0.266666670640307,-0.99125851808376,5.16003440044667e-06,1.28819778750162e-07,-1.15122960958604e-08,240.330662481711,23706.9576284396,859.808451645951,67614.9952766725,234.33549004581,-1071.12521192829
0.0588076295992783,0.271794875844931,-0.99125851808376,5.32680932217836e-06,1.3004562319188e-07,-1.19244784150763e-08,198.536595611762,22205.647605782,-737.506770809027,67768.1117646925,947.057616300168,-1439.34650049934
0.0588076295992777,0.276923081049555,-0.99125851808376,5.49505830568239e-06,1.31247023190821e-07,-1.24121368763575e-08,732.358942920069,24487.3237475537,-1047.45014370829,67169.1486763351,1274.78988502628,-1758.29266425303
0.0588076295992755,0.282051286254177,-0.99125851808376,5.66453916195012e-06,1.32391959480318e-07,-1.26582622519046e-08,290.637236670847,20664.9270062159,616.453153071868,67590.3352820077,188.914219239612,-1881.47795518221
0.0588076295992727,0.287179491458795,-0.99125851808376,5.83561445795451e-06,1.33467463988098e-07,-1.31417636640034e-08,837.042077619807,22003.5272745451,-613.472418002795,67355.737217013,481.536747393287,-1761.6777349566
0.0588076295992761,0.29230769666341,-0.99125851808376,6.00792204784228e-06,1.34500629987699e-07,-1.36514019085147e-08,914.127692392768,23727.2547359775,-814.020367056448,67036.1184297868,864.810888724592,-1866.21314400018
0.0588076295992821,0.297435901868038,-0.99125851808376,6.18136984027269e-06,1.3547649013105e-07,-1.39559097796484e-08,533.361430225604,19150.4472036088,-520.442783720217,67557.6656960333,507.45505632753,-2334.74361629062
0.0588076295992754,0.302564107072667,-0.99125851808376,6.35601471226764e-06,1.36382559976702e-07,-1.43474990811224e-08,1206.9336538703,18655.5952396082,630.622654692325,67228.1915325827,723.254748090898,-2423.22558738902
0.0588076295992703,0.307692312277278,-0.99125851808376,6.53183963569462e-06,1.37308330572223e-07,-1.47715753346813e-08,1283.01447580727,17056.4913488098,526.374023486489,67249.2845768488,859.110033594917,-1619.3544169495
0.0588076295992796,0.312820517481896,-0.99125851808376,6.70872034924352e-06,1.38077360325943e-07,-1.52642394997955e-08,1146.13400506828,15894.0046660195,-541.277178436917,67276.9589927953,473.00806555768,-1694.5690976687
0.0588076295992796,0.317948722686527,-0.99125851808376,6.88663641358056e-06,1.38788186307646e-07,-1.57177723419071e-08,1567.18495601607,16287.9623543518,-802.240056347316,67335.0951436483,788.548505062858,-1877.92627560418
0.0588076295992757,0.323076927891148,-0.99125851808376,7.06540586022631e-06,1.39440925140542e-07,-1.60939433057123e-08,1332.90764395698,13470.5435548702,-233.448039050096,67591.7734391852,679.489692621628,-2183.89159256758
0.0589284159792487,0.328252676302797,-0.991262259971858,7.24678656168668e-06,1.36017283958806e-07,-1.65122525229338e-08,1392.85520504049,10934.4870955438,287.994787639489,68199.1823208022,544.897498472471,-1930.96258669538
0.0588629703014398,0.333428135259918,-0.99126023250483,7.42904296190305e-06,1.38787053521996e-07,-1.69802525891217e-08,981.83772716965,11656.1214079758,-327.959773591455,68087.3541778817,531.733613464405,-1858.64331527013
0.0590915976240818,0.338506110315755,-0.991267315239304,7.6086198475528e-06,1.31539672496785e-07,-1.73432404653521e-08,1105.9424526437,7587.94525029939,112.040634152648,68793.8102617231,403.403375466301,-1910.90045312911
0.0885511463111542,0.343161395616591,-0.993040896047199,7.77632158264914e-06,-8.60615725690562e-07,-1.39042639922053e-08,-1178.04043891707,-62113.6231152656,81.515836977982,72492.3595102613,151.315885222029,-3680.62182621813
0.0587821182737878,0.343136538466774,-0.991257727758516,7.77303016700982e-06,1.42332943536137e-07,-1.78122572401401e-08,881.046200808004,7296.01650782906,217.905406794218,68698.5703980029,512.52343336235,-1869.35679087698
0.0585826604311895,0.0569756952493604,-0.991251548676675,3.20392905964168e-07,3.71758327013301e-08,-2.14997373035608e-09,-1577.52629914752,66312.3770746829,-1703.22704959768,67424.5902137248,989.484015229498,962.449996155903
0.0888078113022458,0.0569684532829589,-0.993061104323072,3.33447036394328e-07,-2.27782865364535e-07,8.85301202636947e-09,-3862.61251065636,-384165.222315176,-50.053707379353,68104.1449622341,2165.55978927064,-3308.26939199062
0.0612016584778354,0.347108666830688,-0.991347201095052,7.91441880667728e-06,6.05642010934275e-08,-1.78271405565267e-08,149.485872290084,732.479436793712,13.6638721674343,69836.2911187175,250.203968721336,-1822.55002114855
0.0864163633228644,0.0530814358256535,-0.992872815923097,2.91288677902428e-07,-1.92795488221258e-07,8.19626420095286e-09,-4906.14824087016,-355943.074363067,-253.424686035942,70225.3057499348,3843.61930917318,-2777.83312683908
0.0609503470918112,0.0531167918921383,-0.991336384343797,2.80303657579976e-07,1.49064017695188e-08,-1.24263627155309e-09,-629.9500295333,31457.2261267084,-11.0739298121443,71823.4868984519,3140.33743338188,-936.459903841505
0.0862679027997434,0.347038048087798,-0.992861127023903,7.91375996036232e-06,-7.85930798460269e-07,-1.45381441208111e-08,-1455.01971123735,-53248.3363162349,133.328358001629,72701.0783577091,612.516688299163,-3640.36788258938
0.0687890985163844,0.342633215573311,-0.991703877756648,7.75534854807864e-06,-1.95357740661279e-07,-1.63186071154309e-08,-172.881970800379,-17283.8754597971,-0.403934568816112,73094.4573853887,396.898975786506,-2909.82942122521
0.0736505054241844,0.342647576178437,-0.991980509891006,7.75618725636068e-06,-3.5901714634554e-07,-1.56865875852918e-08,182.2103007513,-28199.12654112,-158.10852182565,74241.7045252814,694.440878413192,-3523.74337470262
0.0785281593640604,0.34267726278375,-0.992292318204709,7.75772156355873e-06,-5.23165721006756e-07,-1.50817986486334e-08,-439.376573366332,-38472.5047481408,-533.952161193118,74012.5610829627,314.515231990278,-3969.18667950742
0.0841314260130448,0.336273659407943,-0.992692913540181,7.53160304269342e-06,-7.08028833460615e-07,-1.36875911813413e-08,-300.766712457639,-59627.3503107416,39.5676020244937,72977.7953760598,832.93346660065,-3768.65202369989
0.0841293898557395,0.331274485767413,-0.992692753225257,7.35533809465831e-06,-7.04975772507467e-07,-1.31860635898941e-08,23.230845095115,-63210.1915189165,-291.038727146159,72875.7517886008,545.016339093274,-3177.13412346636
0.0840258637046837,0.325709578644448,-0.992684708115916,7.15991906469361e-06,-6.97824759753727e-07,-1.2566476381759e-08,-143.189206488487,-69495.7287110234,74.4359716412728,72737.5171284545,359.771425536102,-3647.64495674887
0.083596594901635,0.320863765960558,-0.992654069737226,6.99043926704346e-06,-6.80362334953069e-07,-1.21732133595972e-08,231.447654559188,-69022.7290407891,-293.807823267754,72422.9887296141,128.048990386655,-3395.93868696075
0.0837248107842962,0.315497726540705,-0.99266322094211,6.80391459023166e-06,-6.80517292620157e-07,-1.15850632831499e-08,534.279411150083,-74739.2345026266,292.344409902853,72027.6738532081,366.115650470141,-3566.20388333096
0.0837617660473588,0.310285969908622,-0.992665858565288,6.62386574403901e-06,-6.77674495328817e-07,-1.09009259257532e-08,261.108620833569,-81586.4903722904,146.527894046078,72191.9174870178,707.242552091136,-3378.54322220923
0.0837394544380842,0.305135397230873,-0.99266426610963,6.44670405811633e-06,-6.72673142263593e-07,-1.05219237210599e-08,806.645024865822,-82099.6631807424,-994.548629658362,72236.8143740825,33.4362019758573,-3344.60855974904
0.0837887330823559,0.30000018878548,-0.992667783294559,6.27140337669955e-06,-6.697520693186e-07,-9.90227305342307e-09,677.0767610728,-88644.647060542,-16.1930709885346,72024.797081315,759.422918109772,-3473.3641896635
0.0838200275473084,0.294872740144704,-0.992670016887266,6.09751168860072e-06,-6.660045555493e-07,-9.28984582282879e-09,439.916439314899,-96151.848185448,988.25454281666,71761.5258769577,1701.50593797942,-3837.92165986753
0.0837964807171675,0.289744133516524,-0.992668336269682,5.92463405891257e-06,-6.60246677544304e-07,-8.85813329630112e-09,698.616473005806,-96949.838293127,669.190507476902,72108.7276752859,998.256402500586,-4473.3348232432
0.083792893641177,0.28461408420979,-0.992668080247833,5.75308085850909e-06,-6.54956396097138e-07,-8.37309332807205e-09,-228.658313778857,-103263.576913142,-417.082552267042,71753.6693666365,-72.0185138029874,-5506.71491588753
0.0837595864012608,0.279485044625366,-0.992665702996511,5.58279665325002e-06,-6.48443113279936e-07,-7.82393605126764e-09,-303.170184487724,-110257.414413861,-624.67854515888,71756.7766277133,987.512274065183,-4570.05444327754
0.0838014585724334,0.274355882283972,-0.992668691556192,5.41402614436819e-06,-6.43965384135154e-07,-7.37818856458227e-09,1702.00455271339,-111697.062077541,-432.844910720371,71771.5212566757,1150.27374948412,-4117.26817842052
0.083825958092094,0.269227539089281,-0.992670440170477,5.24662765993459e-06,-6.38695131885158e-07,-6.59876139851607e-09,470.055266264751,-121703.582252602,-234.281368720527,71155.820592884,628.286198331509,-4316.56438853049
0.0837618280428059,0.264103689482307,-0.992665862990114,5.08096625513504e-06,-6.30652005907881e-07,-6.25036056001723e-09,-39.5812888820619,-118854.26885974,-1503.01682765898,71704.2649454195,1483.13716687784,-3948.66489572302
0.0838228976985328,0.258975894990537,-0.992670221739749,4.91655003685827e-06,-6.2619438035292e-07,-5.55516595207879e-09,-365.545650214004,-130036.425347852,614.814665608254,71535.8594429647,-14.2624653406774,-3708.09275095081
0.0837956494699596,0.253846518997727,-0.992668276940733,4.75385421363031e-06,-6.18680786093258e-07,-5.20035107255913e-09,261.401710167727,-132587.174092898,-158.27833633648,71427.0182809455,404.929375385684,-3712.23656860888
0.0837599115863029,0.248717877218836,-0.992665726206077,4.59291184888485e-06,-6.1070276249569e-07,-4.73032672786262e-09,-587.355247157264,-135199.122144172,-2247.27702334867,71318.9563446725,1756.06127081014,-2966.6357599609
0.0837933300135653,0.24359008347346,-0.992668111393219,4.43365070644181e-06,-6.04555925678808e-07,-4.08335298005628e-09,-206.394484719265,-139548.645861761,-1429.99663193976,71020.7639773509,1133.95257314919,-2411.50463102041
0.0837940407422657,0.238461441351559,-0.992668162120351,4.27614735157896e-06,-5.97280058996362e-07,-3.45119559753845e-09,614.112690844799,-143761.654861136,1070.81938204682,71412.790879834,1631.47629805494,-2516.34458894582
0.0838224235473095,0.233332880592443,-0.992670187897959,4.12063848806653e-06,-5.90421607459205e-07,-2.79239978870884e-09,1240.36235528491,-151201.442686596,1798.07128154331,72100.5078063866,3056.73417142564,-3576.13529568178
0.0837914173854866,0.228202714140593,-0.992667974882429,3.96670353577305e-06,-5.81750464851333e-07,-2.40561833104188e-09,1685.97039609644,-149881.923372972,223.952481499218,71567.184469365,1925.64810638305,-3844.83094929999
0.0837548949604172,0.223078102880303,-0.992665368152376,3.8149906850403e-06,-5.72915075431471e-07,-1.97277827949402e-09,-1.9926900065293,-156701.927379691,-1345.3644695788,70780.9318246327,983.176896763659,-5565.67798423348
0.0837977291493673,0.21795139509023,-0.992668425374546,3.66541940327648e-06,-5.65821535122635e-07,-1.6413833718886e-09,-101.308324059435,-160991.60453568,-2244.19386024811,71260.3646856546,2417.74479053605,-3372.97605242572
0.083830704934045,0.212821783949783,-0.992670778968778,3.51782232343634e-06,-5.581306985374e-07,-1.03817823856973e-09,-1346.8981916244,-169483.976583838,964.258966612979,72527.0116070942,1085.02482439794,-2188.5247604911
0.0837984159374543,0.207690297282389,-0.992668474392955,3.37213236660083e-06,-5.48493662362443e-07,-5.36519045887323e-10,29.2780985098725,-173281.640375441,-1150.18130045124,72114.2785437731,2329.49007743699,-2610.75230289483
0.0837921647146082,0.20256304473853,-0.992668028221858,3.22866104129714e-06,-5.39321001671257e-07,-1.25259154416721e-10,-222.075124973391,-176124.260273974,-1017.44512742498,70136.5003566234,53.1429429155705,-2695.55800487459
0.083761832934141,0.197433546409446,-0.992665863339225,3.08753290197795e-06,-5.29399178928861e-07,1.17140185695708e-10,-883.865079863455,-176143.558762008,-1114.77740558195,71185.6457546407,-854.503288493605,-3317.81116524211
0.0838013611977989,0.192304568685494,-0.992668684606232,2.94897280834866e-06,-5.20839479217331e-07,7.03384119338903e-10,232.425440498737,-184494.808429669,490.63820937687,71012.6929551284,1627.23746558166,-4029.60493907986
0.0838258193520211,0.187176036018016,-0.992670430268124,2.81285730901832e-06,-5.11665974512067e-07,1.26944526753691e-09,57.1986549625326,-193026.530536111,901.13557287569,72294.2064569601,3065.19925739144,-3726.95959379981
0.0837591798777931,0.182051837680931,-0.992665673981544,2.67874789237253e-06,-5.00168625871585e-07,1.39010085936008e-09,-297.28459312634,-188355.030184478,-1693.0272101556,71213.1412279353,127.437898386326,-3371.68630397516
0.0837950248286061,0.176925195029839,-0.992668232357949,2.54775257423459e-06,-4.90855701649382e-07,2.11258125292631e-09,-1412.41145145837,-204116.296609899,1072.84498385753,69738.2771593593,2150.02286937683,-3590.69231189369
0.0837930106618744,0.171795127031569,-0.9926680886,2.41880399496312e-06,-4.80335492919898e-07,2.32429520108383e-09,-534.961826755811,-199755.325335385,-113.04805272659,71873.1083742891,1580.90861648903,-4111.77228374473
0.0837897219631793,0.166667515821559,-0.992667853874356,2.29234286177296e-06,-4.69871645366052e-07,2.45050060609885e-09,485.821421448622,-200261.54865462,-2311.28390965798,70774.1362988998,168.318372124095,-3242.35988157598
0.0838212084490634,0.161540309071446,-0.992670101172253,2.16922200880949e-06,-4.59594418559986e-07,3.16728664035422e-09,567.47486899123,-216870.055440126,-117.283334085936,71676.4707656815,2232.27346180465,-3892.23999379706
0.0837654093283303,0.15641175624576,-0.992666118598678,2.04822900346325e-06,-4.47430418515994e-07,3.10631324554103e-09,791.575303152738,-209252.979477425,-422.721104209806,70656.3388271332,249.711878340595,-3102.83469988819
0.0838282329085224,0.151282868060315,-0.992670602531884,1.93055050676272e-06,-4.37372067711286e-07,3.77459593663939e-09,1324.78561025879,-227010.9520452,2064.22412906318,70700.3105470828,3159.99361652533,-3253.29813689756
0.083799174438619,0.146152016240691,-0.99266852852977,1.81506530933438e-06,-4.25065671764085e-07,3.80543456243858e-09,821.494293969285,-224621.942435515,-587.454320584176,72036.4278204376,943.207128760012,-4807.02847249434
0.0837630885153416,0.141025372080819,-0.992665952954338,1.70269367929496e-06,-4.12589008317769e-07,3.88848244758036e-09,-99.4582063666239,-224286.45508988,-2287.86225844914,71028.9041550725,-633.528342241991,-4431.75030201104
0.0838282329085231,0.135898252446451,-0.992670602531884,1.5938845079173e-06,-4.01693149397473e-07,4.58314135808625e-09,1205.27156895132,-242088.185354223,1966.11881744264,70320.1385726809,2987.18339328378,-4495.29850864695
0.0837965712665945,0.130767452352206,-0.992668342732503,1.48728047381553e-06,-3.88625871998064e-07,4.58231361982024e-09,747.35334698543,-238091.557079739,-827.802493012874,72193.267086131,1098.21874911198,-5398.72967508473
0.0837585980095175,0.125642153022807,-0.992665632451621,1.38392727206456e-06,-3.75566461886038e-07,4.67950812423444e-09,-573.693494479197,-237184.434668806,-2439.22233366255,70584.7496470568,-452.206675061125,-4569.81368294728
0.0838172541805844,0.120512916572946,-0.992669818942623,1.28431487753839e-06,-3.63660660155579e-07,5.50315677435052e-09,324.706423461364,-257390.737968762,1715.59061070133,70613.7086284833,3442.31559919029,-4567.09256672456
0.0837848859734194,0.115384810037068,-0.992667508713272,1.18720848094301e-06,-3.49966114666468e-07,5.42919923925685e-09,1072.7136933505,-250709.841706977,-1467.36425474574,72197.745103112,936.193387312913,-4860.0682657633
0.0837577192244275,0.11025739071361,-0.992665569729732,1.09352871852297e-06,-3.36351029409386e-07,5.54279753260394e-09,-290.098893936571,-250802.43555487,-1997.81097265947,70969.9387416103,-872.592023521414,-4005.57792765686
0.0838198882114237,0.105126942566384,-0.992670006942389,1.00376082419562e-06,-3.23788627113193e-07,6.19222702050526e-09,349.965653288622,-269781.065079342,2410.04348410336,70817.2116142125,3537.43473477232,-4021.71454799309
0.083785301281648,0.0999977166437439,-0.992667538355236,9.16526409751653e-07,-3.09377387458797e-07,6.12336886005403e-09,-200.209328287274,-265966.842714624,-1298.28845319709,72748.0763789528,1643.94381866222,-5109.4602555629
0.0837550359823682,0.0948724013642407,-0.992665378217593,8.3285564937409e-07,-2.95164970196002e-07,5.99913228076359e-09,-287.461642561168,-263267.171161901,-4879.42802788192,70478.2302192758,-1206.2631886678,-2854.48650130191
0.0838023993690579,0.0897440834727881,-0.992668758704056,7.53231776917866e-07,-2.81398703979897e-07,6.48632386466413e-09,-48.9639087945761,-280341.771713974,314.54180570622,71072.1855692104,862.332678866922,-1875.89513819059
0.0838409392737817,0.0846138800210612,-0.992671509428514,6.7683331834814e-07,-2.6715464371666e-07,6.68128530853741e-09,2122.93011100689,-280845.142151186,643.561968454334,73293.9009355644,1836.14031731697,-3608.25348653257
0.0838344719417882,0.079487771746338,-0.99267104783297,6.04239097331183e-07,-2.52429543250095e-07,7.05380629241927e-09,2037.5949328542,-293138.270485447,1733.03981824615,70675.7134828941,3872.06232665175,-4003.76097430897
0.0837847945095058,0.0743608199160097,-0.99266750218518,5.34878998512553e-07,-2.36837566350858e-07,6.89217860873494e-09,96.5330060244814,-286325.768437829,-785.247949900498,71278.8126954312,1675.91456052169,-5463.58051549071
0.0839377751872813,0.0691205831694014,-0.992678420937963,4.68293559104143e-07,-2.22639428985534e-07,6.86062755877263e-09,-1421.49644381017,-301891.564401848,-2887.53937235042,69647.7484805071,3795.1701395577,-5457.88191181394
0.0841719303294122,0.0638455879394909,-0.992696102609308,4.0532245587985e-07,-2.08627109101687e-07,7.34489508172908e-09,-260.1836155446,-323186.685643767,2304.92578788617,70083.6188953525,2906.81282422009,-3226.53980979118
0.0785696883122675,0.0572245798306516,-0.992295282267396,3.27512947720046e-07,-1.38508245635882e-07,5.52686489105655e-09,1954.17558629789,-227592.706000404,-140.46960571839,71288.4153146105,2730.74714892509,-4162.3338159734
0.0736741930237933,0.0572793194750705,-0.991982003622778,3.2541709891736e-07,-9.60060257223037e-08,3.66744456081825e-09,-1884.98990267442,-154204.706349958,-1977.30895437697,72590.9252119352,2688.18132750262,-5273.89681886224
0.0686702822393855,0.0572884593288317,-0.991697499567159,3.23841714235265e-07,-5.20179130676931e-08,1.82769230376618e-09,-782.004143422737,-84477.3814832104,-30.2273277522836,72394.3863190667,2898.85444824895,-3008.11389456871
0.0632048327018667,0.0638081813073768,-0.991433420178259,3.95559151578622e-07,-3.62536280513282e-09,-5.04769287915267e-10,-680.371369242607,5653.03603943141,-3038.75111156893,70756.0375530648,3232.79063735023,-2186.15788114752
0.0632136705001784,0.0687312472633131,-0.991433800567972,4.54526266245895e-07,-4.16349598448542e-09,-4.53268076592519e-10,684.820713704344,-7167.18298457983,-409.957988410853,69848.4846812054,882.613860845857,-3366.34394537559
0.063326415822688,0.0742903821783305,-0.991438653265369,5.25107733192897e-07,-5.69011384746339e-09,-5.76777724228803e-10,800.751661132088,-161.01439672367,1212.06066079586,70293.8981610063,2921.61242699292,-3555.38921662605
0.0637563896684384,0.079136183170199,-0.991457159868708,5.90768998733502e-07,-1.11639950331538e-08,-4.44830708426026e-11,371.872216543246,-11448.7284135241,2803.43142733648,69885.6860117543,4063.84619345342,-2051.10612353967
0.0636694831304233,0.0844822172654035,-0.991453419304386,6.66293132277196e-07,-1.04191267586381e-08,-3.92544897535174e-10,1204.09060585137,-2645.5611979653,262.141214126823,70109.3779576779,2396.06437236582,-1436.0156978695
0.0635796791514421,0.0897047303334615,-0.991449554030641,7.4406499397718e-07,-9.51128604589035e-09,-6.35688130559482e-10,179.44323987424,-1751.14460320757,-2056.61926371978,70702.240240361,489.277631727628,-989.002731581286
0.0635925301155402,0.0948628180536633,-0.991450107151947,8.24717662671223e-07,-9.96560495542975e-09,-6.75777115666578e-10,150.214771396094,-3971.28652543968,-1164.00538671638,72355.2890872459,1006.98894482495,-971.407810737576
0.0635606485652878,0.0999987249559737,-0.991448734930798,9.08427683505925e-07,-1.00019115834917e-08,-7.33003552308815e-10,645.28512784563,-3782.40437963568,-620.731655630713,70727.0573011879,2189.51246480427,-686.266660470099
0.0635578837187809,0.105127277773629,-0.991448615928403,9.95446498057387e-07,-1.03476386671982e-08,-8.02008792209719e-10,-438.027185424086,-3415.61241199477,-1568.63178301014,70288.1668986938,945.463906137131,-1126.28612292043
0.0635253885247003,0.110255547982176,-0.991447217295269,1.08568931234427e-06,-1.01577373677431e-08,-1.1680793344531e-09,-1340.97201704365,3017.7895978748,-2667.48978964295,69436.8283825312,-1285.31673848004,-2033.91169676858
0.0635527296084503,0.11538681803907,-0.991448394089153,1.17963023280949e-06,-1.07974657112693e-08,-1.04930148742242e-09,198.864642713775,-1628.50557456167,-234.84601645336,70304.4056758956,618.719325260425,-1986.45455642779
0.0635955158218172,0.120514527424041,-0.991450235660418,1.27682270572728e-06,-1.1789497102688e-08,-9.36081987864415e-10,1792.05598494289,-8778.19412784447,1974.58659594735,71168.4422083147,3767.77280171747,-1503.96288996404
0.0635607820148734,0.125638027397359,-0.991448740674633,1.37671053492213e-06,-1.14942278840327e-08,-1.54488183673733e-09,466.592678530261,-4757.43249933717,-1903.71230391335,68711.4198456967,2290.51315543703,-636.180974447391
0.0635544514785313,0.130767179744112,-0.99144846820056,1.48007935546677e-06,-1.17618176630392e-08,-1.72024149312883e-09,1538.32847100113,-6267.48679269084,-2424.83493082119,69741.3540632876,2913.45855923128,-2812.10970220417
0.0635243223567971,0.13589662339848,-0.991447171406091,1.58643167972162e-06,-1.16673721076903e-08,-2.00108614985683e-09,827.001793171895,7250.83246122951,-1166.73771348759,69923.1652435309,648.71065270488,-2671.91099994187
0.063556053795075,0.141027055397173,-0.991448537166235,1.6959072100916e-06,-1.23235434180812e-08,-1.94956640525243e-09,-349.985042776735,-1089.37850035012,-262.249998973834,69598.1242568881,2117.10958279434,-3237.99347487686
0.0635924560729078,0.146152684496309,-0.991450103965061,1.80842799768723e-06,-1.33335615160585e-08,-1.88002369914621e-09,754.549646307782,-8293.20995528786,1114.12772519907,68679.0669704734,3700.86054474263,-3118.65918724126
0.0635243223567976,0.151281239012343,-0.991447171406091,1.92342163339827e-06,-1.21690393774519e-08,-2.60564331437962e-09,-304.375911733085,3945.64253689583,-954.051985795089,68667.9946526245,-298.969970582815,-2794.46666192417
0.0635559387335807,0.156412153088705,-0.991448532213847,2.041691717525e-06,-1.29809011458116e-08,-2.62683848070505e-09,79.0719496210621,-1387.78583387395,-399.08360194249,69563.7671933079,1211.54862871412,-2650.62117873765
0.0635919335094299,0.161537698037645,-0.991450081473286,2.16276908577363e-06,-1.40663722601088e-08,-2.62720322745134e-09,1338.20091193665,-7963.33489569003,1447.65654205322,69026.8790761179,3204.60598261106,-2822.74079214339
0.0635259192496171,0.166666058541713,-0.991447240138323,2.2861952207547e-06,-1.28541333092458e-08,-3.29846548935266e-09,-391.24048142789,4143.74804837335,-684.312705372042,68841.5556041903,-508.87916577867,-2023.68999292004
0.0635528161246219,0.171795308662852,-0.991448397812915,2.41260838396226e-06,-1.35120325067814e-08,-3.30685562730563e-09,-1210.54787786275,-412.696579161181,-1642.9879906196,69591.8017763856,132.780970143638,-2750.01105971853
0.0635600387914121,0.176924737553139,-0.99144870868538,2.5415902852049e-06,-1.38239553154579e-08,-3.6277446042374e-09,1562.24505410008,-775.930737579366,104.904228286663,69592.6066623786,2066.26570785977,-3012.87923595262
0.0635967864907575,0.182049331156943,-0.991450290351573,2.67318723019029e-06,-1.5021328261935e-08,-3.75533460697679e-09,1538.63345569157,-7196.46869929217,1557.48215463358,69465.8988180017,3573.08202522637,-2281.7778782461
0.063555933389305,0.187175374045394,-0.991448531983823,2.80701038096473e-06,-1.42267766117019e-08,-4.29648981519279e-09,214.286000580034,-841.155032950174,355.891112011301,69781.5033554338,1398.964738543,-1947.66290663238
0.0635283548572313,0.192304775079034,-0.991447344969871,2.94336137819872e-06,-1.37270203577562e-08,-4.85081418078844e-09,-1199.62435964315,2728.49218338001,-1592.22747251417,68979.0432162109,-1073.17448977742,-2261.6449870399
0.0635623542473106,0.197434166948461,-0.991448808345451,3.08226924879761e-06,-1.47321034059143e-08,-5.01715845736525e-09,74.5823245180903,-997.691060277904,-444.051996684415,69664.6799048255,952.544318263206,-2484.53997374562
0.0635938209138726,0.202562001579626,-0.991450162709495,3.22361849156649e-06,-1.57759480167914e-08,-5.1639520370156e-09,789.952315375729,-6718.96255499644,1161.98582596722,69736.0157064308,2569.78094683737,-2626.0358693181
0.0635272961147555,0.207692280912405,-0.991447299400292,3.36689976623491e-06,-1.42732365134623e-08,-5.86278648502291e-09,-358.372077540429,2556.3338926587,-687.518940135862,69216.2885090873,-292.309053783019,-2043.16991709775
0.0635615892816937,0.212821831971851,-0.99144877542039,3.51262898698807e-06,-1.52845697545927e-08,-6.02337246294598e-09,-296.768337928246,-1560.52492867684,126.296596022587,70002.5968782299,1007.87901268188,-2277.98838578017
0.0635986808576737,0.217947039325836,-0.991450371887456,3.66049180935312e-06,-1.65469506335192e-08,-6.21099412772698e-09,1246.26049829716,-4901.17763874696,1419.76061023929,69152.2923708372,2665.55479275192,-1396.34537297224
0.0635574569538542,0.223074654496103,-0.991448597559915,3.81012430467494e-06,-1.55057486099258e-08,-6.69860726559276e-09,342.262608161299,594.154155738234,-535.895718980913,69089.1627512476,626.274162710009,-1444.54874800998
0.0635338338431986,0.228205688702534,-0.991447580792168,3.96201647990118e-06,-1.48710956226579e-08,-7.16504645816565e-09,-958.689593561762,3675.48534787453,-1659.7623939208,69666.9650782065,-830.095597032417,-1928.37425820866
0.0635663839238345,0.233334142127614,-0.991448981787687,4.11592671393321e-06,-1.58714152873178e-08,-7.50203777803464e-09,1094.54487873895,215.281965751361,-54.1091563552016,69722.8507035372,1629.49928118228,-2973.70585209907
0.0635975674431919,0.238460298019689,-0.991450323964726,4.27176462431202e-06,-1.69868612788411e-08,-7.77022549215871e-09,860.307797823651,-6202.69198354368,1055.93003218597,69410.7088241011,2520.10766236272,-2537.78392296175
0.0635573052239428,0.24358769355264,-0.991448591029273,4.42928762353304e-06,-1.59817233100919e-08,-8.42175491502277e-09,547.963468628541,-228.959966756329,942.456722703898,69611.7838052006,816.957714475103,-1544.55231061719
0.0635515117534579,0.248716876553758,-0.991448341671176,4.588712163595e-06,-1.58928618444015e-08,-8.86953888807431e-09,-120.859535497796,-598.096545324807,213.285595932641,69601.4676661082,-42.816129751759,-138.574686529574
0.0635231222768472,0.253847716971722,-0.991447119753173,4.74990389059549e-06,-1.50718788964625e-08,-9.35999520898359e-09,421.814765111315,-3380.84770008727,-514.270626462739,70281.1046737025,391.386547477828,74.7553376928422
0.063591143505801,0.258976440454649,-0.991450047470557,4.912789655968e-06,-1.73756107241828e-08,-9.81860597736853e-09,982.51333512116,-5006.04054286387,35.2291687684492,69450.3614636306,565.080722137665,-948.552065179429
