X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.111484370217322,0.301449279854264,-0.995156235089376,6.32866407928852e-06,-1.56666193371153e-06,3.21550673262427e-09,-167.388347315533,-204578.19266148,-807.855482037441,57844.4984047951,818.846854729817,-3006.44818271564
0.111484370217322,0.295652178318604,-0.995156235089376,6.1324577277696e-06,-1.5542740018303e-06,3.39056412735433e-09,-19.7792045713177,-216783.018241133,-896.704045764622,57745.0404289812,875.335564922805,-3008.72700042757
0.111484370217322,0.289855076782945,-0.995156235089376,5.93777436625833e-06,-1.54117393936978e-06,3.59799710900055e-09,-85.9398106443368,-228793.189114597,-950.586335744447,57686.9242821413,911.15697260093,-3012.3901774375
0.111484370217322,0.284057975247286,-0.995156235089376,5.74469929628216e-06,-1.5273690113694e-06,3.83397079419096e-09,3.17426588588569,-240838.075365094,-1007.0717577661,57693.9726682371,1015.5153340036,-3053.77705494982
0.111484370217322,0.278260873711627,-0.995156235089376,5.55332966052866e-06,-1.51285578604283e-06,4.09477342936054e-09,148.458546883459,-252777.292928522,-1022.59152933903,57543.7332301962,1040.07674222949,-3099.94700006811
0.111484370217322,0.272463772175969,-0.995156235089376,5.36376767976346e-06,-1.49765336404539e-06,4.35125139133575e-09,-151.584195319381,-264420.754103976,-1386.31923852567,57514.448763913,1113.99718347785,-3103.07383496083
0.111484370217322,0.26666667064031,-0.995156235089376,5.17605390573103e-06,-1.48181850016831e-06,4.64088178036186e-09,-473.898992519571,-280846.005166622,-365.180984427294,57106.965758126,978.102848413122,-3639.60385960544
0.111484370217322,0.260869569104651,-0.995156235089376,4.99020737663347e-06,-1.4651469805506e-06,4.79311000098711e-09,-75.5952428179808,-290726.58832695,-701.306507490401,56753.9867569157,1367.40925465658,-3651.0300139843
0.111484370217322,0.255072467568992,-0.995156235089376,4.80651453521281e-06,-1.44788887465704e-06,5.13455558275081e-09,-527.272742088404,-305486.507900792,-1576.8039803205,56718.2122291792,1773.24758946315,-3144.84754772337
0.111484370217322,0.249275366033333,-0.995156235089376,4.62490650583431e-06,-1.42978152095062e-06,5.29757862570753e-09,-31.1842290982531,-312299.901404133,-1342.97771056533,57368.9944753663,860.197609096184,-2748.70387907624
0.111484370217322,0.243478264497674,-0.995156235089376,4.44547734328659e-06,-1.41108491152179e-06,5.44670355216786e-09,545.439557833437,-324587.256155964,-1539.87002321714,57831.4867699281,1379.38466196403,-2614.11410436441
0.111484370217322,0.237681162962015,-0.995156235089376,4.26839071295129e-06,-1.39158274537162e-06,5.60358439805693e-09,339.588541385274,-337252.631443161,-1102.7140008236,57211.5356766258,1533.99227544704,-3076.61171225461
0.111484370217322,0.231884061426356,-0.995156235089376,4.09370472787002e-06,-1.37146520900785e-06,5.77981364937174e-09,-215.779438386249,-348987.751252385,-1655.81767810653,57443.3992888683,1114.11847812641,-3024.43349864795
0.111484370217322,0.226086959890698,-0.995156235089376,3.92143652439032e-06,-1.3506170609559e-06,5.83808101089876e-09,234.305231895676,-360781.96990799,-1332.15984618485,57392.5543728727,1489.56021930976,-3074.9011887843
0.111484370217322,0.220289858355038,-0.995156235089376,3.75172632808846e-06,-1.32908349578878e-06,5.86380044991846e-09,-79.0279177163975,-372413.721904242,-1587.50778472274,57203.2438745529,1450.72375127455,-2944.53124668968
0.111484370217322,0.214492756819379,-0.995156235089376,3.58464539156198e-06,-1.30687004623068e-06,5.7575173431666e-09,72.5718429704648,-384676.68263511,-1685.18939571841,57425.9939036502,1509.3987726442,-2662.50660010782
0.111484370217322,0.208695655283721,-0.995156235089376,3.42029365574942e-06,-1.28386802664829e-06,5.61611038564484e-09,314.70621229228,-397197.817297555,-1440.87005626052,57004.3273231348,1716.43441765622,-2950.30534311168
0.111484370217322,0.202898553748062,-0.995156235089376,3.25879663567494e-06,-1.26016273979044e-06,5.56773375710308e-09,139.953845167831,-409423.992208597,-1761.5629320658,56662.2769985255,1433.52399026132,-3099.86006497025
0.111484370217322,0.197101452212403,-0.995156235089376,3.10016018783783e-06,-1.23579300026659e-06,5.41223196062864e-09,28.3521779707662,-421278.519572766,-2080.26704079632,57112.0576297209,1244.86572965674,-2695.29829753231
0.111484370217322,0.191304350676744,-0.995156235089376,2.94443549029106e-06,-1.21069735529422e-06,5.1122849232902e-09,101.100011923489,-432962.70212447,-1306.43605088483,57161.9775002261,1878.22080353431,-2666.39947697976
0.111484370217322,0.185507249141085,-0.995156235089376,2.79181049277962e-06,-1.18485903027954e-06,4.95974051367614e-09,-249.736205880959,-445030.314116096,-1874.20305063415,56809.0148599675,1891.04170778054,-3193.53839328932
0.111484370217322,0.179710147605426,-0.995156235089376,2.64235677854702e-06,-1.15837077817827e-06,4.78611616852407e-09,791.295139396636,-456482.254845768,-1689.7144986747,56986.7246212481,1640.46929448521,-3142.91148480922
0.111484370217322,0.173913046069767,-0.995156235089376,2.49617557260432e-06,-1.13112618220458e-06,4.55950572652077e-09,-663.463773337637,-475208.290166525,-991.786906166002,56288.9617989042,2659.59695005609,-2915.37596472264
0.111484370217322,0.168115944534108,-0.995156235089376,2.35312444708313e-06,-1.10307224375491e-06,4.39009694740959e-09,-544.597320077221,-495039.881132831,1125.01922221971,55766.1886733599,3303.54602000789,-2106.72450009284
0.111484370217322,0.162318842998449,-0.995156235089376,2.21376229568206e-06,-1.07429566170567e-06,4.28095845914699e-09,-387.245584288677,-499932.903400327,-983.519000233122,56604.6262174578,2848.85542735799,-1538.82168392666
0.111484370217322,0.15652174146279,-0.995156235089376,2.07760283698205e-06,-1.04491571323559e-06,4.22740056976425e-09,938.79115227719,-505177.24613471,-1758.95481104765,57210.507443671,1761.74379479171,-2656.72358267194
0.111484370217322,0.150724639927132,-0.995156235089376,1.94504342606023e-06,-1.0148652079758e-06,4.23695396422783e-09,-126.978964754599,-517406.830442806,-2176.95183957089,57072.5081827035,2159.59711131225,-2971.72191534144
0.111484370217322,0.144927538391473,-0.995156235089376,1.81620169866174e-06,-9.84094457004375e-07,4.20134526058015e-09,-122.36371102721,-529741.755391627,-2185.88070737664,56610.6370387295,2277.36453996071,-2848.75489091793
0.111484370217322,0.139130436855814,-0.995156235089376,1.69114698571404e-06,-9.52604675549979e-07,4.14985951434796e-09,-295.155523297755,-541850.690870749,-2262.31617220232,56422.1053171213,2219.31006594126,-2813.69545300467
0.111484370217322,0.133333335320155,-0.995156235089376,1.56990776570333e-06,-9.20418629895989e-07,4.09124137202748e-09,-149.424706113263,-553825.604676082,-2288.93668131263,56435.561853114,2191.59175225856,-2815.47806340902
0.111484370217322,0.127536233784496,-0.995156235089376,1.45255973047487e-06,-8.8751650560566e-07,4.02541191480863e-09,260.464411375375,-565950.745576174,-2311.67763734364,56310.9508660241,2306.78262455007,-2844.36081374652
0.111484370217322,0.121739132248837,-0.995156235089376,1.33923152464894e-06,-8.53880561862926e-07,3.96031478418136e-09,472.956017635952,-578144.546377204,-2370.14787374652,55895.8309736192,2387.86119870787,-2831.90264956383
0.111484370217322,0.115942030713178,-0.995156235089376,1.23000095692597e-06,-8.19555524851074e-07,3.89991419124515e-09,296.838027500897,-589935.202020575,-2357.15356091221,55590.8319697174,2253.62494470993,-2849.76531818943
0.111484370217322,0.110144929177519,-0.995156235089376,1.12492582271786e-06,-7.84533025631599e-07,3.81940340465894e-09,654.276441655951,-601919.55559989,-2423.90059140502,55465.8518273707,2279.0185729168,-2876.7269052924
0.111484370217322,0.10434782764186,-0.995156235089376,1.02407302438372e-06,-7.48800648597697e-07,3.73268939264068e-09,746.165034356309,-613840.734399925,-2473.11041405651,55228.3034987381,2363.61690855222,-2847.9964994017
0.111484370217322,0.0985507261062015,-0.995156235089376,9.27530709967204e-07,-7.12365408333221e-07,3.62962745319233e-09,1115.43396756714,-625797.366178222,-2436.09274878362,55127.3791500912,2351.88650079899,-2845.18342076831
0.111484370217322,0.0927536245705422,-0.995156235089376,8.35400808518478e-07,-6.75202472225034e-07,3.50680008262929e-09,1702.69217876271,-638074.073641353,-2715.43438061292,54783.1017052258,2382.92468144327,-2740.37329043783
0.111484370217322,0.0869565230348835,-0.995156235089376,7.47757728758431e-07,-6.37325907536834e-07,3.38316317936612e-09,1886.7074327834,-650064.709850835,-2584.60672515363,54331.3408721024,2555.25557534506,-2641.93739767816
0.111484370217322,0.0811594214992245,-0.995156235089376,6.64702683257093e-07,-5.98755336853144e-07,3.21293457493825e-09,1402.91219943516,-662377.412770014,-2600.10506995732,53866.5673644746,2426.88683594282,-2373.40968636574
0.111484370217322,0.0753623199635657,-0.995156235089376,5.86292949047615e-07,-5.59402706281751e-07,3.04129487387514e-09,1834.9122774842,-674569.625233179,-2229.96764932474,53595.0743207143,2172.19502817585,-2583.65008454106
0.111484370217322,0.069565218427907,-0.995156235089376,5.12638886865171e-07,-5.19253227425392e-07,3.02884125802721e-09,1284.43582894973,-696985.096019427,-1521.03502465712,52345.0881277766,4657.4015784381,-2385.93055320066
0.111484370217322,0.0637681168922481,-0.995156235089376,4.43859968714911e-07,-4.78146706626951e-07,3.23511608340614e-09,811.753300509925,-719289.423343226,1927.07323306514,51186.3856983345,5340.18888822142,-526.300448540581
0.111376297036779,0.0578614994923738,-0.995145244147308,3.78155595289922e-07,-4.35021129595648e-07,3.15720084306597e-09,1626.74819609291,-712468.547478582,272.746477175097,53709.7020365382,3015.9352754988,-2273.58866242453
0.111437600654113,0.0521099630142322,-0.995151478668244,3.19200823349267e-07,-3.93950101697897e-07,3.02494074093338e-09,-1592.28107721377,-725659.142432855,-3990.74452133052,53904.3550335797,1013.83378502697,-4365.20574457062
0.111237670077115,0.0462049941362298,-0.995131145914287,2.63415924360965e-07,-3.48338401340329e-07,3.36370722428265e-09,-4977.80868350806,-753458.5495422,109.566485160292,54992.2932785546,2377.48686840223,-2933.87005259596
0.110634884301805,0.0400902955825978,-0.995069843160893,2.10252854464528e-07,-2.9783064241518e-07,4.4424966827372e-09,-9786.97751433577,-753104.748571805,735.630907723651,60910.8236213495,3346.14558327999,-3278.23017752427
0.110972539378102,0.0345284737473589,-0.995104182368489,1.67943627930074e-07,-2.58565369546866e-07,4.75489228425496e-09,-18692.2973237749,-758019.142724562,-2187.57202566866,61080.7975538661,2601.84007326658,-4305.84470342083
0.106505599337906,0.030532147637216,-0.994653135012145,1.31922542271782e-07,-2.05454535850498e-07,6.23048258148318e-09,-26739.5915997045,-701462.696456122,-2128.60489471623,69308.1175485217,4481.62503872429,-5286.58067155653
0.100970608791471,0.0311288435165008,-0.994121337547179,1.27627931783528e-07,-1.81604193941216e-07,6.95969183375296e-09,-23159.4518109293,-620361.078023183,796.496509300603,65407.2671324825,3934.37348628825,-3734.39385089579
0.0946612655284747,0.0308939282741308,-0.993552682042354,1.17563319932091e-07,-1.49745680250655e-07,7.07783524210147e-09,-20378.5978298822,-506010.503399847,-594.471721606271,68908.3470159744,3819.48686463562,-3766.65472024293
0.088556447822992,0.0308201788774308,-0.993041313456731,1.1084220290473e-07,-1.20800805277859e-07,6.67611711595392e-09,-17382.0670900308,-411152.876032844,-329.552627303929,68231.1899191743,3768.99427383106,-4264.02431579578
0.0825832720902767,0.0307853957509871,-0.992581745431782,1.05531945699768e-07,-9.30454809544473e-08,5.97555427120799e-09,-13746.6464083714,-323700.298737435,2448.68828725605,65969.374693037,4502.11554890277,-6214.46207924191
0.0766630083260467,0.0307447961599421,-0.992170477273603,1.01589840255788e-07,-6.50045087166579e-08,4.48012967002296e-09,-8100.10695150902,-223629.089380286,3824.27113076327,65689.6984873836,3626.32138156427,-7040.1739228162
0.0706944745686294,0.030706244175741,-0.991806160455755,9.86825054637136e-08,-3.76826350541122e-08,3.10998119582796e-09,-5940.00999373113,-124659.138099234,-80.8382248864727,65762.5043812724,2364.97750529895,-6279.77270541501
0.0647660010121914,0.0306735449542377,-0.991500614783118,9.74355960486703e-08,-1.02175715154242e-08,7.0277014793482e-10,854.935874772491,-26989.1924647459,-357.565178779461,67782.0457282122,5751.80190420369,-2604.3891221422
0.058740159792441,0.0307638371659932,-0.991256427910454,9.8010986270648e-08,1.79888162735248e-08,-1.39119498916134e-09,3922.08891037267,56391.9774563418,67.2247231736146,64431.6292920303,3894.04226736891,-1317.28258263146
0.0526449158716247,0.0308887459457791,-0.991087963959434,1.00263792455202e-07,4.6952160985974e-08,-3.71751286916897e-09,6167.6701536606,155296.608585577,567.359484866443,63640.9743218095,3995.46421265235,-140.636154554948
0.0463794811939299,0.0311253803196195,-0.99101086335081,1.04849165242927e-07,7.78291388664032e-08,-6.25026885915719e-09,10049.7245118694,257053.499021913,1444.504977006,60022.855086562,3373.66183982175,2228.8664585053
0.0407798705886648,0.0305718353673675,-0.991036756331264,1.05355748858564e-07,1.03762830593047e-07,-8.3103018042481e-09,11437.6552200976,355225.591686758,1803.45740366475,56043.4426971924,2622.16551578663,1786.18059189187
0.0363554403236563,0.0346076411206364,-0.991128765028771,1.37025792559862e-07,1.42804656444847e-07,-9.08989569179633e-09,9876.26710739866,423202.177963449,3398.30092375496,55146.2781732942,6111.12188918713,2453.0440895738
0.0367246744068923,0.0401849657431378,-0.991115663291546,1.78553433639346e-07,1.63957493632901e-07,-9.13179585574912e-09,3920.25623357256,426206.550097156,-1470.59586832995,56503.3197275455,4213.02658446294,4358.63715452992
0.0357645101490114,0.0463768122852712,-0.991149733331044,2.31929471433038e-07,1.96893872911769e-07,-8.78986261543383e-09,175.907560759704,433104.993819659,-3544.47313357156,52720.0970248179,4398.39117421434,1962.37568351108
0.0355984708932934,0.0521158617517571,-0.991155624993803,2.85754131287022e-07,2.22776781097705e-07,-8.60999433796714e-09,-265.032029373055,432819.000363101,-2729.1533979825,52284.5847826942,2241.28244650847,794.402082437977
0.0357431823517521,0.0579236455512096,-0.991150490117072,3.45148399051679e-07,2.45682453267372e-07,-7.75796769279281e-09,-357.922237353247,405428.001006668,581.986248920235,50686.2607570397,2905.51999270712,278.189816650353
0.0357645101490114,0.063768116892248,-0.991149733331044,4.0988510765223e-07,2.69285297902276e-07,-7.65793057845289e-09,1106.51104291002,397180.637007043,3059.24228720953,52569.1599477403,327.280938506734,836.683273352121
0.0357645101490114,0.0695652184279068,-0.991149733331044,4.79380724119133e-07,2.9240222082185e-07,-7.53578967297194e-09,902.17005775548,390055.638405187,2754.25137047282,52764.0779148501,2596.5447586277,1827.16471327572
0.0357645101490115,0.0753623199635659,-0.991149733331044,5.53571828471116e-07,3.15264570518691e-07,-7.15872662752828e-09,748.025858457535,382211.062448434,2438.56533477193,52810.8947240227,2661.71417477305,1339.5450016175
0.0357645101490114,0.0811594214992248,-0.991149733331044,6.32563892984677e-07,3.37652568877256e-07,-6.88571676978627e-09,904.066646094223,374810.490756724,2530.41133517936,52527.8860783761,2691.85267999654,1150.63008938931
0.0357645101490114,0.0869565230348835,-0.991149733331044,7.16266442335961e-07,3.59581379038338e-07,-6.60162028353936e-09,972.376616157635,367482.651040777,2383.52295139583,52083.4708147645,2747.51838269674,920.569852398442
0.0357645101490114,0.0927536245705424,-0.991149733331044,8.04563019386024e-07,3.81086673841322e-07,-6.29925717257361e-09,808.192372627214,359940.019082617,2509.42121126418,51664.389289882,2492.00418222409,729.677682374503
0.0357645101490115,0.0985507261062014,-0.991149733331044,8.97336208101033e-07,4.02160414686368e-07,-6.03383407177285e-09,920.15674845453,352672.109674404,2152.78506721863,51577.0221785336,2823.57253591279,637.09065747147
0.0357645101490114,0.10434782764186,-0.991149733331044,9.94606107798228e-07,4.22815848229242e-07,-5.89434218448079e-09,171.623366815918,346166.147558202,2008.09694600147,52740.871608924,4171.0157948832,28.1984655248018
0.0357645101490114,0.110144929177519,-0.991149733331044,1.09631900509715e-06,4.43075776556216e-07,-5.56908997456631e-09,-1729.9921600646,344647.044152466,408.198739961445,51904.2740492481,3322.15452962654,1286.03571215762
0.0357645101490115,0.115942030713178,-0.991149733331044,1.20179600754088e-06,4.62813158708833e-07,-5.15543715468282e-09,1156.05010882763,333542.253010776,1881.5943053737,51321.2336822003,2788.83862053012,1296.35270360559
0.0357645101490114,0.121739132248837,-0.991149733331044,1.31167840460298e-06,4.82304654067745e-07,-4.75651008309481e-09,801.756666476023,325861.903689431,2321.62161347855,51599.9485312067,2531.99143934755,899.639370040868
0.0357645101490114,0.127536233784496,-0.991149733331044,1.42570419743184e-06,5.01365430194187e-07,-4.40978542719001e-09,867.516925610646,318849.197490928,2113.24629701966,51495.8755322401,2358.39790621744,773.587430959704
0.0357645101490115,0.133333335320155,-0.991149733331044,1.54369914134824e-06,5.19978711392585e-07,-4.04196298262202e-09,719.569121977729,311238.819400025,2301.84399024944,51540.3248645131,2388.51532279565,843.614025158898
0.0357645101490114,0.139130436855814,-0.991149733331044,1.66561017929111e-06,5.38178694296494e-07,-3.67560030975464e-09,767.791281221296,304764.872338483,2062.15036451055,51810.1724666276,2411.40021636454,991.68130788795
0.0357645101490115,0.144927538391473,-0.991149733331044,1.79135124713044e-06,5.55975040946491e-07,-3.25946619379761e-09,571.979431286258,297610.731561338,2145.93871765067,51803.8858726488,2305.58052745471,946.862619948418
0.0357645101490114,0.150724639927132,-0.991149733331044,1.9208229522483e-06,5.73360451898698e-07,-2.82645272321663e-09,569.000724202437,291133.946296862,2067.41506074849,51830.2134764468,2220.12682412087,1198.58306245866
0.0357645101490114,0.15652174146279,-0.991149733331044,2.05394136795132e-06,5.90379478235709e-07,-2.33834178851773e-09,461.080034120983,284415.321069886,1819.11095714496,51771.0477051164,2067.94719816932,1129.94729227916
0.0357645101490115,0.162318842998449,-0.991149733331044,2.19063189184838e-06,6.06992400104286e-07,-1.86300807777304e-09,238.342155948536,277423.450641279,1920.61693862267,51648.1884877143,1972.38981056278,1008.30866390517
0.0357645101490115,0.168115944534108,-0.991149733331044,2.33080208094367e-06,6.2318691476591e-07,-1.36980002308466e-09,53.8374874287401,270714.303495585,1980.58397720696,51591.6812968801,2016.30669075794,1231.06104080573
0.0357645101490113,0.173913046069767,-0.991149733331044,2.47436324639578e-06,6.39009892366569e-07,-8.43851046227615e-10,253.480812703965,264429.512212415,1740.04067830052,51590.0349477156,1978.85943424748,1234.47994488472
0.0357645101490113,0.179710147605426,-0.991149733331044,2.62123102842923e-06,6.54438540421436e-07,-2.74244736225385e-10,118.980831212208,257406.892098058,1755.54653580549,51528.2070777083,1888.69818157717,1130.95981318324
0.0357645101490114,0.185507249141085,-0.991149733331044,2.77132866124409e-06,6.69471024497377e-07,2.6299598364324e-10,264.20272852607,251169.201410223,1552.58813141707,51530.336951806,1816.78188542859,1074.97432625234
0.0357645101490114,0.191304350676744,-0.991149733331044,2.92455923471082e-06,6.84114852580657e-07,8.20613302440909e-10,374.732949327557,244265.148982778,1584.68925791589,51547.7722936526,1656.03533045141,953.228493689182
0.0357645101490114,0.197101452212403,-0.991149733331044,3.08082861161723e-06,6.98377971210035e-07,1.37524441067745e-09,76.6942260515934,237360.148263161,1311.32939776267,51137.8437817591,1281.2445575039,716.760536546039
0.0357645101490114,0.202898553748062,-0.991149733331044,3.24008851352389e-06,7.12358125764728e-07,1.81044989824102e-09,1165.29773469749,236402.705960736,1749.14318581624,50721.6342644921,2411.48017271854,952.828407612474
0.0357645101490115,0.208695655283721,-0.991149733331044,3.40221533717137e-06,7.25638383778002e-07,2.40786467915534e-09,1142.2470708152,226060.594087804,1406.74917630031,50177.9865068805,2227.02038466908,1962.7975610911
0.0357645101490113,0.21449275681938,-0.991149733331044,3.56717463266143e-06,7.38624919894959e-07,2.88349161129967e-09,779.820685196031,222147.369022231,279.956924641956,49989.7120785099,1498.41882525586,2534.31448002281
0.0357645101490115,0.220289858355038,-0.991149733331044,3.73477994349181e-06,7.51315298560029e-07,3.35934145559034e-09,-614.648330960383,209853.13529002,461.290681512532,51637.7540042771,922.989712387729,1497.40881744895
0.0357645101490115,0.226086959890697,-0.991149733331044,3.90507803769597e-06,7.63499003368081e-07,3.8433032304954e-09,-490.399475188809,202990.6342437,1135.57227703571,51887.1442403761,1855.76642763123,1244.75038212712
0.0357645101490112,0.231884061426356,-0.991149733331044,4.07798093445567e-06,7.75340813125138e-07,4.34344635959983e-09,-583.299003907709,200370.807169785,-237.842674579108,51378.0115082499,2147.44618517345,-231.895299672358
0.0357645101490115,0.237681162962015,-0.991149733331044,4.25316483896018e-06,7.8680455390799e-07,4.75520765444498e-09,-256.430163577264,197836.828806304,-1005.52187861963,50400.3160507716,1884.54292273485,1176.77067685752
0.0357645101490115,0.243478264497674,-0.991149733331044,4.43080999688029e-06,7.97917175211215e-07,5.18585199560986e-09,-547.608627966893,190755.262905974,-1399.82004448514,50346.5401792079,1510.89413101244,1157.95908840975
0.0357645101490113,0.249275366033333,-0.991149733331044,4.61074373898767e-06,8.08627380915988e-07,5.54189328546345e-09,-487.161348651582,183615.854045583,-1224.25282424166,50234.8899600357,1417.31604297077,1094.00398418328
0.0357645101490114,0.255072467568992,-0.991149733331044,4.79289328574028e-06,8.1889780262087e-07,5.87186041029448e-09,-425.878418231048,176068.51385383,-1241.27834258923,50190.6514862489,1356.10540200023,1187.84755344551
0.0357645101490115,0.260869569104651,-0.991149733331044,4.97715558817429e-06,8.28760970447164e-07,6.16643552187722e-09,-324.55306299129,169022.032064397,-1168.57062305228,50082.1278558795,1328.14921145343,1218.04821106298
0.0357645101490115,0.26666667064031,-0.991149733331044,5.16345626750955e-06,8.38207035447005e-07,6.45233581435129e-09,-297.93118422079,161914.986718818,-1315.10198641994,50078.5276543179,1209.6742377494,1297.87147450635
0.0357645101490113,0.272463772175969,-0.991149733331044,5.35169401769429e-06,8.47284523550636e-07,6.66066416199017e-09,-278.609503145493,154968.81478271,-1143.26485317637,49833.3374938737,1186.44614562383,948.799352490717
0.0357645101490114,0.278260873711627,-0.991149733331044,5.54179865900194e-06,8.55902728078937e-07,6.86474624986463e-09,-310.813657727653,147649.470146506,-900.962577745478,49961.9292079902,1186.87742572598,1254.30852789007
0.0357645101490114,0.284057975247287,-0.991149733331044,5.73370716871001e-06,8.6412813708851e-07,7.11388888271098e-09,-213.168507158105,140514.200099747,-1083.30317401672,49865.0091324553,1013.93690562362,1321.4971097336
0.0357645101490113,0.289855076782945,-0.991149733331044,5.92728654439875e-06,8.71976692275174e-07,7.29147573424348e-09,-38.039455219252,133682.564580402,-955.284844885027,49604.1062877127,1047.04207180009,1066.66298182353
0.0357645101490116,0.295652178318604,-0.991149733331044,6.12249013919518e-06,8.79365112013138e-07,7.49561322469497e-09,36.1621665507992,126195.999501113,-953.672246344497,49695.0460543314,1007.16133221663,1327.74396886553
0.0357645101490114,0.301449279854263,-0.991149733331044,6.31921803964644e-06,8.86395328832522e-07,7.67479497393575e-09,149.730316154441,119362.757112889,-848.088243942293,49335.0607639335,922.599133681965,1097.09480300673
0.0357645101490114,0.307246381389922,-0.991149733331044,6.51738400109869e-06,8.92975497155294e-07,7.86375862133547e-09,184.097895483887,112082.716820472,-721.662288474181,49298.9562800354,800.213699354637,1358.49979485158
0.0357645101490116,0.313043482925581,-0.991149733331044,6.71690895996617e-06,8.99181104540799e-07,8.0511439535923e-09,572.756463417882,105159.941588413,-675.966958944708,48987.1811627825,721.286085119579,1245.37380265819
0.0357645101490113,0.31884058446124,-0.991149733331044,6.9176997609029e-06,9.04976307247706e-07,8.21086441822365e-09,653.063478687944,98285.8426938006,-595.356592531316,48851.0349462114,773.408854974147,1388.93603290497
0.0357645101490113,0.324637685996899,-0.991149733331044,7.11970495810079e-06,9.10404091379689e-07,8.40360116608829e-09,589.328565140637,89019.5080532851,-287.540252059986,49376.4626428797,691.246339992013,1562.81449489377
0.0357645101490114,0.330434787532557,-0.991149733331044,7.32278259019259e-06,9.15360656960118e-07,8.50941549052108e-09,2438.2466212825,83659.4421466674,-95.8538106268788,48078.3382490601,357.867570665158,1409.31373816362
0.0357645101490115,0.336231889068216,-0.991149733331044,7.52696682122025e-06,9.19725603011335e-07,8.75997110879065e-09,1528.25152025859,72585.5528758033,460.854812764206,49502.7418912759,690.903146036635,1140.13099018991
0.0358730217987201,0.342138524565193,-0.991145882952152,7.73598255535336e-06,9.2014414733783e-07,8.97087118304257e-09,1215.07176352333,62836.1863570007,875.076903588066,50525.530483969,714.834232386173,1006.58783379651
0.0358114138654706,0.347890083512192,-0.991148069020527,7.94046213958311e-06,9.25849264846018e-07,9.05122960965804e-09,1700.75060216388,62583.3496462278,-10.8580037470456,48204.7097943085,435.253816199991,994.212216228028
0.0360120224026815,0.353795172691234,-0.99114095071683,8.1511965985479e-06,9.22190496254139e-07,9.37677148638265e-09,1228.97674917997,52300.6312233035,-171.988834039726,48706.0691004598,638.629514141439,1449.68532161613
0.0366175767930065,0.359909659146207,-0.991119463495423,8.37021189504201e-06,9.04168620917954e-07,9.6190957369552e-09,210.778373017522,40430.2829169828,81.6673385795639,50533.007090542,342.112339931968,1443.53816738329
0.0362720352814426,0.365474965590952,-0.991131724536021,8.57036237823661e-06,9.18175433181726e-07,9.77819752018987e-09,-1339.18022986275,34401.5655359188,57.9994287234604,50545.8880336126,264.900491689302,1505.48811317288
0.0355281009955223,0.0295553277973393,-0.991158121967812,1.04423595707943e-07,1.25054519152744e-07,-1.04000131244661e-08,16205.7363211418,455291.49153041,595.140567531023,53497.3186287316,2422.10687248981,648.039631184368
0.111761221391703,0.370512163280934,-0.995184390596631,8.75227527167309e-06,-1.66714397766675e-06,1.54360425980355e-09,-326.395044370744,-57119.7832084958,503.85882500447,56282.8117607583,224.444954765648,-2822.93650315757
0.111756426351178,0.0295479464202013,-0.995183902945464,1.34615226105438e-07,-2.24449698623449e-07,5.19838033931872e-09,-27889.5029657021,-778683.479601961,-3782.88366266427,64934.102196929,1089.62078701333,-7396.29398957083
0.0354687239826409,0.370461243560486,-0.991160228875206,8.75025598588405e-06,9.47703372235676e-07,1.01651877963168e-08,-3224.79065461528,26931.8393467634,370.186334910453,51560.8866425636,53.0483706596483,1368.64710047126
0.0495554887627767,0.363726530277399,-0.991034511564184,8.50636408427433e-06,4.58999125397883e-07,8.70403395896491e-09,-2216.25843688732,14834.4735338088,-85.5780081764096,63640.2861666912,302.912077852137,-146.438022734744
0.0557958647289238,0.363925471790488,-0.991165215452089,8.51321160507453e-06,2.45037580105873e-07,8.15542591078297e-09,-2225.98837080831,6647.58979688005,-100.439756933175,67882.6374238189,128.823703613817,-920.059877629301
0.0618329554454696,0.363910508730502,-0.991374372893255,8.51250946376661e-06,3.86189891094395e-08,7.60973458339077e-09,-2433.63420775844,-2957.09521167631,36.1375829478404,71719.6003501378,216.575889292154,-2000.11859677875
0.0677110560745247,0.363960682595638,-0.991646007243069,8.51424795915503e-06,-1.61745467244727e-07,7.03034747512969e-09,-2530.67348988331,-10027.6850484465,-95.9706686604568,73395.016752813,517.182453664269,-2246.01104334691
0.0737296416234078,0.364113467891237,-0.991985500192136,8.51978053674908e-06,-3.66685232088052e-07,6.42506480576506e-09,-2614.76609122553,-17665.5513496672,-89.4049521220722,74365.1545995947,403.767372939134,-3098.42179022079
0.0797113681679775,0.364077279096744,-0.992376767852915,8.518648463222e-06,-5.70135455675608e-07,5.8104805369488e-09,-2368.7345738736,-25595.4781280669,92.2587289867479,74305.749341415,515.36970220174,-3651.46542307681
0.0856360074759088,0.364019170680107,-0.992811375341867,8.51685642503129e-06,-7.71484927297987e-07,5.13392868440924e-09,-1987.25476461273,-33100.4051484515,-0.805823053069616,73825.5273881995,410.20144238464,-3586.74421992833
0.0917705201129434,0.363842423317908,-0.993306027899945,8.51098286674543e-06,-9.80111516468258e-07,4.44830553360082e-09,-1787.07866866258,-42028.8055647144,352.16303808161,71022.227188657,596.08796998761,-3873.12314011024
