X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.148977100849152,0.124137932884282,-1.00033187866211,-4999.91834923958,-1010260.02296737,-5155.80965944764,-2714.94275995216,11719.2642145453,-1668.25285536559,1.44801816883621e-06,-1.54598404687211e-06,-8.48147051764836e-08
0.148977100849152,0.137931036538091,-1.00033187866211,-5364.84016283712,-964177.21151437,-5854.48502407369,-607.096470326884,9962.56373548797,-1628.85686951598,1.72206818837172e-06,-1.68284186291625e-06,-9.29341214015208e-08
0.148977100849152,0.1517241401919,-1.00033187866211,-5405.87888398784,-915843.288698321,-5713.92650751752,1214.33927276882,9691.04734136977,-1476.79004451797,2.01775283052272e-06,-1.81306054390918e-06,-1.00445375628658e-07
0.148977100849152,0.165517243845709,-1.00033187866211,-5369.88125558848,-866585.70270718,-5537.13620834844,2760.80516650621,9382.96493545814,-1353.97226209655,2.33393795245565e-06,-1.93650618567258e-06,-1.07551774258159e-07
0.148977100849152,0.179310347499519,-1.00033187866211,-5292.90966502619,-816732.378979861,-5279.94177028461,4101.16819150525,8989.63973305096,-1246.57806688601,2.66955446347466e-06,-2.05305751511056e-06,-1.14196395217816e-07
0.148977100849152,0.193103451153328,-1.00033187866211,-5073.65366560619,-766123.581045883,-4898.18763190205,5035.1659978847,8599.42423749717,-1137.09373595364,3.02348433567022e-06,-2.16267454721601e-06,-1.2039604120359e-07
0.148977100849152,0.206896554807137,-1.00033187866211,-4858.27638379773,-715163.930252198,-4687.27217406611,5913.70461128466,8086.28401206198,-957.808041571978,3.39454654287559e-06,-2.2652115480158e-06,-1.27054106772928e-07
0.148977100849152,0.220689658460946,-1.00033187866211,-4678.50298078053,-664346.380104614,-4386.91049720562,6626.41707374295,7620.40098877988,-823.940463439914,3.78155630366935e-06,-2.36069857083173e-06,-1.33551006815096e-07
0.148977100849152,0.234482762114755,-1.00033187866211,-4485.80877504907,-613413.244143769,-4097.91384440943,7365.66252007429,7125.80353442326,-691.375082701179,4.1834007680897e-06,-2.44913802617477e-06,-1.39977363165366e-07
0.148977100849152,0.248275865768564,-1.00033187866211,-4262.79413942409,-562268.980741147,-3816.52865158062,8060.90597094316,6625.24149955322,-553.233530352114,4.59895482598854e-06,-2.53050412385367e-06,-1.46415713963935e-07
0.148977100849152,0.262068969422373,-1.00033187866211,-4020.34721877586,-510967.930500636,-3563.84342814091,8898.16865677759,6135.47828185007,-409.174387256859,5.02705820761398e-06,-2.60476566706332e-06,-1.52886566810113e-07
0.148977100849152,0.275862073076182,-1.00033187866211,-3822.32287571129,-459459.193502609,-3295.82617663257,9823.67861330812,5549.82865601974,-214.211587751466,5.46667812669566e-06,-2.67189844624662e-06,-1.59184891104456e-07
0.148977100849152,0.289655176729992,-1.00033187866211,-3575.24033594927,-407999.909008208,-2858.63913631096,10230.0529748849,5141.50724640657,-84.7899828501722,5.91650702270168e-06,-2.731868420365e-06,-1.6511607655646e-07
0.148977100849152,0.303448280383801,-1.00033187866211,-3293.20285682243,-356611.266412238,-2708.3178709404,11034.746200663,4577.58771352448,40.3564491818852,6.37530509477387e-06,-2.78475647464423e-06,-1.71803788989854e-07
0.148977100849152,0.31724138403761,-1.00033187866211,-2844.84067532921,-305242.135874258,-2359.04169607314,12200.1986110862,4102.81431455662,145.242983560644,6.8421354297189e-06,-2.8304719712674e-06,-1.7853291845795e-07
0.148977100849152,0.331034487691419,-1.00033187866211,-1865.29685264548,-253478.321299364,-1811.70989972305,12974.4550095703,3712.33061517694,322.0096538326,7.31584870452353e-06,-2.86911864883653e-06,-1.8499858551184e-07
0.148977100849152,0.344827591345228,-1.00033187866211,-1144.43373174419,-205398.024644263,-1750.72848778628,12951.7295474438,3485.44942362194,584.488388471933,7.79504238440603e-06,-2.90054842276434e-06,-1.92139466531282e-07
0.148977100849152,0.358620694999037,-1.00033187866211,-1552.90447829011,-161221.243724931,-1893.3046729179,11240.0637405908,2562.71964557688,457.131786363596,8.27857508995015e-06,-2.92613576365665e-06,-1.99583130887397e-07
0.148977100849152,0.372413798652846,-1.00033187866211,589.610243602936,-111508.318059091,-972.50654765981,11837.5960543826,1549.18331785865,334.924646366821,8.76593993600246e-06,-2.94499553022674e-06,-2.0718744722525e-07
0.148977100849152,0.386206902306655,-1.00033187866211,4478.17003138919,-62380.6248423641,-731.282120176609,16699.3265589552,1924.98864947193,579.886726546742,9.25781801441776e-06,-2.95714959743067e-06,-2.15439345157694e-07
0.145936295390129,0.0137931036538091,-1.00074982643127,-148398.842848397,-1430182.9418548,2857.67129837931,157723.482679286,-2447.47085386488,3197.08762292771,1.1601099781977e-07,-1.97102681895237e-07,-1.24883679536182e-08
0.145936295390129,0.0275862073076183,-1.00074982643127,-41058.7766328818,-1307414.95216384,-15871.8369156905,46469.1596346856,-10658.4168633233,-3781.98137110197,2.03600036785924e-07,-3.77878894006284e-07,-1.26174307814481e-08
0.145936295390129,0.0413793109614274,-1.00074982643127,-12812.7436974859,-1260674.33272966,-6851.31602291967,24538.5088761317,3380.15918806272,-4359.66695791091,3.05720707678623e-07,-5.52729538537177e-07,-1.90693071889423e-08
0.145936295390129,0.0551724146152365,-1.00074982643127,-12425.8190497433,-1233755.4907098,-2247.72062095487,3896.90256198362,3719.78134374714,-2788.22099958026,4.29979174321687e-07,-7.24865296423079e-07,-3.02764923060288e-08
0.145936295390129,0.0689655182690456,-1.00074982643127,-7063.36015957498,-1184011.93130144,-4004.44829478138,-235.970177765528,-6912.4093020635,-4889.68253024479,5.80104709532914e-07,-8.89522107717159e-07,-4.53327446838161e-08
0.145936295390129,0.0827586219228547,-1.00074982643127,-782.42186340288,-1139261.1825556,1997.33646759117,-8924.58373293094,9081.05203463471,-2696.7004075673,7.56686942703089e-07,-1.05427946335424e-06,-5.51690101996065e-08
0.145936295390129,0.0965517255766638,-1.00074982643127,1299.38310753644,-1073284.3108184,-3065.58080123801,-2085.18479347415,-35012.9500861765,-3362.29337812664,9.60029735187139e-07,-1.20621702830092e-06,-6.49446627399172e-08
0.145936295390129,0.110344829230473,-1.00074982643127,-2751.38888069708,-1029582.31246413,-10352.897972386,-317.594227455324,-46485.616258995,-3694.79476817858,1.18811275119461e-06,-1.3490507441965e-06,-7.49331850121946e-08
0.145936295390129,0.124137932884282,-1.00074982643127,-1883.13705106555,-985929.296836883,-5207.49661064299,1749.38489201607,-27345.9111006619,-2772.89838393399,1.43962784144656e-06,-1.48748015265761e-06,-8.38869057431037e-08
0.145936295390129,0.137931036538091,-1.00074982643127,-1862.27150382761,-940229.20081312,-5518.18676164752,6669.7280328488,-25793.608408841,-2776.7992391046,1.71406942830175e-06,-1.61976116963699e-06,-9.20162161183001e-08
0.145936295390129,0.1517241401919,-1.00074982643127,-1779.91612092576,-892621.404950061,-5197.54343580024,9309.80612121976,-23849.4537772937,-2705.91733116225,2.0101624901826e-06,-1.74553978858342e-06,-9.95425156688232e-08
0.145936295390129,0.165517243845709,-1.00074982643127,-1803.9497865148,-844387.387021993,-5024.75466887874,11011.4807715017,-22242.2519659059,-2678.43735624097,2.32676042387992e-06,-1.86473512471974e-06,-1.0666160640439e-07
0.145936295390129,0.179310347499519,-1.00074982643127,-1876.66155931505,-795726.495273434,-4866.53223746089,12243.5821781375,-20601.421481603,-2654.20293133948,2.66279424118768e-06,-1.97724910270092e-06,-1.13316509601542e-07
0.145936295390129,0.193103451153328,-1.00074982643127,-1841.66183587264,-746508.101799201,-4602.22103525998,13008.4875706012,-18979.6198982092,-2655.13967323679,3.01714327574895e-06,-2.08306564460275e-06,-1.19519553869729e-07
0.145936295390129,0.206896554807137,-1.00074982643127,-1663.72448360419,-696778.377024469,-4463.19568424029,13653.550131286,-17543.9754383762,-2547.51441526588,3.38862217931489e-06,-2.18206225629325e-06,-1.26177337029742e-07
0.145936295390129,0.220689658460946,-1.00074982643127,-1542.82059359168,-647207.246358003,-4216.75878492516,14117.8133371163,-16028.7681760427,-2490.43389330945,3.77605072846789e-06,-2.27423147538804e-06,-1.32673342047543e-07
0.145936295390129,0.234482762114755,-1.00074982643127,-1452.15242870932,-597606.114910513,-3986.3346253206,14570.742347687,-14496.4233798172,-2444.37360410922,4.17831431465125e-06,-2.35961046420108e-06,-1.39095898436188e-07
0.145936295390129,0.248275865768564,-1.00074982643127,-1330.45801978084,-547767.247425165,-3749.84766717022,15003.5690259212,-13013.880924415,-2384.91829037381,4.59428807451218e-06,-2.4381657126123e-06,-1.45528548011061e-07
0.145936295390129,0.262068969422373,-1.00074982643127,-1134.85187043627,-497747.433846317,-3526.40505402457,15547.8769909681,-11508.8535994041,-2349.7841912814,5.02281051314105e-06,-2.50986260847979e-06,-1.51991911706279e-07
0.145936295390129,0.275862073076182,-1.00074982643127,-939.181852436894,-447566.010714289,-3295.49358518876,16116.0133501918,-9913.20046739609,-2231.8514691088,5.46285186243713e-06,-2.57468919098903e-06,-1.58284122188641e-07
0.145936295390129,0.289655176729992,-1.00074982643127,-816.573747663402,-397584.287338337,-2871.86843671706,16282.9515631245,-8198.62849998414,-2188.30705309731,5.91310367597189e-06,-2.63261783823497e-06,-1.64204319718852e-07
0.145936295390129,0.303448280383801,-1.00074982643127,-635.773161164638,-347466.62113046,-2703.89582976878,16841.7015443391,-6769.57397847884,-2097.61976300713,6.37231908672909e-06,-2.68374129681312e-06,-1.70883151109134e-07
0.145936295390129,0.31724138403761,-1.00074982643127,-431.305929927075,-297499.727130144,-2556.07235819878,17698.5399649737,-5065.85979690732,-2001.0582303393,6.83956557295251e-06,-2.72792316711608e-06,-1.77602625181673e-07
0.145936295390129,0.331034487691419,-1.00074982643127,299.048080692035,-247476.97349321,-2270.48025863484,18342.5867199281,-3292.76165773314,-1727.82403323112,7.31367955029868e-06,-2.76532121473482e-06,-1.84047171523556e-07
0.145936295390129,0.344827591345228,-1.00074982643127,1373.73815950978,-199208.603407821,-1875.65634406381,18633.7369754948,-1626.94859211782,-1096.74624948898,7.79322190493531e-06,-2.7958028374591e-06,-1.91159221200423e-07
0.145936295390129,0.358620694999037,-1.00074982643127,529.095591696492,-154649.379116755,-1624.96119371666,15293.8623986561,-3922.47757546496,-1685.4999540687,8.2771732324967e-06,-2.82020327329983e-06,-1.98623931042924e-07
0.145936295390129,0.372413798652846,-1.00074982643127,1049.10764950885,-107801.890451459,-1631.84434458405,13811.9253231988,-4386.03630322737,-1681.82283126507,8.764916373657e-06,-2.83814294043581e-06,-2.06195957802948e-07
0.145936295390129,0.386206902306655,-1.00074982643127,6395.1722116089,-59700.4650976262,-1206.85942415505,19428.511159936,-969.483952019229,-239.667491143859,9.25703086210853e-06,-2.84965847560826e-06,-2.14395145908114e-07
0.140960529446602,0.0137931036538091,-1.00141191482544,-199280.534201072,-1396575.19806321,-135539.006488233,156514.867947039,-28336.6935981326,8099.32755763948,1.04214803199014e-07,-1.7877590401376e-07,-1.58294109585579e-08
0.140960529446602,0.0275862073076183,-1.00141191482544,-50698.9829221173,-1253258.82625392,10717.7319023345,60506.7428532573,-19472.8888930406,7095.21851275949,1.89036369902423e-07,-3.52378484042009e-07,-1.55863260667046e-08
0.140960529446602,0.0413793109614274,-1.00141191482544,-14320.6475744267,-1211101.93647435,-9036.52882162679,40568.1192394993,-14507.8199844573,3419.60892400779,2.89611824282368e-07,-5.17745733173058e-07,-2.13860988527117e-08
0.140960529446602,0.0551724146152365,-1.00141191482544,-4430.71633590129,-1151495.09292176,-10917.4457890922,32601.7621687948,-18177.1140180636,2954.65260082027,4.14027516237558e-07,-6.78414122337552e-07,-3.13042106184782e-08
0.140960529446602,0.0689655182690456,-1.00141191482544,55.3277036073268,-1108857.82006775,553.195997965464,27384.3061436354,1998.3734649226,3472.54369428733,5.64546547935605e-07,-8.34405434023639e-07,-4.51858126194318e-08
0.140960529446602,0.0827586219228547,-1.00141191482544,-3809.03760629475,-1082587.20644811,-10388.1112779208,5021.46919104923,-8310.22848230705,-1742.16756194955,7.41535938152632e-07,-9.82366750176755e-07,-5.36305542550831e-08
0.140960529446602,0.0965517255766638,-1.00141191482544,1589.27671613061,-1030059.43067819,-3042.01803338173,-4933.07035134837,1733.72215490158,-1738.53297704409,9.4540919295481e-07,-1.12571637843791e-06,-6.27471310903575e-08
0.140960529446602,0.110344829230473,-1.00141191482544,3403.83725675766,-995032.620345727,1146.25330969872,5146.91554202291,3981.18341964161,362.079797297087,1.17393191061064e-06,-1.26403791679848e-06,-7.30085141738677e-08
0.140960529446602,0.124137932884282,-1.00141191482544,1982.67215814206,-956020.388536784,-3070.38692426984,14585.2642056072,-6135.20710543277,487.803812595019,1.42596805799609e-06,-1.39520436814359e-06,-8.19968579427983e-08
0.140960529446602,0.137931036538091,-1.00141191482544,2554.71837900013,-910524.249812565,-2035.66662028158,19558.5870823048,-7010.98799798557,532.049708809911,1.70102043225764e-06,-1.52005971027977e-06,-9.01738133523122e-08
0.140960529446602,0.1517241401919,-1.00141191482544,2479.92651103305,-864520.592824805,-2021.33874766785,22021.4984745639,-7048.51581132078,816.469520355815,1.99775062078121e-06,-1.63853976535161e-06,-9.77407365235651e-08
0.140960529446602,0.165517243845709,-1.00141191482544,2357.14549276287,-818063.84017737,-1869.08419002843,23391.7686015578,-6962.67959576518,938.807256253833,2.31500391714985e-06,-1.75066811743105e-06,-1.04897958074697e-07
0.140960529446602,0.179310347499519,-1.00141191482544,2236.9113179008,-771286.158157241,-1686.50929052613,24193.2425771324,-6602.30574337983,988.928781523016,2.65170016756998e-06,-1.8564268335006e-06,-1.11587757385025e-07
0.140960529446602,0.193103451153328,-1.00141191482544,2077.55818798102,-724421.636938056,-1441.60993545013,24598.3443566745,-6017.89264075936,967.546345520648,3.00672216735966e-06,-1.95583821302637e-06,-1.17820874012061e-07
0.140960529446602,0.206896554807137,-1.00141191482544,2137.4912303359,-676764.656444904,-1256.79813380429,24837.1095263194,-6115.20117697766,950.015678120777,3.37886060120196e-06,-2.04886305273518e-06,-1.24496552812378e-07
0.140960529446602,0.220689658460946,-1.00141191482544,2109.53779616757,-629328.228268275,-1111.56470878556,24800.4187769331,-5329.05315911755,988.114586475207,3.76695326580338e-06,-2.13543460413668e-06,-1.31010621581288e-07
0.140960529446602,0.234482762114755,-1.00141191482544,2092.36017255884,-581934.100950215,-880.675155247358,24788.4663913378,-4903.88748447703,977.998074697192,4.16988278654619e-06,-2.21561381920094e-06,-1.37447205342095e-07
0.140960529446602,0.248275865768564,-1.00141191482544,2081.14422430817,-534360.964198052,-677.744338486955,24763.1442790614,-4450.35668446753,958.641109814267,4.58652402410874e-06,-2.28938277797491e-06,-1.43890524496954e-07
0.140960529446602,0.262068969422373,-1.00141191482544,2137.27969880374,-486534.067213385,-477.728407015267,24730.5356366979,-4026.4146717504,947.566687822036,5.01571539052923e-06,-2.35670459038293e-06,-1.50360568951545e-07
0.140960529446602,0.275862073076182,-1.00141191482544,2311.6735278238,-438629.41939264,-276.014237924828,24822.9133725336,-3537.91043909629,1027.00116773142,5.45641624990948e-06,-2.4175589758491e-06,-1.5666043553796e-07
0.140960529446602,0.289655176729992,-1.00141191482544,2332.9260445399,-391008.642636585,64.2292956924648,24628.8359723962,-2680.09708183145,981.241931731554,5.9073411126944e-06,-2.47193449634516e-06,-1.625873992492e-07
0.140960529446602,0.303448280383801,-1.00141191482544,2323.02862618069,-343180.348909814,171.937847473106,24710.1886664841,-2711.4512274669,941.564521424887,6.36722245123372e-06,-2.51998749579812e-06,-1.69266133909931e-07
0.140960529446602,0.31724138403761,-1.00141191482544,2364.26832534181,-295117.784984838,398.42203378753,24842.962785674,-1910.11430940916,885.817739551101,6.83513896386048e-06,-2.56148430622766e-06,-1.75990309545893e-07
0.140960529446602,0.331034487691419,-1.00141191482544,2474.7518658357,-247928.146910402,638.678437020048,24782.660335405,-1087.56521394979,756.369016744382,7.30990822648186e-06,-2.59660923440529e-06,-1.82437843342578e-07
0.140960529446602,0.344827591345228,-1.00141191482544,3567.06590243454,-199939.924678944,1280.19988577516,24758.6488522235,-1741.09888994402,249.168307258453,7.79003175089468e-06,-2.62540153663403e-06,-1.89516491522634e-07
0.140960529446602,0.358620694999037,-1.00141191482544,2879.17301234615,-154160.820312862,1679.39991604757,22601.4428893982,-2450.66785722498,-17.7531134679175,8.27466474532372e-06,-2.6479005076074e-06,-1.97010280538399e-07
0.140960529446602,0.372413798652846,-1.00141191482544,2522.848952487,-105953.642749743,2327.87898366017,20917.9226595145,-2855.09346207114,305.91631512274,8.76306031757923e-06,-2.66375535963992e-06,-2.04615781742477e-07
0.140960529446602,0.386206902306655,-1.00141191482544,6269.23473057758,-63768.4987869265,596.358453810404,24004.0925200565,-1781.23528863618,-63.1182763126362,9.2556676320312e-06,-2.67415100815023e-06,-2.12754692290298e-07
0.00406370684504509,0.0137931036538091,-1.00406813621521,16081.2122228936,969264.272686962,15676.6382904076,23881.9135447526,-6856.06309547191,-6532.77535187649,7.14000347665636e-08,1.3743048419065e-07,1.29155125963212e-08
0.00406370684504509,0.0275862073076183,-1.00406813621521,4343.63850130598,928213.717055929,13031.5760325539,1553.79894494088,-5714.39827943335,-461.245273411324,1.45922529367623e-07,2.70958026895412e-07,1.07439160773957e-08
0.00406370684504509,0.0413793109614274,-1.00406813621521,3817.58887754947,895440.561285029,13272.8806174177,1681.80618349888,-5328.1315185713,-905.181460927258,2.41211430684631e-07,3.99448784109502e-07,7.59315927397964e-09
0.00406370684504509,0.0551724146152365,-1.00406813621521,4413.04593989612,864701.913247622,13315.4298192155,3108.87019930873,-4508.90633295077,-1298.18960099186,3.64287901233189e-07,5.24141918348056e-07,3.81953687736631e-09
0.00406370684504509,0.0689655182690456,-1.00406813621521,4368.68785492872,831152.536559676,13015.0922751179,3837.36500939849,-4190.11193789228,-1125.9994856388,5.15583348592396e-07,6.44404936534726e-07,-2.90287322640264e-10
0.00406370684504509,0.0827586219228547,-1.00406813621521,4325.46583317677,796365.467172394,12679.1040202302,4409.00214384438,-4119.02547459624,-1104.4648650223,6.94290975132336e-07,7.59879559287487e-07,-5.02550000772057e-09
0.00406370684504509,0.0965517255766638,-1.00406813621521,4251.61386031478,761108.549341392,12283.3163742615,4835.2110819224,-4145.73818062212,-1114.40683906598,8.99430492987014e-07,8.70437582907818e-07,-1.0451211523744e-08
0.00406370684504509,0.110344829230473,-1.00406813621521,4213.03917585908,725873.191682548,11857.0579899988,5178.28508165968,-4052.36413896553,-1168.52122763125,1.12980112080935e-06,9.76060087652271e-07,-1.64827160585427e-08
0.00406370684504509,0.124137932884282,-1.00406813621521,4135.04177430797,690630.555522217,11380.4981241668,5471.32199046563,-3863.7214401202,-1174.42476238494,1.384212184322e-06,1.07674745713716e-06,-2.28912808359121e-08
0.00406370684504509,0.137931036538091,-1.00406813621521,4026.36045694735,655465.53299999,10879.6273295401,5700.51524585253,-3634.88496152441,-1157.57934400831,1.66146302257598e-06,1.17249170231025e-06,-2.94881458529409e-08
0.00406370684504509,0.1517241401919,-1.00406813621521,3898.75466880828,620425.674496084,10368.7452980694,5934.7420818907,-3367.54600135512,-1125.85899902557,1.96036293293626e-06,1.26330016298757e-06,-3.61404330868727e-08
0.00406370684504509,0.165517243845709,-1.00406813621521,3750.55416065625,585495.797997756,9864.64147784241,6163.80146860343,-3104.74139792226,-1064.29748864843,2.279767698313e-06,1.34917909207219e-06,-4.27708498680959e-08
0.00406370684504509,0.179310347499519,-1.00406813621521,3591.15874562354,550611.371620255,9373.4264740377,6406.85691468767,-2867.0753051248,-1010.93242283462,2.61853579203393e-06,1.43013618956299e-06,-4.93832016560096e-08
0.00406370684504509,0.193103451153328,-1.00406813621521,3441.80122602865,515747.235160192,8881.09516376961,6678.99300600949,-2621.92795502976,-961.939481536971,2.97554262725677e-06,1.50617492697537e-06,-5.60049288843909e-08
0.00406370684504509,0.206896554807137,-1.00406813621521,3289.43719684755,480877.964966816,8396.12396137405,6945.90821511042,-2409.13182624235,-894.62013087766,3.34966986782297e-06,1.57729032844365e-06,-6.26687020631396e-08
0.00406370684504509,0.220689658460946,-1.00406813621521,3142.7703539435,446016.426848277,7930.52323134209,7216.43710937444,-2249.61557660451,-835.665962428087,3.73978127406222e-06,1.64348265528122e-06,-6.94451860792079e-08
0.00406370684504509,0.234482762114755,-1.00406813621521,3006.6945664633,411186.403012554,7470.90867977976,7488.90757515375,-2118.64175880166,-794.824356072386,4.14473616679327e-06,1.70475896519563e-06,-7.63884323811566e-08
0.00406370684504509,0.248275865768564,-1.00406813621521,2886.26335200426,376407.350317646,7002.10360443307,7756.78825704823,-1971.81452404481,-770.893461993894,4.56338816291866e-06,1.76113521634347e-06,-8.35051498188979e-08
0.00406370684504509,0.262068969422373,-1.00406813621521,2756.23547370376,341727.098385648,6518.64452429958,7995.41611524508,-1795.04200929451,-739.555800621754,4.99457203264307e-06,1.81261821137679e-06,-9.07406242883564e-08
0.00406370684504509,0.275862073076182,-1.00406813621521,2616.92873002683,307197.803075129,6028.05286172821,8227.32421690994,-1595.1344011709,-697.913172400289,5.4371427807678e-06,1.85922590052687e-06,-9.80441659197691e-08
0.00406370684504509,0.289655176729992,-1.00406813621521,2481.38909700254,272850.890356159,5544.3835698309,8417.45108082658,-1400.78748585711,-640.124007412323,5.88996844135148e-06,1.90097131010752e-06,-1.05394476322556e-07
0.00406370684504509,0.303448280383801,-1.00406813621521,2340.93794384648,238837.504485001,5080.47607117986,8537.30989596131,-1251.78164099953,-570.071716702636,6.35191872295812e-06,1.93788012240846e-06,-1.12815264398576e-07
0.00406370684504509,0.31724138403761,-1.00406813621521,2229.9969261226,205349.156541515,4648.4297673838,8564.92400641437,-1152.04703973344,-510.050305405288,6.82188896580373e-06,1.97001547868511e-06,-1.20355923999014e-07
0.00406370684504509,0.331034487691419,-1.00406813621521,2179.90106816118,172655.398447816,4245.88557666728,8352.80210026796,-1068.44164207885,-438.222913892421,7.29879069740327e-06,1.99746888967316e-06,-1.28024989545692e-07
0.00406370684504509,0.344827591345228,-1.00406813621521,2169.65341157082,141266.806198077,3913.40936062526,7822.61657237983,-1027.53402591878,-378.503494657976,7.78156577678816e-06,2.02037366816151e-06,-1.35775322161653e-07
0.00406370684504509,0.358620694999037,-1.00406813621521,2095.0243113178,111126.989089134,3617.55491906369,7236.84199364646,-827.71850116241,-298.884580121112,8.26944281090949e-06,2.03898674808425e-06,-1.43554599722412e-07
0.00406370684504509,0.372413798652846,-1.00406813621521,1299.13542791619,80825.7971041364,4029.63128030505,7996.99025814701,-621.421273133121,-327.091724273463,8.76204794730951e-06,2.05335339866442e-06,-1.51235543465468e-07
0.00406370684504509,0.386206902306655,-1.00406813621521,-8562.72690846635,41245.8079745176,1214.33334441259,16783.9518373511,895.75102020882,-1359.09435127242,9.26046737280358e-06,2.06327734651785e-06,-1.59470869049156e-07
0.127287880003025,0,-1.00310187982534,-341754.042547019,-1147213.84621745,-306866.423478147,167863.067530184,-27219.7412322979,8221.63098515332,0,0,0
0.113595396682075,0,-1.00462276765522,-266751.339975569,-915966.453293788,-234150.057616881,122995.599697463,-2007.19157350176,-688.291946680296,0,0,0
0.0998857027197277,0,-1.00597981287368,-197874.580831773,-668018.280016626,-172755.241083781,71007.4679424789,-11316.5605784034,-3379.09369053835,0,0,0
0.0861587656831427,0,-1.00714916631993,-128816.803983679,-422106.050428804,-108110.785051737,44047.7825697053,-5182.82577925151,-2650.56989242692,0,0,0
0.0724145464093723,0,-1.00809232947223,-51925.921133176,-163018.821124654,-40922.1926151053,32563.9809614319,-193.538259632365,-2813.41913718624,0,0,0
0.058653652611745,0,-1.00874432771616,44177.6763603664,129419.940398065,50806.383420661,35131.6816271451,15544.3503385896,-2982.91728208444,0,0,0
0.0448800007002457,0,-1.00900250956931,132872.931015332,375549.77572353,140913.766869135,49772.4238602153,30429.6848733494,-1235.81046301799,0,0,0
0.0311092473585125,0,-1.00865502652451,223712.485654403,644311.003658827,240256.520004489,75182.8288339534,51603.9740563079,-1404.78093085955,0,0,0
0.0173972481228309,0,-1.00737973155516,291525.967502584,788199.838062541,291525.967502584,107567.590929659,56137.1301890952,0,0,0,0
0.0173972481228309,0.400000005960464,-1.00737973155516,-42731.8767813812,15543.1558455246,-638.690356525674,41461.5276437742,-1477.08872875981,14.6208364602026,9.76163655759039e-06,1.58733067209697e-06,-1.72450944155714e-07
0.0311092473585125,0.400000005960464,-1.00865502652451,-42243.0937116615,8607.92508795091,-983.234672453889,52725.765225081,-1326.6724463878,420.500566786952,9.75387961392938e-06,1.10321191618319e-06,-1.77307138342551e-07
0.0448800007002457,0.400000005960464,-1.00900250956931,-39343.8064005022,1768.47679272444,-976.799566409412,58412.2741258908,-2032.17413917441,1472.34456817078,9.74704426141317e-06,6.24166060948261e-07,-1.82169752172676e-07
0.058653652611745,0.400000005960464,-1.00874432771616,-29477.9872640877,-1559.64968682948,-242.063475629,61986.0444897341,-676.161630466362,1967.40522823154,9.74178453051567e-06,1.50206064672241e-07,-1.86723777424072e-07
0.0724145464093723,0.400000005960464,-1.00809232947223,-14868.0963886599,-3628.69200755484,-2.34984582927973,62834.7844064429,-617.556417610547,603.244804874681,9.7384733420781e-06,-3.19391333306012e-07,-1.91502298279315e-07
0.0861587656831428,0.400000005960464,-1.00714916631993,2716.52667236356,-6134.28724992298,1236.6249871345,61575.0164547842,-14.5603681846369,-319.98833539322,9.73787924291725e-06,-7.87351369602073e-07,-1.96573913328421e-07
0.0998857027197277,0.400000005960464,-1.00597981287368,16187.8509085469,-9130.86259432561,2122.72269696376,58527.0010694449,814.994148576701,-795.777604520805,9.73984206542508e-06,-1.2553396167033e-06,-2.01938490829232e-07
0.113595396682075,0.400000005960464,-1.00462276765522,24491.9497162312,-11609.2894946681,3074.29228712926,52523.9771866791,714.796859452039,-851.845048795345,9.74399859820972e-06,-1.72567336625877e-06,-2.07908324096388e-07
0.127287880003025,0.400000005960464,-1.00310187982534,23201.3609174853,-16200.352060189,2207.86634538565,45869.6774195328,606.351638713204,396.798409493615,9.74899902248894e-06,-2.19959414548973e-06,-2.15228610221448e-07
0.00102290220092982,0.0137931036538091,-1.00212776660919,34282.3644309306,1043032.5206045,30497.5673315385,24866.3160204029,-10096.5041892701,-19502.4625065118,7.97666750858551e-08,1.51930214724653e-07,9.10700483477795e-09
0.00102290220092982,0.0275862073076183,-1.00212776660919,4736.13807693793,977156.664765886,16088.1694926949,-2708.413620098,-10181.9631731079,909.167827840789,1.54296368147249e-07,2.89893101698047e-07,6.693304222857e-09
0.00102290220092982,0.0413793109614274,-1.00212776660919,3232.15522462987,949142.29871743,15767.7645298293,-2331.60681778804,-11114.7860604978,1656.4441375608,2.49408709997572e-07,4.24038267536544e-07,3.75527222045468e-09
0.00102290220092982,0.0551724146152365,-1.00212776660919,3502.27871401609,919671.979859983,15891.4316142788,-653.406140723091,-10858.1475392733,1323.66859637348,3.72271645271932e-07,5.54916257610942e-07,2.47814741785079e-10
0.00102290220092982,0.0689655182690456,-1.00212776660919,3511.37322783646,885458.779531707,15773.291600141,-35.353233579779,-10437.8941784443,1263.25700258102,5.23339057116519e-07,6.81340428609082e-07,-3.60251239366428e-09
0.00102290220092982,0.0827586219228547,-1.00212776660919,3415.06455442093,849005.804893919,15492.897437728,331.361735912622,-10143.9130098028,1168.83036963932,7.01773059343176e-07,8.02807315904868e-07,-8.11275450290185e-09
0.00102290220092982,0.0965517255766638,-1.00212776660919,3311.20489887864,811692.090694519,15063.2779976264,562.39541588421,-9853.26208654461,1075.61110459032,9.06617971909563e-07,9.19118126412373e-07,-1.33386085228662e-08
0.00102290220092982,0.110344829230473,-1.00212776660919,3208.32374995702,774161.902043925,14511.1790435244,756.537056884612,-9458.93737138055,969.85229276017,1.13668057491867e-06,1.03021541313572e-06,-1.91898230919726e-08
