X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14096,0.2,-1.0014,-742.96,-678480.0,-3098.2,3.7922e-06,6.7892e-06
0.14096,0.20833,-1.0014,-1357.5,-654210.0,-940.31,4.0162e-06,6.5528e-06
0.14096,0.18333,-1.0014,-3119.3,-719170.0,111.46,3.3613e-06,7.2005e-06
0.14096,0.19167,-1.0014,-716.21,-693460.0,-1821.9,3.5736e-06,6.946e-06
0.14096,0.16667,-1.0014,-1388.3,-777490.0,-4788.7,2.951e-06,7.7654e-06
0.14096,0.175,-1.0014,-2896.5,-743930.0,-3564.0,3.1531e-06,7.4334e-06
0.14096,0.15,-1.0014,-1018.5,-845660.0,-1251.5,2.5646e-06,8.4681e-06
0.14096,0.15833,-1.0014,1016.5,-825210.0,-723.88,2.7548e-06,8.2773e-06
0.14096,0.13333,-1.0014,-2914.5,-905780.0,-2609.4,2.2023e-06,9.0533e-06
0.14096,0.14167,-1.0014,-1383.2,-840890.0,-6189.7,2.3802e-06,8.395e-06
0.14096,0.11667,-1.0014,-2079.5,-951680.0,-2614.1,1.8629e-06,9.5222e-06
0.14096,0.125,-1.0014,-2998.9,-918390.0,-825.06,2.0299e-06,9.187e-06
0.14096,0.1,-1.0014,-2820.1,-1022200.0,-341.07,1.5478e-06,1.0258e-05
0.14096,0.10833,-1.0014,384.83,-976740.0,127.17,1.7024e-06,9.7943e-06
0.14096,0.083333,-1.0014,-2985.9,-1051000.0,-4171.0,1.2542e-06,1.05e-05
0.14096,0.091667,-1.0014,-1067.3,-1001000.0,-2358.3,1.3979e-06,1.0033e-05
0.14096,0.066667,-1.0014,530.05,-1105800.0,-2322.5,9.8254e-07,1.1073e-05
0.14096,0.075,-1.0014,-1757.2,-1090400.0,-182.73,1.1164e-06,1.0919e-05
0.14096,0.05,-1.0014,-3430.0,-1153300.0,-135.09,7.2954e-07,1.1536e-05
0.14096,0.058333,-1.0014,920.71,-1121000.0,1275.0,8.5357e-07,1.1245e-05
0.14096,0.033333,-1.0014,-9237.7,-1197100.0,-7386.0,4.888e-07,1.1914e-05
0.14096,0.041667,-1.0014,-4718.9,-1146200.0,-6849.7,6.0781e-07,1.143e-05
0.14096,0.025,-1.0014,-19159.0,-1272700.0,145.59,3.7168e-07,1.2683e-05
0.14096,0.0,-0.99859,-513850.0,-1585500.0,-369310.0,0.0,1.287e-05
0.14096,0.016667,-0.99859,-62387.0,-1336600.0,11085.0,2.5035e-07,1.3283e-05
0.14096,0.0083333,-0.99859,-207010.0,-1437900.0,-27678.0,1.3101e-07,1.3939e-05
0.14096,0.033333,-0.99859,-9571.4,-1238400.0,2084.4,4.8935e-07,1.237e-05
0.14096,0.025,-0.99859,-23489.0,-1288800.0,5030.7,3.7008e-07,1.2841e-05
0.14096,0.05,-0.99859,-5235.8,-1179600.0,506.92,7.2862e-07,1.1792e-05
0.14096,0.041667,-0.99859,-6504.0,-1202800.0,789.03,6.0807e-07,1.2017e-05
0.14096,0.066667,-0.99859,403.4,-1131300.0,-2116.4,9.8262e-07,1.1325e-05
0.14096,0.058333,-0.99859,-1153.0,-1163400.0,565.21,8.5378e-07,1.1645e-05
0.14096,0.083333,-0.99859,-511.56,-1081800.0,1988.6,1.2548e-06,1.0851e-05
0.14096,0.075,-0.99859,617.04,-1105900.0,2857.9,1.1158e-06,1.1107e-05
0.14096,0.1,-0.99859,-1451.0,-1027200.0,-2171.2,1.5466e-06,1.0289e-05
0.14096,0.091667,-0.99859,-3621.0,-1047000.0,-1160.2,1.3983e-06,1.0473e-05
0.14096,0.11667,-0.99859,125.26,-975420.0,-2892.2,1.8621e-06,9.7723e-06
0.14096,0.10833,-0.99859,639.09,-1000300.0,-2891.0,1.7022e-06,1.0029e-05
0.14096,0.13333,-0.99859,-1520.0,-923470.0,4656.5,2.2013e-06,9.2787e-06
0.14096,0.125,-0.99859,-802.62,-942290.0,2896.6,2.0284e-06,9.4717e-06
0.14096,0.15,-0.99859,-1111.1,-867470.0,1330.4,2.5641e-06,8.6979e-06
0.14096,0.14167,-0.99859,-3260.6,-888520.0,929.0,2.3802e-06,8.8966e-06
0.14096,0.16667,-0.99859,1658.1,-805670.0,653.23,2.951e-06,8.1013e-06
0.14096,0.15833,-0.99859,969.33,-841180.0,26.702,2.7547e-06,8.4369e-06
0.14096,0.18333,-0.99859,-4470.8,-744900.0,879.55,3.3608e-06,7.4639e-06
0.14096,0.175,-0.99859,175.44,-771880.0,-1890.6,3.1531e-06,7.7499e-06
0.14096,0.2,-0.99859,-251.28,-686660.0,-1801.3,3.792e-06,6.8758e-06
0.14096,0.19167,-0.99859,-1281.4,-723430.0,918.33,3.5737e-06,7.2518e-06
0.14096,0.21667,-0.99859,747.09,-630590.0,1120.1,4.2445e-06,6.3384e-06
0.14096,0.20833,-0.99859,-112.5,-664440.0,403.41,4.0158e-06,6.6638e-06
0.14096,0.23333,-0.99859,-1709.3,-574480.0,494.95,4.7168e-06,5.7621e-06
0.14096,0.225,-0.99859,-1455.5,-604890.0,1376.6,4.4784e-06,6.0742e-06
0.14096,0.25,-0.99859,-2445.1,-514370.0,-1311.1,5.2072e-06,5.1433e-06
0.14096,0.24167,-0.99859,-4286.5,-550240.0,-1411.4,4.96e-06,5.4918e-06
0.14096,0.26667,-0.99859,-709.71,-462320.0,354.68,5.7141e-06,4.6444e-06
0.14096,0.25833,-0.99859,926.04,-481640.0,-49.701,5.4587e-06,4.8434e-06
0.14096,0.28333,-0.99859,147.15,-401540.0,1190.4,6.236e-06,4.0433e-06
0.14096,0.275,-0.99859,-833.67,-429540.0,661.58,5.9732e-06,4.3169e-06
0.14096,0.3,-0.99859,695.56,-351450.0,1922.4,6.7706e-06,3.5503e-06
0.14096,0.29167,-0.99859,302.41,-375190.0,-505.84,6.5017e-06,3.7739e-06
0.14096,0.31667,-0.99859,-95.552,-288010.0,783.7,7.3167e-06,2.912e-06
0.14096,0.30833,-0.99859,1648.1,-317910.0,1081.3,7.0422e-06,3.2175e-06
0.14096,0.33333,-0.99859,-276.59,-228680.0,-516.23,7.8721e-06,2.3083e-06
0.14096,0.325,-0.99859,-732.34,-257650.0,169.85,7.5936e-06,2.6021e-06
0.14096,0.35,-0.99859,1279.8,-176610.0,441.7,8.4349e-06,1.8071e-06
0.14096,0.34167,-0.99859,1073.7,-201620.0,1369.0,8.1528e-06,2.0566e-06
0.14096,0.36667,-0.99859,-159.5,-123530.0,1009.5,9.0038e-06,1.2743e-06
0.14096,0.35833,-0.99859,-262.74,-149560.0,757.99,8.7187e-06,1.5331e-06
0.14096,0.38333,-0.99859,3027.7,-71336.0,-823.33,9.578e-06,8.1322e-07
0.14096,0.375,-0.99859,835.54,-101060.0,37.732,9.2902e-06,1.0577e-06
0.14096,0.4,-0.99859,22811.0,-18818.0,238.43,1.0162e-05,6.6497e-07
0.14096,0.39167,-0.99859,14831.0,-32868.0,-318.77,9.8683e-06,7.0293e-07
0.14594,0.0,-1.0007,-552990.0,-1717600.0,-511780.0,0.0,1.4405e-05
0.14594,0.016667,-1.0007,-42767.0,-1395900.0,3289.0,2.8167e-07,1.3896e-05
0.14594,0.0083333,-1.0007,-165060.0,-1538300.0,-36306.0,1.4872e-07,1.543e-05
0.14594,0.4,-1.0007,17441.0,-22723.0,1462.8,1.0213e-05,5.294e-07
0.14594,0.38333,-1.0007,-55.796,-77431.0,-2581.9,9.6308e-06,7.881e-07
0.14594,0.39167,-1.0007,7075.9,-44552.0,145.43,9.9199e-06,5.8701e-07
0.14594,0.36667,-1.0007,-770.2,-124940.0,-217.51,9.0593e-06,1.2761e-06
0.14594,0.375,-1.0007,-1371.3,-100980.0,-2397.6,9.3442e-06,1.0138e-06
0.14594,0.35,-1.0007,-679.87,-181860.0,-807.25,8.4937e-06,1.8315e-06
0.14594,0.35833,-1.0007,-365.6,-154430.0,299.49,8.7758e-06,1.5702e-06
0.14594,0.33333,-1.0007,-2140.0,-234330.0,-1062.7,7.934e-06,2.3535e-06
0.14594,0.34167,-1.0007,-1127.7,-205410.0,-553.05,8.2131e-06,2.0695e-06
0.14594,0.31667,-1.0007,-565.67,-296970.0,773.95,7.3818e-06,2.9936e-06
0.14594,0.325,-1.0007,-1674.8,-264460.0,1157.6,7.6569e-06,2.6614e-06
0.14594,0.3,-1.0007,-1701.9,-363510.0,-1333.2,6.8388e-06,3.6361e-06
0.14594,0.30833,-1.0007,355.77,-327940.0,11.05,7.1087e-06,3.3048e-06
0.14594,0.28333,-1.0007,-1489.2,-410600.0,-761.7,6.3069e-06,4.1318e-06
0.14594,0.29167,-1.0007,-1824.6,-381810.0,-2106.4,6.5708e-06,3.8194e-06
0.14594,0.26667,-1.0007,-887.15,-478830.0,1001.9,5.7876e-06,4.815e-06
0.14594,0.275,-1.0007,-1872.1,-441600.0,-739.86,6.0454e-06,4.4465e-06
0.14594,0.25,-1.0007,-2370.3,-545280.0,-1248.7,5.2831e-06,5.4505e-06
0.14594,0.25833,-1.0007,-603.0,-511080.0,1623.6,5.5334e-06,5.1352e-06
0.14594,0.23333,-1.0007,-465.47,-595330.0,2704.3,4.7941e-06,6.0051e-06
0.14594,0.24167,-1.0007,-3901.0,-566650.0,-3679.1,5.0364e-06,5.6423e-06
0.14594,0.21667,-1.0007,3360.2,-656020.0,2589.3,4.3237e-06,6.62e-06
0.14594,0.225,-1.0007,1296.4,-626750.0,3655.5,4.5569e-06,6.3235e-06
0.14594,0.2,-1.0007,56.923,-716450.0,173.4,3.8724e-06,7.1939e-06
0.14594,0.20833,-1.0007,-290.0,-694900.0,-1431.8,4.0958e-06,6.9686e-06
0.14594,0.18333,-1.0007,-2307.4,-771490.0,62.813,3.4408e-06,7.7293e-06
0.14594,0.19167,-1.0007,-491.28,-750980.0,-843.65,3.6545e-06,7.5294e-06
0.14594,0.16667,-1.0007,3304.0,-835030.0,3276.4,3.0317e-06,8.4142e-06
0.14594,0.175,-1.0007,2963.3,-799910.0,-43.786,3.233e-06,8.0642e-06
0.14594,0.15,-1.0007,-127.61,-902950.0,731.04,2.6442e-06,9.0679e-06
0.14594,0.15833,-1.0007,966.3,-878090.0,-1635.4,2.8353e-06,8.8105e-06
0.14594,0.13333,-1.0007,373.66,-955730.0,4548.2,2.2789e-06,9.6217e-06
0.14594,0.14167,-1.0007,-2191.4,-917770.0,-1780.1,2.4579e-06,9.1915e-06
0.14594,0.11667,-1.0007,-832.8,-1029600.0,-2040.8,1.9362e-06,1.0319e-05
0.14594,0.125,-1.0007,1904.5,-983900.0,5046.7,2.1048e-06,9.918e-06
0.14594,0.1,-1.0007,30.979,-1067300.0,3358.3,1.6173e-06,1.0729e-05
0.14594,0.10833,-1.0007,2460.7,-1033800.0,1602.9,1.7732e-06,1.0416e-05
0.14594,0.083333,-1.0007,769.35,-1124200.0,3337.9,1.318e-06,1.1307e-05
0.14594,0.091667,-1.0007,-1170.0,-1089200.0,908.51,1.4647e-06,1.0966e-05
0.14594,0.066667,-1.0007,2304.9,-1179900.0,-2421.9,1.0389e-06,1.1838e-05
0.14594,0.075,-1.0007,3689.1,-1147900.0,6127.1,1.176e-06,1.1571e-05
0.14594,0.05,-1.0007,-3844.9,-1222300.0,-5203.4,7.7654e-07,1.22e-05
0.14594,0.058333,-1.0007,1962.5,-1199000.0,-529.47,9.0636e-07,1.203e-05
0.14594,0.033333,-1.0007,-4468.7,-1265200.0,414.31,5.2715e-07,1.2656e-05
0.14594,0.041667,-1.0007,-3682.4,-1233300.0,-4175.9,6.4971e-07,1.2319e-05
0.14594,0.025,-1.0007,-13146.0,-1325700.0,2056.1,4.0489e-07,1.3239e-05
0.14594,0.0,-0.99925,-493960.0,-1724000.0,-435370.0,0.0,1.407e-05
0.14594,0.016667,-0.99925,-40335.0,-1392300.0,5173.7,2.8129e-07,1.381e-05
0.14594,0.0083333,-0.99925,-115350.0,-1491200.0,9472.9,1.5012e-07,1.4811e-05
0.14594,0.033333,-0.99925,-6806.9,-1274200.0,659.96,5.27e-07,1.2717e-05
0.14594,0.025,-0.99925,-13182.0,-1319800.0,2458.0,4.0493e-07,1.3155e-05
0.14594,0.05,-0.99925,-4406.6,-1235700.0,700.79,7.7627e-07,1.2346e-05
0.14594,0.041667,-0.99925,-4601.5,-1247100.0,-105.5,6.4953e-07,1.2458e-05
0.14594,0.066667,-0.99925,2299.9,-1171700.0,682.31,1.0393e-06,1.175e-05
0.14594,0.058333,-0.99925,398.65,-1202100.0,3299.3,9.068e-07,1.2053e-05
0.14594,0.083333,-0.99925,-334.6,-1123800.0,559.16,1.3187e-06,1.1259e-05
0.14594,0.075,-0.99925,223.68,-1151000.0,1506.6,1.1764e-06,1.1533e-05
0.14594,0.1,-0.99925,193.79,-1070700.0,2992.2,1.6173e-06,1.0737e-05
0.14594,0.091667,-0.99925,-177.7,-1089900.0,102.42,1.4649e-06,1.0922e-05
0.14594,0.11667,-0.99925,1700.5,-1017800.0,-688.87,1.9363e-06,1.0209e-05
0.14594,0.10833,-0.99925,1655.6,-1037900.0,2672.5,1.7738e-06,1.0421e-05
0.14594,0.13333,-0.99925,-1048.5,-957070.0,-161.76,2.2789e-06,9.5777e-06
0.14594,0.125,-0.99925,342.91,-984510.0,287.14,2.1046e-06,9.8635e-06
0.14594,0.15,-0.99925,-1460.3,-906760.0,2864.1,2.6443e-06,9.088e-06
0.14594,0.14167,-0.99925,-2267.7,-930690.0,-396.18,2.4577e-06,9.3062e-06
0.14594,0.16667,-0.99925,45.57,-835890.0,1756.3,3.0318e-06,8.3804e-06
0.14594,0.15833,-0.99925,418.09,-872450.0,380.9,2.8354e-06,8.7441e-06
0.14594,0.18333,-0.99925,-3356.8,-783300.0,728.17,3.4407e-06,7.8293e-06
0.14594,0.175,-0.99925,264.13,-799370.0,596.35,3.2333e-06,8.0196e-06
0.14594,0.2,-0.99925,622.09,-716020.0,2267.3,3.8724e-06,7.1871e-06
0.14594,0.19167,-0.99925,-481.77,-752360.0,1689.5,3.6545e-06,7.5407e-06
0.14594,0.21667,-0.99925,1313.3,-654400.0,-20.899,4.3236e-06,6.5665e-06
0.14594,0.20833,-0.99925,685.41,-689140.0,423.2,4.0957e-06,6.9083e-06
0.14594,0.23333,-0.99925,-515.65,-598450.0,2311.0,4.7942e-06,6.0061e-06
0.14594,0.225,-0.99925,-864.22,-627520.0,1205.2,4.5567e-06,6.289e-06
0.14594,0.25,-0.99925,-349.76,-536950.0,-762.6,5.283e-06,5.3749e-06
0.14594,0.24167,-0.99925,-890.9,-573860.0,8.8064,5.0363e-06,5.7423e-06
0.14594,0.26667,-0.99925,-617.81,-480240.0,551.77,5.7875e-06,4.815e-06
0.14594,0.25833,-0.99925,345.89,-509490.0,705.28,5.5334e-06,5.1135e-06
0.14594,0.28333,-0.99925,851.29,-411870.0,1176.0,6.3066e-06,4.1368e-06
0.14594,0.275,-0.99925,-635.37,-444830.0,-727.13,6.0452e-06,4.4537e-06
0.14594,0.3,-0.99925,629.3,-362900.0,593.83,6.8385e-06,3.6441e-06
0.14594,0.29167,-0.99925,90.984,-388640.0,-622.46,6.5705e-06,3.8927e-06
0.14594,0.31667,-0.99925,-568.14,-297600.0,598.63,7.3815e-06,2.9882e-06
0.14594,0.30833,-0.99925,730.63,-327810.0,295.42,7.1085e-06,3.2977e-06
0.14594,0.33333,-0.99925,114.89,-235640.0,-109.17,7.9337e-06,2.367e-06
0.14594,0.325,-0.99925,-545.27,-267310.0,1268.8,7.6567e-06,2.6862e-06
0.14594,0.35,-0.99925,757.73,-181220.0,69.883,8.4934e-06,1.8308e-06
0.14594,0.34167,-0.99925,320.14,-207210.0,510.84,8.2128e-06,2.0854e-06
0.14594,0.36667,-0.99925,-340.71,-127540.0,333.82,9.0591e-06,1.2858e-06
0.14594,0.35833,-0.99925,-106.42,-154630.0,345.16,8.7755e-06,1.5609e-06
0.14594,0.38333,-0.99925,2023.2,-77786.0,-1808.3,9.6305e-06,8.1297e-07
0.14594,0.375,-0.99925,586.39,-104170.0,-256.75,9.3439e-06,1.0546e-06
0.14594,0.4,-0.99925,13415.0,-26158.0,-858.6,1.0212e-05,4.9748e-07
0.14594,0.39167,-0.99925,9345.0,-43420.0,-203.16,9.9196e-06,6.163e-07
0.14898,0.0,-1.0003,-529800.0,-1811000.0,-505060.0,0.0,1.5179e-05
0.14898,0.016667,-1.0003,-44027.0,-1417000.0,-1278.7,3.0109e-07,1.4032e-05
0.14898,0.0083333,-1.0003,-161140.0,-1575100.0,-3353.8,1.6411e-07,1.5723e-05
0.14898,0.4,-1.0003,12046.0,-27984.0,925.36,1.0245e-05,4.9921e-07
0.14898,0.38333,-1.0003,1787.5,-87714.0,754.38,9.6643e-06,9.1817e-07
0.14898,0.39167,-1.0003,5213.9,-53509.0,640.07,9.9526e-06,6.5482e-07
0.14898,0.36667,-1.0003,-50.455,-132440.0,1585.5,9.0947e-06,1.3525e-06
0.14898,0.375,-1.0003,1132.5,-108460.0,1510.2,9.3786e-06,1.1193e-06
0.14898,0.35,-1.0003,328.91,-186450.0,1314.0,8.531e-06,1.8888e-06
0.14898,0.35833,-1.0003,402.46,-160040.0,1551.5,8.8121e-06,1.628e-06
0.14898,0.33333,-1.0003,-392.93,-242910.0,1811.4,7.9733e-06,2.4557e-06
0.14898,0.34167,-1.0003,-167.43,-212490.0,1925.8,8.2514e-06,2.1515e-06
0.14898,0.31667,-1.0003,176.38,-304840.0,2633.5,7.4231e-06,3.081e-06
0.14898,0.325,-1.0003,188.75,-273890.0,3090.7,7.6973e-06,2.7749e-06
0.14898,0.3,-1.0003,530.3,-371510.0,1559.1,6.882e-06,3.7464e-06
0.14898,0.30833,-1.0003,919.12,-336420.0,2281.3,7.151e-06,3.3998e-06
0.14898,0.28333,-1.0003,1507.5,-419420.0,3396.0,6.3518e-06,4.2546e-06
0.14898,0.29167,-1.0003,1341.6,-397010.0,1973.8,6.6149e-06,4.0162e-06
0.14898,0.26667,-1.0003,717.06,-490670.0,3850.5,5.8342e-06,4.9539e-06
0.14898,0.275,-1.0003,-56.233,-456330.0,1964.8,6.0912e-06,4.6044e-06
0.14898,0.25,-1.0003,847.82,-558990.0,487.59,5.3311e-06,5.6228e-06
0.14898,0.25833,-1.0003,696.08,-520950.0,2389.6,5.5809e-06,5.2469e-06
0.14898,0.23333,-1.0003,2316.2,-609220.0,4416.0,4.8434e-06,6.1726e-06
0.14898,0.24167,-1.0003,2410.3,-585290.0,2194.3,5.085e-06,5.907e-06
0.14898,0.21667,-1.0003,3925.9,-664320.0,3846.7,4.3738e-06,6.7253e-06
0.14898,0.225,-1.0003,2253.6,-636660.0,3662.4,4.6066e-06,6.4425e-06
0.14898,0.2,-1.0003,1953.3,-728780.0,3320.0,3.9232e-06,7.3504e-06
0.14898,0.20833,-1.0003,2190.3,-700360.0,2101.3,4.1465e-06,7.0623e-06
0.14898,0.18333,-1.0003,406.54,-797390.0,540.22,3.4921e-06,8.0144e-06
0.14898,0.19167,-1.0003,899.58,-763750.0,2621.9,3.7055e-06,7.6922e-06
0.14898,0.16667,-1.0003,2608.3,-848300.0,3232.6,3.0826e-06,8.5673e-06
0.14898,0.175,-1.0003,3147.1,-815190.0,2788.1,3.2842e-06,8.2344e-06
0.14898,0.15,-1.0003,4.9966,-922290.0,1294.7,2.6943e-06,9.2815e-06
0.14898,0.15833,-1.0003,1853.1,-887080.0,2049.1,2.8859e-06,8.9371e-06
0.14898,0.13333,-1.0003,3596.6,-969900.0,2090.9,2.3272e-06,9.7815e-06
0.14898,0.14167,-1.0003,921.33,-949810.0,-779.02,2.5071e-06,9.5534e-06
0.14898,0.11667,-1.0003,1696.7,-1039600.0,2825.8,1.9829e-06,1.0473e-05
0.14898,0.125,-1.0003,4004.8,-999240.0,3558.7,2.1527e-06,1.0086e-05
0.14898,0.1,-1.0003,3509.3,-1084300.0,5322.6,1.6606e-06,1.0941e-05
0.14898,0.10833,-1.0003,2720.5,-1057000.0,5209.3,1.8182e-06,1.0675e-05
0.14898,0.083333,-1.0003,4007.5,-1141100.0,5903.6,1.3572e-06,1.1525e-05
0.14898,0.091667,-1.0003,3373.9,-1112400.0,3606.5,1.5062e-06,1.1223e-05
0.14898,0.066667,-1.0003,4463.3,-1191400.0,3331.4,1.0743e-06,1.2012e-05
0.14898,0.075,-1.0003,4691.8,-1165700.0,5311.2,1.2136e-06,1.177e-05
0.14898,0.05,-1.0003,366.76,-1253300.0,-1006.4,8.0681e-07,1.2571e-05
0.14898,0.058333,-1.0003,2240.1,-1219000.0,3126.6,9.3884e-07,1.2268e-05
0.14898,0.033333,-1.0003,-817.51,-1291700.0,-3122.3,5.5157e-07,1.2931e-05
0.14898,0.041667,-1.0003,1091.9,-1270100.0,-3682.9,6.7694e-07,1.2728e-05
0.14898,0.025,-1.0003,-8309.6,-1333700.0,2101.3,4.2727e-07,1.3337e-05
0.14898,0.0,-0.99967,-561120.0,-1833900.0,-495570.0,0.0,1.4895e-05
0.14898,0.016667,-0.99967,-43192.0,-1415600.0,16205.0,3.0098e-07,1.4113e-05
0.14898,0.0083333,-0.99967,-164750.0,-1568600.0,-22214.0,1.6452e-07,1.5406e-05
0.14898,0.033333,-0.99967,-2005.6,-1290400.0,2003.6,5.5139e-07,1.2924e-05
0.14898,0.025,-0.99967,-11092.0,-1336800.0,2559.1,4.2711e-07,1.3344e-05
0.14898,0.05,-0.99967,-3101.9,-1259200.0,-1383.3,8.0667e-07,1.2589e-05
0.14898,0.041667,-0.99967,-1127.0,-1269200.0,-316.67,6.7675e-07,1.2706e-05
0.14898,0.066667,-0.99967,1000.5,-1193700.0,-1091.1,1.0742e-06,1.196e-05
0.14898,0.058333,-0.99967,-1929.1,-1226700.0,927.29,9.3888e-07,1.229e-05
0.14898,0.083333,-0.99967,-1791.3,-1150200.0,-1906.2,1.3573e-06,1.1517e-05
0.14898,0.075,-0.99967,686.47,-1168200.0,-1238.8,1.2136e-06,1.1694e-05
0.14898,0.1,-0.99967,-445.86,-1086200.0,-656.68,1.6606e-06,1.0869e-05
0.14898,0.091667,-0.99967,-1326.9,-1115500.0,-1900.1,1.5062e-06,1.117e-05
0.14898,0.11667,-0.99967,-1159.7,-1043600.0,-1228.9,1.9828e-06,1.0459e-05
0.14898,0.10833,-0.99967,-607.72,-1062500.0,110.15,1.8182e-06,1.0651e-05
0.14898,0.13333,-0.99967,1568.0,-970050.0,-1387.3,2.3271e-06,9.7182e-06
0.14898,0.125,-0.99967,691.13,-1001000.0,-554.91,2.1524e-06,1.0026e-05
0.14898,0.15,-0.99967,-3226.7,-923070.0,-112.76,2.6942e-06,9.233e-06
0.14898,0.14167,-0.99967,-3151.6,-956970.0,-1796.6,2.5069e-06,9.5768e-06
0.14898,0.16667,-0.99967,-635.11,-853230.0,-667.49,3.0825e-06,8.5444e-06
0.14898,0.15833,-0.99967,-729.35,-887080.0,-2292.7,2.8858e-06,8.8724e-06
0.14898,0.18333,-0.99967,-3707.6,-800220.0,-1663.1,3.492e-06,7.9888e-06
0.14898,0.175,-0.99967,330.84,-819390.0,215.4,3.2841e-06,8.2249e-06
0.14898,0.2,-0.99967,-1191.9,-733350.0,253.89,3.9232e-06,7.3493e-06
0.14898,0.19167,-0.99967,-1567.1,-763460.0,-790.78,3.7055e-06,7.6366e-06
0.14898,0.21667,-0.99967,1106.4,-664890.0,-1407.5,4.3737e-06,6.6645e-06
0.14898,0.20833,-0.99967,-374.2,-700030.0,-1867.7,4.1464e-06,7.0015e-06
0.14898,0.23333,-0.99967,215.32,-610520.0,1007.6,4.8433e-06,6.1274e-06
0.14898,0.225,-0.99967,-534.34,-641570.0,-541.2,4.6064e-06,6.4271e-06
0.14898,0.25,-0.99967,1149.5,-553020.0,74.048,5.331e-06,5.554e-06
0.14898,0.24167,-0.99967,-99.571,-585220.0,-876.99,5.0849e-06,5.8631e-06
0.14898,0.26667,-0.99967,-1346.3,-491200.0,-633.08,5.8341e-06,4.919e-06
0.14898,0.25833,-0.99967,26.871,-521070.0,-510.07,5.5808e-06,5.2283e-06
0.14898,0.28333,-0.99967,894.29,-419290.0,318.12,6.3517e-06,4.2087e-06
0.14898,0.275,-0.99967,-627.8,-451120.0,-1336.0,6.0911e-06,4.5139e-06
0.14898,0.3,-0.99967,-208.18,-366970.0,16.757,6.8819e-06,3.6801e-06
0.14898,0.29167,-0.99967,-336.32,-397840.0,-350.75,6.6148e-06,3.9877e-06
0.14898,0.31667,-0.99967,-246.29,-304560.0,-196.24,7.4229e-06,3.0557e-06
0.14898,0.30833,-0.99967,499.92,-332570.0,-334.5,7.1509e-06,3.34e-06
0.14898,0.33333,-0.99967,-447.25,-238700.0,-522.69,7.9732e-06,2.3916e-06
0.14898,0.325,-0.99967,-1060.6,-272910.0,207.65,7.6972e-06,2.736e-06
0.14898,0.35,-0.99967,160.48,-184720.0,-64.984,8.5308e-06,1.8573e-06
0.14898,0.34167,-0.99967,-96.054,-211520.0,128.68,8.2513e-06,2.1235e-06
0.14898,0.36667,-0.99967,-398.41,-129350.0,-473.13,9.0946e-06,1.2962e-06
0.14898,0.35833,-0.99967,-485.89,-156620.0,-637.14,8.812e-06,1.5697e-06
0.14898,0.38333,-0.99967,1045.7,-85528.0,-908.81,9.6642e-06,8.8594e-07
0.14898,0.375,-0.99967,801.75,-108050.0,-283.08,9.3785e-06,1.0941e-06
0.14898,0.4,-0.99967,10749.0,-29473.0,-1095.6,1.0244e-05,4.9757e-07
0.14898,0.39167,-0.99967,6062.0,-46123.0,-241.81,9.9524e-06,6.0709e-07
0.15,0.016667,-0.99981,-46991.0,-1424300.0,-7907.0,3.0765e-07,1.4032e-05
0.15,0.0,-0.99981,-523310.0,-1890000.0,-461900.0,0.0,1.5965e-05
0.15,0.0083333,-0.99981,-188750.0,-1617600.0,-27736.0,1.6936e-07,1.5886e-05
0.15,0.4,-0.99981,10456.0,-30614.0,-23.108,1.0255e-05,5.3068e-07
0.15,0.38333,-0.99981,1014.2,-87432.0,-1684.8,9.6758e-06,9.0518e-07
0.15,0.39167,-0.99981,6309.2,-52440.0,-71.861,9.9637e-06,6.6793e-07
0.15,0.36667,-0.99981,-1251.1,-132830.0,-1296.7,9.1068e-06,1.3282e-06
0.15,0.375,-0.99981,-539.34,-109020.0,-1340.5,9.3904e-06,1.0942e-06
0.15,0.35,-0.99981,-1064.5,-186710.0,-1067.2,8.5437e-06,1.8681e-06
0.15,0.35833,-0.99981,-946.53,-162370.0,-1055.7,8.8245e-06,1.6285e-06
0.15,0.33333,-0.99981,-2302.3,-244050.0,-1691.5,7.9868e-06,2.4328e-06
0.15,0.34167,-0.99981,-1878.6,-211570.0,-1426.1,8.2645e-06,2.1085e-06
0.15,0.31667,-0.99981,-2716.2,-306080.0,-2239.2,7.4372e-06,3.0508e-06
0.15,0.325,-0.99981,-2084.5,-275820.0,-864.43,7.7111e-06,2.7564e-06
0.15,0.3,-0.99981,-1425.9,-376510.0,-1424.1,6.8967e-06,3.7683e-06
0.15,0.30833,-0.99981,-2056.8,-340360.0,-2502.1,7.1654e-06,3.3985e-06
0.15,0.28333,-0.99981,-1175.9,-421450.0,-857.85,6.3671e-06,4.2165e-06
0.15,0.29167,-0.99981,-1627.3,-402040.0,-1603.5,6.6299e-06,4.0196e-06
0.15,0.26667,-0.99981,-3038.6,-496830.0,-1480.5,5.8501e-06,4.9643e-06
0.15,0.275,-0.99981,-3225.9,-460380.0,-3260.8,6.1069e-06,4.5908e-06
0.15,0.25,-0.99981,-2015.0,-564890.0,-3438.8,5.3475e-06,5.6512e-06
0.15,0.25833,-0.99981,-2764.2,-525620.0,-2454.6,5.5971e-06,5.2557e-06
0.15,0.23333,-0.99981,-1344.0,-616500.0,-1031.3,4.8602e-06,6.1728e-06
