X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.037842947412645,0.335897440902698,-0.988911345527396,1398.7564153459,54090.391599926,382.35584770445,41726.8540424427,849.008228383484,415.416822078193,6.03933538797044e-06,6.82312113165739e-07,1.65945237218242e-08
0.0378429474126447,0.341025646107319,-0.988911345527396,1375.18062822846,49165.9131033581,385.24672733296,41723.6041501756,889.554441993159,380.918617979757,6.18517427238475e-06,6.84989684324916e-07,1.72074867582363e-08
0.037842947412645,0.346153851311941,-0.988911345527396,1149.48675172937,43917.9192733,247.82752044948,41830.5007516448,858.536621881968,361.566861505671,6.33158609363127e-06,6.87410351203546e-07,1.78346991314171e-08
0.0378673874896129,0.35133544686505,-0.9889107733386,708.086603572892,38613.6087429885,105.20030087823,41688.9406753855,809.570099506889,225.165506549336,6.48007089180817e-06,6.88868141553814e-07,1.84820279779409e-08
0.037950100005092,0.356531629618092,-0.988908836880923,398.193339340244,33660.173575647,193.442325361162,41840.7495473672,779.45788825973,210.396901216902,6.62948386303071e-06,6.88475334900809e-07,1.9145685290927e-08
0.0380769348244711,0.36181535619126,-0.988905867435993,-71.3053323126014,29113.5219667838,339.483992808682,41558.6142334843,1081.57739350921,333.357749952169,6.78189505211164e-06,6.86656550487308e-07,1.98193526339773e-08
0.0378614593298649,0.366822212618676,-0.988910912128121,-1339.31363879321,23607.0123147948,258.729665656273,42218.352468593,1475.32836554217,455.078159043133,6.92680565427842e-06,6.93964089653157e-07,2.04908342058269e-08
0.037477747685292,0.371981158833277,-0.988919895549259,-3516.3609343,20261.2883175195,-25.8198157552888,42326.0719256171,1431.80009313505,2.05253364795772,7.07649376882681e-06,7.05873733374271e-07,2.1146626656175e-08
0.0377066365038138,0.377392639395112,-0.988914536825646,-6968.36662564242,13687.5661443129,93.6829631332712,43554.7934795232,1388.02519157633,-74.0948487876253,7.23385611615051e-06,7.00439883747893e-07,2.19194041208958e-08
0.0457120308885861,0.373494321134667,-0.988763165408918,-4879.90062926304,10036.8298058886,235.918695955105,49262.7046967112,322.815729572705,209.301584041631,7.11976488637576e-06,4.76568685681069e-07,2.18101480896294e-08
0.0505613786664562,0.372919841246748,-0.988857952849307,-5246.82609407638,5860.45248517037,-36.7061310056151,52289.8115868124,-711.039554427133,65.5472740756454,7.10274853800571e-06,3.41959236152262e-07,2.20417493005809e-08
0.0557935836941836,0.373526313200156,-0.988960223782406,-5378.5340705238,2351.04439709929,-112.307158353995,54485.7408152849,-1252.64308934737,240.406148807369,7.12004852149255e-06,1.97335728342403e-07,2.23654179826074e-08
0.060901569919947,0.373681796501156,-0.989203759610086,-5387.30689946688,-1976.57844281647,-7.84251990340772,56739.652102431,-2133.7348369208,251.05241427589,7.12428026690312e-06,5.64521044382734e-08,2.26312888617319e-08
0.065921147585348,0.373695652195463,-0.989469108658916,-4743.26015621934,-5550.29425921899,-46.5037585711766,58021.9854163444,-2756.60362552768,245.992507317281,7.12449681363493e-06,-8.15901310770901e-08,2.28527015842831e-08
0.0709670193776161,0.373687680614103,-0.989791561451067,-4369.17613825484,-9203.01481267226,-72.8877709875269,58679.6470059394,-3236.66267940531,320.798621214412,7.12414448375797e-06,-2.2017319759256e-07,2.30648780651958e-08
0.0760043351638507,0.373678500936336,-0.990187749584785,-3523.68114464479,-12579.3876259505,1.85404673471839,59026.2045461359,-3686.85922924536,317.332462570464,7.12383313192622e-06,-3.58298131091974e-07,2.32578924850673e-08
0.08104000384647,0.373650361396154,-0.990583808172742,-2985.5791166681,-15395.0088082699,21.8080199750602,58445.8791101016,-3971.9121121474,377.465975074822,7.12306574281385e-06,-4.96321104687874e-07,2.34415940629117e-08
0.0860655626694731,0.373693510677639,-0.991076829187481,-2164.60943660481,-18893.8873211053,102.459897781055,57826.6952589445,-4216.42688381867,176.927123370302,7.12442280059079e-06,-6.3405104795752e-07,2.36128433230494e-08
0.0910850295014407,0.373744353851137,-0.991572327777463,-1450.75678798616,-22791.0660814388,-31.0416203454442,56227.00332625,-4258.65577072464,163.414448252204,7.12608574807678e-06,-7.71708082464646e-07,2.37897936062528e-08
0.0960835958682872,0.373843430886661,-0.992108447704801,-796.008528275595,-25520.7347732384,-127.937299442974,54297.4034438604,-4573.85406645176,232.451739107225,7.1292380627947e-06,-9.0896051947367e-07,2.39660401408993e-08
0.101251309797508,0.373506467687782,-0.992701127714577,-338.183846176938,-30249.7445324852,93.8658746372257,51553.213117738,-4293.05799753681,292.636414411092,7.11989359013946e-06,-1.05098151631935e-06,2.41404643931573e-08
0.106454120336098,0.372920198238413,-0.993315433747454,2.01337950450034,-35214.5978829567,-17.6822862436657,49024.9836359504,-3856.09599973909,-98.9931354368591,7.10344406673223e-06,-1.19415023470565e-06,2.42472356336694e-08
0.111176720768556,0.373565384092292,-0.993919704594123,295.338882333661,-37881.3281374619,-418.651190305271,45340.6748065681,-3628.78366097684,-85.3276876396515,7.12255741573141e-06,-1.32493282800147e-06,2.43526174740372e-08
0.114661277828448,0.369644484484798,-0.994365564089323,-615.575455505003,-51211.1994092348,-154.066274017488,42150.9548270237,-3493.91340461666,92.9074812661681,7.00994968242822e-06,-1.41970023722939e-06,2.42583522054462e-08
0.114160758788356,0.364510457803606,-0.994301521181511,-1087.9600389615,-58155.6419203907,-255.436561558421,43360.7260174181,-3415.66546512542,261.473529266612,6.86218941090748e-06,-1.40301041517522e-06,2.39441924978246e-08
0.114457221828306,0.359115367506279,-0.994339454513945,-1304.50548301999,-68372.6306265221,-207.514010248047,42587.4337082682,-3315.53856033062,389.376992635522,6.70735392013487e-06,-1.4078010824841e-06,2.36722341024573e-08
0.114656400874694,0.353846159118873,-0.994364940068508,-1334.09940097275,-79105.2995583671,-85.021001687488,42942.7746473227,-3863.51340188823,525.256874036855,6.55649974823461e-06,-1.40941061711634e-06,2.34056211072636e-08
0.114656400874694,0.348717953914251,-0.994364940068508,-1314.63056922647,-90692.1894443412,149.449539863192,43241.568219689,-4340.59319841707,172.298746404336,6.4100321611063e-06,-1.40513615723113e-06,2.31500709620463e-08
0.114656400874694,0.34358974870963,-0.994364940068508,-761.282522549216,-100964.714989482,379.439376885392,43388.4647222306,-4245.0656064872,240.654735158951,6.26406521573144e-06,-1.40028005185287e-06,2.28556470215971e-08
0.114656400874694,0.338461543505009,-0.994364940068508,-878.670802033894,-111379.351548681,482.738678383437,42917.4430757214,-4394.24347543738,446.12830665379,6.11859652328406e-06,-1.39487015670857e-06,2.25968489851953e-08
0.114656400874694,0.333333338300387,-0.994364940068508,-671.978957493713,-115504.315067596,-396.772921102624,43945.6092065803,-4355.34117682238,292.401252329328,5.97367676218971e-06,-1.38904891373698e-06,2.2213827772565e-08
0.114656400874694,0.328205133095766,-0.994364940068508,-780.528664597687,-127395.905870704,-324.148361805746,43474.2788366624,-4123.48592831152,-161.981580724053,5.82927966373424e-06,-1.38285847330837e-06,2.1936905067904e-08
0.114656400874694,0.323076927891145,-0.994364940068508,-907.865666018613,-138046.34227907,-124.941396012277,43419.0912934479,-3919.8367225694,721.151572972192,5.68566036040782e-06,-1.37602566026025e-06,2.15892405518947e-08
0.114656400874694,0.317948722686524,-0.994364940068508,-454.865201652065,-147418.522411326,103.574055333105,43440.4983885058,-3690.41326383876,706.485332833645,5.54268850549778e-06,-1.36874230571935e-06,2.12845265826735e-08
0.114656400874694,0.312820517481902,-0.994364940068508,-91.2219874120747,-156625.52347885,245.355485881722,43425.9524281784,-3370.58270935572,764.376970708204,5.40045287900281e-06,-1.36097593655109e-06,2.09233919231146e-08
0.114656400874694,0.307692312277281,-0.994364940068508,-80.9045645679253,-166672.332506345,362.326269438599,43137.2712239419,-3388.98182427483,779.309875074623,5.25902440151476e-06,-1.35271255878417e-06,2.06011632316681e-08
0.114656400874694,0.30256410707266,-0.994364940068508,-3.86638449560269,-176079.258840419,348.118325895703,43290.1186062132,-3320.42279104973,701.311060086218,5.11843946066938e-06,-1.34398781130789e-06,2.0250309417919e-08
0.114656400874694,0.297435901868038,-0.994364940068508,12.6807111741109,-185633.658910849,463.480899902614,43128.6358544242,-3392.60427108897,854.286941716683,4.9787565976404e-06,-1.33474578329409e-06,1.99158897660958e-08
0.114656400874694,0.292307696663416,-0.994364940068508,206.331446253913,-195005.931444897,367.451779563416,43047.2896777809,-3449.46996723126,754.19893510161,4.8400272791868e-06,-1.32503092852934e-06,1.96073076999214e-08
0.114656400874694,0.287179491458795,-0.994364940068508,157.187971208088,-204194.423559554,359.78209361239,43121.8302083989,-3416.05791018964,714.730352336973,4.70228274253916e-06,-1.31485804000713e-06,1.9283651464762e-08
0.114656400874694,0.282051286254174,-0.994364940068508,152.665670374281,-213568.177590644,491.905550217809,43007.3789906244,-3308.41524163533,832.875910375003,4.56556659127866e-06,-1.30419500009119e-06,1.89538008611713e-08
0.114656400874694,0.276923081049553,-0.994364940068508,246.084697607264,-223184.262150744,513.638646785344,42904.15360616,-3531.59842677764,828.815241720819,4.42993782479563e-06,-1.29303865351292e-06,1.86615168982701e-08
0.114656400874694,0.271794875844931,-0.994364940068508,93.367679401741,-232478.421802579,446.933151352612,42919.429790223,-3524.55472311895,900.726824737344,4.29545120375705e-06,-1.28140634495975e-06,1.84062387666478e-08
0.114656400874694,0.26666667064031,-0.994364940068508,207.582591498583,-241742.537392063,393.761750068588,42735.209652691,-3192.66538784005,996.506379515156,4.16215536752974e-06,-1.26931503891328e-06,1.81336173908809e-08
0.114656400874694,0.261538465435689,-0.994364940068508,661.233232969713,-251388.873755563,732.327784316018,42665.4807201565,-3072.38743195031,953.651202028525,4.03010174319621e-06,-1.25671107325536e-06,1.7870491882116e-08
0.114656400874694,0.256410260231068,-0.994364940068508,529.366363032714,-262907.218892136,1221.75080378263,42473.6614948856,-3883.77738326156,505.270021729969,3.89934065052578e-06,-1.24354364894879e-06,1.7778184487632e-08
0.114656400874694,0.251282055026446,-0.994364940068508,652.50661199203,-266607.443662735,-460.576262265007,43484.9006424136,-4142.35839658813,375.802047175252,3.76979217639993e-06,-1.2300813429251e-06,1.74703948983533e-08
0.114656400874694,0.246153849821824,-0.994364940068508,774.503548808869,-271144.094050762,-1707.45004516706,44175.6000723162,-4036.78028483851,143.806899274656,3.64169152644667e-06,-1.21608779972383e-06,1.71911085390847e-08
0.114656400874694,0.241025644617203,-0.994364940068508,739.386327009561,-283567.93356894,-1045.30127173016,43643.6710600811,-3243.07844419786,896.069473897427,3.5149867234934e-06,-1.20169318077286e-06,1.71133475776475e-08
0.114656400874694,0.235897439412582,-0.994364940068508,898.906048044526,-293019.311714958,-985.84244102407,43781.5805265206,-3572.04556081945,704.393805278618,3.38975813142088e-06,-1.18673957972077e-06,1.68836023994786e-08
0.114656400874694,0.230769234207961,-0.994364940068508,835.610321439177,-301887.205390689,-1233.79596802336,43731.6244833263,-3538.72048673017,825.971386925077,3.26602242564361e-06,-1.17132938642518e-06,1.67030300990245e-08
0.114656400874694,0.225641029003339,-0.994364940068508,839.162121477748,-311081.775419913,-1045.86127270921,43757.7107657691,-3405.50746653385,878.743883403235,3.14385518177887e-06,-1.15545629364598e-06,1.65030877209738e-08
0.114656400874694,0.220512823798718,-0.994364940068508,796.091331161268,-319997.994910082,-828.087143606448,43673.3181700825,-3583.88418600673,806.701044223116,3.0233133649266e-06,-1.13907341669402e-06,1.62998656349537e-08
0.114656400874694,0.215384618594097,-0.994364940068508,954.0055095973,-329179.211195295,-1067.41341549942,43673.3499779466,-3472.92512957202,808.719764966946,2.90440084916595e-06,-1.12222320082362e-06,1.61276926276532e-08
0.114656400874694,0.210256413389475,-0.994364940068508,781.058877908043,-337991.777964762,-1147.06544893465,43665.0003097864,-3561.23196653132,793.888639634873,2.78717799215637e-06,-1.10492234875642e-06,1.5954827271598e-08
0.114656400874694,0.205128208184854,-0.994364940068508,623.32823007054,-347084.013004578,-1208.19215402828,43804.3045833475,-3563.25728380548,849.780517655988,2.67171101998709e-06,-1.08714605558185e-06,1.57800798088981e-08
0.114656400874694,0.200000002980233,-0.994364940068508,706.314357998905,-356937.884268227,-1443.82768297057,43936.5308134085,-3506.40231409258,951.799129129076,2.55804519777425e-06,-1.06892165071258e-06,1.55811863429382e-08
0.114656400874694,0.194871797775611,-0.994364940068508,680.880754421109,-366069.014536704,-1462.72789314356,43955.6329033211,-3492.0607348538,1105.26206878907,2.44619691212995e-06,-1.0501935636096e-06,1.53746600667012e-08
0.114656400874694,0.18974359257099,-0.994364940068508,625.078095630037,-374728.661386335,-1328.75883455286,43739.3695747368,-3403.55603559728,1176.52662114882,2.33625862869711e-06,-1.03100034933203e-06,1.51524435156693e-08
0.114656400874694,0.184615387366369,-0.994364940068508,655.164654356893,-383893.398320823,-1375.28204070461,43627.1405654901,-3470.50869841633,1093.95973604981,2.22826232380073e-06,-1.01130617154486e-06,1.49261069394581e-08
0.114656400874694,0.179487182161747,-0.994364940068508,564.062933819056,-393301.214963418,-1154.48524759361,43509.1806324993,-3352.36933062002,1210.68442431642,2.12226785414358e-06,-9.91142494464458e-07,1.47427244903078e-08
0.114656400874694,0.174358976957126,-0.994364940068508,423.697720241813,-402757.027887492,-1093.8475732629,43350.5716621131,-3434.8597654772,1233.11217455805,2.01829284414652e-06,-9.70517759295849e-07,1.45048626750719e-08
0.114656400874694,0.169230771752505,-0.994364940068508,452.508796245318,-411976.732030433,-1429.00058033972,43159.7860469723,-3163.75886936876,1370.3849742076,1.91640893603165e-06,-9.49391995077397e-07,1.42924529263417e-08
0.114656400874694,0.164102566547883,-0.994364940068508,1037.0894994006,-421002.443719563,-1459.37527145154,44063.3080410383,-3412.24355926138,1477.10325691424,1.81664891635868e-06,-9.27865295288404e-07,1.40969237822171e-08
0.114656400874694,0.158974361343262,-0.994364940068508,284.83916119529,-434340.618314685,93.5790385112341,42978.6149742167,-3208.68651572989,1287.39774654322,1.71902587892937e-06,-9.05636892672355e-07,1.39893953835547e-08
0.114656400874694,0.15384615613864,-0.994364940068508,-409.000522801223,-443706.200152064,294.518639914924,42979.1543056888,-3072.07569959072,2087.39299187829,1.62369659113756e-06,-8.83212726512677e-07,1.38777560467909e-08
0.114656400874694,0.148717950934019,-0.994364940068508,-180.43184135406,-452321.53390168,-298.170806588925,43844.7400538657,-2184.68634532362,2244.96992123048,1.53065898009901e-06,-8.60224085889947e-07,1.37026677093856e-08
0.114656400874694,0.143589745729398,-0.994364940068508,-312.992368273015,-462432.402307702,-448.966213944368,42122.9580370993,-3284.11970759245,2192.254854995,1.43988349232807e-06,-8.36715221475133e-07,1.36511588374852e-08
0.114656400874694,0.138461540524776,-0.994364940068508,147.724656001294,-472397.874231667,764.331675465131,43381.613148605,-3389.26283555555,2039.63437718314,1.3513378062187e-06,-8.12832476801511e-07,1.35773960510488e-08
0.114656400874694,0.133333335320155,-0.994364940068508,445.961417331739,-482954.435701456,814.78250073237,42770.3900281243,-3339.55652189911,1949.20902305691,1.26527822514631e-06,-7.88463098906582e-07,1.35362666354467e-08
0.114656400874694,0.128205130115534,-0.994364940068508,-42.4125050852963,-492135.449059658,954.801096759998,42600.218672504,-3358.93647841259,2052.7588751945,1.18172326075533e-06,-7.63586593189683e-07,1.34888615282998e-08
0.114656400874694,0.123076924910912,-0.994364940068508,135.59754205183,-501214.639690914,887.631509297033,42214.3088518328,-3111.96295004875,1984.50177061444,1.10068038891973e-06,-7.38249422298296e-07,1.34315045500217e-08
0.114656400874694,0.117948719706291,-0.994364940068508,952.329389000704,-509352.932847759,610.733989833883,41939.6482762551,-2915.36294914485,1987.74190076837,1.02220881497762e-06,-7.12449350739804e-07,1.33677617878908e-08
0.114656400874694,0.11282051450167,-0.994364940068508,1327.93424036616,-517605.87855305,888.674479376932,41846.6672047259,-3015.63130833374,2661.4425451259,9.46397613642952e-07,-6.86173080087831e-07,1.32638474845863e-08
0.114656400874694,0.107692309297048,-0.994364940068508,1932.62565650088,-523663.91866869,-319.54733506398,41825.59221677,-3553.38384961279,1953.50592555188,8.73246412180481e-07,-6.59335438311229e-07,1.30859549469669e-08
0.114656400874694,0.102564104092427,-0.994364940068508,1994.44671745847,-531989.939888402,-358.618597958732,40968.2754497894,-3559.17364351441,1510.89407616915,8.02760675024599e-07,-6.3217240481287e-07,1.29524731958204e-08
0.114656400874694,0.0974358988878056,-0.994364940068508,767.210830973359,-538099.489141921,-643.853747240442,40734.0630837108,-2880.207604011,1796.76303428951,7.35121528479046e-07,-6.04398456381452e-07,1.26755725781815e-08
0.114656400874694,0.0923076936831843,-0.994364940068508,2061.77587994761,-548331.623311952,-957.04913131785,41198.230021701,-3111.78866453972,1077.45169732034,6.7018035918734e-07,-5.76169781254789e-07,1.2539141430948e-08
0.114656400874694,0.0871794884785629,-0.994364940068508,1465.53821218245,-559385.012003954,-457.776227608498,40010.9702611354,-3007.18651745099,1845.91311279282,6.0806093837804e-07,-5.47459835423082e-07,1.23294240247441e-08
0.114656400874694,0.0820512832739417,-0.994364940068508,3274.99356324269,-567353.791541327,-570.923719996586,41405.4217517325,-3870.75342548554,1899.46425173916,5.48630609531813e-07,-5.18317184464087e-07,1.21180397026202e-08
0.114656400874694,0.0769230780693202,-0.994364940068508,3274.171880044,-579201.227236605,-831.381177463802,40412.6938817942,-3073.15678948237,1843.29498120503,4.92206047325405e-07,-4.88877192087909e-07,1.20170755784019e-08
0.114656400874694,0.0717948728646987,-0.994364940068508,1312.59226520684,-584967.231901361,-438.731511046673,41474.7071447961,-2706.51788235339,1876.57783306159,4.38937803917106e-07,-4.58665531046595e-07,1.18039150062476e-08
0.114656400874694,0.0666666676600777,-0.994364940068508,1163.45870079864,-593468.76340482,-918.095290442085,40936.9495797818,-2603.23114868221,1371.12731189161,3.88310894209636e-07,-4.28116884025742e-07,1.17107487616399e-08
0.114656400874694,0.0615384624554563,-0.994364940068508,1047.67430509483,-605589.116750909,-505.330958923005,39763.5011023931,-2579.00673688827,2041.27084728606,3.40876317680778e-07,-3.9705936256181e-07,1.15436853350375e-08
0.114656400874694,0.0564102572508348,-0.994364940068508,3039.01679682099,-617122.22399095,532.428047495283,42249.8708476807,-3578.84957248564,2507.01358676777,2.9617857594248e-07,-3.65366101109479e-07,1.14189714969497e-08
0.114630861513657,0.0512386881727729,-0.994361672230896,-1178.04779445092,-626176.634741417,-545.288039912179,42083.105206195,-4543.53800986807,1863.52261012836,2.54307924031497e-07,-3.32818931623152e-07,1.14446868208915e-08
0.114589263045132,0.0460677216611922,-0.994356349582462,-5240.84307594465,-630327.687957869,-1211.64403679542,42969.0575812266,-3246.37297033804,2361.91419956681,2.15410406440534e-07,-2.99854512317558e-07,1.14086223503357e-08
0.114438797049387,0.0407608274967646,-0.994337097008389,-8526.36668695114,-639154.882660792,516.804069848324,44557.031144936,-3479.46521140138,2539.57456312172,1.78605635080947e-07,-2.64962359917845e-07,1.14897329018992e-08
0.114206339475471,0.0352794179171393,-0.994307353366721,-15434.5085766074,-654084.1974416,-1314.06549326575,48628.7486436789,-3572.32131034957,2574.30741514563,1.43597104801929e-07,-2.28270902269091e-07,1.14859488528729e-08
0.114727019826432,0.0304026703092463,-0.994373975974544,-22615.7687603327,-662243.795039894,-2661.66375358551,51442.6122772645,-3678.16140395936,2667.1999571796,1.16563943361943e-07,-1.98379115795994e-07,1.15630326507226e-08
0.111244586257033,0.0265047549737462,-0.993928388186302,-30622.1302947814,-619308.21278686,-3656.1771656661,55155.1898739635,-2239.17357325067,4623.41911284442,9.08235549593886e-08,-1.60156610014908e-07,1.16139272252225e-08
0.10643334707098,0.0270795489405405,-0.993312775746066,-30797.4501499091,-562987.174836186,-2231.5336818409,53205.5949638892,-4066.98645155122,4651.1222606173,8.73526316531194e-08,-1.46321613907892e-07,1.14602775061763e-08
0.101305900745919,0.0265384605341215,-0.992707388696566,-32217.9928789476,-506082.840530516,-481.969360510149,53840.0856608224,-5912.38677901972,4176.03276219928,7.88882241574014e-08,-1.25747072760914e-07,1.12973007886463e-08
0.096195420194053,0.0263112034246004,-0.992121272726348,-23851.6436610059,-426201.387152372,237.838726394722,51314.2987551732,-7094.1003185607,5408.55966281136,7.26124131515659e-08,-1.0751999795882e-07,1.01380351867158e-08
0.0911536524385873,0.0263059859483048,-0.991579101916975,-23395.5471442895,-363692.968404062,-187.591756086535,51044.4720516883,-8367.76474991147,3738.84030350942,6.83124401427763e-08,-9.12516376335626e-08,9.37154358207061e-09
0.0861152392138476,0.0263329884344843,-0.991081733026577,-18277.7955163044,-294578.197688873,-723.621032092095,49516.503414426,-7393.71796480735,3769.32325804761,6.4888687714017e-08,-7.48537680478491e-08,8.22444239395521e-09
0.0810867823274567,0.0263466987822191,-0.990587487330426,-14075.293865823,-227870.273191544,-415.489337628824,49828.4502740439,-4617.57753585547,3903.63132055353,6.19057432838617e-08,-5.87338343682526e-08,6.82605565331072e-09
0.0760362856049054,0.0263280018211648,-0.99019026250757,-10329.283338958,-163650.738927928,-1175.95760001257,47964.5075408938,-3762.71508365353,3063.10489346153,5.96436853149258e-08,-4.27540729536668e-08,5.18588272329075e-09
0.0710002766630849,0.0262958525946402,-0.989794177158007,-6254.20724713549,-107132.559174897,-1071.86128357658,49541.5066112991,-2744.58689411115,4027.06567044257,5.78570745738682e-08,-2.64400592917252e-08,3.49069335568907e-09
0.0659817420162611,0.0262504466562626,-0.989472311851631,-1010.78235305093,-38176.5486762409,557.114817799749,45881.0290583287,-1278.99066453556,762.613521603604,5.6700266038429e-08,-1.08564309720981e-08,1.38301880250556e-09
0.0609682766915727,0.0261556996776995,-0.989207285918389,1523.27901864207,26099.7670335305,-1391.59123906007,46171.1071294333,-1527.06184413641,1424.42286760792,5.59624644555356e-08,5.29830409119033e-09,-5.54980481879964e-10
0.0557544021446889,0.0265114272746788,-0.988959457922963,7091.07070219932,93655.6351478597,-932.208697202419,47277.221563428,-1779.42289246937,3201.08935055798,5.81768236348706e-08,2.19287743988041e-08,-3.08878417352744e-09
0.0505401837294503,0.0270761027526351,-0.988857538563939,10491.4974036116,161498.082228293,-254.65888093337,44542.8827138482,-676.756691930294,1619.34970433842,6.19570171463445e-08,4.00609093863367e-08,-5.27703927972556e-09
0.0457802793417941,0.0264326387067705,-0.988764499422581,10634.1577997954,225337.836870548,-381.626510337723,46841.4841581427,1948.73720625974,4016.59800311092,6.09145673526819e-08,5.50774378607045e-08,-7.26391284448377e-09
0.0422678978174745,0.0303549697748994,-0.988807749002347,9994.94294793194,272733.328353425,-481.51382193109,46572.3806278232,2070.06234507838,3695.40392898311,8.18681161668924e-08,7.73776486847936e-08,-8.94667381348066e-09
0.0427727118687697,0.0354886978288426,-0.98879593034299,5944.78365547519,256215.827234908,1277.24498608804,47491.5900073245,1440.91355046982,2054.34141881178,1.09303380044046e-07,8.8556588100205e-08,-8.34047045600277e-09
0.0424744235367908,0.0408827274004943,-0.988802913841522,598.654838623417,253616.132177346,-439.01535090676,47929.4393688638,897.483935113283,2198.84072085085,1.42305467946116e-07,1.04194161702661e-07,-8.09129817601374e-09
0.0422731188655521,0.0461538468415924,-0.988807626767658,1234.26101775866,266027.536971788,-2891.16739650346,46420.3126045322,-149.293499682278,2834.13225592259,1.78558225631594e-07,1.18781202403584e-07,-8.1192881479202e-09
0.042273118865552,0.0512820520462134,-0.988807626767658,572.140599815284,263397.105209733,-1321.17008092701,46266.3642362118,-255.295931818688,2362.15949305767,2.16783189005485e-07,1.32193630824439e-07,-7.85570510862166e-09
0.0422731188655522,0.0564102572508348,-0.988807626767658,-631.681001029014,252157.938651988,46.0246675829549,47168.3102874669,1522.15747452411,2985.22376502698,2.58318289681521e-07,1.45264057088995e-07,-7.58430342877187e-09
0.0422731188655523,0.0615384624554563,-0.988807626767658,1.06808652038671,242169.055745762,1335.03664812511,47091.8899057044,838.706360085365,2408.80732115127,3.02936275512772e-07,1.58160889373754e-07,-7.35974785713671e-09
0.0422731188655521,0.0666666676600777,-0.988807626767658,122.575606078601,238662.045866096,1753.89375206247,46691.5156061811,651.978642410079,1856.51999260522,3.50811242688368e-07,1.70736789326104e-07,-7.17112119561263e-09
0.0422731188655521,0.0717948728646987,-0.988807626767658,80.3777613909915,236111.980968671,1619.52421226869,46660.02315151,673.173212139946,1819.35619828212,4.01762439603884e-07,1.83143545228729e-07,-6.88814418861114e-09
0.0422731188655523,0.0769230780693202,-0.988807626767658,-323.257425598353,230899.955395639,1618.71959193943,46650.2471312858,8.1565799326595,1914.35619522513,4.55734734337012e-07,1.95423364266756e-07,-6.52616413032729e-09
0.0422731188655522,0.0820512832739417,-0.988807626767658,-278.9913911615,227250.812587006,2249.29773140339,46908.3127969432,504.243417360618,1930.3289946393,5.12704254405683e-07,2.07418289826773e-07,-6.27698101590006e-09
0.0422731188655521,0.0871794884785629,-0.988807626767658,54.023568709621,224244.04525998,1779.09187475135,46605.7176386951,677.457680091672,1863.60326854107,5.72606266860091e-07,2.19250393444748e-07,-5.9625027679148e-09
0.0422731188655523,0.0923076936831843,-0.988807626767658,272.436507135444,220454.195786272,1686.32420074294,46411.9471029296,511.29933347232,1690.10682697161,6.35379695296863e-07,2.30909152703305e-07,-5.61677363534236e-09
0.0422731188655521,0.0974358988878056,-0.988807626767658,388.820992849694,216742.102691638,1636.8887701567,46255.0956493065,368.919944428969,1763.70510776072,7.0098647486753e-07,2.42365268745314e-07,-5.28230069313778e-09
0.0422731188655523,0.102564104092427,-0.988807626767658,406.349826990237,213143.846461041,1665.44054177485,46186.4107424944,380.656864058638,1893.41471095684,7.69386402472528e-07,2.53625671037079e-07,-4.94895833205904e-09
0.0422731188655521,0.107692309297048,-0.988807626767658,393.339126854706,209478.440111616,1665.97454770522,46239.0989086219,303.004533345434,1795.42754441065,8.40550511890888e-07,2.64701416597381e-07,-4.60691885448337e-09
0.0422731188655523,0.11282051450167,-0.988807626767658,572.109607573853,205637.53240915,1645.6781766877,46197.6913776965,337.209267706866,1726.65669790583,9.14411833984475e-07,2.75573078328234e-07,-4.26535896742861e-09
0.0422731188655521,0.117948719706291,-0.988807626767658,741.116457044023,202014.551392703,1525.5456295246,46274.6411795312,362.743914628955,1595.29277571568,9.90923074460147e-07,2.86250545537363e-07,-3.92534449727742e-09
0.0422731188655523,0.123076924910912,-0.988807626767658,158.111664809327,198432.676311202,1586.81041216422,46102.5321345543,301.663194955447,1582.43944608956,1.07003248396122e-06,2.96738776621418e-07,-3.57863476327323e-09
0.0422731188655521,0.128205130115534,-0.988807626767658,-118.160662658171,194461.901820609,1667.93191355203,46016.1487468849,220.362925136294,1600.13835142379,1.15167398118797e-06,3.07036323262601e-07,-3.23159758980164e-09
0.0422731188655521,0.133333335320155,-0.988807626767658,-10.0602545404472,190506.196223378,1616.3581967201,45952.2052121474,292.875322021866,1661.25659355227,1.23581011105108e-06,3.1712664581282e-07,-2.87633997060253e-09
0.0422731188655522,0.138461540524776,-0.988807626767658,26.9430881775188,186962.102628028,1475.20899254268,46026.3620518761,330.784577023682,1504.92842837923,1.3224171503664e-06,3.27026769111172e-07,-2.51791874399546e-09
0.0422731188655522,0.143589745729398,-0.988807626767658,199.865892624213,183023.540584503,1236.56974766581,46029.8758855979,344.204370570175,1453.09981073268,1.41142402769526e-06,3.36708273798624e-07,-2.13585025388783e-09
0.0422731188655522,0.148717950934019,-0.988807626767658,-67.8741722350533,179130.633616244,1239.76449854651,45952.9205754738,207.478338363101,1550.6318465358,1.50276975504927e-06,3.4620305761451e-07,-1.74454310000647e-09
0.0422731188655522,0.15384615613864,-0.988807626767658,171.257886614352,176970.475406957,840.480064981719,45898.371488973,-50.822584681036,1175.27243597267,1.59647456838315e-06,3.55496019148178e-07,-1.35023658705927e-09
0.0422731188655522,0.158974361343262,-0.988807626767658,779.340374949828,176491.448592579,697.813853812426,45411.5005760414,789.256505153379,1783.84103391368,1.69241685325833e-06,3.64666230582555e-07,-9.24642681816415e-10
