Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2033,0.12999,0.24167,-1.0006,-1.6201,-369900.0,8.0985,28244.0,570.11,-7.8347,3.5519e-06,-1.5685e-06,-2.3446e-09
2034,0.1194,0.2294,-1.0019,1.8372,-335830.0,-18.949,38697.0,2213.8,-18.449,3.2445e-06,-1.2774e-06,-3.3426e-09
2035,0.1258,0.25833,-1.0041,43.242,-311100.0,11.023,33146.0,4719.2,11.118,3.965e-06,-1.5238e-06,-5.334e-09
2036,0.12091,0.25,-1.0048,36.99,-303770.0,-9.2612,37649.0,5180.3,1.253,3.7503e-06,-1.3792e-06,-5.7456e-09
2037,0.1258,0.25,-1.0,52.05,-329300.0,-12.123,33117.0,83.216,7.8281,3.7546e-06,-1.4969e-06,-1.8078e-09
2038,0.1258,0.25833,-1.0,61.179,-311040.0,0.51375,33134.0,76.637,-4.0142,3.9651e-06,-1.5236e-06,-1.8928e-09
2039,0.12999,0.25,-1.0006,46.246,-351440.0,7.5694,28316.0,594.65,-4.6167,3.7585e-06,-1.5986e-06,-2.3787e-09
2040,0.12999,0.25833,-1.0006,38.618,-330590.0,17.422,28337.0,610.21,10.991,3.9687e-06,-1.6271e-06,-2.4418e-09
2041,0.11984,0.25418,-1.0021,51.411,-290800.0,-14.969,38488.0,2447.1,-10.366,3.8547e-06,-1.3656e-06,-3.5292e-09
2042,0.1258,0.275,-1.0041,78.78,-274090.0,26.918,33312.0,4764.0,4.4247,4.396e-06,-1.5726e-06,-5.0558e-09
2043,0.12091,0.25833,-1.0048,36.96,-285290.0,3.7935,37730.0,5111.0,9.996,3.961e-06,-1.4038e-06,-5.609e-09
2044,0.12091,0.26667,-1.0048,58.263,-269810.0,15.61,37804.0,5192.3,17.734,4.1751e-06,-1.427e-06,-5.4581e-09
2045,0.12091,0.275,-1.0048,73.077,-254360.0,4.9868,37877.0,5123.8,20.455,4.3925e-06,-1.4488e-06,-5.3086e-09
2046,0.1258,0.26667,-1.0,61.149,-292550.0,13.568,33216.0,7.3343,4.7287,4.1789e-06,-1.5488e-06,-1.952e-09
2047,0.1258,0.275,-1.0,9.6698,-274110.0,-27.074,33167.0,-42.444,6.613,4.3961e-06,-1.5724e-06,-2.0265e-09
2048,0.12999,0.26667,-1.0006,38.588,-312100.0,30.477,28419.0,540.9,19.734,4.1824e-06,-1.6539e-06,-2.4651e-09
2049,0.11984,0.26251,-1.0021,51.382,-272320.0,-1.9139,38569.0,2377.8,-1.6235,4.0672e-06,-1.389e-06,-3.5024e-09
2050,0.11939,0.27057,-1.0019,55.066,-255880.0,4.8891,38982.0,2181.9,4.0781,4.2756e-06,-1.399e-06,-3.3248e-09
2051,0.1258,0.29167,-1.0041,84.524,-237160.0,35.853,33319.0,4816.4,7.2756,4.8392e-06,-1.6153e-06,-4.7908e-09
2052,0.12091,0.28333,-1.0048,108.64,-235840.0,7.8271,37961.0,5237.9,5.0191,4.6129e-06,-1.4691e-06,-5.1552e-09
2053,0.1258,0.28333,-1.0,45.237,-255590.0,-24.234,33252.0,71.663,-8.8231,4.6163e-06,-1.5945e-06,-2.0881e-09
2054,0.12999,0.28333,-1.0006,68.968,-272620.0,-17.813,28534.0,596.55,-7.0361,4.6193e-06,-1.7027e-06,-2.5241e-09
2055,0.1258,0.30833,-1.0041,-63.858,-200310.0,15.671,33274.0,4863.6,-14.483,5.293e-06,-1.6518e-06,-4.5371e-09
2056,0.12091,0.29167,-1.0048,78.821,-217430.0,13.921,37883.0,5176.2,23.306,4.8362e-06,-1.4881e-06,-5.0235e-09
2057,0.12091,0.3,-1.0048,28.978,-201770.0,1.6055,37922.0,5108.5,7.5096,5.0621e-06,-1.5056e-06,-4.8719e-09
2058,0.12091,0.30833,-1.0048,-90.584,-186140.0,40.081,37911.0,5285.8,2.1197,5.2904e-06,-1.5217e-06,-4.7258e-09
2059,0.12091,0.3,-0.99932,48.126,-201540.0,46.307,37896.0,-473.98,18.39,5.0622e-06,-1.5053e-06,-1.8982e-09
2060,0.1258,0.29167,-1.0,15.414,-237180.0,-18.14,33173.0,9.9629,9.4639,4.8393e-06,-1.615e-06,-2.1622e-09
2061,0.1258,0.3,-1.0,75.431,-218730.0,9.6627,33334.0,56.46,10.04,5.065e-06,-1.6341e-06,-2.2429e-09
2062,0.1258,0.30833,-1.0,-52.486,-200280.0,38.981,33210.0,14.659,29.826,5.293e-06,-1.6515e-06,-2.3232e-09
2063,0.12999,0.29167,-1.0006,39.145,-254200.0,-11.719,28455.0,534.85,11.251,4.8421e-06,-1.7247e-06,-2.5588e-09
2064,0.12999,0.3,-1.0006,32.539,-233470.0,20.48,28467.0,592.5,7.0038,5.0675e-06,-1.7449e-06,-2.6204e-09
2065,0.12999,0.30833,-1.0006,-35.869,-212700.0,34.002,28399.0,588.08,26.586,5.2954e-06,-1.7636e-06,-2.6662e-09
2066,0.1194,0.30392,-1.0019,16.918,-189680.0,12.311,39077.0,2205.8,22.77,5.1686e-06,-1.4734e-06,-3.2695e-09
2067,0.1258,0.325,-1.0041,-337.49,-163450.0,2.7457,33053.0,4875.7,-47.909,5.7556e-06,-1.6821e-06,-4.2864e-09
2068,0.12091,0.31667,-1.0048,-209.14,-167700.0,13.806,37945.0,5394.7,-37.926,5.521e-06,-1.5364e-06,-4.5883e-09
2069,0.1258,0.31667,-1.0,-171.05,-181840.0,12.705,33243.0,123.53,-10.22,5.5233e-06,-1.6675e-06,-2.4043e-09
2070,0.12999,0.31667,-1.0006,-154.43,-194260.0,7.7268,28432.0,696.95,-13.46,5.5255e-06,-1.7806e-06,-2.7187e-09
2071,0.1258,0.34167,-1.0041,-814.35,-126390.0,2.4418,32256.0,4695.5,-96.495,6.2254e-06,-1.7062e-06,-4.0477e-09
2072,0.12091,0.325,-1.0048,-364.22,-149280.0,27.155,37691.0,5297.9,-31.306,5.7535e-06,-1.5497e-06,-4.4542e-09
2073,0.12091,0.33333,-1.0048,-597.44,-133440.0,-3.2624,37621.0,5157.1,-63.505,5.9879e-06,-1.5615e-06,-4.3017e-09
2074,0.12091,0.34167,-1.0048,-991.49,-117320.0,-14.847,37263.0,5124.7,-113.83,6.2238e-06,-1.5719e-06,-4.1818e-09
2075,0.1258,0.325,-1.0,-326.12,-163430.0,26.055,32989.0,26.792,-3.5995,5.7556e-06,-1.6818e-06,-2.4726e-09
2076,0.1258,0.33333,-1.0,-513.56,-144770.0,-0.778,32824.0,85.969,36.15,5.9897e-06,-1.6947e-06,-2.5514e-09
2077,0.12999,0.33333,-1.0006,-405.69,-154730.0,2.3234,27995.0,634.89,-3.9266,5.9914e-06,-1.8096e-06,-2.7874e-09
2078,0.1258,0.35833,-1.0041,-1329.3,-89138.0,-0.035156,30965.0,4443.1,-207.79,6.7006e-06,-1.7241e-06,-3.7963e-09
2079,0.12091,0.35,-1.0048,-1313.3,-98671.0,-28.501,36720.0,5041.2,-169.04,6.4611e-06,-1.5808e-06,-4.0278e-09
2080,0.1258,0.34167,-1.0,-835.35,-126130.0,-14.432,32281.0,2.4692,-19.057,6.2254e-06,-1.706e-06,-2.6409e-09
2081,0.1258,0.35,-1.0,-1183.6,-107620.0,4.4079,31724.0,96.902,29.902,6.4624e-06,-1.7157e-06,-2.7116e-09
2082,0.12999,0.34167,-1.0006,-727.48,-136080.0,-11.33,27452.0,551.39,-59.133,6.2268e-06,-1.8217e-06,-2.8471e-09
2083,0.12999,0.35,-1.0006,-962.43,-115750.0,-11.999,26799.0,629.54,-31.893,6.4636e-06,-1.8322e-06,-2.8876e-09
2084,0.1258,0.375,-1.0041,1119.6,-51728.0,37.346,30726.0,4372.5,136.99,7.18e-06,-1.7358e-06,-3.4872e-09
2085,0.12091,0.35833,-1.0048,-1506.5,-80067.0,-17.324,35971.0,4872.3,-225.12,6.6995e-06,-1.5882e-06,-3.8841e-09
2086,0.12091,0.36667,-1.0048,-1307.6,-63921.0,-20.586,35604.0,4852.2,-197.62,6.939e-06,-1.5943e-06,-3.7207e-09
2087,0.12091,0.375,-1.0048,1304.4,-47728.0,-79.635,35617.0,4919.1,205.4,7.1793e-06,-1.5988e-06,-3.5434e-09
2088,0.1258,0.35833,-1.0,-1376.8,-89015.0,15.584,30975.0,-71.978,-26.183,6.7006e-06,-1.7239e-06,-2.7914e-09
2089,0.1258,0.36667,-1.0,-1589.4,-70435.0,28.483,30214.0,13.337,-26.508,6.9398e-06,-1.7306e-06,-2.8555e-09
2090,0.12999,0.35833,-1.0006,-1155.6,-97141.0,-0.82283,26050.0,460.66,-87.978,6.7016e-06,-1.841e-06,-2.9345e-09
2091,0.12999,0.36667,-1.0006,-1592.3,-77451.0,-3.136,24943.0,573.92,-97.462,6.9406e-06,-1.8482e-06,-2.9651e-09
2092,0.11888,0.36264,-1.0022,-1610.4,-68760.0,1.3642,37549.0,2232.9,-152.22,6.8228e-06,-1.5349e-06,-3.2682e-09
2093,0.11983,0.37083,-1.002,-588.26,-54588.0,19.791,36536.0,2098.5,-139.87,7.0588e-06,-1.5663e-06,-3.2221e-09
2094,0.1258,0.39167,-1.0041,18997.0,-15209.0,784.96,37066.0,5210.9,2015.0,7.6637e-06,-1.7417e-06,-3.0263e-09
2095,0.12091,0.38333,-1.0048,3946.5,-28923.0,-53.431,36128.0,5017.4,606.27,7.4206e-06,-1.602e-06,-3.3364e-09
2096,0.1258,0.375,-1.0,1052.7,-51630.0,54.688,30724.0,111.58,374.36,7.18e-06,-1.7357e-06,-2.921e-09
2097,0.1258,0.38333,-1.0,2840.3,-32852.0,-446.53,31328.0,-70.586,-90.208,7.4213e-06,-1.7393e-06,-2.9874e-09
2098,0.12999,0.375,-1.0006,1049.8,-58646.0,23.068,25453.0,672.17,303.4,7.1806e-06,-1.8538e-06,-2.9929e-09
2099,0.12999,0.38333,-1.0006,1823.2,-38332.0,-70.654,25813.0,383.76,-309.19,7.4218e-06,-1.8579e-06,-3.0025e-09
2100,0.11983,0.37916,-1.002,2053.8,-35783.0,45.995,37046.0,2196.7,261.0,7.2997e-06,-1.57e-06,-3.1797e-09
2101,0.12091,0.39167,-1.0048,19182.0,-11209.0,667.98,41957.0,5757.5,2083.4,7.6628e-06,-1.6039e-06,-3.0191e-09
2102,0.12091,0.4,-1.0048,34164.0,1542.0,3048.2,43106.0,5750.7,3632.8,7.906e-06,-1.605e-06,-2.7629e-09
2103,0.1258,0.4,-1.0,37158.0,958.34,3006.8,42555.0,379.16,-497.29,7.9081e-06,-1.7427e-06,-2.9709e-09
2104,0.12999,0.4,-1.0006,36170.0,1530.8,2003.8,41829.0,244.91,-406.82,7.9098e-06,-1.8618e-06,-3.0557e-09
2105,0.1258,0.39167,-1.0,18076.0,-15138.0,274.88,37157.0,669.58,1386.9,7.6638e-06,-1.7415e-06,-3.0344e-09
2106,0.12999,0.39167,-1.0006,17059.0,-20617.0,650.76,31642.0,1123.9,1168.0,7.6647e-06,-1.8605e-06,-3.0331e-09
2107,0.12006,0.39617,-1.0019,24710.0,-3111.5,268.89,43230.0,2743.1,1535.9,7.7942e-06,-1.5805e-06,-3.0057e-09
2108,0.11602,0.0083333,-1.0055,-138710.0,-698210.0,-70103.0,79787.0,-7729.7,-10082.0,2.3408e-08,-5.4457e-08,-1.1416e-08
2109,0.11057,0.0,-1.0062,-202110.0,-625510.0,-145260.0,72112.0,-43502.0,-8624.3,0.0,0.0,0.0
2110,0.12091,0.0,-1.0007,-244270.0,-781840.0,-157350.0,116240.0,-7401.4,-4183.7,0.0,0.0,0.0
2111,0.11602,0.0,-1.0,-247550.0,-718290.0,-210190.0,93860.0,32440.0,-5733.0,0.0,0.0,0.0
2112,0.11057,0.0,-0.9993,-200590.0,-622310.0,-146650.0,72787.0,7530.2,-3005.8,0.0,0.0,0.0
2113,0.11602,0.0083333,-1.0,-134130.0,-702280.0,-44209.0,78793.0,-29185.0,-320.0,2.313e-08,-5.1209e-08,4.482e-10
2114,0.12091,0.0083333,-1.0007,-139710.0,-779780.0,-64406.0,83471.0,-23505.0,2216.2,2.733e-08,-5.7843e-08,-1.2022e-09
2115,0.10887,0.0049476,-1.003,-151160.0,-612560.0,-59979.0,73177.0,-17184.0,-7397.8,9.9762e-09,-2.4842e-08,-3.5316e-09
2116,0.11602,0.025,-1.0055,-34134.0,-689350.0,3868.8,57127.0,13159.0,-5557.6,9.1094e-08,-1.672e-07,-1.0832e-08
2117,0.11057,0.0083333,-1.0062,-117580.0,-622160.0,-66837.0,60080.0,-15560.0,-7240.1,2.0079e-08,-4.8449e-08,-1.2393e-08
2118,0.11057,0.016667,-1.0062,-53621.0,-618520.0,7285.5,63197.0,19529.0,-8043.1,4.7067e-08,-9.7293e-08,-1.1696e-08
2119,0.11057,0.025,-1.0062,-34588.0,-619240.0,4387.0,60186.0,13558.0,-5298.6,8.3085e-08,-1.4855e-07,-1.1129e-08
2120,0.11602,0.016667,-1.0,-49603.0,-698930.0,34213.0,66761.0,-1242.5,1064.2,5.3325e-08,-1.0946e-07,-8.9198e-10
2121,0.11602,0.025,-1.0,-33991.0,-687770.0,3904.1,57301.0,6201.6,-2993.3,9.1157e-08,-1.6703e-07,-6.868e-12
2122,0.12091,0.016667,-1.0007,-55180.0,-776430.0,14017.0,71439.0,4437.8,3600.4,5.9908e-08,-1.2108e-07,-1.4774e-09
2123,0.10887,0.013281,-1.003,-66639.0,-609210.0,18444.0,61146.0,10759.0,-6013.6,3.3342e-08,-7.3523e-08,-6.6815e-09
2124,0.10904,0.020842,-1.0028,-43784.0,-602660.0,3995.4,62000.0,10250.0,-4065.1,6.2328e-08,-1.1842e-07,-5.2837e-09
2125,0.11602,0.041667,-1.0055,-7864.8,-666830.0,-265.56,43248.0,5584.9,-1336.4,1.8792e-07,-2.8026e-07,-9.8808e-09
2126,0.11057,0.033333,-1.0062,-14536.0,-613730.0,-63.11,49559.0,6504.5,-2158.5,1.2702e-07,-1.9966e-07,-1.0525e-08
2127,0.11057,0.033333,-0.9993,-15505.0,-613190.0,-250.06,49447.0,-404.09,-52.123,1.2732e-07,-1.9932e-07,1.1113e-09
2128,0.11602,0.033333,-1.0,-13939.0,-682260.0,-545.97,46674.0,-852.22,146.81,1.3593e-07,-2.2405e-07,1.0151e-10
2129,0.12091,0.033333,-1.0007,-13004.0,-743980.0,-1187.5,42276.0,401.34,-363.16,1.4465e-07,-2.4692e-07,-1.1285e-09
2130,0.10904,0.029175,-1.0028,-23731.0,-597160.0,-454.65,51373.0,3196.6,-925.05,1.0224e-07,-1.6802e-07,-4.8448e-09
2131,0.11495,0.037497,-1.0027,-10438.0,-661900.0,-272.74,45706.0,2957.6,-1182.4,1.5926e-07,-2.4668e-07,-4.8255e-09
2132,0.11602,0.058333,-1.0055,-91.55,-633650.0,23.824,39415.0,5110.8,-56.83,3.1574e-07,-3.8841e-07,-9.4926e-09
2133,0.11057,0.041667,-1.0062,-8319.5,-596720.0,252.63,46308.0,5984.1,-1077.4,1.7889e-07,-2.4989e-07,-1.0178e-08
2134,0.11057,0.05,-1.0062,-1966.1,-584710.0,-16.204,44385.0,5527.8,-223.22,2.3881e-07,-2.9913e-07,-9.8857e-09
2135,0.11057,0.05,-0.9993,-2274.5,-584250.0,27.677,44433.0,-505.03,148.99,2.3928e-07,-2.9874e-07,9.6957e-10
2136,0.11602,0.05,-1.0,-1610.5,-649450.0,7.4087,39955.0,-74.323,-33.685,2.4825e-07,-3.3466e-07,-5.4732e-11
2137,0.12091,0.05,-1.0007,-761.45,-706630.0,-38.273,34509.0,413.16,11.659,2.5712e-07,-3.6748e-07,-1.2788e-09
2138,0.1087,0.05394,-1.0029,-1107.6,-556060.0,2.7043,45539.0,2691.3,-135.09,2.6751e-07,-3.0858e-07,-4.5818e-09
2139,0.11495,0.045831,-1.0027,-4221.6,-644890.0,43.0,42455.0,2437.3,-101.35,2.1534e-07,-3.0094e-07,-4.7331e-09
2140,0.11602,0.075,-1.0055,1373.2,-601790.0,6.7492,39375.0,5198.7,161.98,4.7531e-07,-4.9136e-07,-9.1575e-09
2141,0.11057,0.058333,-1.0062,-409.36,-568530.0,-42.565,43803.0,5574.1,-24.716,3.0677e-07,-3.472e-07,-9.689e-09
2142,0.11057,0.066667,-1.0062,1301.2,-555280.0,36.872,43389.0,5451.9,129.93,3.8277e-07,-3.941e-07,-9.5003e-09
2143,0.11057,0.075,-1.0062,1474.8,-542230.0,38.304,43438.0,5539.6,164.52,4.6671e-07,-4.398e-07,-9.3244e-09
2144,0.11057,0.066667,-0.9993,1176.8,-555160.0,-1.9578,43452.0,-371.94,36.409,3.8329e-07,-3.937e-07,7.671e-10
2145,0.11602,0.058333,-1.0,-53.789,-633270.0,-18.952,39372.0,-28.044,164.82,3.1614e-07,-3.8808e-07,-1.4934e-10
2146,0.11602,0.066667,-1.0,1347.6,-617300.0,12.655,38901.0,-2.8086,19.554,3.9199e-07,-4.402e-07,-2.2945e-10
2147,0.12091,0.058333,-1.0007,795.3,-690450.0,-64.633,33927.0,459.44,210.17,3.249e-07,-4.2567e-07,-1.3568e-09
2148,0.12091,0.066667,-1.0007,1307.5,-672350.0,-1.9344,33962.0,518.58,35.62,4.0055e-07,-4.8243e-07,-1.4128e-09
2149,0.1087,0.062273,-1.0029,449.13,-539880.0,-23.656,44957.0,2737.5,63.421,3.3932e-07,-3.5425e-07,-4.5271e-09
2150,0.11452,0.071078,-1.0026,1432.5,-592580.0,-18.827,40354.0,2429.9,59.708,4.3281e-07,-4.5377e-07,-4.3581e-09
2151,0.11602,0.091667,-1.0055,1108.7,-570810.0,4.8491,40266.0,5301.4,159.59,6.66e-07,-5.8911e-07,-8.8611e-09
2152,0.11057,0.083333,-1.0062,1382.8,-526550.0,47.589,43979.0,5581.2,184.82,5.5845e-07,-4.8434e-07,-9.157e-09
2153,0.11057,0.083333,-0.9993,1352.9,-526440.0,56.151,44063.0,-361.47,2.5277,5.5897e-07,-4.8392e-07,5.6734e-10
2154,0.11602,0.083333,-1.0,1269.3,-585990.0,14.847,39832.0,6.276,19.958,5.6723e-07,-5.4054e-07,-3.8128e-10
2155,0.12091,0.083333,-1.0007,1112.0,-639190.0,-1.6529,35090.0,456.06,31.669,5.7538e-07,-5.9179e-07,-1.5162e-09
2156,0.10823,0.087561,-1.0028,1283.6,-495070.0,-24.869,45698.0,2636.6,95.593,6.0513e-07,-4.8086e-07,-4.1429e-09
2157,0.11452,0.079412,-1.0026,1340.5,-576890.0,-9.5414,40896.0,2471.5,80.009,5.2074e-07,-5.0251e-07,-4.3257e-09
2158,0.11602,0.10833,-1.0055,740.27,-540090.0,-9.4643,40935.0,5304.6,100.68,8.8663e-07,-6.8174e-07,-8.5739e-09
2159,0.11057,0.091667,-1.0062,1210.3,-511250.0,36.404,44329.0,5642.3,162.13,6.5786e-07,-5.2768e-07,-9.0006e-09
2160,0.11057,0.1,-1.0062,1005.3,-498730.0,15.537,44580.0,5653.7,124.47,7.6475e-07,-5.6985e-07,-8.8423e-09
2161,0.11057,0.1,-0.9993,989.64,-498650.0,5.9447,44645.0,-342.76,3.1202,7.6525e-07,-5.6942e-07,3.7444e-10
2162,0.11602,0.091667,-1.0,1096.9,-570700.0,3.662,40182.0,67.425,-2.7323,6.6641e-07,-5.8877e-07,-4.589e-10
2163,0.11602,0.1,-1.0,922.33,-555300.0,14.066,40596.0,16.593,23.88,7.7306e-07,-6.3572e-07,-5.3175e-10
2164,0.12091,0.091667,-1.0007,939.6,-623890.0,-12.838,35440.0,517.21,8.9781,6.7433e-07,-6.444e-07,-1.5667e-09
2165,0.12091,0.1,-1.0007,760.66,-606150.0,-14.176,35997.0,460.82,27.492,7.8076e-07,-6.9564e-07,-1.6127e-09
2166,0.10823,0.095894,-1.0028,1111.2,-479770.0,-36.054,46048.0,2697.8,72.903,7.0843e-07,-5.215e-07,-4.1152e-09
2167,0.10853,0.10392,-1.0027,918.22,-472000.0,-11.595,46012.0,2674.7,49.216,8.1527e-07,-5.6329e-07,-4.0914e-09
2168,0.11602,0.125,-1.0055,426.25,-509470.0,17.258,41481.0,5396.2,48.776,1.1357e-06,-7.6922e-07,-8.2582e-09
2169,0.11057,0.10833,-1.0062,809.33,-483300.0,12.409,44899.0,5595.7,88.257,8.7894e-07,-6.1086e-07,-8.6945e-09
2170,0.11057,0.11667,-1.0062,618.72,-470910.0,1.4467,45140.0,5657.9,74.669,1.0002e-06,-6.5069e-07,-8.5379e-09
2171,0.11057,0.125,-1.0062,440.59,-458700.0,-33.002,45227.0,5650.7,38.393,1.1284e-06,-6.8938e-07,-8.3808e-09
2172,0.11057,0.11667,-0.9993,613.94,-470930.0,4.4768,45165.0,-408.87,-14.696,1.0007e-06,-6.5026e-07,1.7217e-10
2173,0.11602,0.10833,-1.0,726.33,-539870.0,10.938,40914.0,-41.378,-12.332,8.8701e-07,-6.8139e-07,-6.167e-10
2174,0.11602,0.11667,-1.0,541.45,-524500.0,-7.6273,41293.0,-78.45,-2.8794,1.0081e-06,-7.2578e-07,-6.8528e-10
2175,0.11602,0.125,-1.0,419.96,-509270.0,-8.3282,41378.0,-133.52,19.709,1.136e-06,-7.6888e-07,-7.6067e-10
2176,0.12091,0.10833,-1.0007,564.66,-590720.0,-17.304,36315.0,402.85,-8.7207,8.945e-07,-7.4548e-07,-1.6685e-09
2177,0.10853,0.11225,-1.0027,722.22,-456570.0,-14.723,46330.0,2616.7,13.004,9.3289e-07,-6.02e-07,-4.0679e-09
2178,0.10878,0.12057,-1.0026,544.69,-447860.0,21.986,46344.0,2545.4,37.725,1.0576e-06,-6.4315e-07,-3.9256e-09
2179,0.11602,0.14167,-1.0055,251.19,-478730.0,27.776,41850.0,5476.6,12.154,1.4116e-06,-8.516e-07,-7.9578e-09
2180,0.11057,0.13333,-1.0062,322.56,-443500.0,-3.1512,45455.0,5800.3,22.697,1.2634e-06,-7.2691e-07,-8.224e-09
2181,0.11057,0.13333,-0.9993,344.01,-443450.0,7.4646,45541.0,-261.32,1.3114,1.2638e-06,-7.2648e-07,-2.4601e-11
2182,0.11602,0.13333,-1.0,301.94,-494070.0,21.522,41607.0,16.029,4.0125,1.2707e-06,-8.107e-07,-8.2948e-10
2183,0.12091,0.13333,-1.0007,292.29,-539580.0,35.536,37199.0,526.69,14.277,1.2775e-06,-8.8669e-07,-1.796e-09
2184,0.10878,0.1289,-1.0026,426.66,-432660.0,51.837,46572.0,2695.0,22.029,1.189e-06,-6.7987e-07,-3.8958e-09
2185,0.11495,0.1375,-1.0027,286.67,-476810.0,26.368,42546.0,2724.1,17.926,1.339e-06,-8.142e-07,-4.3197e-09
2186,0.11602,0.15833,-1.0055,143.0,-447830.0,32.858,42036.0,5476.9,-2.7355,1.7127e-06,-9.2882e-07,-7.647e-09
2187,0.11057,0.14167,-1.0062,265.53,-427960.0,-22.484,45596.0,5731.2,1.7713,1.4048e-06,-7.6328e-07,-8.0701e-09
2188,0.11057,0.15,-1.0062,185.01,-415630.0,-5.9809,45743.0,5717.9,27.457,1.5525e-06,-7.985e-07,-7.9108e-09
2189,0.11057,0.15833,-1.0062,147.73,-403260.0,9.6338,45790.0,5702.4,-11.788,1.7063e-06,-8.3257e-07,-7.7561e-09
2190,0.11057,0.15,-0.9993,235.48,-415500.0,23.25,45790.0,-389.07,-33.048,1.5529e-06,-7.9806e-07,-2.2469e-10
2191,0.11602,0.15,-1.0,179.89,-463080.0,-1.3915,41890.0,-15.112,-14.099,1.5594e-06,-8.905e-07,-9.8059e-10
2192,0.11602,0.15833,-1.0,149.26,-447720.0,-8.9819,41939.0,-88.25,-0.17365,1.713e-06,-9.2847e-07,-1.0534e-09
2193,0.12091,0.15,-1.0007,128.73,-506010.0,-9.9798,37388.0,394.35,-8.748,1.5658e-06,-9.7384e-07,-1.8843e-09
2194,0.10918,0.15415,-1.0028,170.92,-397630.0,26.084,46670.0,2730.6,7.7956,1.6271e-06,-7.9116e-07,-4.0172e-09
2195,0.11495,0.14583,-1.0027,229.63,-461270.0,7.0352,42686.0,2655.0,-2.9991,1.4834e-06,-8.5329e-07,-4.2842e-09
2196,0.11602,0.175,-1.0055,89.784,-417220.0,33.677,42115.0,5659.7,18.678,2.0373e-06,-1.0009e-06,-7.3311e-09
2197,0.11057,0.16667,-1.0062,96.586,-387900.0,34.048,45834.0,5771.9,-5.7521,1.866e-06,-8.6548e-07,-7.5992e-09
2198,0.11057,0.175,-1.0062,104.33,-375560.0,57.249,45922.0,5823.5,11.474,2.0314e-06,-8.9722e-07,-7.4305e-09
2199,0.11057,0.16667,-0.9993,97.405,-388020.0,21.025,45859.0,-282.58,-4.7596,1.8664e-06,-8.6504e-07,-4.1589e-10
2200,0.11602,0.16667,-1.0,98.107,-432350.0,15.432,41984.0,-18.817,5.8624,1.8725e-06,-9.6516e-07,-1.1171e-09
2201,0.12091,0.16667,-1.0007,99.434,-472260.0,39.078,37519.0,472.33,-14.893,1.8784e-06,-1.0554e-06,-1.9608e-09
2202,0.10918,0.16248,-1.0028,119.77,-382270.0,50.498,46715.0,2800.1,13.832,1.7839e-06,-8.2368e-07,-3.9817e-09
2203,0.11494,0.17083,-1.0027,70.186,-416260.0,11.709,42891.0,2731.4,-12.784,1.9531e-06,-9.628e-07,-4.1897e-09
2204,0.11602,0.19167,-1.0055,103.98,-386210.0,19.403,42170.0,5617.9,2.5749,2.3839e-06,-1.0679e-06,-7.0348e-09
2205,0.11057,0.18333,-1.0062,102.26,-360310.0,33.655,45956.0,5936.8,26.852,2.2023e-06,-9.2783e-07,-7.2777e-09
2206,0.11602,0.18333,-1.0,47.017,-401670.0,-2.3693,42095.0,113.08,15.75,2.2083e-06,-1.0347e-06,-1.2537e-09
2207,0.12091,0.18333,-1.0007,26.694,-438860.0,-22.644,37465.0,546.65,16.091,2.2138e-06,-1.1313e-06,-2.0276e-09
2208,0.11494,0.17917,-1.0027,68.114,-401010.0,-11.885,42926.0,2844.8,2.594,2.121e-06,-9.9685e-07,-4.1455e-09
2209,0.11602,0.20833,-1.0055,82.776,-355090.0,14.464,42174.0,5518.1,-16.794,2.7509e-06,-1.1297e-06,-6.705e-09
2210,0.11057,0.19167,-1.0062,118.52,-344540.0,42.975,45977.0,5781.7,-4.6288,2.3785e-06,-9.5727e-07,-7.1237e-09
2211,0.11057,0.2,-1.0062,95.226,-332420.0,53.004,46099.0,5619.4,-11.537,2.5597e-06,-9.8556e-07,-6.9627e-09
2212,0.11057,0.20833,-1.0062,91.291,-320020.0,28.4,45941.0,5759.9,-26.448,2.7458e-06,-1.0127e-06,-6.8011e-09
2213,0.11057,0.2,-0.9993,85.124,-332240.0,18.904,46008.0,-266.73,-16.651,2.56e-06,-9.8513e-07,-7.9714e-10
2214,0.11602,0.19167,-1.0,63.283,-385910.0,6.951,42116.0,-42.09,-15.731,2.3842e-06,-1.0675e-06,-1.3414e-09
2215,0.11602,0.2,-1.0,68.264,-370350.0,-2.8513,42119.0,-11.116,-15.278,2.5652e-06,-1.0991e-06,-1.4028e-09
2216,0.12091,0.19167,-1.0007,42.96,-423090.0,-13.323,37485.0,391.48,-15.39,2.3895e-06,-1.1672e-06,-2.0837e-09
2217,0.12091,0.2,-1.0007,48.999,-404760.0,-10.109,37603.0,412.42,-21.771,2.5703e-06,-1.2017e-06,-2.1203e-09
2218,0.10867,0.20445,-1.0028,65.459,-313050.0,-18.69,47120.0,2783.0,-17.123,2.657e-06,-9.5956e-07,-3.8369e-09
2219,0.11602,0.225,-1.0055,40.435,-324290.0,-8.7112,42287.0,5561.5,12.366,3.1365e-06,-1.1863e-06,-6.4097e-09
2220,0.11057,0.21667,-1.0062,53.823,-304670.0,14.141,45924.0,5815.2,-14.337,2.9366e-06,-1.0387e-06,-6.654e-09
