X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00600154185667634,0.0289855076782945,-1.00605261325836,1.23555872716533e-07,2.26274896856159e-07,1.150679087681e-08,2781.07842782652,726842.325340176,2027.60688060636,6290.13681347473,-141.379399216998,-4249.41328766692
0.00600154185667634,0.0347826092139534,-1.00605261325836,1.54768437831498e-07,2.68641058202517e-07,1.11993067704063e-08,2256.63891232932,717499.314904897,2505.86780180584,5828.06707629285,-1321.38219979909,-3987.79266617066
0.00600154185667634,0.0405797107496123,-1.00605261325836,1.90025607159923e-07,3.10489052564538e-07,1.09090149984518e-08,150.405968671432,703799.971326438,1591.10572938411,6728.58144106017,-2029.09905690694,-3695.94518444702
0.00600154185667634,0.0463768122852712,-1.00605261325836,2.29226192709327e-07,3.51452513866234e-07,1.0345513049526e-08,-5972.25340667779,692964.360631961,3413.97075780615,8775.27572787146,-1725.81001557337,-4195.1245807311
0.00600154185667634,0.0521739138209302,-1.00605261325836,2.72345069173588e-07,3.9254554670968e-07,9.84512296319656e-09,-3703.72668831908,688900.015226828,1506.71084600693,10721.4013982143,-4507.23544029597,-2966.32213406871
0.00600154185667634,0.0579710153565891,-1.00605261325836,3.18789543193811e-07,4.32290304657447e-07,9.32430080229091e-09,2480.0010006911,666761.145379133,1460.51469549374,8618.42766631447,-1672.74823649519,-2856.71048917841
0.00600154185667634,0.063768116892248,-1.00605261325836,3.70446012056832e-07,4.71343251180394e-07,8.9568756075662e-09,-1860.40667590812,671331.852789845,801.772998400062,8719.41623429349,-3473.48264470133,-2960.66184441299
0.00600154185667634,0.0695652184279069,-1.00605261325836,4.25234816479343e-07,5.10693762016785e-07,8.36055480134679e-09,-3786.26259114906,662113.38217431,8.14447335342993,6684.43223104172,-2654.93681283671,-3761.18207979672
0.00600154185667634,0.0753623199635658,-1.00605261325836,4.83665426471724e-07,5.48900435880437e-07,7.63335087399669e-09,2433.65821288589,636260.722904973,2391.87773515444,8597.98785746779,137.706734975609,-3811.47976500716
0.00600154185667634,0.0811594214992247,-1.00605261325836,5.46770792218993e-07,5.86285492931003e-07,7.37137489789586e-09,24.1919162967388,631849.893210732,2023.65449360001,8215.29638764862,-1702.10224743834,-3934.06894508127
0.00600154185667634,0.0869565230348836,-1.00605261325836,6.13541275191699e-07,6.22906724543845e-07,7.13154936412335e-09,-347.860564195362,627152.15087803,1147.55338373288,6827.48212539247,-2845.77471041972,-3498.72405726324
0.00600154185667634,0.0927536245705425,-1.00605261325836,6.83054877151161e-07,6.59012293217972e-07,6.22617043942404e-09,608.84994488323,597100.804059864,2981.94734749696,9555.35160338099,297.065179499561,-3305.70541232296
0.00600154185667634,0.0985507261062014,-1.00605261325836,7.57254050941891e-07,6.94310902567142e-07,5.90518933945302e-09,448.994472588689,597177.026938264,2153.12906998175,7816.39090647589,-213.390380299808,-4197.91204644434
0.00600154185667634,0.10434782764186,-1.00605261325836,8.3497039824098e-07,7.29096146621538e-07,5.51206121417814e-09,-3068.26148487016,590906.354455479,855.386011256662,8593.80244501948,-1851.03549759662,-2391.87795835927
0.00600154185667634,0.110144929177519,-1.00605261325836,9.15454701735271e-07,7.63125075599564e-07,4.81507077555905e-09,-1341.34586204562,569811.052484148,1195.03677547225,9061.93944750214,-2071.86041381892,-795.288736746794
0.00600154185667634,0.115942030713178,-1.00605261325836,9.99522401659674e-07,7.96537340081117e-07,4.09564890762819e-09,1098.55636832185,556687.14405856,1946.01284654762,9362.5928898718,1096.84415350325,-3526.8849886709
0.00600154185667634,0.121739132248837,-1.00605261325836,1.08761873492401e-06,8.2929595400458e-07,3.86710574683422e-09,-1154.36037335738,558307.567451074,1735.91804148344,7985.85083065392,-942.013440924389,-2774.76683019188
0.00600154185667634,0.127536233784496,-1.00605261325836,1.17798358734572e-06,8.61292956470688e-07,2.9022237424193e-09,-1272.24269932464,528519.834351805,2219.80451178606,9402.95764377085,149.597907090844,-2579.80733647089
0.00600154185667634,0.133333335320155,-1.00605261325836,1.27254287250891e-06,8.92580011864345e-07,2.62154449719325e-09,-1982.19518789746,532878.30438069,1690.64369644414,8155.94217210391,-1304.67337828817,-2594.75010889858
0.00600154185667634,0.139130436855814,-1.00605261325836,1.36960470453037e-06,9.23008531472914e-07,1.63912917778072e-09,-1816.20641325761,508057.401955947,1599.61805044609,9876.35599501256,-849.374820782546,-987.769646553435
0.00600154185667634,0.144927538391473,-1.00605261325836,1.46976006443816e-06,9.53160112704378e-07,1.02822501467538e-09,-1038.61554067025,506102.5738932,1834.00786301572,9375.28090382263,-803.609399094483,-1626.88012016606
0.00600154185667634,0.150724639927132,-1.00605261325836,1.57301092072198e-06,9.82768789330393e-07,3.66877188430397e-10,-1238.95367610282,486950.058064093,1937.61742668593,7535.9717401556,38.5181721750532,-2088.75630326762
0.00600154185667634,0.15652174146279,-1.00605261325836,1.67959124995439e-06,1.01110718274276e-06,-1.18274369431547e-10,-364.099946889801,483983.852275441,-157.191674456961,7131.12268025277,-2744.01741368643,-2885.56526621965
0.00600154185667634,0.162318842998449,-1.00605261325836,1.78839171924268e-06,1.0391869766397e-06,-1.13718004377052e-09,-1603.65098712493,465923.92308523,11.9507625242404,8747.32541252382,243.759444577121,-2919.91766449677
0.00600154185667634,0.168115944534108,-1.00605261325836,1.90055903527545e-06,1.06632797986531e-06,-1.72202613600934e-09,-869.817345401447,462586.012258278,94.9987434779759,8065.77386247856,-2080.4919598003,-3143.33294180647
0.00600154185667634,0.173913046069767,-1.00605261325836,2.01476114417021e-06,1.09320177846159e-06,-2.81616928482187e-09,1559.5086043397,443921.997756334,1538.45268130655,9362.10572558327,492.582183108003,-2763.70879978682
0.00600154185667634,0.179710147605426,-1.00605261325836,2.13225518488482e-06,1.11887375448947e-06,-3.61346369174651e-09,-16.2989685553912,429466.454096243,1311.636988838,9180.75392544817,-942.870641301427,-4341.76666675358
0.00600154185667634,0.185507249141085,-1.00605261325836,2.25241213616613e-06,1.14413486955596e-06,-4.2803251707362e-09,-1641.51278284047,429905.972524221,1048.17684702828,8389.08777284401,-1146.3545235671,-2969.84295527245
0.00600154185667634,0.191304350676744,-1.00605261325836,2.37459289912025e-06,1.16866626909027e-06,-5.42272607660644e-09,-3012.51822276386,409048.860576022,818.224696824793,10022.9471911879,-1124.8727501013,-1195.06171193004
0.00600154185667634,0.197101452212403,-1.00605261325836,2.49947411165573e-06,1.19257552961623e-06,-6.39542632798016e-09,275.437284222899,398811.617436084,1630.2760342157,10056.9168748168,-4.76957916967262,-1398.43125994094
0.00600154185667634,0.202898553748062,-1.00605261325836,2.62670079567377e-06,1.21585280149857e-06,-7.23764211062491e-09,-665.846160487657,389373.239940669,1606.69728067469,10120.2371798977,-1017.53226846886,-2004.75517607136
0.00600154185667634,0.208695655283721,-1.00605261325836,2.75628184797978e-06,1.23838416851169e-06,-8.23459980407743e-09,-951.887019476249,370427.3595587,1816.6117641233,10361.4425884438,-520.395373867459,-2600.65846669642
0.00600154185667634,0.21449275681938,-1.00605261325836,2.88830934675412e-06,1.26024012687097e-06,-8.87163005773229e-09,-633.151644247671,373036.784245103,1308.42097091174,6742.01900386298,-1582.33565969631,-2391.4673401877
0.00600154185667634,0.220289858355038,-1.00605261325836,3.02208100990207e-06,1.2816458640271e-06,-1.00152843231001e-08,-441.847375862628,352556.399859226,359.776377490416,8544.61087963835,121.687507330968,-2187.60978517402
0.00600154185667634,0.226086959890697,-1.00605261325836,3.15840939796908e-06,1.30205773327701e-06,-1.06812599246078e-08,551.337637732737,346764.490655134,-7.59634380320495,8047.23979484907,-1899.21454434942,-2479.70697043418
0.00600154185667634,0.231884061426356,-1.00605261325836,3.29632201573293e-06,1.32208971143902e-06,-1.18199818436446e-08,601.182883981171,329904.453781967,936.286221387301,8664.16526733222,507.869093339503,-2917.22614200071
0.00600154185667634,0.237681162962015,-1.00605261325836,3.4364953309709e-06,1.34117015636959e-06,-1.26827760198374e-08,1077.78296084356,316906.44757678,1471.72730462303,9122.17100923951,9.33479442051521,-3739.35021033247
0.00600154185667634,0.243478264497674,-1.00605261325836,3.5786539519951e-06,1.35968430697508e-06,-1.36284332791309e-08,-300.768806490101,308512.578508734,810.67450323829,8410.17021381576,-219.654985269191,-3456.19624041436
0.00600154185667634,0.249275366033333,-1.00605261325836,3.72268798532957e-06,1.37751584987806e-06,-1.45248500151104e-08,-1188.03084634053,300754.296597842,425.120913210951,8613.50245903549,-789.916417471278,-2373.10026126021
0.00600154185667634,0.255072467568992,-1.00605261325836,3.868229778504e-06,1.39455202177612e-06,-1.57352213306493e-08,-1133.1692751524,282681.787446713,924.368014362175,9886.9889364955,-732.771278661225,-1355.51562583681
0.00600154185667634,0.260869569104651,-1.00605261325836,4.01551902401817e-06,1.41121878276478e-06,-1.67822787530561e-08,-346.513541775428,272799.269164397,1096.20737961386,9490.0729384619,-173.757409532005,-2261.59515443447
0.00600154185667634,0.26666667064031,-1.00605261325836,4.16473532631352e-06,1.42695607559767e-06,-1.75991873405686e-08,-1196.53565666292,265478.531170092,447.328233423861,8917.5965637794,-1443.68740207276,-2215.86587715408
0.00600154185667634,0.272463772175969,-1.00605261325836,4.31520798246101e-06,1.44222494125047e-06,-1.86977634097093e-08,-1222.55118456643,254176.031298145,330.73114286465,9668.17669425427,-432.595137633146,-2160.60917776819
0.00600154185667634,0.278260873711627,-1.00605261325836,4.46723987723352e-06,1.45671414773291e-06,-1.97333543677191e-08,-246.413189000974,240782.974996566,1418.64851094729,9740.11797817028,-245.344144627502,-1644.47535203276
0.00600154185667634,0.284057975247286,-1.00605261325836,4.6207350615531e-06,1.47057952533177e-06,-2.07699853711423e-08,519.257751766978,225797.163302868,1460.91304154517,9995.20477410348,137.954237278966,-2474.88983401242
0.00600154185667634,0.289855076782945,-1.00605261325836,4.77561718288698e-06,1.48384808914768e-06,-2.16719921366113e-08,360.209651449153,218747.622844441,1265.23714450654,7908.43787505873,-12.5885788802786,-2340.48091510421
0.00600154185667634,0.295652178318604,-1.00605261325836,4.93182173745213e-06,1.4963123991652e-06,-2.26088249961733e-08,255.585801135792,204244.204428796,837.072201732546,8674.75467522582,-636.883396354594,-2144.69759408685
0.00600154185667634,0.301449279854263,-1.00605261325836,5.0893094864951e-06,1.50800231100518e-06,-2.35537358693768e-08,-100.081792786008,196595.326381202,157.401726748794,8772.74638278782,-1655.30724228438,-2213.12559433627
0.00600154185667634,0.307246381389922,-1.00605261325836,5.24774691588207e-06,1.51927640524859e-06,-2.47173415466607e-08,-536.192012553667,183413.572812205,101.035094713778,9681.01636433043,-125.507348653429,-2584.21920872503
0.00600154185667634,0.313043482925581,-1.00605261325836,5.40751154718759e-06,1.52984658451162e-06,-2.5685985822138e-08,-2092.65616678776,173945.99200213,162.276078465533,9768.83934515971,-591.610997788181,-1927.49939615931
0.00600154185667634,0.31884058446124,-1.00605261325836,5.5681160043431e-06,1.53979433753573e-06,-2.67973322491477e-08,-1017.02467905531,161702.334088628,713.714559975248,9801.65255717025,-302.982629072474,-1481.3870264825
0.00600154185667634,0.324637685996899,-1.00605261325836,5.72972135244565e-06,1.54900920511753e-06,-2.78376590064537e-08,-193.306115434869,150724.92415467,1099.39142320797,9591.76961284783,-53.4486680904802,-2040.10672127677
0.00600154185667634,0.330434787532558,-1.00605261325836,5.89225843202205e-06,1.55763977625733e-06,-2.88382256683937e-08,-374.720190690376,140052.758800138,1154.74536925519,9863.77617337718,-486.358158792188,-1958.75153689526
0.00600154185667634,0.336231889068216,-1.00605261325836,6.05570058563055e-06,1.56557463968039e-06,-2.98769411360477e-08,14.642183627675,128625.448654815,46.4208257924183,8910.24339023023,-769.653208157995,-1748.49249021134
0.00600154185667634,0.342028990603875,-1.00605261325836,6.21986476072581e-06,1.57294024091729e-06,-3.08803715452632e-08,39.2798977513976,120621.455634118,22.419692163945,7844.36481575714,-140.055453163969,-2078.12059789433
0.00600154185667634,0.347826092139534,-1.00605261325836,6.38475239038264e-06,1.57973211382734e-06,-3.19152645633605e-08,-204.405911729482,110831.460447199,-31.2651218848914,7738.29902747879,-280.559840547144,-1917.79213178187
0.00600154185667634,0.353623193675193,-1.00605261325836,6.55036815890531e-06,1.58585652941242e-06,-3.29808313289463e-08,-97.7840194777727,97955.0782425935,207.439836908605,8789.28744384926,-267.77235154864,-992.569973219684
0.00600154185667634,0.359420295210852,-1.00605261325836,6.71665567988129e-06,1.59149820265694e-06,-3.4034073896371e-08,80.2378883581332,88875.5514509419,718.692647809974,8573.24907888705,-417.332257882869,-525.110687786579
0.00600154185667634,0.365217396746511,-1.00605261325836,6.88361643731046e-06,1.59659268912572e-06,-3.50933358649035e-08,-100.804889994995,79375.1433819238,773.310887772212,8419.0247588004,-318.930901562384,-606.926839198256
0.00600154185667634,0.37101449828217,-1.00605261325836,7.05124022372983e-06,1.60110585282718e-06,-3.6182914484869e-08,45.9551861008749,70639.3677672339,992.91201697382,8307.31753911637,-459.49964436406,-722.47089729081
0.00600154185667634,0.376811599817829,-1.00605261325836,7.21965823427233e-06,1.605223893202e-06,-3.72844549895641e-08,-481.297708839538,62062.2233011301,506.596766184477,7708.99202165101,-725.666004072779,-1061.73844271294
0.00600154185667634,0.382608701353488,-1.00605261325836,7.38900855339167e-06,1.60881192260552e-06,-3.84117412370055e-08,-1406.26573103362,53752.7471107911,526.946683901355,7761.93948888825,-616.932698243374,-1297.91468961452
0.00600154185667634,0.388405802889147,-1.00605261325836,7.55970604780656e-06,1.61163417776103e-06,-3.96479457898573e-08,-5112.59729300958,40605.2782071391,506.411465429264,11744.9810918514,-518.003883049219,-2387.53573524192
0.00600154185667634,0.394202904424806,-1.00605261325836,7.73225844329844e-06,1.61406106522964e-06,-4.0960455979085e-08,-18257.0439536892,22345.6017690337,-2364.24229579155,20977.6867927816,1043.76600819819,-4917.66219400139
0.135791377941812,0,-1.00259046423615,0,0,0,-335599.564686252,-1088761.64808378,-259347.278866871,205653.773364517,-4439.33988270467,6488.85083345347
0.130167715030977,0,-1.00345207091792,0,0,0,-319720.060226338,-1002122.2421654,-280397.05299976,170195.967109925,8771.09613327668,-21137.2254483242
0.124538743372218,0,-1.00427829610608,0,0,0,-283359.587395965,-878412.1546454,-243836.353170366,131174.248880829,-3941.13598964462,-29547.0846934794
0.118904603973301,0,-1.00506851625836,0,0,0,-233453.439496256,-776199.408647779,-186554.470852003,101003.377691985,-7639.55279871551,-31153.5985732587
0.113265809632996,0,-1.00582479494382,0,0,0,-220140.384683657,-687901.792918004,-195678.673085449,81718.2421388892,-1807.30397341698,-53781.5086416992
0.107622472254092,0,-1.00654639448923,0,0,0,-191606.79993293,-596127.15858171,-169514.951267205,63904.7468451034,-3650.23086441611,-55951.174796182
0.101974624518245,0,-1.00723179829958,0,0,0,-169957.401582051,-521722.771825698,-148539.962656778,51418.4907272569,-4673.14208273115,-53548.5066456063
0.0963223208692799,0,-1.00787941980629,0,0,0,-145901.03343201,-444943.061468273,-120834.061790135,39364.7739966205,-4559.03720090429,-42768.0767545321
0.0906655385563079,0,-1.00848664825171,0,0,0,-120362.088725852,-366529.905117414,-107695.962799692,30516.2730110084,-1954.91861875015,-43906.6674503854
0.0850042344240445,0,-1.00905010644296,0,0,0,-107219.788028173,-310035.068558837,-109556.88076358,19723.8823100602,-3891.40834882149,-44098.6519408573
0.0793383634225376,0,-1.00956553779661,0,0,0,-73207.8727220259,-222157.215242121,-63560.8250312556,12736.6006225812,-2945.48854641386,-25690.7725395885
0.0736679036168515,0,-1.01002765213874,0,0,0,-49753.4182135482,-147676.995843602,-43183.2683121925,6624.18360867892,-4008.46550913509,-17658.4931556799
0.0679928968212286,0,-1.01042997344698,0,0,0,-21503.8763398218,-66149.5148375891,-19376.3916730867,5587.23172664982,-2720.46954817314,-8790.62802108721
0.0623134924769027,0,-1.01076439466942,0,0,0,1685.6655633164,8597.84241385343,1890.4583640541,5577.70400061076,-2551.66258222848,-74.3036699719593
0.0566300565675278,0,-1.01102118607921,0,0,0,27759.192065361,85461.1137377048,24015.6414235547,7779.82803885208,-2351.28079857366,8737.98494646607
0.0509432934612918,0,-1.01118843099449,0,0,0,52669.3797870502,159207.804961879,45039.2765346915,11920.5041832769,-2407.96754447373,18771.3811773437
0.0452544462151004,0,-1.01125144118714,0,0,0,81230.5397614948,238646.915852149,67495.3405425735,12720.7552517137,-2755.77658908909,29067.8418249201
0.039565608147612,0,-1.01119238125861,0,0,0,101639.675377251,320547.994533541,89693.6800000496,20471.1343558464,-2257.02408230571,38081.635595161
0.0338801831209038,0,-1.01098911861986,0,0,0,133911.235313232,403909.230689465,113177.35786135,30497.2179670485,-3644.05061094501,45971.5110995915
0.0282035850061989,0,-1.01061436349289,0,0,0,158282.008154745,493900.290372757,139833.05005397,41115.5961357094,-3426.4536452518,64135.8236396376
0.0225454891752038,0,-1.01002450156287,0,0,0,206517.464553844,609388.795561693,218156.640583441,58576.4022732798,-4967.65258940088,86357.7613362946
0.0169229560943531,0,-1.00916044738502,0,0,0,247579.655910392,733211.964323256,260642.883614049,91773.6574756255,-7354.43265909932,98730.4991525896
0.0113753356089497,0,-1.00790614649798,0,0,0,312382.349039466,844589.314069667,312382.349039466,130821.779506004,4.76901097434711e-12,117160.171985709
0.00385976675897837,0.00579710153565891,-1.00496757030487,3.01855955111316e-08,5.00123548532708e-08,1.04647016501894e-08,109335.936629142,900725.781750289,136452.571447542,85224.8661084667,-4856.59576455851,32310.1092155484
0.00385976675897837,0.0115942030713178,-1.00496757030487,5.36103049802691e-08,9.97663558251291e-08,1.12089876624414e-08,16704.5076319675,837534.203885885,17664.396143754,33894.2632037267,-4024.15094335884,845.644003017355
0.00385976675897837,0.0173913046069767,-1.00496757030487,7.60255060474689e-08,1.46491606110376e-07,1.03323119219612e-08,3009.67152394322,793425.220515712,-1020.13585710432,12926.0547174259,-1914.83688888996,-5210.53729119618
0.00385976675897837,0.0231884061426356,-1.00496757030487,1.00309283620947e-07,1.92040881050269e-07,9.77982576078452e-09,-1625.01230654334,773272.679495571,2544.81831655657,8163.96325009514,-512.850453502388,-5486.58526789771
0.00385976675897837,0.0289855076782945,-1.00496757030487,1.28043852083974e-07,2.36690315458792e-07,9.61446408562417e-09,-3232.73253233025,758168.340489672,2391.93018233668,5418.78189441562,-345.599218327789,-5675.16643998959
0.00385976675897837,0.0347826092139534,-1.00496757030487,1.59194719822464e-07,2.80568579194432e-07,9.3722313329692e-09,-5140.02578131514,746592.286454512,2376.30245341422,4592.85471186333,-1813.86593156327,-3503.85463294024
0.00385976675897837,0.0405797107496123,-1.00496757030487,1.94402085265338e-07,3.2386071353225e-07,9.08682710968401e-09,-5795.35721879241,734582.314149802,1878.32994646585,4272.72582111438,-2491.08088572625,-3480.51144808087
0.00385976675897837,0.0463768122852712,-1.00496757030487,2.33566297020108e-07,3.66364623867358e-07,8.60949286381202e-09,-2742.81724946912,712389.347840797,634.440692438977,7119.92346207314,-2704.74293961618,-1017.12464941139
0.00385976675897837,0.0521739138209302,-1.00496757030487,2.76647094144793e-07,4.08391620293067e-07,8.19614225586814e-09,-3774.07530677221,712266.126473677,2902.08540962252,6985.0365819151,-2699.52045285036,-3451.80999879976
0.00385976675897837,0.0579710153565891,-1.00496757030487,3.2299718154204e-07,4.49917279878174e-07,7.65086128059924e-09,-6838.59023191355,700179.95804773,2616.08426638469,6088.51163202623,-1935.06749534933,-2464.19179984695
0.00385976675897837,0.063768116892248,-1.00496757030487,3.74470179506705e-07,4.90712500433954e-07,7.21829384205009e-09,-2230.84905536829,694294.048681541,2621.95140972795,7722.99758483836,-1747.84281878243,-1034.8446333608
0.00385976675897837,0.0695652184279069,-1.00496757030487,4.2932216863965e-07,5.3114804909195e-07,6.63679877642826e-09,-3066.39983278382,686959.45791079,2358.14998786003,4654.29927422531,-915.446924345312,-2577.28875567318
0.00385976675897837,0.0753623199635658,-1.00496757030487,4.87684450351007e-07,5.70831044506351e-07,6.09135043549432e-09,-5029.1905504866,671480.669925953,3286.41896168771,4436.96662142355,-2243.09079023546,-2843.74505420546
0.00385976675897837,0.0811594214992247,-1.00496757030487,5.50634147476257e-07,6.09577929337437e-07,5.70504296965354e-09,-868.773603830647,659324.621697865,3786.51171190257,7714.52571824176,-1399.48089162473,-3009.11584882663
0.00385976675897837,0.0869565230348836,-1.00496757030487,6.17199993321881e-07,6.47928373871238e-07,5.34474202867901e-09,-768.330642436762,642841.372589191,458.762420129526,2885.81596751197,-1660.60569505658,-4010.17887667932
0.00385976675897837,0.0927536245705425,-1.00496757030487,6.86991743484195e-07,6.85126078902579e-07,4.99465192479233e-09,-3667.6847010599,637845.284568265,3734.15616389207,5459.80618974107,-1698.25139876633,-3084.85461222534
0.00385976675897837,0.0985507261062014,-1.00496757030487,7.60923535738931e-07,7.21870895365246e-07,4.29933311418153e-09,-896.306272961025,622685.938220302,3049.24406832596,6972.2203266811,-428.227524912105,-3028.10008861813
0.00385976675897837,0.10434782764186,-1.00496757030487,8.38506856511157e-07,7.58041459983079e-07,3.79683762425238e-09,-2838.78719574308,610183.043339818,215.076331905002,5033.06368211436,-103.409783745135,-3428.2185534607
0.00385976675897837,0.110144929177519,-1.00496757030487,9.19019715060503e-07,7.93307599686175e-07,3.41228791343885e-09,-6218.53812379767,601133.833701939,2065.1995071565,4672.33608446445,-2352.49793974457,-842.164280941123
0.00385976675897837,0.115942030713178,-1.00496757030487,1.00304312436263e-06,8.27954218153327e-07,2.69065730453216e-09,-2974.55726415018,588083.291851034,2735.99692664656,4439.80743311381,-1279.83745316537,-399.957309163257
0.00385976675897837,0.121739132248837,-1.00496757030487,1.09093243969732e-06,8.61949680524195e-07,2.23026305992464e-09,-498.789396851847,572703.166889697,1037.24102293371,4497.17924685113,684.173439917374,-2390.79372402085
0.00385976675897837,0.127536233784496,-1.00496757030487,1.18142450762062e-06,8.95095214291777e-07,1.7776760463978e-09,-3168.69703622731,566809.114445945,3394.34816389333,5667.07004807936,-1601.45539447426,-2010.07662575407
0.00385976675897837,0.133333335320155,-1.00496757030487,1.27573659971045e-06,9.27668101063206e-07,1.08647934044977e-09,-1338.16745262312,547508.346730351,1194.32564385634,4175.60866888799,-215.165386415073,-2346.78092946434
0.00385976675897837,0.139130436855814,-1.00496757030487,1.37277777772453e-06,9.5925648026067e-07,4.91216583218539e-10,-1680.66806927396,540776.110483265,2929.83148191334,5073.24740549491,-2121.73395279513,-1615.29139630891
0.00385976675897837,0.144927538391473,-1.00496757030487,1.47287002230907e-06,9.90414481375217e-07,-3.32710075186195e-10,-501.739881758178,529052.132471304,3564.60208822554,5354.47074009478,-973.826998506336,-1638.77459479376
0.00385976675897837,0.150724639927132,-1.00496757030487,1.57613284154568e-06,1.02108347884227e-06,-9.5501618761239e-10,-1931.00937536269,509634.147020498,1535.0040351855,7093.09722474369,786.170475377493,-3201.42095422697
0.00385976675897837,0.15652174146279,-1.00496757030487,1.68243855255751e-06,1.0506927137278e-06,-1.4462678267918e-09,-4100.86771333918,503774.748010727,715.265301067615,5100.35420918639,-1999.18318868032,-1712.54865515656
0.00385976675897837,0.162318842998449,-1.00496757030487,1.79131026876772e-06,1.07971680297403e-06,-2.43565041217159e-09,-2926.32053872212,487697.583588542,172.127263419505,3928.54828085774,-379.958849526726,-3098.1588734783
0.00385976675897837,0.168115944534108,-1.00496757030487,1.90330818544936e-06,1.10788930826394e-06,-2.96163300572322e-09,-1246.66968004181,480674.186459661,391.488758097024,6048.94054498069,-1141.40239385441,-2122.12245868945
0.00385976675897837,0.173913046069767,-1.00496757030487,2.01753571448934e-06,1.13555576092455e-06,-4.01094908558055e-09,-1271.56767439513,466054.272941084,1601.92693534333,5873.97787281126,-57.5419959871219,-3960.40869942362
0.00385976675897837,0.179710147605426,-1.00496757030487,2.13492015070642e-06,1.16243020945777e-06,-4.64179326172722e-09,-3301.57033736538,456588.054882515,1951.14646297856,6747.95149730891,-2011.14713134779,-2639.55239306617
0.00385976675897837,0.185507249141085,-1.00496757030487,2.25498062355124e-06,1.18864814703065e-06,-5.54513392961661e-09,-755.461034081534,441246.347611253,394.326463507925,4703.98652968102,188.156790011985,-2620.25670314936
0.00385976675897837,0.191304350676744,-1.00496757030487,2.37719400304211e-06,1.21403946006861e-06,-6.3781435600245e-09,-2837.85212546757,431470.013460876,1523.52296381982,6330.09280212235,-638.369259391889,-1549.26272665057
0.00385976675897837,0.197101452212403,-1.00496757030487,2.50191250331329e-06,1.2387726485965e-06,-7.4236940139421e-09,-243.575392334256,421240.006640009,2731.02241543139,4994.97251140466,-1358.30312057667,-1729.41876268988
0.00385976675897837,0.202898553748062,-1.00496757030487,2.62904941214102e-06,1.26306872525622e-06,-8.32512784490113e-09,-799.498131347624,407157.980872635,2415.56665479281,4187.75049370166,-1248.5636284871,-2830.37742977802
0.00385976675897837,0.208695655283721,-1.00496757030487,2.75864200010964e-06,1.28640363338757e-06,-9.05641159799746e-09,-2108.61350292092,396937.096377223,2663.62424716787,6449.57395333506,-1460.56360411328,-1546.06703493955
0.00385976675897837,0.21449275681938,-1.00496757030487,2.89051453899103e-06,1.30910723807432e-06,-9.9576382338709e-09,-763.231291080767,385537.332494845,1461.5484383181,4458.07232961012,-921.467836413634,-724.622035425822
0.00385976675897837,0.220289858355038,-1.00496757030487,3.02425742667057e-06,1.33129850457513e-06,-1.1026764386033e-08,-2273.22858566339,369208.979680807,478.676116294169,4021.64132015966,-372.94654930457,-2599.07946745889
0.00385976675897837,0.226086959890697,-1.00496757030487,3.16041584115507e-06,1.35252099603336e-06,-1.16706907483882e-08,-970.743354483515,361092.180305197,466.5176591934,5381.36279721069,-1358.37271366497,-1411.47029590072
0.00385976675897837,0.231884061426356,-1.00496757030487,3.29835618420598e-06,1.37322425319407e-06,-1.2762339353135e-08,-1355.85326340784,345026.658673914,235.133695678684,4124.37624106742,-229.854393371197,-2867.73532060863
0.00385976675897837,0.237681162962015,-1.00496757030487,3.43847038907378e-06,1.39302155845509e-06,-1.3463317839156e-08,-1872.77946466798,335956.849195127,1091.54220982107,6419.77637585613,-854.364173084599,-2027.0467586205
0.00385976675897837,0.243478264497674,-1.00496757030487,3.58054166632462e-06,1.41223901137509e-06,-1.44781611990092e-08,-778.11313453706,324627.004389795,998.372995083962,5165.38319652865,-845.2426119314,-1447.74854043098
0.00385976675897837,0.249275366033333,-1.00496757030487,3.72445993461774e-06,1.43078345259076e-06,-1.54591243413119e-08,-618.191564177614,309423.081402861,169.570885631721,4930.15611849143,205.551708373156,-2149.37669699659
0.00385976675897837,0.255072467568992,-1.00496757030487,3.86997684892822e-06,1.44851157979942e-06,-1.64203369924533e-08,-1426.19659422946,301408.960687786,1844.36647307218,5227.10963170277,-1290.66864306502,-1561.05927704489
0.00385976675897837,0.260869569104651,-1.00496757030487,4.01717508694435e-06,1.46580414367172e-06,-1.75188646711688e-08,-373.352491422556,287104.734636971,2079.18765435054,4477.50536459533,-754.313787022253,-1421.82234698795
0.00385976675897837,0.26666667064031,-1.00496757030487,4.16630725047745e-06,1.48209461896466e-06,-1.83558812005492e-08,-503.666605964638,276443.717680452,656.129618975945,5653.10653971788,-457.212897447864,-1541.62727238766
0.00385976675897837,0.272463772175969,-1.00496757030487,4.31672801923355e-06,1.49788109438828e-06,-1.94623233710911e-08,-608.708407723858,263657.759039799,859.637461724924,4936.20702132152,-152.193206581382,-1717.14459240918
0.00385976675897837,0.278260873711627,-1.00496757030487,4.46869825642527e-06,1.51297815518328e-06,-2.04115434949971e-08,-1363.66313490426,251091.171412524,1678.53650508307,5122.53356684255,-178.132803873132,-2240.65696828088
0.00385976675897837,0.284057975247286,-1.00496757030487,4.62215461067423e-06,1.52732059834782e-06,-2.13187419462133e-08,-1906.63579394493,241657.898774636,1803.4054380606,5417.29322526988,-1218.26050772863,-1456.33901563773
