Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2951,0.049429,0.20408,-1.0062,49.491,93403.0,-39.616,49935.0,847.33,-27.345,2.6314e-06,2.865e-07,2.1826e-11
2952,0.05556,0.19664,-1.0059,63.137,54330.0,-44.466,53472.0,969.17,-21.873,2.4652e-06,1.5306e-07,-5.2011e-10
2953,0.056589,0.225,-1.011,73.875,40444.0,-8.4261,53634.0,1907.7,49.699,3.1133e-06,1.4402e-07,-4.7637e-10
2954,0.050731,0.20833,-1.0111,32.754,85292.0,28.999,50424.0,889.85,39.68,2.7264e-06,2.6236e-07,9.3165e-10
2955,0.050731,0.21667,-1.0111,36.744,80079.0,9.9501,50444.0,872.85,10.725,2.9181e-06,2.6918e-07,7.3538e-10
2956,0.05939,0.21187,-1.0049,53.382,24424.0,13.87,54988.0,754.16,27.241,2.8068e-06,7.8379e-08,-1.1566e-09
2957,0.05475,0.21997,-1.0048,38.867,52908.0,14.386,53071.0,845.66,30.729,2.9953e-06,1.8297e-07,-9.5948e-10
2958,0.049429,0.21242,-1.0062,33.789,91489.0,15.616,49931.0,874.13,20.951,2.8207e-06,2.9421e-07,-1.4093e-10
2959,0.056589,0.24167,-1.011,86.536,36720.0,-34.198,53672.0,2002.3,22.842,3.5182e-06,1.5043e-07,-7.8341e-10
2960,0.050731,0.225,-1.0111,65.918,78309.0,-33.914,50546.0,912.27,9.5199,3.1142e-06,2.7569e-07,5.3184e-10
2961,0.050731,0.23333,-1.0111,90.064,72825.0,-29.8,50440.0,953.68,-8.4387,3.3146e-06,2.819e-07,3.3428e-10
2962,0.062225,0.23394,-1.0063,105.85,5760.5,4.9134,55749.0,1222.5,20.208,3.3286e-06,1.849e-08,-1.6022e-09
2963,0.066271,0.22854,-1.0057,103.41,-20113.0,-16.319,56199.0,1074.2,35.805,3.1983e-06,-7.3192e-08,-1.8586e-09
2964,0.05475,0.2283,-1.0048,68.04,51138.0,-29.478,53173.0,885.08,29.523,3.1931e-06,1.873e-07,-1.0926e-09
2965,0.050143,0.23829,-1.0055,58.485,72869.0,-41.029,50540.0,968.17,19.951,3.4365e-06,2.9936e-07,-8.2976e-10
2966,0.048007,0.23333,-1.0054,80.48,88833.0,-40.544,49077.0,975.96,26.762,3.3158e-06,3.4483e-07,-5.8495e-10
2967,0.056589,0.25833,-1.011,100.4,32789.0,-4.0654,53579.0,2141.1,-19.649,3.9386e-06,1.5617e-07,-1.0727e-09
2968,0.050731,0.24167,-1.0111,73.552,70872.0,-11.708,50376.0,1008.8,-34.09,3.519e-06,2.878e-07,1.2585e-10
2969,0.050731,0.25,-1.0111,84.804,65626.0,-48.509,50326.0,953.37,1.1677,3.7273e-06,2.934e-07,-6.4247e-11
2970,0.050731,0.25833,-1.0111,203.57,60356.0,-8.5103,50407.0,898.62,11.657,3.9393e-06,2.9871e-07,-2.7203e-10
2971,0.056589,0.25,-1.0,90.24,34800.0,1.5745,53626.0,6.8055,-7.0371,3.7273e-06,1.5383e-07,-1.9522e-09
2972,0.052553,0.25556,-1.0066,110.96,53037.0,-16.201,51907.0,1153.5,-7.3142,3.8684e-06,2.5306e-07,-1.1115e-09
2973,0.062225,0.24227,-1.0063,89.342,3807.3,23.005,55685.0,1277.7,-5.4437,3.5334e-06,1.8944e-08,-1.6972e-09
2974,0.050143,0.24663,-1.0055,41.973,70916.0,-22.937,50476.0,1023.3,-5.7008,3.6432e-06,3.0537e-07,-9.6653e-10
2975,0.065245,0.25344,-1.0056,151.62,-9420.1,7.0395,56204.0,1069.9,7.6411,3.8139e-06,-5.2926e-08,-2.0202e-09
2976,0.056589,0.275,-1.011,286.39,28676.0,18.63,53426.0,2027.2,-39.494,4.3727e-06,1.6129e-07,-1.3736e-09
2977,0.050731,0.26667,-1.0111,233.95,58378.0,3.531,50378.0,982.28,-5.1824,4.1547e-06,3.0371e-07,-4.6438e-10
2978,0.050731,0.275,-1.0111,211.57,53016.0,-5.6749,50403.0,1153.0,-55.188,4.3733e-06,3.0838e-07,-6.6997e-10
2979,0.060593,0.26914,-1.0063,191.93,12531.0,24.956,55309.0,1318.3,-10.684,4.2189e-06,6.0588e-08,-1.8849e-09
2980,0.052553,0.26389,-1.0066,141.33,51058.0,-4.1596,51878.0,1237.2,-24.154,4.0827e-06,2.5741e-07,-1.2631e-09
2981,0.065245,0.26177,-1.0056,182.0,-11398.0,19.081,56175.0,1153.6,-9.1983,4.0274e-06,-5.3801e-08,-2.0957e-09
2982,0.056589,0.29167,-1.011,525.81,24474.0,0.22617,53289.0,1868.5,3.1335,4.8191e-06,1.657e-07,-1.6617e-09
2983,0.050731,0.28333,-1.0111,367.18,50882.0,4.9794,50279.0,955.42,-58.194,4.595e-06,3.1276e-07,-8.8829e-10
2984,0.050731,0.29167,-1.0111,527.09,45110.0,22.834,50185.0,1032.0,-18.093,4.8196e-06,3.1681e-07,-1.0636e-09
2985,0.058619,0.28895,-1.0061,498.95,17786.0,7.4856,54548.0,1072.9,-22.438,4.7459e-06,1.1323e-07,-2.0559e-09
2986,0.060593,0.27748,-1.0063,347.55,10396.0,35.61,55184.0,1120.7,-13.689,4.4385e-06,6.1532e-08,-2.0049e-09
2987,0.050201,0.28707,-1.0053,435.04,50300.0,2.1405,50235.0,924.39,-29.259,4.6958e-06,3.2841e-07,-1.7115e-09
2988,0.056589,0.30833,-1.011,772.02,20085.0,3.5186,53429.0,1878.9,51.089,5.276e-06,1.6941e-07,-1.969e-09
2989,0.050731,0.3,-1.0111,610.89,43043.0,-6.2243,50173.0,1070.9,27.54,5.0468e-06,3.2055e-07,-1.2829e-09
2990,0.058619,0.29729,-1.0061,582.75,15718.0,-21.573,54536.0,1111.8,23.195,4.9723e-06,1.146e-07,-2.1732e-09
2991,0.058853,0.30578,-1.0059,702.27,13800.0,-12.254,54613.0,1072.8,30.053,5.2056e-06,1.0976e-07,-2.3132e-09
2992,0.056589,0.325,-1.011,968.25,15448.0,20.532,53768.0,1884.1,38.579,5.7419e-06,1.7237e-07,-2.2821e-09
2993,0.050731,0.30833,-1.0111,773.29,40721.0,26.126,50325.0,1042.4,29.862,5.2764e-06,3.2394e-07,-1.4842e-09
2994,0.050731,0.31667,-1.0111,918.38,35156.0,14.848,50214.0,854.2,1.3749,5.5083e-06,3.2703e-07,-1.6919e-09
2995,0.053312,0.32056,-1.0057,1004.0,25441.0,-13.642,52126.0,942.82,21.701,5.6174e-06,2.5951e-07,-2.3654e-09
2996,0.049862,0.31289,-1.0056,832.42,40596.0,2.3609,50040.0,939.66,27.509,5.4032e-06,3.4898e-07,-2.1386e-09
2997,0.059721,0.32493,-1.0055,873.4,8184.0,0.88169,55289.0,921.19,35.995,5.7402e-06,8.8694e-08,-2.6059e-09
2998,0.058853,0.31411,-1.0059,864.68,11479.0,20.097,54764.0,1044.3,32.375,5.4368e-06,1.108e-07,-2.4293e-09
2999,0.056589,0.34167,-1.011,795.5,10639.0,-16.432,54318.0,1929.1,-3.3118,6.2152e-06,1.7452e-07,-2.6289e-09
3000,0.050731,0.325,-1.0111,952.2,32840.0,-0.48918,50402.0,887.93,-13.457,5.7422e-06,3.2978e-07,-1.8997e-09
3001,0.050731,0.33333,-1.0111,1128.9,26951.0,9.7986,50418.0,886.55,-5.709,5.978e-06,3.3217e-07,-2.1125e-09
3002,0.053312,0.32889,-1.0057,1037.8,23126.0,-28.979,52314.0,976.55,6.8691,5.8523e-06,2.6154e-07,-2.5009e-09
3003,0.053579,0.3375,-1.0058,1007.1,18152.0,20.978,52673.0,969.9,15.753,6.0966e-06,2.5603e-07,-2.6601e-09
3004,0.059721,0.33327,-1.0055,907.23,5868.4,-14.455,55477.0,954.92,21.163,5.9761e-06,8.9236e-08,-2.7252e-09
3005,0.056589,0.35833,-1.011,-915.61,5540.0,-77.894,55206.0,2076.4,-100.04,6.6945e-06,1.7582e-07,-3.0294e-09
3006,0.050731,0.34167,-1.0111,922.31,24457.0,-11.828,50780.0,897.79,-32.767,6.2155e-06,3.342e-07,-2.3437e-09
3007,0.050731,0.35,-1.0111,831.8,18320.0,-26.477,50935.0,895.96,18.109,6.4544e-06,3.3586e-07,-2.5799e-09
3008,0.050731,0.35833,-1.0111,-426.35,11782.0,-17.271,51507.0,895.4,-20.419,6.6946e-06,3.3717e-07,-2.8534e-09
3009,0.062186,0.35059,-1.0063,188.66,-1014.1,6.2993,57222.0,1257.4,-23.413,6.4713e-06,2.2573e-08,-2.9927e-09
3010,0.053579,0.34583,-1.0058,800.52,15658.0,-0.64934,53034.0,981.14,-11.305,6.3348e-06,2.5741e-07,-2.8054e-09
3011,0.049064,0.35278,-1.0063,600.85,18876.0,-27.581,50133.0,927.65,-9.0303,6.5345e-06,3.8242e-07,-2.873e-09
3012,0.059721,0.3416,-1.0055,700.65,3374.4,-36.082,55839.0,966.16,-5.8955,6.2135e-06,8.964e-08,-2.8431e-09
3013,0.05366,0.35833,-1.0055,-953.59,8688.6,19.651,53809.0,967.37,-30.446,6.6946e-06,2.5674e-07,-3.0709e-09
3014,0.056589,0.375,-1.011,-6722.8,1035.3,-225.87,55119.0,2286.7,-219.06,7.1777e-06,1.7643e-07,-3.5135e-09
3015,0.050731,0.36667,-1.0111,-1930.9,9177.3,-57.106,52034.0,1031.5,-90.088,6.9359e-06,3.3812e-07,-3.1282e-09
3016,0.050731,0.375,-1.0111,-7032.3,3637.8,73.545,52590.0,1047.2,-77.151,7.1781e-06,3.3877e-07,-3.4701e-09
3017,0.064754,0.36978,-1.0054,-3114.4,-3672.0,-18.048,57924.0,1067.5,-91.537,7.0257e-06,-4.8398e-08,-3.274e-09
3018,0.062186,0.35892,-1.0063,-1315.9,-3618.9,-33.536,57748.0,1393.4,-93.082,6.7115e-06,2.2462e-08,-3.1418e-09
3019,0.052555,0.37222,-1.0065,-5364.1,4101.1,29.054,53894.0,1179.3,-102.66,7.0972e-06,2.883e-07,-3.3633e-09
3020,0.05366,0.36667,-1.0055,-2458.1,6083.9,-20.184,54335.0,1103.4,-100.12,6.9359e-06,2.5743e-07,-3.2293e-09
3021,0.056589,0.39167,-1.011,-20459.0,-488.73,605.13,49443.0,1587.3,-536.41,7.6621e-06,1.7688e-07,-4.1323e-09
3022,0.050731,0.38333,-1.0111,-11335.0,1737.8,-34.593,51978.0,1121.5,-126.5,7.4207e-06,3.3925e-07,-3.8398e-09
3023,0.050731,0.39167,-1.0111,-25037.0,-774.8,-230.68,49489.0,1120.4,-17.628,7.6633e-06,3.3969e-07,-4.3036e-09
3024,0.056589,0.38333,-1.0,-11245.0,-847.49,-238.02,54614.0,-17.769,10.19,7.4198e-06,1.7721e-07,-3.4324e-09
3025,0.064754,0.37811,-1.0054,-7417.1,-5572.0,-126.19,57311.0,1141.8,-140.89,7.2675e-06,-4.865e-08,-3.4081e-09
3026,0.057364,0.38717,-1.0053,-14682.0,-864.25,-103.95,53160.0,1209.9,-145.98,7.5314e-06,1.5569e-07,-3.6894e-09
3027,0.052555,0.38056,-1.0065,-9666.7,2201.1,-79.084,53281.0,1253.6,-152.0,7.3396e-06,2.8873e-07,-3.617e-09
3028,0.050731,0.4,-1.0111,-34471.0,-398.83,708.46,44425.0,346.68,-285.63,7.9053e-06,3.4031e-07,-4.8844e-09
3029,0.050731,0.4,-0.99989,-34328.0,-321.61,1019.2,44347.0,395.12,-635.89,7.905e-06,3.4084e-07,-3.6805e-09
3030,0.056589,0.4,-1.0,-29453.0,-399.72,1816.1,44659.0,-252.99,-81.18,7.903e-06,1.7802e-07,-3.6161e-09
3031,0.057364,0.39551,-1.0053,-24116.0,-488.28,835.19,48096.0,436.25,-413.99,7.7731e-06,1.5604e-07,-3.946e-09
3032,0.044873,0.0083333,-1.0113,45776.0,226390.0,23607.0,19200.0,10120.0,-2208.7,5.763e-09,1.7863e-08,7.4662e-09
3033,0.039426,0.0,-1.0111,99217.0,300440.0,75398.0,7480.7,42713.0,-4994.7,0.0,0.0,0.0
3034,0.044873,0.0,-1.0,74381.0,229190.0,55065.0,-723.97,411.16,273.89,0.0,0.0,0.0
3035,0.039426,0.0,-1.0001,102060.0,301380.0,80638.0,8052.7,-14736.0,147.27,0.0,0.0,0.0
3036,0.041992,0.0051361,-1.0055,61502.0,276250.0,27155.0,19883.0,15858.0,-862.48,3.2402e-09,1.119e-08,2.5666e-09
3037,0.052019,0.0047216,-1.0052,42075.0,137800.0,27342.0,14095.0,15379.0,-1552.2,1.701e-09,5.1195e-09,9.3209e-10
3038,0.047802,0.0083333,-1.0056,45640.0,195630.0,24766.0,20206.0,14841.0,-1677.3,6.5607e-09,1.353e-08,2.653e-09
3039,0.044873,0.025,-1.0113,11446.0,230160.0,-4342.3,43554.0,-5103.3,-523.93,5.562e-08,5.4803e-08,7.6189e-09
3040,0.039426,0.0083333,-1.0111,71297.0,298350.0,43368.0,26961.0,22543.0,-3558.0,7.2173e-09,2.3641e-08,9.7025e-09
3041,0.039426,0.016667,-1.0111,22795.0,301940.0,-7666.1,40721.0,-10303.0,-1145.2,2.7374e-08,4.7236e-08,1.0218e-08
3042,0.042246,0.020349,-1.0055,17999.0,267050.0,-5195.9,41788.0,-4950.2,-672.8,4.023e-08,5.0776e-08,4.3832e-09
3043,0.041992,0.013469,-1.0055,33581.0,274160.0,-4875.2,39363.0,-4312.1,574.22,1.8759e-08,3.2924e-08,4.6262e-09
3044,0.047802,0.016667,-1.0056,17720.0,193540.0,-7264.3,39686.0,-5329.3,-240.59,2.5685e-08,2.9605e-08,3.3606e-09
3045,0.044873,0.041667,-1.0113,2630.7,231190.0,-126.99,48709.0,-74.031,-115.03,1.4695e-07,9.3623e-08,6.9562e-09
3046,0.039426,0.025,-1.0111,16386.0,307800.0,-3585.9,45596.0,-5355.2,-897.09,5.8926e-08,7.2346e-08,9.7974e-09
3047,0.039426,0.033333,-1.0111,5449.5,307410.0,-358.95,45270.0,-1430.8,-409.09,1.0024e-07,9.7825e-08,9.3248e-09
3048,0.042246,0.028682,-1.0055,11590.0,272910.0,-1115.7,46662.0,-2.7689,-424.7,7.5752e-08,7.3211e-08,4.1613e-09
3049,0.045897,0.036069,-1.0058,4272.8,221300.0,-186.49,49545.0,-45.959,-180.16,1.1314e-07,7.6088e-08,3.4339e-09
3050,0.047802,0.025,-1.0056,11310.0,199400.0,-3184.1,44561.0,-381.85,7.5076,5.6076e-08,4.5719e-08,3.167e-09
3051,0.044873,0.058333,-1.0113,-84.197,220710.0,0.30217,48765.0,-51.97,35.02,2.7435e-07,1.3128e-07,6.4472e-09
3052,0.039426,0.041667,-1.0111,3043.2,302580.0,-223.89,45550.0,-1349.0,-248.28,1.5079e-07,1.2309e-07,8.9259e-09
3053,0.039426,0.05,-1.0111,234.31,294100.0,-22.195,44786.0,-948.68,-14.71,2.1017e-07,1.4786e-07,8.6015e-09
3054,0.043841,0.053773,-1.0055,39.729,236300.0,17.53,48598.0,1.7367,13.787,2.3826e-07,1.2837e-07,3.2697e-09
3055,0.045897,0.044403,-1.0058,1866.5,216470.0,-51.428,49825.0,35.826,-19.357,1.6642e-07,9.4233e-08,3.2818e-09
3056,0.044873,0.075,-1.0113,-228.0,209420.0,-22.036,48468.0,52.06,16.243,4.3539e-07,1.671e-07,5.9766e-09
3057,0.039426,0.058333,-1.0111,-74.299,288450.0,-29.966,44563.0,-1008.4,-25.461,2.7815e-07,1.7204e-07,8.2865e-09
3058,0.039426,0.066667,-1.0111,-481.0,279140.0,-10.709,44254.0,-1041.5,20.985,3.5449e-07,1.9562e-07,7.9966e-09
3059,0.039426,0.075,-1.0111,-330.09,270240.0,-2.0262,44242.0,-1009.9,28.348,4.3898e-07,2.1857e-07,7.707e-09
3060,0.043841,0.062107,-1.0055,-268.88,230650.0,9.7589,48375.0,-57.988,3.0361,3.1007e-07,1.4782e-07,3.1082e-09
3061,0.044794,0.070204,-1.0053,-373.63,213480.0,-5.7497,48833.0,-43.359,-2.7443,3.8723e-07,1.5782e-07,2.7101e-09
3062,0.044873,0.091667,-1.0113,43.416,198170.0,-15.717,48176.0,147.86,22.613,6.2818e-07,2.0102e-07,5.5049e-09
3063,0.039426,0.083333,-1.0111,-165.27,264590.0,-16.594,44167.0,-846.13,20.321,5.3141e-07,2.4092e-07,7.422e-09
3064,0.039426,0.091667,-1.0111,-19.272,255730.0,7.539,44114.0,-922.95,4.0518,6.3156e-07,2.6265e-07,7.1359e-09
3065,0.042356,0.08684,-1.0054,-81.907,228700.0,1.0703,46785.0,134.03,-8.7183,5.7201e-07,2.1857e-07,2.8146e-09
3066,0.053145,0.080047,-1.0063,70.401,111290.0,7.273,52850.0,309.94,9.1546,4.882e-07,9.5686e-08,1.5941e-09
3067,0.050813,0.087491,-1.005,96.61,136280.0,-22.808,51738.0,35.588,11.047,5.757e-07,1.2895e-07,1.4511e-09
3068,0.044794,0.078537,-1.0053,-208.81,207830.0,-20.317,48758.0,120.4,-10.771,4.7517e-07,1.7536e-07,2.5619e-09
3069,0.044873,0.10833,-1.0113,188.98,187150.0,7.317,47765.0,14.954,11.289,8.5104e-07,2.3312e-07,5.0314e-09
3070,0.039426,0.1,-1.0111,87.328,250130.0,28.425,43897.0,-990.9,18.449,7.3923e-07,2.8379e-07,6.8492e-09
3071,0.039426,0.10833,-1.0111,170.35,241480.0,55.912,43834.0,-842.67,34.547,8.5422e-07,3.0434e-07,6.5644e-09
3072,0.045705,0.10433,-1.0055,166.37,181240.0,-19.311,48858.0,44.19,8.9053,7.9565e-07,2.1523e-07,2.093e-09
3073,0.042356,0.095174,-1.0054,24.693,223110.0,21.956,46567.0,66.079,5.6787,6.7537e-07,2.3739e-07,2.645e-09
3074,0.050813,0.095824,-1.005,203.21,130690.0,-1.9215,51521.0,-32.362,25.444,6.7977e-07,1.4008e-07,1.3365e-09
3075,0.044873,0.125,-1.0113,206.08,176530.0,24.347,47500.0,-100.24,7.6412,1.1023e-06,2.6341e-07,4.5485e-09
3076,0.039426,0.11667,-1.0111,209.31,236050.0,58.06,43640.0,-907.63,8.8255,9.7631e-07,3.243e-07,6.2736e-09
3077,0.039426,0.125,-1.0111,192.23,227550.0,-18.785,43491.0,-964.94,4.9108,1.1053e-06,3.4367e-07,5.9878e-09
3078,0.045705,0.11266,-1.0055,205.34,175810.0,-17.163,48665.0,-20.771,-16.816,9.1443e-07,2.301e-07,1.9387e-09
3079,0.045454,0.12097,-1.0057,200.37,173400.0,0.57197,48394.0,-21.564,-12.582,1.0399e-06,2.4808e-07,1.9115e-09
3080,0.044873,0.14167,-1.0113,148.65,166110.0,-7.1955,47396.0,-134.99,-32.512,1.3804e-06,2.9193e-07,4.0546e-09
3081,0.039426,0.13333,-1.0111,170.35,222360.0,-3.9035,43421.0,-1015.2,26.985,1.241e-06,3.6247e-07,5.6923e-09
3082,0.039426,0.14167,-1.0111,117.7,213810.0,62.278,43498.0,-1014.6,32.693,1.3832e-06,3.8069e-07,5.4003e-09
3083,0.043211,0.13611,-1.0066,190.4,184530.0,25.084,46850.0,-149.84,11.939,1.2866e-06,3.089e-07,2.336e-09
3084,0.045454,0.1293,-1.0057,178.49,168210.0,15.454,48323.0,-71.798,9.4918,1.1725e-06,2.6231e-07,1.7482e-09
3085,0.044873,0.15833,-1.0113,106.86,155470.0,7.0147,47430.0,-153.68,-58.983,1.6836e-06,3.1867e-07,3.5617e-09
3086,0.039426,0.15,-1.0111,82.143,208580.0,15.854,43465.0,-999.09,-29.534,1.5317e-06,3.9834e-07,5.1099e-09
3087,0.039426,0.15833,-1.0111,99.161,200020.0,-34.575,43275.0,-993.98,-55.266,1.6862e-06,4.1539e-07,4.8057e-09
3088,0.047711,0.1537,-1.0047,143.42,134070.0,-11.348,49588.0,-155.65,-44.345,1.5968e-06,2.6249e-07,6.2028e-10
3089,0.043211,0.14444,-1.0066,154.85,179300.0,-21.34,46816.0,-134.35,-50.288,1.4309e-06,3.2405e-07,2.1459e-09
3090,0.038288,0.15556,-1.0065,83.123,212130.0,-50.157,42753.0,-258.49,-31.418,1.6356e-06,4.2981e-07,2.5093e-09
3091,0.044873,0.175,-1.0113,73.065,144640.0,52.351,47496.0,-118.15,-17.917,2.0104e-06,3.4362e-07,3.0693e-09
3092,0.039426,0.16667,-1.0111,92.931,194610.0,26.059,43343.0,-1028.2,-19.51,1.8467e-06,4.3186e-07,4.5156e-09
3093,0.039426,0.175,-1.0111,49.361,186050.0,19.322,43305.0,-1102.0,-1.1852,2.0128e-06,4.4777e-07,4.2219e-09
3094,0.044873,0.16667,-1.0,87.37,149890.0,24.15,47500.0,11.519,-17.411,1.8454e-06,3.3156e-07,-1.2436e-09
3095,0.04984,0.1711,-1.006,99.684,107860.0,39.941,50550.0,-14.997,-26.537,1.931e-06,2.4507e-07,5.2714e-10
3096,0.047711,0.16203,-1.0047,137.19,128660.0,49.286,49655.0,-189.83,-8.5892,1.7541e-06,2.7343e-07,4.8446e-10
3097,0.038438,0.17157,-1.0058,49.317,197390.0,33.508,42985.0,-131.26,-1.8828,1.9451e-06,4.6001e-07,1.7154e-09
3098,0.038288,0.16389,-1.0065,76.893,206720.0,10.477,42821.0,-292.68,4.3376,1.794e-06,4.4726e-07,2.2956e-09
3099,0.044873,0.19167,-1.0113,33.152,133790.0,29.807,47405.0,-68.527,7.9234,2.359e-06,3.6679e-07,2.5634e-09
3100,0.039426,0.18333,-1.0111,21.794,180620.0,4.0247,43303.0,-1032.3,4.1246,2.1844e-06,4.631e-07,3.9269e-09
3101,0.039426,0.19167,-1.0111,35.927,172110.0,13.984,43366.0,-1003.7,-34.687,2.3613e-06,4.7785e-07,3.6265e-09
3102,0.044873,0.18333,-1.0,35.809,139170.0,17.639,47512.0,32.466,-12.961,2.1832e-06,3.5563e-07,-1.4138e-09
3103,0.049702,0.18831,-1.006,47.833,100920.0,11.573,50449.0,37.591,-5.3334,2.2863e-06,2.6553e-07,2.406e-10
3104,0.04984,0.17943,-1.006,72.117,102440.0,24.644,50548.0,54.721,-21.227,2.1002e-06,2.5382e-07,3.7979e-10
3105,0.03915,0.18819,-1.0058,54.432,177530.0,24.306,43552.0,-63.171,-8.3375,2.2878e-06,4.7739e-07,1.2557e-09
3106,0.038438,0.1799,-1.0058,21.749,191970.0,18.21,42984.0,-61.547,3.4269,2.1144e-06,4.7622e-07,1.5175e-09
3107,0.044873,0.20833,-1.0113,24.797,123160.0,3.5111,47336.0,-105.62,-0.49964,2.728e-06,3.8818e-07,2.0653e-09
3108,0.039426,0.2,-1.0111,23.582,166690.0,6.7376,43277.0,-1023.8,-14.156,2.5433e-06,4.9202e-07,3.3302e-09
3109,0.039426,0.20833,-1.0111,31.686,158130.0,14.682,43268.0,-1077.1,43.922,2.7301e-06,5.0563e-07,3.0382e-09
3110,0.043571,0.20408,-1.0063,21.842,134570.0,9.1766,46823.0,-104.34,9.7259,2.6332e-06,4.1066e-07,6.4052e-10
3111,0.049702,0.19664,-1.006,35.487,95495.0,4.3266,50360.0,17.497,15.198,2.4664e-06,2.737e-07,9.7788e-11
3112,0.03915,0.19652,-1.0058,42.087,172110.0,17.059,43463.0,-83.265,12.194,2.4676e-06,4.9196e-07,1.0531e-09
3113,0.044873,0.225,-1.0113,52.933,112460.0,-11.424,47250.0,-81.21,-47.412,3.1157e-06,4.078e-07,1.5546e-09
3114,0.039426,0.21667,-1.0111,35.677,152920.0,-4.3664,43288.0,-1094.1,14.968,2.9216e-06,5.1863e-07,2.7362e-09
3115,0.039426,0.225,-1.0111,-2.357,144320.0,-4.616,43292.0,-1008.7,-21.722,3.1176e-06,5.3108e-07,2.4392e-09
3116,0.048892,0.21997,-1.0049,30.91,90774.0,-11.102,49984.0,-149.8,-9.4502,2.9964e-06,3.1285e-07,-5.4443e-10
3117,0.038322,0.21999,-1.0057,9.4943,156360.0,-1.3636,42704.0,-76.691,-14.291,3.0004e-06,5.4841e-07,5.0396e-10
3118,0.043571,0.21242,-1.0063,25.832,129350.0,-9.8722,46843.0,-121.34,-19.228,2.8224e-06,4.2164e-07,4.548e-10
3119,0.042149,0.225,-1.0056,43.349,128470.0,-22.168,45887.0,-58.926,-12.212,3.1173e-06,4.6947e-07,3.9318e-11
3120,0.044873,0.24167,-1.0113,88.332,101730.0,-44.11,47093.0,-95.261,-30.113,3.5204e-06,4.2562e-07,1.0538e-09
3121,0.039426,0.23333,-1.0111,21.789,138840.0,-0.50192,43186.0,-967.32,-39.681,3.3178e-06,5.4293e-07,2.144e-09
3122,0.039426,0.24167,-1.0111,87.736,130250.0,26.782,43202.0,-981.09,-26.897,3.5221e-06,5.5421e-07,1.8458e-09
3123,0.044285,0.23829,-1.0056,45.5,107020.0,-18.539,47244.0,-25.305,-36.981,3.4379e-06,4.3603e-07,-3.8667e-10
3124,0.042149,0.23333,-1.0056,67.495,122980.0,-18.054,45781.0,-17.516,-30.171,3.3175e-06,4.7997e-07,-1.38e-10
3125,0.044873,0.25833,-1.0113,218.35,91215.0,-40.912,47125.0,-205.48,15.634,3.9405e-06,4.4166e-07,5.4494e-10
3126,0.039426,0.25,-1.0111,98.988,125010.0,-10.018,43152.0,-1036.5,8.361,3.7302e-06,5.6492e-07,1.5387e-09
3127,0.039426,0.25833,-1.0111,144.18,116610.0,-7.6805,43052.0,-1007.8,17.725,3.942e-06,5.7504e-07,1.2491e-09
3128,0.046695,0.25556,-1.0067,125.74,83896.0,-48.603,48625.0,49.431,-3.337,3.8695e-06,3.9498e-07,-6.5425e-10
3129,0.044285,0.24663,-1.0056,56.753,101770.0,-55.339,47193.0,-80.768,-1.7235,3.6446e-06,4.4472e-07,-5.6655e-10
3130,0.044873,0.275,-1.0113,314.74,80583.0,-10.12,47232.0,-89.471,-23.882,4.3744e-06,4.559e-07,3.4896e-11
3131,0.039426,0.26667,-1.0111,262.95,111340.0,32.318,43134.0,-1062.5,28.214,4.1573e-06,5.8457e-07,9.3672e-10
3132,0.039426,0.275,-1.0111,248.51,102880.0,-21.633,43077.0,-1096.8,1.4177,4.3757e-06,5.9351e-07,6.4537e-10
3133,0.046695,0.26389,-1.0067,244.51,78625.0,-8.6045,48707.0,-5.3231,7.1522,4.0837e-06,4.0173e-07,-8.2475e-10
3134,0.038863,0.27132,-1.0058,231.1,109050.0,-34.367,42982.0,-162.04,24.067,4.2794e-06,6.0383e-07,-7.3103e-10
3135,0.044873,0.29167,-1.0113,452.26,69450.0,-1.4711,47163.0,157.9,-33.787,4.8205e-06,4.6832e-07,-4.665e-10
3136,0.039426,0.28333,-1.0111,226.13,97518.0,-30.838,43102.0,-926.06,-48.588,4.5973e-06,6.0189e-07,3.5682e-10
3137,0.039426,0.29167,-1.0111,368.48,88884.0,7.0765,43066.0,-1012.0,-46.083,4.8216e-06,6.0969e-07,4.709e-11
3138,0.044873,0.28333,-1.0,270.8,74971.0,-0.084289,47300.0,2.6897,-13.038,4.5965e-06,4.6257e-07,-2.4972e-09
3139,0.054735,0.27748,-1.0065,272.73,34736.0,11.305,52162.0,246.58,-29.384,4.4389e-06,2.0895e-07,-1.6619e-09
3140,0.046695,0.27222,-1.0067,222.13,73264.0,-17.81,48731.0,165.44,-42.854,4.3012e-06,4.0807e-07,-1.0051e-09
3141,0.044343,0.28707,-1.0055,360.21,74640.0,-22.165,47213.0,50.263,-44.953,4.6968e-06,4.7885e-07,-1.4399e-09
3142,0.038863,0.27965,-1.0058,208.72,103690.0,-43.573,43007.0,8.7186,-25.939,4.4995e-06,6.1267e-07,-9.1754e-10
3143,0.044873,0.30833,-1.0113,757.25,58113.0,5.105,46958.0,46.262,-22.174,5.2771e-06,4.7893e-07,-9.8006e-10
3144,0.039426,0.3,-1.0111,528.39,83112.0,24.931,42972.0,-935.39,-5.9819,5.0486e-06,6.169e-07,-2.5569e-10
