X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.024204,0.125,-1.0102,11.549,376260.0,-15.348,1.2572e-06,3.7987e-06
0.024204,0.15,-1.0102,57.28,341850.0,24.483,1.681e-06,3.4576e-06
0.024204,0.14167,-1.0102,29.372,353240.0,1.7205,1.5336e-06,3.5707e-06
0.024204,0.16667,-1.0102,40.852,319050.0,13.777,1.9931e-06,3.2324e-06
0.024204,0.15833,-1.0102,34.26,330440.0,5.0443,1.8342e-06,3.345e-06
0.024204,0.18333,-1.0102,17.41,296230.0,7.9685,2.3274e-06,3.0074e-06
0.024204,0.175,-1.0102,4.6471,307630.0,-24.966,2.1576e-06,3.1201e-06
0.024204,0.2,-1.0102,-8.7085,273430.0,7.8223,2.6824e-06,2.7833e-06
0.024204,0.19167,-1.0102,41.457,284830.0,13.005,2.5024e-06,2.895e-06
0.024204,0.21667,-1.0102,12.941,250690.0,13.564,3.0565e-06,2.56e-06
0.024204,0.20833,-1.0102,1.1117,262050.0,8.3421,2.8671e-06,2.6715e-06
0.024204,0.23333,-1.0102,1.9448,227910.0,-2.6233,3.4482e-06,2.337e-06
0.024204,0.225,-1.0102,22.809,239310.0,10.571,3.2502e-06,2.4486e-06
0.024204,0.25,-1.0102,8.7898,205050.0,-15.706,3.856e-06,2.115e-06
0.024204,0.24167,-1.0102,39.181,216470.0,0.21901,3.6502e-06,2.2258e-06
0.024204,0.26667,-1.0102,106.6,182300.0,16.234,4.2782e-06,1.8942e-06
0.024204,0.25833,-1.0102,30.228,193680.0,-17.359,4.0654e-06,2.0049e-06
0.024204,0.28333,-1.0102,89.437,159640.0,-11.73,4.7133e-06,1.6766e-06
0.024204,0.275,-1.0102,94.41,170930.0,-6.7494,4.4942e-06,1.7851e-06
0.024204,0.3,-1.0102,289.76,137050.0,-8.1124,5.1597e-06,1.4611e-06
0.024204,0.29167,-1.0102,219.13,148320.0,14.305,4.9352e-06,1.5679e-06
0.024204,0.31667,-1.0102,489.59,114390.0,19.648,5.6158e-06,1.2462e-06
0.024204,0.30833,-1.0102,311.0,125650.0,-5.5604,5.3866e-06,1.3531e-06
0.024204,0.33333,-1.0102,798.85,91754.0,7.4178,6.08e-06,1.0366e-06
0.024204,0.325,-1.0102,624.61,103110.0,7.5126,5.8469e-06,1.1418e-06
0.024204,0.35,-1.0102,1103.5,68704.0,0.93279,6.5509e-06,8.3059e-07
0.024204,0.34167,-1.0102,973.64,80350.0,8.1215,6.3147e-06,9.328e-07
0.024204,0.36667,-1.0102,313.44,44401.0,-5.3232,7.0274e-06,6.495e-07
0.024204,0.35833,-1.0102,997.75,56768.0,17.187,6.7885e-06,7.3327e-07
0.024204,0.38333,-1.0102,-7367.4,18477.0,-53.677,7.5094e-06,6.0202e-07
0.024204,0.375,-1.0102,-1913.9,31296.0,-48.554,7.2677e-06,5.9368e-07
0.024204,0.4,-1.0102,-48403.0,1631.9,-3023.2,7.9975e-06,8.9014e-07
0.024204,0.39167,-1.0102,-20309.0,9187.8,37.601,7.7527e-06,7.0083e-07
0.015814,0.0,-1.0089,232890.0,704870.0,182850.0,0.0,5.685e-06
0.015814,0.016667,-1.0089,18125.0,641640.0,-2688.5,1.1753e-07,6.3838e-06
0.015814,0.0083333,-1.0089,49346.0,620780.0,-11119.0,5.9236e-08,6.1658e-06
0.015814,0.033333,-1.0089,1472.5,614330.0,134.3,2.4628e-07,6.147e-06
0.015814,0.025,-1.0089,5809.4,631520.0,449.89,1.8018e-07,6.3018e-06
0.015814,0.05,-1.0089,-447.93,583550.0,-1.5474,3.9092e-07,5.8483e-06
0.015814,0.041667,-1.0089,-33.697,598300.0,-0.28615,3.1628e-07,5.9935e-06
0.015814,0.066667,-1.0089,-361.58,555270.0,-18.835,5.5635e-07,5.5662e-06
0.015814,0.058333,-1.0089,-472.01,569360.0,-0.41063,4.708e-07,5.707e-06
0.015814,0.083333,-1.0089,-154.66,527340.0,-20.3,7.4555e-07,5.2871e-06
0.015814,0.075,-1.0089,-217.07,541240.0,4.0537,6.4787e-07,5.4257e-06
0.015814,0.1,-1.0089,-24.117,499150.0,4.976,9.5977e-07,5.0054e-06
0.015814,0.091667,-1.0089,-74.464,513140.0,-2.0458,8.495e-07,5.1451e-06
0.015814,0.11667,-1.0089,17.175,471220.0,-11.854,1.1992e-06,4.7268e-06
0.015814,0.10833,-1.0089,-15.361,485250.0,-9.7253,1.0764e-06,4.8668e-06
0.015814,0.13333,-1.0089,15.745,443390.0,6.4946,1.4635e-06,4.4492e-06
0.015814,0.125,-1.0089,30.935,457340.0,5.7303,1.3283e-06,4.5882e-06
0.015814,0.15,-1.0089,25.565,415520.0,0.85353,1.7517e-06,4.1714e-06
0.015814,0.14167,-1.0089,20.042,429500.0,6.0241,1.6047e-06,4.3107e-06
0.015814,0.16667,-1.0089,13.971,387730.0,-21.31,2.0629e-06,3.8948e-06
0.015814,0.15833,-1.0089,17.337,401590.0,-8.7108,1.9045e-06,4.0328e-06
0.015814,0.18333,-1.0089,6.9372,359980.0,5.709,2.3958e-06,3.6186e-06
0.015814,0.175,-1.0089,1.6253,373830.0,3.6507,2.2267e-06,3.7563e-06
0.015814,0.2,-1.0089,4.9459,332340.0,7.4228,2.7489e-06,3.3437e-06
0.015814,0.19167,-1.0089,3.7924,346170.0,10.479,2.5699e-06,3.4811e-06
0.015814,0.21667,-1.0089,6.736,304580.0,-8.4051,3.121e-06,3.0679e-06
0.015814,0.20833,-1.0089,7.454,318440.0,13.754,2.9327e-06,3.2054e-06
0.015814,0.23333,-1.0089,1.1526,276870.0,-9.1178,3.5105e-06,2.7931e-06
0.015814,0.225,-1.0089,11.182,290700.0,-0.65687,3.3137e-06,2.9302e-06
0.015814,0.25,-1.0089,19.866,249270.0,2.6119,3.9159e-06,2.5194e-06
0.015814,0.24167,-1.0089,7.1077,263000.0,-1.9608,3.7114e-06,2.6555e-06
0.015814,0.26667,-1.0089,22.587,221690.0,-4.8063,4.3357e-06,2.2467e-06
0.015814,0.25833,-1.0089,21.445,235420.0,-1.5262,4.1241e-06,2.3824e-06
0.015814,0.28333,-1.0089,64.675,194110.0,-7.7749,4.7683e-06,1.9745e-06
0.015814,0.275,-1.0089,39.01,207900.0,-16.604,4.5505e-06,2.1105e-06
0.015814,0.3,-1.0089,108.72,166740.0,0.36447,5.212e-06,1.7052e-06
0.015814,0.29167,-1.0089,86.865,180390.0,-1.0777,4.9888e-06,1.8395e-06
0.015814,0.31667,-1.0089,253.33,139810.0,8.2756,5.6655e-06,1.4406e-06
0.015814,0.30833,-1.0089,165.84,153210.0,-5.0563,5.4376e-06,1.5725e-06
0.015814,0.33333,-1.0089,440.99,113130.0,17.522,6.127e-06,1.1789e-06
0.015814,0.325,-1.0089,330.1,126420.0,6.9216,5.8953e-06,1.3093e-06
0.015814,0.35,-1.0089,729.22,86863.0,13.492,6.5953e-06,9.2182e-07
0.015814,0.34167,-1.0089,580.34,99954.0,11.385,6.3604e-06,1.0497e-06
0.015814,0.36667,-1.0089,734.43,60226.0,-7.1581,7.0693e-06,6.6969e-07
0.015814,0.35833,-1.0089,828.83,73755.0,24.911,6.8316e-06,7.9528e-07
0.015814,0.38333,-1.0089,-3215.5,30031.0,-44.082,7.5491e-06,4.8571e-07
0.015814,0.375,-1.0089,-110.84,45695.0,-51.779,7.3083e-06,5.5341e-07
0.015814,0.4,-1.0089,-48591.0,3283.6,-5943.7,8.0383e-06,8.803e-07
0.015814,0.39167,-1.0089,-12882.0,17475.0,550.45,7.7922e-06,5.7724e-07
0.0090395,0.0,-1.0072,272580.0,865590.0,230100.0,0.0,7.0463e-06
0.0090395,0.016667,-1.0072,5008.3,737920.0,-2215.5,1.4087e-07,7.3819e-06
0.0090395,0.0083333,-1.0072,20379.0,730160.0,-13837.0,7.2664e-08,7.4116e-06
0.0090395,0.033333,-1.0072,252.4,695760.0,115.16,2.8254e-07,6.9587e-06
0.0090395,0.025,-1.0072,1913.0,714700.0,240.81,2.1059e-07,7.1407e-06
0.0090395,0.05,-1.0072,-236.12,664400.0,-18.721,4.3702e-07,6.6484e-06
0.0090395,0.041667,-1.0072,-196.24,679650.0,-7.0172,3.5774e-07,6.8003e-06
0.0090395,0.066667,-1.0072,-146.83,633820.0,6.7099,6.1e-07,6.3427e-06
0.0090395,0.058333,-1.0072,-210.98,649230.0,2.3884,5.2096e-07,6.4968e-06
0.0090395,0.083333,-1.0072,-56.409,602380.0,16.862,8.0457e-07,6.0283e-06
0.0090395,0.075,-1.0072,-108.7,618290.0,1.4557,7.0446e-07,6.1874e-06
0.0090395,0.1,-1.0072,-36.863,570570.0,1.8036,1.0223e-06,5.7105e-06
0.0090395,0.091667,-1.0072,-30.973,586520.0,-7.5362,9.1049e-07,5.8698e-06
0.0090395,0.11667,-1.0072,15.839,538600.0,5.0525,1.2638e-06,5.3907e-06
0.0090395,0.10833,-1.0072,6.3868,554480.0,0.84369,1.1401e-06,5.5495e-06
0.0090395,0.13333,-1.0072,20.425,506730.0,7.9744,1.529e-06,5.0722e-06
0.0090395,0.125,-1.0072,-6.1444,522770.0,12.578,1.3935e-06,5.2326e-06
0.0090395,0.15,-1.0072,-3.7669,474890.0,-11.91,1.8173e-06,4.7544e-06
0.0090395,0.14167,-1.0072,13.325,490800.0,17.031,1.6703e-06,4.9131e-06
0.0090395,0.16667,-1.0072,-3.5602,443100.0,2.0636,2.1279e-06,4.4368e-06
0.0090395,0.15833,-1.0072,1.6648,458930.0,-1.4092,1.9699e-06,4.5949e-06
0.0090395,0.18333,-1.0072,4.9338,411440.0,-19.639,2.4597e-06,4.1207e-06
0.0090395,0.175,-1.0072,12.348,427220.0,4.6978,2.2912e-06,4.2781e-06
0.0090395,0.2,-1.0072,11.112,379850.0,-2.0314,2.8114e-06,3.8051e-06
0.0090395,0.19167,-1.0072,-5.2433,395680.0,-0.29237,2.6332e-06,3.9633e-06
0.0090395,0.21667,-1.0072,3.7323,348100.0,-0.2182,3.1818e-06,3.4883e-06
0.0090395,0.20833,-1.0072,-1.9141,363900.0,-21.405,2.9944e-06,3.6462e-06
0.0090395,0.23333,-1.0072,19.157,316410.0,-6.0469,3.5694e-06,3.1721e-06
0.0090395,0.225,-1.0072,5.0843,332210.0,7.5668,3.3735e-06,3.3296e-06
0.0090395,0.25,-1.0072,9.3454,284910.0,18.122,3.9727e-06,2.8579e-06
0.0090395,0.24167,-1.0072,-3.7975,300700.0,5.9558,3.7691e-06,3.0155e-06
0.0090395,0.26667,-1.0072,21.667,253410.0,4.2345,4.3902e-06,2.5439e-06
0.0090395,0.25833,-1.0072,12.524,269190.0,-12.679,4.1797e-06,2.7013e-06
0.0090395,0.28333,-1.0072,17.212,221960.0,-5.6476,4.8204e-06,2.2308e-06
0.0090395,0.275,-1.0072,12.688,237680.0,-5.0408,4.6038e-06,2.3874e-06
0.0090395,0.3,-1.0072,33.569,190800.0,3.5885,5.2617e-06,1.9205e-06
0.0090395,0.29167,-1.0072,31.322,206340.0,16.928,5.0398e-06,2.0751e-06
0.0090395,0.31667,-1.0072,75.624,160270.0,2.2823,5.7127e-06,1.6167e-06
0.0090395,0.30833,-1.0072,80.645,175420.0,4.5106,5.4861e-06,1.7674e-06
0.0090395,0.33333,-1.0072,170.69,130390.0,23.911,6.1718e-06,1.3191e-06
0.0090395,0.325,-1.0072,114.1,145210.0,14.726,5.9413e-06,1.4667e-06
0.0090395,0.35,-1.0072,288.89,101900.0,13.255,6.6376e-06,1.0346e-06
0.0090395,0.34167,-1.0072,227.46,115970.0,21.905,6.404e-06,1.1753e-06
0.0090395,0.36667,-1.0072,471.7,75075.0,24.964,7.1093e-06,7.6558e-07
0.0090395,0.35833,-1.0072,390.83,88333.0,32.156,6.8728e-06,8.9857e-07
0.0090395,0.38333,-1.0072,-399.5,46330.0,-73.22,7.5871e-06,4.9729e-07
0.0090395,0.375,-1.0072,164.33,61760.0,-29.263,7.3473e-06,6.3554e-07
0.0090395,0.4,-1.0072,-43559.0,4717.8,-8717.3,8.077e-06,8.3927e-07
0.0090395,0.39167,-1.0072,-2777.5,30179.0,1320.9,7.8296e-06,4.4203e-07
0.0040637,0.0,-1.0051,282690.0,1054600.0,292490.0,0.0,8.7028e-06
0.0040637,0.016667,-1.0051,-1743.8,792590.0,-1420.0,1.6056e-07,7.9438e-06
0.0040637,0.0083333,-1.0051,-6213.4,819510.0,-22735.0,8.6488e-08,8.433e-06
0.0040637,0.033333,-1.0051,-64.558,753120.0,25.985,3.1057e-07,7.5319e-06
0.0040637,0.025,-1.0051,-428.37,769220.0,429.21,2.3459e-07,7.6928e-06
0.0040637,0.05,-1.0051,-81.133,723580.0,-3.1852,4.7254e-07,7.2368e-06
0.0040637,0.041667,-1.0051,-69.865,738510.0,-2.8753,3.8966e-07,7.386e-06
0.0040637,0.066667,-1.0051,-23.729,691620.0,-24.003,6.5164e-07,6.9173e-06
0.0040637,0.058333,-1.0051,-49.906,707970.0,-26.612,5.5973e-07,7.0808e-06
0.0040637,0.083333,-1.0051,6.5028,657720.0,-15.023,8.5077e-07,6.5782e-06
0.0040637,0.075,-1.0051,-25.306,674850.0,-18.516,7.4857e-07,6.7497e-06
0.0040637,0.1,-1.0051,-8.9609,623050.0,-20.808,1.0717e-06,6.2317e-06
0.0040637,0.091667,-1.0051,16.356,640400.0,0.16634,9.5842e-07,6.4049e-06
0.0040637,0.11667,-1.0051,6.3841,588130.0,-1.8404,1.3151e-06,5.8823e-06
0.0040637,0.10833,-1.0051,9.854,605580.0,3.2469,1.1905e-06,6.0568e-06
0.0040637,0.13333,-1.0051,10.794,553280.0,-6.7284,1.5813e-06,5.534e-06
0.0040637,0.125,-1.0051,-7.5257,570790.0,2.4045,1.4454e-06,5.709e-06
0.0040637,0.15,-1.0051,1.8935,518580.0,27.199,1.87e-06,5.1869e-06
0.0040637,0.14167,-1.0051,11.266,535890.0,1.2019,1.7229e-06,5.3601e-06
0.0040637,0.16667,-1.0051,20.429,483870.0,21.52,2.1803e-06,4.8398e-06
0.0040637,0.15833,-1.0051,-9.924,501140.0,8.8803,2.0225e-06,5.0127e-06
0.0040637,0.18333,-1.0051,14.003,449180.0,5.9718,2.5114e-06,4.4931e-06
0.0040637,0.175,-1.0051,-14.028,466560.0,-3.4483,2.3433e-06,4.6671e-06
0.0040637,0.2,-1.0051,-7.5101,414660.0,-10.733,2.8621e-06,4.1482e-06
0.0040637,0.19167,-1.0051,14.159,431960.0,3.7709,2.6844e-06,4.321e-06
0.0040637,0.21667,-1.0051,-4.6305,380110.0,-13.149,3.2312e-06,3.8029e-06
0.0040637,0.20833,-1.0051,30.67,397330.0,18.327,3.0445e-06,3.9746e-06
0.0040637,0.23333,-1.0051,-11.011,345550.0,11.391,3.6173e-06,3.4573e-06
0.0040637,0.225,-1.0051,-8.807,362850.0,16.607,3.4222e-06,3.6302e-06
0.0040637,0.25,-1.0051,-2.3026,311090.0,-7.6412,4.0189e-06,3.113e-06
0.0040637,0.24167,-1.0051,-9.1411,328360.0,13.459,3.8162e-06,3.2854e-06
0.0040637,0.26667,-1.0051,-5.798,276680.0,3.2363,4.4347e-06,2.769e-06
0.0040637,0.25833,-1.0051,11.801,293820.0,22.286,4.2251e-06,2.9402e-06
0.0040637,0.28333,-1.0051,-6.1234,242390.0,-1.0215,4.863e-06,2.4264e-06
0.0040637,0.275,-1.0051,0.20219,259490.0,6.6777,4.6474e-06,2.5973e-06
0.0040637,0.3,-1.0051,21.666,208390.0,-0.2168,5.3025e-06,2.0867e-06
0.0040637,0.29167,-1.0051,8.0249,225410.0,-0.51732,5.0814e-06,2.2568e-06
0.0040637,0.31667,-1.0051,25.265,175090.0,9.719,5.7515e-06,1.7539e-06
0.0040637,0.30833,-1.0051,-2.6396,191610.0,-12.814,5.5259e-06,1.9192e-06
0.0040637,0.33333,-1.0051,34.128,142860.0,-2.0031,6.2086e-06,1.432e-06
0.0040637,0.325,-1.0051,32.591,158760.0,-0.54247,5.9791e-06,1.5909e-06
0.0040637,0.35,-1.0051,85.133,112820.0,28.82,6.6725e-06,1.1313e-06
0.0040637,0.34167,-1.0051,48.444,127510.0,10.463,6.4397e-06,1.2784e-06
0.0040637,0.36667,-1.0051,114.0,86505.0,18.693,7.1423e-06,8.6729e-07
0.0040637,0.35833,-1.0051,99.732,99095.0,16.523,6.9067e-06,9.9371e-07
0.0040637,0.38333,-1.0051,451.87,63857.0,22.631,7.6185e-06,6.3851e-07
0.0040637,0.375,-1.0051,210.0,74934.0,-3.7269,7.3795e-06,7.5079e-07
0.0040637,0.4,-1.0051,-25916.0,10776.0,-8749.5,8.1089e-06,6.8039e-07
0.0040637,0.39167,-1.0051,-389.42,49215.0,862.84,7.8605e-06,5.0311e-07
0.0010229,0.0,-1.0027,374560.0,1329100.0,417700.0,0.0,1.0592e-05
0.0010229,0.016667,-1.0027,-4876.5,815350.0,-6267.2,1.736e-07,8.2106e-06
0.0010229,0.0083333,-1.0027,-116420.0,731170.0,-137530.0,9.6787e-08,8.8848e-06
0.0010229,0.033333,-1.0027,-107.24,787540.0,16.518,3.2821e-07,7.8759e-06
0.0010229,0.025,-1.0027,-656.46,799850.0,123.04,2.4984e-07,8.0012e-06
0.0010229,0.05,-1.0027,-17.537,759790.0,-14.733,4.9488e-07,7.5981e-06
0.0010229,0.041667,-1.0027,-26.36,774380.0,2.1736,4.0971e-07,7.744e-06
0.0010229,0.066667,-1.0027,22.871,726990.0,21.974,6.7793e-07,7.2698e-06
0.0010229,0.058333,-1.0027,-2.6973,743840.0,-8.8109,5.8417e-07,7.4385e-06
0.0010229,0.083333,-1.0027,2.4031,691530.0,-7.1332,8.8009e-07,6.9155e-06
0.0010229,0.075,-1.0027,5.2866,709470.0,0.90067,7.765e-07,7.0947e-06
0.0010229,0.1,-1.0027,3.8193,655060.0,13.609,1.1031e-06,6.5507e-06
0.0010229,0.091667,-1.0027,25.24,673410.0,11.945,9.8892e-07,6.734e-06
0.0010229,0.11667,-1.0027,-3.9317,618410.0,6.9466,1.348e-06,6.1842e-06
0.0010229,0.10833,-1.0027,-3.0263,636760.0,2.5736,1.2228e-06,6.3677e-06
0.0010229,0.13333,-1.0027,5.0271,581760.0,4.7854,1.615e-06,5.8176e-06
0.0010229,0.125,-1.0027,6.9445,600100.0,2.2816,1.4787e-06,6.0011e-06
0.0010229,0.15,-1.0027,2.9901,545250.0,-5.7549,1.9039e-06,5.4526e-06
0.0010229,0.14167,-1.0027,2.6256,563480.0,5.9564,1.7568e-06,5.6349e-06
0.0010229,0.16667,-1.0027,22.621,508810.0,9.5107,2.2142e-06,5.0881e-06
0.0010229,0.15833,-1.0027,15.751,526930.0,-10.849,2.0565e-06,5.2694e-06
0.0010229,0.18333,-1.0027,3.9324,472330.0,7.0447,2.5449e-06,4.7234e-06
0.0010229,0.175,-1.0027,-3.542,490550.0,-3.894,2.3771e-06,4.9057e-06
0.0010229,0.2,-1.0027,18.244,436080.0,8.0786,2.8951e-06,4.3608e-06
0.0010229,0.19167,-1.0027,10.901,454190.0,9.4859,2.7176e-06,4.542e-06
0.0010229,0.21667,-1.0027,5.4717,399630.0,-0.59688,3.2633e-06,3.9965e-06
0.0010229,0.20833,-1.0027,3.3113,417780.0,-7.6224,3.077e-06,4.178e-06
0.0010229,0.23333,-1.0027,-7.6019,363360.0,-6.6492,3.6485e-06,3.6339e-06
0.0010229,0.225,-1.0027,19.886,381560.0,10.239,3.4539e-06,3.8156e-06
0.0010229,0.25,-1.0027,-0.89901,327070.0,-6.8671,4.0491e-06,3.271e-06
0.0010229,0.24167,-1.0027,-14.151,345230.0,-13.953,3.847e-06,3.4527e-06
0.0010229,0.26667,-1.0027,-11.05,290870.0,-14.005,4.4637e-06,2.9091e-06
0.0010229,0.25833,-1.0027,2.1804,308960.0,-9.358,4.2548e-06,3.0899e-06
0.0010229,0.28333,-1.0027,0.2591,254820.0,-6.2692,4.8909e-06,2.5485e-06
0.0010229,0.275,-1.0027,11.039,272820.0,4.374,4.6758e-06,2.7284e-06
0.0010229,0.3,-1.0027,1.3649,219080.0,1.4726,5.3291e-06,2.1912e-06
0.0010229,0.29167,-1.0027,-9.401,236930.0,-3.3195,5.1087e-06,2.3696e-06
0.0010229,0.31667,-1.0027,-1.8086,184070.0,5.9592,5.7768e-06,1.8411e-06
0.0010229,0.30833,-1.0027,-16.097,201440.0,-10.534,5.5518e-06,2.0149e-06
0.0010229,0.33333,-1.0027,-4.6533,150370.0,6.2519,6.2326e-06,1.5041e-06
0.0010229,0.325,-1.0027,-0.42448,166950.0,9.0406,6.0038e-06,1.6698e-06
0.0010229,0.35,-1.0027,-2.8082,119340.0,0.9597,6.6953e-06,1.1937e-06
0.0010229,0.34167,-1.0027,-5.7886,134400.0,8.8089,6.4632e-06,1.3444e-06
0.0010229,0.36667,-1.0027,9.6917,93462.0,11.266,7.1639e-06,9.3482e-07
0.0010229,0.35833,-1.0027,-2.7057,105540.0,4.2337,6.9289e-06,1.0557e-06
0.0010229,0.38333,-1.0027,-72.282,76158.0,143.7,7.6392e-06,7.6137e-07
0.0010229,0.375,-1.0027,20.308,83458.0,56.877,7.4006e-06,8.3433e-07
0.0010229,0.4,-1.0027,-19938.0,17318.0,-16419.0,8.1302e-06,5.7245e-07
0.0010229,0.39167,-1.0027,4554.8,71712.0,3123.6,7.881e-06,6.8894e-07
0.0,0.0,-1.0,328030.0,1393800.0,381490.0,0.0,1.1453e-05
0.0,0.016667,-1.0,-2801.8,820730.0,906.51,1.7815e-07,8.2175e-06
0.0,0.0083333,-1.0,-30784.0,821540.0,-46820.0,1.0098e-07,8.7074e-06
0.0,0.033333,-1.0,-53.254,799230.0,-28.193,3.3423e-07,7.9927e-06
0.0,0.025,-1.0,142.55,810200.0,174.14,2.5504e-07,8.1004e-06
0.0,0.05,-1.0,-10.379,771980.0,3.3266,5.025e-07,7.7199e-06
0.0,0.041667,-1.0,6.665,786470.0,-25.169,4.1654e-07,7.8648e-06
0.0,0.066667,-1.0,3.0152,738940.0,13.587,6.8692e-07,7.3893e-06
0.0,0.058333,-1.0,-9.4841,755970.0,-28.114,5.9251e-07,7.5599e-06
0.0,0.083333,-1.0,26.096,703040.0,9.7536,8.9014e-07,7.0302e-06
0.0,0.075,-1.0,-0.33348,721110.0,3.2996,7.8605e-07,7.2111e-06
0.0,0.1,-1.0,7.1637,665830.0,-11.362,1.1139e-06,6.6583e-06
0.0,0.091667,-1.0,-9.5588,684390.0,-9.0129,9.9938e-07,6.844e-06
0.0,0.11667,-1.0,-8.541,628590.0,2.0459,1.3593e-06,6.2859e-06
0.0,0.10833,-1.0,-5.9545,647240.0,3.6248,1.2339e-06,6.4724e-06
0.0,0.13333,-1.0,-3.661,591330.0,3.1231,1.6266e-06,5.9133e-06
0.0,0.125,-1.0,1.4495,609920.0,2.4721,1.4902e-06,6.0992e-06
0.0,0.15,-1.0,-5.3627,554170.0,23.829,1.9157e-06,5.5416e-06
0.0,0.14167,-1.0,-2.8472,572740.0,-3.2961,1.7684e-06,5.7275e-06
0.0,0.16667,-1.0,-15.086,517020.0,-13.39,2.2259e-06,5.1703e-06
0.0,0.15833,-1.0,29.727,535720.0,3.2596,2.0682e-06,5.357e-06
0.0,0.18333,-1.0,5.5199,480140.0,-7.4714,2.5565e-06,4.8014e-06
0.0,0.175,-1.0,-1.4218,498610.0,-2.8338,2.3887e-06,4.9862e-06
0.0,0.2,-1.0,18.153,443310.0,39.221,2.9065e-06,4.4329e-06
0.0,0.19167,-1.0,6.786,461660.0,4.0865,2.7292e-06,4.6165e-06
0.0,0.21667,-1.0,36.228,406310.0,3.2315,3.2745e-06,4.0629e-06
0.0,0.20833,-1.0,-26.574,424600.0,-11.917,3.0883e-06,4.2462e-06
0.0,0.23333,-1.0,-3.6475,369360.0,-2.7998,3.6593e-06,3.6936e-06
0.0,0.225,-1.0,-8.2256,387680.0,-4.9973,3.4649e-06,3.8768e-06
0.0,0.25,-1.0,17.812,332570.0,7.7689,4.0596e-06,3.3256e-06
0.0,0.24167,-1.0,16.089,351060.0,36.061,3.8576e-06,3.5104e-06
0.0,0.26667,-1.0,21.003,295850.0,51.536,4.4738e-06,2.9581e-06
0.0,0.25833,-1.0,21.613,314100.0,6.134,4.265e-06,3.1409e-06
0.0,0.28333,-1.0,6.9725,259060.0,2.8185,4.9006e-06,2.5906e-06
0.0,0.275,-1.0,17.888,277360.0,1.3324,4.6857e-06,2.7735e-06
0.0,0.3,-1.0,2.4833,222760.0,-0.97975,5.3383e-06,2.2276e-06
0.0,0.29167,-1.0,2.4979,240860.0,8.6637,5.1182e-06,2.4086e-06
0.0,0.31667,-1.0,17.054,187140.0,10.236,5.7856e-06,1.8713e-06
0.0,0.30833,-1.0,32.757,204970.0,39.151,5.5609e-06,2.0494e-06
0.0,0.33333,-1.0,-8.7155,152930.0,5.0511,6.241e-06,1.5293e-06
0.0,0.325,-1.0,-1.7982,169790.0,-2.7103,6.0124e-06,1.6979e-06
0.0,0.35,-1.0,-17.883,121530.0,-1.2292,6.7032e-06,1.2154e-06
0.0,0.34167,-1.0,-14.487,136740.0,1.6048,6.4713e-06,1.3675e-06
0.0,0.36667,-1.0,-38.676,95671.0,18.638,7.1715e-06,9.5683e-07
0.0,0.35833,-1.0,-25.509,107650.0,-5.8147,6.9366e-06,1.0767e-06
0.0,0.38333,-1.0,-97.727,79867.0,-212.5,7.6465e-06,8.0024e-07
0.0,0.375,-1.0,-24.798,86180.0,25.688,7.4079e-06,8.6181e-07
0.0,0.4,-1.0,-10780.0,27804.0,-13240.0,8.1375e-06,5.0244e-07
0.0,0.39167,-1.0,-136.23,77863.0,-161.39,7.8882e-06,7.81e-07
0.0010229,0.0,-0.99734,286520.0,1272300.0,336280.0,0.0,1.0559e-05
0.15,0.0,-0.99976,-615470.0,-2185300.0,-426190.0,0.0,1.9065e-05
0.14898,0.0,-0.99959,-651840.0,-2007100.0,-577470.0,0.0,1.6463e-05
0.14594,0.0,-0.99906,-548940.0,-1606800.0,-462000.0,0.0,1.3255e-05
0.14096,0.0,-0.99824,-429630.0,-1263000.0,-426660.0,0.0,1.0026e-05
0.13419,0.0,-0.99716,-360830.0,-1023400.0,-350600.0,0.0,7.8333e-06
0.1258,0.0,-0.9959,-299450.0,-882580.0,-243350.0,0.0,6.9297e-06
0.11602,0.0,-0.99454,-280790.0,-774350.0,-261870.0,0.0,5.9634e-06
0.10513,0.0,-0.99315,-223380.0,-606820.0,-216680.0,0.0,4.4811e-06
0.093411,0.0,-0.9918,-145180.0,-422580.0,-119470.0,0.0,3.2237e-06
0.081193,0.0,-0.9906,-84052.0,-252720.0,-62551.0,0.0,1.9917e-06
0.068807,0.0,-0.98962,-27310.0,-82990.0,-22607.0,0.0,6.8737e-07
0.056589,0.0,-0.98898,29490.0,84417.0,21998.0,0.0,7.2837e-07
0.044873,0.0,-0.98875,84315.0,254340.0,57065.0,0.0,2.0708e-06
0.033979,0.0,-0.989,136560.0,425910.0,83593.0,0.0,3.5453e-06
0.024204,0.0,-0.98977,187140.0,576930.0,131950.0,0.0,4.7346e-06
0.015814,0.0,-0.99105,239490.0,713270.0,207790.0,0.0,5.6285e-06
0.0090395,0.0,-0.99279,278190.0,846420.0,253850.0,0.0,6.7447e-06
0.0040637,0.0,-0.99491,294780.0,1013700.0,279500.0,0.0,8.2966e-06
0.0010229,0.4,-0.99734,-22012.0,16810.0,-16608.0,8.1302e-06,5.7946e-07
0.0040637,0.4,-0.99491,-27207.0,10328.0,-9550.1,8.1089e-06,6.7925e-07
0.0090395,0.4,-0.99279,-47644.0,4476.3,-10574.0,8.077e-06,8.7064e-07
0.015814,0.4,-0.99105,-48225.0,2751.5,-5970.2,8.0383e-06,8.8333e-07
