Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4077,0.028858,0.24726,-1.0048,39.155,183860.0,-4.1345,34880.0,-1266.8,1.4292,3.6708e-06,8.1605e-07,1.8209e-09
4078,0.049277,0.26664,-1.0054,210.18,64910.0,-2.1805,50122.0,348.84,6.8958,4.1595e-06,3.4009e-07,3.7452e-10
4079,0.048647,0.27516,-0.99385,260.58,63467.0,-6.942,49708.0,-369.69,1.6621,4.3832e-06,3.613e-07,-1.6551e-09
4080,0.06124,0.28333,-1.0054,391.1,7527.2,-3.6401,55433.0,1366.8,9.0895,4.5995e-06,4.5713e-08,-4.9051e-10
4081,0.090944,0.22885,-0.99784,66.061,-166780.0,1.1001,56005.0,-1429.1,1.8732,3.2162e-06,-6.3027e-07,5.3692e-10
4082,0.012719,0.35556,-0.99775,599.86,85039.0,-47.374,14284.0,960.24,38.02,6.6256e-06,1.3995e-06,-1.3724e-09
4083,0.013953,0.35363,-1.0038,653.49,85411.0,-33.504,15837.0,-1596.4,-69.215,6.5698e-06,1.3629e-06,3.5203e-11
4084,0.012719,0.34722,-0.99775,476.61,98398.0,-43.984,14949.0,1013.7,28.581,6.3865e-06,1.3919e-06,-1.4296e-09
4085,0.035067,0.32874,-1.005,1028.0,69460.0,-17.045,39243.0,-766.95,-22.49,5.8559e-06,7.5624e-07,1.9809e-10
4086,0.034606,0.33771,-1.0053,1230.1,61146.0,-33.323,38605.0,-859.9,-28.025,6.1105e-06,7.7471e-07,1.2017e-10
4087,0.079769,0.31153,-1.0043,413.84,-52026.0,-2.5113,58494.0,2239.2,13.024,5.3717e-06,-4.4082e-07,-1.2638e-09
4088,0.080232,0.32172,-1.0044,319.16,-47432.0,-4.2055,58762.0,2383.0,15.005,5.6567e-06,-4.5815e-07,-1.2553e-09
4089,0.069441,0.3127,-1.0054,633.18,-20131.0,-4.0862,57724.0,2048.0,25.52,5.4033e-06,-1.6912e-07,-9.6121e-10
4090,0.068914,0.30346,-1.0051,571.42,-20131.0,-6.7354,57453.0,1882.7,17.228,5.1471e-06,-1.5339e-07,-9.253e-10
4091,0.084913,0.36654,-0.99665,-2100.2,-24014.0,13.111,59123.0,-2074.1,72.565,6.9387e-06,-6.0152e-07,-5.7957e-10
4092,0.091064,0.37945,-1.0023,-805.74,-16571.0,-51.687,55511.0,1563.3,-40.602,7.3126e-06,-7.7324e-07,-9.535e-10
4093,0.027879,0.33739,-1.0045,1046.4,77513.0,-25.02,32239.0,-1176.6,-38.973,6.1023e-06,9.599e-07,1.7359e-10
4094,0.03117,0.24722,-0.99496,53.44,171540.0,-2.6864,37008.0,1120.1,-5.2885,3.6688e-06,7.6022e-07,-2.8778e-09
4095,0.031029,0.21368,-0.99441,21.384,210080.0,-4.4413,36874.0,1263.2,0.030188,2.8611e-06,6.9951e-07,-3.6252e-09
4096,0.05832,0.30414,-1.0057,663.77,15537.0,-10.085,54314.0,1201.7,14.055,5.1659e-06,1.2351e-07,-4.1681e-10
4097,0.075809,0.16676,-1.0048,154.97,-103480.0,0.15564,57964.0,2237.8,9.9588,1.8481e-06,-2.3306e-07,-1.6304e-09
4098,0.021974,0.10292,-0.99643,-22.491,429950.0,9.982,28325.0,1367.3,-2.5829,7.9791e-07,5.1349e-07,-4.3638e-09
4099,0.047025,0.33702,-1.006,1183.6,33282.0,-21.133,48532.0,231.35,-0.54466,6.0893e-06,4.3439e-07,-2.0984e-10
4100,0.027912,0.36111,-0.99521,636.84,46165.0,-11.572,31884.0,1234.7,32.967,6.7833e-06,9.7368e-07,-1.4584e-09
4101,0.067859,0.28688,-1.0051,416.46,-19003.0,2.5811,57099.0,1777.9,14.058,4.6953e-06,-1.229e-07,-8.6726e-10
4102,0.09168,0.23694,-0.99639,89.933,-163130.0,1.5314,55782.0,-2476.1,-1.288,3.4126e-06,-6.6047e-07,1.1352e-09
4103,0.030367,0.26938,-1.005,122.32,150400.0,-12.559,36144.0,-1157.5,-8.9564,4.2365e-06,8.157e-07,1.4171e-09
4104,0.054835,0.14627,-1.0056,195.89,74036.0,7.0606,53018.0,825.76,2.5558,1.4621e-06,1.3446e-07,8.3946e-10
4105,0.019893,0.13596,-0.99679,38.104,401100.0,-8.6922,25925.0,1312.0,0.74331,1.3052e-06,6.8127e-07,-3.765e-09
4106,0.087795,0.091395,-1.003,1172.2,-268270.0,-5.1885,56564.0,1918.9,41.691,6.3237e-07,-2.7383e-07,-2.2927e-09
4107,0.056848,0.088804,-0.99325,265.34,68478.0,5.8941,54574.0,-1244.5,-6.4906,5.9121e-07,6.5386e-08,-1.4064e-09
4108,0.029032,0.08915,-0.99535,-179.77,373040.0,3.1861,35556.0,1213.9,-6.8888,6.1239e-07,3.7275e-07,-4.8711e-09
4109,0.09168,0.26306,-0.99639,170.72,-136970.0,-5.0051,55846.0,-2484.3,-5.633,4.0708e-06,-6.9969e-07,8.1135e-10
4110,0.075112,0.19243,-1.005,62.662,-86956.0,-0.96877,57933.0,2279.9,11.583,2.3779e-06,-2.4412e-07,-1.5279e-09
4111,0.035283,0.2542,-0.99566,93.365,142640.0,-6.0284,40495.0,676.45,5.4655,3.8431e-06,6.7142e-07,-2.2296e-09
4112,0.028028,0.33781,-0.9955,1066.7,76574.0,-18.168,32357.0,1169.0,41.81,6.1145e-06,9.5614e-07,-1.7327e-09
4113,0.094961,0.020804,-0.99624,-37801.0,-419300.0,546.08,51718.0,-3219.4,1915.7,4.9379e-08,-8.1321e-08,4.6686e-09
4114,0.029112,0.10314,-0.99526,-6.7583,355150.0,5.2723,35582.0,1213.7,-2.2738,7.9327e-07,4.2274e-07,-4.7621e-09
4115,0.022461,0.36097,-1.0035,818.05,56422.0,-29.48,25585.0,-1134.7,-41.042,6.7799e-06,1.1273e-06,-3.0716e-10
4116,0.012719,0.36389,-0.99775,611.09,71599.0,-52.632,13637.0,920.57,47.016,6.866e-06,1.406e-06,-1.3144e-09
4117,0.012815,0.281,-0.99784,38.143,210580.0,-4.6594,17239.0,1103.7,-1.7149,4.5517e-06,1.2875e-06,-1.8748e-09
4118,0.021427,0.17834,-0.99636,20.639,324660.0,2.3185,27478.0,1397.0,5.4342,2.0975e-06,8.0718e-07,-3.573e-09
4119,0.019547,0.17741,-1.003,21.362,340630.0,-3.2331,25425.0,-1229.4,-8.4665,2.0804e-06,8.4128e-07,2.3541e-09
4120,0.02164,0.28625,-1.0041,126.72,166070.0,-9.9131,27345.0,-1509.3,-4.8084,4.6874e-06,1.0667e-06,1.1831e-09
4121,0.013832,0.34583,-1.0036,541.37,98104.0,-37.353,16333.0,-1571.3,-55.693,6.3465e-06,1.3592e-06,1.336e-10
4122,0.022287,0.38634,-0.99596,-12158.0,15155.0,912.17,32963.0,2332.8,-739.56,7.5203e-06,1.1417e-06,-9.2126e-10
4123,0.02918,0.23843,-0.99514,53.572,192640.0,1.9302,35208.0,1248.2,-2.4003,3.4516e-06,7.9174e-07,-3.0517e-09
4124,0.022422,0.24673,-0.99713,35.841,219110.0,-0.50246,28509.0,1030.5,-3.4396,3.6612e-06,9.7079e-07,-2.2474e-09
4125,0.048896,0.074912,-1.0064,-170.55,163010.0,-4.0566,51247.0,407.13,0.78926,4.3499e-07,1.2958e-07,2.6684e-09
4126,0.031026,0.061714,-1.0051,-571.44,383760.0,10.896,37438.0,-1166.9,15.517,3.1833e-07,2.4946e-07,5.1031e-09
4127,0.022269,0.019444,-0.99585,23864.0,554610.0,-3012.6,41975.0,5231.8,1386.5,5.4363e-08,1.0176e-07,-6.7374e-09
4128,0.061532,0.065933,-1.0049,21.177,17900.0,-1.5513,57156.0,1278.8,-1.1128,3.4118e-07,1.089e-08,1.2985e-10
4129,0.085503,0.057792,-0.9965,-750.95,-272500.0,-2.0329,57608.0,-2156.1,30.737,2.7523e-07,-1.6187e-07,2.5168e-09
4130,0.018769,0.31386,-0.99736,296.49,135220.0,-17.108,23650.0,1086.9,13.346,5.4432e-06,1.185e-06,-1.6949e-09
4131,0.055098,0.27886,-0.99473,331.15,34049.0,-4.7071,52945.0,-787.28,-1.8967,4.4805e-06,2.0039e-07,-1.0904e-09
4132,0.029103,0.18041,-0.99481,29.107,262460.0,1.4958,35203.0,1334.0,-1.7959,2.1339e-06,6.6142e-07,-4.0566e-09
4133,0.028466,0.16133,-0.99482,38.019,290630.0,7.9427,34634.0,1401.3,9.8532,1.7544e-06,6.2081e-07,-4.4041e-09
4134,0.079415,0.13767,-1.0042,390.12,-149770.0,1.3972,57804.0,2174.5,12.607,1.3143e-06,-2.5739e-07,-1.9368e-09
4135,0.08189,0.15488,-1.005,241.35,-161110.0,0.61741,57541.0,2775.6,13.239,1.6229e-06,-3.2486e-07,-2.4212e-09
4136,0.022267,0.029742,-0.99547,6677.1,538220.0,-410.74,32743.0,2213.2,388.72,1.0156e-07,1.5768e-07,-6.7933e-09
4137,0.075594,0.21711,-1.0053,58.053,-79734.0,5.8006,57945.0,2438.3,15.075,2.933e-06,-2.7487e-07,-1.5518e-09
4138,0.072705,0.1254,-0.99482,493.85,-92277.0,-4.7944,57851.0,-2197.7,-21.37,1.1091e-06,-1.414e-07,1.0726e-09
4139,0.056851,0.047162,-0.99478,401.0,77121.0,-5.0043,54882.0,-978.58,-10.672,1.8273e-07,3.5043e-08,-1.1688e-09
4140,0.09135,0.18668,-0.99672,81.096,-210900.0,2.1497,55790.0,-2227.9,-4.6951,2.2616e-06,-5.5933e-07,1.5389e-09
4141,0.027914,0.25333,-0.99574,57.713,181450.0,1.2608,33978.0,1200.6,5.8138,3.8242e-06,8.5011e-07,-2.6471e-09
4142,0.03117,0.097222,-0.99496,-47.203,340390.0,-1.9128,37517.0,1129.2,-5.573,7.1216e-07,3.7655e-07,-4.8342e-09
4143,0.004123,0.17054,-0.99994,25.529,475320.0,6.3614,5791.6,19.295,2.2589,1.9592e-06,1.117e-06,-4.5616e-10
4144,0.13631,0.0037708,-0.99992,-187980.0,-1108000.0,77453.0,191380.0,3136.0,-33.969,2.1645e-08,-3.5993e-08,8.8485e-10
4145,0.12654,0.11256,-0.9999,372.25,-637590.0,-2.3613,31080.0,-113.37,3.3331,9.6644e-07,-8.4832e-07,4.8117e-11
4146,0.12681,0.14579,-1.0001,111.2,-567130.0,0.27619,31551.0,80.318,-3.7248,1.502e-06,-1.0526e-06,-3.0206e-10
4147,0.12719,0.10397,-0.99985,492.58,-662820.0,-0.64874,30016.0,-171.71,3.0811,8.4689e-07,-8.0107e-07,1.6768e-10
4148,0.12688,0.095864,-1.0,648.87,-677110.0,2.527,29889.0,5.1004,2.1992,7.3936e-07,-7.4283e-07,-9.4125e-11
4149,0.12713,0.27921,-1.0002,41.845,-270650.0,3.3653,31699.0,184.09,1.19,4.5132e-06,-1.6193e-06,-6.4433e-10
4150,0.12807,0.30306,-1.0,-25.021,-219850.0,3.8561,30732.0,33.459,4.4981,5.1556e-06,-1.7023e-06,-6.0477e-10
4151,0.12649,0.29573,-0.99993,14.416,-230930.0,1.6352,32486.0,-85.575,7.8536,4.955e-06,-1.6441e-06,-5.3057e-10
4152,0.12722,0.18755,-1.0001,20.941,-477350.0,2.9426,31339.0,173.05,7.708,2.3134e-06,-1.2785e-06,-4.8108e-10
4153,0.12363,0.087371,-0.9999,971.91,-660520.0,-2.5353,32574.0,-102.43,2.4491,6.2891e-07,-6.4864e-07,9.6184e-11
4154,0.13046,0.26325,-0.99844,34.708,-322510.0,-4.146,27912.0,-1915.1,5.2657,4.0997e-06,-1.6562e-06,8.7712e-10
4155,0.12715,0.27087,-1.0,46.5,-289490.0,-6.2826,31634.0,13.63,-9.4715,4.2944e-06,-1.5964e-06,-5.1992e-10
4156,0.11383,0.086539,-1.0009,1298.6,-556540.0,-4.8262,41563.0,801.15,25.359,6.0281e-07,-5.3671e-07,-1.3761e-09
4157,0.12644,0.15425,-1.0001,71.203,-545230.0,-8.0493,32040.0,89.96,-7.5156,1.654e-06,-1.0934e-06,-3.2762e-10
4158,0.023395,0.0068657,-1.001,97277.0,554440.0,30521.0,59476.0,2433.6,-1872.1,1.2598e-08,3.1184e-08,1.3502e-09
4159,0.099308,0.010706,-1.0034,-74993.0,-480490.0,3044.2,49602.0,6850.0,-4064.6,1.9415e-08,-4.6038e-08,-5.1736e-09
4160,0.099956,0.0062925,-0.99759,-100640.0,-495460.0,-5188.4,49109.0,-2084.3,5932.4,9.5479e-09,-2.6242e-08,3.5716e-09
4161,0.071909,0.0077366,-0.99683,-23584.0,-121460.0,-4558.5,23755.0,435.93,1800.5,5.5358e-09,-7.8249e-09,1.0146e-09
4162,0.07736,0.11449,-0.9959,688.39,-142880.0,-12.034,57975.0,-1967.0,-22.479,9.4244e-07,-1.935e-07,1.3916e-09
4163,0.0085659,0.27536,-1.0009,-7.6193,239030.0,-17.787,11847.0,-483.7,3.0399,4.405e-06,1.3856e-06,-8.5796e-11
4164,0.050619,0.33333,-0.99458,1112.0,27145.0,-15.085,50904.0,-487.58,-7.9961,5.9841e-06,3.3561e-07,-1.1698e-09
4165,0.1053,0.0048697,-0.99683,-121100.0,-568140.0,-3335.7,60494.0,6874.0,9736.3,8.4094e-09,-2.3181e-08,5.2325e-09
4166,0.099016,0.19201,-1.0024,59.161,-261580.0,0.315,52915.0,1926.9,0.38108,2.3803e-06,-7.2501e-07,-2.0394e-09
4167,0.0082335,0.19169,-1.0,0.37604,401480.0,10.613,11519.0,-21.345,1.2498,2.3905e-06,1.1258e-06,-3.8915e-10
4168,0.0087945,0.24163,-1.0009,-2.3503,302150.0,-3.5423,12257.0,-509.58,0.71455,3.5443e-06,1.2886e-06,1.7725e-10
4169,0.0046475,0.39594,-1.0014,-8791.4,14877.0,776.33,20590.0,-3548.8,1957.7,7.8102e-06,1.658e-06,-9.3659e-10
4170,0.1201,0.34938,-0.99979,-1350.1,-98526.0,7.895,37627.0,-221.55,9.7356,6.45e-06,-1.5588e-06,-6.7905e-10
4171,0.12742,0.34541,-0.99996,-922.8,-121380.0,-1.0141,30163.0,-51.213,-1.4178,6.3389e-06,-1.7568e-06,-7.0239e-10
4172,0.12652,0.33785,-1.0002,-675.88,-136470.0,11.931,31648.0,233.16,-10.885,6.1239e-06,-1.7221e-06,-7.6881e-10
4173,0.0092148,0.070586,-1.0012,-135.75,624410.0,11.062,12449.0,-654.62,13.676,4.3317e-07,4.8818e-07,1.7889e-09
4174,0.12925,0.029521,-1.0002,-12451.0,-855550.0,-22.283,36996.0,316.53,-113.93,1.405e-07,-2.5717e-07,-3.836e-10
4175,0.12921,0.037459,-1.0002,-4440.4,-832290.0,1.9728,28740.0,232.25,-41.502,1.8763e-07,-3.2375e-07,-4.0247e-10
4176,0.11005,0.075035,-0.9998,1435.1,-534960.0,-8.0979,44223.0,-183.33,-4.1343,4.6836e-07,-4.3561e-07,2.1656e-10
4177,0.07763,0.077056,-0.99605,804.79,-166250.0,-6.5803,58626.0,-1928.3,-28.585,4.5871e-07,-1.3871e-07,1.6547e-09
4178,0.0080103,0.16663,-0.99969,7.2464,451600.0,-20.362,11235.0,173.75,1.1201,1.8776e-06,1.0234e-06,-7.4253e-10
4179,0.078168,0.27246,-0.99681,268.41,-67288.0,-11.092,58068.0,-1592.7,-8.1842,4.3123e-06,-3.7622e-07,1.58e-11
4180,0.071479,0.20205,-0.99556,66.266,-57721.0,-10.099,57615.0,-1831.3,-2.8259,2.5886e-06,-1.7652e-07,3.0439e-10
4181,0.12892,0.31314,-1.0002,-107.75,-199150.0,0.32695,29746.0,233.74,5.8843,5.4332e-06,-1.746e-06,-7.2847e-10
4182,0.12657,0.32079,-0.99989,-226.32,-174870.0,7.6648,32251.0,-123.43,11.841,5.6446e-06,-1.697e-06,-5.9685e-10
4183,0.0087641,0.34261,-0.99904,220.18,115110.0,-28.13,10609.0,480.26,15.333,6.256e-06,1.4986e-06,-1.1182e-09
4184,0.07763,0.38128,-0.99605,-4611.4,-9044.1,-93.331,57239.0,-1996.9,150.45,7.3655e-06,-4.0358e-07,-7.2378e-10
4185,0.06979,0.39347,-0.99818,-12029.0,-1038.2,504.94,50478.0,-644.18,91.458,7.7188e-06,-1.8768e-07,-8.3038e-10
4186,0.10987,0.3506,-1.0002,-1537.9,-77886.0,10.759,46826.0,194.49,-7.8724,6.4825e-06,-1.2784e-06,-7.9115e-10
4187,0.095526,0.032104,-1.0027,-18042.0,-420610.0,86.639,54357.0,2034.7,-684.3,1.0297e-07,-1.2985e-07,-3.2369e-09
4188,0.11811,0.0099061,-1.0005,-107550.0,-744130.0,5461.5,81509.0,4072.5,-2155.7,3.0403e-08,-6.7306e-08,-1.2891e-09
4189,0.12729,0.12958,-0.99987,196.53,-607470.0,9.4949,30770.0,-158.45,-9.0374,1.2287e-06,-9.6518e-07,6.0475e-11
4190,0.12039,0.12574,-0.99984,330.46,-549900.0,-6.5901,37515.0,-170.58,-1.6947,1.1565e-06,-8.3857e-07,7.567e-11
4191,0.12687,0.13748,-1.0,150.37,-586050.0,-0.70337,31366.0,41.047,-7.9056,1.3586e-06,-1.0057e-06,-2.3295e-10
4192,0.044857,0.096163,-1.007,81.838,195230.0,-8.285,48013.0,-44.456,-2.5879,6.8815e-07,2.1042e-07,3.5045e-09
4193,0.078066,0.17327,-0.99544,122.17,-118520.0,0.13935,57878.0,-2236.6,-5.8191,1.9784e-06,-2.8186e-07,1.1469e-09
4194,0.12896,0.22222,-0.99885,13.066,-410240.0,-3.6434,29479.0,-1385.3,3.4189,3.0884e-06,-1.4699e-06,8.941e-10
4195,0.12896,0.22778,-0.99885,2.7097,-397430.0,6.9333,29487.0,-1383.7,-2.9506,3.2196e-06,-1.4923e-06,8.4015e-10
4196,0.1284,0.20274,-0.99931,3.2197,-451370.0,-5.7277,30077.0,-803.18,-5.226,2.6434e-06,-1.3736e-06,5.1043e-10
4197,0.1279,0.19651,-1.0,17.644,-462080.0,1.8308,30635.0,1.1262,4.9676,2.506e-06,-1.3346e-06,-3.1271e-10
4198,0.098108,0.28365,-0.99849,202.14,-142560.0,8.0306,53694.0,-1185.8,-7.133,4.6153e-06,-8.8881e-07,9.3542e-12
4199,0.020928,0.396,-0.99934,-38463.0,1000.3,-2014.9,41784.0,316.67,-261.97,7.807e-06,1.182e-06,-9.0474e-10
4200,0.053402,0.0063742,-1.0075,25281.0,119360.0,-956.81,16398.0,2382.1,-2142.2,2.9928e-09,6.6709e-09,2.4225e-09
4201,0.078681,0.0074862,-1.0006,-42326.0,-210900.0,-7811.7,27259.0,-562.84,-937.68,6.1839e-09,-1.3082e-08,-3.7416e-10
4202,0.12387,0.011391,-0.99991,-95889.0,-828330.0,-2904.1,90027.0,-1653.3,2038.2,4.2364e-08,-8.8083e-08,3.3492e-10
4203,0.12351,0.021624,-0.99976,-38840.0,-804580.0,351.86,59296.0,-561.55,323.47,8.7708e-08,-1.6906e-07,6.0504e-10
4204,0.12196,0.076918,-0.99997,1238.0,-663570.0,-7.6854,33533.0,-30.271,0.49189,5.0785e-07,-5.6192e-07,-6.552e-12
4205,0.037815,0.3232,-0.99441,971.36,67455.0,-11.415,41758.0,607.19,14.47,5.699e-06,6.7783e-07,-1.773e-09
4206,0.12846,0.3871,-1.0002,7486.6,-27101.0,33.042,30696.0,303.04,74.293,7.5384e-06,-1.8171e-06,-8.5166e-10
4207,0.12658,0.37911,-0.99992,1532.5,-43571.0,-23.559,29861.0,-96.301,-0.59903,7.3063e-06,-1.7609e-06,-8.0861e-10
4208,0.029737,0.39704,-0.99373,-40518.0,395.99,-995.98,43737.0,1302.1,-1803.7,7.834e-06,9.3059e-07,-3.5877e-10
4209,0.090614,0.318,-1.0033,91.954,-78909.0,1.9511,56914.0,2216.9,2.1746,5.5544e-06,-7.3161e-07,-1.3666e-09
4210,0.073119,0.31294,-0.99935,541.34,-31130.0,-5.943,58444.0,-288.5,-2.3981,5.4103e-06,-2.6607e-07,-6.2263e-10
4211,0.037899,0.35593,-1.0042,697.15,35245.0,-11.643,41929.0,-454.18,-10.061,6.6325e-06,6.9232e-07,-4.2048e-10
4212,0.025261,0.34572,-0.99558,1109.3,72515.0,-33.508,29106.0,1272.7,50.912,6.3407e-06,1.0388e-06,-1.692e-09
4213,0.020871,0.35,-0.99606,986.54,75998.0,-33.028,24100.0,1367.0,56.221,6.4642e-06,1.1648e-06,-1.6482e-09
4214,0.025285,0.35478,-1.0048,1063.4,59954.0,-14.103,28777.0,-1361.2,-57.318,6.6008e-06,1.0441e-06,-4.2978e-11
4215,0.050619,0.26667,-0.99458,214.89,58615.0,-5.1556,50841.0,-459.41,-0.72784,4.1599e-06,3.0687e-07,-1.4342e-09
4216,0.035432,0.24346,-1.0033,60.354,152340.0,1.1401,40731.0,-521.26,-3.3001,3.5731e-06,6.5197e-07,8.4339e-10
4217,0.064969,0.10212,-0.99472,557.75,-19571.0,1.0637,56969.0,-1577.0,-15.684,7.6309e-07,-2.4813e-08,9.9311e-11
4218,0.037629,0.14051,-0.99488,122.35,232510.0,5.6765,42710.0,611.71,-1.1026,1.3677e-06,4.0782e-07,-3.4941e-09
4219,0.044503,0.13321,-0.99984,178.22,174670.0,-7.5573,47707.0,-1.2082,0.65588,1.24e-06,2.8382e-07,-3.3128e-10
4220,0.03956,0.13333,-1.0054,129.12,220900.0,-7.9881,44205.0,-484.24,-4.4633,1.2444e-06,3.6079e-07,2.9668e-09
4221,0.016639,0.042546,-0.9985,81.38,586410.0,-4.2794,21408.0,641.73,0.2231,1.8641e-07,2.5927e-07,-2.4932e-09
4222,0.009033,0.034763,-0.99836,56.292,692800.0,28.751,11260.0,830.81,9.5915,1.5105e-07,2.537e-07,-3.1898e-09
4223,0.054638,0.0074563,-1.0012,23833.0,106460.0,6386.0,22660.0,819.11,-385.4,4.9315e-09,6.4998e-09,3.4043e-10
4224,0.077603,0.38959,-0.99599,-5846.7,-4310.4,-243.3,53134.0,-2298.4,123.63,7.6064e-06,-4.0327e-07,-7.8776e-10
4225,0.084826,0.39002,-0.99991,-1118.2,-4864.8,-424.5,52236.0,-57.311,5.9164,7.6185e-06,-6.0232e-07,-8.8186e-10
4226,0.10336,0.37696,-0.9978,744.56,-27013.0,0.37798,50409.0,-1840.7,-22.614,7.2413e-06,-1.1121e-06,-6.7506e-10
4227,0.097123,0.31524,-1.0035,12.1,-100710.0,-0.33897,54557.0,2730.3,0.41898,5.4786e-06,-9.0172e-07,-1.5981e-09
4228,0.10178,0.34944,-1.0026,-1431.8,-65830.0,4.1657,52574.0,2222.8,-58.66,6.4476e-06,-1.056e-06,-1.2287e-09
4229,0.077748,0.33501,-1.0028,80.534,-34018.0,4.4047,59432.0,1387.9,1.6402,6.0322e-06,-3.9695e-07,-9.8684e-10
4230,0.083428,0.34349,-0.9965,-550.87,-40166.0,6.3916,59310.0,-2106.8,23.985,6.2747e-06,-5.5363e-07,-3.6633e-10
4231,0.083947,0.36935,-1.0032,-2310.0,-20869.0,13.575,59073.0,1970.7,-72.321,7.02e-06,-5.7565e-07,-1.0275e-09
4232,0.016997,0.39075,-1.0027,-16539.0,11261.0,1437.2,31532.0,-2686.7,1153.2,7.6517e-06,1.2946e-06,-1.023e-09
4233,0.05379,0.30166,-0.99438,636.99,31709.0,-4.1158,52319.0,-719.21,-6.6048,5.0976e-06,2.4157e-07,-1.1554e-09
4234,0.056884,0.30737,-0.9995,723.98,19537.0,-13.943,53925.0,-91.709,-5.1669,5.2552e-06,1.6189e-07,-7.0426e-10
4235,0.06757,0.33079,-0.99934,615.54,-12232.0,-6.543,58083.0,-225.95,-4.913,5.912e-06,-1.2205e-07,-7.1041e-10
4236,0.08964,0.30159,-0.99707,274.46,-91484.0,4.8378,56834.0,-1928.2,-4.6414,5.0989e-06,-6.9197e-07,9.3151e-11
4237,0.098317,0.2994,-0.99731,175.1,-123950.0,-1.1529,53775.0,-2136.3,7.9862,5.0416e-06,-9.1523e-07,2.8277e-10
4238,0.10643,0.27721,-1.0019,154.48,-186250.0,-3.4003,49174.0,1766.1,-3.6819,4.4476e-06,-1.0889e-06,-1.5114e-09
4239,0.09546,0.21099,-1.0028,50.629,-214090.0,2.1545,54420.0,2074.6,1.5459,2.7997e-06,-6.9596e-07,-1.9796e-09
4240,0.090546,0.2158,-1.0014,51.067,-176900.0,-1.4993,56083.0,935.56,4.1085,2.908e-06,-5.99e-07,-1.0786e-09
4241,0.071823,0.29762,-0.99514,491.16,-31606.0,5.3788,57903.0,-2037.3,-16.622,4.987e-06,-2.2746e-07,-2.2808e-10
4242,0.068557,0.29205,-1.0002,464.85,-20890.0,-5.9132,57409.0,78.891,2.4785,4.8352e-06,-1.4169e-07,-6.3393e-10
4243,0.067168,0.28374,-1.0001,390.4,-16666.0,-0.070087,57091.0,45.781,1.4146,4.6109e-06,-1.0465e-07,-6.0722e-10
4244,0.065837,0.2097,-1.0042,57.666,-17807.0,10.32,56679.0,1323.5,-2.3239,2.7607e-06,-6.0224e-08,-6.1295e-10
4245,0.067508,0.21612,-0.99963,65.922,-27954.0,6.358,57083.0,-123.46,2.2099,2.909e-06,-9.7721e-08,-3.9752e-10
4246,0.094837,0.22358,-1.0031,52.796,-195950.0,2.9778,54642.0,2305.2,7.8691,3.0925e-06,-7.0815e-07,-2.0641e-09
4247,0.10284,0.23149,-1.0024,52.945,-234490.0,2.3143,51050.0,1976.9,3.3415,3.2862e-06,-9.0584e-07,-1.9188e-09
4248,0.017332,0.19204,-0.99871,3.2634,334450.0,5.2747,22884.0,562.44,1.7886,2.3889e-06,9.3571e-07,-1.5788e-09
4249,0.018121,0.1997,-0.99899,12.311,316570.0,-6.2861,23800.0,419.93,0.71318,2.5551e-06,9.4393e-07,-1.2951e-09
4250,0.029814,0.29206,-0.99548,282.08,126410.0,-21.027,35424.0,1096.9,4.9911,4.8406e-06,8.6134e-07,-2.2071e-09
4251,0.065757,0.18501,-0.99481,74.734,-19498.0,1.601,56631.0,-1602.8,2.6869,2.2181e-06,-5.3978e-08,-7.9138e-11
4252,0.062648,0.17988,-0.99993,88.22,3963.5,-9.6091,55970.0,-8.1897,-0.48586,2.1112e-06,6.999e-09,-3.431e-10
4253,0.070536,0.12992,-0.99922,412.67,-70095.0,-4.9259,57685.0,-313.06,-9.0,1.182e-06,-1.1305e-07,-7.6087e-11
4254,0.077785,0.12989,-0.99621,479.03,-138880.0,0.52304,57928.0,-1856.6,-12.982,1.1834e-06,-2.2121e-07,1.2017e-09
4255,0.057757,0.10001,-1.0001,381.9,56436.0,-6.2934,54892.0,-2.627,-2.7329,7.352e-07,6.2101e-08,-1.6631e-10
4256,0.071384,0.039519,-1.0048,-3123.9,-107720.0,25.442,56224.0,1906.5,-133.42,1.313e-07,-4.2013e-08,-1.4882e-09
4257,0.022849,0.0059387,-0.9947,97406.0,555090.0,14307.0,57652.0,-9634.6,10984.0,1.0711e-08,2.7891e-08,-7.4313e-09
4258,0.056297,0.39316,-1.0002,-21337.0,-141.5,619.88,49887.0,37.979,-15.386,7.7124e-06,1.857e-07,-9.3094e-10
4259,0.063145,0.38738,-1.0029,-12553.0,-1993.1,-78.548,53987.0,976.33,-105.29,7.5435e-06,-4.2358e-09,-1.0098e-09
4260,0.061771,0.38921,-0.99596,-14612.0,-1508.6,2.4004,52850.0,-1254.6,141.03,7.5968e-06,3.3781e-08,-7.2325e-10
4261,0.068525,0.38611,-1.0006,-9421.3,-3677.4,-135.5,55075.0,223.65,-26.394,7.506e-06,-1.5277e-07,-9.0823e-10
4262,0.094513,0.36137,-1.0039,-1695.5,-39506.0,10.804,56137.0,2970.7,-90.571,6.7901e-06,-8.6327e-07,-1.2283e-09
4263,0.11017,0.39027,-1.0006,12023.0,-10705.0,-541.96,45359.0,722.07,145.66,7.628e-06,-1.304e-06,-8.6009e-10
