Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6863,0.067345,0.21268,-1.0073,52.383,-27252.0,-9.8624,56769.0,2500.4,-6.3222,2.8284e-06,-9.3419e-08,-1.0251e-10
6864,0.064568,0.21667,-1.0075,50.301,-8998.3,-4.132,55942.0,2397.4,-3.66,2.9205e-06,-3.383e-08,2.6258e-10
6865,0.07213,0.21561,-1.0073,62.609,-58065.0,-3.3653,57362.0,2801.6,-4.589,2.8966e-06,-1.9838e-07,-6.9509e-10
6866,0.065752,0.21042,-1.0105,60.346,-17374.0,-5.4445,56199.0,3281.6,-0.62428,2.7757e-06,-5.8851e-08,-5.6912e-11
6867,0.065752,0.20625,-1.0105,44.792,-17354.0,14.085,56197.0,3279.9,6.3293,2.681e-06,-5.8127e-08,-7.367e-11
6868,0.071903,0.21042,-1.0101,57.518,-57869.0,18.526,57216.0,4097.6,6.8571,2.7764e-06,-1.9072e-07,-1.1553e-09
6869,0.071903,0.20625,-1.0101,51.303,-59573.0,1.5937,57205.0,4088.0,-5.7172,2.6817e-06,-1.8828e-07,-1.1992e-09
6870,0.067345,0.20852,-1.0073,46.396,-28071.0,-0.425,56674.0,2457.9,1.1018,2.733e-06,-9.226e-08,-1.2063e-10
6871,0.068807,0.22917,-1.0104,88.085,-33785.0,6.3356,56666.0,3715.0,13.017,3.2163e-06,-1.3105e-07,-4.8176e-10
6872,0.068807,0.2375,-1.0104,113.04,-32149.0,-13.444,56637.0,3632.0,10.417,3.419e-06,-1.338e-07,-4.2115e-10
6873,0.065752,0.23542,-1.0105,80.287,-15148.0,-0.2575,56234.0,3312.6,9.2187,3.3677e-06,-6.2871e-08,5.2408e-11
6874,0.065752,0.23125,-1.0105,92.316,-15077.0,-6.925,56236.0,3297.9,7.014,3.2664e-06,-6.2241e-08,3.1958e-11
6875,0.071903,0.23542,-1.0101,98.01,-50261.0,-6.1497,57307.0,4111.6,9.7783,3.3683e-06,-2.0429e-07,-9.0307e-10
6876,0.071903,0.23125,-1.0101,76.955,-51955.0,-6.8368,57287.0,4080.2,7.8267,3.267e-06,-2.0217e-07,-9.4596e-10
6877,0.069285,0.23619,-1.0074,94.64,-35143.0,-5.7928,57047.0,2674.5,4.8295,3.3874e-06,-1.4418e-07,-2.2796e-10
6878,0.064419,0.23363,-1.0076,94.789,-7335.9,-3.1051,55879.0,2391.2,5.2168,3.3245e-06,-3.1869e-08,3.2238e-10
6879,0.069422,0.23131,-1.0072,90.721,-37075.0,-5.5384,57070.0,2607.5,4.6374,3.2687e-06,-1.4552e-07,-2.5588e-10
6880,0.065752,0.22708,-1.0105,84.071,-15879.0,10.398,56269.0,3372.2,11.398,3.1661e-06,-6.1594e-08,1.5699e-11
6881,0.065752,0.22292,-1.0105,57.79,-15819.0,10.537,56273.0,3374.7,9.4212,3.0669e-06,-6.0933e-08,-3.2134e-12
6882,0.071903,0.22708,-1.0101,68.71,-52757.0,10.486,57320.0,4154.6,12.211,3.1667e-06,-1.9998e-07,-9.8852e-10
6883,0.071903,0.22292,-1.0101,64.368,-54481.0,15.413,57310.0,4167.9,7.2688,3.0675e-06,-1.9774e-07,-1.0286e-09
6884,0.069591,0.22292,-1.0071,70.697,-39935.0,14.936,57132.0,2679.1,14.279,3.0677e-06,-1.4609e-07,-3.1498e-10
6885,0.069422,0.22715,-1.0072,82.476,-37877.0,11.784,57103.0,2681.9,9.0216,3.1684e-06,-1.4396e-07,-2.7953e-10
6886,0.065651,0.22486,-1.0074,72.382,-15222.0,5.9003,56301.0,2481.1,10.287,3.1134e-06,-5.8766e-08,1.5259e-10
6887,0.072716,0.22383,-1.0074,71.339,-59131.0,9.1546,57351.0,2958.3,3.5688,3.0898e-06,-2.161e-07,-7.2551e-10
6888,0.068807,0.24583,-1.0104,156.29,-30520.0,-0.28311,56583.0,3669.4,10.699,3.6255e-06,-1.3641e-07,-3.6138e-10
6889,0.068807,0.25417,-1.0104,167.42,-28941.0,4.955,56580.0,3785.7,9.7539,3.8359e-06,-1.389e-07,-3.0108e-10
6890,0.065752,0.25208,-1.0105,166.01,-13714.0,6.4363,56210.0,3349.8,11.983,3.7827e-06,-6.5239e-08,1.2132e-10
6891,0.065752,0.24792,-1.0105,141.04,-13637.0,14.563,56199.0,3325.6,7.3173,3.6776e-06,-6.4672e-08,1.0438e-10
6892,0.071903,0.25208,-1.0101,170.7,-45163.0,6.6621,57221.0,4123.8,5.7779,3.7833e-06,-2.1229e-07,-7.3606e-10
6893,0.071903,0.24792,-1.0101,151.73,-46881.0,4.0195,57244.0,4136.8,6.1682,3.6781e-06,-2.1037e-07,-7.7916e-10
6894,0.067622,0.25208,-1.0073,175.27,-23249.0,5.2593,56688.0,2535.3,7.5542,3.7832e-06,-1.0974e-07,4.8027e-11
6895,0.069376,0.24858,-1.0072,164.8,-33095.0,7.4899,57016.0,2630.0,4.0298,3.695e-06,-1.5051e-07,-1.4518e-10
6896,0.065752,0.24375,-1.0105,114.49,-14432.0,-1.0554,56256.0,3279.6,8.8195,3.5733e-06,-6.4087e-08,8.6517e-11
6897,0.065752,0.23958,-1.0105,96.992,-14314.0,-2.7148,56238.0,3304.0,11.003,3.47e-06,-6.3488e-08,6.8336e-11
6898,0.071903,0.24375,-1.0101,125.18,-47676.0,-11.599,57301.0,4090.8,7.6704,3.5739e-06,-2.0839e-07,-8.1923e-10
6899,0.071903,0.23958,-1.0101,114.71,-49427.0,-8.607,57311.0,4103.0,11.563,3.4706e-06,-2.0637e-07,-8.6285e-10
6900,0.069285,0.24036,-1.0074,111.35,-34309.0,-8.2501,57051.0,2665.8,6.6141,3.4899e-06,-1.4563e-07,-2.0395e-10
6901,0.064265,0.24363,-1.0077,131.49,-6325.7,-5.8101,55816.0,2394.7,5.9376,3.5706e-06,-2.8992e-08,3.6329e-10
6902,0.069376,0.24442,-1.0072,138.25,-33890.0,-8.1285,57073.0,2584.0,5.532,3.5906e-06,-1.4911e-07,-1.6949e-10
6903,0.068807,0.2625,-1.0104,199.06,-27361.0,-0.63868,56567.0,3813.5,14.175,4.0498e-06,-1.4124e-07,-2.4261e-10
6904,0.068807,0.27083,-1.0104,269.25,-25761.0,-4.3613,56584.0,3709.1,14.842,4.267e-06,-1.4346e-07,-1.8349e-10
6905,0.065752,0.26875,-1.0105,253.97,-12286.0,-7.0427,56145.0,3360.4,11.967,4.2122e-06,-6.7382e-08,1.9002e-10
6906,0.065752,0.26458,-1.0105,241.12,-12241.0,3.2391,56177.0,3344.5,11.471,4.1036e-06,-6.6865e-08,1.7291e-10
6907,0.071903,0.26875,-1.0101,248.98,-40211.0,4.4838,57282.0,4184.5,20.082,4.2127e-06,-2.1945e-07,-5.6967e-10
6908,0.071903,0.26458,-1.0101,223.03,-41881.0,-1.9889,57239.0,4159.3,23.546,4.1041e-06,-2.1774e-07,-6.1205e-10
6909,0.069148,0.26502,-1.0074,240.89,-28543.0,3.3357,56957.0,2710.4,12.9,4.1153e-06,-1.5008e-07,-4.19e-11
6910,0.069254,0.26901,-1.0074,266.95,-28171.0,4.1153,57002.0,2724.6,13.459,4.2196e-06,-1.5383e-07,-3.0129e-11
6911,0.065752,0.26042,-1.0105,194.07,-13037.0,-1.5474,56243.0,3387.1,7.6066,3.9958e-06,-6.6342e-08,1.557e-10
6912,0.065752,0.25625,-1.0105,150.6,-12929.0,-3.9439,56263.0,3420.2,12.54,3.8888e-06,-6.5795e-08,1.3941e-10
6913,0.071903,0.26042,-1.0101,175.97,-42677.0,-6.7755,57305.0,4201.9,19.682,3.9963e-06,-2.1597e-07,-6.5453e-10
6914,0.071903,0.25625,-1.0101,155.28,-44379.0,-3.7182,57275.0,4194.2,6.3346,3.8894e-06,-2.1415e-07,-6.9287e-10
6915,0.072696,0.25825,-1.007,173.41,-47541.0,-0.44963,57380.0,2793.8,9.8384,3.9411e-06,-2.3395e-07,-3.8153e-10
6916,0.067622,0.25625,-1.0073,159.85,-22465.0,-5.121,56742.0,2605.6,8.1109,3.8893e-06,-1.1069e-07,6.8584e-11
6917,0.069148,0.26085,-1.0074,193.83,-29339.0,-1.4508,57024.0,2753.0,9.0363,4.0075e-06,-1.4888e-07,-6.577e-11
6918,0.068807,0.27917,-1.0104,346.85,-24173.0,-12.235,56700.0,3636.7,18.087,4.4874e-06,-1.4554e-07,-1.2384e-10
6919,0.068807,0.2875,-1.0104,449.48,-22619.0,-6.8597,56687.0,3673.5,32.86,4.7107e-06,-1.4751e-07,-6.6078e-11
6920,0.065752,0.28542,-1.0105,406.58,-10945.0,-3.0222,56286.0,3289.3,29.652,4.6544e-06,-6.93e-08,2.5974e-10
6921,0.065752,0.28125,-1.0105,366.52,-10838.0,3.6803,56271.0,3293.0,23.718,4.5428e-06,-6.8841e-08,2.412e-10
6922,0.071903,0.28542,-1.0101,389.37,-35213.0,-7.2948,57428.0,4096.9,22.803,4.6549e-06,-2.2578e-07,-4.0505e-10
6923,0.071903,0.28125,-1.0101,367.69,-36924.0,-5.8617,57399.0,4092.8,23.246,4.5432e-06,-2.2427e-07,-4.4708e-10
6924,0.064131,0.28497,-1.0074,419.74,-4470.9,-4.8081,55829.0,2303.0,13.849,4.6427e-06,-2.7819e-08,4.7608e-10
6925,0.069489,0.28157,-1.0072,369.12,-26602.0,-11.956,57178.0,2580.0,18.255,4.5519e-06,-1.6313e-07,4.0924e-11
6926,0.069289,0.28562,-1.0074,406.74,-24870.0,-4.6779,57161.0,2646.6,17.853,4.6605e-06,-1.5911e-07,6.5782e-11
6927,0.065752,0.27708,-1.0105,312.04,-11622.0,3.0453,56239.0,3303.6,17.277,4.4318e-06,-6.8368e-08,2.2615e-10
6928,0.065752,0.27292,-1.0105,277.1,-11482.0,-15.552,56228.0,3298.6,8.7701,4.3216e-06,-6.7882e-08,2.0723e-10
6929,0.071903,0.27708,-1.0101,313.21,-37709.0,-6.4967,57367.0,4103.4,16.805,4.4323e-06,-2.2271e-07,-4.8784e-10
6930,0.071903,0.27292,-1.0101,272.11,-39407.0,-4.0253,57365.0,4122.7,16.885,4.3221e-06,-2.2111e-07,-5.3002e-10
6931,0.065072,0.27513,-1.0073,298.88,-8590.9,-9.9603,56100.0,2368.8,9.7877,4.3803e-06,-5.0927e-08,3.7386e-10
6932,0.069489,0.2774,-1.0072,314.64,-27387.0,-12.591,57146.0,2590.6,11.814,4.4409e-06,-1.6201e-07,1.6804e-11
6933,0.069254,0.27318,-1.0074,290.08,-27368.0,-4.3939,57085.0,2662.8,10.262,4.3291e-06,-1.5499e-07,-6.2287e-12
6934,0.068807,0.29583,-1.0104,493.79,-21123.0,1.5565,56685.0,3719.5,32.23,4.9368e-06,-1.4934e-07,-9.0484e-12
6935,0.068807,0.30417,-1.0104,562.36,-19667.0,6.0828,56860.0,3816.0,27.48,5.1654e-06,-1.5105e-07,4.7174e-11
6936,0.065752,0.30208,-1.0105,564.25,-9800.6,4.0427,56363.0,3321.2,28.743,5.1079e-06,-7.1011e-08,3.2274e-10
6937,0.065752,0.29792,-1.0105,518.38,-9598.6,0.96013,56347.0,3356.0,22.596,4.9936e-06,-7.0596e-08,3.0782e-10
6938,0.071903,0.30208,-1.0101,497.32,-30385.0,16.796,57525.0,4134.7,28.77,5.1083e-06,-2.3131e-07,-2.442e-10
6939,0.071903,0.29792,-1.0101,472.64,-32022.0,2.8968,57454.0,4152.2,27.405,4.994e-06,-2.3e-07,-2.8526e-10
6940,0.068925,0.30158,-1.007,528.73,-20508.0,-10.151,57192.0,2529.1,17.29,5.0944e-06,-1.5336e-07,1.9928e-10
6941,0.067674,0.29801,-1.0074,504.48,-16615.0,-3.339,56879.0,2583.7,18.337,4.9964e-06,-1.2023e-07,2.4944e-10
6942,0.065752,0.29375,-1.0105,522.22,-10325.0,-2.7153,56304.0,3357.3,31.557,4.8799e-06,-7.0173e-08,2.9116e-10
6943,0.065752,0.28958,-1.0105,454.73,-10175.0,1.7186,56241.0,3336.6,37.983,4.7668e-06,-6.9745e-08,2.7546e-10
6944,0.071903,0.29375,-1.0101,476.49,-32749.0,-0.77854,57411.0,4153.5,36.366,4.8803e-06,-2.2864e-07,-3.2435e-10
6945,0.071903,0.28958,-1.0101,437.52,-34444.0,-2.554,57384.0,4144.2,31.135,4.7673e-06,-2.2724e-07,-3.6564e-10
6946,0.067674,0.29384,-1.0074,508.32,-17342.0,-7.0144,56836.0,2585.1,27.298,4.8827e-06,-1.1952e-07,2.2841e-10
6947,0.069289,0.28979,-1.0074,454.89,-24101.0,0.062928,57116.0,2693.9,26.184,4.7729e-06,-1.6014e-07,8.8705e-11
6948,0.068807,0.3125,-1.0104,642.43,-18251.0,9.5119,57072.0,3899.4,36.781,5.3964e-06,-1.5265e-07,1.0092e-10
6949,0.068807,0.32083,-1.0104,639.37,-16863.0,-3.0208,57238.0,3830.3,38.218,5.6295e-06,-1.5412e-07,1.5292e-10
6950,0.065752,0.31875,-1.0105,733.44,-8809.5,11.561,56699.0,3453.0,42.183,5.5709e-06,-7.2547e-08,3.8027e-10
6951,0.065752,0.31458,-1.0105,698.41,-8615.7,8.8226,56630.0,3418.7,37.364,5.4544e-06,-7.2182e-08,3.6729e-10
6952,0.071903,0.31875,-1.0101,590.65,-25639.0,6.4075,57957.0,4251.7,48.665,5.5713e-06,-2.3603e-07,-9.0078e-11
6953,0.071903,0.31458,-1.0101,602.45,-27307.0,2.2103,57812.0,4219.2,46.516,5.4547e-06,-2.3493e-07,-1.2567e-10
6954,0.073147,0.31825,-1.0072,536.91,-29296.0,3.0884,58043.0,2957.2,26.274,5.5577e-06,-2.6866e-07,3.503e-11
6955,0.067622,0.31875,-1.0073,681.56,-13967.0,-0.035709,57302.0,2621.6,29.595,5.5712e-06,-1.2204e-07,3.4478e-10
6956,0.068273,0.31415,-1.0072,655.64,-16358.0,4.8638,57345.0,2643.7,26.684,5.4427e-06,-1.386e-07,2.9105e-10
6957,0.065752,0.31042,-1.0105,690.75,-9302.4,6.2444,56549.0,3433.1,32.273,5.3383e-06,-7.1799e-08,3.5241e-10
6958,0.065752,0.30625,-1.0105,636.66,-9071.4,4.8936,56495.0,3419.0,32.954,5.2228e-06,-7.1412e-08,3.3927e-10
6959,0.071903,0.31042,-1.0101,594.79,-27994.0,-0.368,57731.0,4233.5,41.425,5.3387e-06,-2.3377e-07,-1.6769e-10
6960,0.071903,0.30625,-1.0101,569.73,-29655.0,17.647,57657.0,4232.5,32.98,5.2232e-06,-2.3256e-07,-2.037e-10
6961,0.072992,0.30831,-1.0069,554.14,-32284.0,2.0624,57805.0,2815.5,22.824,5.2807e-06,-2.6148e-07,-7.3793e-12
6962,0.068273,0.30999,-1.0072,647.97,-17045.0,2.2856,57265.0,2658.1,21.593,5.3267e-06,-1.379e-07,2.7178e-10
6963,0.068925,0.30574,-1.007,601.14,-19778.0,-9.3,57324.0,2626.9,21.5,5.2093e-06,-1.542e-07,2.1949e-10
6964,0.068807,0.32917,-1.0104,572.59,-15508.0,-6.4251,57597.0,3820.8,35.12,5.8646e-06,-1.5548e-07,2.0195e-10
6965,0.068807,0.3375,-1.0104,407.69,-14163.0,5.3446,58005.0,3816.6,32.077,6.1014e-06,-1.5672e-07,2.4649e-10
6966,0.065752,0.33542,-1.0105,633.76,-8033.4,2.3101,57361.0,3443.0,31.049,6.042e-06,-7.3945e-08,4.2493e-10
6967,0.065752,0.33125,-1.0105,690.68,-7713.1,-1.7974,57207.0,3417.3,38.642,5.9235e-06,-7.3611e-08,4.1404e-10
6968,0.071903,0.33542,-1.0101,342.31,-20943.0,-13.869,58665.0,4284.9,30.258,6.0423e-06,-2.3998e-07,5.6235e-11
6969,0.071903,0.33125,-1.0101,462.93,-22626.0,5.2826,58462.0,4231.2,31.037,5.9239e-06,-2.3907e-07,2.396e-11
6970,0.072957,0.33381,-1.0069,342.79,-23973.0,6.4437,58650.0,2809.9,19.35,5.9968e-06,-2.6775e-07,1.8183e-10
6971,0.064339,0.3314,-1.0076,714.7,-4330.1,-2.4885,56726.0,2509.3,24.979,5.928e-06,-3.5377e-08,5.4048e-10
6972,0.069611,0.33081,-1.0072,525.86,-17177.0,-1.6812,58214.0,2738.3,25.034,5.9113e-06,-1.7711e-07,2.9834e-10
6973,0.069724,0.33572,-1.0076,419.46,-16417.0,5.1104,58453.0,2889.8,23.079,6.0508e-06,-1.8102e-07,3.0212e-10
6974,0.065752,0.32708,-1.0105,746.74,-8365.8,-13.504,56933.0,3372.1,38.087,5.8055e-06,-7.3264e-08,4.0417e-10
6975,0.065752,0.32292,-1.0105,722.71,-8107.7,-3.5503,56784.0,3398.3,38.53,5.688e-06,-7.2907e-08,3.93e-10
6976,0.071903,0.32708,-1.0101,519.0,-23278.0,-6.4241,58188.0,4186.0,30.481,5.8059e-06,-2.3811e-07,-1.3946e-11
6977,0.071903,0.32292,-1.0101,579.92,-24938.0,-8.7035,58043.0,4197.0,45.012,5.6883e-06,-2.371e-07,-5.1609e-11
6978,0.067622,0.32292,-1.0073,670.84,-13265.0,-15.147,57387.0,2566.9,25.942,5.6883e-06,-1.2261e-07,3.6073e-10
6979,0.069611,0.32664,-1.0072,581.92,-17830.0,-13.388,57939.0,2693.1,24.479,5.7934e-06,-1.7638e-07,2.7727e-10
6980,0.068807,0.34583,-1.0104,25.255,-12788.0,-0.54722,58355.0,3807.5,2.594,6.3398e-06,-1.5785e-07,2.8553e-10
6981,0.068807,0.35417,-1.0104,-702.78,-11341.0,0.16194,58785.0,3801.7,-49.356,6.5795e-06,-1.5885e-07,3.1744e-10
6982,0.065752,0.35208,-1.0105,-280.63,-7289.1,3.7555,58146.0,3451.9,-18.813,6.5194e-06,-7.5188e-08,4.4029e-10
6983,0.065752,0.34792,-1.0105,59.833,-6988.8,2.2667,57939.0,3423.7,3.6852,6.3995e-06,-7.4895e-08,4.3987e-10
6984,0.071903,0.35208,-1.0101,-562.86,-16159.0,-8.5933,59404.0,4299.1,-41.029,6.5196e-06,-2.4312e-07,1.8605e-10
6985,0.071903,0.34792,-1.0101,-253.54,-17925.0,-0.33537,59218.0,4289.7,-24.064,6.3998e-06,-2.4242e-07,1.5429e-10
6986,0.069652,0.34871,-1.0072,-231.55,-13764.0,-6.1611,59039.0,2730.4,-18.395,6.4225e-06,-1.8097e-07,3.7568e-10
6987,0.070623,0.35417,-1.0071,-796.77,-13638.0,1.6411,59322.0,2753.2,-32.494,6.5797e-06,-2.082e-07,3.728e-10
6988,0.06627,0.35021,-1.0076,-168.61,-7991.9,14.797,58260.0,2623.3,-11.797,6.4657e-06,-8.8982e-08,4.8034e-10
6989,0.065752,0.34375,-1.0105,333.44,-7672.3,8.2215,57723.0,3383.4,29.57,6.28e-06,-7.4587e-08,4.3747e-10
6990,0.065752,0.33958,-1.0105,524.93,-7341.1,2.3731,57495.0,3393.6,27.45,6.1608e-06,-7.427e-08,4.2986e-10
6991,0.071903,0.34375,-1.0101,20.062,-18608.0,5.6194,59003.0,4249.4,1.8204,6.2802e-06,-2.4166e-07,1.2459e-10
6992,0.071903,0.33958,-1.0101,233.48,-20250.0,-13.806,58798.0,4235.5,26.659,6.1611e-06,-2.4085e-07,9.1022e-11
6993,0.069652,0.34454,-1.0072,42.057,-14448.0,-0.20628,58824.0,2690.1,7.4899,6.3029e-06,-1.8039e-07,3.6083e-10
6994,0.065063,0.34161,-1.0077,453.92,-6108.7,-7.2045,57390.0,2560.6,14.001,6.2187e-06,-5.5514e-08,5.1624e-10
6995,0.069724,0.33988,-1.0076,310.63,-15725.0,5.1734,58587.0,2840.4,19.48,6.1696e-06,-1.8169e-07,3.208e-10
6996,0.068807,0.3625,-1.0104,-1893.3,-9705.1,-4.8444,58994.0,3853.5,-126.84,6.8202e-06,-1.597e-07,3.3604e-10
6997,0.068807,0.37083,-1.0104,-3782.8,-7929.4,3.8759,58653.0,3810.6,-254.78,7.0617e-06,-1.6038e-07,3.4656e-10
6998,0.065752,0.36875,-1.0105,-3285.9,-6000.4,-42.387,58523.0,3510.8,-198.29,7.0013e-06,-7.6199e-08,4.1105e-10
6999,0.065752,0.36458,-1.0105,-2192.9,-5938.4,3.8103,58571.0,3502.2,-135.81,6.8805e-06,-7.598e-08,4.2396e-10
7000,0.071903,0.36875,-1.0101,-2916.8,-10766.0,-20.006,59429.0,4330.6,-213.62,7.0013e-06,-2.4534e-07,2.8437e-10
7001,0.071903,0.36458,-1.0101,-2284.7,-12668.0,-11.173,59670.0,4350.4,-167.68,6.8806e-06,-2.4488e-07,2.6351e-10
7002,0.070623,0.3625,-1.0071,-1987.3,-12001.0,-3.3652,59530.0,2804.9,-109.97,6.8203e-06,-2.0924e-07,4.0324e-10
7003,0.066501,0.36662,-1.0074,-2723.5,-6652.4,18.159,58757.0,2631.4,-121.17,6.9395e-06,-9.6447e-08,4.7818e-10
7004,0.069507,0.37139,-1.0072,-3850.2,-8140.3,-3.8321,58828.0,2785.5,-153.82,7.078e-06,-1.7942e-07,4.3737e-10
7005,0.072088,0.36556,-1.007,-2424.5,-12349.0,-6.4046,59651.0,2819.0,-122.78,6.9089e-06,-2.4978e-07,3.8944e-10
7006,0.065752,0.36042,-1.0105,-1456.9,-6811.9,15.481,58578.0,3404.3,-84.393,6.7599e-06,-7.5736e-08,4.3272e-10
7007,0.065752,0.35625,-1.0105,-735.07,-6526.4,10.419,58362.0,3405.7,-44.879,6.6395e-06,-7.547e-08,4.399e-10
7008,0.071903,0.36042,-1.0101,-1548.6,-13541.0,0.49735,59677.0,4252.5,-116.27,6.76e-06,-2.4436e-07,2.4008e-10
7009,0.071903,0.35625,-1.0101,-1017.3,-15397.0,-1.9294,59620.0,4253.0,-67.095,6.6397e-06,-2.4377e-07,2.1283e-10
7010,0.070623,0.35833,-1.0071,-1251.2,-12875.0,8.3051,59537.0,2707.0,-58.56,6.6999e-06,-2.0875e-07,3.8916e-10
7011,0.064978,0.35859,-1.0073,-1122.0,-5629.8,0.50047,58217.0,2432.4,-46.697,6.7073e-06,-5.4177e-08,5.2486e-10
7012,0.066501,0.36245,-1.0074,-1987.4,-7525.8,29.829,58764.0,2533.5,-69.761,6.8189e-06,-9.6186e-08,4.8188e-10
7013,0.06627,0.35438,-1.0076,-623.05,-7229.2,21.461,58475.0,2577.1,-37.862,6.5857e-06,-8.9303e-08,4.8526e-10
7014,0.068807,0.37917,-1.0104,-6480.5,-5960.1,10.633,57255.0,3719.1,-434.73,7.3036e-06,-1.6084e-07,3.4306e-10
7015,0.068807,0.3875,-1.0104,-10250.0,-4279.4,-12.113,54041.0,3791.8,-640.08,7.5454e-06,-1.6108e-07,3.2348e-10
7016,0.065752,0.38542,-1.0105,-10421.0,-3850.9,-40.304,55070.0,3385.7,-582.25,7.4852e-06,-7.6714e-08,3.1376e-10
7017,0.065752,0.38125,-1.0105,-7809.3,-3984.2,-28.852,56578.0,3406.8,-474.63,7.3643e-06,-7.6651e-08,3.4608e-10
7018,0.071903,0.38542,-1.0101,-7646.0,-5242.1,-28.709,55413.0,4109.2,-532.37,7.4848e-06,-2.4645e-07,3.5553e-10
7019,0.071903,0.38125,-1.0101,-6517.4,-6842.7,-12.061,57241.0,4157.3,-473.21,7.3639e-06,-2.4629e-07,3.4037e-10
7020,0.072961,0.38351,-1.0071,-6605.1,-6185.2,-96.413,56286.0,2884.9,-342.88,7.4294e-06,-2.7526e-07,4.556e-10
7021,0.068628,0.38473,-1.0075,-8812.2,-4331.8,-50.948,55633.0,2803.7,-364.81,7.4651e-06,-1.5584e-07,4.3585e-10
7022,0.064485,0.38377,-1.0072,-9689.1,-3235.2,-2.3431,55489.0,2385.1,-327.5,7.4376e-06,-4.1447e-08,4.4548e-10
7023,0.069507,0.37973,-1.0072,-6547.9,-6171.0,2.9249,57430.0,2694.0,-333.77,7.3198e-06,-1.7991e-07,4.4596e-10
7024,0.065752,0.37708,-1.0105,-6265.0,-5051.2,-15.219,57642.0,3357.6,-371.2,7.2433e-06,-7.6543e-08,3.7067e-10
7025,0.065752,0.37292,-1.0105,-4439.4,-5098.1,-21.997,58189.0,3370.1,-274.82,7.1223e-06,-7.6389e-08,3.9462e-10
7026,0.071903,0.37708,-1.0101,-4973.2,-7909.8,1.5723,58304.0,4108.1,-369.79,7.243e-06,-2.4605e-07,3.2441e-10
7027,0.071903,0.37292,-1.0101,-4070.3,-9864.0,0.38465,59094.0,4189.9,-290.15,7.1221e-06,-2.4573e-07,3.0419e-10
7028,0.064483,0.37476,-1.0076,-5362.9,-4226.7,34.918,57570.0,2425.7,-219.93,7.1758e-06,-4.1257e-08,4.8152e-10
7029,0.066501,0.37078,-1.0074,-3877.0,-5750.1,38.55,58423.0,2490.7,-197.7,7.0604e-06,-9.668e-08,4.741e-10
7030,0.069507,0.37556,-1.0072,-5003.7,-7238.1,16.559,58494.0,2644.8,-230.35,7.1989e-06,-1.797e-07,4.4125e-10
7031,0.068807,0.39583,-1.0104,-14629.0,-2260.7,742.61,47903.0,2857.0,-900.89,7.7864e-06,-1.611e-07,1.5467e-10
7032,0.062698,0.4,-1.0107,-23180.0,-706.71,1272.2,43843.0,1340.5,-1103.0,7.9077e-06,7.9912e-09,-3.0583e-10
7033,0.062698,0.39583,-1.0107,-18037.0,-1274.2,549.9,47305.0,2081.7,-829.85,7.7875e-06,7.8225e-09,2.0196e-11
7034,0.071903,0.4,-1.0054,-12363.0,39.23,3767.4,43924.0,920.28,-514.21,7.9058e-06,-2.4604e-07,2.5114e-10
7035,0.064288,0.4,-1.0052,-21305.0,-188.42,2693.3,43929.0,890.74,-519.88,7.9071e-06,-3.5503e-08,1.9162e-10
7036,0.071615,0.39514,-1.0065,-12223.0,-1905.0,662.29,48440.0,1660.5,-574.38,7.7659e-06,-2.3826e-07,4.1012e-10
7037,0.067527,0.39613,-1.0059,-15359.0,-925.04,881.66,47640.0,1213.6,-570.57,7.795e-06,-1.2529e-07,3.6425e-10
7038,0.062698,0.39167,-1.0107,-15883.0,-2679.3,-213.94,51292.0,3040.1,-670.96,7.6669e-06,7.7397e-09,1.7892e-10
7039,0.065752,0.38958,-1.0105,-12647.0,-3237.2,-49.417,52920.0,3409.2,-684.18,7.6061e-06,-7.6737e-08,2.7105e-10
7040,0.071903,0.38958,-1.0101,-9871.6,-4628.5,-37.822,53262.0,4132.7,-634.3,7.6055e-06,-2.4656e-07,3.5693e-10
7041,0.071615,0.39097,-1.0065,-10070.0,-3310.1,-101.55,52427.0,2618.9,-415.5,7.6456e-06,-2.3828e-07,4.8513e-10
7042,0.067527,0.39196,-1.0059,-13205.0,-2330.2,117.82,51627.0,2172.0,-411.69,7.6746e-06,-1.2538e-07,4.6141e-10
7043,0.068628,0.3889,-1.0075,-11038.0,-3718.2,-60.06,53482.0,2827.2,-466.74,7.5859e-06,-1.559e-07,4.262e-10
7044,0.056589,0.0041667,-1.011,20529.0,77681.0,9204.1,852.78,7747.7,-421.37,1.7e-10,3.0827e-09,1.8506e-09
7045,0.050731,0.0,-1.0111,57720.0,165960.0,46622.0,-11519.0,34641.0,-1767.0,0.0,0.0,0.0
7046,0.050731,0.0041667,-1.0111,30041.0,149910.0,1689.1,3528.3,4946.0,-1741.3,3.4757e-10,6.4625e-09,3.9445e-09
7047,0.05366,0.0,-1.0055,38942.0,109600.0,34557.0,-6850.3,7619.2,-376.17,0.0,0.0,0.0
7048,0.058179,0.0,-1.0055,20210.0,57637.0,15973.0,-8578.6,7842.5,-249.4,0.0,0.0,0.0
7049,0.060883,0.003439,-1.0066,11135.0,25053.0,8763.9,3266.4,7822.5,-1045.9,5.0892e-10,5.6145e-10,1.2854e-10
7050,0.054313,0.003371,-1.0076,29352.0,111510.0,13182.0,3362.3,9260.6,-870.16,5.2388e-10,2.9687e-09,1.3464e-09
