X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.150000005960464,0.322580649968116,-0.99976372718811,3199.49637141077,-224828.367955514,-520.064540041712,5568.16851526592,-5339.94014613384,-749.060095919252,5.5958136873888e-06,-2.29646904197982e-06,1.3238090203473e-07
0.150000005960464,0.335483875966841,-0.99976372718811,162.304653659143,-194545.221547967,-521.909872450451,3153.1754292564,-504.731197236004,-81.4765820002608,5.94846227157865e-06,-2.32467703866996e-06,1.43412307932771e-07
0.150000005960464,0.348387101965566,-0.99976372718811,-3931.95828763219,-155861.804561174,-1239.61619866869,2762.16988695855,-2242.84500313374,-1168.50616553854,6.30638596180371e-06,-2.34738683699422e-06,1.54006788075238e-07
0.150000005960464,0.361290327964291,-0.99976372718811,-2118.95074223996,-118835.423454058,-737.855198275116,4592.42477707565,-390.571057093599,-412.441216330748,6.66722629258656e-06,-2.36504310269523e-06,1.65115251233487e-07
0.150000005960464,0.374193553963015,-0.99976372718811,231.928835417779,-87935.908429873,-635.512380869113,6761.04136194335,-1520.82133344571,-701.62984816811,7.03067561395247e-06,-2.37840716241963e-06,1.76169757036719e-07
0.150000005960464,0.38709677996174,-0.99976372718811,3818.55805820267,-52361.3855134575,602.370698637282,9995.4524556899,-1591.99203435168,-925.090254121354,7.39728300879551e-06,-2.38831009817995e-06,1.87070750320911e-07
0.148977100849152,0.0129032259987247,-1.00041484832764,-92356.7056544202,-1198200.94541197,-33449.7178029554,104935.643700948,14070.2066573006,-8311.84811766325,1.00182050740925e-07,-1.63730404599162e-07,4.47219242769024e-09
0.148977100849152,0.0258064519974493,-1.00041484832764,-6794.74337720181,-1054588.97475315,1984.06685915065,10950.833240169,3252.48231561977,-6441.89577536163,1.65068777766478e-07,-3.03648218366731e-07,5.27360158678953e-10
0.148977100849152,0.038709677996174,-1.00041484832764,731.948157214865,-1014576.73422152,1328.16128842003,2135.96301029506,-964.66392187358,-2452.87879024489,2.37370286371259e-07,-4.37497507379136e-07,-7.27915381275393e-09
0.148977100849152,0.0516129039948986,-1.00041484832764,1348.90361885411,-987444.898486049,-1080.21022231271,3484.40645738132,-1058.20181557314,-2408.08466964622,3.25392243061475e-07,-5.68284586415001e-07,-1.23527723482047e-08
0.148977100849152,0.0645161299936233,-1.00041484832764,914.978723285225,-959378.212646027,-1613.88764141005,4500.56846311787,-1173.28305564342,-2489.98553722985,4.31515623534334e-07,-6.95285436021119e-07,-1.42784542580674e-08
0.148977100849152,0.0774193559923479,-1.00041484832764,451.015133832203,-931407.567162274,-1668.59243371873,5723.89383115806,-254.209140614628,-2501.33611585398,5.56111814992701e-07,-8.18721085896508e-07,-1.66571535887258e-08
0.148977100849152,0.0903225819910726,-1.00041484832764,546.964278174448,-899925.370190403,-1083.8095317682,6193.24945973791,-1016.65070418949,-2268.64532967634,6.98574624620495e-07,-9.38448479394315e-07,-1.60002815100919e-08
0.148977100849152,0.103225807989797,-1.00041484832764,251.512656210805,-865996.579785865,-1455.67044642643,6366.97084084927,-1352.22008210889,-2429.03702991446,8.58597792694212e-07,-1.05379159494438e-06,-1.36364188791786e-08
0.148977100849152,0.116129033988522,-1.00041484832764,-36.3482362588984,-832251.944430479,-1324.09097786283,6123.90837728907,1122.28267446673,-2191.52318942228,1.03586008282817e-06,-1.16468682072443e-06,-1.21084845112507e-08
0.148977100849152,0.129032259987247,-1.00041484832764,-449.80396165009,-798531.06197322,-4214.8953592683,3460.07428265002,-3238.23388958971,-2552.28801487035,1.22987037017318e-06,-1.27112390174929e-06,-1.04380162950901e-08
0.148977100849152,0.141935485985971,-1.00041484832764,1711.86338313359,-748391.715817852,-1810.85355643596,8799.13613100187,-8193.71149007772,-1650.29663808399,1.43955231598333e-06,-1.37244017146182e-06,-6.35801763395953e-09
0.148977100849152,0.154838711984696,-1.00041484832764,724.352985610458,-712614.29177538,-924.068001482723,6295.34254006553,96.7840702316789,-1498.20791591371,1.66379926062252e-06,-1.46673681539764e-06,1.14887741785554e-09
0.148977100849152,0.16774193798342,-1.00041484832764,232.570945926869,-683384.55366212,-622.127683274826,6915.47968229838,-761.953201716722,-1907.53467854357,1.90176036377656e-06,-1.55851648769651e-06,1.01004903302471e-08
0.148977100849152,0.180645163982145,-1.00041484832764,574.690896567336,-643881.684859308,-743.384300348931,7706.24535156169,-1405.26478197939,-1808.49813659104,2.15348027017257e-06,-1.64518920000193e-06,1.80316345967315e-08
0.148977100849152,0.19354838998087,-1.00041484832764,343.317216988275,-605366.655226151,-753.30174042139,7497.00864754582,-1185.61421425555,-1723.825654872,2.41797869433102e-06,-1.72678785380743e-06,2.60060537159614e-08
0.148977100849152,0.206451615979594,-1.00041484832764,361.769832116377,-567457.981837393,-582.8157707559,6849.74029205879,638.680982812915,-1628.85935875203,2.69438337267981e-06,-1.80336974551026e-06,3.42521394167808e-08
0.148977100849152,0.219354841978319,-1.00041484832764,193.892013591576,-531028.405370726,-2592.27160499827,4052.82179409661,-1784.12100345104,-1644.32674218396,2.98195105450658e-06,-1.87498350702408e-06,4.2951989625611e-08
0.148977100849152,0.232258067977044,-1.00041484832764,1198.17056946177,-489025.736630056,-891.131863637362,5117.21743255877,-5233.28441853379,-1088.87233924194,3.27991171721194e-06,-1.94164309240083e-06,5.1984554166058e-08
0.148977100849152,0.245161293975768,-1.00041484832764,811.908707505841,-451621.557853874,-1604.71855033349,4786.84983709513,-4843.49086950134,-913.38195996185,3.5874585170135e-06,-2.00323349214081e-06,6.16029879830555e-08
0.148977100849152,0.258064519974493,-1.00041484832764,787.672953664463,-414208.07485143,-1425.25906460054,4875.71168237075,-4349.43843858484,-740.510078369139,3.9039656593505e-06,-2.05996329566581e-06,7.17695439044341e-08
0.148977100849152,0.270967745973218,-1.00041484832764,702.811790751504,-376881.315534002,-1380.17623897632,5209.37973532698,-4029.71969220581,-548.475409670467,4.2286931681315e-06,-2.1117456048917e-06,8.24718460580272e-08
0.148977100849152,0.283870971971942,-1.00041484832764,215.536550895122,-339929.652343061,-1208.94655980711,5926.42400968564,-3867.82813140948,-532.465499119282,4.56089671575318e-06,-2.15866794280252e-06,9.43852894598539e-08
0.148977100849152,0.296774197970667,-1.00041484832764,-344.659163791795,-300507.562535446,-1072.04406226613,6859.91744098032,-3135.62223785337,-933.103847429447,4.89966848454909e-06,-2.20061244488462e-06,1.0740453079655e-07
0.148977100849152,0.309677423969392,-1.00041484832764,-844.984445067566,-265705.366408571,-734.611163714959,6249.68035895238,-155.714305561552,-1288.89992559003,5.24405964048313e-06,-2.23727184276942e-06,1.20529861628533e-07
0.148977100849152,0.322580649968116,-1.00041484832764,3245.94191645931,-227109.9562012,273.848975420507,9381.49936007196,-4462.58971309318,-1755.07679996496,5.59518493859134e-06,-2.26809584124148e-06,1.31932593350671e-07
0.148977100849152,0.335483875966841,-1.00041484832764,290.845272472983,-191243.674393598,-580.533543118319,4007.97925683064,-2661.81767111106,-2207.71156098889,5.94793912996299e-06,-2.29605587544497e-06,1.43039474833769e-07
0.148977100849152,0.348387101965566,-1.00041484832764,-2991.24887094393,-153194.682455932,-285.563229838161,2767.63230067678,1044.51730413534,558.410702948297,6.30600823070369e-06,-2.31840013535056e-06,1.53711929606381e-07
0.148977100849152,0.361290327964291,-1.00041484832764,-966.301811054216,-115794.265473532,449.596990202772,4764.23100762465,693.363399001719,585.403131503006,6.66692791342625e-06,-2.33588570205507e-06,1.64888065204838e-07
0.148977100849152,0.374193553963015,-1.00041484832764,2081.40457205889,-84182.8617338277,1121.23756883201,7727.91507325089,-1169.73013514176,-595.28206313821,7.03043464494529e-06,-2.34911980225829e-06,1.75987373577925e-07
0.148977100849152,0.38709677996174,-1.00041484832764,2811.6761825784,-51620.8983524267,30.3105873766981,9883.38933743932,-672.011449588972,-428.250464648149,7.39713927233122e-06,-2.35877146582857e-06,1.86937096570909e-07
0.145936295390129,0.0129032259987247,-1.00093722343445,-140458.592947341,-1202848.62734088,-99689.0510254224,126773.300851587,-19164.8892447965,27760.7490304262,9.19923901381919e-08,-1.5158010754675e-07,1.11090116770217e-10
0.145936295390129,0.0258064519974493,-1.00093722343445,-15935.7178532573,-1043159.65380381,-11591.8275142157,23901.4433394831,-12496.4833757319,4862.13481221689,1.56800294684238e-07,-2.88551449305921e-07,-2.60109792071572e-09
0.145936295390129,0.038709677996174,-1.00093722343445,-4884.80109341016,-994242.605377691,-10718.0729081184,11746.3915994342,-13972.843399018,4080.27877694282,2.29247474476347e-07,-4.19292376328126e-07,-9.99321810947407e-09
0.145936295390129,0.0516129039948986,-1.00093722343445,-1278.57124728599,-966359.221822143,-9520.38284994935,11306.4736820654,-18077.9237913196,1221.47621887884,3.17407779940948e-07,-5.4599610942166e-07,-1.46649294213744e-08
0.145936295390129,0.0645161299936233,-1.00093722343445,-429.965264609738,-935255.21688996,-8420.58180523128,13682.5214462781,-19295.8489406564,67.9792953545375,4.23723697829436e-07,-6.6861594175764e-07,-1.62287604748615e-08
0.145936295390129,0.0774193559923479,-1.00093722343445,-840.869205160576,-905274.579852517,-7469.90514422947,13757.7304202608,-14805.2425936502,-454.397865700649,5.48547712050476e-07,-7.87875992775159e-07,-1.84291080595477e-08
0.145936295390129,0.0903225819910726,-1.00093722343445,-124.695329729642,-878274.647813868,-6214.14927089866,13813.6021819534,-19023.8644545566,-501.43866021894,6.91240352003501e-07,-9.03309153500699e-07,-1.76204988797511e-08
0.145936295390129,0.103225807989797,-1.00093722343445,133.031329084333,-841798.978231858,-6115.78466594231,15259.0341728978,-16676.8873570481,-998.183896433147,8.51539154648746e-07,-1.0145458201534e-06,-1.51108055474085e-08
0.145936295390129,0.116129033988522,-1.00093722343445,-892.545118196504,-808572.546719979,-6317.84820875729,14942.3599921473,-19622.6439412165,-1039.54908608085,1.02910262599366e-06,-1.12142141843538e-06,-1.34670910945888e-08
0.145936295390129,0.129032259987247,-1.00093722343445,-3131.56256989988,-779581.755079429,-10948.487496829,9329.9260895953,-19702.5159531477,-1601.38675593583,1.22329975915475e-06,-1.2234220604033e-06,-1.15988771245253e-08
0.145936295390129,0.141935485985971,-1.00093722343445,1759.31825070691,-733864.038924747,-3377.91578153006,6529.28073106625,-12011.7771767621,-1273.11151631957,1.43341206845258e-06,-1.32142649795907e-06,-7.72514797259313e-09
0.145936295390129,0.154838711984696,-1.00093722343445,1955.74949587611,-697253.749632727,-3406.82046058064,14429.8574689886,-16759.9674412697,-652.029343643074,1.65800678672894e-06,-1.41234121890382e-06,-1.48457469545551e-10
0.145936295390129,0.16774193798342,-1.00093722343445,-1.20360351396084,-664662.280970435,-4860.01630414711,16455.8540629251,-14516.5951880117,-471.375479368376,1.89620544952296e-06,-1.50109377667188e-06,8.83068940225102e-09
0.145936295390129,0.180645163982145,-1.00093722343445,95.1625326381036,-627032.558604498,-4521.04406537081,15438.9126036318,-13041.6214647247,-447.899649315659,2.14823777663812e-06,-1.58468370935959e-06,1.68607702743515e-08
0.145936295390129,0.19354838998087,-1.00093722343445,136.400913555233,-589753.969714804,-4149.43062112722,14540.5848231619,-11696.5718248599,-598.995652200663,2.4130453848846e-06,-1.66333817497379e-06,2.49561030860781e-08
0.145936295390129,0.206451615979594,-1.00093722343445,-159.741380545049,-552570.881172054,-4472.23656733759,13782.2952266766,-13205.6398895832,-960.287748528559,2.68976972066066e-06,-1.73713660827804e-06,3.33497852472196e-08
0.145936295390129,0.219354841978319,-1.00093722343445,-1082.82020793029,-519767.149961958,-7372.13122217442,10150.2240428957,-12657.384697598,-1104.41953471158,2.97755717966272e-06,-1.80579395890096e-06,4.22862577245568e-08
0.145936295390129,0.232258067977044,-1.00093722343445,7.3133449010129,-479990.565034331,-2220.63963649177,6675.6162814257,-2501.10381331879,-75.5995891971875,3.27584010376739e-06,-1.87025812664159e-06,5.12864847936706e-08
0.145936295390129,0.245161293975768,-1.00093722343445,200.495716471341,-442521.998545729,-2150.18481005612,6954.42099955829,-1833.9644942656,195.050776027574,3.58369585125e-06,-1.92959062294032e-06,6.09618421597369e-08
0.145936295390129,0.258064519974493,-1.00093722343445,353.411692034926,-405911.553664755,-2128.74743851626,7113.98634421581,-1670.37355097385,312.55501457724,3.90051109581876e-06,-1.98429411859662e-06,7.11570791240433e-08
0.145936295390129,0.270967745973218,-1.00093722343445,482.802069079167,-369168.518275533,-2168.92527298043,7261.31384150509,-1579.17714456809,504.908582478052,4.22555028774673e-06,-2.03421432316578e-06,8.18643768256111e-08
0.145936295390129,0.283870971971942,-1.00093722343445,485.933277587705,-332664.558772718,-2095.78174659725,6543.43761150492,-1752.99895268863,658.356400558032,4.5580751971253e-06,-2.07944131581007e-06,9.3754157748838e-08
0.145936295390129,0.296774197970667,-1.00093722343445,426.468929540664,-294403.550014954,-1169.24722870356,7475.19603387837,-4549.20050507832,-755.387891529818,4.89726123897149e-06,-2.12002130102088e-06,1.06722631769769e-07
0.145936295390129,0.309677423969392,-1.00093722343445,-1859.68904919334,-259475.173319847,-416.055419255645,10147.1706163207,-8186.39777188053,-1715.50983937876,5.24207505112527e-06,-2.15512959939232e-06,1.1989187949055e-07
0.145936295390129,0.322580649968116,-1.00093722343445,2528.73672229557,-214946.73551127,-1907.7514100924,12853.7514030444,-738.560161555441,912.747935001373,5.59325032406697e-06,-2.18538458596311e-06,1.31504643664888e-07
0.145936295390129,0.335483875966841,-1.00093722343445,-1653.5252135619,-181253.760247205,-2342.80724285601,9015.19441940077,-1248.81746121323,-1300.69246874621,5.94644016899253e-06,-2.21217984183607e-06,1.42656681289079e-07
0.145936295390129,0.348387101965566,-1.00093722343445,-483.498110777313,-148580.020949403,-855.903087649654,7700.80639653536,443.46410471313,-28.5360356801784,6.3048109165981e-06,-2.23347978203939e-06,1.53447413645924e-07
0.145936295390129,0.361290327964291,-1.00093722343445,-212.204571965969,-114164.407575055,-535.278526613045,7162.11351170461,1436.47371415395,214.367358336311,6.66598383955043e-06,-2.25046557841313e-06,1.64667963565763e-07
0.145936295390129,0.374193553963015,-1.00093722343445,1596.33283047022,-82215.3614880819,206.470806951784,8898.38570735278,138.034771723767,-292.489017199541,7.02967821799186e-06,-2.26332480197895e-06,1.75789076822121e-07
0.145936295390129,0.38709677996174,-1.00093722343445,4428.54225406343,-49840.6705535719,-9.74446083710427,12661.9249735579,-3334.42449508068,-608.979736146635,7.39669897883341e-06,-2.27198808967118e-06,1.86736132084112e-07
0.140960529446602,0.0129032259987247,-1.0017648935318,-168198.252042166,-1142385.72074899,-154085.327300013,135671.664932703,-11581.9113490676,13189.2847790878,7.93390707735787e-08,-1.33109850221201e-07,-5.31146699012977e-09
0.140960529446602,0.0258064519974493,-1.0017648935318,-17500.5841209607,-1024584.68198016,4173.07769022847,37363.5421016125,-3414.66495974665,3031.92005658292,1.44073979699445e-07,-2.66729670845037e-07,-8.00432888056932e-09
0.140960529446602,0.038709677996174,-1.0017648935318,596.826001468115,-926715.815576813,-5966.22586185212,20234.8504227388,5725.42828110936,1307.83456638869,2.16131150649235e-07,-3.90620944820205e-07,-1.37508252278003e-08
0.140960529446602,0.0516129039948986,-1.0017648935318,3324.49774958567,-891621.236230791,-7605.95284743066,15413.5652411546,81.1027868173023,1876.77432304466,3.04410604024343e-07,-5.09252571989939e-07,-1.75435664802851e-08
0.140960529446602,0.0645161299936233,-1.0017648935318,5407.98861312003,-871856.36555617,-4140.87983002147,17100.3467680263,-6003.29202867895,2305.33805133829,4.11110048994818e-07,-6.25016323453313e-07,-1.85381977299725e-08
0.140960529446602,0.0774193559923479,-1.0017648935318,4427.95238911967,-839422.691983906,-7551.7982805263,18961.5716292256,2967.28734162155,-551.197369917763,5.3655878278747e-07,-7.38152035931664e-07,-2.05337009513365e-08
0.140960529446602,0.0903225819910726,-1.0017648935318,4506.54060744759,-815840.193941019,-4868.54977253074,17427.0309039376,-3652.54957462401,222.046613380378,6.79463231480972e-07,-8.45378937288239e-07,-1.95868594315844e-08
0.140960529446602,0.103225807989797,-1.0017648935318,4777.82343231824,-792393.795976488,-1843.46973537083,16215.5037807126,-3512.19900216024,438.824051729082,8.40280495971641e-07,-9.50774567267795e-07,-1.68083506647218e-08
0.140960529446602,0.116129033988522,-1.0017648935318,3883.50536634387,-759533.949158243,-2178.91552379329,16741.3504599197,-26.1617614315865,851.612878205121,1.0183380096252e-06,-1.05109560433552e-06,-1.51318042778978e-08
0.140960529446602,0.129032259987247,-1.0017648935318,2982.46421983723,-717303.875385153,-2670.89848066284,18057.817237228,1649.04871469427,-273.033304603757,1.21330431998044e-06,-1.14722706965174e-06,-1.32709521193766e-08
0.140960529446602,0.141935485985971,-1.0017648935318,269.052860312731,-698043.358079819,-5237.67854394982,14504.3483191096,281.055594926023,-41.0360594252666,1.42370922741074e-06,-1.23808689684867e-06,-9.42909700987356e-09
0.140960529446602,0.154838711984696,-1.0017648935318,4522.95965621974,-666627.739948754,196.411501231603,16846.1798227766,-4382.38864539534,217.030344574665,1.64855106920055e-06,-1.32494945854494e-06,-2.04276376139653e-09
0.140960529446602,0.16774193798342,-1.0017648935318,4647.76699850465,-623570.104393629,-1014.73741540324,19467.0102834186,-2630.26779080872,724.115548703659,1.88731623488513e-06,-1.40797991456574e-06,7.23353101221078e-09
0.140960529446602,0.180645163982145,-1.0017648935318,3735.96329236498,-589605.183588888,-1455.55923945253,18320.6415831753,23.436694632921,1160.3014437042,2.13985473007593e-06,-1.48623007466646e-06,1.54255646053443e-08
0.140960529446602,0.19354838998087,-1.0017648935318,3498.77952955439,-555201.792439576,-914.855210052279,17973.4406174436,798.505486947546,931.633838976249,2.40515081271167e-06,-1.5600202653353e-06,2.36979394025693e-08
0.140960529446602,0.206451615979594,-1.0017648935318,3019.7464685011,-520334.668741869,-607.506500648829,17726.4219449054,1046.8050390637,676.925534842787,2.68238059941394e-06,-1.62927934810322e-06,3.22443834365518e-08
0.140960529446602,0.219354841978319,-1.0017648935318,2697.71752962165,-486218.521128307,199.046851257706,16865.3654239508,-390.098754034359,404.840302601383,2.97073791028241e-06,-1.69393826718134e-06,4.12885236321282e-08
0.140960529446602,0.232258067977044,-1.0017648935318,974.062578798941,-465080.976090832,-640.460007601738,14644.062049888,1083.98427172552,701.390949807224,3.26945223242707e-06,-1.75431333762919e-06,5.04279140600418e-08
0.140960529446602,0.245161293975768,-1.0017648935318,1794.49463703284,-429135.805615002,987.407250177726,14522.8241140749,3474.52801299909,783.148635005163,3.5777858924773e-06,-1.81014160374052e-06,6.01645172360778e-08
0.140960529446602,0.258064519974493,-1.0017648935318,1703.05890897955,-394149.44043128,965.800816675503,14812.5750580273,3056.95792933931,743.381691084917,3.89506923940296e-06,-1.86149763033608e-06,7.04295177763546e-08
0.140960529446602,0.270967745973218,-1.0017648935318,1847.56049725214,-358795.14079644,908.751759300823,14729.8350029057,2798.84473156575,818.951108135401,4.22057513296948e-06,-1.90832488468043e-06,8.11720159566004e-08
0.140960529446602,0.283870971971942,-1.0017648935318,1760.2011262081,-323720.638910897,922.700922393546,14388.7505751281,2816.62411676401,940.462340783807,4.5535980211975e-06,-1.95063680881984e-06,9.30457634716714e-08
0.140960529446602,0.296774197970667,-1.0017648935318,1166.69696379748,-287215.285813148,280.361827962843,14064.015517624,-493.841082729712,807.066127568187,4.89326923858241e-06,-1.98817415247691e-06,1.05864406789773e-07
0.140960529446602,0.309677423969392,-1.0017648935318,715.966623638971,-252315.275695119,1533.40262630492,16639.4258303558,-3804.47059865444,584.386584100371,5.23870504076789e-06,-2.02196373401808e-06,1.18909791743795e-07
0.140960529446602,0.322580649968116,-1.0017648935318,4787.44186410022,-205251.872649276,-514.065062737573,20435.4781186876,863.499610974548,785.992293619961,5.59017067069138e-06,-2.05077231770251e-06,1.30684758233142e-07
0.140960529446602,0.335483875966841,-1.0017648935318,-977.933266279655,-166908.200826312,-2983.75280932627,19099.5469588216,2144.07543746205,104.967103910427,5.94419730528543e-06,-2.07551627747961e-06,1.41942074848418e-07
0.140960529446602,0.348387101965566,-1.0017648935318,124.664908936418,-132995.811772289,-1437.18463679531,17540.9507566448,-765.214597955826,-301.1293936939,6.3029086783544e-06,-2.09532804463611e-06,1.5304735782343e-07
0.140960529446602,0.361290327964291,-1.0017648935318,984.132545410195,-108932.460153289,-615.979666773172,13686.6170711853,-683.196007786122,-912.953988999554,6.66448029273311e-06,-2.11114267913898e-06,1.64345017237139e-07
0.140960529446602,0.374193553963015,-1.0017648935318,1044.77976380521,-75367.8741717273,-142.142830981003,16292.7587292318,-180.382745344323,-1172.33158456596,7.02862143937619e-06,-2.12283115811928e-06,1.75519869454088e-07
0.140960529446602,0.38709677996174,-1.0017648935318,5373.54702438629,-49398.3120200858,391.982579316358,19647.4265804917,230.928500140108,87.6463541140149,7.39582475904987e-06,-2.13055304474153e-06,1.86537421253989e-07
0.0159690723698516,0.400000005960464,-1.00897433922063,-32464.629593486,12056.421625515,-1645.42214241881,30909.9631427627,-2684.03374805701,-415.483542020768,7.77437790640384e-06,1.31159961123898e-06,1.95436135749422e-07
0.0284213150492506,0.400000005960464,-1.01062870377629,-33013.3001662754,6488.90841927844,-1787.72171851257,41064.2428386149,-1156.16986038259,-719.585217127279,7.76920420537369e-06,9.62505514278042e-07,1.94485570220099e-07
0.0409732079720261,0.400000005960464,-1.01121055593114,-28180.0005736391,4221.34144882638,-1945.32996397969,45340.2096706487,-1744.77486521115,-72.9991479154046,7.76477859196136e-06,6.14836241694131e-07,1.93932129824851e-07
0.0535395634203263,0.400000005960464,-1.01111321684796,-24260.7921056861,1406.45005711941,-822.219191931035,48828.2656930939,-481.201370309598,-91.1665199947817,7.76076085019172e-06,2.69481944481665e-07,1.9371031193984e-07
0.0660938705651377,0.400000005960464,-1.01054198610546,-16144.1337767825,-1714.34605496591,638.429290041601,49477.1305738548,1192.45225321388,134.056004546874,7.7576495013189e-06,-7.32392014429537e-08,1.93982197268667e-07
0.0786276864323657,0.400000005960464,-1.00962078934657,-5123.07304175116,-2614.64051977281,1382.74893015263,49053.5423223125,2041.67927319371,522.98887803046,7.75614067613049e-06,-4.14206265384251e-07,1.94556326484799e-07
0.0911391967659519,0.400000005960464,-1.00843263926452,5018.81957245234,-4695.06337095176,1426.5881002133,48851.4276994513,2087.25544057398,1357.07539897945,7.75618953749425e-06,-7.54488424835839e-07,1.95211265625602e-07
0.103628764487983,0.400000005960464,-1.00703165685004,16851.041287255,-6083.60155717333,1311.57637688445,46055.6517841199,666.657863879002,-25.9695499186594,7.75801895538757e-06,-1.09524354673688e-06,1.95870257816363e-07
0.116096819739254,0.400000005960464,-1.00545014884015,23330.6966243669,-9242.07127370153,2446.8788354662,42707.0963217574,579.169620357799,-727.766815811395,7.76127560289731e-06,-1.43840953945783e-06,1.96211034841811e-07
0.12854131520015,0.400000005960464,-1.00369273760856,23049.8506264559,-9737.82321765454,1964.50633457961,34407.8111581835,2366.44537416706,-968.994400658405,7.76507218204126e-06,-1.78414636148494e-06,1.9647149656821e-07
0.12854131520015,0,-1.00369273760856,-343670.342151184,-929182.776927275,-343670.342151184,143803.286697125,-44762.1537972018,-4.73141599352127e-13,0,0,0
0.116096819739254,0,-1.00545014884015,-239602.922906615,-787471.27357551,-197410.193771365,109877.778210484,-17310.4544946718,-4256.07449944289,0,0,0
0.103628764487983,0,-1.00703165685004,-189082.051567247,-588585.562869985,-162815.983982469,72266.3116355925,-13795.2385961993,-3034.06360944351,0,0,0
0.091139196765952,0,-1.00843263926452,-126222.509458631,-380559.890756235,-135519.855585693,42744.6806125681,-19663.7140098601,-3500.6702778647,0,0,0
0.0786276864323657,0,-1.00962078934657,-64962.9610605817,-210422.943494667,-61042.7458576291,26111.3873770995,-11941.0642739412,-4927.76334422669,0,0,0
0.0660938705651377,0,-1.01054198610546,-11187.1996322064,-41695.5951507532,-12353.9172591384,18097.8202152891,-2125.82150892689,-5463.26205705385,0,0,0
0.0535395634203263,0,-1.01111321684796,38667.8692612514,122704.134253462,37640.0886371102,15877.9046389977,4581.65354895566,-6928.20399659962,0,0,0
0.0409732079720261,0,-1.01121055593114,90801.3463617607,312464.669570564,86847.5656749776,35125.4374694075,15863.8218941574,-2616.80876739347,0,0,0
0.0284213150492506,0,-1.01062870377629,194001.236143914,569492.371902231,208448.884094137,75251.0172038509,54301.2339589492,-2458.72760360803,0,0,0
0.0159690723698516,0,-1.00897433922063,251455.335421392,679860.721694874,251455.335421392,104546.811163958,62347.0428862318,0,0,0,0
0.00406370684504509,0.0129032259987247,-1.00508522987366,45392.4349852936,791721.149220361,42746.7683273083,38349.059047553,6236.77836768263,4444.20370079977,5.06492428408125e-08,9.75718901740444e-08,9.45156471554663e-09
0.00406370684504509,0.0258064519974493,-1.00508522987366,2475.72239924298,764679.584744697,12940.3927566401,6568.64871592782,-217.745814624846,-566.53598723517,1.06828996826226e-07,2.02519574455033e-07,1.12402585759549e-08
0.00406370684504509,0.038709677996174,-1.00508522987366,2410.069017307,730012.134936846,11939.3754092943,-364.210460843024,-2858.7545874797,-99.2834050058736,1.7584777036447e-07,2.99393653573924e-07,1.12294326690953e-08
0.00406370684504509,0.0516129039948986,-1.00508522987366,-2584.72739790694,697518.125279251,14801.4067221323,2423.38369484019,-586.959465926465,-4462.97047985752,2.6344476755049e-07,3.92254506341911e-07,8.37686755464866e-09
0.00406370684504509,0.0645161299936233,-1.00508522987366,-649.490746983254,649592.132062565,12660.7611858525,7670.40088242386,-341.280335742232,-4275.60045467209,3.70962022102879e-07,4.8285471608736e-07,5.51293012447301e-09
0.00406370684504509,0.0774193559923479,-1.00508522987366,14.9932283270609,629265.531218632,11017.5675961163,2638.56384029397,-5413.56513123514,-3467.45589426931,4.97358993106808e-07,5.68605606882471e-07,3.69204482289703e-09
0.00406370684504509,0.0903225819910726,-1.00508522987366,2405.4524447349,625872.28974784,12178.7597840863,3256.27950217738,-4723.71008761391,-1539.07068401205,6.4190591901139e-07,6.53324065875792e-07,2.52813471253124e-09
0.00406370684504509,0.103225807989797,-1.00508522987366,3289.07171870529,603021.552267379,10004.0790834019,5153.46874524467,-4783.82181697138,-910.458383987091,8.03518098731664e-07,7.34455826704378e-07,3.58604463314889e-09
0.00406370684504509,0.116129033988522,-1.00508522987366,2553.20839603165,574484.417454199,8812.17899798302,2779.17344321974,-4395.33078172086,-47.6427926562158,9.84733559308224e-07,8.11963439007105e-07,5.12186623905706e-09
0.00406370684504509,0.129032259987247,-1.00508522987366,2147.85933886313,548330.896845351,9395.64644124647,1898.217008607,-4412.65268829693,-862.335799515887,1.18049589784089e-06,8.85952454416054e-07,7.69632034634445e-09
0.00406370684504509,0.141935485985971,-1.00508522987366,3004.93348697478,521561.261346006,9029.91386352401,4204.38152478961,-3601.8369237942,-1305.48701689474,1.39173279166966e-06,9.56393056017262e-07,1.14867081792704e-08
0.00406370684504509,0.154838711984696,-1.00508522987366,2556.47000575593,493875.894680515,7890.32945470689,3462.76484914846,-2453.97568637137,-654.743364349386,1.61910933337622e-06,1.02329912042107e-06,1.62214125858652e-08
0.00406370684504509,0.16774193798342,-1.00508522987366,2204.63041518434,467096.466403978,7446.8063206111,3147.73976197222,-2094.52598515899,-540.408746870748,1.86004285680561e-06,1.08670014690458e-06,2.19058209857398e-08
0.00406370684504509,0.180645163982145,-1.00508522987366,2433.90620244714,440719.657669788,6985.34514997219,4580.13742710918,-2309.22053108162,-247.171286826828,2.11423774508141e-06,1.14659472267243e-06,2.84663949132573e-08
0.00406370684504509,0.19354838998087,-1.00508522987366,1798.22163686608,414447.115405201,6714.80658573206,3395.47691006213,-2750.22212528615,71.6935003834494,2.38152624796982e-06,1.20304834896988e-06,3.55018827466279e-08
0.00406370684504509,0.206451615979594,-1.00508522987366,1829.73345520011,389026.615004349,7029.70277436575,3170.78637559735,-3247.88595323318,-645.413779170365,2.65972464401513e-06,1.2560903906165e-06,4.29725827162454e-08
