X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.147854849696159,0.333333338300387,-0.998552262783051,2.61862405622877e-06,-1.0060419342636e-06,1.61411197587175e-07,-223.758210879369,-84741.4011969594,-1070.23797234402,2282.09343649773,101.102753700374,-531.120554326266
0.147854849696159,0.341666671757897,-0.998552262783051,2.7209705005702e-06,-1.01279467435774e-06,1.68064944015881e-07,-200.97808889055,-74382.2626889735,-998.291904843518,2238.1489050836,89.7357452733283,-486.72372473239
0.147854849696159,0.350000005215407,-0.998552262783051,2.82393293723995e-06,-1.01868420451625e-06,1.74766530679892e-07,-197.986289926315,-64325.6829332135,-915.084703999179,2123.01288118964,70.611836413251,-453.167343551162
0.147854849696159,0.358333338672916,-0.998552262783051,2.92742888920102e-06,-1.02374743172377e-06,1.81507679583844e-07,-213.224888420989,-54896.3637266188,-857.843241587161,1898.71015070449,48.8054533442894,-426.872781870134
0.147854849696159,0.366666672130426,-0.998552262783051,3.03140388115353e-06,-1.02804780445579e-06,1.88289319579944e-07,-245.094611094554,-46271.7201183805,-842.877852683972,1591.76691176801,14.9351843170195,-447.487538075547
0.147854849696159,0.375000005587936,-0.998552262783051,3.13586126508954e-06,-1.03165827245993e-06,1.95112883111831e-07,-305.714187473873,-38441.2555683665,-914.741914945458,1232.51359127712,-14.9897461361666,-518.415287347125
0.147854849696159,0.383333339045445,-0.998552262783051,3.24090579219766e-06,-1.03464818130745e-06,2.0200078779742e-07,-57.0002061678651,-30442.8907321445,-1213.97128849596,1454.2335033514,12.5155892291232,-403.141425983828
0.147854849696159,0.391666672502955,-0.998552262783051,3.34695163224615e-06,-1.03693587799916e-06,2.08945136289293e-07,2797.78162312114,-17816.4431096998,-284.489970892766,4983.2032146058,489.910766137968,-10.359937844536
0.149051576852798,0.00833333345750968,-0.999056041240692,3.38465823159075e-08,-5.24763781605329e-08,3.23898345216999e-09,-23060.8589790478,-556098.385872228,-11201.7135834554,36142.391755832,11435.8486738398,-618.033831445006
0.149051576852798,0.0166666669150194,-0.999056041240692,5.37488093802915e-08,-9.43292580858362e-08,1.50740094051503e-09,-2050.40424586232,-481578.445824955,-4209.84546811102,2451.30238433504,1466.32142210432,-1522.51027444751
0.149051576852798,0.0250000003725291,-0.999056041240692,7.2381915617685e-08,-1.33415185418159e-07,8.63605522456203e-10,-883.948722762936,-460150.220418592,-2495.24981430202,-528.84104217912,196.193223637336,-2189.835453201
0.149051576852798,0.0333333338300387,-0.999056041240692,9.26987353885291e-08,-1.71587317524868e-07,1.11021752414781e-09,-962.742300035941,-452902.414543453,-2343.50101469894,-1349.12454209104,-463.443789231748,-2803.40486800497
0.149051576852798,0.0416666672875484,-0.999056041240692,1.15222391920185e-07,-2.09352665974675e-07,1.84372397729457e-09,-857.703990370479,-447408.352643679,-2698.57048044362,-1173.62889123264,-650.133191708113,-2616.99791705411
0.149051576852798,0.0500000007450581,-0.999056041240692,1.4087311635323e-07,-2.46723590917152e-07,2.98096687687699e-09,-843.38940858157,-441338.199556197,-2638.42850564478,-582.241896607855,-676.864283711414,-2513.37654938456
0.149051576852798,0.0583333342025678,-0.999056041240692,1.6990279575102e-07,-2.83550393442539e-07,4.54238464664836e-09,-883.996686110237,-434366.290911694,-2674.72196140047,-426.130621809949,-771.72180943081,-2547.90147703326
0.149051576852798,0.0666666676600774,-0.999056041240692,2.02246205762844e-07,-3.19767692689983e-07,6.34765375761588e-09,-981.17272957266,-426673.85187427,-2696.6148082327,-476.622750140174,-699.198270289831,-2537.22670823757
0.149051576852798,0.0750000011175871,-0.999056041240692,2.37926228436627e-07,-3.55332691250452e-07,8.46081570014142e-09,-696.132206934904,-416828.7219035,-2457.32566030932,357.03002895409,-625.802984516793,-2521.81004429551
0.149051576852798,0.0833333345750968,-0.999056041240692,2.77336067027242e-07,-3.90021619092714e-07,1.08992740468137e-08,-987.879055444122,-407695.32638889,-2466.23681065568,-77.5374916493311,-718.80023935032,-2755.9876526655
0.149051576852798,0.0916666680326065,-0.999056041240692,3.19576701328518e-07,-4.23913719009487e-07,1.35657996719364e-08,-915.350694543093,-398870.310112856,-2928.05492960074,-159.029593534739,-865.338468732473,-2360.68989894408
0.149051576852798,0.100000001490116,-0.999056041240692,3.65196526081747e-07,-4.571330008799e-07,1.64219851381338e-08,-870.938364461479,-389530.271035962,-2845.86705770069,245.960295416735,-790.799216721739,-2259.58532283089
0.149051576852798,0.108333334947626,-0.999056041240692,4.14061336722489e-07,-4.89504747458549e-07,1.95348303014674e-08,-875.784067949091,-379182.461394013,-2781.15479166813,433.114696162083,-744.845324027711,-2188.89028210549
0.149051576852798,0.116666668405135,-0.999056041240692,4.66088453028458e-07,-5.20997647999918e-07,2.28417937181808e-08,-905.839322330896,-368456.799481839,-2448.26148066433,322.530221041612,-745.934833975542,-2110.82407998051
0.149051576852798,0.125000001862645,-0.999056041240692,5.21074825990659e-07,-5.51578301858507e-07,2.6377163624104e-08,-644.214061123217,-356942.873386845,-2382.96689806896,791.82796847471,-673.846056233698,-2141.63316835474
0.149051576852798,0.133333335320155,-0.999056041240692,5.79285946691587e-07,-5.81201610281424e-07,3.00792364509481e-08,-872.193812738326,-346651.762461359,-2263.43070946734,311.069049508253,-629.107572179826,-2406.03875096512
0.149051576852798,0.141666668777665,-0.999056041240692,6.39883788463362e-07,-6.09934060197159e-07,3.39854401223454e-08,-791.489015409541,-336597.393801313,-2584.54597575148,308.027363875182,-665.333718269122,-2094.42272818921
0.149051576852798,0.150000002235174,-0.999056041240692,7.03391269506718e-07,-6.37889466302438e-07,3.80351740065939e-08,-828.067360792367,-326278.044789045,-2221.74556136903,577.17189015355,-658.176330316119,-1922.82134988122
0.149051576852798,0.158333335692684,-0.999056041240692,7.69549657791522e-07,-6.64930669468104e-07,4.23792396487954e-08,-757.041615612652,-315242.157098364,-2477.36922030686,704.306491681957,-739.54111923879,-1834.07857853921
0.149051576852798,0.166666669150194,-0.999056041240692,8.38384333113771e-07,-6.91018608247805e-07,4.68353753091678e-08,-658.774873043556,-303753.346639473,-2409.95732273947,871.562062563433,-569.34203891152,-1850.39679233062
0.149051576852798,0.175000002607703,-0.999056041240692,9.09763454694253e-07,-7.16140901299949e-07,5.13552907779464e-08,-696.640086367646,-293046.178160147,-2018.49538928372,699.597326858726,-564.088297621622,-1771.88749029618
0.149051576852798,0.183333336065213,-0.999056041240692,9.83457310766791e-07,-7.4040094041907e-07,5.59746646017263e-08,-717.402879507361,-282553.253908474,-2057.90981722802,711.943190523365,-543.342670984139,-1672.57090734416
0.149051576852798,0.191666669522723,-0.999056041240692,1.05944952516533e-06,-7.63771609711718e-07,6.07124207219786e-08,-681.154052378559,-271664.395778231,-1998.37093629195,840.83795314352,-519.225514972205,-1621.73982843823
0.149051576852798,0.200000002980233,-0.999056041240692,1.13768210240289e-06,-7.86220799211495e-07,6.5597174816148e-08,-670.72645938299,-260656.837443941,-1926.81697639789,888.306458909763,-486.340851644495,-1537.52840483843
0.149051576852798,0.208333336437742,-0.999056041240692,1.21803571472589e-06,-8.07747315806947e-07,7.06601516960139e-08,-657.375510343998,-249760.353170567,-1854.88960846755,905.475871604169,-461.792969370634,-1455.50772820129
0.149051576852798,0.216666669895252,-0.999056041240692,1.30043305138114e-06,-8.28363388389087e-07,7.58914840043211e-08,-646.18993965803,-238890.588197153,-1791.01873759992,963.168129473052,-436.486070973706,-1360.43866144559
0.149051576852798,0.225000003352762,-0.999056041240692,1.38479381880077e-06,-8.48065468231352e-07,8.1289468683941e-08,-629.622042251325,-227942.557309455,-1715.67051426605,1030.90323092107,-421.665918319137,-1266.56318510657
0.149051576852798,0.233333336810271,-0.999056041240692,1.47102981404201e-06,-8.66843749374462e-07,8.6836748477379e-08,-611.44835466515,-216928.472748209,-1642.84743532905,1078.59053014166,-407.976055371646,-1183.11438841625
0.149051576852798,0.241666670267781,-0.999056041240692,1.55904288632013e-06,-8.84695374095368e-07,9.25125689973818e-08,-593.641164217122,-205955.324970934,-1574.71169503426,1100.42790377809,-392.345823023774,-1109.03922037065
0.149051576852798,0.250000003725291,-0.999056041240692,1.64873940052989e-06,-9.01628392109464e-07,9.83034342302421e-08,-580.247952071739,-195063.276165799,-1513.90260862491,1127.41562107776,-373.03696702313,-1037.45907760542
0.149051576852798,0.2583333371828,-0.999056041240692,1.74003537048773e-06,-9.17648851764795e-07,1.04200740261838e-07,-563.79919367344,-184169.034237815,-1454.2883377594,1179.31002123846,-354.365915362141,-968.069334924156
0.149051576852798,0.26666667064031,-0.999056041240692,1.83285024310678e-06,-9.32753732973651e-07,1.10197047840275e-07,-550.007403253891,-173225.468622994,-1390.41228527538,1231.82551355148,-330.612599177157,-894.803549674343
0.149051576852798,0.27500000409782,-0.999056041240692,1.92708896376694e-06,-9.46938606524472e-07,1.16296807185687e-07,-536.808589497861,-162245.665897582,-1322.79989474698,1286.79812024604,-307.930712500978,-820.514572630782
0.149051576852798,0.283333337555329,-0.999056041240692,2.02266117883745e-06,-9.60200532682575e-07,1.22500041771631e-07,-523.912530694182,-151159.821030258,-1240.21138002793,1365.5040170186,-284.44838576939,-732.068384876689
0.149051576852798,0.291666671012839,-0.999056041240692,2.11947231921696e-06,-9.72526900385336e-07,1.28813230821713e-07,-517.895194662451,-139873.079699315,-1153.2506965275,1412.65269812365,-289.467241095953,-605.325050164927
0.149051576852798,0.300000004470349,-0.999056041240692,2.21741318784826e-06,-9.83896039101664e-07,1.35236346350799e-07,-503.689659142126,-128893.305890086,-1207.75911440043,1373.63584797678,-328.787373647293,-561.770870371784
0.149051576852798,0.308333337927858,-0.999056041240692,2.31641438081143e-06,-9.94359310429227e-07,1.41684250828845e-07,-460.903399679628,-117860.750293002,-1132.1329274942,1441.87030712306,-289.491775557511,-532.565812736462
0.149051576852798,0.316666671385368,-0.999056041240692,2.41639992734749e-06,-1.00388672253651e-06,1.48183885598314e-07,-427.516154621471,-106987.797983297,-1126.37898311418,1459.81203999714,-253.23046107535,-499.104815346036
0.149051576852798,0.325000004842878,-0.999056041240692,2.51727649646997e-06,-1.01251671966732e-06,1.54725414589397e-07,-412.908858370758,-96235.4472680586,-905.326592963625,1485.37694789661,-189.576027127473,-445.554871342661
0.149051576852798,0.333333338300387,-0.999056041240692,2.61891686385344e-06,-1.02024138514589e-06,1.61337669146906e-07,-415.543897548483,-85622.7020995991,-850.739584088227,1456.23223353358,-198.182997262902,-355.923003723565
0.149051576852798,0.341666671757897,-0.999056041240692,2.72123114746026e-06,-1.02708369803939e-06,1.68009186140605e-07,-386.511230883769,-75176.0525772957,-793.68219335394,1450.8272945428,-187.739744306012,-304.085944401446
0.149051576852798,0.350000005215407,-0.999056041240692,2.82416218801922e-06,-1.0330548153788e-06,1.74727631008007e-07,-367.161078046967,-65053.2653160995,-728.324577649331,1378.31620189623,-187.049196556239,-273.068142854125
0.149051576852798,0.358333338672916,-0.999056041240692,2.9276285088853e-06,-1.03819317417575e-06,1.81484291811399e-07,-372.094654143129,-55588.5506695419,-682.998413090918,1193.9623044855,-192.534872836091,-260.765809029614
0.149051576852798,0.366666672130426,-0.999056041240692,3.03157680889598e-06,-1.04256759794962e-06,1.88280568027336e-07,-414.285973619033,-47004.6979170618,-673.167991179229,892.876870242471,-215.963856375525,-302.680489630628
0.149051576852798,0.375000005587936,-0.999056041240692,3.13601096400692e-06,-1.04626218950058e-06,1.9511993866984e-07,-524.314317852891,-39342.2739216941,-718.216535774565,481.749617092195,-257.355271354104,-404.896832864277
0.149051576852798,0.383333339045445,-0.999056041240692,3.24103692232136e-06,-1.04936258422743e-06,2.02027179827721e-07,-475.890423151332,-31695.3939908063,-926.973756335512,550.282063213526,-297.228210584266,-319.942338818015
0.149051576852798,0.391666672502955,-0.999056041240692,3.34706482705815e-06,-1.05180415248688e-06,2.08993351328231e-07,1859.12144580159,-19086.7978064065,173.658746778488,3870.65092524578,173.738665328569,523.146066909107
0.150013387203217,0.00833333345750968,-0.999464690685272,3.54432034060569e-08,-5.47957835286748e-08,3.03337898737925e-09,-27411.8139047388,-565475.290922812,-14687.9689053444,39360.5163639538,4288.85554814397,5027.76386170615
0.150013387203217,0.0166666669150194,-0.999464690685272,5.50267911686211e-08,-9.65185421936543e-08,1.10701130142867e-09,-885.175091002158,-480724.798216579,-4129.04353668547,729.928135701295,28.8514194979425,-521.888797652322
0.150013387203217,0.0250000003725291,-0.999464690685272,7.35771989436021e-08,-1.35688830045262e-07,3.73217839030371e-10,-1524.03997588765,-461191.790872653,-2573.54738359086,-1421.53531110291,-186.962688151756,-2016.83086985715
0.150013387203217,0.0333333338300387,-0.999464690685272,9.38627399656732e-08,-1.74082758248056e-07,5.80359343660194e-10,-1925.59523897121,-454874.396273859,-2134.94593196636,-2159.89894621095,-715.527515169618,-2922.93030925226
0.150013387203217,0.0416666672875484,-0.999464690685272,1.16367483127626e-07,-2.12150196439036e-07,1.30116950320575e-09,-2004.53246631846,-449885.549261036,-2235.81654939032,-1914.24768055257,-887.141860540489,-2926.97890545808
0.150013387203217,0.0500000007450581,-0.999464690685272,1.42000526650044e-07,-2.49871084323808e-07,2.43959011935898e-09,-2007.12393150388,-444090.060695539,-2112.32795901675,-1346.21464911269,-932.180468071093,-2883.63084838965
0.150013387203217,0.0583333342025678,-0.999464690685272,1.71012674944803e-07,-2.87065478333005e-07,4.00757778398616e-09,-2065.81114780989,-437213.091982576,-2121.3315106096,-1200.0848165151,-1042.52926208606,-2940.76888519847
0.150013387203217,0.0666666676600774,-0.999464690685272,2.03334885765741e-07,-3.23653804235827e-07,5.82164216825703e-09,-2093.75679272931,-429564.818213444,-2180.55180570952,-1269.90531977123,-984.403368905382,-2934.01732452928
0.150013387203217,0.0750000011175871,-0.999464690685272,2.38992484647917e-07,-3.59602028606901e-07,7.95014656042256e-09,-1813.27945415198,-419725.425055583,-2021.7952646451,-516.121274011908,-904.119334183783,-2770.6878604212
0.150013387203217,0.0833333345750968,-0.999464690685272,2.78376060129661e-07,-3.94650478456693e-07,1.03977545395618e-08,-1993.20410807405,-410457.138493509,-1932.81379503483,-1009.97206879171,-1009.63679472987,-2957.06389131761
0.150013387203217,0.0916666680326065,-0.999464690685272,3.20598356776612e-07,-4.28902575088837e-07,1.30782620953308e-08,-2096.65540478417,-401640.909597915,-2213.88712232769,-947.966839994217,-1110.35997910735,-2680.24671347451
0.150013387203217,0.100000001490116,-0.999464690685272,3.66195870957123e-07,-4.62481782412239e-07,1.59510375338233e-08,-1964.9058477457,-392243.129569674,-2076.0938031713,-563.006329314114,-1074.59295092317,-2562.62084828186
0.150013387203217,0.108333334947626,-0.999464690685272,4.15036361293887e-07,-4.95209955967394e-07,1.90831014984328e-08,-1957.35873699489,-381843.526963549,-2093.29944200935,-347.538856657076,-1006.16890602251,-2474.98534384597
0.150013387203217,0.116666668405135,-0.999464690685272,4.67038071443069e-07,-5.27041829715463e-07,2.24081894328266e-08,-1924.91245019416,-371091.334409028,-1923.35571820414,-476.727307822992,-1011.45510355434,-2393.53160788729
0.150013387203217,0.125000001862645,-0.999464690685272,5.21997319670906e-07,-5.57966477414279e-07,2.59600323621958e-08,-1718.48564521941,-359525.515953498,-1951.44610524953,-29.2456474852515,-924.615030538909,-2318.17696519822
0.150013387203217,0.133333335320155,-0.999464690685272,5.80177480673679e-07,-5.87898036182174e-07,2.96699838193841e-08,-1737.85621103919,-349012.454696342,-1766.29249486078,-584.061859326495,-916.066641356266,-2500.13706061383
0.150013387203217,0.141666668777665,-0.999464690685272,6.40751531073428e-07,-6.16939248593967e-07,3.35888295863548e-08,-1768.05128540799,-338938.510812454,-2010.621888736,-446.654361799243,-897.048848336214,-2270.21479757929
0.150013387203217,0.150000002235174,-0.999464690685272,7.04232621902311e-07,-6.45193293933051e-07,3.76535104727239e-08,-1761.91811967499,-328581.371490831,-1779.16752617992,-177.967413044535,-886.951642844693,-2101.38522228889
0.150013387203217,0.158333335692684,-0.999464690685272,7.70363967863151e-07,-6.72529260441819e-07,4.20088519526171e-08,-1739.66476170014,-317537.259682498,-1907.92017057439,-88.2694805442588,-990.736645762392,-1993.39013745331
0.150013387203217,0.166666669150194,-0.999464690685272,8.39166803078777e-07,-6.98912323342627e-07,4.64772904840052e-08,-1571.68923818447,-305971.901921372,-1850.82431889516,73.2011617332464,-824.06206179161,-1957.45060341235
0.150013387203217,0.175000002607703,-0.999464690685272,9.10518545717108e-07,-7.24309694959984e-07,5.10099162086217e-08,-1502.75226315159,-295142.339148123,-1605.14381753423,-35.7712078299373,-808.469832715276,-1896.84586275961
0.150013387203217,0.183333336065213,-0.999464690685272,9.84184371735824e-07,-7.48829472284361e-07,5.56402110158387e-08,-1500.32204214269,-284544.657629864,-1666.54136525223,10.0785969212302,-766.457601313997,-1785.68525366222
0.150013387203217,0.191666669522723,-0.999464690685272,1.06014811360785e-06,-7.72451970689357e-07,6.03897886538278e-08,-1431.77001225646,-273574.674561474,-1612.60286522348,153.696757686965,-737.750634665323,-1713.14963064703
0.150013387203217,0.200000002980233,-0.999464690685272,1.13835161707958e-06,-7.95142058664113e-07,6.52866283239623e-08,-1368.88796590067,-262473.903799057,-1549.15513487843,223.816524343798,-702.665898626347,-1614.89402701666
0.150013387203217,0.208333336437742,-0.999464690685272,1.21867687954338e-06,-8.16898971045964e-07,7.03619211605774e-08,-1310.05128115476,-251494.627440292,-1487.7674655125,267.04831454088,-671.242271526295,-1525.77019920934
0.150013387203217,0.216666669895252,-0.999464690685272,1.30104621474562e-06,-8.37735958307369e-07,7.5606429290009e-08,-1255.86777051535,-240547.119696719,-1432.87654328409,347.629357770493,-638.305999451216,-1420.19855822935
0.150013387203217,0.225000003352762,-0.999464690685272,1.38537927483524e-06,-8.57649364470474e-07,8.10185073449726e-08,-1202.521054121,-229525.338383622,-1370.18186536914,433.987334191857,-615.863083397676,-1314.18918953124
0.150013387203217,0.233333336810271,-0.999464690685272,1.47158755659401e-06,-8.76629437711787e-07,8.65804140876514e-08,-1150.75398319039,-218437.733365821,-1311.43153413227,500.18135636329,-594.615760126208,-1219.08931102376
0.150013387203217,0.241666670267781,-0.999464690685272,1.55957317011592e-06,-8.94673079783121e-07,9.22711276244071e-08,-1098.46038303975,-207388.451691398,-1255.64275662915,542.239208163053,-572.21672770843,-1134.2287588088
0.150013387203217,0.250000003725291,-0.999464690685272,1.64924251086087e-06,-9.11788425082024e-07,9.80770799516372e-08,-1049.46962090923,-196420.103566616,-1206.21184464885,588.768389319186,-545.673405176135,-1050.75357466108
0.150013387203217,0.2583333371828,-0.999464690685272,1.74051153071836e-06,-9.27981671135495e-07,1.03989914582534e-07,-996.496380263776,-185445.663875638,-1156.24058988869,660.134827538684,-519.934678006144,-966.6278367253
0.150013387203217,0.26666667064031,-0.999464690685272,1.83329939668072e-06,-9.43248999136018e-07,1.10002264597648e-07,-939.060172073881,-174414.295969656,-1101.21463460098,732.378503902582,-490.056686609402,-876.034204284511
0.150013387203217,0.27500000409782,-0.999464690685272,1.92751129034498e-06,-9.57585550464542e-07,1.16118639565314e-07,-881.941172697927,-163343.944153441,-1046.306825735,808.743231044034,-459.837831173551,-784.05943437614
0.150013387203217,0.283333337555329,-0.999464690685272,2.02305659887175e-06,-9.70987733240291e-07,1.22339102866874e-07,-832.919283191652,-152169.370027828,-993.763535040125,911.067946579307,-427.625698607221,-682.115770315966
0.150013387203217,0.291666671012839,-0.999464690685272,2.11983999216083e-06,-9.83442660215312e-07,1.28669211147377e-07,-803.825577551801,-140821.039509812,-920.489974271753,967.418075616879,-422.557452740532,-547.03550454865
0.150013387203217,0.300000004470349,-0.999464690685272,2.2177547670138e-06,-9.94935299787164e-07,1.35108580131486e-07,-817.421683703287,-129796.890208501,-958.180343259926,954.277455568605,-451.883229070164,-507.418709522994
0.150013387203217,0.308333337927858,-0.999464690685272,2.31672843718053e-06,-1.00551155128558e-06,1.41572256660749e-07,-731.311239334143,-118677.182032554,-878.464830857833,1018.14845041971,-412.739286608891,-445.248059484617
0.150013387203217,0.316666671385368,-0.999464690685272,2.41668740859662e-06,-1.01514375759731e-06,1.48087839044919e-07,-662.927165742674,-107711.957396243,-865.577733970465,1058.69854221074,-374.937926346049,-387.470613585891
0.150013387203217,0.325000004842878,-0.999464690685272,2.51753696598885e-06,-1.0238636284575e-06,1.54645251168317e-07,-572.128877220595,-96857.5585571762,-722.104621433875,1099.66883715091,-302.428631555744,-311.73318067021
0.150013387203217,0.333333338300387,-0.999464690685272,2.61915137078731e-06,-1.03166722137914e-06,1.61272895837647e-07,-554.826232175763,-86177.3915373877,-694.021793870244,1098.65150329407,-298.613168579161,-221.224375471869
0.150013387203217,0.341666671757897,-0.999464690685272,2.72143985609129e-06,-1.03858064756614e-06,1.6795926535051e-07,-516.628851713012,-75677.7649616204,-652.426708279028,1110.41554701258,-279.141139690641,-166.806461285109
0.150013387203217,0.350000005215407,-0.999464690685272,2.82434580291523e-06,-1.04461635868114e-06,1.74691761359448e-07,-487.80961293979,-65510.9095373737,-601.277452408009,1060.94033768348,-272.305561644182,-144.2324310248
0.150013387203217,0.358333338672916,-0.999464690685272,2.9277883976125e-06,-1.04981420989287e-06,1.81461195699247e-07,-489.159052856135,-56019.765108132,-564.503574893883,910.939294072683,-270.202009346305,-162.022801924853
0.150013387203217,0.366666672130426,-0.999464690685272,3.03171528539599e-06,-1.05424810674168e-06,1.88269294963318e-07,-533.853852181349,-47451.6407841424,-549.043184284101,648.354836710729,-288.669023629411,-258.440807661922
0.150013387203217,0.375000005587936,-0.999464690685272,3.13613069968078e-06,-1.05801157354135e-06,1.9512071462506e-07,-697.414777816934,-39911.5605857665,-624.105854744768,252.945974560163,-316.536154739219,-425.363714226543
0.150013387203217,0.383333339045445,-0.999464690685272,3.24114011333086e-06,-1.06120391393656e-06,2.02040634771716e-07,-955.414145914451,-32678.729337072,-825.376072046414,50.9099456252879,-342.732380052206,-207.725735298962
0.150013387203217,0.391666672502955,-0.999464690685272,3.34714780068085e-06,-1.06377888583229e-06,2.09017501816293e-07,1646.38407339814,-19918.0829355006,594.173523381456,3483.21597309812,-88.1502532456607,627.428308521259
0.149741038680077,0.00833333345750968,-1.00062584877014,3.54923593899223e-08,-5.42828499927184e-08,1.17449371459762e-09,-107975.760003349,-655781.176320199,-99748.7853082404,82546.5054900916,13931.9501900718,-1059.80705810325
0.149741038680077,0.0166666669150194,-1.00062584877014,5.48104300321558e-08,-9.60430974082525e-08,-4.18844439954991e-10,2460.4325504804,-480362.406258483,6659.05287333598,1700.51997416522,-2108.6919128406,-755.188636269066
0.149741038680077,0.0250000003725291,-1.00062584877014,7.32583179287796e-08,-1.35018530330553e-07,-1.06619043714622e-09,71.4897493026729,-460151.961722048,1326.88601567896,-2011.16499538328,-1040.35711961014,96.0789754258025
0.149741038680077,0.0333333338300387,-1.00062584877014,9.35067383935036e-08,-1.7323750215694e-07,-8.27533081874913e-10,-1296.6473363206,-454260.107610056,-175.539640812582,-3101.58142728628,-960.611638591329,-313.131936622256
0.149741038680077,0.0416666672875484,-1.00062584877014,1.1599182766512e-07,-2.1116294497269e-07,-8.26733792146313e-11,-1733.25589957717,-449715.401425453,-724.884592133749,-2998.73780472588,-968.700391649364,-372.798299937654
0.149741038680077,0.0500000007450581,-1.00062584877014,1.41622949955423e-07,-2.48726549207564e-07,1.07515111463762e-09,-1935.66614473848,-444381.473796033,-980.39558660367,-2617.82262617705,-826.288162285683,-53.4807498209448
0.149741038680077,0.0583333342025678,-1.00062584877014,1.70641861833481e-07,-2.8576993933379e-07,2.66505191654696e-09,-2148.13250225952,-437723.630704035,-1028.87969303204,-2481.76805422577,-872.148935813617,43.3651605867854
0.149741038680077,0.0666666676600774,-1.00062584877014,2.02969110261577e-07,-3.22208796051153e-07,4.50307948812029e-09,-2099.97957093844,-430091.60260551,-999.843249906466,-2494.53330021322,-829.026425154722,-14.509526194548
0.149741038680077,0.0750000011175871,-1.00062584877014,2.38635051423685e-07,-3.58007427649078e-07,6.66181278635785e-09,-1907.42666606446,-420714.393075747,-975.744634698902,-1970.47849893238,-714.002070542031,213.805328432216
0.149741038680077,0.0833333345750968,-1.00062584877014,2.78029399891585e-07,-3.92902717354351e-07,9.13622847601991e-09,-2085.58038603429,-411286.871034473,-884.293934673246,-2245.00629207859,-765.413105919001,81.641325047116
0.149741038680077,0.0916666680326065,-1.00062584877014,3.20262373457595e-07,-4.27030519933302e-07,1.1845791914262e-08,-2188.2851993494,-402294.23610179,-936.592158750485,-2193.38020118963,-898.092789823079,1.0802555795708
0.149741038680077,0.100000001490116,-1.00062584877014,3.65874160689692e-07,-4.60474400081652e-07,1.4745532372927e-08,-2164.43470166324,-393236.829357753,-1051.49378781149,-1805.07429107389,-795.804662641209,182.713875177782
0.149741038680077,0.108333334947626,-1.00062584877014,4.14729214082758e-07,-4.93073248112206e-07,1.7908046527613e-08,-2070.99131328255,-382852.316464877,-932.983244621981,-1596.48103381856,-759.985230884694,290.340648892978
0.149741038680077,0.116666668405135,-1.00062584877014,4.66750673173296e-07,-5.2477197552473e-07,2.12635088619767e-08,-2114.85135327392,-372162.328173413,-922.399328212705,-1587.67006534291,-701.252529030153,251.639781808797
0.149741038680077,0.125000001862645,-1.00062584877014,5.21718166051045e-07,-5.55576695642065e-07,2.48518104265386e-08,-1845.68107397729,-360701.675149849,-803.495003385178,-1315.7711367553,-748.507158073697,321.052256869101
0.149741038680077,0.133333335320155,-1.00062584877014,5.79904839319339e-07,-5.85378868968254e-07,2.85929219155024e-08,-1826.39308315118,-350007.418116988,-711.40984516195,-1648.23553487338,-711.876933732768,109.371246562216
0.149741038680077,0.141666668777665,-1.00062584877014,6.40483728057796e-07,-6.1431750676192e-07,3.25453000512853e-08,-1755.27604473602,-339732.452014724,-682.874301142409,-1572.71011358174,-760.401240417511,80.3511647429696
0.149741038680077,0.150000002235174,-1.00062584877014,7.03980218386728e-07,-6.42451360023907e-07,3.66396121831743e-08,-1854.62388562539,-329642.54369869,-811.937934269241,-1212.73117611697,-615.472777352077,252.01911967892
0.149741038680077,0.158333335692684,-1.00062584877014,7.70119942622174e-07,-6.69675855062881e-07,4.10305070578017e-08,-1877.91765814744,-318653.307500085,-718.151421804112,-1157.06520128663,-793.663372739785,298.248342074206
0.149741038680077,0.166666669150194,-1.00062584877014,8.38924517794314e-07,-6.95967498697931e-07,4.55353781390746e-08,-1615.03319155101,-307160.060114868,-625.072966572436,-978.881193181092,-707.439946316894,248.649648599439
0.149741038680077,0.175000002607703,-1.00062584877014,9.10288792206518e-07,-7.21271832251365e-07,5.00998105754021e-08,-1623.90925032301,-296225.634369771,-620.022847721542,-993.245358123851,-589.321866299503,214.508275377557
0.149741038680077,0.183333336065213,-1.00062584877014,9.83959899083777e-07,-7.45702723189782e-07,5.4763913935219e-08,-1518.83912697254,-285584.253241391,-560.608534950981,-907.433554596442,-617.049021876651,211.436485843504
0.149741038680077,0.191666669522723,-1.00062584877014,1.05993083950074e-06,-7.69234775830507e-07,5.95477554562692e-08,-1466.27888234368,-274661.87271015,-541.530481617126,-757.447987212974,-571.68283465652,269.589764064855
0.149741038680077,0.200000002980233,-1.00062584877014,1.13814163890146e-06,-7.91832896003016e-07,6.44791019594118e-08,-1397.63862539401,-263546.314914226,-494.321158775798,-643.014237397118,-536.19373600026,320.652040039273
0.149741038680077,0.208333336437742,-1.00062584877014,1.21847477076363e-06,-8.13499305675318e-07,6.95883348881033e-08,-1332.38124229463,-252546.957608114,-458.025975929922,-573.777594615181,-502.181105917446,348.739716739816
0.149741038680077,0.216666669895252,-1.00062584877014,1.30085281550838e-06,-8.34249864982467e-07,7.48665227692041e-08,-1274.98388108142,-241616.353488522,-432.328789296036,-458.184961332765,-463.871511844346,369.386292078379
