X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.10804,0.26045,-1.0111,43.738,-94956.0,2.4224,1.8318e-06,1.0238e-06
0.10488,0.27917,-1.0146,71.877,-75987.0,3.6173,2.0356e-06,8.5858e-07
0.10488,0.2875,-1.0146,67.487,-70703.0,2.8568,2.1329e-06,8.1256e-07
0.10195,0.28542,-1.0153,76.578,-66877.0,4.3407,2.1009e-06,7.875e-07
0.10195,0.28125,-1.0153,88.349,-69126.0,-1.4655,2.0522e-06,8.0601e-07
0.10761,0.28542,-1.0139,66.066,-76847.0,3.6542,2.116e-06,8.6159e-07
0.10761,0.28125,-1.0139,58.881,-79821.0,1.8864,2.0675e-06,8.8843e-07
0.10332,0.28051,-1.0119,82.72,-72556.0,-2.095,2.0476e-06,8.3032e-07
0.10473,0.28574,-1.0122,70.809,-71843.0,3.5482,2.1124e-06,8.2158e-07
0.10195,0.27708,-1.0153,94.44,-71742.0,1.0034,2.0037e-06,8.2931e-07
0.10195,0.27292,-1.0153,80.196,-73979.0,-0.82282,1.9556e-06,8.4778e-07
0.10761,0.27708,-1.0139,64.972,-82437.0,4.3553,2.0192e-06,9.1173e-07
0.10761,0.27292,-1.0139,69.553,-85446.0,1.2782,1.9713e-06,9.3947e-07
0.10222,0.27092,-1.0115,73.033,-76084.0,5.6861,1.9341e-06,8.6328e-07
0.10332,0.27634,-1.0119,88.811,-75172.0,0.37391,1.9993e-06,8.5362e-07
0.10825,0.27356,-1.0109,62.733,-86633.0,5.3754,1.9812e-06,9.4736e-07
0.10488,0.29583,-1.0146,64.822,-65389.0,6.21,2.2315e-06,7.6747e-07
0.10488,0.30417,-1.0146,42.911,-60103.0,11.311,2.3311e-06,7.2343e-07
0.10195,0.30208,-1.0153,69.766,-57047.0,4.4972,2.2989e-06,7.0711e-07
0.10195,0.29792,-1.0153,77.871,-59319.0,4.6657,2.249e-06,7.246e-07
0.10761,0.30208,-1.0139,46.278,-65508.0,0.76325,2.3133e-06,7.6301e-07
0.10761,0.29792,-1.0139,47.728,-68537.0,3.3242,2.2635e-06,7.8965e-07
0.1059,0.30417,-1.0112,27.732,-61828.0,6.985,2.3342e-06,7.3313e-07
0.10787,0.29829,-1.0113,45.86,-68923.0,4.9016,2.2691e-06,7.9038e-07
0.10272,0.29937,-1.0123,71.019,-60017.0,3.9848,2.2687e-06,7.2638e-07
0.10195,0.29375,-1.0153,82.237,-61967.0,3.0209,2.1993e-06,7.4697e-07
0.10195,0.28958,-1.0153,78.279,-64210.0,6.0491,2.15e-06,7.6478e-07
0.10761,0.29375,-1.0139,52.093,-71185.0,1.6794,2.2141e-06,8.1202e-07
0.10761,0.28958,-1.0139,67.767,-74180.0,5.3625,2.1649e-06,8.3887e-07
0.10272,0.2952,-1.0123,75.385,-62665.0,2.3399,2.219e-06,7.4876e-07
0.10025,0.29122,-1.0125,101.79,-60821.0,-2.1336,2.1658e-06,7.3856e-07
0.10473,0.28991,-1.0122,72.509,-69176.0,5.2566,2.1613e-06,7.9886e-07
0.10488,0.3125,-1.0146,4.6069,-54766.0,6.6677,2.4318e-06,6.8022e-07
0.10488,0.32083,-1.0146,-80.358,-49395.0,-4.8736,2.5334e-06,6.3783e-07
0.10195,0.31875,-1.0153,-21.848,-47182.0,1.1873,2.5011e-06,6.3135e-07
0.10195,0.31458,-1.0153,3.3818,-49451.0,-4.4436,2.4502e-06,6.4725e-07
0.10761,0.31875,-1.0139,-67.959,-54080.0,-4.408,2.5147e-06,6.6773e-07
0.10761,0.31458,-1.0139,-22.66,-57151.0,-0.31014,2.464e-06,6.9378e-07
0.1059,0.3125,-1.0112,-10.572,-56490.0,2.3412,2.4348e-06,6.8993e-07
0.10408,0.31685,-1.0097,-32.225,-51380.0,-0.88476,2.4834e-06,6.5228e-07
0.10824,0.31442,-1.0106,-30.272,-58388.0,-2.8592,2.4642e-06,6.9964e-07
0.10195,0.31042,-1.0153,24.14,-52151.0,3.6568,2.3995e-06,6.6879e-07
0.10195,0.30625,-1.0153,52.221,-54409.0,7.9538,2.3491e-06,6.8544e-07
0.10761,0.31042,-1.0139,-1.9014,-59850.0,7.7903,2.4135e-06,7.1531e-07
0.10761,0.30625,-1.0139,28.733,-62870.0,4.2199,2.3633e-06,7.4134e-07
0.1059,0.30833,-1.0112,10.187,-59190.0,10.442,2.3844e-06,7.1146e-07
0.10272,0.30354,-1.0123,53.474,-57379.0,7.4414,2.3187e-06,7.0471e-07
0.10113,0.30816,-1.01,39.11,-52727.0,3.0474,2.371e-06,6.7048e-07
0.10488,0.32917,-1.0146,-196.71,-43975.0,-7.376,2.6358e-06,5.9666e-07
0.10488,0.3375,-1.0146,-350.43,-38457.0,-18.247,2.739e-06,5.5686e-07
0.10195,0.33542,-1.0153,-268.89,-37049.0,-12.043,2.7067e-06,5.6021e-07
0.10195,0.33125,-1.0153,-190.04,-39411.0,-5.5837,2.655e-06,5.744e-07
0.10761,0.33542,-1.0139,-308.15,-42473.0,-16.592,2.7195e-06,5.7676e-07
0.10761,0.33125,-1.0139,-234.75,-45595.0,-9.5966,2.668e-06,6.0164e-07
0.10211,0.3295,-1.0119,-185.8,-40853.0,-1.9978,2.6341e-06,5.8013e-07
0.1032,0.33546,-1.0119,-305.88,-38431.0,-7.3969,2.7103e-06,5.6073e-07
0.10633,0.33124,-1.011,-243.67,-44451.0,-4.2535,2.6652e-06,5.9318e-07
0.10195,0.32708,-1.0153,-137.9,-42159.0,-6.5221,2.6035e-06,5.9472e-07
0.10195,0.32292,-1.0153,-86.055,-44511.0,-2.2535,2.5522e-06,6.1049e-07
0.10761,0.32708,-1.0139,-182.61,-48343.0,-10.535,2.6167e-06,6.2196e-07
0.10761,0.32292,-1.0139,-132.17,-51408.0,-7.8488,2.5656e-06,6.4687e-07
0.10211,0.32533,-1.0119,-133.66,-43601.0,-2.9362,2.5827e-06,6.0045e-07
0.10408,0.32101,-1.0097,-96.432,-48708.0,-4.3256,2.5344e-06,6.3142e-07
0.10633,0.32707,-1.011,-191.53,-47199.0,-5.1919,2.6139e-06,6.135e-07
0.10488,0.34583,-1.0146,-510.08,-32843.0,-35.611,2.8428e-06,5.1925e-07
0.10488,0.35417,-1.0146,-640.11,-27137.0,-39.079,2.9472e-06,4.8518e-07
0.10195,0.35208,-1.0153,-600.77,-26611.0,-46.709,2.9151e-06,4.9676e-07
0.10195,0.34792,-1.0153,-519.71,-29054.0,-30.182,2.8628e-06,5.0905e-07
0.10761,0.35208,-1.0139,-629.31,-30486.0,-42.198,2.9271e-06,4.932e-07
0.10761,0.34792,-1.0139,-556.46,-33694.0,-40.033,2.875e-06,5.1576e-07
0.1056,0.34809,-1.0117,-568.12,-32092.0,-26.235,2.8729e-06,5.0909e-07
0.10461,0.35225,-1.0116,-639.56,-28502.0,-30.612,2.9229e-06,4.908e-07
0.10195,0.34375,-1.0153,-461.64,-31897.0,-24.628,2.8106e-06,5.2718e-07
0.10195,0.33958,-1.0153,-370.47,-34278.0,-23.853,2.7586e-06,5.4074e-07
0.10761,0.34375,-1.0139,-498.39,-36537.0,-34.478,2.823e-06,5.339e-07
0.10761,0.33958,-1.0139,-409.73,-39702.0,-28.401,2.7712e-06,5.5729e-07
0.1056,0.34392,-1.0117,-510.05,-34935.0,-20.681,2.8209e-06,5.2723e-07
0.1032,0.33963,-1.0119,-407.46,-35660.0,-19.207,2.7621e-06,5.4125e-07
0.10488,0.3625,-1.0146,-686.29,-21423.0,-39.379,3.052e-06,4.5528e-07
0.10488,0.37083,-1.0146,-461.26,-15902.0,-30.794,3.1572e-06,4.3031e-07
0.10195,0.36875,-1.0153,-700.14,-16107.0,-17.444,3.1253e-06,4.4703e-07
0.10195,0.36458,-1.0153,-717.34,-18437.0,-38.938,3.0726e-06,4.5604e-07
0.10761,0.36875,-1.0139,-520.99,-18356.0,-29.042,3.1365e-06,4.2739e-07
0.10761,0.36458,-1.0139,-681.34,-21552.0,-45.969,3.084e-06,4.437e-07
0.10544,0.36949,-1.0116,-440.15,-17071.0,-91.144,3.1416e-06,4.2906e-07
0.10059,0.36764,-1.0127,-673.37,-16243.0,-59.963,3.109e-06,4.4795e-07
0.10457,0.36484,-1.0117,-675.67,-19850.0,-48.009,3.0811e-06,4.4563e-07
0.10195,0.36042,-1.0153,-743.13,-21288.0,-36.551,3.02e-06,4.7001e-07
0.10195,0.35625,-1.0153,-672.74,-23749.0,-44.623,2.9675e-06,4.8083e-07
0.10761,0.36042,-1.0139,-707.13,-24403.0,-43.582,3.0316e-06,4.5767e-07
0.10761,0.35625,-1.0139,-701.28,-27623.0,-40.112,2.9793e-06,4.7727e-07
0.10023,0.35833,-1.0125,-713.35,-21684.0,-41.059,2.9907e-06,4.7314e-07
0.10461,0.35642,-1.0116,-711.53,-25639.0,-28.526,2.9752e-06,4.7487e-07
0.10457,0.36067,-1.0117,-701.46,-22702.0,-45.622,3.0286e-06,4.596e-07
0.10488,0.37917,-1.0146,208.01,-11284.0,-59.749,3.2626e-06,4.1189e-07
0.10488,0.3875,-1.0146,1633.6,-8510.1,-326.59,3.3682e-06,3.9517e-07
0.10195,0.38485,-1.0153,641.78,-8348.4,-116.54,3.3294e-06,4.1015e-07
0.10195,0.38125,-1.0153,215.45,-9482.8,-57.785,3.2837e-06,4.2052e-07
0.10761,0.38487,-1.0139,1418.5,-9055.4,13.823,3.3401e-06,3.9313e-07
0.10761,0.38125,-1.0139,608.05,-10867.0,-36.096,3.2944e-06,3.9853e-07
0.10253,0.38801,-1.0114,2592.1,-5541.0,463.51,3.3706e-06,3.9196e-07
0.10597,0.38578,-1.0111,2249.6,-7301.8,-16.652,3.3486e-06,3.9031e-07
0.10463,0.38141,-1.0117,690.64,-9809.9,-184.32,3.2907e-06,4.0467e-07
0.10195,0.37708,-1.0153,-254.58,-11432.0,-17.857,3.2309e-06,4.2793e-07
0.10195,0.37292,-1.0153,-500.91,-13437.0,-6.4712,3.1781e-06,4.3602e-07
0.10761,0.37708,-1.0139,138.02,-12815.0,3.8314,3.2417e-06,4.0594e-07
0.10761,0.37292,-1.0139,-321.75,-15686.0,-18.069,3.1891e-06,4.1639e-07
0.10544,0.37366,-1.0116,-240.91,-14401.0,-80.171,3.1942e-06,4.1806e-07
0.10463,0.37724,-1.0117,220.61,-11759.0,-144.39,3.2379e-06,4.1209e-07
0.10488,0.39583,-1.0146,6010.0,-4643.3,1378.7,3.4737e-06,3.6512e-07
0.099025,0.4,-1.0161,6544.2,-1886.1,2789.2,3.5164e-06,3.3913e-07
0.10198,0.4,-1.0095,9970.1,-543.64,6121.5,3.5214e-06,3.467e-07
0.10624,0.4,-1.0086,12139.0,-390.1,6530.4,3.5291e-06,3.5299e-07
0.10018,0.4,-1.0126,8560.0,-82.776,4860.1,3.5183e-06,3.4336e-07
0.10692,0.39737,-1.0113,8810.5,-1458.7,2325.2,3.497e-06,3.5296e-07
0.10253,0.39635,-1.0114,6968.5,-1674.3,2168.8,3.4761e-06,3.6191e-07
0.099025,0.39583,-1.0161,3123.3,-4928.3,856.95,3.4637e-06,3.5988e-07
0.099025,0.39167,-1.0161,1301.1,-6959.5,-639.67,3.411e-06,3.9362e-07
0.10195,0.38902,-1.0153,1597.3,-7523.8,-343.46,3.3822e-06,4.0085e-07
0.10761,0.38904,-1.0139,2374.0,-8230.9,-213.09,3.3929e-06,3.8383e-07
0.10018,0.39583,-1.0126,5139.1,-3124.9,2927.9,3.4656e-06,3.6411e-07
0.10692,0.3932,-1.0113,5389.6,-4500.8,393.03,3.4443e-06,3.7371e-07
0.10253,0.39218,-1.0114,3547.7,-4716.5,236.59,3.4234e-06,3.8266e-07
0.10597,0.38995,-1.0111,3205.1,-6477.2,-243.57,3.4014e-06,3.81e-07
0.093166,0.0041667,-1.0175,-45517.0,-182100.0,-26086.0,8.9216e-09,1.6065e-06
0.087066,0.0,-1.0188,-53531.0,-161480.0,-43204.0,0.0,1.3162e-06
0.090173,0.0,-1.0128,-56914.0,-164290.0,-51741.0,0.0,1.2413e-06
0.088234,0.0,-1.0152,-53905.0,-154940.0,-48396.0,0.0,1.1891e-06
0.094322,0.0,-1.014,-66006.0,-190480.0,-59347.0,0.0,1.465e-06
0.096454,0.0036158,-1.0137,-55093.0,-209030.0,-35033.0,7.2367e-09,1.7955e-06
0.089758,0.002769,-1.0155,-49393.0,-169400.0,-35196.0,4.2417e-09,1.4181e-06
0.093166,0.0125,-1.0175,-17948.0,-156930.0,2829.6,2.3317e-08,1.5352e-06
0.093166,0.020833,-1.0175,-11069.0,-159550.0,-590.45,3.934e-08,1.5801e-06
0.090116,0.01875,-1.0181,-11405.0,-141490.0,-474.24,3.1664e-08,1.3984e-06
0.090116,0.015158,-1.0181,-13626.0,-139060.0,-82.486,2.5241e-08,1.3562e-06
0.096095,0.01875,-1.0168,-13553.0,-175820.0,-710.39,3.823e-08,1.728e-06
0.096095,0.015148,-1.0168,-17123.0,-171910.0,-363.56,3.0725e-08,1.6725e-06
0.09412,0.017047,-1.0141,-16470.0,-169010.0,-886.83,3.2199e-08,1.6474e-06
0.089077,0.015468,-1.0153,-14822.0,-139690.0,-1340.7,2.4457e-08,1.3582e-06
0.087066,0.0041667,-1.0188,-29791.0,-136410.0,-10721.0,7.6396e-09,1.2477e-06
0.087066,0.0083333,-1.0188,-17585.0,-123640.0,3509.9,1.3025e-08,1.1953e-06
0.090116,0.010992,-1.0181,-17455.0,-139160.0,3485.4,1.8649e-08,1.359e-06
0.096095,0.010982,-1.0168,-20952.0,-172010.0,3204.3,2.2797e-08,1.6752e-06
0.094322,0.0041667,-1.014,-42266.0,-165410.0,-26863.0,7.7752e-09,1.3965e-06
0.092253,0.0082078,-1.0119,-27978.0,-159200.0,-6245.3,1.3331e-08,1.4698e-06
0.096454,0.0077825,-1.0137,-31353.0,-183960.0,-2549.3,1.5625e-08,1.727e-06
0.089758,0.0069357,-1.0155,-25653.0,-144330.0,-2712.0,1.1064e-08,1.3496e-06
0.09412,0.01288,-1.0141,-20298.0,-169110.0,2681.0,2.3915e-08,1.6502e-06
0.089077,0.011301,-1.0153,-18651.0,-139790.0,2227.2,1.7513e-08,1.3609e-06
0.093166,0.029167,-1.0175,-6127.6,-162800.0,-343.03,5.9037e-08,1.6452e-06
0.093166,0.0375,-1.0175,-3008.8,-162350.0,-166.81,8.2276e-08,1.6604e-06
0.090116,0.035417,-1.0181,-3274.8,-145740.0,-185.15,7.0801e-08,1.5013e-06
0.090116,0.03125,-1.0181,-4545.8,-146060.0,-224.31,5.9602e-08,1.4939e-06
0.096095,0.035417,-1.0168,-3818.2,-179600.0,-227.74,8.1508e-08,1.8231e-06
0.096095,0.03125,-1.0168,-5710.1,-180350.0,-310.55,6.9436e-08,1.821e-06
0.091091,0.030406,-1.0148,-5976.7,-153660.0,-116.45,5.9427e-08,1.5616e-06
0.096255,0.033852,-1.0135,-5141.4,-182630.0,21.906,7.7612e-08,1.8482e-06
0.092081,0.035144,-1.0151,-4034.4,-158020.0,-116.9,7.3916e-08,1.6148e-06
0.090116,0.027083,-1.0181,-6436.6,-145520.0,-323.95,4.9322e-08,1.4765e-06
0.090116,0.022917,-1.0181,-8354.5,-144200.0,-326.45,4e-08,1.4461e-06
0.096095,0.027083,-1.0168,-7600.9,-179810.0,-410.19,5.8177e-08,1.8035e-06
0.096095,0.022917,-1.0168,-10502.0,-178530.0,-562.61,4.7767e-08,1.7757e-06
0.096799,0.024598,-1.014,-10490.0,-186330.0,-157.83,5.2927e-08,1.8565e-06
0.091091,0.02624,-1.0148,-7867.5,-153120.0,-216.09,4.9035e-08,1.5442e-06
0.09412,0.021214,-1.0141,-13419.0,-171720.0,-739.04,4.127e-08,1.6951e-06
0.093166,0.045833,-1.0175,-1061.8,-159660.0,-62.896,1.0888e-07,1.6456e-06
0.093166,0.054167,-1.0175,31.946,-156000.0,-5.8393,1.3878e-07,1.6165e-06
0.090116,0.052083,-1.0181,-78.977,-140480.0,-20.493,1.2444e-07,1.471e-06
0.090116,0.047917,-1.0181,-537.66,-141950.0,-39.916,1.0973e-07,1.4818e-06
0.096095,0.052083,-1.0168,-125.8,-172800.0,-19.876,1.3769e-07,1.7769e-06
0.096095,0.047917,-1.0168,-765.57,-175050.0,-52.414,1.2247e-07,1.7956e-06
0.091493,0.047917,-1.0146,-931.64,-150760.0,4.3056,1.1335e-07,1.5628e-06
0.094351,0.050861,-1.0143,-477.09,-164990.0,-5.5218,1.2988e-07,1.7003e-06
0.090116,0.04375,-1.0181,-1256.6,-143650.0,-67.242,9.588e-08,1.4943e-06
0.090116,0.039583,-1.0181,-2046.7,-144750.0,-108.56,8.2901e-08,1.499e-06
0.096095,0.04375,-1.0168,-1484.5,-176750.0,-79.74,1.0803e-07,1.8081e-06
0.096095,0.039583,-1.0168,-2590.1,-178610.0,-151.15,9.438e-08,1.8208e-06
0.091493,0.04375,-1.0146,-1650.6,-152460.0,-23.02,9.9323e-08,1.5753e-06
0.092081,0.03931,-1.0151,-2806.3,-157030.0,-40.318,8.6267e-08,1.6125e-06
0.095714,0.042216,-1.0142,-2147.9,-176410.0,-5.5563,1.0266e-07,1.8023e-06
0.093166,0.0625,-1.0175,583.87,-151980.0,36.226,1.7195e-07,1.5808e-06
0.093166,0.070833,-1.0175,799.98,-147900.0,48.105,2.084e-07,1.5428e-06
0.090116,0.06875,-1.0181,772.33,-133210.0,33.701,1.9176e-07,1.4067e-06
0.090116,0.064583,-1.0181,696.06,-134870.0,38.704,1.7366e-07,1.4218e-06
0.096095,0.06875,-1.0168,819.73,-163950.0,49.089,2.0644e-07,1.6962e-06
0.096095,0.064583,-1.0168,697.88,-166340.0,35.478,1.8807e-07,1.7187e-06
0.091541,0.06912,-1.0144,727.69,-141520.0,20.204,1.9776e-07,1.4828e-06
0.092722,0.064358,-1.0148,584.02,-149670.0,29.9,1.7956e-07,1.559e-06
0.090116,0.060417,-1.0181,518.93,-136930.0,26.369,1.5641e-07,1.441e-06
0.090116,0.05625,-1.0181,295.82,-138520.0,9.2369,1.4e-07,1.4544e-06
0.096095,0.060417,-1.0168,520.75,-168410.0,23.142,1.7049e-07,1.7379e-06
0.096095,0.05625,-1.0168,249.0,-170850.0,9.8546,1.5369e-07,1.7603e-06
0.096393,0.058349,-1.0138,284.99,-172230.0,18.276,1.6357e-07,1.7733e-06
0.087762,0.056098,-1.0156,152.34,-126810.0,8.7066,1.3542e-07,1.346e-06
0.094351,0.055028,-1.0143,-102.3,-163030.0,24.208,1.4555e-07,1.6837e-06
0.092722,0.060191,-1.0148,406.9,-151740.0,17.565,1.6219e-07,1.5782e-06
0.093166,0.079167,-1.0175,824.24,-143840.0,38.198,2.481e-07,1.5043e-06
0.093166,0.0875,-1.0175,778.37,-139830.0,32.881,2.9102e-07,1.4658e-06
0.090116,0.085417,-1.0181,786.29,-125910.0,21.819,2.7244e-07,1.3378e-06
0.090116,0.08125,-1.0181,816.1,-127520.0,40.1,2.5103e-07,1.353e-06
0.096095,0.085417,-1.0168,807.64,-155100.0,36.648,2.8785e-07,1.6111e-06
0.096095,0.08125,-1.0168,847.35,-157470.0,36.585,2.6632e-07,1.6342e-06
0.094327,0.087329,-1.0137,773.15,-146620.0,13.55,2.9428e-07,1.5295e-06
0.091449,0.081778,-1.0142,775.26,-135130.0,19.128,2.5806e-07,1.4223e-06
0.093927,0.083164,-1.0118,764.14,-147440.0,11.4,2.7196e-07,1.5373e-06
0.090116,0.077083,-1.0181,830.83,-129560.0,49.55,2.3045e-07,1.3726e-06
0.090116,0.072917,-1.0181,811.32,-131190.0,33.244,2.1069e-07,1.3877e-06
0.096095,0.077083,-1.0168,862.08,-159510.0,46.035,2.4557e-07,1.6538e-06
0.096095,0.072917,-1.0168,858.72,-161940.0,48.632,2.2561e-07,1.6772e-06
0.091541,0.073286,-1.0144,766.68,-139510.0,19.747,2.1683e-07,1.4638e-06
0.096593,0.076688,-1.0136,824.1,-163230.0,26.802,2.4592e-07,1.6885e-06
0.091449,0.077611,-1.0142,789.99,-137170.0,28.578,2.3733e-07,1.4418e-06
0.093166,0.095833,-1.0175,683.96,-135890.0,31.834,3.3713e-07,1.428e-06
0.093166,0.10417,-1.0175,570.45,-132030.0,27.543,3.8637e-07,1.3909e-06
0.090116,0.10208,-1.0181,592.62,-118850.0,27.692,3.6609e-07,1.2709e-06
0.090116,0.097917,-1.0181,638.61,-120420.0,34.949,3.4149e-07,1.2857e-06
0.096095,0.10208,-1.0168,598.53,-146510.0,26.419,3.8182e-07,1.5282e-06
0.096095,0.097917,-1.0168,657.64,-148850.0,40.35,3.5716e-07,1.5509e-06
0.094088,0.10387,-1.0143,567.05,-137230.0,11.722,3.8803e-07,1.4394e-06
0.094327,0.095662,-1.0137,678.73,-142680.0,12.503,3.4037e-07,1.4918e-06
0.095927,0.099852,-1.0138,619.24,-147930.0,17.482,3.6904e-07,1.541e-06
0.090623,0.09983,-1.015,614.06,-123010.0,16.982,3.5492e-07,1.308e-06
0.090116,0.09375,-1.0181,701.88,-122380.0,40.129,3.1767e-07,1.3046e-06
0.090116,0.089583,-1.0181,755.16,-123930.0,25.952,2.9465e-07,1.3189e-06
0.096095,0.09375,-1.0168,720.92,-150810.0,45.531,3.3328e-07,1.5698e-06
0.096095,0.089583,-1.0168,776.5,-153120.0,40.782,3.1018e-07,1.5922e-06
0.094327,0.091496,-1.0137,742.01,-144640.0,17.683,3.1693e-07,1.5106e-06
0.090623,0.095663,-1.015,677.34,-124970.0,22.162,3.3073e-07,1.3269e-06
0.091449,0.085944,-1.0142,744.12,-133150.0,23.261,2.796e-07,1.4034e-06
0.088855,0.092126,-1.0155,699.46,-117770.0,21.909,3.066e-07,1.262e-06
0.093166,0.1125,-1.0175,470.27,-128170.0,21.039,4.3869e-07,1.3543e-06
0.093166,0.12083,-1.0175,371.91,-124360.0,10.471,4.9402e-07,1.3179e-06
0.090116,0.11875,-1.0181,405.11,-111970.0,15.587,4.7223e-07,1.2063e-06
0.090116,0.11458,-1.0181,443.18,-113480.0,18.728,4.4456e-07,1.22e-06
0.096095,0.11875,-1.0168,386.81,-138110.0,21.579,4.8799e-07,1.4473e-06
0.096095,0.11458,-1.0168,443.32,-140400.0,30.477,4.6033e-07,1.4696e-06
0.094088,0.11221,-1.0143,466.87,-133380.0,5.2167,4.4024e-07,1.4027e-06
0.091587,0.11845,-1.0148,395.85,-119390.0,6.9712,4.7478e-07,1.2724e-06
0.097818,0.11452,-1.0133,428.63,-149050.0,7.7759,4.6597e-07,1.5507e-06
0.089421,0.11258,-1.0137,449.85,-112390.0,1.448,4.3132e-07,1.2093e-06
0.090116,0.11042,-1.0181,493.13,-115420.0,26.122,4.1764e-07,1.2384e-06
0.090116,0.10625,-1.0181,542.39,-116940.0,28.581,3.9148e-07,1.2527e-06
0.096095,0.11042,-1.0168,493.26,-142350.0,37.871,4.3341e-07,1.4881e-06
0.096095,0.10625,-1.0168,548.29,-144610.0,27.309,4.0723e-07,1.51e-06
0.094088,0.10804,-1.0143,516.82,-135320.0,12.611,4.1376e-07,1.4212e-06
0.090623,0.104,-1.015,563.83,-121110.0,17.871,3.7988e-07,1.2898e-06
0.089421,0.10841,-1.0137,499.79,-114330.0,8.8421,4.0477e-07,1.2277e-06
0.093166,0.12917,-1.0175,295.08,-120600.0,14.943,5.5228e-07,1.2822e-06
0.093166,0.1375,-1.0175,230.62,-116840.0,15.751,6.134e-07,1.2468e-06
0.090116,0.13542,-1.0181,254.65,-105220.0,16.009,5.9026e-07,1.1435e-06
0.090116,0.13125,-1.0181,283.2,-106710.0,23.772,5.5967e-07,1.1569e-06
0.096095,0.13542,-1.0168,239.12,-129850.0,20.0,6.0588e-07,1.3683e-06
0.096095,0.13125,-1.0168,272.88,-132090.0,19.668,5.7534e-07,1.3899e-06
0.091074,0.13527,-1.0152,251.44,-109960.0,12.876,5.9233e-07,1.1847e-06
0.096433,0.13281,-1.0139,254.07,-133410.0,14.411,5.8854e-07,1.4012e-06
0.091866,0.1315,-1.0147,278.12,-114880.0,13.279,5.6676e-07,1.2295e-06
0.090116,0.12708,-1.0181,311.62,-108600.0,16.126,5.298e-07,1.1748e-06
0.090116,0.12292,-1.0181,356.7,-110100.0,12.413,5.0065e-07,1.1885e-06
0.096095,0.12708,-1.0168,301.3,-133990.0,12.022,5.455e-07,1.4078e-06
0.096095,0.12292,-1.0168,338.4,-136240.0,18.405,5.1638e-07,1.4295e-06
0.097401,0.12405,-1.013,325.3,-142280.0,2.6811,5.292e-07,1.4854e-06
0.091587,0.12261,-1.0148,347.43,-117520.0,3.7977,5.0313e-07,1.2546e-06
0.091866,0.12734,-1.0147,306.54,-116780.0,5.6332,5.3687e-07,1.2474e-06
0.093166,0.14583,-1.0175,166.34,-113110.0,5.7185,6.773e-07,1.2116e-06
0.093166,0.15417,-1.0175,126.25,-109370.0,2.6915,7.439e-07,1.1768e-06
0.090116,0.15208,-1.0181,144.55,-98576.0,8.6825,7.1955e-07,1.0821e-06
0.090116,0.14792,-1.0181,154.66,-100020.0,7.4997,6.8621e-07,1.0951e-06
0.096095,0.15208,-1.0168,144.8,-121630.0,-1.4944,7.349e-07,1.2903e-06
0.096095,0.14792,-1.0168,141.17,-123860.0,5.9571,7.0164e-07,1.3114e-06
0.093383,0.15332,-1.0136,126.52,-111560.0,-2.1886,7.3872e-07,1.1965e-06
0.091986,0.14883,-1.0148,150.67,-107850.0,-0.32848,6.9887e-07,1.1635e-06
0.090116,0.14375,-1.0181,182.91,-101880.0,10.693,6.5354e-07,1.1127e-06
0.090116,0.13958,-1.0181,218.62,-103360.0,9.1711,6.2155e-07,1.1258e-06
0.096095,0.14375,-1.0168,169.42,-125710.0,9.1508,6.6904e-07,1.3289e-06
0.096095,0.13958,-1.0168,203.08,-127980.0,13.162,6.3711e-07,1.3507e-06
0.096386,0.1413,-1.0139,193.09,-128980.0,-0.61149,6.5188e-07,1.3589e-06
0.091074,0.13944,-1.0152,215.4,-108090.0,6.0379,6.2358e-07,1.1671e-06
0.091986,0.14467,-1.0148,178.92,-109710.0,2.8652,6.6609e-07,1.181e-06
0.093166,0.1625,-1.0175,96.232,-105650.0,4.9612,8.1312e-07,1.1426e-06
0.093166,0.17083,-1.0175,70.704,-101950.0,3.4964,8.8486e-07,1.1083e-06
0.090116,0.16875,-1.0181,82.487,-91919.0,5.3108,8.5942e-07,1.0221e-06
0.090116,0.16458,-1.0181,86.805,-93385.0,9.6406,8.2349e-07,1.035e-06
0.096095,0.16875,-1.0168,79.475,-113420.0,-1.8312,8.7441e-07,1.2134e-06
0.096095,0.16458,-1.0168,72.436,-115670.0,2.1588,8.3859e-07,1.2345e-06
0.096329,0.16667,-1.0135,76.29,-116150.0,-1.7861,8.5802e-07,1.2376e-06
0.096003,0.17118,-1.0139,68.235,-112500.0,8.6668,8.9617e-07,1.2036e-06
0.090475,0.16667,-1.0148,82.955,-94743.0,10.415,8.4312e-07,1.0454e-06
0.090116,0.16042,-1.0181,104.99,-95223.0,7.5375,7.882e-07,1.0521e-06
0.090116,0.15625,-1.0181,132.72,-96692.0,8.8491,7.5355e-07,1.0649e-06
0.096095,0.16042,-1.0168,90.625,-117510.0,0.055717,8.0339e-07,1.2516e-06
0.096095,0.15625,-1.0168,132.97,-119750.0,-1.3277,7.6882e-07,1.2731e-06
0.093383,0.15749,-1.0136,114.69,-109680.0,-2.0219,7.7286e-07,1.1793e-06
0.088362,0.15833,-1.0152,118.45,-90115.0,-0.52269,7.6783e-07,1.0073e-06
0.090475,0.1625,-1.0148,101.14,-96580.0,8.3114,8.0753e-07,1.0624e-06
0.093166,0.17917,-1.0175,47.733,-98240.0,-1.3616,9.5905e-07,1.0738e-06
0.093166,0.1875,-1.0175,33.434,-94528.0,-3.8054,1.0356e-06,1.04e-06
