Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
493,0.0079006,0.0,-0.98293,119810.0,403590.0,116340.0,56025.0,-50545.0,17959.0,0.0,0.0,0.0
494,0.0030709,0.0,-0.98814,108110.0,436230.0,119160.0,72038.0,-39076.0,12855.0,0.0,0.0,0.0
495,0.00044328,0.4,-0.9939,-8457.7,9356.9,-9505.6,8755.7,1546.3,-1429.8,3.4931e-06,7.8202e-07,2.1298e-07
496,0.0030709,0.4,-0.98814,-10210.0,8100.9,-8108.9,10164.0,3130.7,-3139.9,3.4919e-06,7.43e-07,2.1268e-07
497,0.0079006,0.4,-0.98293,-14434.0,5586.9,-6858.3,13169.0,3402.1,-3689.7,3.4901e-06,6.76e-07,2.1291e-07
498,0.014857,0.4,-0.97858,-13387.0,3826.3,-4333.1,15093.0,3695.8,-3114.5,3.4881e-06,5.8283e-07,2.1388e-07
499,0.023756,0.4,-0.97538,-16865.0,1166.3,-2828.2,17759.0,2335.7,-2513.4,3.486e-06,4.6677e-07,2.1513e-07
500,0.034,0.4,-0.97357,-15149.0,465.68,-797.15,18281.0,1264.4,-910.72,3.4839e-06,3.3634e-07,2.1657e-07
501,0.044952,0.4,-0.97302,-15448.0,-206.65,-41.558,19053.0,-57.407,600.07,3.4821e-06,1.9959e-07,2.1775e-07
502,0.056727,0.4,-0.97359,-11444.0,-834.84,1299.1,19262.0,-877.71,1147.3,3.4806e-06,5.491e-08,2.1888e-07
503,0.068997,0.4,-0.97513,-7274.1,-1264.6,1334.4,19173.0,-1615.2,1270.2,3.4795e-06,-9.3881e-08,2.1972e-07
504,0.081421,0.4,-0.97746,-2007.6,-1688.1,2388.2,19225.0,-2368.0,668.62,3.4789e-06,-2.4315e-07,2.2044e-07
505,0.093657,0.4,-0.98034,3304.4,-1278.8,3142.7,18964.0,-2518.4,-354.37,3.4791e-06,-3.895e-07,2.2107e-07
506,0.10537,0.4,-0.98355,7375.6,-2077.5,3067.4,18634.0,-3803.9,-1505.8,3.48e-06,-5.2967e-07,2.2163e-07
507,0.11624,0.4,-0.9869,14091.0,-1487.5,6091.9,18440.0,-3635.8,-2485.3,3.4815e-06,-6.6022e-07,2.2235e-07
508,0.12598,0.4,-0.99017,17084.0,-392.44,6541.0,18167.0,-4383.8,-3385.7,3.4833e-06,-7.7791e-07,2.2289e-07
509,0.13433,0.4,-0.99319,15323.0,-1229.2,3666.4,16509.0,-5198.9,-3476.8,3.4851e-06,-8.798e-07,2.2338e-07
510,0.14105,0.4,-0.99578,14073.0,-1542.7,2814.2,15463.0,-4017.6,-3116.8,3.4866e-06,-9.6286e-07,2.24e-07
511,0.14599,0.4,-0.99778,9691.2,-4439.7,1301.6,10937.0,-4208.8,-3030.6,3.4875e-06,-1.0246e-06,2.2448e-07
512,0.149,0.4,-0.99903,4173.5,-10287.0,648.48,5252.5,-1317.0,-1561.4,3.488e-06,-1.0629e-06,2.2483e-07
513,0.15001,0.4,-0.99946,3680.9,-14446.0,862.83,3984.0,618.77,-87.04,3.4882e-06,-1.0758e-06,2.2493e-07
514,0.00044328,0.016667,-0.9939,-3766.9,353710.0,-3679.3,-7961.8,3314.4,1697.4,3.6923e-08,6.6577e-08,-4.7192e-09
515,0.00044328,0.033333,-0.9939,-338.74,349480.0,-1003.7,-659.34,1077.0,-109.99,7.1075e-08,1.2564e-07,-3.4221e-09
516,0.00044328,0.05,-0.9939,-77.756,337070.0,-61.909,162.59,967.54,-62.615,1.186e-07,1.8296e-07,-8.9131e-10
517,0.00044328,0.066667,-0.9939,-1.5407,322090.0,36.836,243.37,1147.8,-23.38,1.8083e-07,2.3793e-07,2.6914e-09
518,0.00044328,0.083333,-0.9939,-21.249,306260.0,-14.108,415.85,1247.6,-12.015,2.5737e-07,2.9031e-07,7.2713e-09
519,0.00044328,0.1,-0.9939,8.3883,290040.0,2.0044,323.28,1326.4,1.8144,3.4757e-07,3.4003e-07,1.2791e-08
520,0.00044328,0.11667,-0.9939,-2.928,273810.0,1.7669,317.0,1361.4,-16.526,4.5069e-07,3.8702e-07,1.9178e-08
521,0.00044328,0.13333,-0.9939,6.6915,257500.0,-3.281,310.48,1361.5,-6.5538,5.66e-07,4.3131e-07,2.639e-08
522,0.00044328,0.15,-0.9939,-27.311,241290.0,28.001,342.65,1394.2,-4.7679,6.9278e-07,4.7289e-07,3.4368e-08
523,0.00044328,0.16667,-0.9939,-0.24287,225210.0,-7.2309,328.29,1358.4,-4.7058,8.303e-07,5.1178e-07,4.3067e-08
524,0.00044328,0.18333,-0.9939,-1.116,209120.0,14.5,330.24,1355.4,7.2833,9.7784e-07,5.4797e-07,5.2439e-08
525,0.00044328,0.2,-0.9939,-25.115,193070.0,9.6723,318.24,1370.4,-2.0444,1.1347e-06,5.8149e-07,6.2433e-08
526,0.00044328,0.21667,-0.9939,-22.451,176890.0,8.4389,309.98,1360.4,8.4863,1.3001e-06,6.1232e-07,7.3007e-08
527,0.00044328,0.23333,-0.9939,6.792,160810.0,2.7816,351.27,1375.7,-5.0053,1.4734e-06,6.4047e-07,8.4104e-08
528,0.00044328,0.25,-0.9939,-15.311,144830.0,8.5136,311.79,1361.1,-5.8912,1.6539e-06,6.6595e-07,9.5683e-08
529,0.00044328,0.26667,-0.9939,-29.779,128810.0,15.207,294.7,1366.9,-2.3553,1.8408e-06,6.8875e-07,1.0769e-07
530,0.00044328,0.28333,-0.9939,-17.02,112840.0,11.867,328.06,1347.0,-3.1903,2.0335e-06,7.0889e-07,1.2008e-07
531,0.00044328,0.3,-0.9939,-16.84,97042.0,1.7245,339.99,1292.6,-3.2991,2.2311e-06,7.2638e-07,1.3281e-07
532,0.00044328,0.31667,-0.9939,-10.865,81532.0,7.5238,334.71,1269.1,-4.2932,2.4331e-06,7.4127e-07,1.4582e-07
533,0.00044328,0.33333,-0.9939,-8.7561,66722.0,-7.3494,294.8,1238.0,4.9016,2.6387e-06,7.5363e-07,1.5906e-07
534,0.00044328,0.35,-0.9939,-2.3079,53102.0,-25.077,204.45,1125.5,-0.47162,2.8473e-06,7.636e-07,1.7247e-07
535,0.00044328,0.36667,-0.9939,210.29,41680.0,164.07,-0.93777,946.38,53.504,3.0585e-06,7.7145e-07,1.86e-07
536,0.00044328,0.38333,-0.9939,1662.0,35768.0,1937.7,-2201.0,1192.4,99.518,3.2726e-06,7.7764e-07,1.996e-07
537,0.0030709,0.016667,-0.98814,-15490.0,328470.0,-14971.0,-10955.0,10431.0,-15.188,3.3519e-08,6.2661e-08,-9.6161e-09
538,0.0030709,0.033333,-0.98814,-1412.6,332570.0,-1744.6,496.42,3173.7,-760.64,6.7743e-08,1.1889e-07,-8.3824e-09
539,0.0030709,0.05,-0.98814,-99.444,321150.0,-96.071,1576.6,2364.6,-88.884,1.1532e-07,1.735e-07,-5.591e-09
540,0.0030709,0.066667,-0.98814,-60.215,306630.0,-2.0333,1820.1,2604.1,-15.274,1.7766e-07,2.2585e-07,-1.7683e-09
541,0.0030709,0.083333,-0.98814,-5.0722,291660.0,6.8835,2003.3,2718.0,9.0186,2.5431e-07,2.7572e-07,3.0461e-09
542,0.0030709,0.1,-0.98814,16.681,276080.0,-13.495,1922.9,2823.0,-8.0502,3.4465e-07,3.2304e-07,8.8018e-09
543,0.0030709,0.11667,-0.98814,-5.5229,260630.0,13.395,1952.3,2916.6,1.5913,4.4791e-07,3.6777e-07,1.5426e-08
544,0.0030709,0.13333,-0.98814,16.457,245090.0,-5.558,1916.0,2876.8,-1.504,5.6337e-07,4.0991e-07,2.2871e-08
545,0.0030709,0.15,-0.98814,2.1442,229810.0,-14.305,1925.2,2920.3,-0.0078608,6.9028e-07,4.4949e-07,3.1083e-08
546,0.0030709,0.16667,-0.98814,49.478,214470.0,2.915,1950.2,2865.3,3.3668,8.2794e-07,4.865e-07,4.0012e-08
547,0.0030709,0.18333,-0.98814,-0.89612,199050.0,-21.931,1918.9,2843.3,-2.2662,9.7562e-07,5.2095e-07,4.9615e-08
548,0.0030709,0.2,-0.98814,-3.0873,183750.0,0.25781,1945.6,2883.4,18.442,1.1326e-06,5.5284e-07,5.9842e-08
549,0.0030709,0.21667,-0.98814,0.63402,168380.0,-4.5658,1889.3,2863.1,14.352,1.2982e-06,5.8218e-07,7.0648e-08
550,0.0030709,0.23333,-0.98814,2.4598,153080.0,-1.9144,1960.6,2902.0,-9.9002,1.4716e-06,6.0898e-07,8.1976e-08
551,0.0030709,0.25,-0.98814,-11.796,137870.0,-6.277,1889.3,2855.5,10.064,1.6523e-06,6.3322e-07,9.3784e-08
552,0.0030709,0.26667,-0.98814,-15.756,122660.0,-16.602,1903.1,2867.5,12.516,1.8393e-06,6.5492e-07,1.0602e-07
553,0.0030709,0.28333,-0.98814,-18.058,107330.0,-7.1048,1966.9,2824.7,32.109,2.0321e-06,6.7409e-07,1.1864e-07
554,0.0030709,0.3,-0.98814,-26.964,92278.0,-14.217,1986.7,2708.2,18.535,2.2299e-06,6.9073e-07,1.316e-07
555,0.0030709,0.31667,-0.98814,0.66497,77668.0,-0.69526,1909.1,2716.4,10.466,2.432e-06,7.049e-07,1.4483e-07
556,0.0030709,0.33333,-0.98814,19.434,63413.0,-4.3498,1733.8,2554.9,9.4718,2.6377e-06,7.1665e-07,1.5828e-07
557,0.0030709,0.35,-0.98814,17.98,50228.0,-6.8255,1559.8,2349.4,19.873,2.8464e-06,7.2611e-07,1.719e-07
558,0.0030709,0.36667,-0.98814,288.57,38741.0,128.79,1157.6,1987.2,82.304,3.0577e-06,7.3348e-07,1.8562e-07
559,0.0030709,0.38333,-0.98814,1366.2,31967.0,1629.5,-398.09,2555.3,512.06,3.2718e-06,7.3911e-07,1.9939e-07
560,0.0079006,0.016667,-0.98293,-13303.0,300500.0,-16506.0,-2116.6,18845.0,1815.1,2.8412e-08,5.5999e-08,-1.3125e-08
561,0.0079006,0.033333,-0.98293,-1573.4,304470.0,-1122.6,3209.1,4931.0,-598.39,6.2378e-08,1.073e-07,-1.1844e-08
562,0.0079006,0.05,-0.98293,-240.86,293720.0,-44.489,4157.3,3367.2,-181.34,1.1007e-07,1.5721e-07,-8.7825e-09
563,0.0079006,0.066667,-0.98293,-117.86,280250.0,-27.329,4450.3,3644.8,-79.773,1.7259e-07,2.0507e-07,-4.7578e-09
564,0.0079006,0.083333,-0.98293,-38.61,266130.0,-25.116,4783.4,3711.3,23.096,2.4948e-07,2.5061e-07,2.4097e-10
565,0.0079006,0.1,-0.98293,10.961,252140.0,-20.513,4747.7,3813.6,-41.875,3.4004e-07,2.9381e-07,6.1656e-09
566,0.0079006,0.11667,-0.98293,-3.2531,237940.0,-3.9839,4731.3,3811.1,7.1637,4.4354e-07,3.3463e-07,1.2962e-08
567,0.0079006,0.13333,-0.98293,6.825,223810.0,-3.6863,4702.8,3854.2,-5.7255,5.5924e-07,3.7311e-07,2.0571e-08
568,0.0079006,0.15,-0.98293,9.2636,209720.0,-1.5323,4763.4,3855.5,4.1833,6.8639e-07,4.0923e-07,2.8949e-08
569,0.0079006,0.16667,-0.98293,-3.5488,195640.0,0.96732,4776.1,3820.0,3.2514,8.2428e-07,4.4301e-07,3.8045e-08
570,0.0079006,0.18333,-0.98293,9.9749,181690.0,-2.2235,4711.8,3825.5,-24.111,9.7219e-07,4.7446e-07,4.7812e-08
571,0.0079006,0.2,-0.98293,-4.6311,167640.0,7.5111,4707.3,3763.2,-1.0283,1.1294e-06,5.0357e-07,5.8205e-08
572,0.0079006,0.21667,-0.98293,-9.9431,153720.0,-19.692,4633.8,3828.7,-5.8256,1.2952e-06,5.3036e-07,6.9173e-08
573,0.0079006,0.23333,-0.98293,-18.122,139790.0,-12.714,4708.4,3778.0,-7.9547,1.4689e-06,5.5482e-07,8.0667e-08
574,0.0079006,0.25,-0.98293,5.1015,125900.0,0.46341,4655.9,3842.6,5.6667,1.6498e-06,5.7695e-07,9.2639e-08
575,0.0079006,0.26667,-0.98293,6.1269,111920.0,7.6814,4654.5,3784.0,3.4042,1.8371e-06,5.9676e-07,1.0504e-07
576,0.0079006,0.28333,-0.98293,-9.2129,97972.0,-4.2442,4675.2,3731.1,-18.607,2.0301e-06,6.1425e-07,1.1782e-07
577,0.0079006,0.3,-0.98293,4.6453,84275.0,13.581,4631.8,3679.4,14.579,2.2281e-06,6.2944e-07,1.3094e-07
578,0.0079006,0.31667,-0.98293,-14.013,70817.0,16.705,4480.2,3602.6,20.579,2.4304e-06,6.4237e-07,1.4433e-07
579,0.0079006,0.33333,-0.98293,87.454,57732.0,-7.2343,4264.4,3464.5,-1.6414,2.6363e-06,6.5306e-07,1.5794e-07
580,0.0079006,0.35,-0.98293,78.575,45137.0,14.128,3875.8,3146.2,79.343,2.8453e-06,6.6161e-07,1.7171e-07
581,0.0079006,0.36667,-0.98293,314.19,33615.0,117.57,3262.4,2946.2,137.41,3.0567e-06,6.6815e-07,1.8561e-07
582,0.0079006,0.38333,-0.98293,1953.6,25223.0,1120.4,2625.8,3915.9,508.09,3.2708e-06,6.7289e-07,1.9963e-07
583,0.014857,0.016667,-0.97858,623.76,259890.0,-4308.4,7879.4,12142.0,1954.4,2.226e-08,4.6982e-08,-1.4632e-08
584,0.014857,0.033333,-0.97858,-1438.1,264800.0,-735.26,7986.9,4775.7,-493.42,5.569e-08,9.1245e-08,-1.3198e-08
585,0.014857,0.05,-0.97858,-582.73,255240.0,-34.213,7870.1,3710.7,-269.48,1.0357e-07,1.3465e-07,-9.9398e-09
586,0.014857,0.066667,-0.97858,-152.29,243160.0,-12.896,8095.5,3845.7,-67.321,1.6636e-07,1.762e-07,-5.7639e-09
587,0.014857,0.083333,-0.97858,-94.417,230700.0,-39.368,8369.2,3955.9,-20.119,2.4355e-07,2.1569e-07,-6.7127e-10
588,0.014857,0.1,-0.97858,-30.057,218320.0,41.778,8358.6,4045.9,-8.5973,3.344e-07,2.5312e-07,5.3364e-09
589,0.014857,0.11667,-0.97858,-8.6207,206040.0,1.9572,8455.9,4021.2,14.508,4.3821e-07,2.8848e-07,1.2204e-08
590,0.014857,0.13333,-0.97858,-41.356,193870.0,10.593,8457.5,4027.6,6.8611,5.5419e-07,3.2181e-07,1.9887e-08
591,0.014857,0.15,-0.97858,12.808,181660.0,-7.2828,8251.4,3996.1,-32.037,6.8165e-07,3.531e-07,2.8342e-08
592,0.014857,0.16667,-0.97858,15.012,169590.0,-42.392,8302.2,3995.3,-10.583,8.1985e-07,3.8238e-07,3.7514e-08
593,0.014857,0.18333,-0.97858,25.964,157390.0,-25.254,8474.4,3957.0,26.828,9.6806e-07,4.0961e-07,4.7357e-08
594,0.014857,0.2,-0.97858,15.958,145230.0,5.2707,8478.8,3989.9,0.46213,1.1256e-06,4.3483e-07,5.7822e-08
595,0.014857,0.21667,-0.97858,-7.4888,133160.0,14.98,8357.0,4014.8,-5.9459,1.2917e-06,4.5804e-07,6.8859e-08
596,0.014857,0.23333,-0.97858,-5.3364,120990.0,14.793,8405.3,3956.7,20.066,1.4657e-06,4.7923e-07,8.0423e-08
597,0.014857,0.25,-0.97858,2.7166,108950.0,47.864,8446.1,3972.2,22.648,1.6468e-06,4.984e-07,9.2471e-08
598,0.014857,0.26667,-0.97858,26.328,96900.0,9.5774,8362.9,4007.9,22.045,1.8344e-06,5.1556e-07,1.0495e-07
599,0.014857,0.28333,-0.97858,26.186,85017.0,-6.3307,8279.5,3953.8,-29.189,2.0277e-06,5.3071e-07,1.178e-07
600,0.014857,0.3,-0.97858,64.183,72984.0,-4.6597,8153.1,3901.6,14.807,2.226e-06,5.4387e-07,1.3099e-07
601,0.014857,0.31667,-0.97858,81.521,61229.0,-3.6017,7976.8,3885.8,43.79,2.4286e-06,5.5505e-07,1.4444e-07
602,0.014857,0.33333,-0.97858,167.02,49468.0,28.904,7734.5,3645.8,98.056,2.6348e-06,5.6425e-07,1.5813e-07
603,0.014857,0.35,-0.97858,275.71,38033.0,19.294,7192.4,3388.1,102.14,2.844e-06,5.7154e-07,1.72e-07
604,0.014857,0.36667,-0.97858,610.98,26771.0,52.139,6720.1,3210.5,225.13,3.0557e-06,5.7693e-07,1.8604e-07
605,0.014857,0.38333,-0.97858,799.9,17893.0,428.75,6881.1,4217.4,-272.06,3.2698e-06,5.8056e-07,2.003e-07
606,0.023756,0.016667,-0.97538,-2489.0,201430.0,-11813.0,9466.2,13955.0,3849.8,1.6014e-08,3.6806e-08,-1.335e-08
607,0.023756,0.033333,-0.97538,-288.67,213340.0,-208.72,12602.0,3960.9,-201.34,4.8762e-08,7.1772e-08,-1.2199e-08
608,0.023756,0.05,-0.97538,-554.82,206230.0,38.228,12240.0,3216.8,-166.54,9.6849e-08,1.0683e-07,-8.8353e-09
609,0.023756,0.066667,-0.97538,-327.49,196100.0,10.034,12467.0,3143.2,-102.27,1.5996e-07,1.404e-07,-4.6122e-09
610,0.023756,0.083333,-0.97538,-134.08,186000.0,6.243,12622.0,3185.3,-50.549,2.3746e-07,1.7226e-07,4.8889e-10
611,0.023756,0.1,-0.97538,-17.672,175860.0,-35.866,12685.0,3343.6,8.4173,3.2866e-07,2.0244e-07,6.4724e-09
612,0.023756,0.11667,-0.97538,3.991,165970.0,-7.0777,12668.0,3377.8,-8.1284,4.3276e-07,2.3094e-07,1.3315e-08
613,0.023756,0.13333,-0.97538,17.915,156070.0,-10.816,12569.0,3240.8,7.9841,5.4906e-07,2.578e-07,2.0973e-08
614,0.023756,0.15,-0.97538,-17.262,146380.0,12.326,12650.0,3379.8,-1.5068,6.7682e-07,2.8302e-07,2.9397e-08
615,0.023756,0.16667,-0.97538,19.682,136610.0,27.676,12537.0,3318.8,-23.245,8.1531e-07,3.066e-07,3.8544e-08
616,0.023756,0.18333,-0.97538,-22.15,126860.0,-14.408,12484.0,3175.2,13.973,9.6383e-07,3.2856e-07,4.8352e-08
617,0.023756,0.2,-0.97538,13.972,116960.0,-3.428,12463.0,3159.4,-3.3594,1.1217e-06,3.4888e-07,5.8789e-08
618,0.023756,0.21667,-0.97538,6.3892,107170.0,-44.015,12558.0,3239.0,39.076,1.2881e-06,3.6758e-07,6.9801e-08
619,0.023756,0.23333,-0.97538,-6.2605,97505.0,-39.404,12541.0,3325.1,-7.44,1.4624e-06,3.8466e-07,8.1329e-08
620,0.023756,0.25,-0.97538,36.224,87717.0,-1.6237,12423.0,3201.8,8.846,1.6438e-06,4.0011e-07,9.3351e-08
621,0.023756,0.26667,-0.97538,-8.2002,78013.0,-32.945,12401.0,3273.9,18.703,1.8317e-06,4.1394e-07,1.0579e-07
622,0.023756,0.28333,-0.97538,88.897,68357.0,51.068,12380.0,3169.7,55.419,2.0253e-06,4.2613e-07,1.1862e-07
623,0.023756,0.3,-0.97538,57.685,58711.0,12.98,12255.0,3190.2,33.435,2.2239e-06,4.3672e-07,1.3177e-07
624,0.023756,0.31667,-0.97538,191.16,49031.0,38.058,12099.0,3129.3,57.461,2.4269e-06,4.4569e-07,1.4522e-07
625,0.023756,0.33333,-0.97538,298.92,39248.0,-15.959,11713.0,2954.9,61.263,2.6334e-06,4.5304e-07,1.5889e-07
626,0.023756,0.35,-0.97538,507.9,29261.0,11.481,11403.0,2972.1,142.28,2.8429e-06,4.5876e-07,1.7277e-07
627,0.023756,0.36667,-0.97538,401.88,19235.0,30.932,11256.0,2910.8,120.24,3.0548e-06,4.6279e-07,1.8689e-07
628,0.023756,0.38333,-0.97538,-900.74,10832.0,133.34,12085.0,4109.6,-498.23,3.269e-06,4.653e-07,2.0129e-07
629,0.034,0.016667,-0.97357,3065.6,141090.0,-5498.8,11088.0,8944.6,2279.6,1.128e-08,2.5604e-08,-1.0037e-08
630,0.034,0.033333,-0.97357,-832.13,153320.0,-1256.8,16784.0,3318.3,137.98,4.301e-08,5.0716e-08,-9.0954e-09
631,0.034,0.05,-0.97357,-735.87,149740.0,34.469,16950.0,2045.8,-85.295,9.1184e-08,7.6048e-08,-5.8025e-09
632,0.034,0.066667,-0.97357,-504.97,142600.0,81.432,16916.0,1848.7,-99.534,1.5456e-07,1.0045e-07,-1.645e-09
633,0.034,0.083333,-0.97357,-187.94,135090.0,-5.9097,16858.0,1868.9,-25.342,2.3237e-07,1.2362e-07,3.3643e-09
634,0.034,0.1,-0.97357,-66.333,127720.0,11.705,16832.0,1889.6,-14.638,3.2383e-07,1.4552e-07,9.2428e-09
635,0.034,0.11667,-0.97357,2.427,120530.0,-8.1975,16755.0,1835.9,0.63411,4.2822e-07,1.6621e-07,1.5975e-08
636,0.034,0.13333,-0.97357,38.05,113390.0,9.9864,16709.0,1820.7,-16.985,5.4477e-07,1.857e-07,2.3521e-08
637,0.034,0.15,-0.97357,30.279,106260.0,-11.59,16610.0,1829.1,-16.947,6.7279e-07,2.0401e-07,3.183e-08
638,0.034,0.16667,-0.97357,18.538,99151.0,2.4712,16699.0,1749.4,15.389,8.1156e-07,2.2113e-07,4.0861e-08
639,0.034,0.18333,-0.97357,11.943,92069.0,-27.673,16651.0,1817.6,-12.859,9.6033e-07,2.3707e-07,5.0557e-08
640,0.034,0.2,-0.97357,-15.424,85034.0,-15.828,16533.0,1813.0,-30.797,1.1184e-06,2.5183e-07,6.0875e-08
641,0.034,0.21667,-0.97357,1.1187,77936.0,-24.709,16541.0,1847.2,-6.1335,1.2851e-06,2.6541e-07,7.1767e-08
642,0.034,0.23333,-0.97357,31.769,70843.0,41.891,16524.0,1800.1,6.8552,1.4597e-06,2.7781e-07,8.3194e-08
643,0.034,0.25,-0.97357,5.1591,63745.0,-11.972,16510.0,1845.9,-23.196,1.6414e-06,2.8902e-07,9.509e-08
644,0.034,0.26667,-0.97357,79.887,56600.0,6.0037,16522.0,1861.5,-15.936,1.8295e-06,2.9906e-07,1.0742e-07
645,0.034,0.28333,-0.97357,91.728,49614.0,6.8718,16553.0,1768.8,-2.0463,2.0234e-06,3.0791e-07,1.2014e-07
646,0.034,0.3,-0.97357,170.38,42424.0,-3.2457,16453.0,1799.2,-15.563,2.2223e-06,3.1558e-07,1.3318e-07
647,0.034,0.31667,-0.97357,267.36,35261.0,-19.847,16173.0,1782.2,-0.15137,2.4255e-06,3.2205e-07,1.4651e-07
648,0.034,0.33333,-0.97357,439.3,27824.0,-1.3724,16065.0,1762.9,48.809,2.6322e-06,3.2729e-07,1.601e-07
649,0.034,0.35,-0.97357,554.04,20117.0,-43.499,15812.0,1762.8,23.038,2.842e-06,3.3127e-07,1.7391e-07
650,0.034,0.36667,-0.97357,160.37,12080.0,-40.617,16084.0,1852.8,36.262,3.0542e-06,3.3392e-07,1.8798e-07
651,0.034,0.38333,-0.97357,-2837.4,5269.2,-32.78,16859.0,2283.0,-513.51,3.2683e-06,3.3541e-07,2.0237e-07
652,0.044952,0.016667,-0.97302,1512.5,79555.0,-6390.0,10624.0,5864.2,2191.6,8.3705e-09,1.4789e-08,-5.9118e-09
653,0.044952,0.033333,-0.97302,-91.647,90553.0,-565.51,19411.0,910.21,180.88,3.9192e-08,2.9246e-08,-4.7612e-09
654,0.044952,0.05,-0.97302,-669.96,89608.0,32.418,20532.0,44.891,-0.022163,8.7335e-08,4.4333e-08,-1.6536e-09
655,0.044952,0.066667,-0.97302,-446.83,85485.0,8.536,20572.0,-7.6451,3.127,1.5092e-07,5.8976e-08,2.3399e-09
656,0.044952,0.083333,-0.97302,-172.48,80984.0,0.26649,20437.0,-4.2606,-19.752,2.2893e-07,7.286e-08,7.1884e-09
657,0.044952,0.1,-0.97302,1.7779,76571.0,0.62362,20370.0,17.357,25.399,3.2061e-07,8.5992e-08,1.2912e-08
658,0.044952,0.11667,-0.97302,48.188,72207.0,12.732,20236.0,13.894,-22.789,4.2516e-07,9.8388e-08,1.9483e-08
659,0.044952,0.13333,-0.97302,25.674,68034.0,1.8338,20148.0,23.731,29.388,5.4191e-07,1.1008e-07,2.6866e-08
660,0.044952,0.15,-0.97302,67.974,63637.0,13.168,20160.0,-19.343,18.618,6.7011e-07,1.2105e-07,3.5017e-08
661,0.044952,0.16667,-0.97302,34.734,59447.0,-13.012,20148.0,-11.653,-10.955,8.0903e-07,1.3132e-07,4.3882e-08
662,0.044952,0.18333,-0.97302,17.242,55204.0,-7.1769,20094.0,-32.494,32.385,9.58e-07,1.4088e-07,5.3415e-08
663,0.044952,0.2,-0.97302,-15.804,51068.0,-40.233,20111.0,8.2122,0.36972,1.1163e-06,1.4974e-07,6.3571e-08
664,0.044952,0.21667,-0.97302,4.7797,46755.0,3.7498,20011.0,62.438,-8.5732,1.2831e-06,1.5788e-07,7.431e-08
665,0.044952,0.23333,-0.97302,38.209,42523.0,-2.7414,20021.0,10.449,23.607,1.4578e-06,1.6532e-07,8.5569e-08
666,0.044952,0.25,-0.97302,36.356,38224.0,18.912,20087.0,173.54,18.915,1.6397e-06,1.7205e-07,9.7308e-08
667,0.044952,0.26667,-0.97302,48.066,33950.0,9.0176,20042.0,66.804,25.802,1.8281e-06,1.7807e-07,1.0947e-07
668,0.044952,0.28333,-0.97302,101.67,29657.0,-16.903,19808.0,-39.482,21.185,2.0221e-06,1.8337e-07,1.2202e-07
669,0.044952,0.3,-0.97302,242.82,25264.0,7.0946,19829.0,74.394,3.1151,2.2212e-06,1.8794e-07,1.3492e-07
670,0.044952,0.31667,-0.97302,359.28,20674.0,-8.9552,19797.0,80.016,20.011,2.4246e-06,1.9177e-07,1.481e-07
671,0.044952,0.33333,-0.97302,505.99,15973.0,-4.2928,19743.0,12.643,4.6859,2.6316e-06,1.9482e-07,1.6153e-07
672,0.044952,0.35,-0.97302,540.44,10917.0,13.223,19887.0,-52.47,-0.051347,2.8415e-06,1.9703e-07,1.752e-07
673,0.044952,0.36667,-0.97302,-139.07,5626.6,14.981,20230.0,-86.954,27.575,3.0538e-06,1.9842e-07,1.8913e-07
674,0.044952,0.38333,-0.97302,-3578.7,1577.5,100.42,20285.0,226.46,-374.59,3.2677e-06,1.9908e-07,2.0335e-07
675,0.056727,0.016667,-0.97359,2067.2,21372.0,1293.4,11281.0,-858.04,1592.8,7.3819e-09,3.5733e-09,-1.4562e-09
676,0.056727,0.033333,-0.97359,-938.52,23777.0,-389.08,21249.0,-1339.3,510.81,3.761e-08,7.2668e-09,2.2388e-10
677,0.056727,0.05,-0.97359,-837.48,24808.0,-7.9965,23445.0,-1951.2,84.748,8.5661e-08,1.1417e-08,3.0438e-09
678,0.056727,0.066667,-0.97359,-400.13,24145.0,13.06,23512.0,-2068.8,0.07357,1.4934e-07,1.5553e-08,6.8069e-09
679,0.056727,0.083333,-0.97359,-77.209,23048.0,7.6784,23208.0,-2008.4,26.497,2.2749e-07,1.9505e-08,1.1456e-08
680,0.056727,0.1,-0.97359,73.242,21757.0,2.5563,23002.0,-2002.4,-35.962,3.1924e-07,2.3239e-08,1.6991e-08
681,0.056727,0.11667,-0.97359,97.048,20493.0,-29.371,22844.0,-2006.5,2.887,4.2389e-07,2.6776e-08,2.3375e-08
682,0.056727,0.13333,-0.97359,92.196,19362.0,-19.548,22745.0,-1969.5,-50.036,5.4071e-07,3.0119e-08,3.0578e-08
683,0.056727,0.15,-0.97359,51.736,18330.0,-8.6903,22632.0,-1967.6,-36.952,6.6899e-07,3.3268e-08,3.8541e-08
684,0.056727,0.16667,-0.97359,92.029,17028.0,19.194,22623.0,-1998.2,14.766,8.08e-07,3.6212e-08,4.7234e-08
685,0.056727,0.18333,-0.97359,-18.526,15772.0,-39.877,22579.0,-1949.3,-15.677,9.5702e-07,3.8966e-08,5.6575e-08
686,0.056727,0.2,-0.97359,17.292,14611.0,20.273,22646.0,-2015.0,16.11,1.1154e-06,4.1518e-08,6.656e-08
687,0.056727,0.21667,-0.97359,41.013,13453.0,-0.13232,22748.0,-1947.5,19.678,1.2823e-06,4.3871e-08,7.7115e-08
