Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2306,0.12709,0.1202,-1.0041,140.6,-274620.0,-4.0601,13727.0,2138.0,37.757,4.7542e-07,-3.9516e-07,2.1939e-08
2307,0.12034,0.11338,-1.0034,240.71,-251520.0,-14.218,16457.0,1847.8,24.857,4.2592e-07,-3.3573e-07,2.0184e-08
2308,0.12787,0.11242,-1.0044,170.0,-285680.0,-0.39681,13194.0,2239.9,40.378,4.2516e-07,-3.7813e-07,1.8341e-08
2309,0.12561,0.14167,-1.0087,91.076,-246700.0,-15.324,14697.0,4463.2,23.073,6.2769e-07,-4.392e-07,2.9183e-08
2310,0.12071,0.125,-1.0102,201.38,-240690.0,-5.2674,16591.0,4839.6,66.768,5.0295e-07,-3.6421e-07,2.074e-08
2311,0.12071,0.13333,-1.0102,138.56,-233980.0,0.68715,16694.0,4873.1,40.096,5.6221e-07,-3.8401e-07,2.4746e-08
2312,0.12071,0.14167,-1.0102,95.413,-227340.0,-3.5288,16771.0,4930.8,34.286,6.2434e-07,-4.0321e-07,2.8942e-08
2313,0.12647,0.13753,-1.0041,82.941,-255340.0,-7.3613,14216.0,2157.8,21.955,5.9766e-07,-4.3694e-07,3.0146e-08
2314,0.12709,0.12853,-1.0041,107.64,-266770.0,-3.6996,13824.0,2168.9,24.246,5.3282e-07,-4.1771e-07,2.5737e-08
2315,0.11871,0.13053,-1.0045,168.51,-229540.0,-11.967,17296.0,2420.7,23.852,5.4141e-07,-3.6618e-07,2.7183e-08
2316,0.12561,0.15833,-1.0087,43.965,-230890.0,-13.254,14811.0,4512.0,-0.86045,7.5999e-07,-4.79e-07,3.8143e-08
2317,0.12071,0.15,-1.0102,71.496,-219410.0,-4.4389,16816.0,4966.4,11.03,6.8925e-07,-4.218e-07,3.3329e-08
2318,0.12071,0.15833,-1.0102,65.787,-212790.0,-5.7989,16823.0,4950.3,13.426,7.5686e-07,-4.3979e-07,3.7896e-08
2319,0.12644,0.15409,-1.0042,51.79,-239130.0,-5.0892,14326.0,2240.3,1.8542,7.2626e-07,-4.7756e-07,3.8611e-08
2320,0.12647,0.14586,-1.0041,59.025,-247400.0,-8.2714,14262.0,2193.4,-1.3013,6.6105e-07,-4.5789e-07,3.4349e-08
2321,0.12561,0.175,-1.0087,9.0982,-215160.0,-14.911,14900.0,4501.9,3.1253,9.0268e-07,-5.1615e-07,4.7804e-08
2322,0.12071,0.16667,-1.0102,42.593,-204910.0,-2.8188,16892.0,4963.4,12.748,8.2707e-07,-4.5717e-07,4.264e-08
2323,0.12763,0.17089,-1.0041,10.723,-227050.0,-14.439,13806.0,2195.2,1.9364,8.6821e-07,-5.264e-07,4.796e-08
2324,0.12644,0.16242,-1.0042,28.595,-231250.0,-2.1091,14395.0,2253.4,1.1768,7.95e-07,-4.9716e-07,4.3178e-08
2325,0.12149,0.16799,-1.0038,34.482,-208180.0,21.352,16432.0,2126.6,-3.8789,8.3947e-07,-4.694e-07,4.687e-08
2326,0.12561,0.19167,-1.0087,4.9131,-199320.0,-16.624,14930.0,4489.5,13.774,1.0551e-06,-5.5066e-07,5.8117e-08
2327,0.12071,0.175,-1.0102,30.921,-197060.0,-7.4559,16912.0,4940.2,17.411,8.9978e-07,-4.7394e-07,4.7555e-08
2328,0.12071,0.18333,-1.0102,9.6591,-190480.0,-8.7267,16940.0,4951.4,-4.7421,9.7491e-07,-4.9011e-07,5.2633e-08
2329,0.12644,0.18742,-1.0042,1.1618,-206960.0,2.1181,14444.0,2228.8,7.2067,1.0162e-06,-5.5192e-07,5.7879e-08
2330,0.12763,0.17922,-1.0041,-0.94879,-219200.0,-19.076,13826.0,2172.0,6.5994,9.4198e-07,-5.4499e-07,5.2872e-08
2331,0.11832,0.1802,-1.0042,38.525,-186150.0,-10.691,17690.0,2325.8,3.2819,9.457e-07,-4.666e-07,5.3959e-08
2332,0.12149,0.17632,-1.0038,22.81,-200340.0,16.715,16452.0,2103.4,0.78416,9.1252e-07,-4.8643e-07,5.1687e-08
2333,0.12561,0.20833,-1.0087,12.791,-183310.0,-19.708,14931.0,4496.7,12.115,1.2164e-06,-5.8252e-07,6.9033e-08
2334,0.12071,0.19167,-1.0102,17.146,-182490.0,-5.8018,16950.0,4962.4,1.2441,1.0524e-06,-5.0566e-07,5.7858e-08
2335,0.12071,0.2,-1.0102,20.303,-175800.0,-8.9934,16959.0,4948.6,6.2016,1.1321e-06,-5.206e-07,6.3247e-08
2336,0.12646,0.20416,-1.0041,7.151,-190750.0,-4.3277,14446.0,2201.5,9.4075,1.176e-06,-5.8545e-07,6.854e-08
2337,0.12644,0.19576,-1.0042,8.6488,-198970.0,5.043,14454.0,2239.7,13.193,1.0946e-06,-5.6882e-07,6.3097e-08
2338,0.11841,0.19716,-1.0038,16.215,-172130.0,-15.003,17680.0,2126.8,10.21,1.1041e-06,-4.9807e-07,6.4583e-08
2339,0.12561,0.225,-1.0087,19.538,-167280.0,-23.102,14917.0,4520.2,-1.2926,1.386e-06,-6.1172e-07,8.0502e-08
2340,0.12071,0.20833,-1.0102,20.694,-167780.0,-15.003,16950.0,4944.8,-1.4441,1.2139e-06,-5.3494e-07,6.8769e-08
2341,0.12071,0.21667,-1.0102,7.8741,-161040.0,-6.8633,17001.0,4933.5,-11.861,1.2979e-06,-5.4866e-07,7.4438e-08
2342,0.12071,0.225,-1.0102,9.3665,-154360.0,-9.0009,17004.0,4949.7,16.608,1.3837e-06,-5.6177e-07,8.0231e-08
2343,0.12646,0.22083,-1.0041,12.342,-174450.0,-7.2942,14448.0,2204.2,3.5726,1.3435e-06,-6.159e-07,7.9688e-08
2344,0.12646,0.21249,-1.0041,7.5415,-182730.0,-10.337,14437.0,2197.8,1.7618,1.2587e-06,-6.0101e-07,7.4046e-08
2345,0.11825,0.21392,-1.0042,8.5882,-157320.0,-20.848,17731.0,2309.9,1.5784,1.2693e-06,-5.24e-07,7.5309e-08
2346,0.12561,0.24167,-1.0087,27.254,-151330.0,-17.616,14926.0,4551.6,-5.7623,1.5631e-06,-6.3827e-07,9.2477e-08
2347,0.12071,0.23333,-1.0102,15.723,-146350.0,-6.3854,16999.0,4976.9,10.846,1.4715e-06,-5.7428e-07,8.6158e-08
2348,0.12071,0.24167,-1.0102,25.5,-139650.0,-17.935,16986.0,5017.1,0.65338,1.5611e-06,-5.8617e-07,9.2201e-08
2349,0.12664,0.23696,-1.0043,17.09,-159100.0,-4.5228,14379.0,2327.9,-1.2599,1.513e-06,-6.4446e-07,9.088e-08
2350,0.12646,0.22916,-1.0041,18.698,-166440.0,-4.6788,14443.0,2231.5,-2.1894,1.4302e-06,-6.3011e-07,8.546e-08
2351,0.12561,0.25833,-1.0087,28.438,-135440.0,-15.468,14974.0,4543.8,6.1599,1.747e-06,-6.6216e-07,1.049e-07
2352,0.12071,0.25,-1.0102,26.86,-131720.0,-15.064,16999.0,5021.2,1.9456,1.6523e-06,-5.9745e-07,9.8361e-08
2353,0.1269,0.25362,-1.0041,23.521,-143460.0,-1.9481,14273.0,2233.4,-1.2652,1.695e-06,-6.7253e-07,1.0306e-07
2354,0.12664,0.24529,-1.0043,18.45,-151160.0,-1.6521,14393.0,2332.0,0.032357,1.6032e-06,-6.5738e-07,9.689e-08
2355,0.12561,0.275,-1.0087,25.137,-119410.0,-3.6798,15030.0,4549.9,7.9837,1.937e-06,-6.8338e-07,1.1775e-07
2356,0.12071,0.25833,-1.0102,26.684,-123760.0,-15.787,17034.0,5009.3,12.576,1.7452e-06,-6.0813e-07,1.0462e-07
2357,0.12071,0.26667,-1.0102,40.029,-117140.0,-19.549,17052.0,5007.8,2.9193,1.8396e-06,-6.1818e-07,1.11e-07
2358,0.12644,0.27076,-1.0042,26.068,-125650.0,-7.4299,14550.0,2255.0,11.14,1.8885e-06,-6.905e-07,1.1595e-07
2359,0.1269,0.26195,-1.0041,23.345,-135500.0,-2.6707,14307.0,2221.5,9.3649,1.7883e-06,-6.8414e-07,1.0928e-07
2360,0.11843,0.26464,-1.0043,32.817,-114730.0,-18.41,17767.0,2385.1,9.5907,1.8159e-06,-5.948e-07,1.1135e-07
2361,0.12561,0.29167,-1.0087,17.888,-103330.0,-7.3132,15085.0,4541.7,-0.6252,2.1324e-06,-7.0192e-07,1.3095e-07
2362,0.12071,0.275,-1.0102,36.904,-109050.0,-7.0378,17074.0,5025.9,-5.8871,1.9355e-06,-6.2763e-07,1.1746e-07
2363,0.12071,0.28333,-1.0102,29.558,-102280.0,-3.2396,17128.0,4969.8,5.9566,2.0326e-06,-6.3646e-07,1.2401e-07
2364,0.12071,0.29167,-1.0102,20.539,-95567.0,13.654,17137.0,5007.8,3.3725,2.1311e-06,-6.4468e-07,1.3065e-07
2365,0.12783,0.28759,-1.0041,10.596,-111420.0,-8.0614,13867.0,2188.9,-2.4364,2.0849e-06,-7.2632e-07,1.2904e-07
2366,0.12644,0.27909,-1.0042,22.943,-117570.0,5.081,14572.0,2273.1,2.3338,1.9848e-06,-7.0063e-07,1.2237e-07
2367,0.12146,0.28468,-1.0037,36.248,-103300.0,18.942,16648.0,2120.6,-2.6563,2.0487e-06,-6.509e-07,1.2685e-07
2368,0.12561,0.30833,-1.0087,-18.219,-87184.0,-25.012,15077.0,4546.7,-17.259,2.3324e-06,-7.1779e-07,1.4446e-07
2369,0.12071,0.3,-1.0102,16.415,-87569.0,-2.4899,17170.0,4981.4,3.57,2.2307e-06,-6.5228e-07,1.3737e-07
2370,0.12071,0.30833,-1.0102,-34.233,-80749.0,-15.965,17187.0,5006.0,-6.0682,2.3313e-06,-6.5926e-07,1.4416e-07
2371,0.12642,0.30404,-1.0043,-7.6962,-92946.0,0.083359,14635.0,2276.2,6.5134,2.2807e-06,-7.2665e-07,1.4207e-07
2372,0.12783,0.29592,-1.0041,6.4712,-103420.0,-24.206,13900.0,2162.6,-2.239,2.1837e-06,-7.3527e-07,1.3564e-07
2373,0.11846,0.29801,-1.0029,28.841,-86417.0,-30.57,17817.0,1778.2,-0.25667,2.2062e-06,-6.2984e-07,1.3748e-07
2374,0.12146,0.29301,-1.0037,32.124,-95297.0,2.7974,16681.0,2094.3,-2.4588,2.1473e-06,-6.5919e-07,1.3338e-07
2375,0.12561,0.325,-1.0087,-140.76,-70993.0,-29.978,14950.0,4553.2,-57.843,2.5364e-06,-7.3096e-07,1.5825e-07
2376,0.12071,0.31667,-1.0102,-66.216,-72604.0,-17.52,17146.0,5037.4,-22.899,2.433e-06,-6.6562e-07,1.5102e-07
2377,0.12071,0.325,-1.0102,-175.42,-65779.0,-22.378,17111.0,5051.8,-55.849,2.5355e-06,-6.7136e-07,1.5794e-07
2378,0.12646,0.32083,-1.0041,-99.256,-76412.0,-9.4018,14515.0,2227.3,-13.918,2.4851e-06,-7.4146e-07,1.5574e-07
2379,0.12642,0.31237,-1.0043,-39.679,-84801.0,-1.4711,14595.0,2307.6,-10.318,2.3817e-06,-7.3405e-07,1.4881e-07
2380,0.12561,0.34167,-1.0087,-377.83,-54874.0,-41.531,14668.0,4446.8,-107.91,2.7435e-06,-7.4143e-07,1.7225e-07
2381,0.12071,0.33333,-1.0102,-265.97,-57733.0,-25.79,17024.0,5026.9,-79.602,2.6388e-06,-6.7648e-07,1.6491e-07
2382,0.1268,0.33693,-1.0041,-276.53,-60944.0,-2.8336,14099.0,2186.5,-35.138,2.6844e-06,-7.5658e-07,1.6904e-07
2383,0.12646,0.32916,-1.0041,-189.81,-68366.0,-12.814,14428.0,2202.4,-37.672,2.5879e-06,-7.4748e-07,1.6259e-07
2384,0.12561,0.35833,-1.0087,-639.06,-38567.0,-45.508,14148.0,4255.5,-126.16,2.9529e-06,-7.4918e-07,1.8645e-07
2385,0.12071,0.34167,-1.0102,-412.49,-49660.0,-33.931,16829.0,4945.4,-105.91,2.7428e-06,-6.8096e-07,1.7194e-07
2386,0.12071,0.35,-1.0102,-587.53,-42727.0,-39.158,16699.0,4867.9,-154.53,2.8474e-06,-6.8482e-07,1.7901e-07
2387,0.12663,0.35376,-1.004,-564.36,-44205.0,-13.03,13648.0,2086.4,-62.068,2.8952e-06,-7.6338e-07,1.8313e-07
2388,0.1268,0.34526,-1.0041,-423.05,-52871.0,-10.975,13904.0,2104.9,-61.451,2.7885e-06,-7.6131e-07,1.76e-07
2389,0.11813,0.34725,-1.0039,-556.97,-43251.0,-28.037,17589.0,2129.3,-65.915,2.8123e-06,-6.5712e-07,1.7734e-07
2390,0.12561,0.375,-1.0087,-90.56,-22454.0,-469.51,14169.0,4620.4,260.98,3.1643e-06,-7.5422e-07,2.0083e-07
2391,0.12071,0.35833,-1.0102,-702.24,-34493.0,-34.993,16374.0,4758.2,-146.47,2.9525e-06,-6.8803e-07,1.8613e-07
2392,0.12071,0.36667,-1.0102,-730.68,-27263.0,-37.324,16209.0,4705.9,-158.8,3.0581e-06,-6.906e-07,1.933e-07
2393,0.12071,0.375,-1.0102,429.19,-20647.0,-42.881,16259.0,4962.4,100.01,3.164e-06,-6.9254e-07,2.0052e-07
2394,0.1266,0.37026,-1.0044,-582.49,-27646.0,-62.584,13130.0,2129.8,-73.074,3.1039e-06,-7.6869e-07,1.9709e-07
2395,0.12663,0.36209,-1.004,-679.08,-35971.0,-8.8649,13323.0,1976.7,-54.005,3.0003e-06,-7.6671e-07,1.9017e-07
2396,0.11817,0.36376,-1.004,-767.97,-28638.0,-45.537,17119.0,2009.4,-61.822,3.0207e-06,-6.6354e-07,1.9118e-07
2397,0.12561,0.39167,-1.0087,9223.9,-7742.4,2477.1,16712.0,4471.1,2403.1,3.3774e-06,-7.5679e-07,2.1554e-07
2398,0.12071,0.38333,-1.0102,1092.4,-12769.0,-471.05,16605.0,5436.9,479.09,3.2704e-06,-6.939e-07,2.0781e-07
2399,0.12071,0.39167,-1.0102,6641.5,-8155.0,1207.2,16746.0,4597.3,1870.8,3.377e-06,-6.9484e-07,2.1518e-07
2400,0.1258,0.38333,-0.99946,501.17,-15136.0,-771.41,13725.0,-2.5748,13.794,3.2701e-06,-7.6556e-07,2.0845e-07
2401,0.12646,0.3875,-1.0041,3871.6,-9597.4,-778.8,15295.0,2514.2,323.36,3.3238e-06,-7.7055e-07,2.1198e-07
2402,0.1266,0.3786,-1.0044,80.72,-19767.0,-490.75,13475.0,2604.3,306.0,3.2099e-06,-7.7065e-07,2.0424e-07
2403,0.1177,0.38031,-1.004,595.73,-13914.0,-710.07,17496.0,2495.8,322.28,3.2313e-06,-6.612e-07,2.0521e-07
2404,0.11924,0.38657,-1.006,3205.6,-9039.2,-641.59,17167.0,3628.8,582.01,3.3114e-06,-6.7947e-07,2.1067e-07
2405,0.12071,0.4,-1.0102,15293.0,-1321.7,4582.0,18944.0,3973.5,3633.9,3.4841e-06,-6.9551e-07,2.2196e-07
2406,0.1258,0.4,-0.99946,16925.0,-1037.0,5928.8,18548.0,-249.72,189.09,3.4846e-06,-7.6702e-07,2.2263e-07
2407,0.12082,0.4,-1.004,18335.0,169.62,8237.1,19318.0,2017.9,2394.0,3.484e-06,-7.0139e-07,2.2204e-07
2408,0.12646,0.39584,-1.0041,12523.0,-2764.1,2596.0,17493.0,1890.4,2086.4,3.4311e-06,-7.7125e-07,2.1914e-07
2409,0.1158,0.0083333,-1.0116,-59633.0,-310950.0,-38388.0,31474.0,-15965.0,-8619.6,1.0645e-08,-2.3971e-08,-9.5637e-09
2410,0.11034,0.0,-1.0131,-93123.0,-289540.0,-79951.0,28886.0,-45000.0,-7394.2,0.0,0.0,0.0
2411,0.11034,0.0083333,-1.0131,-60059.0,-273610.0,-44333.0,28458.0,-16991.0,-7486.4,8.8703e-09,-2.1959e-08,-9.6705e-09
2412,0.11591,0.0,-1.0055,-104630.0,-305970.0,-93915.0,38937.0,-24551.0,-4646.8,0.0,0.0,0.0
2413,0.11033,0.0,-1.0077,-92439.0,-270880.0,-87092.0,28948.0,-30506.0,-4389.3,0.0,0.0,0.0
2414,0.1123,0.0056221,-1.0062,-74132.0,-298710.0,-53914.0,34355.0,-24779.0,-4745.2,5.6875e-09,-1.3032e-08,-3.1488e-09
2415,0.1158,0.025,-1.0116,-9179.8,-294940.0,9823.6,23056.0,11514.0,-4841.2,3.9982e-08,-7.2521e-08,-1.0162e-08
2416,0.11034,0.016667,-1.0131,-13846.0,-259270.0,13888.0,23440.0,15890.0,-7394.3,2.053e-08,-4.2815e-08,-1.0821e-08
2417,0.11591,0.0083333,-1.0055,-58415.0,-291630.0,-35694.0,33919.0,8330.1,-4554.8,1.0299e-08,-2.2019e-08,-4.5681e-09
2418,0.11045,0.021406,-1.0068,-13884.0,-271280.0,10812.0,26026.0,9536.9,-4543.2,2.986e-08,-5.4394e-08,-5.6904e-09
2419,0.12153,0.020756,-1.0055,-12138.0,-335770.0,10875.0,24406.0,8007.6,-4063.1,3.5553e-08,-6.7347e-08,-5.9989e-09
2420,0.12318,0.013157,-1.0057,-26381.0,-360990.0,20374.0,38569.0,8119.5,-3272.3,2.2174e-08,-4.3293e-08,-6.9263e-09
2421,0.1123,0.013955,-1.0062,-27918.0,-284370.0,4307.3,29337.0,8102.2,-4653.1,1.7469e-08,-3.5838e-08,-5.5369e-09
2422,0.1158,0.041667,-1.0116,-2530.0,-286730.0,-126.05,18399.0,5468.8,-618.53,8.229e-08,-1.2077e-07,-7.1807e-09
2423,0.11034,0.025,-1.0131,-9606.3,-257600.0,3879.0,20040.0,10488.0,-3708.0,3.6276e-08,-6.4061e-08,-1.0023e-08
2424,0.11034,0.033333,-1.0131,-5176.3,-262200.0,-107.74,20944.0,6215.2,-1229.9,5.5381e-08,-8.5668e-08,-8.674e-09
2425,0.11625,0.037621,-1.0054,-3744.8,-295250.0,8.6984,19105.0,2962.3,-488.76,7.1995e-08,-1.1058e-07,-3.0353e-09
2426,0.11045,0.029739,-1.0068,-9644.4,-269600.0,802.96,22627.0,4134.7,-856.86,4.7653e-08,-7.6664e-08,-4.6365e-09
2427,0.12153,0.02909,-1.0055,-7898.6,-334090.0,866.23,21007.0,2605.4,-376.79,5.4188e-08,-9.494e-08,-4.9602e-09
2428,0.1158,0.058333,-1.0116,357.87,-273300.0,-4.7297,17129.0,4856.3,43.529,1.3844e-07,-1.6742e-07,-3.5004e-09
2429,0.11034,0.041667,-1.0131,-2765.9,-255660.0,-48.441,19687.0,5571.8,-693.6,7.8108e-08,-1.0723e-07,-7.0995e-09
2430,0.11034,0.05,-1.0131,-310.87,-250940.0,-70.164,19203.0,5154.5,-132.79,1.0439e-07,-1.2836e-07,-5.3351e-09
2431,0.11034,0.058333,-1.0131,373.98,-245350.0,-23.83,19118.0,5156.6,47.442,1.3428e-07,-1.4903e-07,-3.3483e-09
2432,0.11767,0.054934,-1.0052,134.83,-287940.0,-45.274,16369.0,2221.0,-34.906,1.2834e-07,-1.6496e-07,2.6691e-10
2433,0.11625,0.045955,-1.0054,-1334.5,-288720.0,68.0,17848.0,2318.8,47.538,9.6723e-08,-1.3485e-07,-1.5883e-09
2434,0.11165,0.051512,-1.0068,-285.31,-259170.0,11.124,18905.0,2931.3,-4.4223,1.1159e-07,-1.3676e-07,-8.9804e-10
2435,0.1158,0.075,-1.0116,789.78,-259700.0,51.403,17392.0,4938.3,183.31,2.0866e-07,-2.1186e-07,1.1397e-09
2436,0.11034,0.066667,-1.0131,851.49,-238460.0,38.192,19106.0,5187.4,173.21,1.6771e-07,-1.6918e-07,-1.1355e-09
2437,0.11852,0.071554,-1.0056,714.85,-277780.0,12.232,16098.0,2426.7,86.128,1.9605e-07,-2.1501e-07,4.0663e-09
2438,0.11767,0.063267,-1.0052,612.34,-281050.0,16.748,16357.0,2251.8,90.859,1.6026e-07,-1.8866e-07,2.2353e-09
2439,0.1121,0.069039,-1.0055,746.39,-248360.0,13.901,18595.0,2449.5,89.073,1.8041e-07,-1.8303e-07,4.2451e-09
2440,0.11165,0.059845,-1.0068,192.2,-252280.0,73.146,18893.0,2962.2,121.34,1.4213e-07,-1.5807e-07,1.006e-09
2441,0.1158,0.091667,-1.0116,623.65,-246380.0,35.77,17919.0,5080.7,163.09,2.9267e-07,-2.5406e-07,6.7462e-09
2442,0.11034,0.075,-1.0131,805.89,-231750.0,32.302,19381.0,5238.6,187.22,2.0467e-07,-1.8882e-07,1.3167e-09
2443,0.11034,0.083333,-1.0131,792.19,-226240.0,39.721,19545.0,5266.8,199.97,2.4508e-07,-2.0796e-07,4.0031e-09
2444,0.11034,0.091667,-1.0131,673.14,-220920.0,41.636,19720.0,5290.9,172.85,2.8888e-07,-2.2659e-07,6.9192e-09
2445,0.11793,0.088128,-1.0054,592.8,-261210.0,12.764,16897.0,2392.7,96.325,2.7621e-07,-2.5716e-07,9.4316e-09
2446,0.11852,0.079887,-1.0056,669.25,-271080.0,6.3422,16373.0,2477.9,100.14,2.3487e-07,-2.379e-07,6.5475e-09
2447,0.11158,0.083627,-1.0055,714.67,-234570.0,22.67,19133.0,2531.9,90.453,2.4865e-07,-2.1604e-07,8.6096e-09
2448,0.11033,0.091481,-1.0065,639.18,-223050.0,11.212,19645.0,2886.5,108.2,2.8901e-07,-2.2782e-07,1.0832e-08
2449,0.1121,0.077372,-1.0055,700.79,-241650.0,8.011,18870.0,2500.7,103.09,2.183e-07,-2.0346e-07,6.6408e-09
2450,0.1158,0.10833,-1.0116,395.45,-233260.0,14.954,18350.0,5211.7,108.03,3.8988e-07,-2.9406e-07,1.3265e-08
2451,0.11034,0.1,-1.0131,552.62,-214300.0,31.894,19972.0,5382.2,138.62,3.3598e-07,-2.4472e-07,1.0067e-08
2452,0.11543,0.10505,-1.0048,401.82,-236230.0,6.3636,18313.0,2250.8,52.612,3.7048e-07,-2.8639e-07,1.6316e-08
2453,0.11793,0.096462,-1.0054,472.28,-254600.0,3.0215,17149.0,2483.9,62.096,3.2174e-07,-2.7866e-07,1.2384e-08
2454,0.11033,0.099814,-1.0065,518.66,-216440.0,1.4698,19896.0,2977.7,73.973,3.36e-07,-2.4613e-07,1.3863e-08
2455,0.10884,0.10553,-1.009,467.23,-205380.0,7.6464,20411.0,3876.5,86.662,3.6894e-07,-2.4929e-07,1.4842e-08
2456,0.1158,0.125,-1.0116,224.95,-220040.0,9.834,18633.0,5285.0,60.535,4.9964e-07,-3.3186e-07,2.0652e-08
2457,0.11034,0.10833,-1.0131,444.94,-207790.0,20.82,20152.0,5422.0,117.79,3.8631e-07,-2.6235e-07,1.3427e-08
2458,0.11034,0.11667,-1.0131,336.85,-202490.0,20.745,20252.0,5470.8,76.17,4.3978e-07,-2.7948e-07,1.7006e-08
2459,0.11034,0.125,-1.0131,260.95,-197240.0,7.4382,20343.0,5484.5,67.871,4.9629e-07,-2.9611e-07,2.0788e-08
2460,0.12219,0.1202,-1.0056,194.03,-252830.0,5.4473,15763.0,2580.8,44.686,4.7177e-07,-3.635e-07,2.1415e-08
2461,0.11381,0.1222,-1.006,254.9,-215600.0,-2.8198,19235.0,2832.6,44.292,4.7997e-07,-3.1499e-07,2.2974e-08
2462,0.11543,0.11338,-1.0048,294.14,-229720.0,-4.7105,18494.0,2290.6,31.786,4.2258e-07,-3.0581e-07,1.9698e-08
2463,0.10884,0.11387,-1.009,359.54,-198870.0,-3.4278,20592.0,3916.3,65.836,4.2135e-07,-2.6614e-07,1.8275e-08
2464,0.1158,0.14167,-1.0116,118.98,-206690.0,11.573,18813.0,5376.2,28.053,6.2124e-07,-3.6744e-07,2.8842e-08
2465,0.11034,0.13333,-1.0131,198.13,-190530.0,13.393,20446.0,5518.0,41.199,5.5576e-07,-3.1224e-07,2.4773e-08
2466,0.11034,0.14167,-1.0131,147.68,-185340.0,15.617,20491.0,5558.0,36.99,6.181e-07,-3.2788e-07,2.8951e-08
2467,0.12157,0.13753,-1.0056,106.51,-234690.0,7.7401,16259.0,2603.2,15.722,5.9428e-07,-4.0169e-07,2.9641e-08
2468,0.11303,0.13953,-1.0056,132.29,-199170.0,-4.3291,19656.0,2732.9,16.105,6.0427e-07,-3.4587e-07,3.1398e-08
2469,0.11381,0.13053,-1.006,192.08,-208890.0,3.1347,19338.0,2866.1,17.619,5.3835e-07,-3.3267e-07,2.6795e-08
2470,0.1158,0.15833,-1.0116,70.124,-193430.0,5.9966,18897.0,5417.8,24.639,7.5396e-07,-4.008e-07,3.778e-08
2471,0.11034,0.15,-1.0131,104.53,-178690.0,11.401,20567.0,5615.7,31.181,6.8323e-07,-3.4302e-07,3.3318e-08
2472,0.12153,0.15409,-1.0057,56.127,-219770.0,6.7063,16400.0,2707.8,13.067,7.231e-07,-4.3906e-07,3.8125e-08
2473,0.11241,0.15556,-1.0046,61.456,-184880.0,-0.2875,19917.0,2334.8,7.7822,7.3014e-07,-3.7249e-07,4.0246e-08
2474,0.12157,0.14586,-1.0056,63.362,-228040.0,3.5241,16335.0,2660.9,9.9119,6.5778e-07,-4.2097e-07,3.3849e-08
2475,0.11303,0.14787,-1.0056,89.139,-192520.0,-8.5451,19733.0,2790.6,10.295,6.686e-07,-3.6219e-07,3.5609e-08
2476,0.1158,0.175,-1.0116,43.153,-180230.0,3.3659,18932.0,5413.0,4.881,8.971e-07,-4.3194e-07,4.7424e-08
2477,0.11034,0.15833,-1.0131,98.819,-172070.0,10.041,20575.0,5599.7,33.576,7.5104e-07,-3.5767e-07,3.7864e-08
2478,0.11034,0.16667,-1.0131,59.217,-166800.0,-2.7154,20622.0,5586.3,27.44,8.2146e-07,-3.7182e-07,4.2585e-08
2479,0.11034,0.175,-1.0131,53.435,-161610.0,8.0342,20628.0,5615.4,20.577,8.9438e-07,-3.8547e-07,4.7474e-08
2480,0.11341,0.17187,-1.0057,72.019,-175890.0,1.4015,19682.0,2787.4,12.905,8.6891e-07,-4.0934e-07,4.8681e-08
2481,0.12153,0.16242,-1.0057,50.417,-213150.0,5.3464,16407.0,2691.7,15.463,7.9194e-07,-4.5711e-07,4.2696e-08
2482,0.11241,0.16389,-1.0046,55.746,-178260.0,-1.6474,19924.0,2318.7,10.178,7.9961e-07,-3.8762e-07,4.4782e-08
2483,0.11658,0.16799,-1.0053,56.304,-190090.0,28.807,18444.0,2564.9,10.407,8.3673e-07,-4.2852e-07,4.643e-08
2484,0.1158,0.19167,-1.0116,25.049,-166960.0,-1.0965,18969.0,5410.4,-12.315,1.0499e-06,-4.6086e-07,5.7716e-08
2485,0.11034,0.18333,-1.0131,32.174,-155020.0,6.7634,20656.0,5626.6,-1.577,9.6972e-07,-3.9863e-07,5.2529e-08
2486,0.12153,0.18742,-1.0057,13.395,-190130.0,12.94,16464.0,2701.6,-5.3237,1.0135e-06,-5.0751e-07,5.7414e-08
2487,0.1135,0.18883,-1.0053,20.961,-163290.0,-7.1061,19690.0,2588.7,-8.3062,1.0227e-06,-4.3908e-07,5.8986e-08
2488,0.11341,0.1802,-1.0057,50.758,-169310.0,0.13069,19710.0,2798.7,-9.2485,9.4325e-07,-4.2372e-07,5.3575e-08
2489,0.1158,0.20833,-1.0116,15.387,-153530.0,3.8516,19028.0,5385.3,-17.774,1.2117e-06,-4.8756e-07,6.8611e-08
2490,0.11034,0.19167,-1.0131,35.331,-148340.0,3.5718,20665.0,5612.8,3.3805,1.0474e-06,-4.1129e-07,5.7738e-08
2491,0.11034,0.2,-1.0131,29.719,-143070.0,6.2445,20695.0,5577.8,-5.9791,1.1273e-06,-4.2346e-07,6.3096e-08
2492,0.11034,0.20833,-1.0131,30.625,-137840.0,3.6266,20662.0,5611.8,9.2483,1.2094e-06,-4.3512e-07,6.86e-08
2493,0.12156,0.20416,-1.0056,15.054,-175220.0,0.37764,16464.0,2649.6,-4.1516,1.1734e-06,-5.384e-07,6.8082e-08
2494,0.11335,0.20559,-1.0056,16.101,-149810.0,-10.133,19758.0,2761.8,-4.335,1.1839e-06,-4.6362e-07,6.9438e-08
