Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
9969,0.013475,0.2,-1.0173,2.9782,157630.0,-1.453,7642.2,-4028.7,-9.1054,1.1297e-06,4.7156e-07,7.3443e-08
9970,0.013475,0.20417,-1.0173,3.6823,154140.0,-5.3019,7636.1,-4026.7,-6.0763,1.1705e-06,4.7806e-07,7.5818e-08
9971,0.019133,0.19812,-1.017,6.2974,141280.0,-4.6179,10691.0,-3338.0,-5.785,1.1092e-06,4.1501e-07,7.1704e-08
9972,0.01716,0.20093,-1.0139,13.909,144820.0,1.1079,9848.4,-2924.2,-2.9269,1.1375e-06,4.3564e-07,7.2267e-08
9973,0.021363,0.20208,-1.0165,7.2061,131810.0,-0.56934,11780.0,-3012.2,-5.9785,1.147e-06,3.9904e-07,7.3586e-08
9974,0.013475,0.19583,-1.0173,-1.6698,160710.0,1.737,7636.3,-4034.3,-1.0547,1.0895e-06,4.6493e-07,7.1104e-08
9975,0.013475,0.19167,-1.0173,7.9132,164180.0,1.4545,7642.5,-4006.7,8.0692,1.0498e-06,4.5816e-07,6.8801e-08
9976,0.021343,0.18992,-1.0166,4.2173,139700.0,0.5761,11765.0,-3037.3,0.83377,1.0302e-06,3.8279e-07,6.6754e-08
9977,0.019133,0.19395,-1.017,1.6494,144360.0,-1.4279,10685.0,-3343.6,2.2657,1.0692e-06,4.0906e-07,6.936e-08
9978,0.01585,0.19051,-1.0147,-0.57515,156820.0,1.2867,9119.2,-3193.8,0.39618,1.0381e-06,4.3268e-07,6.679e-08
9979,0.016772,0.2125,-1.0191,3.5147,138570.0,-2.7547,9375.9,-4006.7,2.2449,1.2521e-06,4.5929e-07,8.1053e-08
9980,0.016772,0.22083,-1.0191,6.235,132420.0,-2.4639,9368.5,-4000.6,-9.3295,1.3373e-06,4.7058e-07,8.6037e-08
9981,0.013475,0.21667,-1.0173,0.657,144500.0,-8.8237,7633.3,-4027.7,-3.0829,1.2959e-06,4.9673e-07,8.3153e-08
9982,0.013475,0.22083,-1.0173,-1.2756,141030.0,-7.3785,7634.3,-4020.7,-2.888,1.3387e-06,5.0268e-07,8.5665e-08
9983,0.018466,0.21826,-1.016,4.789,129000.0,-5.6316,10420.0,-3213.9,-2.1797,1.3104e-06,4.4801e-07,8.3233e-08
9984,0.022845,0.21447,-1.0172,4.0092,119110.0,-7.1008,12400.0,-2916.4,-4.4887,1.2702e-06,4.0065e-07,8.0987e-08
9985,0.013475,0.2125,-1.0173,4.6325,147520.0,0.66435,7629.8,-4032.9,5.4098,1.2536e-06,4.9064e-07,8.0674e-08
9986,0.013475,0.20833,-1.0173,3.4214,151030.0,-0.95516,7631.2,-4024.9,4.6316,1.2118e-06,4.8442e-07,7.8229e-08
9987,0.018466,0.21409,-1.016,8.7645,132020.0,3.8564,10416.0,-3219.1,6.3129,1.2679e-06,4.4258e-07,8.0715e-08
9988,0.016079,0.20971,-1.0145,-1.0336,141720.0,2.7073,9242.7,-3149.7,1.308,1.2247e-06,4.5908e-07,7.7738e-08
9989,0.022845,0.2103,-1.0172,7.9846,122130.0,2.3872,12396.0,-2921.6,4.004,1.2281e-06,3.9563e-07,7.8493e-08
9990,0.01716,0.20509,-1.0139,13.648,141710.0,5.4547,9843.4,-2922.4,7.781,1.1784e-06,4.4161e-07,7.4692e-08
9991,0.021363,0.20625,-1.0165,6.9452,128700.0,3.7774,11775.0,-3010.4,4.7294,1.1881e-06,4.0447e-07,7.6012e-08
9992,0.016772,0.22917,-1.0191,7.1987,126230.0,7.9241,9373.0,-4021.0,-7.2491,1.4244e-06,4.8135e-07,9.1151e-08
9993,0.016772,0.2375,-1.0191,1.4446,120090.0,4.5026,9366.0,-4024.4,4.6934,1.5134e-06,4.9161e-07,9.6387e-08
9994,0.013475,0.23333,-1.0173,-0.19252,131360.0,1.2856,7634.6,-4035.9,4.3144,1.4699e-06,5.1971e-07,9.3391e-08
9995,0.013475,0.2375,-1.0173,3.6461,127850.0,-2.1696,7642.0,-4023.9,-7.9178,1.5146e-06,5.2511e-07,9.6028e-08
9996,0.020981,0.23502,-1.0165,12.137,110830.0,3.718,11609.0,-3064.5,-2.6011,1.4855e-06,4.4276e-07,9.3703e-08
9997,0.014467,0.23541,-1.0139,-1.2899,126560.0,4.4824,8375.1,-3166.6,-3.5438,1.4919e-06,5.0953e-07,9.3478e-08
9998,0.017082,0.23117,-1.0152,0.46039,123230.0,1.2193,9743.6,-3205.0,0.22935,1.4458e-06,4.7785e-07,9.1072e-08
9999,0.022346,0.23125,-1.0167,6.3514,109520.0,3.8235,12200.0,-2934.2,-0.71384,1.4449e-06,4.2458e-07,9.1262e-08
10000,0.013475,0.22917,-1.0173,5.5396,134420.0,0.67647,7619.2,-4014.7,-0.84776,1.4257e-06,5.1417e-07,9.0785e-08
10001,0.013475,0.225,-1.0173,5.4202,137900.0,2.4004,7623.5,-4019.8,-5.9698,1.382e-06,5.0849e-07,8.8209e-08
10002,0.018466,0.22242,-1.016,11.485,125870.0,4.1473,10409.0,-3213.0,-5.2615,1.3535e-06,4.5332e-07,8.5786e-08
10003,0.017082,0.227,-1.0152,6.1925,126300.0,0.61025,9728.1,-3183.8,-4.9328,1.4018e-06,4.7265e-07,8.8452e-08
10004,0.022346,0.22708,-1.0167,12.084,112580.0,3.2144,12185.0,-2913.0,-5.876,1.4009e-06,4.1995e-07,8.8635e-08
10005,0.016772,0.24583,-1.0191,6.9079,113920.0,5.5688,9342.3,-3998.1,1.2822,1.604e-06,5.0136e-07,1.0174e-07
10006,0.016772,0.25417,-1.0191,13.582,107750.0,10.777,9330.9,-4004.3,-4.4813,1.6964e-06,5.1059e-07,1.0721e-07
10007,0.013475,0.25,-1.0173,7.9096,118230.0,4.7758,7610.0,-3999.4,-3.8113,1.6511e-06,5.405e-07,1.0411e-07
10008,0.013475,0.25417,-1.0173,8.0126,114740.0,5.0542,7599.6,-4000.6,-5.601,1.6975e-06,5.4536e-07,1.0686e-07
10009,0.019625,0.25371,-1.0163,21.336,101390.0,5.2547,10924.0,-3127.6,-6.1639,1.6907e-06,4.7687e-07,1.0596e-07
10010,0.023254,0.24922,-1.017,17.824,95875.0,3.8573,12538.0,-2836.4,-5.3691,1.6397e-06,4.3369e-07,1.0296e-07
10011,0.018459,0.24659,-1.0144,11.465,108510.0,3.1144,10456.0,-2918.3,-6.9675,1.6121e-06,4.8061e-07,1.0073e-07
10012,0.016036,0.25233,-1.014,8.0503,110000.0,1.4603,9203.2,-3018.3,-3.8152,1.6763e-06,5.1279e-07,1.0452e-07
10013,0.013475,0.24583,-1.0173,2.4243,121330.0,-0.32091,7611.2,-4007.8,6.3803,1.6052e-06,5.3551e-07,1.0139e-07
10014,0.013475,0.24167,-1.0173,3.6241,124780.0,-6.2002,7619.5,-4006.1,-1.1374,1.5597e-06,5.3038e-07,9.8694e-08
10015,0.020981,0.23918,-1.0165,12.115,107760.0,-0.31259,11587.0,-3046.7,4.1793,1.5304e-06,4.4732e-07,9.6384e-08
10016,0.014467,0.23957,-1.0139,-1.3119,123490.0,0.45181,8352.6,-3148.8,3.2366,1.5368e-06,5.1474e-07,9.6161e-08
10017,0.018459,0.24242,-1.0144,5.9796,111600.0,-1.9823,10457.0,-2926.8,3.2242,1.5664e-06,4.7602e-07,9.7994e-08
10018,0.016772,0.2625,-1.0191,7.9243,101640.0,4.852,9310.3,-4009.2,-4.0782,1.7903e-06,5.1932e-07,1.1278e-07
10019,0.016772,0.27083,-1.0191,9.0229,95518.0,1.4994,9289.9,-3999.1,-7.5784,1.8857e-06,5.2753e-07,1.1845e-07
10020,0.013475,0.26667,-1.0173,7.495,105140.0,-0.40688,7568.9,-4013.9,-6.0046,1.8388e-06,5.5912e-07,1.1526e-07
10021,0.013475,0.27083,-1.0173,2.0249,101690.0,-2.6736,7564.1,-4005.6,-3.6342,1.8866e-06,5.6343e-07,1.1811e-07
10022,0.019625,0.26205,-1.0163,15.678,95268.0,-0.67076,10903.0,-3132.4,-5.7608,1.7845e-06,4.8507e-07,1.1159e-07
10023,0.015998,0.26471,-1.015,7.7634,101060.0,1.076,9113.8,-3236.6,-8.4724,1.8158e-06,5.2703e-07,1.1319e-07
10024,0.021158,0.26814,-1.0165,20.244,88264.0,-3.1272,11611.0,-3006.1,-6.5188,1.8537e-06,4.7373e-07,1.1575e-07
10025,0.01615,0.26886,-1.0156,7.0211,97738.0,-1.5561,9152.7,-3355.3,-7.8599,1.8632e-06,5.2994e-07,1.1621e-07
10026,0.013475,0.2625,-1.0173,14.341,108190.0,5.6305,7579.3,-4023.6,-1.9795,1.7913e-06,5.5467e-07,1.1244e-07
10027,0.013475,0.25833,-1.0173,9.201,111670.0,5.1661,7589.5,-4015.2,-1.1728,1.7442e-06,5.5008e-07,1.0964e-07
10028,0.019625,0.25788,-1.0163,22.524,98319.0,5.3666,10914.0,-3142.2,-1.7357,1.7374e-06,4.8103e-07,1.0876e-07
10029,0.015998,0.26055,-1.015,14.609,104110.0,7.1133,9124.3,-3246.3,-4.4472,1.7685e-06,5.2275e-07,1.1035e-07
10030,0.016036,0.25649,-1.014,9.2387,106930.0,1.5723,9193.1,-3032.9,0.61306,1.7229e-06,5.1731e-07,1.0732e-07
10031,0.016772,0.27917,-1.0191,25.215,89386.0,11.661,9255.7,-3981.5,-7.603,1.9824e-06,5.3524e-07,1.2421e-07
10032,0.016772,0.2875,-1.0191,34.733,83263.0,16.038,9216.3,-3962.6,-18.342,2.0805e-06,5.4243e-07,1.3006e-07
10033,0.013475,0.28333,-1.0173,19.79,92099.0,11.122,7529.3,-3975.2,-8.6524,2.0321e-06,5.7555e-07,1.268e-07
10034,0.013475,0.2875,-1.0173,26.429,88655.0,8.8021,7507.2,-3979.7,-4.2798,2.0813e-06,5.7932e-07,1.2974e-07
10035,0.017047,0.28546,-1.0155,39.142,83889.0,7.3673,9564.3,-3219.4,-10.705,2.0564e-06,5.3468e-07,1.278e-07
10036,0.019434,0.28175,-1.016,39.607,82148.0,8.0447,10766.0,-3081.9,-8.915,2.0122e-06,5.045e-07,1.2523e-07
10037,0.013475,0.27917,-1.0173,11.542,95164.0,3.645,7553.7,-3992.6,-8.1029,1.9833e-06,5.7164e-07,1.2388e-07
10038,0.013475,0.275,-1.0173,9.9691,98621.0,0.011123,7554.2,-4005.3,-3.1093,1.9348e-06,5.676e-07,1.2099e-07
10039,0.014921,0.2766,-1.0138,19.891,94120.0,-0.84696,8532.6,-3061.2,-7.4848,1.9531e-06,5.4991e-07,1.2117e-07
10040,0.019434,0.27759,-1.016,31.358,85213.0,0.5678,10790.0,-3099.3,-8.3655,1.9635e-06,5.0102e-07,1.2229e-07
10041,0.021158,0.27231,-1.0165,28.188,85196.0,-0.44241,11601.0,-3005.9,-5.9939,1.9017e-06,4.7734e-07,1.1864e-07
10042,0.01615,0.27302,-1.0156,14.965,94670.0,1.1287,9142.9,-3355.0,-7.335,1.9112e-06,5.3394e-07,1.1909e-07
10043,0.016772,0.29583,-1.0191,43.988,77181.0,11.42,9170.2,-3957.8,-26.675,2.1797e-06,5.4911e-07,1.36e-07
10044,0.016772,0.30417,-1.0191,60.094,71122.0,14.804,9101.7,-3933.0,-24.815,2.2801e-06,5.5529e-07,1.4201e-07
10045,0.013475,0.3,-1.0173,41.229,79157.0,11.154,7432.5,-3943.0,-17.97,2.2305e-06,5.8981e-07,1.3868e-07
10046,0.013475,0.30417,-1.0173,41.93,75723.0,13.106,7406.8,-3920.2,-26.504,2.2808e-06,5.9304e-07,1.417e-07
10047,0.020391,0.29674,-1.0161,76.713,70190.0,-2.6172,11120.0,-2982.3,-21.073,2.19e-06,5.0491e-07,1.3599e-07
10048,0.014441,0.30218,-1.0139,46.213,75583.0,-2.5632,8132.0,-3073.5,-19.248,2.2566e-06,5.7727e-07,1.3955e-07
10049,0.015285,0.29792,-1.0145,48.291,77619.0,1.3069,8602.3,-3154.0,-19.95,2.2051e-06,5.6453e-07,1.3657e-07
10050,0.019351,0.30228,-1.016,84.64,68329.0,-0.72314,10587.0,-3062.2,-25.433,2.2568e-06,5.2089e-07,1.4001e-07
10051,0.013475,0.29583,-1.0173,33.244,82180.0,12.672,7463.6,-3946.3,-19.826,2.1805e-06,5.8645e-07,1.3568e-07
10052,0.013475,0.29167,-1.0173,27.698,85597.0,5.7022,7492.2,-3978.2,-14.469,2.1307e-06,5.8295e-07,1.327e-07
10053,0.020391,0.29258,-1.0161,68.728,73213.0,-1.0987,11151.0,-2985.6,-22.929,2.1401e-06,5.0192e-07,1.3297e-07
10054,0.015285,0.29375,-1.0145,40.306,80642.0,2.8254,8633.4,-3157.4,-21.806,2.1552e-06,5.6123e-07,1.3355e-07
10055,0.017047,0.28963,-1.0155,40.412,80831.0,4.2675,9549.3,-3218.0,-20.894,2.1058e-06,5.3811e-07,1.3078e-07
10056,0.016772,0.3125,-1.0191,87.926,65051.0,26.37,9009.1,-3883.0,-36.538,2.3815e-06,5.6097e-07,1.4809e-07
10057,0.016772,0.32083,-1.0191,115.4,59014.0,28.769,8890.8,-3823.0,-52.58,2.4839e-06,5.6613e-07,1.5423e-07
10058,0.013475,0.31667,-1.0173,73.328,66307.0,26.049,7277.9,-3842.6,-31.717,2.4332e-06,6.0193e-07,1.5086e-07
10059,0.013475,0.32083,-1.0173,86.986,62942.0,30.896,7211.4,-3817.2,-45.352,2.4844e-06,6.0463e-07,1.5394e-07
10060,0.015012,0.31956,-1.0143,108.17,61840.0,4.556,8220.1,-3030.6,-38.393,2.4684e-06,5.8272e-07,1.525e-07
10061,0.018764,0.3152,-1.0157,134.05,60076.0,7.274,10174.0,-3007.6,-38.416,2.4143e-06,5.3594e-07,1.495e-07
10062,0.019169,0.32034,-1.0144,169.2,56127.0,-4.4396,10333.0,-2739.9,-40.607,2.4774e-06,5.3302e-07,1.5315e-07
10063,0.013475,0.3125,-1.0173,53.616,69343.0,19.386,7333.1,-3871.0,-19.989,2.3821e-06,5.991e-07,1.4779e-07
10064,0.013475,0.30833,-1.0173,50.05,72688.0,18.009,7369.4,-3898.7,-26.5,2.3313e-06,5.9614e-07,1.4474e-07
10065,0.014441,0.30634,-1.0139,54.333,72547.0,2.3395,8094.6,-3052.0,-19.244,2.307e-06,5.8036e-07,1.4261e-07
10066,0.018764,0.31103,-1.0157,114.34,63111.0,0.61123,10229.0,-3036.0,-26.688,2.3633e-06,5.3337e-07,1.4641e-07
10067,0.019351,0.30644,-1.016,92.76,65293.0,4.1796,10550.0,-3040.7,-25.429,2.3073e-06,5.2368e-07,1.4307e-07
10068,0.016772,0.32917,-1.0191,155.48,53013.0,32.054,8733.6,-3754.6,-71.349,2.5871e-06,5.708e-07,1.6044e-07
10069,0.016772,0.3375,-1.0191,215.15,47048.0,40.708,8523.4,-3676.6,-94.615,2.6911e-06,5.7497e-07,1.667e-07
10070,0.013475,0.33333,-1.0173,128.77,53690.0,33.71,6991.1,-3696.4,-68.788,2.6394e-06,6.1192e-07,1.6329e-07
10071,0.013475,0.3375,-1.0173,148.46,50415.0,42.691,6885.6,-3625.9,-76.335,2.6915e-06,6.1409e-07,1.6643e-07
10072,0.015548,0.33453,-1.0147,186.9,50353.0,6.9938,8194.5,-2940.0,-69.084,2.654e-06,5.8485e-07,1.6385e-07
10073,0.019029,0.33186,-1.0164,236.08,48325.0,8.7845,9948.2,-2987.9,-72.191,2.6203e-06,5.4234e-07,1.6211e-07
10074,0.019898,0.33679,-1.0154,287.96,44176.0,-0.20231,10307.0,-2736.8,-80.526,2.6818e-06,5.3318e-07,1.6575e-07
10075,0.013475,0.32917,-1.0173,96.453,56689.0,26.162,7085.3,-3733.2,-54.333,2.5876e-06,6.0962e-07,1.6016e-07
10076,0.013475,0.325,-1.0173,94.745,59941.0,26.633,7148.4,-3785.6,-49.666,2.5359e-06,6.0719e-07,1.5704e-07
10077,0.015012,0.32372,-1.0143,115.93,58839.0,0.29271,8157.1,-2999.0,-42.707,2.5198e-06,5.8524e-07,1.5563e-07
10078,0.019029,0.32769,-1.0164,203.76,51324.0,1.2362,10042.0,-3024.8,-57.736,2.5685e-06,5.4027e-07,1.5896e-07
10079,0.019169,0.3245,-1.0144,176.96,53126.0,-8.7029,10270.0,-2708.3,-44.921,2.5289e-06,5.3529e-07,1.5628e-07
10080,0.016772,0.34583,-1.0191,276.7,41101.0,48.53,8280.7,-3575.9,-117.83,2.7958e-06,5.7863e-07,1.73e-07
10081,0.016772,0.35417,-1.0191,337.52,35160.0,61.755,8036.4,-3458.6,-145.0,2.9011e-06,5.818e-07,1.7933e-07
10082,0.013475,0.35,-1.0173,226.1,41289.0,57.513,6528.3,-3442.4,-114.18,2.8487e-06,6.1982e-07,1.7591e-07
10083,0.013475,0.35417,-1.0173,259.92,38184.0,66.693,6388.4,-3358.9,-133.16,2.9014e-06,6.2147e-07,1.7909e-07
10084,0.017619,0.34857,-1.0153,329.69,38243.0,20.468,8845.5,-2779.1,-110.22,2.8301e-06,5.6604e-07,1.7469e-07
10085,0.015113,0.35208,-1.0157,282.62,38187.0,34.489,7405.1,-2977.5,-124.5,2.8748e-06,5.9884e-07,1.7736e-07
10086,0.019035,0.35253,-1.0153,358.24,34257.0,29.743,9481.5,-2683.6,-114.18,2.88e-06,5.4987e-07,1.7776e-07
10087,0.014265,0.34768,-1.0153,235.49,42219.0,26.64,7112.8,-3003.1,-103.41,2.8192e-06,6.0728e-07,1.7392e-07
10088,0.013475,0.34583,-1.0173,191.91,44270.0,50.797,6655.1,-3502.0,-99.771,2.7961e-06,6.1804e-07,1.7274e-07
10089,0.013475,0.34167,-1.0173,175.81,47449.0,43.797,6769.6,-3584.8,-85.146,2.7437e-06,6.1613e-07,1.6958e-07
10090,0.015548,0.33869,-1.0147,214.26,47387.0,8.0996,8078.5,-2898.9,-77.895,2.7061e-06,5.8688e-07,1.6702e-07
10091,0.017619,0.3444,-1.0153,295.5,41224.0,13.753,8972.2,-2838.8,-95.812,2.7776e-06,5.6438e-07,1.715e-07
10092,0.019898,0.34096,-1.0154,315.32,41210.0,0.90348,10191.0,-2695.7,-89.337,2.7341e-06,5.3496e-07,1.6893e-07
10093,0.014265,0.34351,-1.0153,201.3,45200.0,19.925,7239.5,-3062.7,-89.0,2.7668e-06,6.0547e-07,1.7074e-07
10094,0.016772,0.3625,-1.0191,403.82,29267.0,70.817,7838.1,-3358.8,-164.59,3.007e-06,5.8448e-07,1.8567e-07
10095,0.016772,0.37083,-1.0191,378.55,23552.0,28.133,7839.2,-3393.1,-140.99,3.1135e-06,5.8667e-07,1.92e-07
10096,0.013475,0.36667,-1.0173,353.51,29326.0,75.583,6078.5,-3198.8,-174.96,3.0604e-06,6.2567e-07,1.8864e-07
10097,0.013475,0.37083,-1.0173,359.14,26540.0,85.912,6062.7,-3216.2,-190.87,3.1137e-06,6.2683e-07,1.9182e-07
10098,0.01734,0.36875,-1.0152,251.31,24255.0,126.04,8355.9,-2884.8,-105.62,3.0868e-06,5.7578e-07,1.9018e-07
10099,0.018395,0.3647,-1.0166,413.06,26311.0,60.643,8816.6,-2876.3,-148.17,3.0349e-06,5.6266e-07,1.872e-07
10100,0.013475,0.3625,-1.0173,313.83,32259.0,73.032,6159.1,-3240.8,-168.13,3.0073e-06,6.244e-07,1.8546e-07
10101,0.013475,0.35833,-1.0173,286.54,35224.0,73.203,6270.8,-3301.2,-145.92,2.9543e-06,6.23e-07,1.8227e-07
10102,0.015113,0.35625,-1.0157,309.25,35228.0,41.0,7287.5,-2919.8,-137.26,2.9276e-06,6.0037e-07,1.8056e-07
10103,0.018395,0.36054,-1.0166,373.38,29245.0,58.091,8897.2,-2918.3,-141.34,2.9818e-06,5.615e-07,1.8401e-07
10104,0.019035,0.35669,-1.0153,384.86,31298.0,36.253,9363.9,-2625.8,-126.94,2.9329e-06,5.5123e-07,1.8096e-07
10105,0.016772,0.37917,-1.0191,-96.017,18490.0,-71.774,8306.0,-3703.7,76.88,3.2206e-06,5.884e-07,1.9829e-07
10106,0.016772,0.3875,-1.0191,-861.07,14521.0,442.88,9168.8,-5174.0,1546.7,3.3285e-06,5.898e-07,2.0458e-07
10107,0.013475,0.38333,-1.0173,-43.35,19077.0,-6.3215,6687.0,-3851.3,126.26,3.2746e-06,6.2962e-07,2.0131e-07
10108,0.013475,0.3875,-1.0173,-824.06,16981.0,-298.61,7496.3,-4657.5,732.29,3.3287e-06,6.3039e-07,2.0449e-07
10109,0.017884,0.38556,-1.0158,-2307.8,11819.0,-65.935,10656.0,-3951.8,891.02,3.3033e-06,5.7252e-07,2.0301e-07
10110,0.020363,0.38082,-1.0159,-991.08,14206.0,85.599,10891.0,-3401.1,379.91,3.2417e-06,5.4049e-07,1.9947e-07
10111,0.014977,0.38132,-1.0149,-355.46,18020.0,77.979,7617.2,-3503.8,148.29,3.2485e-06,6.0806e-07,1.9969e-07
10112,0.013475,0.37917,-1.0173,366.27,21357.0,48.349,6301.9,-3616.9,-61.179,3.2208e-06,6.288e-07,1.9816e-07
10113,0.013475,0.375,-1.0173,294.19,23757.0,40.675,6144.4,-3292.4,-160.44,3.1672e-06,6.2787e-07,1.95e-07
10114,0.020363,0.37665,-1.0159,-581.46,16486.0,140.27,10506.0,-3166.6,192.47,3.188e-06,5.3984e-07,1.9631e-07
10115,0.01734,0.37292,-1.0152,186.37,21473.0,80.799,8437.6,-2961.1,-75.188,3.1402e-06,5.7674e-07,1.9336e-07
10116,0.014977,0.37715,-1.0149,54.164,20299.0,132.65,7232.1,-3269.3,-39.146,3.1947e-06,6.0727e-07,1.9652e-07
10117,0.016772,0.39583,-1.0191,-8952.7,8196.8,-1645.8,13052.0,-4293.4,3007.2,3.4374e-06,5.9095e-07,2.1117e-07
10118,0.013475,0.4,-1.0173,-15538.0,4075.8,-5598.8,15732.0,-2632.5,3649.8,3.4932e-06,6.3219e-07,2.1492e-07
10119,0.019615,0.4,-1.0143,-21385.0,397.21,-5908.8,18741.0,-763.89,1911.8,3.4923e-06,5.5036e-07,2.1485e-07
10120,0.013475,0.39583,-1.0173,-7802.2,8709.7,-2940.8,12326.0,-4749.0,3471.5,3.4378e-06,6.3173e-07,2.1114e-07
10121,0.013475,0.39167,-1.0173,-1179.5,15291.0,270.71,7974.1,-5893.4,2014.6,3.383e-06,6.3109e-07,2.0773e-07
10122,0.019615,0.39583,-1.0143,-13649.0,5031.2,-3250.8,15336.0,-2880.4,1733.6,3.4373e-06,5.5006e-07,2.1117e-07
10123,0.017884,0.38973,-1.0158,-2663.2,10129.0,503.39,11133.0,-5187.7,2173.4,3.3575e-06,5.7301e-07,2.0621e-07
10124,0.015043,0.39306,-1.0138,-5517.9,7073.6,-1007.9,12246.0,-4602.0,2711.6,3.4013e-06,6.0784e-07,2.0876e-07
10125,0.010178,0.0041667,-1.0155,90164.0,402600.0,82049.0,47581.0,44571.0,-10911.0,8.0325e-09,1.5507e-08,8.45e-09
10126,0.0076174,0.0,-1.0133,151000.0,471770.0,156290.0,83831.0,80793.0,-7172.2,0.0,0.0,0.0
10127,0.014348,0.0,-1.0118,132480.0,358360.0,131950.0,57878.0,63888.0,-182.38,0.0,0.0,0.0
10128,0.010178,0.0125,-1.0155,2795.4,317160.0,-6044.3,10917.0,-10802.0,-11890.0,2.0862e-08,4.2505e-08,1.3703e-08
10129,0.010178,0.020833,-1.0155,826.72,307330.0,104.02,8665.6,-7606.3,-873.5,3.5043e-08,6.7821e-08,1.4843e-08
10130,0.0076174,0.016667,-1.0133,625.66,322480.0,-151.16,6897.6,-9192.3,-1540.8,3.0162e-08,5.8099e-08,1.3127e-08
10131,0.0076174,0.0125,-1.0133,3539.3,330430.0,4471.1,8547.7,-9886.7,-6226.3,2.3173e-08,4.4728e-08,1.2452e-08
10132,0.014852,0.019866,-1.0138,3347.7,285140.0,458.1,11893.0,-7584.8,-2125.0,2.992e-08,5.7176e-08,1.24e-08
10133,0.010763,0.019444,-1.0114,1946.5,309370.0,268.27,9164.6,-7414.1,-1626.8,3.266e-08,6.1518e-08,1.1182e-08
10134,0.012346,0.01513,-1.0122,8039.6,308640.0,4820.4,15401.0,-5398.2,-4786.0,2.3836e-08,4.6208e-08,1.1011e-08
10135,0.0076174,0.0041667,-1.0133,64466.0,396630.0,61640.0,48382.0,23693.0,-18084.0,8.8881e-09,1.6085e-08,7.5169e-09
10136,0.0076174,0.0083333,-1.0133,4370.8,340730.0,-2088.3,9762.5,-11615.0,-16159.0,1.6415e-08,3.1242e-08,1.1064e-08
10137,0.014348,0.0041667,-1.0118,45941.0,283220.0,37294.0,22428.0,6787.7,-11094.0,5.2448e-09,1.0674e-08,4.3039e-09
10138,0.015595,0.008086,-1.0148,20439.0,297220.0,1486.2,19613.0,297.98,-16470.0,1.0605e-08,2.2921e-08,9.4837e-09
10139,0.010703,0.0074122,-1.0111,22101.0,331830.0,15959.0,28549.0,316.57,-16233.0,1.2457e-08,2.3198e-08,7.6357e-09
10140,0.012346,0.010964,-1.0122,8871.1,318940.0,-1739.0,16616.0,-7126.1,-14719.0,1.7104e-08,3.3428e-08,9.9497e-09
10141,0.010178,0.029167,-1.0155,-340.39,306330.0,-241.76,7059.2,-5360.3,270.99,5.2027e-08,9.3419e-08,1.5273e-08
10142,0.010178,0.0375,-1.0155,-356.64,302270.0,-115.58,6208.7,-4337.7,282.24,7.2422e-08,1.1882e-07,1.5813e-08
10143,0.0076174,0.033333,-1.0133,-363.61,318120.0,-310.47,4822.4,-4198.0,376.29,6.4345e-08,1.1166e-07,1.4096e-08
10144,0.0076174,0.029167,-1.0133,-354.12,320390.0,-363.3,5191.5,-4872.1,401.17,5.461e-08,9.8349e-08,1.3844e-08
10145,0.015538,0.034612,-1.0142,145.24,274980.0,-335.07,9411.9,-4449.8,68.667,6.1028e-08,9.7393e-08,1.3498e-08
10146,0.0094461,0.035432,-1.0107,-164.78,306510.0,-489.74,5614.4,-3607.1,275.22,6.8431e-08,1.1343e-07,1.1774e-08
10147,0.011521,0.031297,-1.0137,55.866,299160.0,-311.66,7356.3,-4946.7,142.57,5.6159e-08,9.6703e-08,1.361e-08
10148,0.0076174,0.020833,-1.0133,-511.49,322940.0,-562.23,5861.2,-7724.6,-456.51,3.7598e-08,7.1541e-08,1.3429e-08
10149,0.0076174,0.025,-1.0133,-324.16,321840.0,-428.59,5761.6,-5650.3,340.99,4.5724e-08,8.4951e-08,1.3645e-08
10150,0.014852,0.024032,-1.0138,2210.6,285600.0,47.031,10856.0,-6117.1,-1040.7,3.7811e-08,6.9087e-08,1.2734e-08
10151,0.010763,0.023611,-1.0114,809.33,309830.0,-142.8,8128.2,-5946.4,-542.51,4.0555e-08,7.4437e-08,1.1452e-08
10152,0.011521,0.02713,-1.0137,85.829,300620.0,-376.94,7926.4,-5724.9,82.389,4.6828e-08,8.4208e-08,1.3379e-08
10153,0.010178,0.045833,-1.0155,-245.29,296530.0,-49.827,5860.4,-4048.5,170.34,9.6454e-08,1.4379e-07,1.6632e-08
10154,0.010178,0.054167,-1.0155,-110.0,290070.0,-28.858,5809.2,-3996.4,81.824,1.2419e-07,1.6825e-07,1.7742e-08
10155,0.0076174,0.05,-1.0133,-104.01,306180.0,-58.514,4331.2,-3646.6,93.179,1.1233e-07,1.6376e-07,1.5808e-08
10156,0.0076174,0.045833,-1.0133,-149.04,309480.0,-116.1,4344.7,-3699.4,153.2,9.8951e-08,1.5093e-07,1.5269e-08
10157,0.014603,0.052486,-1.0137,-141.65,267330.0,-83.395,8359.1,-3312.2,79.251,1.1529e-07,1.4839e-07,1.5311e-08
10158,0.0094009,0.052083,-1.0105,-100.42,293990.0,-91.187,5442.9,-2917.1,77.095,1.1831e-07,1.6357e-07,1.3611e-08
