X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.031751273547522,0,-0.973857001803896,0,0,0,63339.2327919496,190200.04027612,69592.5080359569,19515.9031182311,-1899.7172605619,-31602.8516230968
0.04583522481907,0,-0.973022466387197,0,0,0,37934.2594434562,104333.426784712,43268.8835608147,8144.87670124399,3445.9896823518,-22072.278686138
0.0599231738385211,0,-0.973907740458008,0,0,0,4464.6993062248,12216.3752290965,2779.22540755072,7110.54223344876,1493.74437393023,-1619.77221881023
0.0738897219364756,0,-0.97597317422132,0,0,0,-21183.5099624196,-68443.4640044463,-20513.4612898335,7811.35318631771,2731.34526558877,8646.96514340968
0.0877082491903858,0,-0.978874139824487,0,0,0,-42880.2646234282,-147672.393144335,-41333.1893753008,12666.4432143321,2993.38196002415,13875.2611060255
0.101378133359008,0,-0.982412661529007,0,0,0,-80212.545983071,-237309.092054402,-85216.6826597048,26848.0323689754,1938.2130003525,27159.3036988849
0.114904170233805,0,-0.986467340322811,0,0,0,-110309.300115396,-321759.754389417,-117509.6396041,46910.4638041993,-2731.55247062643,36753.0920953055
0.128282562667991,0,-0.990985579706757,0,0,0,-134181.285290104,-401580.918881139,-113134.271341668,68874.6970386195,-6020.33547374754,9662.05575656625
0.12828256266799,0.400000005960464,-0.990985579706757,3.41644974146205e-06,-7.87355142951336e-07,1.62047475031878e-07,10382.546944355,-5774.73294583188,1562.47616730621,16097.5201666287,-81.6534743532995,-872.056170479449
0.114904170233805,0.400000005960464,-0.986467340322811,3.4143513377127e-06,-6.2764412408178e-07,1.61589937884547e-07,9510.66150716969,-3611.0356470473,3359.64399873513,18567.1865355886,-898.065849255235,-2295.08659421566
0.101378133359008,0.400000005960464,-0.982412661529007,3.4130540964206e-06,-4.67699636939498e-07,1.61291562333572e-07,4641.57065972267,-3169.71212341368,2878.54059767247,20339.0629560434,-626.789283164956,-2747.23995027746
0.0877082491903858,0.400000005960464,-0.978874139824487,3.41252237123226e-06,-3.06372688070756e-07,1.60871182173653e-07,222.494920075008,-2101.58387208347,1871.5416555345,21670.0228913514,-34.2863979626109,-2452.43644575818
0.0738897219364756,0.400000005960464,-0.97597317422132,3.41278815551918e-06,-1.43107911701964e-07,1.60566749368691e-07,-4484.62756874644,-1765.25853795156,1258.90821241054,21707.0544280337,419.447974803009,-1769.2489401025
0.0599231738385211,0.400000005960464,-0.973907740458008,3.41379370456776e-06,2.30823788712843e-08,1.59893113148043e-07,-8995.8729840504,-106.381177572796,242.615731751385,21429.3358406357,513.933744343263,-724.363184654085
0.04583522481907,0.400000005960464,-0.973022466387197,3.41561761304077e-06,1.92909274975405e-07,1.59158764491373e-07,-12331.9791197661,35.5772373777888,-418.62627066163,19259.0643809812,228.944280126452,769.862507055506
0.031751273547522,0.400000005960464,-0.973857001803896,3.41753233787493e-06,3.6546034900498e-07,1.58115935591212e-07,-12476.9599864029,1860.81226718392,-1735.47293691136,17821.4365519803,-377.955732331471,1963.25742204033
0.144066452980042,0.0137931036538091,-0.996990621089935,3.99395547405742e-08,-6.74479539029244e-08,3.9501601325339e-09,-22979.5190561717,-473287.536969577,-17102.4302537669,23618.7860323657,4830.4062147331,-3285.71780596548
0.144066452980042,0.0275862073076183,-0.996990621089935,7.04129591434766e-08,-1.29540368657967e-07,5.54996670098075e-09,-2138.52093285083,-440507.958379685,-3326.14024574441,2922.66179881137,2370.32787045646,-665.722290630898
0.144066452980042,0.0413793109614274,-0.996990621089935,1.06137155568905e-07,-1.89385192103636e-07,6.21544496544471e-09,-1090.15917308841,-426597.474568555,-3003.50299827053,2181.3979416119,2117.96565749408,-1013.25421989319
0.144066452980042,0.0551724146152365,-0.996990621089935,1.49569009946101e-07,-2.47196503873933e-07,8.45920389294192e-09,-797.928872064898,-412836.079578458,-2659.30073823998,2495.3657333068,1153.25692059684,214.74634840799
0.144066452980042,0.0689655182690456,-0.996990621089935,2.02284127027192e-07,-3.03161018566845e-07,1.05646025906418e-08,-937.758139444144,-400225.271578777,-3115.23287235328,1959.74775091209,1058.39810653103,-187.779694374282
0.144066452980042,0.0827586219228547,-0.996990621089935,2.64196310926719e-07,-3.57817582496116e-07,1.29120727769481e-08,-642.366358270221,-386758.70190907,-2487.55864334716,3519.83521677696,1001.83776021982,-1761.47928910496
0.144066452980042,0.0965517255766638,-0.996990621089935,3.3512053980369e-07,-4.10157277493651e-07,1.60182853379597e-08,-668.507510065931,-370684.482578182,-2496.87727921808,4047.55621662628,954.413801605551,-1985.40017210471
0.144066452980042,0.110344829230473,-0.996990621089935,4.14819477251108e-07,-4.6034451008628e-07,1.95460674402224e-08,-767.166363449534,-354754.351097853,-2497.63175209526,4297.77670677262,1002.32590786986,-2111.88614476615
0.144066452980042,0.124137932884282,-0.996990621089935,5.02937556683476e-07,-5.08310554273476e-07,2.34542594875485e-08,-784.124334299071,-338376.231531054,-2450.65769159085,4463.66892323084,1009.35084799374,-2184.30777651273
0.144066452980042,0.137931036538091,-0.996990621089935,5.99069381518973e-07,-5.54012520840251e-07,2.77730363260591e-08,-817.075191134223,-321801.881484974,-2392.83209325169,4535.97913871147,998.458890267838,-2199.33390410462
0.144066452980042,0.1517241401919,-0.996990621089935,7.02800917645429e-07,-5.97429632955967e-07,3.25110378596098e-08,-824.528788988566,-305106.138186023,-2315.95078911791,4596.03750226722,966.372022948146,-2171.97441757687
0.144066452980042,0.165517243845709,-0.996990621089935,8.13766171276798e-07,-6.3855245929686e-07,3.76853109416402e-08,-817.435344738224,-288230.591425493,-2233.24314732701,4654.24764490029,921.225000068936,-2106.62541925912
0.144066452980042,0.179310347499519,-0.996990621089935,9.31550475808647e-07,-6.77335433042193e-07,4.32788994602538e-08,-805.217253891999,-271079.283350976,-2176.31428086435,4744.43267608969,877.469376718145,-2095.90943264466
0.144066452980042,0.193103451153328,-0.996990621089935,1.05578534515039e-06,-7.13747139650878e-07,4.91910351106259e-08,-816.51209313071,-253801.529479904,-2098.77443803221,4769.71308987885,837.815504868589,-2085.04311745165
0.144066452980042,0.206896554807137,-0.996990621089935,1.18602605054168e-06,-7.47790892548436e-07,5.5435797187728e-08,-835.109004247406,-236681.238021306,-2057.04099286767,4704.14131922706,766.126522421124,-2117.71785568097
0.144066452980042,0.220689658460946,-0.996990621089935,1.32184343830234e-06,-7.79502234062208e-07,6.20314463831634e-08,-684.315298870315,-219712.639028384,-1823.21789957814,4689.55854731199,791.919635699078,-2220.87218401351
0.144066452980042,0.234482762114755,-0.996990621089935,1.46293278795663e-06,-8.08932562727056e-07,6.90997335171112e-08,-679.214136272836,-203013.447924427,-1730.82760849093,5106.53456654667,803.936454168143,-1827.29088283458
0.144066452980042,0.248275865768564,-0.996990621089935,1.60872324678323e-06,-8.35783495440861e-07,7.6269886402062e-08,-814.539176788952,-184882.889435948,-1940.43886401233,4557.96517777705,855.916122356623,-527.357536713076
0.144066452980042,0.262068969422373,-0.996990621089935,1.75903969788266e-06,-8.60332419128209e-07,8.32713270451916e-08,-991.701988790959,-167783.013865981,-2011.36539093639,4270.51685168984,632.591280029453,-413.650448280663
0.144066452980042,0.275862073076182,-0.996990621089935,1.91333241235699e-06,-8.82555557471479e-07,9.0308457965379e-08,-701.378860239554,-151173.834057107,-2189.00858064672,4226.56227855547,374.173146030391,-1581.22746086458
0.144066452980042,0.289655176729992,-0.996990621089935,2.07117501792234e-06,-9.02613750762443e-07,9.77154691668893e-08,-1048.8946076794,-135599.274555922,-1477.84110308005,6425.38999169768,1155.39846854187,-1794.72785996955
0.144066452980042,0.303448280383801,-0.996990621089935,2.23217922080363e-06,-9.20224039656346e-07,1.0551013427559e-07,-1072.75471977992,-117839.937013839,-1277.29554555124,6821.36810100812,1157.77939999015,-1440.06307272839
0.144066452980042,0.31724138403761,-0.996990621089935,2.39598723693519e-06,-9.35354576670438e-07,1.13541344230599e-07,-694.854531039351,-99061.6663246959,-1346.48020181064,5303.71832205827,597.272619026276,-1442.41516689007
0.144066452980042,0.331034487691419,-0.996990621089935,2.56219002816662e-06,-9.48149002298908e-07,1.21624357678096e-07,-602.745687047911,-82221.8542305396,-1111.29469899999,4730.82420939859,471.031446125161,-1351.92794568581
0.144066452980042,0.344827591345228,-0.996990621089935,2.73036652061814e-06,-9.58605894557479e-07,1.29798571329988e-07,116.986516015166,-66009.63158967,112.149707488566,5088.07087006059,690.359736976641,-901.292775170725
0.144066452980042,0.358620694999037,-0.996990621089935,2.90002169540682e-06,-9.66839610126719e-07,1.38068144722168e-07,-1012.62316032682,-51090.2745111083,-791.415986837776,3441.39141717472,284.111974897806,-626.257845788714
0.144066452980042,0.372413798652846,-0.996990621089935,3.07103682565922e-06,-9.72977098032265e-07,1.46341092233539e-07,-578.478354305013,-35107.4687729561,-954.670635591943,3520.37255491019,173.445142362603,-801.626915260975
0.144066452980042,0.386206902306655,-0.996990621089935,3.2435357933851e-06,-9.76959320086935e-07,1.54596102529508e-07,2584.62406050778,-17301.4928353287,-162.694564605668,5945.77234321641,491.29801097097,-118.668164656712
0.146189719438553,0.0137931036538091,-0.997859716415405,4.25849364011111e-08,-7.11333273452709e-08,3.12582835191055e-09,-16192.2833757779,-480600.688049586,-3152.24331242987,24892.0712701034,2463.62858470616,-4013.9235272701
0.146189719438553,0.0275862073076183,-0.997859716415405,7.30045300502931e-08,-1.34423663960943e-07,4.92692835750749e-09,-2551.95181981639,-448130.763579324,-2697.27869852699,3786.37442796146,2497.72827950986,-2088.85772499229
0.146189719438553,0.0413793109614274,-0.997859716415405,1.08607747433854e-07,-1.95200576682032e-07,5.4677563089109e-09,-1332.83815286047,-434102.066216902,-2347.44069721512,3904.36446237098,2605.53439518329,-2119.76558707069
0.146189719438553,0.0551724146152365,-0.997859716415405,1.51981789862703e-07,-2.54384193848983e-07,7.67335482654636e-09,-884.572945625194,-421720.185038382,-2216.10884107312,4377.27358068965,1677.27379243314,-1182.95345115734
0.146189719438553,0.0689655182690456,-0.997859716415405,2.0464568711553e-07,-3.11806946178016e-07,9.85648342821992e-09,-740.823567810286,-408977.293907737,-2575.10835147442,4187.72839280489,1476.81503859312,-1473.9677648094
0.146189719438553,0.0827586219228547,-0.997859716415405,2.6649374917579e-07,-3.67656154546706e-07,1.22416724024682e-08,-545.578938048355,-395117.481727323,-2199.44720821994,5452.50964391581,1381.57787053535,-2481.23053411289
0.146189719438553,0.0965517255766638,-0.997859716415405,3.37330989467333e-07,-4.21319960070793e-07,1.5403925124347e-08,-471.727567289876,-379199.633549282,-2223.57864380821,5919.36714939124,1365.71059198659,-2589.58076674079
0.146189719438553,0.110344829230473,-0.997859716415405,4.16940043953991e-07,-4.72786982178908e-07,1.89806407469164e-08,-540.49328520304,-362962.122102805,-2234.86516202186,6063.87237143761,1399.8223362663,-2661.69449828612
0.146189719438553,0.124137932884282,-0.997859716415405,5.04964494479718e-07,-5.21979659059007e-07,2.29315741087639e-08,-559.328931453179,-346265.31571395,-2200.93661634426,6099.69399221585,1402.78217501366,-2684.63060213949
0.146189719438553,0.137931036538091,-0.997859716415405,6.00998603104392e-07,-5.68851149098008e-07,2.72863195233981e-08,-597.261614456169,-329351.184650781,-2151.28026524279,6041.75250890682,1384.50335961608,-2660.02318008312
0.146189719438553,0.1517241401919,-0.997859716415405,7.04632978194533e-07,-6.13380058324512e-07,3.20589643173981e-08,-604.803787370547,-312305.512889672,-2089.16359039143,5964.31278191565,1338.721619075,-2599.6745600554
0.146189719438553,0.165517243845709,-0.997859716415405,8.15498893350414e-07,-6.55553569422595e-07,3.72653590202377e-08,-604.914406117961,-295081.184425781,-2022.59993268737,5884.12888990634,1289.032682098,-2503.34235194312
0.146189719438553,0.179310347499519,-0.997859716415405,9.3318176429235e-07,-6.95331818993103e-07,4.28897260400754e-08,-597.514908544625,-277578.354932326,-1964.2980268407,5823.60085014353,1232.13132178523,-2443.32742793411
0.146189719438553,0.193103451153328,-0.997859716415405,1.05731440235285e-06,-7.32679483350921e-07,4.88344447717353e-08,-598.988732315309,-259928.632199974,-1898.09201496055,5716.18223949929,1168.69128759173,-2391.72376296487
0.146189719438553,0.206896554807137,-0.997859716415405,1.18745451506796e-06,-7.67593174601092e-07,5.51103330388827e-08,-591.409259239776,-242412.933839314,-1846.2090397352,5533.27132660832,1089.59754386015,-2375.21027059774
0.146189719438553,0.220689658460946,-0.997859716415405,1.32317214155e-06,-8.00107902463034e-07,6.17383597597303e-08,-484.659070919803,-225095.588770831,-1677.50665342422,5489.42999474093,1095.5449539498,-2355.49541657095
0.146189719438553,0.234482762114755,-0.997859716415405,1.46415419472945e-06,-8.30263325684933e-07,6.88158415568063e-08,-512.066376712075,-207963.884405596,-1573.33065122998,5556.53692486603,1050.40939183543,-2021.91264354318
0.146189719438553,0.248275865768564,-0.997859716415405,1.60982980541888e-06,-8.57926533460602e-07,7.6017988118427e-08,-625.134159372254,-189874.002353465,-1746.93094770567,4882.60351346986,1087.13247147816,-1180.07277061676
0.146189719438553,0.262068969422373,-0.997859716415405,1.76004481072454e-06,-8.83143162288767e-07,8.30429493467974e-08,-783.957033447878,-172050.939244495,-1751.13023189734,4445.3215015973,876.873233209578,-1069.89269460621
0.146189719438553,0.275862073076182,-0.997859716415405,1.9142480533893e-06,-9.05910493597921e-07,9.01325873371527e-08,-600.055709104759,-154223.530609616,-1732.89165192468,4249.05924291152,776.165557317995,-1694.58948726578
0.146189719438553,0.289655176729992,-0.997859716415405,2.07199736141087e-06,-9.26321417956218e-07,9.75761556437421e-08,-581.458580155089,-137517.862877698,-1548.40025146276,5180.03676276369,756.328339894187,-2880.29806300204
0.146189719438553,0.303448280383801,-0.997859716415405,2.23290788038076e-06,-9.44359581819095e-07,1.05424861786436e-07,-506.771938704347,-120126.59369692,-1475.4818731065,5549.33553255349,697.335734272267,-2680.57061641187
0.146189719438553,0.31724138403761,-0.997859716415405,2.39661616805944e-06,-9.59942490811968e-07,1.13502460756539e-07,-491.950337014872,-102456.17501229,-1445.05057724728,5037.02849342808,694.026585626356,-1964.00689787942
0.146189719438553,0.331034487691419,-0.997859716415405,2.56271349791946e-06,-9.73110350758493e-07,1.21602613722904e-07,-487.19970312041,-84852.8632355579,-1162.41386119479,4373.41573792452,577.858478545133,-1448.52252383357
0.146189719438553,0.344827591345228,-0.997859716415405,2.73078833966471e-06,-9.83865750212821e-07,1.297803860658e-07,-46.435871567599,-67278.6278329184,68.5242746691329,3850.10830493987,482.943958543238,-686.854561602431
0.146189719438553,0.358620694999037,-0.997859716415405,2.90035038098843e-06,-9.92351163482975e-07,1.38089693647979e-07,-755.213032526182,-53368.4204948867,-849.168016692609,3196.28072356177,594.290325592868,-488.131904368231
0.146189719438553,0.372413798652846,-0.997859716415405,3.07128547317403e-06,-9.98694599757077e-07,1.46394374841088e-07,-453.161538646987,-37137.5298709647,-896.556065976507,3106.12448196649,275.056414912797,-862.578811908006
0.146189719438553,0.386206902306655,-0.997859716415405,3.24371148993851e-06,-1.00297929946791e-06,1.54728982823887e-07,1705.98089521707,-20001.3229178594,-19.6331498395439,4904.67207235988,721.376940495421,-408.405649074921
0.147854849696159,0.0137931036538091,-0.998552262783051,4.47760667365408e-08,-7.45835870869138e-08,2.95241037763638e-09,-21918.2675244282,-496806.31152088,-9163.93429276481,21973.2646216842,12049.2114787586,-4064.30639485608
0.147854849696159,0.0275862073076183,-0.998552262783051,7.50942637066074e-08,-1.38258349409468e-07,4.39985331085909e-09,-1568.06071185583,-451917.536053942,-4400.21969957103,-294.898209094579,2408.55178825728,-3576.28338729171
0.147854849696159,0.0413793109614274,-0.998552262783051,1.10605780853031e-07,-1.99766280239873e-07,4.8344445871962e-09,-618.530983901648,-438814.692154049,-3161.27288503564,1000.09034368134,1303.7183900893,-4461.45134611657
0.147854849696159,0.0551724146152365,-0.998552262783051,1.53931386768518e-07,-2.59976722710905e-07,7.0204272276871e-09,-486.236418085748,-427674.697201195,-2888.64607030936,1922.72827036443,632.258722678318,-4049.08806468718
0.147854849696159,0.0689655182690456,-0.998552262783051,2.06554264276952e-07,-3.18530794240428e-07,9.25348555755141e-09,-391.491686221503,-414837.968196974,-3017.68800935012,2057.99970686031,352.531239741742,-4164.06532845655
0.147854849696159,0.0827586219228547,-0.998552262783051,2.68345777002643e-07,-3.75369251146722e-07,1.16748797357789e-08,-287.692399058942,-400590.58781562,-2658.00910082855,2602.15750699447,310.65902071174,-4908.47458530778
0.147854849696159,0.0965517255766638,-0.998552262783051,3.39119103242758e-07,-4.30065846678598e-07,1.4883431908866e-08,-225.899369064697,-384821.929878694,-2716.67409951822,2927.21246638952,294.128005266635,-5003.04502025467
0.147854849696159,0.110344829230473,-0.998552262783051,4.18657025482285e-07,-4.82541082583721e-07,1.84997619361824e-08,-231.572792803396,-368372.82081619,-2711.56440544293,3091.80076156554,328.032271255866,-4972.96189668123
0.147854849696159,0.124137932884282,-0.998552262783051,5.0660696518257e-07,-5.32699658717149e-07,2.24859262316555e-08,-233.072438192314,-351428.575789338,-2665.50509799043,3154.79438231821,345.43906946788,-4871.62213376809
0.147854849696159,0.137931036538091,-0.998552262783051,6.02562795507323e-07,-5.80490948306153e-07,2.68710451342414e-08,-257.042068727264,-334256.036142403,-2594.84514239604,3156.11352661939,362.729908603234,-4724.12108920079
0.147854849696159,0.1517241401919,-0.998552262783051,7.06118861387903e-07,-6.25893820059981e-07,3.16728702691363e-08,-270.286143774138,-316951.106766786,-2507.63333175374,3159.13308154605,357.166115905971,-4537.71146298422
0.147854849696159,0.165517243845709,-0.998552262783051,8.16904780253726e-07,-6.68893148528163e-07,3.69066934210669e-08,-281.892639055732,-299474.731233748,-2419.9671158431,3157.60453789582,349.06792269975,-4322.44183099665
0.147854849696159,0.179310347499519,-0.998552262783051,9.34505893877342e-07,-7.09453819007426e-07,4.2557589062388e-08,-286.17660584893,-281724.117811517,-2332.71089914432,3177.90396394127,339.421511806254,-4140.5561509582
0.147854849696159,0.193103451153328,-0.998552262783051,1.05855605706037e-06,-7.47537664176967e-07,4.85294102914037e-08,-294.571999907934,-263802.613229801,-2229.31824324442,3160.28350014111,318.87701945682,-3954.98418462939
0.147854849696159,0.206896554807137,-0.998552262783051,1.18861449477745e-06,-7.83136323278531e-07,5.48314414646789e-08,-301.149705169679,-245999.487584099,-2130.94249752018,3063.86403170769,283.970722654742,-3797.85859049515
0.147854849696159,0.220689658460946,-0.998552262783051,1.32425235822402e-06,-8.16284737487828e-07,6.14865674102964e-08,-202.351446728106,-228387.76697862,-1978.41077526411,3079.97391650372,305.513906647345,-3624.69870584669
0.147854849696159,0.234482762114755,-0.998552262783051,1.46514855946163e-06,-8.47012548700268e-07,6.85752965102349e-08,-254.939099981766,-211145.583110291,-1894.20814467261,3180.56290316972,314.094885163701,-3304.13693096176
0.147854849696159,0.248275865768564,-0.998552262783051,1.6107357699629e-06,-8.75280868514511e-07,7.58009913008936e-08,-310.262988013852,-192980.139890585,-1996.85105169815,3083.04341751791,355.183000561353,-2486.10562439575
0.147854849696159,0.262068969422373,-0.998552262783051,1.76086378263752e-06,-9.01024429682259e-07,8.28473499838432e-08,-480.755864563758,-174653.923852876,-1860.31329897948,2913.51699455199,254.157049570042,-2157.61577940226
0.147854849696159,0.275862073076182,-0.998552262783051,1.91499146598682e-06,-9.24236022566849e-07,8.99756638322747e-08,-369.621681287736,-156281.002986936,-1721.93555299378,2594.16405806073,181.268648050734,-2401.14193764736
0.147854849696159,0.289655176729992,-0.998552262783051,2.07266257975404e-06,-9.44971978563495e-07,9.74478602083134e-08,-395.042749654222,-139176.15317651,-1470.02746237423,2843.89469749533,211.238254335266,-3283.07212818057
0.147854849696159,0.303448280383801,-0.998552262783051,2.23350199936264e-06,-9.63343398437617e-07,1.05338167022331e-07,-339.749308887358,-121855.805232263,-1385.68045939274,3148.36945095932,134.655833056515,-3087.51553743383
0.147854849696159,0.31724138403761,-0.998552262783051,2.39713366574367e-06,-9.79259834742404e-07,1.13454479467418e-07,-284.706156583576,-104087.590694652,-1404.56934533839,3071.97168649873,112.90853826109,-2405.04939124593
0.147854849696159,0.331034487691419,-0.998552262783051,2.56314672571486e-06,-9.92710096408854e-07,1.2157685623467e-07,-248.233926402658,-86254.5340647553,-1297.30845552498,2866.67836152337,129.249495129272,-1902.55504145608
0.147854849696159,0.344827591345228,-0.998552262783051,2.73113294462357e-06,-1.0037130589906e-06,1.29756981242661e-07,-89.6171434585558,-67517.2933651054,-641.109763836866,2796.68159571529,129.065959147713,-1124.02700161664
0.147854849696159,0.358620694999037,-0.998552262783051,2.9006260276644e-06,-1.01234077336306e-06,1.38110607605516e-07,-407.692408274898,-54549.5712211254,-1033.05491716728,2480.30955342192,244.271869060564,-689.127350570841
0.147854849696159,0.372413798652846,-0.998552262783051,3.07149156104857e-06,-1.01888255321823e-06,1.46432786645409e-07,-392.083745772967,-38205.9775657562,-832.480099417164,1922.96932048141,7.7026692475597,-1201.86999673078
0.147854849696159,0.386206902306655,-0.998552262783051,3.24386947637776e-06,-1.02339282304192e-06,1.54810627426372e-07,1968.91011059942,-20934.0953602995,133.934905362658,3963.5690804614,297.609355332264,-489.477214297211
0.149051576852798,0.0137931036538091,-0.999056041240692,4.64813670576275e-08,-7.7215391192275e-08,2.75151831355457e-09,-16323.9131501908,-503765.086636229,-9430.12256709262,18864.1100197872,10478.2369677906,-5319.21829356113
0.149051576852798,0.0275862073076183,-0.999056041240692,7.66168683324767e-08,-1.41113395360219e-07,3.97140487599428e-09,-726.744458188186,-453699.20957186,-3956.90762690097,-3768.93204107138,548.944477182298,-3440.58894040859
0.149051576852798,0.0413793109614274,-0.999056041240692,1.12061803120237e-07,-2.03156797036378e-07,4.33459785619205e-09,-1012.33588428132,-442333.182264434,-2953.98303647345,-2778.96758049092,120.631766731059,-4672.89460087568
0.149051576852798,0.0551724146152365,-0.999056041240692,1.55351632701859e-07,-2.64089950855543e-07,6.51064801054375e-09,-1143.56539567432,-432065.134089201,-2681.05460617432,-1829.51503449722,-351.509992838345,-4621.99793888548
0.149051576852798,0.0689655182690456,-0.999056041240692,2.07942655932344e-07,-3.23444231356904e-07,8.77470323854304e-09,-1151.21060599034,-419306.951554938,-2642.94132878102,-1491.48990837956,-633.101937554291,-4771.93649878552
0.149051576852798,0.0827586219228547,-0.999056041240692,2.69693104339391e-07,-3.81022484780236e-07,1.12288632970375e-08,-1046.56125484243,-404839.959258619,-2361.66273792909,-1301.62467118268,-624.679384234471,-5192.06055670282
0.149051576852798,0.0965517255766638,-0.999056041240692,3.40421108944571e-07,-4.36461860932052e-07,1.44699524469112e-08,-1019.44771949334,-389082.46945574,-2441.0838336022,-1071.68746523318,-649.989700724835,-5198.70927977465
0.149051576852798,0.110344829230473,-0.999056041240692,4.19908148749315e-07,-4.89661223393635e-07,1.81157819611062e-08,-983.334486966611,-372482.63848816,-2429.31251795404,-851.685021308222,-626.030786462828,-5111.132771084
0.149051576852798,0.124137932884282,-0.999056041240692,5.07804221605349e-07,-5.4051222366876e-07,2.21286136111615e-08,-947.616685366767,-355346.423744223,-2388.73754055373,-690.455549299833,-597.531198919434,-4953.8512585113
0.149051576852798,0.137931036538091,-0.999056041240692,6.03703543260992e-07,-5.88961666036715e-07,2.65375556702347e-08,-926.326230071696,-337974.788693133,-2329.759696204,-564.402488880267,-553.172558246695,-4763.10139546423
0.149051576852798,0.1517241401919,-0.999056041240692,7.07202727932281e-07,-6.34988950384142e-07,3.13622718840218e-08,-906.432170414177,-320473.666652512,-2254.7771398488,-417.748729798186,-524.585028217658,-4541.02782153262
0.149051576852798,0.165517243845709,-0.999056041240692,8.17930633337584e-07,-6.78578082641425e-07,3.66179139378446e-08,-888.415313098223,-302808.751792481,-2184.36050972903,-278.168071115448,-497.680368381309,-4296.63377226362
0.149051576852798,0.179310347499519,-0.999056041240692,9.35472463177679e-07,-7.19697493721147e-07,4.22900704858141e-08,-861.082177695214,-284872.242350486,-2111.67486108618,-116.013692650246,-468.542513335377,-4082.43384403849
0.149051576852798,0.193103451153328,-0.999056041240692,1.05946271091481e-06,-7.58306490308082e-07,4.82833497556633e-08,-833.006348370385,-266747.194358485,-2016.49908470949,21.0363503323752,-449.061576466703,-3860.92399141741
0.149051576852798,0.206896554807137,-0.999056041240692,1.18946154423268e-06,-7.94393644705104e-07,5.46061521035742e-08,-811.071768819435,-248731.720553586,-1921.39907475618,81.7291285908432,-440.520527945258,-3664.98096021913
0.149051576852798,0.220689658460946,-0.999056041240692,1.32504115290353e-06,-8.27994035164842e-07,6.12815214637673e-08,-698.32801998781,-230908.732513893,-1789.24563574292,240.542322995549,-402.870609383612,-3441.95765311779
0.149051576852798,0.234482762114755,-0.999056041240692,1.46587595565039e-06,-8.59133519300804e-07,6.83821613896826e-08,-719.477566405963,-213536.339418055,-1763.21364049183,423.47697902692,-356.621378785474,-3131.25856410079
0.149051576852798,0.248275865768564,-0.999056041240692,1.61139967796566e-06,-8.87813591333793e-07,7.56241716385838e-08,-721.751037180402,-195273.922243177,-1819.45234479602,738.784265557246,-301.300302650545,-2489.85664461145
0.149051576852798,0.262068969422373,-0.999056041240692,1.76146395849284e-06,-9.1392760178334e-07,8.26907198152741e-08,-801.524504804041,-176655.039956401,-1659.4902001427,834.953266801662,-314.452791095661,-2133.08389857487
0.149051576852798,0.275862073076182,-0.999056041240692,1.91553433306864e-06,-9.37459164632728e-07,8.9847298947699e-08,-1099.4005905001,-157545.629351053,-2076.29952746593,197.492372256704,-426.595176662215,-2520.62777339644
0.149051576852798,0.289655176729992,-0.999056041240692,2.07314824097738e-06,-9.58454573228387e-07,9.73444302241427e-08,-1069.8565954532,-140127.791810285,-1882.98890065135,201.581908064312,-335.547448929104,-2802.68233771416
0.149051576852798,0.303448280383801,-0.999056041240692,2.23393611084388e-06,-9.77065413082885e-07,1.05264335655447e-07,-1037.69986033887,-122581.6107611,-1809.5473762539,594.331631585781,-380.351600855,-2434.41722940562
0.149051576852798,0.31724138403761,-0.999056041240692,2.39751257157127e-06,-9.932050191422e-07,1.13407893890804e-07,-591.12359223643,-105298.607886416,-1206.10699225708,1153.36878217955,-301.817061559455,-1942.70576336094
0.149051576852798,0.331034487691419,-0.999056041240692,2.56346530229653e-06,-1.0068450387044e-06,1.21550448536558e-07,-493.603961276633,-87238.2943602763,-1130.59998186017,1289.04376343294,-252.807371850543,-1520.87879612884
0.149051576852798,0.344827591345228,-0.999056041240692,2.73139301545491e-06,-1.01799231459175e-06,1.29749067627338e-07,-530.294934459336,-70007.7255114551,-1193.36939959075,1333.06622488587,-227.253340497441,-1043.52097961379
0.149051576852798,0.358620694999037,-0.999056041240692,2.90083143741957e-06,-1.02676675532544e-06,1.38120849569153e-07,-522.988577383731,-53729.9226672057,-1022.98070825947,924.910611048515,-224.75264217476,-635.320967735606
0.149051576852798,0.372413798652846,-0.999056041240692,3.07164595111363e-06,-1.03342952871842e-06,1.46457733526571e-07,-598.567760014165,-39060.690097873,-787.296060630199,590.079945019854,-245.835976158168,-934.201982342118
0.149051576852798,0.386206902306655,-0.999056041240692,3.24398511331238e-06,-1.03810228675951e-06,1.54852435454721e-07,1506.30439067104,-21732.2100687482,405.413490760777,2866.45786449517,86.2243632324767,-46.6653700971729
0.150013387203217,0.0137931036538091,-0.999464690685272,4.79475780596875e-08,-7.94771648794986e-08,2.55533639474472e-09,-20691.7472894461,-509989.237717507,-10976.0315855122,21384.0837616928,4580.7032407463,96.1257244458056
0.150013387203217,0.0275862073076183,-0.999464690685272,7.78395964597274e-08,-1.43480891983558e-07,3.5981090133394e-09,-888.252859812841,-454726.679533857,-3816.51059261471,-5124.28915365903,-511.617483550795,-3428.82129941348
