X,Y,Z,u_x,u_y,u_z
0.130553654818748,0.355139424776525,-1.00719311057153,2.86369554312194e-06,-7.96716449589587e-07,1.53373491305355e-07
0.130147101164632,0.368487763249178,-1.00732100499307,3.02988474946741e-06,-7.96828981251883e-07,1.63097137786173e-07
0.122468643278762,0.389042831057004,-1.00969355463094,3.2876012855676e-06,-7.0554062998534e-07,1.77705387024607e-07
0.110575885242757,0.388087988933366,-1.01309724828248,3.27495375414287e-06,-5.59101696737689e-07,1.764909598571e-07
0.0969311429945664,0.388286020220961,-1.01660604289333,3.27706019982514e-06,-3.92846935611184e-07,1.75814996755699e-07
0.0836464862245233,0.388365870597276,-1.01955753442776,3.27806982381684e-06,-2.32060986606711e-07,1.7510228132441e-07
0.0703376637630052,0.388490634335846,-1.02191139068307,3.28004764677603e-06,-7.12572454647146e-08,1.74408501989953e-07
0.0567677879507267,0.388406885034165,-1.02351018233166,3.27966135989457e-06,9.2877341446953e-08,1.73639970994452e-07
0.0430014526354332,0.38792877400052,-1.02400425806054,3.27437524917277e-06,2.6011997041854e-07,1.72857750507518e-07
0.0299603412233725,0.388180846150103,-1.02282627807239,3.27857076250483e-06,4.19119263342239e-07,1.72663551889072e-07
0.0166361201647779,0.387915684745951,-1.01901057113766,3.2759904361169e-06,5.81531304621551e-07,1.72291840483868e-07
0.00604405017268936,0.389023825715936,-1.01207427727065,3.29077857868454e-06,7.09753031723879e-07,1.72786842158307e-07
0.00179258445269664,0.368395770022496,-1.00622434781485,3.02946587654819e-06,7.53742025808068e-07,1.58512706898809e-07
0.00137673541599763,0.354997358524767,-1.00530645848192,2.86176379921331e-06,7.52524675250967e-07,1.49462019867393e-07
0.0013349864283223,0.341987546328593,-1.00518939747887,2.70049811053946e-06,7.46296923064278e-07,1.40605542112696e-07
0.00133139476946432,0.329097068468229,-1.00517932673914,2.54231064527457e-06,7.38126995343518e-07,1.3213059520443e-07
0.00128943031567748,0.31614290405571,-1.00506166158542,2.3851617001435e-06,7.28874020028555e-07,1.23640986748712e-07
0.00128389171664955,0.303225810970029,-1.00504613177275,2.23067437291005e-06,7.17549062901539e-07,1.15393658446224e-07
0.00128389171664953,0.290322584971305,-1.00504613177275,2.07891189810879e-06,7.04794046015407e-07,1.07271023682522e-07
0.00128389171664955,0.27741935897258,-1.00504613177275,1.92984958338169e-06,6.9068101258577e-07,9.92582543221462e-08
0.00128389171664955,0.264516132973855,-1.00504613177275,1.78379094812807e-06,6.7478390070006e-07,9.13151165613384e-08
0.00128389171664954,0.251612906975131,-1.00504613177275,1.64136538362341e-06,6.5688565156349e-07,8.36908691459638e-08
0.00128389171664955,0.238709680976406,-1.00504613177275,1.50278092720195e-06,6.37851237220229e-07,7.62338319601967e-08
0.00128389171664954,0.225806454977681,-1.00504613177275,1.36811345152844e-06,6.17421690202059e-07,6.92020256256626e-08
0.00128389171664955,0.212903228978957,-1.00504613177275,1.23797609697097e-06,5.94997262309904e-07,6.22431562253348e-08
0.00128389171664954,0.200000002980232,-1.00504613177275,1.11268686072899e-06,5.712325288647e-07,5.56584668290992e-08
0.00128389171664954,0.187096776981507,-1.00504613177275,9.92331247965176e-07,5.45523977305487e-07,4.93768715094649e-08
0.00128389171664955,0.174193550982783,-1.00504613177275,8.77424150552407e-07,5.18220355925909e-07,4.36209228939749e-08
0.00128389171664954,0.161290324984058,-1.00504613177275,7.68890501342321e-07,4.90060050523916e-07,3.74425707367754e-08
0.00128389171664954,0.148387098985334,-1.00504613177275,6.65498012935106e-07,4.60020735484905e-07,3.22433933962759e-08
0.00128389171664955,0.135483872986609,-1.00504613177275,5.68861107717982e-07,4.28295892684498e-07,2.73027191605881e-08
0.00128389171664954,0.122580646987884,-1.00504613177275,4.78751939929813e-07,3.94243931054862e-07,2.33596068621762e-08
0.00128389171664954,0.10967742098916,-1.00504613177275,3.95702144199096e-07,3.58541755030002e-07,1.93041150173506e-08
0.00128389171664954,0.0967741949904349,-1.00504613177275,3.22051699551949e-07,3.22183414322489e-07,1.56648817457286e-08
0.00133175158226725,0.0837838548232409,-1.00518032721525,2.52864244635068e-07,2.8435240909301e-07,1.34801287153408e-08
0.00131921491419426,0.0709229867999831,-1.0051451753464,1.93041649138076e-07,2.45940534648002e-07,1.13646029303158e-08
0.00133071436655176,0.0579996333772807,-1.00517741894085,1.42051898111475e-07,2.01897221321555e-07,9.38944996965651e-09
0.00138004699418696,0.0449988578206192,-1.00531574389663,9.85262495625034e-08,1.60722065321135e-07,8.53785112903549e-09
0.00174435771076582,0.031628374732603,-1.00613604817961,6.23481150439244e-08,1.1317753042576e-07,7.58684874703027e-09
0.000870879186847126,0.380109341971577,-1.00388807588436,3.17737217652049e-06,7.67579984548471e-07,1.6627521801011e-07
0.13185623785222,0.0198949268538685,-1.00677506113083,4.02436834092786e-08,-7.44854801254858e-08,-6.4370343505692e-09
0.131858265179562,0.380105996368941,-1.0067744042031,3.17552452769259e-06,-8.21027879353489e-07,1.71777332577565e-07
0.000865616953120763,0.0198917994506808,-1.00387332097909,4.06620438383707e-08,7.41407416077032e-08,4.01117424054433e-09
0.000525308678978715,0.00873811801062449,-1.00288254340907,1.97741442691006e-08,3.32053219351533e-08,3.16360625420716e-09
0.132860586720795,0.391261383497869,-1.00644961559928,3.31631064826332e-06,-8.35424472320728e-07,1.79966671605895e-07
0.132859725544459,0.00873881339667882,-1.00644989465171,1.76265688791411e-08,-2.9559580371478e-08,-6.00547091121302e-09
0.000488342529352668,0.391134194387495,-1.00267969785325,3.3182711357946e-06,7.74164781866243e-07,1.73694399992922e-07
0.0229692466741528,0.023440419047819,-1.02125579183046,2.79382232631513e-08,5.32402357960664e-08,1.39957266111852e-08
0.035868397314764,0.0238851199612243,-1.02359358690138,2.27324420309296e-08,3.55606448385237e-08,1.0993820715035e-08
0.0496773352931535,0.0231136776794313,-1.02393225850063,1.80622452548788e-08,1.70349066629927e-08,6.38625024692149e-09
0.0636024010480359,0.022940648784377,-1.02282180520243,1.7046195175352e-08,9.13509164769683e-10,8.28118565844066e-10
0.0772793465672583,0.0230688763237874,-1.02076871157932,1.87418180113264e-08,-1.68915615644972e-08,-4.11350236636702e-09
0.0908501889238339,0.0239426899752657,-1.01801781256781,2.34334466025587e-08,-3.30744056818505e-08,-7.5066070509142e-09
0.103534723570431,0.023801734925281,-1.01496241045412,2.90453202305141e-08,-4.89612519116149e-08,-9.25248880528628e-09
0.1196084119299,0.0385834790285348,-1.01053715700367,7.45865929408089e-08,-1.17474487032486e-07,-7.43692120844975e-09
0.119599381653893,0.0516070153007535,-1.01053981259804,1.14169323705428e-07,-1.56280496019134e-07,-5.11601763905322e-09
0.119693261908024,0.0644576999460722,-1.01051220459647,1.61233142414212e-07,-1.9382040278356e-07,-3.1745405480392e-09
0.119964559280751,0.0774193559919986,-1.01043242234234,2.17274758024211e-07,-2.31408802818535e-07,-4.83330136427104e-10
0.119964559280602,0.0903225819910681,-1.01043242234238,2.81103993457239e-07,-2.65962558674622e-07,3.0105695660793e-09
0.119964559280449,0.103225807990007,-1.01043242234243,3.5276180247697e-07,-2.99396634301453e-07,6.70240132920442e-09
0.119964559280232,0.116129033989105,-1.01043242234249,4.32163378671617e-07,-3.31532277731553e-07,1.0989362017557e-08
0.119964559280418,0.129032259987922,-1.01043242234244,5.18690992308257e-07,-3.61843531285187e-07,1.54909650321908e-08
0.119964559280625,0.141935485986278,-1.01043242234238,6.11978787585946e-07,-3.90814870908036e-07,2.07205918182184e-08
0.119964559280688,0.154838711984827,-1.01043242234236,7.11979250015225e-07,-4.18671328716491e-07,2.64522837302163e-08
0.119964559280695,0.167741937983294,-1.01043242234236,8.18239043512674e-07,-4.44979067603213e-07,3.26594041078235e-08
0.119964559280715,0.180645163981929,-1.01043242234235,9.30419207634311e-07,-4.6993220490351e-07,3.92212970863196e-08
0.119964559280716,0.193548389980605,-1.01043242234235,1.04819496246346e-06,-4.93529331316154e-07,4.61194850707358e-08
0.1199645592807,0.206451615979348,-1.01043242234236,1.17132059254294e-06,-5.15635335207911e-07,5.33504274042544e-08
0.119964559280676,0.21935484197814,-1.01043242234236,1.29936766883517e-06,-5.3628837324359e-07,6.09015666845548e-08
0.119964559280659,0.232258067976943,-1.01043242234237,1.4320330415896e-06,-5.55548348628197e-07,6.87328366773858e-08
0.119964559280648,0.245161293975748,-1.01043242234237,1.56897308902328e-06,-5.73429004041141e-07,7.67511261765781e-08
0.119964559280626,0.258064519974584,-1.01043242234238,1.70989308629635e-06,-5.89838009774529e-07,8.50055101582269e-08
0.119964559280595,0.270967745973459,-1.01043242234239,1.85438703427554e-06,-6.0478942202325e-07,9.35095323765239e-08
0.119964559280569,0.283870971972335,-1.01043242234239,2.00217534179479e-06,-6.18301668871998e-07,1.02165468872164e-07
0.119964559280568,0.296774197971141,-1.01043242234239,2.15292245512301e-06,-6.30406331318243e-07,1.11020699596657e-07
0.119907900411643,0.309731386637714,-1.01044908439936,2.30694667418242e-06,-6.40450654496428e-07,1.20060078067698e-07
0.119677528969195,0.322785419885234,-1.01051683128825,2.46448808461974e-06,-6.46892714071893e-07,1.29376369054976e-07
0.119782702854711,0.335607722773717,-1.01048590209207,2.62113435913917e-06,-6.5600480693138e-07,1.38495838376197e-07
0.119748440066727,0.348717273077711,-1.01049597798198,2.78290738745504e-06,-6.6194782100026e-07,1.48062077782634e-07
0.119847852701502,0.36206947420435,-1.01046674303579,2.94894886658578e-06,-6.68049483071222e-07,1.57781550332736e-07
0.104149513639347,0.376755412805734,-1.01480364337485,3.13229253359218e-06,-4.79565471118038e-07,1.67751346518781e-07
0.0904861719751465,0.376461227039843,-1.01810111101377,3.12834609888674e-06,-3.14007282182895e-07,1.67009201483078e-07
0.0771803061371064,0.3769622904361,-1.02078553598512,3.13469353392068e-06,-1.53512016760316e-07,1.66760788404284e-07
0.063558497210819,0.377122693667123,-1.02282688070646,3.13689148706943e-06,1.08397031846045e-08,1.66421441740249e-07
0.0498166637790483,0.376830365184153,-1.02392600827122,3.13361584389059e-06,1.76936752678655e-07,1.65749154944242e-07
0.0360369788105167,0.376053830907831,-1.02361079918357,3.12422272788517e-06,3.43918305451502e-07,1.6492061793011e-07
0.0233377689906122,0.376422218031317,-1.02137129386656,3.12952648968153e-06,4.98598336460817e-07,1.65097291197077e-07
0.00829057946510322,0.361417830056159,-1.01408166214334,2.9413712567756e-06,6.75963544986165e-07,1.5476664194564e-07
0.00829879856467763,0.348409886115353,-1.01408816910741,2.77922132597924e-06,6.70540142461295e-07,1.46227144941931e-07
0.00820500998375388,0.335553780195917,-1.01401391779549,2.62040753180159e-06,6.6501614828331e-07,1.37959443780702e-07
0.00827364384879807,0.322751498716917,-1.01406825441591,2.46398033331039e-06,6.56239098196707e-07,1.29837523866328e-07
0.00800068385756559,0.309677423969392,-1.01385215521439,2.30614465161519e-06,6.49883231658776e-07,1.21498403703432e-07
0.00800068385756558,0.296774197970667,-1.01385215521439,2.15271829512691e-06,6.39007202491676e-07,1.13450193978382e-07
0.00800068385756556,0.283870971971943,-1.01385215521439,2.0021552838454e-06,6.26709994931519e-07,1.056979445084e-07
0.00800068385756561,0.270967745973218,-1.01385215521439,1.85431727436598e-06,6.13168448442676e-07,9.80263701073806e-08
0.00800068385756559,0.258064519974493,-1.01385215521439,1.70969757340562e-06,5.98155895264123e-07,9.05954734463147e-08
0.00800068385756559,0.245161293975768,-1.01385215521439,1.56895777485638e-06,5.81649090261573e-07,8.32084630483395e-08
0.00800068385756559,0.232258067977044,-1.01385215521439,1.43228045432853e-06,5.63761182411013e-07,7.61331017130343e-08
0.00800068385756559,0.219354841978319,-1.01385215521439,1.29945305631991e-06,5.44525103531038e-07,6.94484412738833e-08
0.00800068385756558,0.206451615979594,-1.01385215521439,1.17132564115114e-06,5.23853735880085e-07,6.30402262556006e-08
0.00800068385756556,0.19354838998087,-1.01385215521439,1.04803242056259e-06,5.0149921642481e-07,5.65990508292969e-08
0.00800068385756557,0.180645163982145,-1.01385215521439,9.30172469918057e-07,4.77773931336573e-07,5.08505968857572e-08
0.00800068385756558,0.16774193798342,-1.01385215521439,8.1832241848304e-07,4.52885304263093e-07,4.50829770611567e-08
0.00800068385756557,0.154838711984696,-1.01385215521439,7.12010399151187e-07,4.26216288950144e-07,3.9752335089923e-08
0.00800068385756558,0.141935485985971,-1.01385215521439,6.11749516453033e-07,3.9816226488777e-07,3.48559211274652e-08
0.00800068385756558,0.129032259987247,-1.01385215521439,5.17883670055004e-07,3.6864860893872e-07,3.0530786278302e-08
0.00800068385756556,0.116129033988522,-1.01385215521439,4.31194335686568e-07,3.3778358591407e-07,2.6842225036638e-08
0.00800068385756555,0.103225807989797,-1.01385215521439,3.52152766896559e-07,3.05783486247005e-07,2.32811465153673e-08
0.00800068385756557,0.0903225819910726,-1.01385215521439,2.80377065127149e-07,2.71640564585493e-07,2.03732396657508e-08
0.00821345279501412,0.0772622347894075,-1.01402060186946,2.15253811237599e-07,2.35147451698316e-07,1.82384142373873e-08
0.00816856565000207,0.0644382533634817,-1.01398506524685,1.59201546646222e-07,1.9886594219467e-07,1.65866370595842e-08
0.00826543815177555,0.0515136917831453,-1.01406175806249,1.12736793406462e-07,1.58683373772698e-07,1.47552740269348e-08
0.00822981997035706,0.0385692354160357,-1.01403355956889,7.42393447929154e-08,1.20741024171904e-07,1.42750409309345e-08
0.00976052011703737,0.0242000623866629,-1.01524038210081,3.94188694347117e-08,7.38451233166675e-08,1.41687046768528e-08
0.11839975169901,0.376369569150501,-1.01089259589615,3.12795593670218e-06,-6.53613470942337e-07,1.68268432416686e-07
0.11806634575493,0.0242476650605724,-1.01099064283811,3.85234071579015e-08,-7.0364297608449e-08,-9.23431007418347e-09
0.00997719874897941,0.376000638788806,-1.01537683588401,3.12494307145586e-06,6.60357576855905e-07,1.6439592151712e-07
0.0292378513898293,0.0364790063185605,-1.022703571425,5.28001705618842e-08,6.92105407619802e-08,1.50092151687359e-08
0.0432938834394328,0.0344101430297362,-1.02400367780745,4.18522362694961e-08,3.77347796430486e-08,9.61769584053009e-09
0.0568514584157412,0.0342192393838158,-1.0235032768609,3.93807423823086e-08,1.30771584805787e-08,4.08906241446413e-09
0.0702588927737301,0.0343145240870287,-1.0219227748746,3.96580546323595e-08,-1.14600353773114e-08,-3.67528616621416e-10
0.0837291104878652,0.0344222517757052,-1.01954166751257,4.28115382733162e-08,-3.52291842264316e-08,-4.94071082497491e-09
0.0974558691490184,0.0366631388004187,-1.01647786409535,5.38430752507465e-08,-6.52415339110338e-08,-7.25312684779313e-09
0.108512603862426,0.0579581811366966,-1.01365643830461,1.27895337319507e-07,-1.38638429610735e-07,-4.13942897631832e-09
0.108595049727009,0.0706964665356426,-1.01363409384627,1.78836884513409e-07,-1.68130007384777e-07,-1.81891888715176e-09
0.109178047232975,0.0838709689911901,-1.0134760900028,2.40509205515542e-07,-2.00113166858003e-07,1.16624618812973e-09
0.109178047232737,0.0967741949902151,-1.01347609000286,3.08458784378939e-07,-2.27439391966684e-07,5.00927651182229e-09
0.109178047232404,0.109677420989227,-1.01347609000295,3.84243845945767e-07,-2.53030832362897e-07,9.00249697733882e-09
0.109178047232424,0.122580646989479,-1.01347609000294,4.67899018768621e-07,-2.78564835523196e-07,1.30976820330608e-08
0.109178047232935,0.135483872987226,-1.01347609000281,5.57674119572429e-07,-3.02775504571605e-07,1.8569920985423e-08
0.109178047233002,0.148387098985385,-1.01347609000279,6.54893282615454e-07,-3.25744639560283e-07,2.37574503684044e-08
0.109178047233031,0.161290324983958,-1.01347609000278,7.58570996220397e-07,-3.47330108699207e-07,2.95809034190113e-08
0.109178047233038,0.174193550982504,-1.01347609000278,8.68067872392557e-07,-3.6770316278739e-07,3.59342566291191e-08
0.109178047233038,0.18709677698113,-1.01347609000278,9.8326754883678e-07,-3.8743858632364e-07,4.26538890239484e-08
0.10917804723299,0.200000002979867,-1.01347609000279,1.10420822505345e-06,-4.05766469097772e-07,4.97161421375004e-08
0.109178047232933,0.212903228978685,-1.01347609000281,1.2302043542758e-06,-4.22958521077706e-07,5.70491994212815e-08
0.109178047232899,0.22580645497753,-1.01347609000282,1.36090023778628e-06,-4.38832109710339e-07,6.46992171774449e-08
0.109178047232879,0.238709680976361,-1.01347609000282,1.49596266617345e-06,-4.53957020460984e-07,7.26103993296832e-08
0.109178047232849,0.251612906975222,-1.01347609000283,1.63534879254939e-06,-4.67744898204532e-07,8.07162491936941e-08
0.109178047232787,0.264516132974146,-1.01347609000285,1.77847047728235e-06,-4.80363084431503e-07,8.90067470984062e-08
0.109178047232742,0.277419358973099,-1.01347609000286,1.92497967277771e-06,-4.91719654240758e-07,9.75747948582195e-08
0.109178047232752,0.29032258497197,-1.01347609000286,2.07458497772343e-06,-5.02036776674269e-07,1.06322205363833e-07
0.109178047232816,0.303225810970699,-1.01347609000284,2.22701827094633e-06,-5.11190213439434e-07,1.15228881122057e-07
0.109178047232906,0.316129036969283,-1.01347609000281,2.38190051724242e-06,-5.19214328162169e-07,1.24219357198149e-07
0.10861608661322,0.329388233593342,-1.01362839243444,2.54341519705375e-06,-5.19350517936381e-07,1.33737123026653e-07
0.10880931220902,0.342159006835242,-1.01357602448006,2.70054907210938e-06,-5.27259239155175e-07,1.42861104410123e-07
0.0972362760091499,0.363816260608788,-1.01653150576058,2.96964790077697e-06,-3.9396134461524e-07,1.58114055391529e-07
0.083278893288491,0.365770309863082,-1.01962812587033,2.99385136077019e-06,-2.26200249986084e-07,1.59114126000871e-07
0.0702203125431075,0.365920003660181,-1.02192835059147,2.99568129900888e-06,-6.92804368241907e-08,1.58872306617588e-07
0.0568229550536413,0.365749922459967,-1.02350562929355,2.9935826261674e-06,9.19712123875289e-08,1.58529029418162e-07
0.0434021554156967,0.365604601407349,-1.02400346296979,2.99211110690936e-06,2.53816412387406e-07,1.58341887388261e-07
0.0293082730817942,0.363346305496412,-1.02271553174516,2.96416594947081e-06,4.23805190990659e-07,1.5673172934044e-07
0.0182551523132089,0.34207597753738,-1.01965735609047,2.69947348251452e-06,5.49822286994329e-07,1.42844787546122e-07
0.018170630461765,0.329323525974074,-1.0196235905709,2.54243345036102e-06,5.45040830176856e-07,1.34749831222873e-07
0.0176682135188626,0.316129036968754,-1.01942288070913,2.3820750971274e-06,5.43630525607278e-07,1.2658865794066e-07
0.0176682135188627,0.303225810970029,-1.01942288070913,2.22696860141963e-06,5.35306396819961e-07,1.1833876468772e-07
0.0176682135188626,0.290322584971305,-1.01942288070913,2.07472175272643e-06,5.25682909501374e-07,1.10604951299219e-07
0.0176682135188627,0.27741935897258,-1.01942288070913,1.92493725858148e-06,5.150161586843e-07,1.02999392368129e-07
0.0176682135188627,0.264516132973855,-1.01942288070913,1.77870029015639e-06,5.02860745851407e-07,9.56284451311839e-08
0.0176682135188626,0.251612906975131,-1.01942288070913,1.63517002414094e-06,4.89818965404299e-07,8.7882542750409e-08
0.0176682135188627,0.238709680976406,-1.01942288070913,1.49627152149521e-06,4.7551500710669e-07,8.09068542247857e-08
0.0176682135188626,0.225806454977681,-1.01942288070913,1.36155550812736e-06,4.59678718603998e-07,7.44545639072788e-08
0.0176682135188626,0.212903228978957,-1.01942288070913,1.23035472777419e-06,4.43184260316097e-07,6.76455458695775e-08
0.0176682135188626,0.200000002980232,-1.01942288070913,1.10400085659913e-06,4.25451821989527e-07,6.10846015102978e-08
0.0176682135188626,0.187096776981508,-1.01942288070913,9.83971948823675e-07,4.0602496840776e-07,5.56814196746915e-08
0.0176682135188626,0.174193550982783,-1.01942288070913,8.68214406779761e-07,3.86085375143933e-07,4.9667561552651e-08
0.0176682135188626,0.161290324984058,-1.01942288070913,7.58679150906755e-07,3.64592285091778e-07,4.40401893898893e-08
0.0176682135188626,0.148387098985334,-1.01942288070913,6.54737512477659e-07,3.41772603894533e-07,3.8727928003552e-08
0.0176682135188626,0.135483872986609,-1.01942288070913,5.5792690337142e-07,3.17579895403468e-07,3.4599036730803e-08
0.0176682135188626,0.122580646987884,-1.01942288070913,4.67377427197623e-07,2.92498006520156e-07,3.05915035389386e-08
0.0176682135188626,0.10967742098916,-1.01942288070913,3.83999748833178e-07,2.66330739767116e-07,2.69034056305375e-08
0.0176682135188626,0.0967741949904349,-1.01942288070913,3.08106483530883e-07,2.3868431184783e-07,2.38062122909003e-08
0.0176682135188626,0.0838709689917103,-1.01942288070913,2.39784497601566e-07,2.09997288049342e-07,2.14823784943231e-08
0.0181433275098809,0.0706874576908064,-1.01961268335175,1.77653083289319e-07,1.77475979555664e-07,1.91610050083351e-08
0.0179883910825595,0.057954140467313,-1.01955078800895,1.26500791709267e-07,1.47479862103965e-07,1.75427082518285e-08
0.10821486673529,0.0455363783532138,-1.013737130949,8.57168961345632e-08,-1.08101975547095e-07,-6.63845922365565e-09
0.108701326855457,0.355276907695415,-1.01360529064455,2.86342481208699e-06,-5.30477794494974e-07,1.52292129365112e-07
0.0185889989503316,0.354469739726913,-1.01979072402986,2.85357827341275e-06,5.50574189996028e-07,1.50823626134876e-07
0.0184629646784525,0.0451430254281976,-1.01974037476986,8.44090762360803e-08,1.14326048620965e-07,1.68953654160066e-08
0.0175561243280094,0.366126803418125,-1.0193781023506,2.9998378220416e-06,5.66379150915674e-07,1.58297567869018e-07
0.109601471633801,0.366789654843032,-1.01336133362379,3.00740101855049e-06,-5.44227964752842e-07,1.60703728484471e-07
0.109338166076921,0.0338267623942343,-1.01343269463232,5.43373196673241e-08,-8.12395024608906e-08,-8.34693918424248e-09
0.0173618021563893,0.0335730458801836,-1.01930047285033,5.33739702368427e-08,8.86477897567838e-08,1.56005869516772e-08
0.0502842346504726,0.0457906488426111,-1.02390503319787,7.07016566570736e-08,3.4200668356962e-08,7.7168285591045e-09
0.0635022109183436,0.0451194140910956,-1.02283338768449,6.78974798564013e-08,7.2951220103867e-10,3.45141232836724e-09
0.0768166153598017,0.0457916705207345,-1.02084731763541,7.18496081777166e-08,-3.17305039159034e-08,-1.25689367458323e-09
0.0971781717986898,0.0639604552394076,-1.01654569931238,1.43864438846782e-07,-1.12630286911066e-07,-2.1460909409976e-09
0.0980261972190842,0.077291850340207,-1.01633854577502,2.02418081781958e-07,-1.38268108227798e-07,8.69223742188431e-10
0.0983232266773477,0.0903225819903947,-1.01626598815882,2.67787689553645e-07,-1.6139756707345e-07,3.85221773565243e-09
0.0983232266770497,0.103225807989307,-1.0162659881589,3.4010290664683e-07,-1.81399482817553e-07,7.63712072183668e-09
0.0983232266761125,0.116129033989401,-1.01626598815913,4.19550160394974e-07,-2.00455368106909e-07,1.20634527121938e-08
0.0983232266770313,0.129032259989086,-1.0162659881589,5.06304087344926e-07,-2.20260653689825e-07,1.66424983435807e-08
0.098323226677731,0.14193548598635,-1.01626598815873,6.00404029734327e-07,-2.37608319824531e-07,2.19785815038036e-08
0.0983232266775774,0.154838711984572,-1.01626598815877,7.01277814150239e-07,-2.54362816093025e-07,2.74567718870223e-08
0.0983232266775874,0.167741937983112,-1.01626598815877,8.08161475506785e-07,-2.70397651291929e-07,3.37654938024318e-08
0.0983232266775978,0.180645163981679,-1.01626598815876,9.20487962572033e-07,-2.85647483159352e-07,3.96930065459355e-08
0.0983232266775118,0.193548389980378,-1.01626598815878,1.0390892107998e-06,-2.99584286394585e-07,4.6848777539268e-08
0.0983232266773999,0.206451615979215,-1.01626598815881,1.16279385391686e-06,-3.13101310342923e-07,5.40275571277962e-08
0.0983232266773306,0.219354841978103,-1.01626598815883,1.29154175040053e-06,-3.25764647304103e-07,6.15906114737011e-08
0.098323226677312,0.232258067976961,-1.01626598815883,1.42447262973019e-06,-3.37576643627361e-07,6.8912194384712e-08
0.0983232266772779,0.245161293975828,-1.01626598815884,1.56218270865945e-06,-3.48271827344224e-07,7.70388789468347e-08
0.0983232266771836,0.258064519974782,-1.01626598815886,1.70372593478718e-06,-3.58279779378683e-07,8.51420658787828e-08
0.0983232266770943,0.270967745973804,-1.01626598815889,1.84885075845186e-06,-3.67471283329142e-07,9.36412223090299e-08
0.0983232266771038,0.283870971972768,-1.01626598815888,1.99713518131828e-06,-3.75819764860456e-07,1.02113919474003e-07
0.0983232266772273,0.296774197971543,-1.01626598815885,2.14849801154312e-06,-3.8316096438383e-07,1.10780760677604e-07
0.0983232266773905,0.309677423970121,-1.01626598815881,2.30248435248969e-06,-3.89676998759052e-07,1.19546175939112e-07
0.0980348911437173,0.322712749198218,-1.01633642204477,2.46044785627828e-06,-3.91861002554824e-07,1.28712278426615e-07
0.0971953012920707,0.336034587353275,-1.0165415149624,2.62382532308947e-06,-3.86678661891869e-07,1.38200274955708e-07
0.0768255290170601,0.354212078076948,-1.02084580343574,2.8487425505845e-06,-1.47817655273333e-07,1.50808723296455e-07
0.0634755499357461,0.35487078557559,-1.02283646982795,2.8569201895732e-06,1.19777437694719e-08,1.5104168473092e-07
0.050296864655447,0.354213099607531,-1.02390446662005,2.84877528239622e-06,1.69758437513304e-07,1.50764364880882e-07
0.0294074480168016,0.336143349396687,-1.02273237547529,2.62499973132182e-06,4.15546092016781e-07,1.39144577203359e-07
0.0286040432960032,0.322747979201594,-1.02259592635835,2.46064658569406e-06,4.19784194807523e-07,1.30663631343362e-07
0.0284067150584378,0.309677423969392,-1.02256241241068,2.30232234730697e-06,4.15793397848492e-07,1.22567034207779e-07
0.0284067150584378,0.296774197970667,-1.02256241241068,2.14843290948432e-06,4.0906842146482e-07,1.14584379069526e-07
0.0284067150584377,0.283870971971943,-1.02256241241068,1.99733645696346e-06,4.01233137340802e-07,1.06890355970159e-07
0.0284067150584379,0.270967745973218,-1.02256241241068,1.84862762750179e-06,3.92931581364275e-07,9.88438618288414e-08
0.0284067150584378,0.258064519974493,-1.02256241241068,1.70357251137193e-06,3.82733935239183e-07,9.15112733213451e-08
0.0284067150584378,0.245161293975769,-1.02256241241068,1.56208982193652e-06,3.72296341380242e-07,8.42672823744681e-08
0.0284067150584378,0.232258067977044,-1.02256241241068,1.42467618778403e-06,3.60724417156775e-07,7.7121264496652e-08
0.0284067150584378,0.219354841978319,-1.02256241241068,1.29146156576705e-06,3.4784751123246e-07,7.03059436070895e-08
0.0284067150584378,0.206451615979594,-1.02256241241068,1.16272176387605e-06,3.34370362366929e-07,6.39001852238829e-08
0.0284067150584377,0.19354838998087,-1.02256241241068,1.03898663661787e-06,3.20430843396412e-07,5.75125761172235e-08
0.0284067150584378,0.180645163982145,-1.02256241241068,9.20707582921844e-07,3.04666207250176e-07,5.14962172851304e-08
0.0284067150584378,0.16774193798342,-1.02256241241068,8.07909793519135e-07,2.88351261511682e-07,4.62622230817684e-08
0.0284067150584378,0.154838711984696,-1.02256241241068,7.00944976937482e-07,2.71118805936825e-07,4.11018832602776e-08
0.0284067150584378,0.141935485985971,-1.02256241241068,6.00316420623864e-07,2.53214061498277e-07,3.63365928823993e-08
0.0284067150584378,0.129032259987246,-1.02256241241068,5.062298740455e-07,2.34312881676608e-07,3.19810819572762e-08
0.0284067150584377,0.116129033988522,-1.02256241241068,4.189348378273e-07,2.14611547211979e-07,2.79403157158333e-08
0.0284067150584377,0.103225807989797,-1.02256241241068,3.38883898020432e-07,1.93733274326155e-07,2.43384260246206e-08
0.0284067150584378,0.0903225819910726,-1.02256241241068,2.6650014414493e-07,1.71715758588599e-07,2.14551464483196e-08
0.0286550084765598,0.0773053573950934,-1.02260458221224,2.01002100608303e-07,1.47698444755762e-07,1.92069621605247e-08
0.0293916552624611,0.064006453718448,-1.02272969325632,1.4268043012119e-07,1.20631116661979e-07,1.66118184273921e-08
0.0388650732838947,0.0449825724744148,-1.02382177491786,7.19636762423861e-08,6.19558513205113e-08,1.21258499373762e-08
0.0386406664797347,0.354978537860042,-1.02381128919142,2.85877318076172e-06,3.09877855948931e-07,1.5127925502993e-07
