Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1841,0.13672,0.16078,-1.0007,90.872,-774280.0,85.299,27589.0,1415.5,-2.7854,2.2461e-06,-1.6455e-06,3.6779e-08
1842,0.13406,0.19167,-1.0013,16.049,-650100.0,17.751,33131.0,2228.7,-12.479,3.0215e-06,-1.8006e-06,2.2856e-09
1843,0.12985,0.18333,-1.0016,8.6938,-636460.0,-10.573,39941.0,2585.6,23.311,2.7957e-06,-1.6403e-06,-4.8106e-09
1844,0.12985,0.19167,-1.0016,-33.019,-613660.0,12.11,39898.0,2604.8,-10.699,3.0153e-06,-1.6923e-06,-1.3244e-08
1845,0.13001,0.175,-0.99832,16.419,-657730.0,11.788,34328.0,-1869.1,-7.8789,2.5722e-06,-1.5871e-06,9.3124e-09
1846,0.13001,0.18333,-0.99832,43.491,-634870.0,21.009,34403.0,-1926.3,7.3587,2.7847e-06,-1.641e-06,1.3547e-09
1847,0.13419,0.175,-0.99904,10.338,-700970.0,-2.7005,29268.0,-1193.1,-20.8,2.5822e-06,-1.6891e-06,2.1843e-08
1848,0.13419,0.18333,-0.99904,-32.618,-675020.0,-2.4042,29396.0,-1239.7,18.174,2.7946e-06,-1.7464e-06,1.4609e-08
1849,0.13406,0.20833,-1.0013,7.671,-598060.0,26.049,33186.0,2207.0,-7.2521,3.4789e-06,-1.9046e-06,-1.512e-08
1850,0.12985,0.2,-1.0016,-10.793,-587620.0,38.935,39931.0,2629.9,-17.739,3.2414e-06,-1.7422e-06,-2.2337e-08
1851,0.12985,0.20833,-1.0016,16.849,-564520.0,-33.12,39920.0,2659.4,5.4734,3.4734e-06,-1.7902e-06,-3.2006e-08
1852,0.13001,0.19167,-0.99832,65.716,-608830.0,47.834,34436.0,-1901.2,0.31869,3.0038e-06,-1.6929e-06,-7.2673e-09
1853,0.13001,0.2,-0.99832,56.35,-586160.0,39.355,34422.0,-1860.1,-5.5969,3.2293e-06,-1.7427e-06,-1.655e-08
1854,0.13419,0.19167,-0.99904,-10.393,-648970.0,24.421,29429.0,-1214.6,11.134,3.0135e-06,-1.8016e-06,6.716e-09
1855,0.13419,0.2,-0.99904,41.954,-623260.0,58.613,29455.0,-1127.3,-29.111,3.2388e-06,-1.8546e-06,-1.8404e-09
1856,0.13543,0.19643,-1.0004,73.811,-646910.0,8.4539,29236.0,836.59,-48.174,3.1487e-06,-1.8663e-06,4.219e-09
1857,0.13406,0.225,-1.0013,21.573,-545900.0,-0.67516,33168.0,2220.6,-12.013,3.9597e-06,-2e-06,-3.485e-08
1858,0.12985,0.21667,-1.0016,-13.754,-538520.0,-51.648,39942.0,2612.6,17.74,3.7114e-06,-1.8361e-06,-4.2276e-08
1859,0.12985,0.225,-1.0016,-34.425,-515310.0,1.3056,39996.0,2570.2,34.174,3.9548e-06,-1.8799e-06,-5.3084e-08
1860,0.13001,0.20833,-0.99832,25.747,-560160.0,20.827,34444.0,-1906.8,6.6698,3.4608e-06,-1.7905e-06,-2.6407e-08
1861,0.13001,0.21667,-0.99832,-13.538,-537350.0,47.389,34484.0,-1938.9,4.4826,3.6982e-06,-1.8363e-06,-3.6873e-08
1862,0.13419,0.20833,-0.99904,11.351,-597260.0,40.085,29476.0,-1174.1,-16.844,3.4702e-06,-1.9055e-06,-1.0966e-08
1863,0.13419,0.21667,-0.99904,-42.175,-571160.0,4.1299,29497.0,-1321.4,35.184,3.7074e-06,-1.9542e-06,-2.0702e-08
1864,0.13406,0.24167,-1.0013,100.87,-493530.0,-9.475,33287.0,2214.2,21.807,4.4617e-06,-2.0866e-06,-5.6639e-08
1865,0.12985,0.23333,-1.0016,10.08,-489140.0,-6.8901,39956.0,2630.6,17.147,4.2037e-06,-1.9217e-06,-6.441e-08
1866,0.12985,0.24167,-1.0016,76.827,-466210.0,-33.512,40057.0,2668.6,-25.661,4.4576e-06,-1.9615e-06,-7.6226e-08
1867,0.13001,0.225,-0.99832,30.967,-511180.0,39.193,34444.0,-1878.5,-12.545,3.9411e-06,-1.8801e-06,-4.7866e-08
1868,0.13001,0.23333,-0.99832,61.388,-488080.0,-21.24,34706.0,-1875.4,-33.699,4.1894e-06,-1.9218e-06,-5.9386e-08
1869,0.13001,0.24167,-0.99832,41.447,-465370.0,16.469,34389.0,-1818.1,-31.801,4.4427e-06,-1.9614e-06,-7.1386e-08
1870,0.13419,0.225,-0.99904,2.3301,-544990.0,-4.0658,29458.0,-1261.0,18.156,3.9502e-06,-2.0007e-06,-3.0975e-08
1871,0.13419,0.23333,-0.99904,45.181,-519260.0,11.748,29342.0,-1093.9,-24.468,4.1983e-06,-2.045e-06,-4.178e-08
1872,0.13605,0.22924,-1.0003,46.481,-547220.0,-11.992,28007.0,668.63,-37.713,4.084e-06,-2.0792e-06,-3.0113e-08
1873,0.13406,0.25833,-1.0013,55.402,-441570.0,-5.4452,33379.0,2184.4,17.31,4.983e-06,-2.1646e-06,-8.0181e-08
1874,0.12985,0.25,-1.0016,111.61,-440020.0,-34.116,40216.0,2601.8,25.186,4.7163e-06,-1.9992e-06,-8.8461e-08
1875,0.12985,0.25833,-1.0016,77.677,-417160.0,7.8007,40299.0,2559.6,50.508,4.9796e-06,-2.0349e-06,-1.0115e-07
1876,0.13001,0.25,-0.99832,76.235,-439170.0,15.865,34548.0,-1884.9,19.046,4.7009e-06,-1.9991e-06,-8.3823e-08
1877,0.13419,0.24167,-0.99904,79.969,-493060.0,11.144,29501.0,-1160.7,26.379,4.4515e-06,-2.0872e-06,-5.3044e-08
1878,0.13419,0.25,-0.99904,103.0,-466750.0,-4.8605,29606.0,-1362.9,36.505,4.7095e-06,-2.1272e-06,-6.4737e-08
1879,0.13406,0.275,-1.0013,45.281,-389580.0,13.776,33424.0,2215.1,-26.766,5.5216e-06,-2.2339e-06,-1.0537e-07
1880,0.12985,0.26667,-1.0016,-2.5748,-391400.0,12.435,40231.0,2596.5,-4.8357,5.2472e-06,-2.0685e-06,-1.1424e-07
1881,0.12985,0.275,-1.0016,45.783,-368200.0,-6.8487,40239.0,2660.2,-13.609,5.5188e-06,-2.1001e-06,-1.2771e-07
1882,0.13001,0.25833,-0.99832,-4.0165,-413410.0,20.499,34481.0,-1848.0,-36.298,4.9636e-06,-2.0347e-06,-9.6691e-08
1883,0.13001,0.26667,-0.99832,18.287,-390520.0,27.976,34660.0,-1901.7,-48.04,5.2307e-06,-2.0682e-06,-1.0997e-07
1884,0.13419,0.25833,-0.99904,22.751,-440980.0,-0.2266,29539.0,-1326.0,-18.839,4.972e-06,-2.1651e-06,-7.6862e-08
1885,0.13419,0.26667,-0.99904,-88.468,-415150.0,-32.307,29412.0,-1172.8,-55.139,5.2389e-06,-2.2008e-06,-8.9412e-08
1886,0.13406,0.29167,-1.0013,87.88,-337020.0,24.581,33565.0,2219.3,-11.114,6.0754e-06,-2.2944e-06,-1.3193e-07
1887,0.12985,0.28333,-1.0016,115.91,-341970.0,7.7389,40351.0,2653.9,-2.3412,5.7943e-06,-2.1296e-06,-1.4154e-07
1888,0.12985,0.29167,-1.0016,108.13,-318850.0,4.0845,40486.0,2607.5,18.377,6.0733e-06,-2.1571e-06,-1.5567e-07
1889,0.13001,0.275,-0.99832,88.417,-364300.0,42.564,34772.0,-1908.0,-36.772,5.5018e-06,-2.0997e-06,-1.2364e-07
1890,0.13001,0.28333,-0.99832,38.555,-341440.0,17.142,34671.0,-1943.7,4.6068,5.7767e-06,-2.1292e-06,-1.3765e-07
1891,0.13419,0.275,-0.99904,-18.337,-388920.0,-17.719,29524.0,-1179.2,-43.872,5.5098e-06,-2.2343e-06,-1.0233e-07
1892,0.13419,0.28333,-0.99904,67.828,-362920.0,88.655,29648.0,-1283.1,-20.231,5.7846e-06,-2.2656e-06,-1.1561e-07
1893,0.13406,0.30833,-1.0013,-19.413,-284400.0,8.3221,33649.0,2202.5,-2.2388,6.6424e-06,-2.3462e-06,-1.5952e-07
1894,0.12985,0.3,-1.0016,80.6,-292530.0,0.30102,40515.0,2618.1,22.762,6.3556e-06,-2.1825e-06,-1.7006e-07
1895,0.12985,0.30833,-1.0016,6.4898,-269390.0,27.337,40543.0,2627.4,-7.4974,6.641e-06,-2.2058e-06,-1.8468e-07
1896,0.13001,0.29167,-0.99832,11.024,-315110.0,13.358,34701.0,-1933.1,8.9916,6.0551e-06,-2.1566e-06,-1.5197e-07
1897,0.13001,0.3,-0.99832,2.9822,-292240.0,17.402,34747.0,-1888.6,3.2152,6.3369e-06,-2.182e-06,-1.6656e-07
1898,0.13419,0.29167,-0.99904,40.297,-336590.0,84.872,29677.0,-1272.5,-15.846,6.0629e-06,-2.2948e-06,-1.2917e-07
1899,0.13419,0.3,-0.99904,22.113,-310650.0,26.454,29645.0,-1117.0,-21.328,6.3444e-06,-2.3217e-06,-1.43e-07
1900,0.13406,0.325,-1.0013,-200.92,-231840.0,-18.279,33477.0,2180.2,-14.97,7.2205e-06,-2.3892e-06,-1.8788e-07
1901,0.12985,0.31667,-1.0016,-73.272,-243100.0,14.862,40597.0,2600.0,-3.0072,6.9291e-06,-2.2271e-06,-1.9954e-07
1902,0.12985,0.325,-1.0016,-232.51,-219770.0,3.6645,40445.0,2603.6,3.2443,7.2197e-06,-2.2463e-06,-2.1453e-07
1903,0.13001,0.30833,-0.99832,-76.78,-265950.0,4.9267,34801.0,-1915.9,7.7054,6.6216e-06,-2.2053e-06,-1.8137e-07
1904,0.13001,0.31667,-0.99832,-231.07,-242870.0,-31.89,34646.0,-1888.8,32.849,6.9092e-06,-2.2265e-06,-1.9642e-07
1905,0.13419,0.30833,-0.99904,-57.649,-284360.0,13.979,29699.0,-1144.3,-16.838,6.629e-06,-2.3465e-06,-1.5704e-07
1906,0.13419,0.31667,-0.99904,-127.43,-257920.0,2.691,29668.0,-1314.1,64.022,6.9164e-06,-2.3691e-06,-1.7129e-07
1907,0.13406,0.34167,-1.0013,-469.43,-179640.0,34.994,32767.0,2128.5,-65.954,7.8075e-06,-2.4234e-06,-2.1649e-07
1908,0.12985,0.33333,-1.0016,-334.25,-193500.0,-10.461,40220.0,2608.5,-13.978,7.5126e-06,-2.2634e-06,-2.2964e-07
1909,0.12985,0.34167,-1.0016,-514.5,-169710.0,109.98,39902.0,2621.8,38.589,7.8074e-06,-2.2784e-06,-2.4471e-07
1910,0.13001,0.325,-0.99832,-332.81,-216600.0,-46.016,34421.0,-1883.9,15.627,7.1992e-06,-2.2457e-06,-2.1159e-07
1911,0.13001,0.33333,-0.99832,-637.96,-193830.0,-11.154,34003.0,-1808.1,51.374,7.4914e-06,-2.2629e-06,-2.2689e-07
1912,0.13419,0.325,-0.99904,-229.18,-231640.0,-11.435,29442.0,-1309.1,46.801,7.2063e-06,-2.3895e-06,-1.8568e-07
1913,0.13419,0.33333,-0.99904,-389.77,-206040.0,-29.785,28959.0,-1103.4,50.376,7.4984e-06,-2.4078e-06,-2.0016e-07
1914,0.13755,0.325,-0.99966,-135.55,-244020.0,-53.817,24653.0,-434.97,-22.252,7.2124e-06,-2.5058e-06,-1.6485e-07
1915,0.13755,0.33333,-0.99966,-215.74,-215840.0,-37.969,24290.0,-367.68,-13.777,7.5043e-06,-2.5249e-06,-1.7866e-07
1916,0.13406,0.35833,-1.0013,-499.95,-128080.0,58.865,31603.0,2000.4,-32.887,8.4016e-06,-2.449e-06,-2.4446e-07
1917,0.12985,0.35,-1.0016,-681.27,-143790.0,177.38,39418.0,2565.2,4.8264,8.104e-06,-2.2914e-06,-2.5972e-07
1918,0.12985,0.35833,-1.0016,-283.38,-119760.0,15.649,39206.0,2492.4,-82.49,8.4022e-06,-2.3024e-06,-2.7447e-07
1919,0.13001,0.34167,-0.99832,-804.74,-167910.0,56.245,33519.0,-1864.7,17.611,7.7856e-06,-2.278e-06,-2.4215e-07
1920,0.13001,0.35,-0.99832,-1404.0,-144880.0,23.969,32547.0,-1694.3,112.41,8.0816e-06,-2.2911e-06,-2.5733e-07
1921,0.13001,0.35833,-0.99832,-1962.1,-122570.0,-123.71,30965.0,-1523.0,198.3,8.379e-06,-2.3021e-06,-2.7227e-07
1922,0.13419,0.34167,-0.99904,-556.54,-180120.0,37.614,28475.0,-1160.0,16.614,7.7924e-06,-2.4238e-06,-2.1455e-07
1923,0.13419,0.35,-0.99904,-915.36,-155020.0,72.727,27379.0,-929.28,78.656,8.0882e-06,-2.4378e-06,-2.2884e-07
1924,0.13755,0.34167,-0.99966,-382.51,-189920.0,29.43,23806.0,-424.35,-47.539,7.7982e-06,-2.5418e-06,-1.9237e-07
1925,0.13755,0.35,-0.99966,-550.78,-163020.0,53.6,22989.0,-300.51,2.7122,8.0939e-06,-2.5565e-06,-2.0592e-07
1926,0.13406,0.375,-1.0013,1911.1,-76101.0,81.273,32472.0,2202.6,208.74,9.0015e-06,-2.4661e-06,-2.7023e-07
1927,0.12985,0.36667,-1.0016,-147.13,-94126.0,-27.879,38526.0,2421.0,-15.661,8.7017e-06,-2.3112e-06,-2.8883e-07
1928,0.12985,0.375,-1.0016,4308.7,-69386.0,42.751,40419.0,2502.3,268.78,9.0027e-06,-2.318e-06,-3.0256e-07
1929,0.13001,0.36667,-0.99832,-1825.8,-96940.0,-167.24,30286.0,-1594.4,265.13,8.6777e-06,-2.3112e-06,-2.8681e-07
1930,0.13419,0.35833,-0.99904,-779.11,-129390.0,29.199,26699.0,-1000.7,145.48,8.3855e-06,-2.4497e-06,-2.4278e-07
1931,0.13419,0.36667,-0.99904,-2263.8,-105760.0,-4.4041,24330.0,-889.33,155.09,8.6841e-06,-2.4595e-06,-2.5618e-07
1932,0.13755,0.35833,-0.99966,-414.53,-137380.0,10.072,22309.0,-371.9,69.542,8.3911e-06,-2.569e-06,-2.1904e-07
1933,0.13755,0.36667,-0.99966,-738.51,-112930.0,-101.86,20519.0,-81.119,-56.482,8.6896e-06,-2.5794e-06,-2.315e-07
1934,0.13561,0.37136,-1.0003,-632.07,-93371.0,117.46,25484.0,672.38,-143.87,8.863e-06,-2.5163e-06,-2.53e-07
1935,0.13406,0.39167,-1.0013,30439.0,-21969.0,-38.179,47693.0,3858.6,3043.8,9.6091e-06,-2.4748e-06,-2.9166e-07
1936,0.12985,0.38333,-1.0016,6583.5,-43035.0,108.69,41967.0,2775.9,443.58,9.3053e-06,-2.3227e-06,-3.154e-07
1937,0.12985,0.39167,-1.0016,28336.0,-20792.0,529.85,49713.0,3155.6,1931.6,9.6101e-06,-2.3256e-06,-3.2728e-07
1938,0.13419,0.375,-0.99904,11.056,-79407.0,61.532,25878.0,-615.7,329.89,8.9841e-06,-2.4672e-06,-2.688e-07
1939,0.13419,0.38333,-0.99904,-2223.4,-55381.0,37.137,24497.0,-819.5,-646.6,9.2857e-06,-2.473e-06,-2.8028e-07
1940,0.13561,0.3797,-1.0003,1642.7,-67020.0,183.4,27032.0,946.01,30.927,9.1642e-06,-2.523e-06,-2.6446e-07
1941,0.12985,0.4,-1.0016,54589.0,6988.7,344.46,63387.0,4537.9,4591.9,9.9177e-06,-2.327e-06,-3.3808e-07
1942,0.13001,0.4,-0.99832,46194.0,1376.0,1058.8,52272.0,-110.95,2172.5,9.8891e-06,-2.3284e-06,-3.3712e-07
1943,0.13419,0.4,-0.99904,47342.0,1253.6,788.6,51641.0,-803.3,622.94,9.8976e-06,-2.4785e-06,-2.9964e-07
1944,0.13419,0.39167,-0.99904,24030.0,-27600.0,-148.25,38171.0,562.8,2013.7,9.5898e-06,-2.4766e-06,-2.9058e-07
1945,0.12564,0.0083333,-1.0019,-203780.0,-1057700.0,-115840.0,137290.0,-37842.0,-71.82,4.0811e-08,-7.7152e-08,-1.0943e-08
1946,0.12074,0.0,-1.0022,-333190.0,-960430.0,-306860.0,150060.0,-72321.0,-6844.4,0.0,0.0,0.0
1947,0.1258,0.0,-0.9986,-363500.0,-1083000.0,-278400.0,181190.0,-45471.0,14819.0,0.0,0.0,0.0
1948,0.12092,0.0,-0.99784,-349360.0,-989430.0,-322060.0,150420.0,-31557.0,-1284.9,0.0,0.0,0.0
1949,0.12564,0.025,-1.0019,-13170.0,-1027500.0,80230.0,69400.0,14176.0,-2665.3,1.3552e-07,-2.5151e-07,2.9249e-09
1950,0.12074,0.0083333,-1.0022,-143080.0,-953120.0,-28808.0,101530.0,-11145.0,-6916.2,3.4322e-08,-7.1119e-08,-9.8744e-09
1951,0.12074,0.016667,-1.0022,-43190.0,-959480.0,87049.0,90317.0,20588.0,-2093.0,7.5445e-08,-1.4899e-07,-3.6621e-09
1952,0.1258,0.0083333,-0.9986,-173390.0,-1075700.0,-341.78,132660.0,15705.0,14747.0,3.9897e-08,-7.9688e-08,1.4764e-09
1953,0.12092,0.0083333,-0.99784,-159240.0,-982110.0,-44003.0,101890.0,29619.0,-1356.8,3.3907e-08,-7.2135e-08,2.9633e-09
1954,0.12092,0.016667,-0.99784,-40130.0,-971490.0,93420.0,83294.0,5907.2,8891.4,7.5045e-08,-1.5325e-07,9.2163e-09
1955,0.1258,0.016667,-0.9986,-41080.0,-1059800.0,80984.0,88551.0,3377.4,4356.3,8.4732e-08,-1.6795e-07,8.2933e-09
1956,0.12564,0.041667,-1.0019,-7055.2,-980650.0,-826.66,46064.0,3895.6,-2769.0,2.6049e-07,-4.1785e-07,1.4564e-08
1957,0.12074,0.025,-1.0022,-42697.0,-936670.0,5067.3,70956.0,11430.0,-4614.7,1.2456e-07,-2.2816e-07,1.9287e-09
1958,0.12074,0.033333,-1.0022,-17544.0,-930030.0,-811.39,57735.0,4569.0,-3365.7,1.8209e-07,-3.0584e-07,6.9696e-09
1959,0.12092,0.025,-0.99784,-39638.0,-948680.0,11438.0,63933.0,-3250.9,6369.7,1.2412e-07,-2.3157e-07,1.3496e-08
1960,0.12092,0.033333,-0.99784,-13752.0,-927910.0,-773.92,50887.0,-1174.8,-1486.7,1.8108e-07,-3.0932e-07,1.8233e-08
1961,0.1258,0.025,-0.9986,-40587.0,-1037000.0,-998.01,69191.0,-5780.7,1834.7,1.3551e-07,-2.5432e-07,1.2328e-08
1962,0.1258,0.033333,-0.9986,-8264.6,-1004600.0,-954.65,44024.0,-560.78,-2335.1,1.9341e-07,-3.3865e-07,1.7919e-08
1963,0.12564,0.058333,-1.0019,-283.76,-934260.0,-23.261,42083.0,2711.3,-128.18,4.218e-07,-5.7711e-07,2.4079e-08
1964,0.12074,0.041667,-1.0022,-11922.0,-905940.0,113.69,53760.0,3446.5,-947.78,2.4857e-07,-3.82e-07,1.1813e-08
1965,0.12074,0.05,-1.0022,-2578.0,-885780.0,7.2286,49767.0,3294.7,-332.11,3.2454e-07,-4.5663e-07,1.6015e-08
1966,0.12092,0.041667,-0.99784,-8130.2,-903820.0,151.16,46912.0,-2297.4,931.22,2.4684e-07,-3.8555e-07,2.2679e-08
1967,0.12092,0.05,-0.99784,-531.52,-882610.0,48.497,41998.0,-1814.3,-78.915,3.2201e-07,-4.6001e-07,2.659e-08
1968,0.1258,0.041667,-0.9986,-2642.7,-980500.0,-29.571,40049.0,-1683.3,82.861,2.5942e-07,-4.2106e-07,2.3356e-08
1969,0.1258,0.05,-0.9986,272.0,-954140.0,104.68,35522.0,-975.86,-292.31,3.3462e-07,-5.0154e-07,2.825e-08
1970,0.12564,0.075,-1.0019,917.08,-890100.0,-59.84,42880.0,2692.8,113.62,6.2199e-07,-7.2908e-07,2.9949e-08
1971,0.12074,0.058333,-1.0022,-1428.5,-863470.0,-114.45,49761.0,3232.9,-109.22,4.102e-07,-5.2951e-07,1.9439e-08
1972,0.12074,0.066667,-1.0022,872.68,-843580.0,-71.106,49164.0,3091.5,89.682,5.0569e-07,-6.0071e-07,2.1957e-08
1973,0.12092,0.058333,-0.99784,618.07,-860310.0,-73.185,41992.0,-1876.1,143.97,4.0683e-07,-5.3269e-07,2.976e-08
1974,0.12092,0.066667,-0.99784,1577.8,-839950.0,-23.739,41613.0,-1699.9,-108.43,5.0152e-07,-6.036e-07,3.2047e-08
1975,0.12092,0.075,-0.99784,1487.7,-820520.0,-72.411,42066.0,-1832.7,-89.479,6.0603e-07,-6.7277e-07,3.341e-08
1976,0.1258,0.058333,-0.9986,1421.6,-931830.0,-16.997,35516.0,-1037.7,-69.421,4.1939e-07,-5.8009e-07,3.2476e-08
1977,0.1258,0.066667,-0.9986,1624.7,-909460.0,-52.753,35979.0,-1224.1,-39.367,5.1397e-07,-6.5681e-07,3.5704e-08
1978,0.12564,0.091667,-1.0019,794.81,-846200.0,17.142,44282.0,2783.7,99.732,8.6084e-07,-8.738e-07,3.1925e-08
1979,0.12074,0.075,-1.0022,923.93,-821730.0,13.997,49967.0,3134.7,108.59,6.1099e-07,-6.7016e-07,2.3529e-08
1980,0.12074,0.083333,-1.0022,1134.1,-802190.0,20.493,50475.0,3151.6,86.72,7.26e-07,-7.379e-07,2.4139e-08
1981,0.12092,0.083333,-0.99784,1539.0,-798670.0,12.692,42870.0,-1789.4,-70.571,7.2026e-07,-7.4022e-07,3.3816e-08
1982,0.1258,0.075,-0.9986,1675.9,-887610.0,32.35,36782.0,-1180.9,-20.459,6.1834e-07,-7.317e-07,3.7996e-08
1983,0.1258,0.083333,-0.9986,1183.8,-865850.0,42.273,37862.0,-1319.6,-43.859,7.3241e-07,-8.0477e-07,3.9306e-08
1984,0.12564,0.10833,-1.0019,483.98,-801810.0,-6.3982,45277.0,2884.7,63.232,1.137e-06,-1.0111e-06,3.0069e-08
1985,0.12074,0.091667,-1.0022,960.59,-780140.0,12.372,51075.0,3199.3,53.926,8.5054e-07,-8.039e-07,2.3802e-08
1986,0.12074,0.1,-1.0022,768.19,-760930.0,8.7358,51576.0,3258.6,40.356,9.8442e-07,-8.6819e-07,2.2498e-08
1987,0.12092,0.091667,-0.99784,1365.4,-776620.0,4.5715,43469.0,-1741.7,-103.37,8.4403e-07,-8.0592e-07,3.3257e-08
1988,0.12092,0.1,-0.99784,947.37,-757450.0,23.929,44187.0,-1793.6,-50.435,9.7714e-07,-8.6991e-07,3.1751e-08
1989,0.1258,0.091667,-0.9986,1010.3,-843800.0,34.153,38461.0,-1271.9,-76.654,8.5602e-07,-8.7601e-07,3.9642e-08
1990,0.1258,0.1,-0.9986,724.81,-821820.0,16.775,39229.0,-1406.7,-17.695,9.8898e-07,-9.454e-07,3.9006e-08
1991,0.12564,0.125,-1.0019,246.37,-756610.0,-21.514,45892.0,2938.1,60.37,1.4486e-06,-1.141e-06,2.4614e-08
1992,0.12074,0.10833,-1.0022,630.89,-738590.0,-6.6839,51971.0,3311.8,36.65,1.1274e-06,-9.3072e-07,2.0285e-08
1993,0.12074,0.11667,-1.0022,462.97,-719280.0,-10.926,52317.0,3255.6,55.552,1.2792e-06,-9.9154e-07,1.7182e-08
1994,0.12092,0.10833,-0.99784,810.08,-735110.0,8.5091,44583.0,-1740.4,-54.14,1.1194e-06,-9.3217e-07,2.9318e-08
1995,0.12092,0.11667,-0.99784,540.54,-716070.0,4.1002,44979.0,-1877.5,-23.765,1.2705e-06,-9.9271e-07,2.6012e-08
1996,0.1258,0.10833,-0.9986,587.52,-799480.0,1.3557,39625.0,-1353.5,-21.4,1.131e-06,-1.0129e-06,3.7445e-08
1997,0.1258,0.11667,-0.9986,441.88,-777330.0,28.024,40151.0,-1437.0,-18.278,1.282e-06,-1.0786e-06,3.4981e-08
1998,0.12564,0.14167,-1.0019,113.9,-711060.0,2.4524,46330.0,2940.0,15.972,1.7937e-06,-1.2633e-06,1.5745e-08
1999,0.12074,0.125,-1.0022,362.65,-696420.0,-10.622,52537.0,3255.8,56.396,1.4397e-06,-1.0506e-06,1.3225e-08
2000,0.12074,0.13333,-1.0022,238.77,-677070.0,-13.014,52744.0,3326.3,15.44,1.6085e-06,-1.1079e-06,8.3913e-09
2001,0.12092,0.125,-0.99784,440.22,-693210.0,4.4036,45199.0,-1877.3,-22.922,1.4302e-06,-1.0515e-06,2.1831e-08
2002,0.12092,0.13333,-0.99784,304.07,-674130.0,-1.2928,45571.0,-1759.0,7.7017,1.5983e-06,-1.1085e-06,1.6787e-08
2003,0.12092,0.14167,-0.99784,172.4,-655050.0,-3.931,45602.0,-1961.2,19.641,1.7745e-06,-1.1639e-06,1.0926e-08
2004,0.1258,0.125,-0.9986,341.56,-754470.0,28.328,40370.0,-1436.7,-17.434,1.4415e-06,-1.1424e-06,3.1653e-08
2005,0.1258,0.13333,-0.9986,188.63,-731740.0,-15.666,40737.0,-1462.8,-9.922,1.6095e-06,-1.2044e-06,2.7456e-08
2006,0.1258,0.14167,-0.9986,149.11,-709140.0,0.9821,40755.0,-1452.2,-0.69845,1.7855e-06,-1.2644e-06,2.2433e-08
2007,0.12564,0.15833,-1.0019,45.55,-665410.0,-4.0733,46581.0,3000.6,-9.5671,2.1702e-06,-1.378e-06,3.7887e-09
2008,0.12074,0.14167,-1.0022,206.63,-654380.0,10.649,52962.0,3327.9,-29.801,1.7855e-06,-1.1635e-06,2.7463e-09
2009,0.12074,0.15,-1.0022,129.69,-635080.0,11.933,53136.0,3371.6,-2.4327,1.9703e-06,-1.2173e-06,-3.6538e-09
2010,0.12092,0.15,-0.99784,140.25,-632360.0,19.732,45820.0,-1959.6,-25.6,1.9586e-06,-1.2174e-06,4.3186e-09
2011,0.1258,0.15,-0.9986,116.96,-686450.0,24.645,40973.0,-1450.6,-45.939,1.9694e-06,-1.3225e-06,1.6668e-08
2012,0.12564,0.175,-1.0019,16.454,-619620.0,-23.167,46699.0,3013.6,31.098,2.5762e-06,-1.485e-06,-1.1112e-08
2013,0.12074,0.15833,-1.0022,93.486,-612130.0,-18.256,53169.0,3430.6,17.269,2.1627e-06,-1.2693e-06,-1.0805e-08
2014,0.12074,0.16667,-1.0022,41.997,-592930.0,-51.695,53245.0,3371.1,18.802,2.3625e-06,-1.3196e-06,-1.8701e-08
2015,0.12092,0.15833,-0.99784,104.05,-609410.0,-10.457,45854.0,-1900.6,-5.8983,2.1503e-06,-1.2692e-06,-3.07e-09
2016,0.12092,0.16667,-0.99784,73.708,-590410.0,-5.4321,46062.0,-1811.9,-16.203,2.3493e-06,-1.3193e-06,-1.1174e-08
2017,0.12092,0.175,-0.99784,13.325,-570980.0,-43.252,45964.0,-1834.8,-1.1983,2.5555e-06,-1.3676e-06,-2.0003e-08
2018,0.1258,0.15833,-0.9986,80.758,-663500.0,-5.5436,41006.0,-1391.5,-26.238,2.161e-06,-1.3788e-06,1.013e-08
2019,0.1258,0.16667,-0.9986,24.18,-640890.0,-0.80612,41086.0,-1441.0,-0.092141,2.3599e-06,-1.4331e-06,2.8626e-09
2020,0.12564,0.19167,-1.0019,-18.148,-573970.0,10.611,46741.0,2986.8,18.051,3.0096e-06,-1.5845e-06,-2.8681e-08
2021,0.12074,0.175,-1.0022,49.108,-570090.0,-40.599,53330.0,3325.1,39.765,2.5694e-06,-1.3681e-06,-2.7312e-08
2022,0.12074,0.18333,-1.0022,20.594,-550610.0,-9.7576,53379.0,3271.5,41.599,2.7831e-06,-1.4148e-06,-3.6564e-08
2023,0.12092,0.18333,-0.99784,20.435,-548140.0,-32.157,46049.0,-1880.8,19.765,2.7685e-06,-1.4142e-06,-2.9467e-08
2024,0.1258,0.175,-0.9986,31.29,-618040.0,10.289,41170.0,-1487.1,20.871,2.5658e-06,-1.4856e-06,-5.1224e-09
2025,0.1258,0.18333,-0.9986,58.361,-595190.0,19.51,41245.0,-1544.3,36.109,2.7787e-06,-1.5361e-06,-1.3741e-08
2026,0.12564,0.20833,-1.0019,-32.219,-528070.0,-38.761,46687.0,3035.5,7.2531,3.4683e-06,-1.6763e-06,-4.8799e-08
2027,0.12074,0.19167,-1.0022,-21.119,-527810.0,12.925,53337.0,3290.7,7.5881,3.0035e-06,-1.4598e-06,-4.6478e-08
