X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.096173,0.30625,-1.0038,605.46,-138150.0,0.63692,6.6716e-06,1.9506e-06
0.096266,0.30835,-1.0008,398.62,-133970.0,0.97193,6.7262e-06,1.8619e-06
0.092289,0.30654,-1.0008,494.99,-120420.0,-5.8381,6.6438e-06,1.7859e-06
0.092555,0.31049,-1.0008,453.6,-116530.0,7.3517,6.7816e-06,1.76e-06
0.093249,0.32917,-1.004,554.58,-94696.0,-1.2427,7.4583e-06,1.7076e-06
0.093249,0.3375,-1.004,418.51,-82972.0,-2.3059,7.7537e-06,1.6525e-06
0.090206,0.33542,-1.0041,629.16,-78163.0,1.2248,7.6684e-06,1.6532e-06
0.090206,0.33125,-1.0041,679.62,-82804.0,1.5484,7.5204e-06,1.6694e-06
0.096173,0.33542,-1.0038,311.53,-93466.0,-0.84821,7.6918e-06,1.6775e-06
0.096173,0.33125,-1.0038,397.95,-100480.0,-0.28544,7.5444e-06,1.718e-06
0.096277,0.33335,-1.0007,-126.3,-96477.0,1.1294,7.5985e-06,1.6188e-06
0.092467,0.33138,-1.0005,93.268,-88207.0,4.3622,7.5101e-06,1.5916e-06
0.092481,0.33555,-1.0006,-124.97,-82830.0,6.1332,7.6582e-06,1.5638e-06
0.089393,0.33313,-1.0015,290.57,-77577.0,-0.4176,7.5658e-06,1.578e-06
0.090206,0.32708,-1.0041,739.77,-88614.0,0.85237,7.3729e-06,1.6984e-06
0.090206,0.32292,-1.0041,763.38,-93178.0,-1.7455,7.226e-06,1.7171e-06
0.096173,0.32708,-1.0038,458.1,-106290.0,-0.98143,7.3974e-06,1.747e-06
0.096173,0.32292,-1.0038,523.6,-113190.0,-0.68967,7.251e-06,1.7905e-06
0.09627,0.325,-1.0007,136.7,-109150.0,-0.062201,7.3045e-06,1.6954e-06
0.092245,0.32273,-1.0004,311.26,-98980.0,3.6991,7.2039e-06,1.6474e-06
0.092467,0.32721,-1.0005,153.42,-94017.0,3.6663,7.3631e-06,1.6206e-06
0.089597,0.32485,-1.002,526.19,-88367.0,-0.91892,7.2774e-06,1.6404e-06
0.093249,0.34583,-1.004,302.66,-70994.0,4.2054,8.0511e-06,1.6035e-06
0.093249,0.35417,-1.004,332.71,-58737.0,2.6181,8.3501e-06,1.5608e-06
0.090206,0.35208,-1.0041,384.91,-56577.0,5.1703,8.2649e-06,1.5784e-06
0.090206,0.34792,-1.0041,438.96,-61441.0,5.3605,8.1151e-06,1.5903e-06
0.096173,0.35208,-1.0038,171.14,-67033.0,7.3581,8.2863e-06,1.5593e-06
0.096173,0.34792,-1.0038,129.34,-74338.0,5.4318,8.1371e-06,1.5917e-06
0.096307,0.34999,-1.0008,-732.75,-70624.0,10.757,8.1908e-06,1.487e-06
0.092912,0.34789,-1.0008,-471.56,-66574.0,11.901,8.1012e-06,1.4978e-06
0.09241,0.35207,-1.0005,-838.1,-59820.0,20.273,8.2465e-06,1.4623e-06
0.089166,0.34972,-1.0013,-279.88,-56594.0,8.7855,8.1564e-06,1.4969e-06
0.090206,0.34375,-1.0041,478.88,-67504.0,-2.9101,7.9658e-06,1.6133e-06
0.090206,0.33958,-1.0041,553.24,-72248.0,-0.53446,7.8168e-06,1.6271e-06
0.096173,0.34375,-1.0038,169.27,-80401.0,-2.8389,7.9882e-06,1.6146e-06
0.096173,0.33958,-1.0038,235.61,-87551.0,-2.6075,7.8398e-06,1.6514e-06
0.096269,0.34168,-1.0008,-436.46,-83632.0,0.83267,7.8941e-06,1.5506e-06
0.092481,0.33972,-1.0006,-200.9,-76915.0,4.3739,7.8062e-06,1.5377e-06
0.092912,0.34373,-1.0008,-431.63,-72637.0,3.6307,7.9524e-06,1.5207e-06
0.089183,0.34138,-1.0013,15.717,-66951.0,-0.82235,7.8579e-06,1.5324e-06
0.093249,0.3625,-1.004,791.14,-46218.0,1.1194,8.6504e-06,1.5237e-06
0.093249,0.37083,-1.004,2130.6,-33592.0,9.6522,8.9516e-06,1.4884e-06
0.090206,0.36875,-1.0041,1162.3,-33962.0,11.026,8.8669e-06,1.5171e-06
0.090206,0.36458,-1.0041,871.79,-39044.0,6.5891,8.716e-06,1.53e-06
0.096173,0.36458,-1.0038,957.96,-47042.0,-9.1311,8.7359e-06,1.4947e-06
0.096173,0.36875,-1.0038,1807.9,-39553.0,-6.6776,8.8863e-06,1.4721e-06
0.096921,0.36667,-1.0002,-612.12,-44551.0,-0.88788,8.7879e-06,1.3577e-06
0.09298,0.36458,-1.0008,-456.47,-42494.0,15.408,8.7006e-06,1.4113e-06
0.092482,0.36863,-1.0005,-578.52,-36315.0,22.309,8.8431e-06,1.3835e-06
0.089076,0.36666,-1.0016,-284.72,-34953.0,8.7391,8.7687e-06,1.4417e-06
0.090206,0.36042,-1.0041,483.33,-45369.0,-1.7702,8.5654e-06,1.5474e-06
0.090206,0.35625,-1.0041,454.88,-50383.0,-4.6877,8.415e-06,1.5586e-06
0.096173,0.36042,-1.0038,569.51,-53368.0,-17.49,8.5858e-06,1.5121e-06
0.096173,0.35625,-1.0038,241.12,-60840.0,-2.4999,8.4359e-06,1.5396e-06
0.096584,0.35855,-1.0008,-841.09,-57377.0,13.222,8.4988e-06,1.428e-06
0.09241,0.35624,-1.0005,-768.12,-53627.0,10.415,8.396e-06,1.4425e-06
0.09298,0.36041,-1.0008,-844.93,-48819.0,7.0487,8.5505e-06,1.4286e-06
0.089431,0.35806,-1.0013,-539.86,-46482.0,1.1715,8.457e-06,1.4627e-06
0.093249,0.37917,-1.004,5002.5,-21261.0,9.3367,9.2534e-06,1.4462e-06
0.093249,0.3875,-1.004,10297.0,-10422.0,-529.32,9.5553e-06,1.3735e-06
0.090206,0.38485,-1.0041,6076.7,-12502.0,14.984,9.4508e-06,1.4214e-06
0.090206,0.38125,-1.0041,4806.8,-16533.0,14.191,9.3203e-06,1.4544e-06
0.096173,0.38486,-1.0038,9600.7,-14043.0,5.196,9.4689e-06,1.3908e-06
0.096173,0.38125,-1.0038,6591.2,-19867.0,10.946,9.3383e-06,1.4103e-06
0.096965,0.38315,-1.0009,5287.8,-18336.0,-6.0902,9.3869e-06,1.2794e-06
0.092514,0.38111,-1.0004,2740.9,-18654.0,26.779,9.2935e-06,1.312e-06
0.092826,0.38495,-1.0006,4408.3,-13970.0,-122.92,9.4349e-06,1.2841e-06
0.08942,0.38314,-1.0001,1783.1,-14559.0,-26.482,9.3545e-06,1.2994e-06
0.090206,0.37708,-1.0041,2885.9,-22563.0,14.68,9.1691e-06,1.4787e-06
0.090206,0.37292,-1.0041,2113.3,-27661.0,11.199,9.0179e-06,1.4992e-06
0.096173,0.37708,-1.0038,4670.3,-25897.0,11.435,9.1875e-06,1.4346e-06
0.096173,0.37292,-1.0038,2758.9,-33253.0,-6.5041,9.0369e-06,1.4542e-06
0.096957,0.375,-1.0009,1549.7,-30916.0,21.127,9.0933e-06,1.3327e-06
0.092482,0.37279,-1.0005,372.46,-30014.0,22.482,8.9936e-06,1.3656e-06
0.092514,0.37694,-1.0004,819.96,-24684.0,27.268,9.1429e-06,1.3364e-06
0.089176,0.37528,-1.0012,401.59,-24077.0,17.21,9.0781e-06,1.3906e-06
0.093249,0.39583,-1.004,19207.0,-3315.8,739.66,9.8562e-06,1.1944e-06
0.087162,0.4,-1.0043,15080.0,-635.42,2401.0,9.9908e-06,1.051e-06
0.090265,0.4,-1.0004,15671.0,215.83,3896.0,9.9672e-06,1.0203e-06
0.095578,0.4,-1.0006,23660.0,493.95,3794.3,9.9862e-06,1.0226e-06
0.087162,0.39583,-1.0043,9543.7,-2932.6,593.85,9.8412e-06,1.1817e-06
0.087162,0.39167,-1.0043,8129.3,-5162.2,-865.45,9.6907e-06,1.3372e-06
0.093411,0.39167,-0.99741,4767.9,-7939.6,-1145.1,9.6536e-06,1.0961e-06
0.090206,0.38902,-1.0041,9450.2,-7692.4,-523.19,9.6018e-06,1.373e-06
0.096173,0.38903,-1.0038,12974.0,-9233.7,-532.98,9.6196e-06,1.3424e-06
0.090265,0.39583,-1.0004,10135.0,-2081.3,2088.9,9.8177e-06,1.151e-06
0.095578,0.39583,-1.0006,18124.0,-1803.2,1987.2,9.8369e-06,1.1533e-06
0.092826,0.38911,-1.0006,7781.8,-9160.7,-661.1,9.5854e-06,1.2357e-06
0.096271,0.39066,-1.0007,10912.0,-8233.1,-747.79,9.6538e-06,1.2028e-06
0.088354,0.39176,-1.0009,6068.2,-4900.3,-834.99,9.6698e-06,1.2268e-06
0.081075,0.0041667,-1.0047,-76826.0,-291950.0,-39509.0,1.2332e-08,2.5295e-06
0.074914,0.0,-1.005,-72481.0,-204780.0,-58240.0,0.0,1.5865e-06
0.078022,0.0,-1.0007,-85594.0,-242120.0,-74337.0,0.0,1.7559e-06
0.084178,0.0,-1.0007,-117440.0,-335710.0,-98908.0,0.0,2.4274e-06
0.079734,0.0032327,-1.0022,-80071.0,-278610.0,-49354.0,7.7042e-09,2.3124e-06
0.081075,0.0125,-1.0047,-40518.0,-290750.0,6680.6,3.9645e-08,2.9054e-06
0.081075,0.020833,-1.0047,-29501.0,-302130.0,-143.86,7.8169e-08,3.1006e-06
0.077995,0.01875,-1.0048,-27765.0,-252990.0,-159.11,6.027e-08,2.6392e-06
0.077995,0.015155,-1.0048,-31284.0,-249510.0,267.63,4.4522e-08,2.5368e-06
0.084119,0.01875,-1.0045,-36729.0,-350480.0,-142.89,7.4932e-08,3.5165e-06
0.084119,0.015151,-1.0045,-44377.0,-345560.0,143.66,5.6883e-08,3.4132e-06
0.08148,0.018287,-1.0013,-33303.0,-305470.0,509.12,6.5906e-08,3.0763e-06
0.076845,0.016718,-1.002,-27333.0,-231390.0,421.29,4.8605e-08,2.3949e-06
0.081041,0.015106,-1.0014,-38927.0,-300250.0,1580.9,5.0157e-08,2.9858e-06
0.074914,0.0041667,-1.005,-41291.0,-193850.0,-5196.8,8.8732e-09,1.8451e-06
0.074914,0.0083333,-1.005,-31715.0,-192640.0,8138.9,1.7732e-08,1.9543e-06
0.077995,0.010988,-1.0048,-36401.0,-239760.0,7121.5,2.9363e-08,2.4194e-06
0.084119,0.010985,-1.0045,-49495.0,-335810.0,6997.6,3.8723e-08,3.2959e-06
0.084178,0.0041667,-1.0007,-86250.0,-324770.0,-45865.0,1.2718e-08,2.686e-06
0.083917,0.0092182,-1.0009,-57561.0,-339520.0,7054.8,3.0662e-08,3.2787e-06
0.081041,0.010939,-1.0014,-44045.0,-290500.0,8434.8,3.3251e-08,2.8684e-06
0.079734,0.0073994,-1.0022,-48881.0,-267670.0,3688.9,1.9688e-08,2.571e-06
0.081075,0.029167,-1.0047,-18949.0,-302720.0,-72.96,1.2836e-07,3.2135e-06
0.081075,0.0375,-1.0047,-11313.0,-299250.0,-25.217,1.8978e-07,3.2533e-06
0.077995,0.035417,-1.0048,-11297.0,-252000.0,-37.591,1.6279e-07,2.8405e-06
0.077995,0.03125,-1.0048,-13800.0,-253330.0,-31.842,1.3273e-07,2.8117e-06
0.084119,0.035417,-1.0045,-13897.0,-348480.0,-42.452,1.85e-07,3.6885e-06
0.084119,0.03125,-1.0045,-18901.0,-350890.0,-66.007,1.5347e-07,3.6782e-06
0.079923,0.035417,-1.0003,-11147.0,-276200.0,20.078,1.6761e-07,2.9925e-06
0.077913,0.033608,-1.0019,-11522.0,-247130.0,-20.537,1.4819e-07,2.7474e-06
0.082575,0.032896,-1.0016,-15261.0,-321850.0,12.263,1.59e-07,3.4019e-06
0.083023,0.037245,-1.002,-11555.0,-326300.0,1.9228,1.9428e-07,3.472e-06
0.078131,0.037246,-1.0023,-9959.6,-249510.0,-7.8429,1.7634e-07,2.7956e-06
0.077995,0.027083,-1.0048,-18452.0,-254370.0,-73.238,1.0559e-07,2.7767e-06
0.077995,0.022917,-1.0048,-21865.0,-254630.0,-129.61,8.1403e-08,2.7171e-06
0.084119,0.027083,-1.0045,-23553.0,-351940.0,-107.4,1.246e-07,3.6432e-06
0.084119,0.022917,-1.0045,-30829.0,-352120.0,-113.39,9.8415e-08,3.5944e-06
0.08148,0.022454,-1.0013,-27403.0,-307110.0,538.62,8.7805e-08,3.1541e-06
0.079357,0.025862,-1.0002,-19645.0,-270640.0,29.031,1.0117e-07,2.8556e-06
0.077327,0.024002,-1.0024,-19418.0,-240710.0,2.7688,8.5345e-08,2.5929e-06
0.082575,0.02873,-1.0016,-19913.0,-322900.0,-29.133,1.298e-07,3.3669e-06
0.083172,0.025169,-1.0,-24720.0,-332710.0,46.46,1.086e-07,3.4154e-06
0.081075,0.045833,-1.0047,-6380.9,-293690.0,-14.194,2.6207e-07,3.2448e-06
0.081075,0.054167,-1.0047,-3207.0,-287020.0,-10.132,3.449e-07,3.2081e-06
0.077995,0.052083,-1.0048,-3581.7,-242060.0,-2.6117,3.1091e-07,2.8309e-06
0.077995,0.047917,-1.0048,-4693.6,-244450.0,-14.376,2.698e-07,2.8384e-06
0.084119,0.052083,-1.0045,-3839.4,-334830.0,-8.8938,3.3702e-07,3.6347e-06
0.084119,0.047917,-1.0045,-5780.6,-339230.0,-18.038,2.9519e-07,3.665e-06
0.082986,0.049966,-1.002,-4128.0,-316070.0,-0.035572,3.0849e-07,3.4348e-06
0.078588,0.049921,-1.0024,-3696.8,-248930.0,-2.2705,2.8988e-07,2.8465e-06
0.077995,0.04375,-1.0048,-6642.2,-247570.0,-19.052,2.3138e-07,2.8516e-06
0.077995,0.039583,-1.0048,-8313.6,-249570.0,-31.243,1.9569e-07,2.8453e-06
0.084119,0.04375,-1.0045,-7729.3,-342360.0,-22.714,2.5589e-07,3.6783e-06
0.084119,0.039583,-1.0045,-10914.0,-346050.0,-36.105,2.1915e-07,3.6933e-06
0.080913,0.043541,-1.0003,-6360.6,-286640.0,7.1961,2.3805e-07,3.1289e-06
0.079923,0.039583,-1.0003,-8163.0,-273780.0,26.425,2.0043e-07,2.9973e-06
0.083023,0.041411,-1.002,-8571.1,-323870.0,8.2699,2.2907e-07,3.4767e-06
0.082986,0.045799,-1.002,-6076.7,-319200.0,-4.7113,2.6837e-07,3.448e-06
0.078588,0.045755,-1.0024,-5645.4,-252060.0,-6.9462,2.5032e-07,2.8598e-06
0.078131,0.041413,-1.0023,-6976.1,-247080.0,-1.4958,2.1026e-07,2.8004e-06
0.081075,0.0625,-1.0047,-1285.9,-279760.0,-4.8631,4.3798e-07,3.1549e-06
0.081075,0.070833,-1.0047,-196.49,-272230.0,0.19577,5.4105e-07,3.0928e-06
0.077995,0.06875,-1.0048,-502.55,-229740.0,-1.6807,5.0128e-07,2.7448e-06
0.077995,0.064583,-1.0048,-964.06,-232310.0,5.737,4.4987e-07,2.7632e-06
0.084119,0.06875,-1.0045,-225.95,-317880.0,0.31359,5.2921e-07,3.4991e-06
0.084119,0.064583,-1.0045,-803.63,-322750.0,-6.7961,4.7748e-07,3.5419e-06
0.081587,0.064785,-1.0006,-187.01,-279420.0,7.1484,4.634e-07,3.1081e-06
0.077464,0.067076,-1.002,-248.84,-218830.0,-2.6458,4.7526e-07,2.6122e-06
0.081852,0.068902,-1.0015,102.43,-280710.0,-5.3639,5.1639e-07,3.1301e-06
0.077995,0.060417,-1.0048,-1659.9,-236040.0,-0.14591,4.0098e-07,2.793e-06
0.077995,0.05625,-1.0048,-2356.5,-238530.0,-3.2257,3.5464e-07,2.8074e-06
0.084119,0.060417,-1.0045,-1499.4,-326470.0,-12.679,4.282e-07,3.5717e-06
0.084119,0.05625,-1.0045,-2614.1,-331290.0,-9.5077,3.8137e-07,3.6113e-06
0.081587,0.060618,-1.0006,-882.81,-283140.0,1.2656,4.1459e-07,3.1379e-06
0.080064,0.056279,-0.99998,-1547.0,-263030.0,7.0219,3.5919e-07,2.9475e-06
0.076953,0.058814,-1.0013,-1249.9,-216150.0,-10.339,3.7589e-07,2.5806e-06
0.082986,0.054133,-1.002,-2902.8,-312540.0,-0.64953,3.5115e-07,3.4114e-06
0.08375,0.0578,-1.0021,-1722.2,-320490.0,-4.6311,3.9463e-07,3.4916e-06
0.078588,0.054088,-1.0024,-2471.5,-245390.0,-2.8844,3.3208e-07,2.8231e-06
0.081075,0.079167,-1.0047,373.49,-264670.0,-5.0713,6.5391e-07,3.0276e-06
0.081075,0.0875,-1.0047,619.96,-257210.0,-3.6893,7.7632e-07,2.9621e-06
0.077995,0.085417,-1.0048,450.05,-217020.0,-5.6182,7.3151e-07,2.639e-06
0.077995,0.08125,-1.0048,320.85,-219600.0,-3.0584,6.7032e-07,2.6594e-06
0.084119,0.085417,-1.0045,723.82,-300500.0,-5.5636,7.6008e-07,3.3437e-06
0.084119,0.08125,-1.0045,623.18,-305390.0,-1.6135,6.9881e-07,3.3888e-06
0.079941,0.085709,-1.0007,909.12,-237950.0,-13.158,7.3808e-07,2.7443e-06
0.078501,0.082504,-1.0021,685.98,-222060.0,-9.7929,6.8672e-07,2.6329e-06
0.082761,0.083618,-1.0022,866.35,-280630.0,-7.9585,7.2289e-07,3.1395e-06
0.077995,0.077083,-1.0048,144.52,-223350.0,1.3846,6.1154e-07,2.6923e-06
0.077995,0.072917,-1.0048,-108.9,-225930.0,-2.5046,5.5518e-07,2.7125e-06
0.084119,0.077083,-1.0045,446.85,-309130.0,2.8296,6.399e-07,3.4217e-06
0.084119,0.072917,-1.0045,167.7,-314070.0,-0.51036,5.8336e-07,3.4668e-06
0.078498,0.075212,-1.0006,590.46,-225620.0,-0.46136,5.8259e-07,2.6413e-06
0.082487,0.077083,-1.0001,854.93,-280100.0,-5.8958,6.2567e-07,3.1121e-06
0.081852,0.073069,-1.0015,496.08,-276890.0,-6.1878,5.7021e-07,3.0978e-06
0.078501,0.078338,-1.0021,509.65,-225800.0,-5.3498,6.2746e-07,2.6658e-06
0.082761,0.079452,-1.0022,690.02,-284370.0,-3.5155,6.629e-07,3.1723e-06
0.081075,0.095833,-1.0047,700.03,-249900.0,6.2915,9.0808e-07,2.8981e-06
0.081075,0.10417,-1.0047,682.42,-242650.0,7.9081,1.049e-06,2.8345e-06
0.077995,0.10208,-1.0048,616.26,-204710.0,2.518,9.9965e-07,2.5358e-06
0.077995,0.097917,-1.0048,610.02,-207170.0,5.7322,9.2916e-07,2.555e-06
0.084119,0.10208,-1.0045,779.74,-283600.0,3.1369,1.0282e-06,3.1912e-06
0.084119,0.097917,-1.0045,821.25,-288350.0,2.939,9.5774e-07,3.235e-06
0.081717,0.098226,-1.0005,1038.9,-250780.0,9.8878,9.4318e-07,2.8518e-06
0.076841,0.099902,-1.0019,776.61,-186950.0,4.0618,9.5278e-07,2.3512e-06
0.078396,0.096663,-1.0024,799.3,-210050.0,2.9892,9.0585e-07,2.5341e-06
0.081904,0.10208,-1.0015,899.89,-251020.0,0.38182,1.011e-06,2.8652e-06
0.078832,0.10018,-0.99955,968.35,-209930.0,4.0779,9.6098e-07,2.487e-06
0.077995,0.09375,-1.0048,600.09,-210770.0,1.5765,8.6096e-07,2.5864e-06
0.077995,0.089583,-1.0048,520.19,-213300.0,0.20682,7.9506e-07,2.6064e-06
0.084119,0.09375,-1.0045,811.32,-291950.0,-1.2168,8.8957e-07,3.2664e-06
0.084119,0.089583,-1.0045,793.96,-296780.0,0.26143,8.2367e-07,3.311e-06
0.081717,0.09406,-1.0005,1028.9,-254380.0,5.732,8.7522e-07,2.8832e-06
0.079941,0.089876,-1.0007,979.26,-234230.0,-7.3331,8.0144e-07,2.7116e-06
0.078396,0.092496,-1.0024,789.37,-213650.0,-1.1666,8.3856e-07,2.5655e-06
0.082761,0.087785,-1.0022,936.49,-276910.0,-2.1335,7.8524e-07,3.1069e-06
0.083442,0.091423,-1.0015,1030.9,-281490.0,-0.17423,8.4401e-07,3.1401e-06
0.081075,0.1125,-1.0047,624.45,-235410.0,1.8174,1.1988e-06,2.7716e-06
0.081075,0.12083,-1.0047,539.96,-228320.0,-2.2304,1.3573e-06,2.7112e-06
0.077995,0.11875,-1.0048,525.03,-192620.0,-3.4583,1.3038e-06,2.4361e-06
0.077995,0.11458,-1.0048,541.03,-195020.0,4.2106,1.2245e-06,2.4541e-06
0.084119,0.11875,-1.0045,598.54,-267030.0,4.0911,1.3319e-06,3.0429e-06
0.084119,0.11458,-1.0045,657.49,-271680.0,-3.1183,1.2527e-06,3.0855e-06
0.081637,0.11859,-1.0007,693.41,-232180.0,-6.5792,1.3076e-06,2.6883e-06
0.076803,0.11667,-1.0018,638.74,-175170.0,-2.9225,1.2528e-06,2.2526e-06
0.081904,0.11458,-1.0015,767.7,-240040.0,-0.091339,1.2348e-06,2.7684e-06
0.077995,0.11042,-1.0048,571.46,-198600.0,7.7621,1.1474e-06,2.4849e-06
0.077995,0.10625,-1.0048,588.71,-201060.0,-0.02116,1.0724e-06,2.5036e-06
0.084119,0.11042,-1.0045,687.92,-275260.0,0.43326,1.1757e-06,3.1163e-06
0.084119,0.10625,-1.0045,752.2,-279940.0,0.59772,1.1008e-06,3.159e-06
0.078885,0.10833,-1.0002,835.33,-205240.0,-1.0852,1.104e-06,2.4553e-06
0.081904,0.10625,-1.0015,872.34,-247370.0,-2.1573,1.0834e-06,2.833e-06
0.081904,0.11042,-1.0015,798.13,-243620.0,3.4602,1.158e-06,2.7992e-06
0.081075,0.12917,-1.0047,436.94,-221290.0,-0.4236,1.5242e-06,2.6517e-06
0.081075,0.1375,-1.0047,339.74,-214350.0,1.0607,1.6993e-06,2.5933e-06
0.077995,0.13542,-1.0048,339.52,-180810.0,-0.5174,1.6421e-06,2.342e-06
0.077995,0.13125,-1.0048,396.67,-183210.0,2.8253,1.5545e-06,2.3593e-06
0.084119,0.13542,-1.0045,380.95,-250820.0,-4.6235,1.6695e-06,2.9005e-06
0.084119,0.13125,-1.0045,430.77,-255410.0,3.748,1.582e-06,2.9417e-06
0.081476,0.13556,-1.0006,467.59,-215920.0,7.157,1.6491e-06,2.5465e-06
0.080242,0.13138,-1.0011,499.13,-205300.0,-2.3052,1.5571e-06,2.4641e-06
0.083313,0.13319,-1.0019,472.17,-240820.0,1.691,1.6116e-06,2.7803e-06
0.083192,0.12948,-1.002,521.33,-243280.0,-4.9267,1.5346e-06,2.8046e-06
0.077995,0.12708,-1.0048,445.63,-186720.0,0.52227,1.4688e-06,2.3891e-06
0.077995,0.12292,-1.0048,470.97,-189100.0,-3.9545,1.3853e-06,2.4065e-06
0.084119,0.12708,-1.0045,479.73,-258910.0,1.4449,1.4966e-06,2.9716e-06
0.084119,0.12292,-1.0045,544.49,-263510.0,3.5948,1.4132e-06,3.0133e-06
0.080242,0.12721,-1.0011,548.1,-208810.0,-4.6083,1.4718e-06,2.494e-06
0.081637,0.12276,-1.0007,639.35,-228670.0,-7.0755,1.3885e-06,2.6586e-06
0.076308,0.12491,-1.0025,505.25,-164830.0,1.6536,1.4133e-06,2.1928e-06
0.078178,0.12433,-0.99983,609.63,-184430.0,-10.134,1.4024e-06,2.2788e-06
0.083192,0.12532,-1.002,570.29,-246790.0,-7.2297,1.4502e-06,2.8345e-06
0.081075,0.14583,-1.0047,272.48,-207410.0,7.3868,1.8824e-06,2.5361e-06
0.081075,0.15417,-1.0047,227.13,-200500.0,5.8447,2.0733e-06,2.4799e-06
0.077995,0.15208,-1.0048,229.37,-169240.0,9.7438,2.0126e-06,2.2527e-06
0.077995,0.14792,-1.0048,257.77,-171570.0,3.8297,1.9171e-06,2.2688e-06
0.084119,0.15208,-1.0045,239.44,-234810.0,13.211,2.0391e-06,2.7629e-06
0.084119,0.14792,-1.0045,271.96,-239340.0,10.194,1.9438e-06,2.803e-06
0.0785,0.15017,-1.0005,295.9,-171120.0,4.8832,1.958e-06,2.1809e-06
0.082487,0.15208,-1.0001,273.98,-212530.0,2.7032,2.0181e-06,2.5121e-06
0.081904,0.14792,-1.0015,325.23,-211360.0,2.4764,1.9242e-06,2.5215e-06
0.078707,0.15307,-1.0018,259.69,-173130.0,7.8944,2.0296e-06,2.2206e-06
0.077995,0.14375,-1.0048,276.8,-175080.0,-3.3152,1.8235e-06,2.2975e-06
0.077995,0.13958,-1.0048,291.3,-177370.0,-1.3362,1.7318e-06,2.3135e-06
0.084119,0.14375,-1.0045,291.0,-242850.0,3.0487,1.8504e-06,2.8317e-06
0.084119,0.13958,-1.0045,332.73,-247390.0,-5.4423,1.7589e-06,2.8719e-06
0.081476,0.13972,-1.0006,419.36,-212480.0,6.3382,1.7384e-06,2.5179e-06
0.076803,0.14167,-1.0018,340.77,-159310.0,1.9742,1.7649e-06,2.1275e-06
0.081904,0.14375,-1.0015,344.27,-214880.0,-4.6685,1.831e-06,2.5502e-06
0.081075,0.1625,-1.0047,180.53,-193680.0,-3.5852,2.2716e-06,2.4249e-06
0.081075,0.17083,-1.0047,138.43,-186850.0,-1.6242,2.4771e-06,2.3704e-06
0.077995,0.16875,-1.0048,143.39,-157820.0,5.0829,2.4133e-06,2.1673e-06
0.077995,0.16458,-1.0048,150.48,-160130.0,-0.013589,2.3104e-06,2.1823e-06
0.084119,0.16875,-1.0045,143.52,-218910.0,-3.9337,2.4387e-06,2.6283e-06
0.084119,0.16458,-1.0045,168.55,-223430.0,-3.9245,2.3361e-06,2.6677e-06
0.081904,0.16875,-1.0004,170.65,-192620.0,-2.0398,2.4147e-06,2.3485e-06
0.082987,0.17083,-1.002,145.08,-203030.0,-4.5754,2.4767e-06,2.458e-06
0.07885,0.17071,-1.0026,143.37,-162970.0,-3.8253,2.458e-06,2.156e-06
0.078959,0.16667,-1.0026,166.18,-166480.0,-4.5724,2.358e-06,2.1806e-06
0.083176,0.16644,-1.0017,179.92,-208940.0,-2.1112,2.3678e-06,2.5051e-06
0.077995,0.16042,-1.0048,170.75,-163550.0,0.72934,2.2093e-06,2.2099e-06
0.077995,0.15625,-1.0048,203.05,-165850.0,1.0567,2.11e-06,2.2252e-06
0.084119,0.16042,-1.0045,188.83,-226850.0,-3.1816,2.2353e-06,2.6952e-06
0.084119,0.15625,-1.0045,213.12,-231420.0,4.5241,2.1362e-06,2.7354e-06
0.079923,0.16042,-1.0003,221.57,-178870.0,-7.764,2.2027e-06,2.2343e-06
0.082487,0.15625,-1.0001,247.66,-209130.0,-5.9838,2.1149e-06,2.4846e-06
0.078707,0.15724,-1.0018,233.37,-169730.0,-0.79267,2.1271e-06,2.1931e-06
0.078959,0.1625,-1.0026,186.46,-169900.0,-3.8295,2.2562e-06,2.2081e-06
0.083176,0.16227,-1.0017,200.2,-212360.0,-1.3683,2.2664e-06,2.5327e-06
0.083834,0.15885,-1.0021,204.58,-222980.0,-1.8429,2.1889e-06,2.6291e-06
0.081075,0.17917,-1.0047,106.11,-180060.0,3.3398,2.6896e-06,2.3173e-06
0.081075,0.1875,-1.0047,87.948,-173250.0,4.8099,2.9088e-06,2.265e-06
0.077995,0.18542,-1.0048,91.803,-146430.0,-2.1767,2.8422e-06,2.085e-06
0.077995,0.18125,-1.0048,97.658,-148710.0,1.4534,2.7324e-06,2.0992e-06
0.084119,0.18542,-1.0045,89.794,-203100.0,6.3009,2.8665e-06,2.498e-06
0.084119,0.18125,-1.0045,97.713,-207610.0,6.0393,2.757e-06,2.5364e-06
0.079923,0.18125,-1.0003,120.64,-162960.0,7.1445,2.7235e-06,2.1086e-06
0.082987,0.17917,-1.002,112.76,-196240.0,0.38861,2.6886e-06,2.4048e-06
0.078433,0.18363,-1.0023,99.805,-149190.0,4.2005,2.7876e-06,2.0484e-06
0.083171,0.18363,-1.0019,100.25,-193660.0,1.3768,2.8057e-06,2.3821e-06
0.07885,0.17904,-1.0026,111.05,-156180.0,1.1387,2.6702e-06,2.1028e-06
0.077995,0.17708,-1.0048,108.16,-152100.0,-0.80666,2.6243e-06,2.1254e-06
0.077995,0.17292,-1.0048,121.57,-154410.0,7.7868,2.518e-06,2.1403e-06
