Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2101,0.050869,0.32083,-1.006,1906.5,37442.0,-3.3466,77919.0,2449.5,51.809,7.0858e-06,3.7571e-07,-6.9277e-07
2102,0.050869,0.3125,-1.006,1567.3,42280.0,0.14531,77874.0,2384.9,40.334,6.7933e-06,3.7243e-07,-6.6372e-07
2103,0.050869,0.30417,-1.006,1291.5,46894.0,-4.416,77896.0,2394.0,52.869,6.5035e-06,3.6875e-07,-6.3498e-07
2104,0.050869,0.29583,-1.006,1021.8,51348.0,15.52,77923.0,2354.1,29.139,6.2166e-06,3.6468e-07,-6.0657e-07
2105,0.050869,0.2875,-1.006,791.9,55846.0,3.4398,78081.0,2438.5,34.777,5.9329e-06,3.6023e-07,-5.7851e-07
2106,0.050869,0.27917,-1.006,634.37,60194.0,5.9964,78024.0,2393.7,15.419,5.6526e-06,3.5541e-07,-5.5081e-07
2107,0.050869,0.27083,-1.006,481.82,64522.0,-5.2517,78122.0,2456.1,15.623,5.376e-06,3.5023e-07,-5.2348e-07
2108,0.050869,0.2625,-1.006,365.23,68801.0,-6.4515,78087.0,2446.3,12.405,5.1033e-06,3.4468e-07,-4.9656e-07
2109,0.050869,0.25417,-1.006,294.31,73028.0,3.6895,78192.0,2465.6,7.9523,4.8348e-06,3.3878e-07,-4.7007e-07
2110,0.050869,0.24583,-1.006,175.93,77292.0,-2.1899,78173.0,2456.1,2.6064,4.5708e-06,3.3252e-07,-4.4401e-07
2111,0.050869,0.2375,-1.006,167.91,81454.0,31.266,78181.0,2349.1,-11.006,4.3114e-06,3.2591e-07,-4.1843e-07
2112,0.050869,0.22917,-1.006,105.75,85692.0,-9.6266,78263.0,2473.3,0.078928,4.0569e-06,3.1895e-07,-3.9334e-07
2113,0.050869,0.22083,-1.006,58.293,89896.0,-5.2658,78174.0,2471.6,-3.9646,3.8077e-06,3.1163e-07,-3.6877e-07
2114,0.050869,0.2125,-1.006,57.098,94052.0,6.0134,78200.0,2457.8,6.4972,3.5639e-06,3.0397e-07,-3.4474e-07
2115,0.050869,0.20417,-1.006,87.98,98220.0,2.2471,78212.0,2427.8,14.5,3.3257e-06,2.9596e-07,-3.2127e-07
2116,0.050869,0.19583,-1.006,60.444,102410.0,10.108,78248.0,2440.2,-11.694,3.0936e-06,2.876e-07,-2.9839e-07
2117,0.050869,0.1875,-1.006,40.126,106640.0,-12.862,78218.0,2468.9,-6.922,2.8677e-06,2.7889e-07,-2.7613e-07
2118,0.050869,0.17917,-1.006,60.709,110740.0,-1.5837,78212.0,2479.8,5.6223,2.6482e-06,2.6984e-07,-2.5451e-07
2119,0.050869,0.17083,-1.006,68.976,114930.0,0.66104,78327.0,2464.6,-4.6491,2.4354e-06,2.6044e-07,-2.3355e-07
2120,0.050869,0.1625,-1.006,85.122,119070.0,32.006,78262.0,2478.5,9.0162,2.2296e-06,2.5069e-07,-2.1328e-07
2121,0.050869,0.15417,-1.006,106.72,123210.0,4.2668,78319.0,2469.0,4.1137,2.031e-06,2.4059e-07,-1.9373e-07
2122,0.050869,0.14583,-1.006,109.27,127380.0,-3.3628,78428.0,2456.5,11.902,1.8399e-06,2.3016e-07,-1.7491e-07
2123,0.050869,0.1375,-1.006,126.35,131480.0,4.931,78345.0,2483.5,1.9211,1.6565e-06,2.1937e-07,-1.5687e-07
2124,0.050869,0.12917,-1.006,153.47,135580.0,8.325,78453.0,2468.3,5.0929,1.4811e-06,2.0825e-07,-1.3961e-07
2125,0.050869,0.12083,-1.006,137.39,139660.0,6.8024,78505.0,2408.1,10.707,1.3139e-06,1.9679e-07,-1.2318e-07
2126,0.050869,0.1125,-1.006,50.002,143800.0,-3.654,78712.0,2475.1,-5.8397,1.1552e-06,1.8498e-07,-1.0759e-07
2127,0.050869,0.10417,-1.006,-49.926,147840.0,1.4312,78705.0,2356.7,-8.919,1.0052e-06,1.7283e-07,-9.2881e-08
2128,0.050869,0.095833,-1.006,-237.39,151950.0,3.9664,78868.0,2434.1,-5.9891,8.643e-07,1.6033e-07,-7.9076e-08
2129,0.050869,0.0875,-1.006,-473.64,156140.0,-0.77498,79049.0,2478.6,-18.369,7.3261e-07,1.4749e-07,-6.6203e-08
2130,0.050869,0.079167,-1.006,-841.24,160400.0,-6.2396,79115.0,2463.8,-50.679,6.1045e-07,1.3428e-07,-5.4293e-08
2131,0.050869,0.070833,-1.006,-1140.7,164610.0,14.702,79219.0,2429.6,-46.23,4.9808e-07,1.2073e-07,-4.338e-08
2132,0.050869,0.0625,-1.006,-1402.7,168880.0,-9.7867,79357.0,2424.4,-59.586,3.9579e-07,1.068e-07,-3.3487e-08
2133,0.050869,0.054167,-1.006,-1310.7,173010.0,-1.8024,79008.0,2443.9,-79.98,3.039e-07,9.2524e-08,-2.4645e-08
2134,0.050869,0.045833,-1.006,-342.78,176840.0,10.485,78168.0,2453.5,-43.722,2.2275e-07,7.7923e-08,-1.6875e-08
2135,0.050869,0.0375,-1.006,1885.1,179840.0,0.11611,76240.0,2380.4,49.336,1.5279e-07,6.3073e-08,-1.0199e-08
2136,0.050869,0.029167,-1.006,6544.8,181070.0,36.347,71612.0,2233.1,178.06,9.4607e-08,4.8124e-08,-4.6249e-09
2137,0.050869,0.020833,-1.006,14205.0,178440.0,172.96,62298.0,1407.7,209.93,4.9005e-08,3.3338e-08,-1.5959e-10
2138,0.050869,0.0125,-1.006,22631.0,165940.0,-460.18,44718.0,-845.87,-297.82,1.717e-08,1.9276e-08,3.1793e-09
2139,0.062696,0.3875,-1.0056,-11911.0,-4204.9,75.133,81929.0,3246.9,-494.25,9.4878e-06,-1.8736e-08,-8.483e-07
2140,0.062696,0.3625,-1.0056,10.777,-6469.7,-11.759,87044.0,3495.7,-80.511,8.5771e-06,-1.7577e-08,-7.6107e-07
2141,0.062696,0.35417,-1.0056,1291.9,-5948.9,7.8302,86470.0,3498.0,28.713,8.275e-06,-1.7043e-08,-7.3261e-07
2142,0.062696,0.34583,-1.0056,1894.7,-5282.5,-0.74152,85882.0,3486.3,80.174,7.9742e-06,-1.6542e-08,-7.0445e-07
2143,0.062696,0.3375,-1.0056,2091.5,-4588.9,12.067,85162.0,3511.8,43.711,7.6751e-06,-1.6089e-08,-6.7659e-07
2144,0.062696,0.32917,-1.0056,1979.8,-3941.6,8.8472,84668.0,3502.3,68.897,7.3779e-06,-1.5691e-08,-6.4903e-07
2145,0.062696,0.32083,-1.0056,1847.5,-3380.6,20.652,84319.0,3539.4,69.177,7.0829e-06,-1.5349e-08,-6.2176e-07
2146,0.062696,0.3125,-1.0056,1516.6,-2930.1,-5.6985,84069.0,3466.9,69.478,6.7904e-06,-1.505e-08,-5.948e-07
2147,0.062696,0.30417,-1.0056,1318.8,-2699.7,3.345,83912.0,3454.5,28.349,6.5005e-06,-1.4787e-08,-5.6816e-07
2148,0.062696,0.29583,-1.0056,1025.5,-2407.3,-9.2102,83834.0,3420.5,23.545,6.2136e-06,-1.4549e-08,-5.4184e-07
2149,0.062696,0.2875,-1.0056,855.67,-2310.2,-0.91237,83735.0,3444.4,42.277,5.9299e-06,-1.4333e-08,-5.1587e-07
2150,0.062696,0.2625,-1.0056,397.85,-2148.1,-12.941,83689.0,3386.5,22.553,5.1003e-06,-1.3744e-08,-4.4019e-07
2151,0.062696,0.25417,-1.0056,323.89,-2290.1,13.929,83643.0,3423.5,9.0189,4.8318e-06,-1.3551e-08,-4.1579e-07
2152,0.062696,0.24583,-1.0056,210.39,-2275.8,-10.624,83632.0,3484.8,-3.2596,4.5677e-06,-1.3357e-08,-3.9182e-07
2153,0.062696,0.2375,-1.0056,187.88,-2381.6,1.5365,83621.0,3453.4,5.1874,4.3083e-06,-1.3157e-08,-3.6833e-07
2154,0.062696,0.22917,-1.0056,150.34,-2536.0,6.5368,83610.0,3473.5,11.942,4.0539e-06,-1.2953e-08,-3.4533e-07
2155,0.062696,0.22083,-1.0056,85.085,-2552.5,-9.9553,83639.0,3438.9,-2.6251,3.8046e-06,-1.2739e-08,-3.2284e-07
2156,0.062696,0.2125,-1.0056,84.481,-2663.8,18.822,83672.0,3390.7,-2.6705,3.5608e-06,-1.2518e-08,-3.009e-07
2157,0.062696,0.20417,-1.0056,57.898,-2745.3,1.1987,83666.0,3454.4,1.4589,3.3227e-06,-1.2288e-08,-2.7952e-07
2158,0.062696,0.19583,-1.0056,80.342,-2862.4,-13.554,83676.0,3454.7,7.0371,3.0906e-06,-1.2049e-08,-2.5873e-07
2159,0.062696,0.1875,-1.0056,69.01,-3039.7,1.1383,83695.0,3430.6,4.7195,2.8646e-06,-1.1801e-08,-2.3855e-07
2160,0.062696,0.1625,-1.0056,151.78,-3480.7,5.8921,83671.0,3459.4,11.965,2.2266e-06,-1.0977e-08,-1.8195e-07
2161,0.062696,0.15417,-1.0056,156.01,-3669.9,3.7311,83693.0,3449.6,9.1499,2.028e-06,-1.0676e-08,-1.6448e-07
2162,0.062696,0.14583,-1.0056,197.49,-3851.2,-3.5072,83708.0,3462.2,10.237,1.8369e-06,-1.0359e-08,-1.4775e-07
2163,0.062696,0.1375,-1.0056,258.11,-4114.1,18.353,83731.0,3475.9,11.62,1.6535e-06,-1.0025e-08,-1.3179e-07
2164,0.062696,0.12917,-1.0056,275.51,-4322.3,3.3468,83832.0,3473.0,21.989,1.4782e-06,-9.6696e-09,-1.1661e-07
2165,0.062696,0.12083,-1.0056,301.64,-4513.9,-6.9063,83900.0,3473.7,14.35,1.311e-06,-9.294e-09,-1.0225e-07
2166,0.062696,0.1125,-1.0056,268.47,-4834.4,-10.066,83964.0,3473.0,-0.84787,1.1523e-06,-8.8913e-09,-8.8732e-08
2167,0.062696,0.10417,-1.0056,209.93,-5185.2,-2.1979,84144.0,3430.8,27.438,1.0024e-06,-8.4632e-09,-7.6083e-08
2168,0.062696,0.095833,-1.0056,167.22,-5587.3,-0.72617,84350.0,3397.1,-14.902,8.6142e-07,-8.007e-09,-6.4336e-08
2169,0.062696,0.0875,-1.0056,-37.133,-5984.1,14.917,84470.0,3492.1,-2.0914,7.2972e-07,-7.5277e-09,-5.3509e-08
2170,0.062696,0.079167,-1.0056,-301.61,-6345.4,7.5182,84761.0,3503.4,-11.455,6.0753e-07,-7.0206e-09,-4.3634e-08
2171,0.062696,0.070833,-1.0056,-734.77,-6643.7,-11.578,84948.0,3436.7,-35.936,4.9513e-07,-6.4886e-09,-3.4735e-08
2172,0.062696,0.0625,-1.0056,-1190.9,-7159.5,0.41748,84992.0,3443.2,-61.32,3.9282e-07,-5.9333e-09,-2.6841e-08
2173,0.062696,0.054167,-1.0056,-1654.3,-7561.0,30.277,84475.0,3526.0,-111.12,3.0092e-07,-5.3557e-09,-1.9967e-08
2174,0.062696,0.045833,-1.0056,-2043.9,-8117.6,17.613,83163.0,3357.6,-106.67,2.1983e-07,-4.7436e-09,-1.413e-08
2175,0.062696,0.0375,-1.0056,-2106.5,-8857.3,-11.358,80045.0,3275.3,-115.06,1.5005e-07,-4.0845e-09,-9.3285e-09
2176,0.062696,0.029167,-1.0056,-1761.7,-9839.4,-6.5137,73722.0,3018.9,-231.83,9.2239e-08,-3.3551e-09,-5.5635e-09
2177,0.062696,0.020833,-1.0056,-1040.0,-11283.0,-18.894,62432.0,2535.3,-114.62,4.723e-08,-2.51e-09,-2.8095e-09
2178,0.062696,0.0125,-1.0056,-806.33,-13015.0,-186.64,42631.0,1507.2,-1598.1,1.6235e-08,-1.5161e-09,-1.0249e-09
2179,0.062696,0.37917,-1.0056,-6076.2,-5792.5,8.39,86091.0,3350.8,-445.45,9.1841e-06,-1.8516e-08,-8.1893e-07
2180,0.062696,0.37083,-1.0056,-2378.4,-6559.5,0.21506,87292.0,3536.6,-104.98,8.8803e-06,-1.8098e-08,-7.8984e-07
2181,0.062696,0.27917,-1.0056,670.72,-2171.5,0.68683,83681.0,3440.1,33.639,5.6496e-06,-1.413e-08,-4.9026e-07
2182,0.062696,0.27083,-1.0056,545.63,-2186.5,7.0766,83771.0,3399.4,18.501,5.373e-06,-1.3934e-08,-4.6503e-07
2183,0.062696,0.17917,-1.0056,101.14,-3224.3,19.538,83693.0,3435.1,12.886,2.6452e-06,-1.1538e-08,-2.1901e-07
2184,0.062696,0.17083,-1.0056,107.76,-3347.2,-0.59833,83646.0,3479.8,2.2907,2.4324e-06,-1.1264e-08,-2.0014e-07
2185,0.074914,0.3875,-1.005,-3282.5,-6278.5,-19.019,82779.0,4317.5,-157.22,9.4828e-06,-4.3544e-07,-7.5616e-07
2186,0.074914,0.37917,-1.005,-1923.6,-11693.0,10.566,87329.0,4430.1,-216.6,9.1797e-06,-4.3475e-07,-7.293e-07
2187,0.074914,0.37083,-1.005,-722.51,-17301.0,-28.891,89028.0,4578.6,-77.977,8.8765e-06,-4.3357e-07,-7.0262e-07
2188,0.074914,0.3625,-1.005,230.08,-22461.0,-14.283,89314.0,4613.5,-25.244,8.5737e-06,-4.3192e-07,-6.7618e-07
2189,0.074914,0.35417,-1.005,857.15,-27281.0,1.1905,88921.0,4609.2,4.3762,8.2718e-06,-4.2983e-07,-6.5e-07
2190,0.074914,0.34583,-1.005,1263.6,-31865.0,6.5795,88282.0,4590.2,38.407,7.9712e-06,-4.2735e-07,-6.2408e-07
2191,0.074914,0.3375,-1.005,1451.9,-36178.0,-3.7974,87625.0,4537.9,51.631,7.6723e-06,-4.2448e-07,-5.9843e-07
2192,0.074914,0.32917,-1.005,1476.5,-40535.0,12.066,87017.0,4536.4,65.984,7.3753e-06,-4.2125e-07,-5.7307e-07
2193,0.074914,0.32083,-1.005,1430.3,-44724.0,18.576,86519.0,4538.9,68.316,7.0805e-06,-4.1767e-07,-5.4799e-07
2194,0.074914,0.3125,-1.005,1261.7,-49075.0,-6.9846,86142.0,4517.0,51.379,6.7881e-06,-4.1373e-07,-5.232e-07
2195,0.074914,0.30417,-1.005,1138.2,-53305.0,-3.7467,85852.0,4475.8,70.454,6.4984e-06,-4.0943e-07,-4.9872e-07
2196,0.074914,0.29583,-1.005,953.86,-57663.0,3.2618,85642.0,4443.0,44.627,6.2116e-06,-4.0479e-07,-4.7456e-07
2197,0.074914,0.2875,-1.005,786.43,-62038.0,6.9673,85506.0,4463.6,39.962,5.928e-06,-3.9978e-07,-4.5074e-07
2198,0.074914,0.27917,-1.005,669.28,-66484.0,3.9791,85398.0,4433.1,38.456,5.6478e-06,-3.9441e-07,-4.2727e-07
2199,0.074914,0.27083,-1.005,505.63,-70854.0,-9.2068,85309.0,4452.7,27.172,5.3714e-06,-3.8867e-07,-4.0418e-07
2200,0.074914,0.2625,-1.005,409.11,-75426.0,2.6519,85250.0,4447.5,18.422,5.0989e-06,-3.8257e-07,-3.8149e-07
2201,0.074914,0.25417,-1.005,297.2,-79837.0,-2.0759,85229.0,4421.5,4.9977,4.8305e-06,-3.7609e-07,-3.5922e-07
2202,0.074914,0.24583,-1.005,230.25,-84390.0,-3.8745,85183.0,4435.8,7.817,4.5666e-06,-3.6924e-07,-3.374e-07
2203,0.074914,0.2375,-1.005,225.1,-88973.0,8.135,85131.0,4422.1,36.338,4.3074e-06,-3.6202e-07,-3.1604e-07
2204,0.074914,0.22917,-1.005,129.83,-93398.0,1.7526,85162.0,4406.4,-2.5662,4.0531e-06,-3.5442e-07,-2.9517e-07
2205,0.074914,0.22083,-1.005,109.69,-97940.0,-0.32449,85170.0,4426.2,6.4443,3.804e-06,-3.4644e-07,-2.7482e-07
2206,0.074914,0.2125,-1.005,93.719,-102450.0,-1.7781,85166.0,4374.3,19.174,3.5604e-06,-3.3808e-07,-2.5501e-07
2207,0.074914,0.20417,-1.005,91.264,-107050.0,-7.2027,85121.0,4422.7,6.1657,3.3225e-06,-3.2935e-07,-2.3576e-07
2208,0.074914,0.19583,-1.005,79.645,-111660.0,2.2554,85121.0,4401.2,6.336,3.0905e-06,-3.2024e-07,-2.171e-07
2209,0.074914,0.1875,-1.005,89.14,-116180.0,-3.8301,85126.0,4424.0,5.6718,2.8648e-06,-3.1074e-07,-1.9905e-07
2210,0.074914,0.17917,-1.005,103.35,-120750.0,-7.8686,85120.0,4407.3,5.7514,2.6455e-06,-3.0087e-07,-1.8165e-07
2211,0.074914,0.17083,-1.005,130.67,-125370.0,0.39407,85095.0,4381.5,3.5242,2.4329e-06,-2.9061e-07,-1.649e-07
2212,0.074914,0.1625,-1.005,166.74,-129980.0,11.187,85104.0,4409.6,6.1832,2.2273e-06,-2.7997e-07,-1.4885e-07
2213,0.074914,0.15417,-1.005,217.72,-134570.0,-3.8777,85104.0,4419.4,8.4324,2.0289e-06,-2.6894e-07,-1.3351e-07
2214,0.074914,0.14583,-1.005,265.76,-139250.0,-2.3136,85104.0,4417.5,14.327,1.838e-06,-2.5752e-07,-1.189e-07
2215,0.074914,0.1375,-1.005,354.1,-143880.0,-3.2172,85106.0,4401.4,14.203,1.6548e-06,-2.4572e-07,-1.0506e-07
2216,0.074914,0.12917,-1.005,409.16,-148600.0,0.84364,85181.0,4451.1,23.281,1.4796e-06,-2.3353e-07,-9.2011e-08
2217,0.074914,0.12083,-1.005,498.98,-153320.0,-4.9524,85226.0,4427.2,20.503,1.3126e-06,-2.2093e-07,-7.9774e-08
2218,0.074914,0.1125,-1.005,576.04,-158190.0,8.1421,85245.0,4423.6,29.346,1.1541e-06,-2.0794e-07,-6.8379e-08
2219,0.074914,0.10417,-1.005,580.39,-163020.0,-7.078,85294.0,4427.0,15.789,1.0044e-06,-1.9454e-07,-5.7848e-08
2220,0.074914,0.095833,-1.005,581.51,-168110.0,14.222,85490.0,4393.5,28.498,8.6358e-07,-1.8072e-07,-4.8211e-08
2221,0.074914,0.0875,-1.005,506.49,-173130.0,1.0605,85759.0,4469.2,16.213,7.3205e-07,-1.6649e-07,-3.949e-08
2222,0.074914,0.079167,-1.005,286.19,-178170.0,-16.093,85880.0,4437.0,0.85646,6.1002e-07,-1.5185e-07,-3.1711e-08
2223,0.074914,0.070833,-1.005,-170.75,-183450.0,-0.03098,86098.0,4457.9,-10.198,4.9776e-07,-1.3678e-07,-2.4898e-08
2224,0.074914,0.0625,-1.005,-1007.7,-188520.0,-18.178,86114.0,4413.1,-81.512,3.9556e-07,-1.2129e-07,-1.9069e-08
2225,0.074914,0.054167,-1.005,-2274.0,-193560.0,-30.747,85655.0,4447.0,-123.49,3.0373e-07,-1.054e-07,-1.4246e-08
2226,0.074914,0.045833,-1.005,-4437.1,-198290.0,-17.377,84255.0,4367.3,-248.07,2.2267e-07,-8.915e-08,-1.0427e-08
2227,0.074914,0.0375,-1.005,-7635.8,-202180.0,-24.68,81089.0,4249.5,-471.63,1.5287e-07,-7.2594e-08,-7.6107e-09
2228,0.074914,0.029167,-1.005,-12412.0,-204890.0,-62.845,75043.0,3969.9,-774.57,9.4928e-08,-5.5843e-08,-5.7606e-09
2229,0.074914,0.020833,-1.005,-19086.0,-205060.0,1.065,64320.0,3678.9,-1244.9,4.9663e-08,-3.9074e-08,-4.837e-09
2230,0.074914,0.0125,-1.005,-27336.0,-196980.0,-462.4,45359.0,4327.5,-2625.1,1.8148e-08,-2.279e-08,-4.6514e-09
2231,0.087162,0.3875,-1.0043,5851.2,-8406.0,-93.009,80893.0,4662.5,223.39,9.478e-06,-8.5244e-07,-6.6273e-07
2232,0.087162,0.37917,-1.0043,2621.8,-17783.0,11.681,84955.0,4758.5,15.465,9.1752e-06,-8.5127e-07,-6.3852e-07
2233,0.087162,0.37083,-1.0043,1122.4,-28035.0,-5.1354,86442.0,4921.8,-7.732,8.8723e-06,-8.4932e-07,-6.1438e-07
2234,0.087162,0.3625,-1.0043,591.93,-38234.0,0.77356,86731.0,4973.9,-25.343,8.57e-06,-8.4653e-07,-5.9039e-07
2235,0.087162,0.35417,-1.0043,506.51,-48237.0,-3.6107,86469.0,4977.0,-23.018,8.2685e-06,-8.4292e-07,-5.6657e-07
2236,0.087162,0.34583,-1.0043,625.54,-57954.0,-7.354,85913.0,5035.0,2.507,7.9683e-06,-8.3848e-07,-5.4296e-07
2237,0.087162,0.3375,-1.0043,773.78,-67442.0,2.3083,85318.0,5007.3,26.98,7.6698e-06,-8.3324e-07,-5.1958e-07
2238,0.087162,0.32917,-1.0043,858.48,-76756.0,1.5326,84708.0,4894.4,34.058,7.3731e-06,-8.2721e-07,-4.9644e-07
2239,0.087162,0.32083,-1.0043,915.76,-85818.0,-15.781,84220.0,4925.4,30.554,7.0786e-06,-8.2041e-07,-4.7356e-07
2240,0.087162,0.3125,-1.0043,899.13,-94918.0,4.8793,83818.0,4883.9,53.174,6.7866e-06,-8.1286e-07,-4.5096e-07
2241,0.087162,0.30417,-1.0043,838.96,-103870.0,1.7988,83538.0,4895.8,43.834,6.4972e-06,-8.0456e-07,-4.2864e-07
2242,0.087162,0.29583,-1.0043,746.1,-112800.0,4.4325,83287.0,4884.1,44.705,6.2107e-06,-7.9551e-07,-4.0664e-07
2243,0.087162,0.2875,-1.0043,649.13,-121750.0,3.2556,83089.0,4856.5,34.613,5.9275e-06,-7.8572e-07,-3.8496e-07
2244,0.087162,0.27917,-1.0043,534.59,-130680.0,-10.528,82890.0,4841.5,21.909,5.6477e-06,-7.7519e-07,-3.6363e-07
2245,0.087162,0.27083,-1.0043,440.14,-139660.0,9.7303,82771.0,4835.8,27.983,5.3715e-06,-7.6391e-07,-3.4267e-07
2246,0.087162,0.2625,-1.0043,365.11,-148580.0,-4.1557,82685.0,4822.6,13.388,5.0993e-06,-7.519e-07,-3.2211e-07
2247,0.087162,0.25417,-1.0043,283.71,-157590.0,6.4325,82623.0,4825.0,24.331,4.8313e-06,-7.3913e-07,-3.0196e-07
2248,0.087162,0.24583,-1.0043,220.23,-166620.0,14.269,82620.0,4839.0,5.0856,4.5677e-06,-7.2562e-07,-2.8225e-07
2249,0.087162,0.2375,-1.0043,167.66,-175530.0,4.9629,82593.0,4894.9,4.5461,4.3089e-06,-7.1137e-07,-2.63e-07
2250,0.087162,0.22917,-1.0043,109.72,-184430.0,-6.3456,82519.0,4832.3,10.97,4.0549e-06,-6.9636e-07,-2.4425e-07
2251,0.087162,0.22083,-1.0043,105.92,-193500.0,14.902,82497.0,4770.3,4.7242,3.8062e-06,-6.806e-07,-2.2601e-07
2252,0.087162,0.2125,-1.0043,67.124,-202500.0,5.544,82470.0,4794.8,-5.7048,3.5629e-06,-6.641e-07,-2.083e-07
2253,0.087162,0.20417,-1.0043,79.474,-211540.0,10.735,82465.0,4781.6,-5.2703,3.3253e-06,-6.4685e-07,-1.9116e-07
2254,0.087162,0.19583,-1.0043,75.71,-220500.0,2.3465,82537.0,4811.3,-0.29626,3.0937e-06,-6.2885e-07,-1.7461e-07
2255,0.087162,0.1875,-1.0043,85.602,-229560.0,-0.2646,82457.0,4802.4,16.475,2.8683e-06,-6.101e-07,-1.5867e-07
2256,0.087162,0.17917,-1.0043,109.18,-238540.0,-2.094,82454.0,4854.4,6.4209,2.6493e-06,-5.9059e-07,-1.4337e-07
2257,0.087162,0.17083,-1.0043,134.09,-247560.0,-0.33971,82441.0,4791.9,6.9248,2.4371e-06,-5.7034e-07,-1.2873e-07
2258,0.087162,0.1625,-1.0043,179.78,-256600.0,1.3927,82407.0,4851.3,11.76,2.2318e-06,-5.4933e-07,-1.1479e-07
2259,0.087162,0.15417,-1.0043,236.5,-265670.0,-3.3718,82387.0,4776.8,15.125,2.0338e-06,-5.2756e-07,-1.0155e-07
2260,0.087162,0.14583,-1.0043,304.05,-274780.0,6.5814,82322.0,4838.2,11.241,1.8432e-06,-5.0504e-07,-8.9055e-08
2261,0.087162,0.1375,-1.0043,406.99,-283860.0,0.54482,82303.0,4844.3,25.847,1.6604e-06,-4.8176e-07,-7.732e-08
2262,0.087162,0.12917,-1.0043,518.51,-292990.0,-1.1004,82270.0,4821.7,26.869,1.4855e-06,-4.5771e-07,-6.6375e-08
2263,0.087162,0.12083,-1.0043,632.56,-302210.0,9.1844,82196.0,4814.8,36.04,1.3189e-06,-4.329e-07,-5.6245e-08
2264,0.087162,0.1125,-1.0043,781.76,-311530.0,-4.0068,82241.0,4833.3,36.37,1.1608e-06,-4.0731e-07,-4.6953e-08
2265,0.087162,0.10417,-1.0043,907.57,-320810.0,-7.0177,82148.0,4796.5,55.8,1.0114e-06,-3.8094e-07,-3.8525e-08
2266,0.087162,0.095833,-1.0043,1001.0,-330400.0,7.0599,82166.0,4771.0,59.125,8.7099e-07,-3.5378e-07,-3.0988e-08
2267,0.087162,0.0875,-1.0043,1060.1,-340020.0,4.0667,82230.0,4783.8,54.177,7.3982e-07,-3.2583e-07,-2.4363e-08
2268,0.087162,0.079167,-1.0043,890.56,-349760.0,-0.10337,82361.0,4794.8,52.912,6.1813e-07,-2.9707e-07,-1.8674e-08
2269,0.087162,0.070833,-1.0043,393.52,-359600.0,-6.846,82443.0,4819.3,6.7884,5.0617e-07,-2.675e-07,-1.3942e-08
2270,0.087162,0.0625,-1.0043,-706.5,-369470.0,-4.6846,82538.0,4847.1,-49.4,4.0421e-07,-2.3712e-07,-1.0184e-08
2271,0.087162,0.054167,-1.0043,-2778.4,-378960.0,-21.16,82371.0,4817.1,-185.82,3.1253e-07,-2.0598e-07,-7.4118e-09
2272,0.087162,0.045833,-1.0043,-6514.6,-387800.0,-33.091,81737.0,4810.8,-422.9,2.3144e-07,-1.7413e-07,-5.6232e-09
2273,0.087162,0.0375,-1.0043,-12586.0,-395170.0,-44.961,79952.0,4718.0,-789.0,1.6135e-07,-1.417e-07,-4.7988e-09
2274,0.087162,0.029167,-1.0043,-22292.0,-399940.0,-118.63,76048.0,4556.8,-1411.2,1.0275e-07,-1.0895e-07,-4.8838e-09
2275,0.087162,0.020833,-1.0043,-36500.0,-400000.0,-128.93,68621.0,4318.4,-2311.9,5.6302e-08,-7.6224e-08,-5.7719e-09
2276,0.087162,0.0125,-1.0043,-55160.0,-387180.0,588.51,55872.0,5071.8,-3305.7,2.2865e-08,-4.4275e-08,-7.2475e-09
2277,0.099097,0.3875,-1.0036,13124.0,-11057.0,123.65,76727.0,4661.9,673.56,9.4739e-06,-1.2597e-06,-5.7047e-07
2278,0.099097,0.3625,-1.0036,644.13,-54275.0,-0.25189,79431.0,4902.7,-34.191,8.5664e-06,-1.2514e-06,-5.0608e-07
2279,0.099097,0.35417,-1.0036,74.812,-69224.0,10.979,79135.0,4915.1,-26.645,8.2654e-06,-1.2462e-06,-4.8466e-07
2280,0.099097,0.34583,-1.0036,2.2104,-83819.0,-0.26466,78731.0,4903.8,-23.684,7.9658e-06,-1.2398e-06,-4.6337e-07
2281,0.099097,0.3375,-1.0036,136.17,-98156.0,11.182,78292.0,4863.7,2.6669,7.6678e-06,-1.2323e-06,-4.4224e-07
2282,0.099097,0.3125,-1.0036,521.73,-139510.0,-9.1714,77196.0,4831.3,33.396,6.7861e-06,-1.2025e-06,-3.8011e-07
2283,0.099097,0.30417,-1.0036,528.11,-153060.0,12.096,76948.0,4793.6,30.058,6.4972e-06,-1.1903e-06,-3.599e-07
2284,0.099097,0.29583,-1.0036,483.34,-166430.0,-12.685,76752.0,4811.1,23.043,6.2113e-06,-1.177e-06,-3.3998e-07
2285,0.099097,0.2875,-1.0036,477.42,-179790.0,4.4562,76528.0,4788.3,29.695,5.9285e-06,-1.1625e-06,-3.2038e-07
2286,0.099097,0.2625,-1.0036,287.42,-219870.0,-14.31,76120.0,4762.7,15.063,5.1018e-06,-1.1125e-06,-2.6369e-07
2287,0.099097,0.25417,-1.0036,219.35,-233240.0,-5.6494,76029.0,4731.4,2.347,4.8342e-06,-1.0937e-06,-2.4558e-07
2288,0.099097,0.24583,-1.0036,162.05,-246600.0,5.976,75973.0,4750.9,13.436,4.5711e-06,-1.0737e-06,-2.279e-07
