X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.150012567639351,0.0137931036538091,-0.999811410903931,1.31828153083183e-07,-2.19001408380782e-07,1.8655515133422e-08,-211968.473840518,-1595988.07068105,-189247.787887968,148951.475499882,51636.205382214,-53977.3497033477
0.150012567639351,0.0275862073076183,-0.999811410903931,2.21324225952674e-07,-4.07336279438908e-07,3.56861730681687e-08,-4438.11304676218,-1340646.23002129,-5111.08155690884,18343.0480206894,3502.39839267376,-19088.7179139998
0.150012567639351,0.0413793109614274,-0.999811410903931,3.18862463206569e-07,-5.88582005439016e-07,6.01701737077663e-08,-7330.25554556024,-1277886.5288205,-2755.68021490774,6958.15139325889,12437.9520524546,9134.2564069732
0.150012567639351,0.0551724146152365,-0.999811410903931,4.49380887745109e-07,-7.63394774281077e-07,8.61239768652962e-08,81196.8882651094,-1200160.81678114,23144.4606586805,-10080.3318323399,10277.7138855911,-9128.36589697016
0.150012567639351,0.0689655182690456,-0.999811410903931,6.02187703737868e-07,-9.31706013772054e-07,1.10192986962521e-07,38620.9901451265,-1187743.99892827,19718.5469170769,-7028.02181046229,-6925.59262960532,-802.649422406001
0.150012567639351,0.0827586219228547,-0.999811410903931,7.76461973860817e-07,-1.09680728693075e-06,1.33967737244113e-07,18348.5213671251,-1169750.60956052,7652.9953031239,-9131.773779043,8800.15484276413,2826.5079202911
0.150012567639351,0.0965517255766638,-0.999811410903931,9.70986856120764e-07,-1.25796729224038e-06,1.58364674551981e-07,23627.6021557164,-1133448.37260961,-962.785370551515,-5916.86422778084,19482.0157521131,11868.4916513568
0.150012567639351,0.110344829230473,-0.999811410903931,1.20095385252269e-06,-1.41206632807559e-06,1.84391002906533e-07,-2324.09542438289,-1081157.17067277,-1315.22690333403,-9911.19427387253,-710.718364224413,-742.48740186714
0.150012567639351,0.124137932884282,-0.999811410903931,1.45090070031295e-06,-1.55871255362713e-06,2.13120616662903e-07,1733.46251342728,-1021646.23601195,-4077.90229769232,3067.7907627048,-283.955288134042,2008.12367750323
0.150012567639351,0.137931036538091,-0.999811410903931,1.73063962479473e-06,-1.69463542366607e-06,2.42712370906138e-07,17126.8725776121,-968293.753338224,-3588.09549500921,18095.1683174378,-81.5129741605488,7515.43706062432
0.150012567639351,0.1517241401919,-0.999811410903931,2.02012794103576e-06,-1.82664026223089e-06,2.73198137946579e-07,7885.56100548781,-935315.40922948,-10261.5764565318,6913.7793097836,1693.80662154187,4329.79722218121
0.150012567639351,0.165517243845709,-0.999811410903931,2.33714933748205e-06,-1.95362375305383e-06,3.07796414276661e-07,-1380.19267514558,-877739.141762304,-2291.84977049223,-5101.12126345676,-11.1884767138836,-1168.63726110429
0.150012567639351,0.179310347499519,-0.999811410903931,2.67240179479577e-06,-2.07165340168391e-06,3.41861441497406e-07,657.458326778971,-819582.135904836,-758.97979176708,1225.81309240556,-494.465411642464,-4794.42516257289
0.150012567639351,0.193103451153328,-0.999811410903931,3.02563840624323e-06,-2.18048576999891e-06,3.74100043415792e-07,322.530937076444,-770920.694822129,-2062.41294762201,10725.6984885074,-892.015474758984,-13136.7209791607
0.150012567639351,0.206896554807137,-0.999811410903931,3.39571600496613e-06,-2.28479099871841e-06,4.07872894290015e-07,-3922.57398405833,-719139.538776486,-3862.56011540897,-4318.87147673313,1573.88452869561,8288.0765560056
0.150012567639351,0.220689658460946,-0.999811410903931,3.78210893306937e-06,-2.3815145091313e-06,4.42868797681548e-07,-1569.17654642218,-664474.234946846,-1312.31513633282,-1362.8220299508,-34.7235856063198,-6843.49000703616
0.150012567639351,0.234482762114755,-0.999811410903931,4.18332579767052e-06,-2.47061208073153e-06,4.80202074637955e-07,904.225536290993,-616731.789453956,814.735072433425,9805.34572729096,-2417.24540145657,-18201.9548046483
0.150012567639351,0.248275865768564,-0.999811410903931,4.5981992291398e-06,-2.55232433698213e-06,5.18721427063488e-07,-1509.79440581005,-557280.972085272,1219.81609032015,7689.75539212977,-2231.55763776126,-19207.2789502693
0.150012567639351,0.262068969422373,-0.999811410903931,5.02562686657956e-06,-2.62713217139611e-06,5.58784324176375e-07,-1551.60143665358,-533379.817170544,-5492.26950951107,12396.8247666846,-28.6153079772193,1468.21541048036
0.150012567639351,0.275862073076182,-0.999811410903931,5.46428549412138e-06,-2.69578643282157e-06,5.9936319532308e-07,-1668.47198159538,-465265.460403924,-1776.64761449822,4085.55719524203,1292.75156187815,1506.40307112987
0.150012567639351,0.289655176729992,-0.999811410903931,5.91346716234017e-06,-2.75610827309779e-06,6.39370500326224e-07,-2049.05535132041,-405173.051361919,-2496.69248159719,-3349.58696519141,-581.988689114543,-110.001613540095
0.150012567639351,0.303448280383801,-0.999811410903931,6.37143517012426e-06,-2.80960176848876e-06,6.79918061487948e-07,-3911.67003845604,-356908.151233555,-1699.2850504891,368.867422352079,843.657387114625,2790.76111096544
0.150012567639351,0.31724138403761,-0.999811410903931,6.83752583537787e-06,-2.85544206068856e-06,7.20068751343214e-07,-4904.39912710817,-299876.518321855,-56.3679751145391,-3213.8247366976,964.294576553817,2544.21441367384
0.150012567639351,0.331034487691419,-0.999811410903931,7.31007770995774e-06,-2.89439553243335e-06,7.61499436649073e-07,-2229.30399064503,-273003.569076034,-3655.69999781915,3185.30753716687,710.609927103505,3010.29599238357
0.150012567639351,0.344827591345228,-0.999811410903931,7.78860427588412e-06,-2.9263114401205e-06,8.04068489097472e-07,4045.89331457944,-216798.423434156,2978.85360597124,7886.35310085071,-113.218399801379,-1318.33149970186
0.150012567639351,0.358620694999037,-0.999811410903931,8.27138106658198e-06,-2.95175491931344e-06,8.47510488995068e-07,510.49952205336,-153627.331654718,1940.15661525642,2788.19661037088,639.43086064978,192.98015646472
0.150012567639351,0.372413798652846,-0.999811410903931,8.75778863862939e-06,-2.97077520626232e-06,8.90073212446862e-07,-4407.110061734,-111663.359972871,-713.515958669639,-3734.43258997262,2046.06328403956,1842.52751014507
0.150012567639351,0.386206902306655,-0.999811410903931,9.24884795807947e-06,-2.98422449129024e-06,9.32776152903993e-07,4171.24364946987,-55577.2479221972,1753.16985594985,6879.91387953749,577.416886222665,1306.51561314841
0.149741992354393,0.0137931036538091,-1.00020635128021,1.30551021091526e-07,-2.16028338077406e-07,1.68476057938422e-08,-147397.235839821,-1515710.83427896,-54060.9446757823,136316.188824501,46619.877262595,-51583.6979603232
0.149741992354393,0.0275862073076183,-1.00020635128021,2.20584210460851e-07,-4.04947158750606e-07,3.40620781720281e-08,-14574.3396498453,-1338372.12500779,8488.41963251104,21443.4077998634,11802.3778506592,-22273.5027850412
0.149741992354393,0.0413793109614274,-1.00020635128021,3.18344162753414e-07,-5.85776936713741e-07,5.85043826482981e-08,-16856.6482104971,-1288884.38766971,-1287.9452342267,11465.4213535599,-16878.2369868404,-27149.6860141589
0.149741992354393,0.0551724146152365,-1.00020635128021,4.48743366520604e-07,-7.59739680536124e-07,8.45987178392572e-08,-19690.2946387281,-1241701.38769321,-12569.7154710476,-4184.76174700866,-17618.4300654876,3628.75393355054
0.149741992354393,0.0689655182690456,-1.00020635128021,6.0181641939557e-07,-9.27859646741033e-07,1.08581392549207e-07,36630.0261084158,-1186815.41146151,15800.1243394805,-2194.00359056139,-19047.5294659845,-13021.8593057457
0.149741992354393,0.0827586219228547,-1.00020635128021,7.76102021484986e-07,-1.09256822535276e-06,1.32418654950551e-07,36910.8899778421,-1160744.33409348,10020.3658202008,-4405.53683763987,-14739.3812661872,-6392.87206624934
0.149741992354393,0.0965517255766638,-1.00020635128021,9.70599903743162e-07,-1.2532575216277e-06,1.56930034177862e-07,10684.3444252474,-1129695.41175985,-9546.07888022799,35.6473984967452,-20840.800683922,-7861.10689104287
0.149741992354393,0.110344829230473,-1.00020635128021,1.20071887233954e-06,-1.4065613228553e-06,1.82833118982027e-07,-1695.5374707086,-1083845.22757038,-4433.45432789222,-15712.2429166998,1048.23060324598,10901.3348316701
0.149741992354393,0.124137932884282,-1.00020635128021,1.45077055877596e-06,-1.55278484894723e-06,2.11599254255321e-07,8512.16793914004,-1013418.09618538,6950.99397264665,-2625.79337828746,-6788.54732058116,-5680.25127665279
0.149741992354393,0.137931036538091,-1.00020635128021,1.73053113116606e-06,-1.68846326686182e-06,2.41273831190818e-07,18166.8813782053,-959361.360230642,5102.8663038807,13631.0689338936,-8243.72731656657,-3921.38240287511
0.149741992354393,0.1517241401919,-1.00020635128021,2.02005292132686e-06,-1.81996949978329e-06,2.7180289815443e-07,11437.7536353419,-929111.54330731,-4326.61873850995,14341.0064808341,-3651.46473807103,-8719.09346864492
0.149741992354393,0.165517243845709,-1.00020635128021,2.33715722798465e-06,-1.94622175437107e-06,3.06391806287073e-07,-3211.25464196817,-883224.974279133,-1211.07518492977,-8532.86310493725,1224.30000834582,10366.8679198079
0.149741992354393,0.179310347499519,-1.00020635128021,2.67247734747079e-06,-2.06400076803524e-06,3.4050944723348e-07,1119.59617259151,-815692.60154179,3363.27270296775,-767.308954388252,-214.724858206886,-2935.43744887821
0.149741992354393,0.193103451153328,-1.00020635128021,3.02576464941743e-06,-2.17247299270004e-06,3.72799615426398e-07,1844.77675798608,-766337.348573729,1942.44817365988,8972.59287978453,-1588.64726892808,-9852.83367286273
0.149741992354393,0.206896554807137,-1.00020635128021,3.39589563436863e-06,-2.27643592770618e-06,4.06611952433845e-07,-1883.15383387079,-727062.975323444,220.041942235141,1129.40068688174,-1950.87647009532,-17963.4075880481
0.149741992354393,0.220689658460946,-1.00020635128021,3.78233650139484e-06,-2.37271062932608e-06,4.41649055127898e-07,-2078.90480131812,-667992.477244363,-118.904208666208,-723.536502429517,-425.85656287607,-4997.0259602576
0.149741992354393,0.234482762114755,-1.00020635128021,4.18362145999263e-06,-2.46152247507118e-06,4.79021802378489e-07,2410.89772741983,-615433.954789015,2117.41460341873,11244.559794199,-1468.78483802087,-7038.42264612266
0.149741992354393,0.248275865768564,-1.00020635128021,4.59857980220783e-06,-2.54276752092222e-06,5.17580906520697e-07,2723.91295524478,-564012.689435391,2503.84073938985,14545.2126372559,-1873.34165213018,-11517.9863789841
0.149741992354393,0.262068969422373,-1.00020635128021,5.02600600980239e-06,-2.61771598469647e-06,5.5770949661261e-07,-978.735744734877,-518597.381595858,-448.647987172328,10084.1226602942,-1842.57439187026,-10411.2709273579
0.149741992354393,0.275862073076182,-1.00020635128021,5.46475582438999e-06,-2.68592409234549e-06,5.98312562902696e-07,-3110.82183550549,-459905.788362535,-1332.16955424365,1279.35510706785,-282.025397044243,-4983.052698588
0.149741992354393,0.289655176729992,-1.00020635128021,5.91396751410338e-06,-2.7460539355651e-06,6.38373760221239e-07,-1405.48609353522,-402749.063057869,1678.38888903664,-503.177184736822,415.689160251844,3052.631617558
0.149741992354393,0.303448280383801,-1.00020635128021,6.37201223299822e-06,-2.79938854698741e-06,6.78968750462596e-07,-3974.99789484284,-356179.371392276,-1337.012587473,-298.733709486667,-61.606700163582,-1915.70890931375
0.149741992354393,0.31724138403761,-1.00020635128021,6.83816252231554e-06,-2.84502469770224e-06,7.19153710724062e-07,-1024.86192323888,-294146.973867278,667.222389409828,1479.06680981163,239.471629732914,1339.25694861248
0.149741992354393,0.331034487691419,-1.00020635128021,7.31072249720825e-06,-2.8839606202745e-06,7.606451335439e-07,149.582097055285,-252185.673876047,384.256121539322,4952.40234343498,-606.159978560478,-2663.06076758023
0.149741992354393,0.344827591345228,-1.00020635128021,7.78932429343036e-06,-2.91566614446862e-06,8.03242893457873e-07,-467.190987177317,-210771.919185051,-1158.32506106987,5997.9957162817,-1379.83515666556,-3493.97326759867
0.149741992354393,0.358620694999037,-1.00020635128021,8.27216113668445e-06,-2.94105505169595e-06,8.46728187652487e-07,317.67056757275,-141643.332936662,-453.713330410857,2727.34204868064,537.959899868016,843.227556062266
0.149741992354393,0.372413798652846,-1.00020635128021,8.75862661690653e-06,-2.95994406665045e-06,8.89316020119457e-07,-3697.66744392773,-108616.729679948,-3509.57188564831,-260.076330767944,1163.55962559996,1594.62396187722
0.149741992354393,0.386206902306655,-1.00020635128021,9.24972767871941e-06,-2.97333283800674e-06,9.3207427861462e-07,4380.7331963954,-55361.9969767059,469.821381999485,8212.23812625208,-476.688597837288,1454.08871497509
0.147788688540459,0.0137931036538091,-1.00034749507904,1.25710398406067e-07,-2.07816611537943e-07,1.3957863018978e-08,-102503.130834011,-1445677.11457593,9926.69859607576,129045.065435158,-8636.59388658451,30182.9777360124
0.147788688540459,0.0275862073076183,-1.00034749507904,2.1407351856793e-07,-3.93221057689545e-07,3.16632555496022e-08,-27554.3869141399,-1322525.74795057,-8995.09879595361,26413.3301836892,-3192.79664913255,20249.1589844908
0.147788688540459,0.0413793109614274,-1.00034749507904,3.12467845212079e-07,-5.70492538948614e-07,5.58391980008075e-08,-36418.3645936837,-1269007.27007412,-8960.68715669942,8192.64554371068,-10836.9163684205,14744.4488526054
0.147788688540459,0.0551724146152365,-1.00034749507904,4.42704448912695e-07,-7.39926335560055e-07,8.18762963823121e-08,14597.3164115524,-1207986.4547467,-8103.76929919742,20862.1195418208,-6152.37000722494,6888.39120813598
0.147788688540459,0.0689655182690456,-1.00034749507904,5.95250831218102e-07,-9.04762565938956e-07,1.05901735505164e-07,46513.349778052,-1165688.90656996,8667.66260691354,19434.4551630864,-25969.3774441063,-4790.30455780684
0.147788688540459,0.0827586219228547,-1.00034749507904,7.69337814005306e-07,-1.06643446635677e-06,1.30091655840748e-07,20903.7247066509,-1146455.45031772,-5099.26580725802,-324.714952247101,-9616.27573506717,7119.01860208703
0.147788688540459,0.0965517255766638,-1.00034749507904,9.65061214282104e-07,-1.22349487300659e-06,1.5423272865965e-07,-27489.6730088835,-1125109.25784248,-5850.43283059821,2826.29748122208,-20617.6185939827,-6919.87337810411
0.147788688540459,0.110344829230473,-1.00034749507904,1.19523603221239e-06,-1.37206933393544e-06,1.79763932242349e-07,-10007.7592322676,-1066838.40399893,3597.58649739542,15365.1242532122,1172.78833034682,-5915.98563864172
0.147788688540459,0.124137932884282,-1.00034749507904,1.44561156942762e-06,-1.51452150490448e-06,2.08110887158777e-07,-4609.09123671093,-1008243.51551793,3794.59064504749,6174.2733378415,-5707.73950575783,-7084.16809822276
0.147788688540459,0.137931036538091,-1.00034749507904,1.72551934681006e-06,-1.6484072861775e-06,2.37749120234571e-07,-6861.15363547613,-951889.037690164,4451.46326717356,1322.3694015767,-4689.25782638073,3705.91605326466
0.147788688540459,0.1517241401919,-1.00034749507904,2.01515124185918e-06,-1.77817199271438e-06,2.68287248150586e-07,-2223.86517248338,-915717.911135843,-5965.37288641586,5287.58177849185,-7508.39394767793,-1514.742922066
0.147788688540459,0.165517243845709,-1.00034749507904,2.33279456364538e-06,-1.89971683522434e-06,3.02781002068006e-07,1249.10292459994,-867728.580643304,2505.88601269084,18440.1142844753,-123.689332067734,-5824.48751252945
0.147788688540459,0.179310347499519,-1.00034749507904,2.66844976519518e-06,-2.01462746309957e-06,3.3680175601592e-07,2630.92550629338,-807853.401324817,4957.34414955304,11340.9993666664,36.043476213119,-5180.36677544807
0.147788688540459,0.193103451153328,-1.00034749507904,3.02195312045558e-06,-2.12197686262221e-06,3.69104577569315e-07,646.852121693417,-751699.971714982,-820.396163203433,13480.3929259905,-352.176001036205,9388.0125112127
0.147788688540459,0.206896554807137,-1.00034749507904,3.39239655756479e-06,-2.22251378508306e-06,4.02811267186228e-07,-514.281490443769,-709423.292361798,-1231.8930224927,11041.1857448015,-508.548998394617,6958.64237158404
0.147788688540459,0.220689658460946,-1.00034749507904,3.77912371443499e-06,-2.3165224133925e-06,4.37805040181595e-07,-304.951266509917,-656504.052587808,131.19614901868,5535.55913476623,-817.751691487967,4835.186763423
0.147788688540459,0.234482762114755,-1.00034749507904,4.180617799824e-06,-2.40410531419569e-06,4.75156810329491e-07,2692.34540335349,-599912.940204597,671.057267255674,9422.75282343663,-541.68662355491,1896.68397680472
0.147788688540459,0.248275865768564,-1.00034749507904,4.59581476928302e-06,-2.4838420947908e-06,5.13652964803456e-07,1702.82504123925,-551484.779419134,-2179.03632306465,11685.2136620306,-60.3355643829564,5649.76456437718
0.147788688540459,0.262068969422373,-1.00034749507904,5.02354877791778e-06,-2.55671980445159e-06,5.53664481485778e-07,-1048.49895056015,-510734.074547943,-2809.72085596548,9623.6929974712,21.2509682450473,4423.97600413764
0.147788688540459,0.275862073076182,-1.00034749507904,5.46262927971244e-06,-2.62284158210026e-06,5.94109240200462e-07,2445.67215406691,-456611.368748337,3753.13247374137,11394.1432326632,-768.841636016819,-3913.32749634482
0.147788688540459,0.289655176729992,-1.00034749507904,5.9121097890215e-06,-2.68166720168537e-06,6.34189442315097e-07,1802.66042617636,-402977.814503358,1395.42547079248,10154.5846566167,-69.9601886087476,1109.39567403591
0.147788688540459,0.303448280383801,-1.00034749507904,6.37049125583832e-06,-2.73357719173056e-06,6.74718586293059e-07,-424.576046517068,-350375.029913336,-127.026074492489,7456.26682410832,-132.868881430521,187.064492525518
0.147788688540459,0.31724138403761,-1.00034749507904,6.8368363980243e-06,-2.77837670823946e-06,7.14884784535077e-07,1265.55300424391,-298875.137259166,-1514.13970897428,8536.30738878669,444.483318295446,795.791109941681
0.147788688540459,0.331034487691419,-1.00034749507904,7.3096792721607e-06,-2.81641282161397e-06,7.56295440735413e-07,759.312418722093,-250823.318967793,-895.246370192122,7978.666833892,386.144219607202,1269.18954800353
0.147788688540459,0.344827591345228,-1.00034749507904,7.78848336517655e-06,-2.84765479483426e-06,7.98879035994759e-07,-764.454066396815,-206527.571396273,-2380.62437752704,7139.46029413585,381.002219487229,187.63339196422
0.147788688540459,0.358620694999037,-1.00034749507904,8.27163118991706e-06,-2.87219417302866e-06,8.42220725519082e-07,2528.89212284294,-158606.676379735,2894.31331424058,7545.25502802921,31.2040719083743,-768.421547408827
0.147788688540459,0.372413798652846,-1.00034749507904,8.75836506714042e-06,-2.89036467310345e-06,8.84743877448408e-07,537.72696413944,-111827.744269529,278.407422170138,6157.74866772583,-134.72519698464,-441.308068128783
0.147788688540459,0.386206902306655,-1.00034749507904,9.24967893504915e-06,-2.90312435769494e-06,9.27432523753163e-07,2495.86417960115,-64632.0672876498,-174.755320755419,8964.37385805068,-468.113217157457,-406.344282651829
0.146094247698784,0.0137931036538091,-1.0004688501358,1.20136128918092e-07,-1.992802916795e-07,1.07167286988754e-08,-105805.01727291,-1431090.66973087,-2810.71875092905,137522.445703618,-3675.52151304114,21893.778664228
0.146094247698784,0.0275862073076183,-1.0004688501358,2.08398035231389e-07,-3.82379220804954e-07,2.99630801902833e-08,-22448.7643652248,-1292641.05912801,-2210.15947069158,11801.7665089823,-2598.70664164107,-299.563566939221
0.146094247698784,0.0413793109614274,-1.0004688501358,3.07530222241877e-07,-5.5631809587311e-07,5.37009259780833e-08,-22844.8549409555,-1238841.10830095,-5558.17641127878,4194.63474367739,-1457.28062029056,8079.08137718963
0.146094247698784,0.0551724146152365,-1.0004688501358,4.37077728876731e-07,-7.23290141267888e-07,7.93842057923213e-08,10543.6860763643,-1189158.82387839,-2327.72517291433,12908.7649715069,-10685.1889413816,12070.85984196
0.146094247698784,0.0689655182690456,-1.0004688501358,5.8901195577374e-07,-8.85634217573777e-07,1.03512041555392e-07,40952.483011092,-1144225.93844069,4547.21038642322,21184.9363599259,-5602.8183402405,-1130.44399225408
0.146094247698784,0.0827586219228547,-1.0004688501358,7.63985159886115e-07,-1.04339943907162e-06,1.27743467255038e-07,16925.7590629497,-1126410.20415659,74.4182594822487,6917.95707222621,-5140.54669991146,-2070.00297673672
0.146094247698784,0.0965517255766638,-1.0004688501358,9.61241689572027e-07,-1.19661328829691e-06,1.51737709054133e-07,-30669.3554166298,-1093469.04546153,-2955.97782773705,368.512164478539,-4596.94393912764,-16097.0302464554
0.146094247698784,0.110344829230473,-1.0004688501358,1.19077561665972e-06,-1.34271323280978e-06,1.7720955264464e-07,-16694.474781664,-1042655.43388799,43.6710120762,11756.6324015012,880.568376726653,-12545.5224669996
0.146094247698784,0.124137932884282,-1.0004688501358,1.4416735816125e-06,-1.48223632225564e-06,2.05177071720683e-07,-11385.933485646,-990591.506135312,1739.13129235653,12506.1291876821,-1070.01090542009,-10801.5742386174
0.146094247698784,0.137931036538091,-1.0004688501358,1.72095545475058e-06,-1.61330566973071e-06,2.34794516576458e-07,24934.8092272986,-930033.820206817,8540.05734770722,17810.2966430716,4128.32430673169,-7573.5447124225
0.146094247698784,0.1517241401919,-1.0004688501358,2.01146433767962e-06,-1.7403212806076e-06,2.65357805768834e-07,-11788.402548181,-907348.434347078,-8065.46518480766,-1123.73960919806,-7774.42623414259,-13539.6226637891
0.146094247698784,0.165517243845709,-1.0004688501358,2.32914169723524e-06,-1.85963920286484e-06,2.99769352382994e-07,-4489.7964768762,-847458.751620428,974.215331159881,11347.2966300484,1896.25406841512,-8303.32499987655
0.146094247698784,0.179310347499519,-1.0004688501358,2.66500933154093e-06,-1.9726929752142e-06,3.3364764082236e-07,1131.02690277349,-790195.429218356,3595.76046472322,15490.6213198081,249.041693684601,-9398.91484641343
0.146094247698784,0.193103451153328,-1.0004688501358,3.0187791719138e-06,-2.07742320221228e-06,3.6588602974077e-07,-1270.03463181815,-743435.617492939,-54.8658820131968,11313.4614681491,-1617.79143329151,-6103.54246627407
0.146094247698784,0.206896554807137,-1.0004688501358,3.3894169401486e-06,-2.17654328760546e-06,3.99591463525372e-07,-1094.34885917144,-687302.906641257,-636.435498590814,13351.6356717024,-344.455220239222,-6764.64213439682
0.146094247698784,0.220689658460946,-1.0004688501358,3.77635678174038e-06,-2.26832045229386e-06,4.3455268231263e-07,391.493748110544,-643465.677719024,234.505938664399,13925.029695991,-877.857107543736,1116.26359866171
0.146094247698784,0.234482762114755,-1.0004688501358,4.17809435766493e-06,-2.3538957444185e-06,4.71788312642995e-07,-533.405086370665,-595495.01971784,-1335.44122354046,7913.42260521627,-1045.62697594498,1071.837287958
0.146094247698784,0.248275865768564,-1.0004688501358,4.5935614615579e-06,-2.43165595679643e-06,5.1021335333793e-07,20.6387225193612,-543225.447748914,650.080271518498,8014.99655815423,-1716.36322302859,-7404.13974003504
0.146094247698784,0.262068969422373,-1.0004688501358,5.02149199448191e-06,-2.50334848926002e-06,5.50183150178094e-07,-176.572643267878,-504789.02766026,-140.835134645255,10297.1997248877,-979.436446194333,-4437.64297274472
0.146094247698784,0.275862073076182,-1.0004688501358,5.46083177308279e-06,-2.56832724271533e-06,5.90518946521935e-07,1769.07002585084,-444888.528202631,2968.453216906,13736.361669733,-703.057227521262,-4302.30365516301
0.146094247698784,0.289655176729992,-1.0004688501358,5.91054359493614e-06,-2.62594804268661e-06,6.30564824550252e-07,-927.565052347774,-395402.040807725,19.9738769857504,10240.1615625615,-1058.54788745541,-2250.02286163659
0.146094247698784,0.303448280383801,-1.0004688501358,6.36912210441786e-06,-2.67704237488215e-06,6.71102273962339e-07,1218.37803662466,-346457.417592365,107.733240136324,13512.4754980875,-1523.84611864314,-4137.05073807943
0.146094247698784,0.31724138403761,-1.0004688501358,6.83571475813107e-06,-2.72068800551168e-06,7.11192992832107e-07,180.359234382588,-294506.780799592,-1051.53592478012,11769.5139541849,-1341.60586497729,-4306.55866363569
0.146094247698784,0.331034487691419,-1.0004688501358,7.30876934642561e-06,-2.75806262200018e-06,7.52593943590948e-07,188.637245570244,-245374.817257816,-1094.36083949066,11802.2541551937,108.709373807753,-1974.28011646404
0.146094247698784,0.344827591345228,-1.0004688501358,7.78783363968209e-06,-2.7884328548659e-06,7.95092563784062e-07,-274.700416588264,-202887.246659456,-1592.55043481615,9790.34730849601,195.587042835832,-1790.78267647496
0.146094247698784,0.358620694999037,-1.0004688501358,8.27123053815559e-06,-2.81248774193412e-06,8.38309159630532e-07,1678.03803934237,-152835.202250393,4701.08451987876,8616.13042813842,-312.025644948415,-3738.89192392805
0.146094247698784,0.372413798652846,-1.0004688501358,8.75814262867224e-06,-2.8302583146126e-06,8.80785197332057e-07,892.340161699054,-109998.089169362,2676.65877965988,8001.01065787417,-314.706550439936,-3168.10820196028
0.146094247698784,0.386206902306655,-1.0004688501358,9.24968680522993e-06,-2.84241585081697e-06,9.23374343901801e-07,2947.65882402112,-62554.7661246152,376.285025488534,13695.0508760489,-1054.20551086128,-1680.96570673198
0.143935680389404,0.0137931036538091,-1.00062203407288,1.13651426622446e-07,-1.90165944346209e-07,7.99638668816985e-09,-113345.536140825,-1388980.42402829,-9514.90426186763,132926.011267103,18319.0447824222,-30752.3721933531
0.143935680389404,0.0275862073076183,-1.00062203407288,2.01375325722424e-07,-3.68891774902229e-07,2.73377137518084e-08,-20584.4279203547,-1275225.00590657,12869.5965622855,26490.9241901588,6205.66704079449,-13880.1261148468
0.143935680389404,0.0413793109614274,-1.00062203407288,3.01087076196809e-07,-5.38079503291913e-07,5.08418325783763e-08,-16064.6510796995,-1206416.74658994,-5059.08827475813,9870.01763819926,3663.38640013236,-4203.68101377114
0.143935680389404,0.0551724146152365,-1.00062203407288,4.29971855324767e-07,-7.01919914069563e-07,7.67244279442351e-08,12324.3491808582,-1157479.56804461,-8230.85045731254,14636.1672393433,-3414.97914943728,538.749049766004
0.143935680389404,0.0689655182690456,-1.00062203407288,5.81697314019386e-07,-8.60806521351552e-07,1.00871689303167e-07,25388.0586731015,-1125830.97437073,-3646.0979055381,17705.2970923897,-6918.09867949162,-3226.52047378023
0.143935680389404,0.0827586219228547,-1.00062203407288,7.57328056702473e-07,-1.01437381942343e-06,1.24864938219309e-07,17052.1858407798,-1099317.63931366,-327.635180747602,11104.759379788,-4575.44917134992,-5950.63546392924
0.143935680389404,0.0965517255766638,-1.00062203407288,9.55907681003406e-07,-1.16343175213145e-06,1.4832593345818e-07,-15014.0534202428,-1063527.46553655,-4755.40752456512,9855.36877000111,-3311.62059443379,-13136.782008764
0.143935680389404,0.110344829230473,-1.00062203407288,1.18517186680594e-06,-1.30553624031063e-06,1.73709631271929e-07,-10710.7330684757,-1014091.84296129,-3874.66831437638,17567.925148397,513.061163417893,-10920.9245182112
0.143935680389404,0.124137932884282,-1.00062203407288,1.43660294319492e-06,-1.44117723090787e-06,2.01383227682536e-07,-7678.78721910788,-964699.937164921,-2801.69531192398,16268.5123691488,-499.443883437867,-10267.1237665199
0.143935680389404,0.137931036538091,-1.00062203407288,1.71496694020674e-06,-1.56947302194358e-06,2.31081505795848e-07,19485.2363461404,-908130.095226302,488.76339078194,22312.7261603761,821.073904054101,-9114.58466992312
0.143935680389404,0.1517241401919,-1.00062203407288,2.00696767604188e-06,-1.69271719808871e-06,2.61421890438451e-07,-1752.97458203112,-873435.793873573,-3740.69451220875,9810.47160777904,-2392.51588303241,-11133.6616838702
0.143935680389404,0.165517243845709,-1.00062203407288,2.32454225370821e-06,-1.80867120961716e-06,2.95908355337595e-07,-3698.37430151258,-825452.747416,-2625.18137037213,16312.8931132731,1650.25139322303,-11456.3629463122
0.143935680389404,0.179310347499519,-1.00062203407288,2.66072510640793e-06,-1.91862628324865e-06,3.29568457693976e-07,1053.6480389592,-771373.269491928,-67.276915892231,14516.0333939061,981.793884132137,-15201.897953895
0.143935680389404,0.193103451153328,-1.00062203407288,3.01475101780627e-06,-2.02120286294189e-06,3.61899224724948e-07,429.806869274689,-726434.548394925,-2266.60208718778,10730.5377582995,-323.264340972251,-6796.68358664167
0.143935680389404,0.206896554807137,-1.00062203407288,3.3857422563484e-06,-2.11752860695911e-06,3.95339994438178e-07,-1231.49515739473,-671191.003521391,-3538.89575433606,14283.7035599127,910.715413483209,-5590.53281195994
0.143935680389404,0.220689658460946,-1.00062203407288,3.77294197624789e-06,-2.20691635687578e-06,4.30357611761295e-07,490.681079995571,-624346.742958027,-2696.56424412873,16399.1763992086,-1087.7240772981,-3185.87474664627
