X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.121705788877959,0.26666667064031,-0.994645555409345,5.17295089843845e-06,-1.79296763302834e-06,-1.00234335625482e-07,540.137158272046,-337810.292417254,789.613953612497,45521.8443178777,921.785713255784,-2023.36124997603
0.121705788877959,0.260869569104651,-0.994645555409345,4.98789934719544e-06,-1.77292071003377e-06,-9.34936774613869e-08,412.036448274026,-352574.551724044,753.576742369769,45535.0061725941,850.537815779157,-2026.47657054631
0.121705788877959,0.255072467568992,-0.994645555409345,4.80489699352539e-06,-1.75202780115766e-06,-8.68913940629587e-08,614.822162821743,-367461.955219956,785.190782395308,45416.5287958279,804.132141447742,-2155.35818571515
0.121705788877959,0.249275366033333,-0.994645555409345,4.62393849689737e-06,-1.73022848330697e-06,-8.04437046557608e-08,106.229247048941,-382574.650565808,690.237211817788,45386.6731993672,574.08253208948,-2168.15036879654
0.121705788877959,0.243478264497674,-0.994645555409345,4.44530018645772e-06,-1.70750251933176e-06,-7.39884094905843e-08,301.601718402431,-397437.260997736,639.597607764124,45305.7371096003,684.469326721795,-2252.67337745924
0.121705788877959,0.237681162962015,-0.994645555409345,4.26890884890513e-06,-1.68400784137707e-06,-6.76551172254699e-08,320.037236707554,-411911.364485359,633.5785294745,45586.6203706968,623.281600574599,-1834.24873278953
0.121705788877959,0.231884061426356,-0.994645555409345,4.09485938488905e-06,-1.65963163934268e-06,-6.15069978305379e-08,624.290648388531,-426563.530307879,1093.82122691497,45504.809186243,884.9931590122,-1745.83464940348
0.121705788877959,0.226086959890697,-0.994645555409345,3.92331639750132e-06,-1.63436483606276e-06,-5.53851977918629e-08,424.307343916982,-441338.040476165,970.369941432291,45227.3834571128,958.678688852175,-2029.75620866747
0.121705788877959,0.220289858355038,-0.994645555409345,3.75432399959242e-06,-1.60829090647698e-06,-4.93315305831491e-08,307.9678573856,-455995.160149049,890.621621361206,45371.0237431445,957.15807263169,-1908.6679711291
0.121705788877959,0.21449275681938,-0.994645555409345,3.58794629143042e-06,-1.58136998204972e-06,-4.34440298025115e-08,360.403841658554,-470688.069187489,972.71371463532,45419.4164512306,1007.94930642274,-1849.76082120513
0.121705788877959,0.208695655283721,-0.994645555409345,3.42427842053167e-06,-1.55360063259519e-06,-3.77140725457453e-08,113.447994791859,-485549.458559164,704.013806806062,45464.8295733426,836.478518936055,-1824.30689948139
0.121705788877959,0.202898553748062,-0.994645555409345,3.26336064337473e-06,-1.5249962151577e-06,-3.22186378193532e-08,166.365014171177,-500058.746936959,783.966852830868,45694.9546468925,909.454136064567,-1548.18803541729
0.121705788877959,0.197101452212403,-0.994645555409345,3.10543020503579e-06,-1.4955421013821e-06,-2.68879032661684e-08,1338.35532087843,-514223.655610193,1616.4690152343,45340.2930352526,1560.59167642945,-1864.36301501214
0.121705788877959,0.191304350676744,-0.994645555409345,2.950439965186e-06,-1.465287577678e-06,-2.178427377651e-08,690.938258424387,-529040.460741402,1275.54756633597,45227.0283498712,1199.38153874749,-2030.00925979432
0.121705788877959,0.185507249141085,-0.994645555409345,2.79841142851762e-06,-1.43414020668254e-06,-1.69867532976825e-08,-167.636974101319,-544070.513341273,864.543006438063,45306.0465833807,772.892022657426,-1853.31825175977
0.121705788877959,0.179710147605426,-0.994645555409345,2.64966878651973e-06,-1.40211156346803e-06,-1.23868279133459e-08,1423.48053680819,-558428.198081212,1899.73705978823,45319.4724554645,1517.09412945542,-1695.58105567648
0.121705788877959,0.173913046069767,-0.994645555409345,2.50409504357985e-06,-1.36924011832755e-06,-8.0175082598887e-09,1036.68617885653,-573131.977512032,1491.82402440952,44945.1568867966,1496.02010817268,-2113.99732658795
0.121705788877959,0.168115944534108,-0.994645555409345,2.36177279588774e-06,-1.33552665682594e-06,-3.869657723835e-09,76.015424823956,-588226.878162545,925.253216386598,44933.5520474637,986.335878014521,-2039.50527966157
0.121705788877959,0.162318842998449,-0.994645555409345,2.22291427837265e-06,-1.30091093600031e-06,6.89265663223242e-11,517.627169481028,-602926.713577064,1214.89289685251,44979.5093787595,1099.84272099003,-1865.79813302559
0.121705788877959,0.15652174146279,-0.994645555409345,2.08752115154602e-06,-1.26546447005925e-06,3.77822276153502e-09,665.358522243841,-617460.603153437,1275.76140555486,44972.4111493495,1210.70457311405,-1782.23655006062
0.121705788877959,0.150724639927132,-0.994645555409345,1.95568636306953e-06,-1.2291785064863e-06,7.24141099835231e-09,778.154021410039,-632036.366273151,1321.2726099471,44907.7381652612,1288.20693623436,-1732.83721348647
0.121705788877959,0.144927538391473,-0.994645555409345,1.82750049595711e-06,-1.19204799793115e-06,1.04447170016741e-08,870.034587910341,-646628.016967431,1360.04634378463,44803.7399904481,1346.51992473262,-1706.03688801011
0.121705788877959,0.139130436855814,-0.994645555409345,1.70305163469014e-06,-1.15407211270235e-06,1.33776178659002e-08,940.26396693915,-661204.261693316,1386.02897801521,44667.6615596919,1384.13546961913,-1689.18712582842
0.121705788877959,0.133333335320155,-0.994645555409345,1.58242341476673e-06,-1.11525355535868e-06,1.60296466293402e-08,994.348204899172,-675726.28834856,1413.65935797896,44518.8133763428,1397.45789299868,-1672.25541148408
0.121705788877959,0.127536233784496,-0.994645555409345,1.46570012403333e-06,-1.07559313861885e-06,1.8385759044072e-08,1025.23176763752,-690224.622723657,1427.37533939819,44361.8151826835,1404.77530471197,-1629.63226953229
0.121705788877959,0.121739132248837,-0.994645555409345,1.35295832197004e-06,-1.03509298828086e-06,2.04385074512249e-08,1054.35843889242,-704678.914786885,1462.77934962715,44246.9749141692,1417.73711356174,-1596.09672362029
0.121705788877959,0.115942030713178,-0.994645555409345,1.24428287440011e-06,-9.93744625034891e-07,2.21828388077065e-08,1169.21553419996,-719230.204897803,1466.43581685435,44120.8755002178,1460.94070437944,-1532.71451089852
0.121705788877959,0.110144929177519,-0.994645555409345,1.13976071701655e-06,-9.51540754008248e-07,2.36291925067536e-08,1338.5229211417,-733840.027169502,1465.90776724415,43920.3464832939,1534.95086406896,-1490.96534948111
0.121705788877959,0.10434782764186,-0.994645555409345,1.03948182966064e-06,-9.08476644182677e-07,2.47983409780234e-08,1513.78591851534,-748451.476937333,1480.43970186968,43620.2954879443,1617.02554905507,-1479.45601488826
0.121705788877959,0.0985507261062014,-0.994645555409345,9.43536361270513e-07,-8.64553095397049e-07,2.57163018131129e-08,1682.24606842374,-763021.574159452,1515.79767975351,43232.0278766903,1726.51806849459,-1511.96704010104
0.121705788877959,0.0927536245705424,-0.994645555409345,8.52012291352653e-07,-8.19779110818755e-07,2.64067558869959e-08,1804.32299208643,-777486.283422058,1603.87674564583,42747.0780487836,1784.34871494027,-1627.77253757977
0.121705788877959,0.0869565230348836,-0.994645555409345,7.6498225260731e-07,-7.7417549051036e-07,2.68716842612232e-08,1513.17158969224,-792006.566366766,1180.14371563302,42326.9866142388,1548.89643820063,-1626.43150557804
0.121705788877959,0.0811594214992247,-0.994645555409345,6.82427770903105e-07,-7.27779400708824e-07,2.69516910297672e-08,2127.65716162859,-806171.070568411,1660.45787224709,42280.4430974926,1787.33380162381,-1231.0523076638
0.121705788877959,0.0753623199635658,-0.994645555409345,6.04522818178708e-07,-6.80419417604842e-07,2.68614459274763e-08,2175.65158714449,-820541.991003053,1447.93232119066,41458.9904177941,1853.28684750286,-1948.06111279619
0.121705788877959,0.0695652184279069,-0.994645555409345,5.31293238405834e-07,-6.32341530843788e-07,2.6589436246317e-08,1875.67438110794,-834708.698606681,1262.43013912725,41504.3052152283,1568.46598325308,-1553.42709613745
0.121705788877959,0.063768116892248,-0.994645555409345,4.62813399886504e-07,-5.83406518036789e-07,2.60125947837236e-08,2334.12422240636,-848831.404286799,1875.62068622472,41162.1295461942,1705.54326916752,-1720.7032513033
0.121705788877959,0.0579710153565891,-0.994645555409345,3.99054035327449e-07,-5.33652993342709e-07,2.50993467648578e-08,1207.75757763565,-864025.150254603,2703.25317730411,41005.5938888674,1430.93634936684,-2125.02101513768
0.121705788877959,0.0521739138209302,-0.994645555409345,3.40001508181227e-07,-4.82984263924679e-07,2.38640788908773e-08,-1933.93245018831,-885068.708715603,3483.69545626751,39885.757284894,2567.39436981878,-2525.82939994796
0.121522195662771,0.0462373666336102,-0.994616994338949,2.83894085121641e-07,-4.28853723789074e-07,2.2414032495946e-08,-5358.28300245263,-898369.390365802,2191.89674293913,41801.8184629877,3605.00715480955,-2505.83137158129
0.121612793149691,0.0405001611595526,-0.99463108833038,2.34889479328195e-07,-3.77956429007023e-07,2.10279206334746e-08,-8876.57346794526,-914981.915508263,2150.70112971286,45231.4799321896,3766.31672313551,-2190.15303737597
0.121663970822812,0.0345867568833775,-0.994639049894336,1.88914878474792e-07,-3.24052325627658e-07,1.94185623872909e-08,-15880.1794619082,-933251.452202053,3018.65039334365,50189.440911689,3322.53819573692,-1846.54514948016
0.121676448382297,0.0286072560573994,-0.994640990992511,1.46828427041099e-07,-2.68172651714039e-07,1.76277854729619e-08,-27956.6426279705,-945045.623414346,1953.31225423212,58818.5977850943,4310.98360143765,-2139.90720214881
0.0319494554718679,0.380064860903317,-0.988918309753767,9.05041587028566e-06,1.0980239945708e-06,-7.27534864750185e-07,-11258.8089730052,21957.8953054613,190.757376039436,41187.3695880973,-580.764379175205,2395.43067799945
0.117613843328762,0.0199174103285643,-0.994010377347944,8.55290613230011e-08,-1.70637274365042e-07,1.47318658720923e-08,-66945.7167016892,-893536.617063891,-3742.66709474282,77061.4280405865,6020.73970478651,2095.18365690798
0.117523796779399,0.379966819683366,-0.993997107731746,9.07044983453978e-06,-1.86489959718357e-06,-2.75127912213802e-07,3034.82718143603,-40527.281024561,490.286434293965,47088.6392866692,170.86904690665,-2617.12720853159
0.0319478921046157,0.020025391893211,-0.988918477729587,5.51771110100735e-08,9.90491542163051e-08,-1.7462915952723e-08,34073.7970261535,520601.971631728,-1744.66422565226,48675.1236619188,5661.28380845857,5492.78451315782
0.109739979618707,0.0252479307545372,-0.992875639593242,1.02227228589074e-07,-1.8356845338725e-07,1.55029829134626e-08,-47295.9137356367,-764065.126586758,-3228.11696604977,68034.7066922462,2290.52679185073,131.116411236677
0.116145778796077,0.0252719510149395,-0.993794037543246,1.13569918433514e-07,-2.1161598519186e-07,1.58041781299946e-08,-45734.085657682,-864745.545998885,-1937.35473075171,64758.5761591985,5840.87166895999,-2513.61698610928
0.10418276865897,0.0255455719806915,-0.9921338540837,9.52305936898249e-08,-1.62110547970928e-07,1.41833923225865e-08,-38633.1679218933,-663695.836297623,-3705.64449640058,61320.1915651981,7968.72954437309,-5004.46525608078
0.0984797219609684,0.0257138997371796,-0.991427128737797,8.86567882828412e-08,-1.39910985161152e-07,1.28697300977818e-08,-39671.3160639661,-582132.09013692,-266.786583069974,64878.3557299469,5736.49837520503,-6330.4755152184
0.092495049822216,0.0255107790493348,-0.99074655054348,8.08293868420831e-08,-1.1492509994271e-07,1.10301103576608e-08,-34250.8165042777,-486243.969658108,2246.09758967592,60303.0625142872,5476.02901440345,-5838.6521986756
0.0865920908679622,0.0254063217427258,-0.990139424155763,7.50586838924271e-08,-9.10931135296187e-08,8.86617909936313e-09,-27955.089941681,-387183.923574112,3255.08356426805,58237.1055349591,5012.59518311321,-6576.37125292278
0.0807042763625603,0.0253411398955836,-0.989600636190382,7.05765245826312e-08,-6.77982092878482e-08,6.40752815798592e-09,-20077.6998895108,-291002.526474881,3187.88067521053,55383.0442754865,4550.779624945,-5823.70697205427
0.0748504557443988,0.0252715404005953,-0.989135294496667,6.71749531118221e-08,-4.46866500143963e-08,3.64521348685782e-09,-11155.946096717,-183278.048753324,1982.58233335316,56559.9466667469,1610.39965234233,-2911.2239353809
0.0690001109582496,0.0252962712191081,-0.98874547178998,6.53284723682951e-08,-2.25488102453837e-08,8.72192825814895e-10,-3719.17500148653,-82764.9239009164,-3239.23378459529,53603.8822789446,2283.08697096799,861.6791801238
0.0631122274771956,0.0253203031183994,-0.988435509385955,6.47469083675449e-08,6.36422724844076e-11,-2.2592905733253e-09,2251.79309112975,14573.3654692621,-2509.61493329778,51763.6669006744,3504.35737794706,425.712516241159
0.0572100508548614,0.0253861208879076,-0.98822395250429,6.54762423646784e-08,2.31826374288671e-08,-5.82050812032606e-09,11761.7984008842,115150.482625673,-2409.46895698398,50425.1894967605,4127.97274950752,754.74156511649
0.051230440791864,0.0255650578852435,-0.988135805125954,6.79577936615025e-08,4.72152704673496e-08,-9.29618845822652e-09,13953.7252983843,207244.407245486,-1206.63194352615,49900.4501994575,4606.90926198773,1436.44514028735
0.0453224752511425,0.025449689830576,-0.98819270060497,7.04004085808613e-08,7.1319509499754e-08,-1.29622358621661e-08,19366.6946288899,296397.785006646,2475.22059020396,46910.1961619074,5852.61366550454,1603.46448220482
0.0396241381620767,0.0249942261386872,-0.988397060662736,7.23193167179305e-08,9.2163073402851e-08,-1.56604756572536e-08,21419.8810665494,377769.542306824,1993.30732763745,50402.5971453738,2016.99357712207,1119.69997552339
0.033341171677358,0.02549603980379,-0.988810053120554,8.13088415063187e-08,1.20890990124091e-07,-1.92092037274237e-08,22411.1094039659,489412.99618371,49.5803571955767,49074.8141753502,4271.8800223185,3073.21312024492
0.0327034576402365,0.0318840584461239,-0.988859034908753,1.20640391197602e-07,1.55785455540492e-07,-2.20940080884461e-08,10771.3265505383,505294.331121364,261.227463826828,45196.2711476352,1951.77856838211,2861.46416832587
0.0329501431455012,0.0375562317511951,-0.988840087392363,1.6036071698039e-07,1.82826902829561e-07,-2.50386256859708e-08,7612.24842966292,495806.688585877,2318.27950257724,45051.5080964346,2700.72105935062,2821.29552404243
0.0330986989111772,0.0432363887961907,-0.988828677063239,2.0507222048121e-07,2.09668899782796e-07,-2.85216230618152e-08,5703.93248853709,483788.255375692,3678.37251296925,41084.3201624235,4315.92638793538,4525.20080534901
0.0327034576402368,0.0492753630531007,-0.988859034908753,2.58623864276371e-07,2.41818539324286e-07,-3.32062923965826e-08,2426.46160426604,469241.195058482,1613.16984974392,42907.3859469875,2952.17521188349,4045.12264307694
0.0327034576402365,0.0550724645887599,-0.988859034908753,3.14812029413315e-07,2.69484401910326e-07,-3.79038882199412e-08,2358.82380941165,460895.318282165,2099.42098221302,41986.7574543781,3294.97517984179,3838.2828876777
0.0327034576402365,0.0608695661244183,-0.988859034908753,3.76064082760285e-07,2.96519513931973e-07,-4.3044990148602e-08,766.092880222226,450816.846331305,2328.47019031606,41173.9957921936,2743.96537056956,2739.18295519133
0.0327034576402367,0.0666666676600774,-0.988859034908753,4.42319234991991e-07,3.23038857311173e-07,-4.85987050385419e-08,1457.58430239585,442845.4509984,2503.14962720231,41382.0909733625,2640.42397612109,2751.85643933234
0.0327034576402366,0.0724637691957365,-0.988859034908753,5.13388624398805e-07,3.4915928173388e-07,-5.45803130008787e-08,232.195959639481,435802.03198941,2662.94388335317,41840.129644377,2481.63865252958,2996.28544420263
0.0327034576402365,0.0782608707313953,-0.988859034908753,5.89230290879415e-07,3.74768936835426e-07,-6.09380981908132e-08,1081.13622990289,427582.821326369,2477.83375730069,41362.2583364674,2965.51539218038,2183.67299998723
0.0327034576402366,0.084057972267054,-0.988859034908753,6.69806924303685e-07,3.99917870333798e-07,-6.76760015614987e-08,1394.3825053218,419274.843654841,2648.85302324442,41259.0768728628,2825.25540582865,2213.30600905584
0.0327034576402368,0.0898550738027132,-0.988859034908753,7.55014851930246e-07,4.24522182275807e-07,-7.47776028415739e-08,1563.99721069566,411056.865594426,2778.45140621046,41152.3690848876,2858.4570733816,2159.72375364401
0.0327034576402365,0.0956521753383723,-0.988859034908753,8.44781341987639e-07,4.48702397300241e-07,-8.21801404109546e-08,1245.35012042445,403320.267211378,2485.9776203979,40998.3055574821,2522.90151672482,2350.33070935356
0.0327034576402364,0.101449276874031,-0.988859034908753,9.38967619027575e-07,4.72391669686451e-07,-8.99663514144408e-08,1221.98105426032,395424.782647256,2546.4895007189,40525.1261591085,2706.71005266154,1920.87643104477
0.0327034576402367,0.10724637840969,-0.988859034908753,1.03752444259045e-06,4.95605868388481e-07,-9.80512515296513e-08,1375.78270028566,387259.100113598,2612.18505765589,40411.464163482,2589.7577693997,1987.1781175288
0.0327034576402367,0.113043479945349,-0.988859034908753,1.14035694998146e-06,5.18366211341369e-07,-1.06455535661076e-07,1071.07123055212,379498.142121758,2402.20236347332,40426.8388233195,2588.48088803268,2142.86589205585
0.0327034576402365,0.118840581481008,-0.988859034908753,1.24737276304827e-06,5.40652762762359e-07,-1.15190574392944e-07,829.219878195763,372018.39611774,2546.75785382869,40471.7755461241,2892.15611971806,2240.80695753122
0.0327034576402365,0.124637683016667,-0.988859034908753,1.35854029360446e-06,5.62526301900993e-07,-1.24168841726126e-07,119.871635319265,364832.841733956,2375.09159686098,40406.2378474033,3125.23739141298,2147.42667192564
0.0327034576402365,0.130434784552325,-0.988859034908753,1.47388909818291e-06,5.84016838041948e-07,-1.33543094079317e-07,857.960150495404,363815.133544833,648.794782221332,39758.5867271099,4088.62167423036,371.92792200626
0.0327034576402367,0.136231886087984,-0.988859034908753,1.59325798995035e-06,6.04857728873579e-07,-1.43035157684805e-07,1900.84376412357,358011.032795472,655.041349213148,40889.9747808215,3725.92227445979,2140.19699275357
0.0327034576402365,0.142028987623643,-0.988859034908753,1.71587031577045e-06,6.25477263160759e-07,-1.53133766260686e-07,991.532302475243,354973.718099955,-1306.75128399376,38719.0650261356,3145.9605272083,2330.98550189512
0.0327034576402365,0.147826089159302,-0.988859034908753,1.84259737702029e-06,6.45615361784055e-07,-1.63397488235036e-07,593.449630395327,344547.513051467,-1735.1309138948,39504.1311882881,2608.78534542836,2381.94153494545
0.0327034576402365,0.153623190694961,-0.988859034908753,1.97308066982691e-06,6.65178536152948e-07,-1.74038873950216e-07,1371.41924371237,336591.819135182,-1269.20184662224,39315.1578020006,2238.54566015385,2555.41155843486
0.0327034576402366,0.15942029223062,-0.988859034908753,2.10711890797024e-06,6.84287903478286e-07,-1.84836461716378e-07,404.254608329036,328038.373266192,-1539.82860419794,38630.4042685474,2156.07785243138,3077.51010598292
0.0327034576402366,0.165217393766279,-0.988859034908753,2.24462625780183e-06,7.02955900211882e-07,-1.95951998275359e-07,-20.9708546655238,320129.946470608,-1864.12515182278,38668.2401287851,2570.9913872123,2679.81786880834
0.0327034576402365,0.171014495301938,-0.988859034908753,2.38560447704477e-06,7.21147218367551e-07,-2.0740321382365e-07,-15.0257186444505,312021.957156489,-1516.97935407075,38598.8528397178,2439.80108947022,2682.96361166453
0.0327034576402364,0.176811596837597,-0.988859034908753,2.52994544483841e-06,7.3886877424108e-07,-2.19082346562658e-07,-132.868461977094,303937.831184404,-1504.10777995299,38646.4338575936,2358.09744258228,2781.01687059352
0.0327034576402365,0.182608698373255,-0.988859034908753,2.67755589026417e-06,7.56133162642573e-07,-2.30981666780756e-07,-316.174306453162,295974.082454162,-1487.02966670434,38623.7699973845,2250.26345389924,2821.21421607722
0.0327034576402365,0.188405799908914,-0.988859034908753,2.82834495792894e-06,7.72934343875388e-07,-2.4309750847866e-07,-344.33733528608,287916.69844927,-1440.91754811446,38528.7171258065,2216.51627326533,2812.49995271761
0.0327034576402365,0.194202901444573,-0.988859034908753,2.98222527709665e-06,7.89273342688592e-07,-2.55416080488224e-07,-304.967668756268,279957.512521991,-1388.50095688191,38513.4188160837,2167.23076041919,2846.68955041448
0.0327034576402364,0.200000002980232,-0.988859034908753,3.13911804343626e-06,8.05157621608447e-07,-2.67930005161867e-07,-372.277145579828,272074.811803323,-1387.19986650496,38461.7145053751,2085.73075707405,2856.72268258435
0.0327034576402366,0.205797104515891,-0.988859034908753,3.29893148299794e-06,8.20587523461156e-07,-2.80633930619519e-07,-403.156305378361,264205.673228789,-1296.56600024857,38352.6676390567,2010.06285640257,2886.69456483224
0.0327034576402365,0.21159420605155,-0.988859034908753,3.4615675484392e-06,8.35569249451108e-07,-2.93508419008159e-07,-382.487395376498,256469.64955239,-1118.05208059694,38198.4560906221,1871.22427593781,2967.18969918757
0.0327034576402365,0.217391307587209,-0.988859034908753,3.62698823551391e-06,8.50080445537165e-07,-3.06566330953077e-07,286.124400577814,248193.332736509,-1414.52112324374,38655.2640367416,1825.51449608881,2764.85991344688
0.0327034576402367,0.223188409122868,-0.988859034908753,3.79513378249563e-06,8.64100048104815e-07,-3.19827571809839e-07,385.006544542979,239798.364904873,-710.991510489708,39048.4502721943,1156.30854013028,2814.30093120709
0.0327034576402366,0.228985510658527,-0.988859034908753,3.9658286383913e-06,8.7765665040774e-07,-3.33164958212837e-07,-628.749485913544,231421.661108103,-1136.71496658231,38601.0717834209,1223.21957207535,2813.13683903682
0.0327034576402365,0.234782612194186,-0.988859034908753,4.13900166738798e-06,8.90731256074686e-07,-3.46677144563839e-07,-89.6579247644113,224138.843099554,-908.325982600305,38714.7901695371,2115.5261501956,2361.59890018388
0.0327034576402367,0.240579713729845,-0.988859034908753,4.3145625344435e-06,9.03471217338453e-07,-3.60313068450926e-07,-225.696084168681,217359.668313437,-489.214584646907,39241.928685755,1336.05078017667,2431.80917052893
0.0327034576402365,0.246376815265504,-0.988859034908753,4.49250417703056e-06,9.1573065392793e-07,-3.74133566583715e-07,-109.453662038217,208651.703407832,-648.912900824493,39360.1390129281,1318.11596679153,2900.70150424282
0.0327034576402364,0.252173916801162,-0.988859034908753,4.67264316070666e-06,9.2747314543946e-07,-3.87983701287291e-07,-464.565631635272,201352.215179469,-652.879810903149,39270.2594506338,1204.70984572571,2868.67973319112
0.0327034576402367,0.257971018336821,-0.988859034908753,4.85492863381657e-06,9.38855739361984e-07,-4.0198091208935e-07,646.687114206416,194178.597710987,-241.438464828228,38312.2670543322,627.919180919416,3051.43251724003
0.0327034576402367,0.26376811987248,-0.988859034908753,5.03938239969587e-06,9.49686591449584e-07,-4.16136260450575e-07,-886.383190455705,182996.203578217,-537.765322478357,38764.960961188,1356.32984263633,3040.41408473659
0.0327034576402364,0.269565221408139,-0.988859034908753,5.22584189603198e-06,9.6037897273614e-07,-4.30691933520091e-07,-474.535621766063,178471.378690632,-372.976143255895,38028.9722581031,1949.71306902729,1847.88219931957
0.0327034576402365,0.275362322943798,-0.988859034908753,5.41405034914737e-06,9.70206729113812e-07,-4.44896800831506e-07,-1152.82390642076,163946.316725403,481.57483636243,39423.0166893045,493.029605883261,2240.53495973647
0.0327034576402366,0.281159424479457,-0.988859034908753,5.60434929014683e-06,9.79657980097317e-07,-4.59448140046253e-07,-291.140603718664,155554.877294973,441.579582265986,40015.1977152517,968.234106446325,1806.3109000351
0.0327034576402365,0.286956526015116,-0.988859034908753,5.7961592868169e-06,9.88660679761381e-07,-4.74090585731949e-07,1044.57504315362,149765.639307403,511.816515064158,39778.4482257219,1250.80035653393,1670.0225447999
0.0327034576402365,0.292753627550774,-0.988859034908753,5.989589731467e-06,9.97342038866399e-07,-4.88931808348951e-07,228.577924890578,145528.934202682,-295.637158084362,38616.4991582236,1428.30067585298,2236.93269104486
0.0327034576402366,0.298550729086434,-0.988859034908753,6.18474431090021e-06,1.00553312962975e-06,-5.03756876471044e-07,657.247840390912,135447.128881671,270.437723288414,39054.420908568,782.728630980942,2017.03803412835
0.0327034576402365,0.304347830622092,-0.988859034908753,6.38131760045811e-06,1.01323789145932e-06,-5.18738750215677e-07,621.049196317019,126511.481672271,562.903668279607,39735.312390839,740.626864785008,2462.31362208883
0.0327034576402365,0.310144932157751,-0.988859034908753,6.57930080429574e-06,1.02054374285234e-06,-5.33791216945645e-07,-26.0972596611937,118983.427756909,568.205984502994,39587.4047416644,609.988037173665,2069.87001361792
0.0327034576402366,0.31594203369341,-0.988859034908753,6.7786038160334e-06,1.02738534461425e-06,-5.49011123202345e-07,500.58938604088,111178.777259629,843.972973222604,39516.9855861585,823.393703149981,1855.69509048303
0.0327034576402365,0.321739135229069,-0.988859034908753,6.97916662709156e-06,1.03371632020852e-06,-5.64242001948649e-07,258.783335722248,102350.756780027,647.601056987711,39528.9722796748,703.691407670849,2022.44850230728
0.0327034576402365,0.327536236764728,-0.988859034908753,7.18089940318337e-06,1.03958297024453e-06,-5.79636589375823e-07,573.289721016865,97125.8493498956,457.494734434829,38437.8558273243,851.130765895738,1708.4819870209
0.0327034576402367,0.333333338300387,-0.988859034908753,7.38360782279001e-06,1.04504799023359e-06,-5.95127891397987e-07,1243.09728434973,90612.6628459371,-478.907447329286,37498.0600295053,630.474605790194,2913.8543516683
0.0327034576402366,0.339130439836046,-0.988859034908753,7.58741014132393e-06,1.05001624342813e-06,-6.10705946931943e-07,1906.05578468645,83038.9416429134,-581.929194681619,37447.1287425358,744.868562555348,2781.23382681562
0.0327459939916901,0.34495718351023,-0.9888557677601,7.79317006161557e-06,1.05313387029357e-06,-6.26291646009482e-07,1160.10550268185,74634.5275698104,-314.622932186619,37802.4784870844,434.888821639877,2511.64061532593
0.0328550223992783,0.35084727130856,-0.988847393463695,8.00204149769395e-06,1.05345632075284e-06,-6.41813122037323e-07,298.451408864279,65087.9540582933,-594.187233908975,37614.0708460931,427.173505193641,2729.66534967544
0.0330941906908104,0.356806326319354,-0.988829023332386,8.21411333676983e-06,1.04885523973924e-06,-6.57077185005752e-07,433.213814783668,56366.4065853552,-242.862612956909,37809.0898582337,772.130716466112,2437.93971627981
0.0329411329248071,0.362475913554811,-0.988840779452904,8.41680361066774e-06,1.05703953156445e-06,-6.73381266147175e-07,-524.318911308815,46248.2365542411,121.259892164648,39210.9371688142,50.8296281409566,2768.26994003786
0.0326444215741856,0.368219892733787,-0.988863569373914,8.62306104989464e-06,1.06981767923092e-06,-6.90828733465229e-07,-2047.57031724663,39426.3562493523,-421.482468456215,38435.0153864443,280.28352873915,2646.64926841669
0.0395667523563515,0.375025694223632,-0.988399843704117,8.86466982214453e-06,8.31444509605533e-07,-6.74312195700509e-07,-7716.62710371001,20396.9976337816,329.277225984578,45926.7855047486,2.24423135572579,2155.6190154276
0.0332483049354133,0.374497526871579,-0.988817186065447,8.84859321497441e-06,1.05095333104913e-06,-7.05190635758815e-07,-5981.98033764048,28477.5616245466,449.460459043517,40666.1399116486,-302.122825178871,1971.05607170044
0.0453558691408626,0.374563109350244,-0.988191961252626,8.84622152681292e-06,6.30340945988067e-07,-6.4330789547151e-07,-7536.1406297717,14397.1162447103,366.415716501635,52481.7675384418,-164.010310312209,1060.40260213643
0.051176347769569,0.374365766546927,-0.988135669855804,8.83817332642269e-06,4.28830461542024e-07,-6.12860385522897e-07,-7879.77421318089,7850.79464742821,495.221706145561,56564.9473423292,72.8877511414466,36.7001129220153
0.0571736853889044,0.374558103699763,-0.988223020104307,8.84493119261738e-06,2.21671080802975e-07,-5.82416795565355e-07,-8997.18116803789,1762.64205571823,164.216349799158,59583.1914468,467.792150154157,-619.737108933827
0.063092640937404,0.374642429708192,-0.988434628398333,8.84853280401777e-06,1.76010833681537e-08,-5.52056555720529e-07,-8372.74058035958,-2397.64453731552,-499.868172570873,61435.7192795624,1363.07457821985,-1032.05872870739
0.0689472876319762,0.374671615640014,-0.98874230201212,8.85081743058131e-06,-1.84029376531148e-07,-5.21881508155368e-07,-6873.01765647791,-6430.22513007474,-298.118121210627,63972.0733723552,749.640179307869,-1478.18356434965
0.0748263092821777,0.374731248205014,-0.989133511076428,8.85468098448021e-06,-3.86587251534559e-07,-4.9138775253149e-07,-6527.87785323791,-13229.568601827,-251.089206448945,64627.5203172965,709.262199237419,-2960.58492858785
0.0806943970294662,0.374698623330543,-0.989599780249867,8.85586128075082e-06,-5.88581726604615e-07,-4.6071032284715e-07,-4790.74746798156,-18869.5681163349,-480.263998990197,64719.0413799176,853.596342659672,-4099.20970653197
