X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.149741992354393,0.348387101965566,-1.00020635128021,7.93185756280197e-06,-2.92756186174211e-06,8.93387828854317e-07,-2763.22652153845,-194111.591368929,-3214.93686578939,624.831275692908,-1041.47124275875,-2906.6610828306
0.149741992354393,0.361290327964291,-1.00020635128021,8.38615784071108e-06,-2.94783868203308e-06,9.37523845056898e-07,2353.61140749024,-143608.327648812,2569.07927693542,2803.77868367871,-2609.53255716104,-4315.29569057975
0.149741992354393,0.374193553963015,-1.00020635128021,8.84220193842878e-06,-2.96530035307938e-06,9.82040588959201e-07,-357.242474036238,-119131.793203881,-2193.89828493822,452.114491168177,-3783.25751331245,-5094.46260850949
0.149741992354393,0.38709677996174,-1.00020635128021,9.30151811510489e-06,-2.97870561703348e-06,1.027214989319e-06,5089.62180538283,-67003.5087104014,160.987798253183,9361.4423039665,-4528.48510916329,-7104.27129531253
0.147788688540459,0.0129032259987247,-1.00034749507904,1.21191053120151e-07,-1.99525753999985e-07,1.52694354424257e-08,-42431.6425707572,-1448768.17098579,16562.3638909724,85731.7720067269,-1971.69245684667,1341.24573096802
0.147788688540459,0.0258064519974493,-1.00034749507904,2.03628077278016e-07,-3.75758570676592e-07,3.36385724166655e-08,-1095.91144873502,-1312472.63716388,-2055.96964404802,2374.8737990972,-684.849301813945,230.337610664326
0.147788688540459,0.038709677996174,-1.00034749507904,2.96682916574626e-07,-5.40221729839762e-07,5.55518566761566e-08,3674.99681180145,-1256797.89127894,3671.74927079555,-1592.90550001955,-1846.88589570575,-6947.57102542173
0.147788688540459,0.0516129039948986,-1.00034749507904,4.08413510326705e-07,-7.01199148015454e-07,7.6662109127134e-08,1391.73631440947,-1231301.54897507,-2354.85922098003,4085.96219459095,-975.592047306454,10656.4553299784
0.147788688540459,0.0645161299936233,-1.00034749507904,5.42269114693706e-07,-8.590616440722e-07,9.41013693068771e-08,389.726213552291,-1196353.58346881,1201.97926320985,9088.97414470266,-1080.39878427874,-6050.61681267097
0.147788688540459,0.0774193559923479,-1.00034749507904,6.99380752650592e-07,-1.00985718304389e-06,1.13399870724354e-07,497.183163817186,-1158538.51655245,-1047.55548740114,15591.2367386738,-2621.8197940372,2793.46491951114
0.147788688540459,0.0903225819910726,-1.00034749507904,8.7902683766102e-07,-1.15808898672326e-06,1.36681142280615e-07,-565.108535477397,-1129439.46582639,-454.775136825861,14674.8459111517,-1371.35343448457,-5065.0396974078
0.147788688540459,0.103225807989797,-1.00034749507904,1.08095991106091e-06,-1.29964736384074e-06,1.60703640533093e-07,-2553.07269878974,-1088964.05043076,-3889.62829937687,10304.3055311656,-1190.8947027273,6880.19125079499
0.147788688540459,0.116129033988522,-1.00034749507904,1.30418183745755e-06,-1.43710164204477e-06,1.86914289101162e-07,-2590.63307634242,-1040682.10154478,-1055.28001001879,4808.92269761104,54.2790110724018,-6741.71172423709
0.147788688540459,0.129032259987247,-1.00034749507904,1.54856910883974e-06,-1.56801648141032e-06,2.13935376011647e-07,2686.04225678051,-975605.501317664,299.475648932625,6300.4177359473,-1105.09167075436,7121.03752956948
0.147788688540459,0.141935485985971,-1.00034749507904,1.81220054093126e-06,-1.69094048691458e-06,2.4324583515748e-07,1404.88608324026,-935596.166667385,-1199.79738492967,2783.53614032199,-759.814914559844,9783.6915900928
0.147788688540459,0.154838711984696,-1.00034749507904,2.09414697633301e-06,-1.80969712831453e-06,2.74341214687535e-07,1998.74319345037,-899355.29098731,105.769960560254,14931.2526411453,-628.369274621669,6122.89584188967
0.147788688540459,0.16774193798342,-1.00034749507904,2.39406660285706e-06,-1.92259225591044e-06,3.07351179458465e-07,611.206550513467,-857010.708548797,1123.60726105125,12941.4605357563,-1482.97709532645,-8382.89428589273
0.147788688540459,0.180645163982145,-1.00034749507904,2.71096809276934e-06,-2.02936732458591e-06,3.42192266587125e-07,2451.98813886743,-809141.666292602,3748.55581753864,12131.6948753297,442.306918547067,-3769.16099234378
0.147788688540459,0.19354838998087,-1.00034749507904,3.04385386360328e-06,-2.13042421296196e-06,3.78803733218878e-07,822.439402439792,-753648.201273243,2150.01051708139,6387.89772001898,-775.01667019348,-9236.7484871195
0.147788688540459,0.206451615979594,-1.00034749507904,3.39151470432811e-06,-2.22340719713921e-06,4.1557409999024e-07,1968.54596903274,-698701.750938312,-1098.19963532628,14024.6446551301,-876.910637706445,5264.49639250341
0.147788688540459,0.219354841978319,-1.00034749507904,3.75275588822275e-06,-2.31102385089465e-06,4.53635427615021e-07,988.343425920597,-661645.762802831,-2490.94346489513,18006.4549304852,-421.17395662202,4373.25735537424
0.147788688540459,0.232258067977044,-1.00034749507904,4.12723831863751e-06,-2.39366196377926e-06,4.93657412133258e-07,2085.20567650092,-614194.976972696,1420.24348724773,14233.3098801379,-666.276490267599,-6294.8984340789
0.147788688540459,0.245161293975768,-1.00034749507904,4.51401761108483e-06,-2.46992913856831e-06,5.35249926608835e-07,1578.01748759921,-568694.416897002,2024.88562896798,11404.4827870873,-721.74655882681,-7458.96185507732
0.147788688540459,0.258064519974493,-1.00034749507904,4.91205394153875e-06,-2.53990843832298e-06,5.78496455381514e-07,168.2568679342,-520666.600597007,-183.875853373902,8494.76808529114,-830.584007638623,-5412.87930470545
0.147788688540459,0.270967745973218,-1.00034749507904,5.3204390518711e-06,-2.60365592616035e-06,6.22593918631331e-07,130.628185395588,-470697.569671858,-1112.42877689822,8498.71842482989,-437.857345232973,1929.84856716468
0.147788688540459,0.283870971971942,-1.00034749507904,5.73786745786733e-06,-2.66131821957919e-06,6.6689075140647e-07,266.947206527177,-426740.37159443,157.235766734259,6740.38101031398,-654.920849012473,-3688.5737642009
0.147788688540459,0.296774197970667,-1.00034749507904,6.16374996489167e-06,-2.71325564323451e-06,7.11127330645305e-07,511.132992134611,-377333.842930279,-425.880644912657,7317.52356347907,-280.731449062951,147.924891191302
0.147788688540459,0.309677423969392,-1.00034749507904,6.59696616222014e-06,-2.75879925953994e-06,7.55614078042478e-07,-2633.85083252266,-328219.182619946,-2083.0390498233,4830.11743742996,-514.783081062895,-3167.52512679948
0.147788688540459,0.322580649968116,-1.00034749507904,7.03685291602838e-06,-2.79820634656032e-06,8.0009349368566e-07,1312.94641163675,-274785.759321722,978.135130695009,6816.49238270358,362.241188375847,838.357066708471
0.147788688540459,0.335483875966841,-1.00034749507904,7.48201227007849e-06,-2.83111423916198e-06,8.44364192983226e-07,-1241.9359744588,-234919.800898114,219.834875179688,3928.26559289498,-483.604964840561,-463.702369877283
0.147788688540459,0.348387101965566,-1.00034749507904,7.93133765586531e-06,-2.85863921840521e-06,8.88033734726078e-07,-5736.16178449919,-193845.952431002,-3236.68542273335,3149.99254449108,-1445.0202957468,-4322.6348498291
0.147788688540459,0.361290327964291,-1.00034749507904,8.38574060188716e-06,-2.87875100715938e-06,9.32050868427144e-07,5950.03360479804,-141893.182240276,1426.662736755,10459.8022921453,-1024.50169823295,-1852.47950769926
0.147788688540459,0.374193553963015,-1.00034749507904,8.84195912577298e-06,-2.89565771592119e-06,9.76522879170538e-07,6352.63425165797,-114228.957912886,1056.43991872425,6694.76696674735,-3055.5204586355,-3118.08440473775
0.147788688540459,0.38709677996174,-1.00034749507904,9.30150322410837e-06,-2.90827778208839e-06,1.02165935443175e-06,448.460457391624,-72083.3120917527,-164.548136996054,7538.38794981362,-4040.92979826765,-6208.35114657436
0.146094247698784,0.0129032259987247,-1.0004688501358,1.1587695572546e-07,-1.92430575121119e-07,1.28264644906843e-08,-139845.355942271,-1481094.00200629,-21998.628089514,161560.57889312,31396.8906214201,-29717.2252653709
0.146094247698784,0.0258064519974493,-1.0004688501358,1.97821628001795e-07,-3.64150806927731e-07,3.2014316889821e-08,-22260.9305572474,-1313887.40884597,13234.282258308,26051.3147928457,6513.00570729639,-12415.6861220299
0.146094247698784,0.038709677996174,-1.0004688501358,2.91104626682411e-07,-5.26573759671588e-07,5.37611494026354e-08,1249.34739688705,-1239499.63549752,5590.17420223675,3075.00207775831,885.520995641436,-7736.95702661001
0.146094247698784,0.0516129039948986,-1.0004688501358,4.028899760998e-07,-6.84517676387845e-07,7.47437886890243e-08,1000.16318025428,-1216247.82861637,424.004994558229,-2347.87609255116,-1386.9001935216,121.886913794944
0.146094247698784,0.0645161299936233,-1.0004688501358,5.37030279867693e-07,-8.39759584871627e-07,9.17630015769769e-08,-263.147537772631,-1176613.96952508,1357.98821223568,8642.18720888853,272.66719219098,-10999.4910103669
0.146094247698784,0.0774193559923479,-1.0004688501358,6.94293004259264e-07,-9.87242630403118e-07,1.10986524296123e-07,146.676103652164,-1139334.63676193,753.398632234195,6366.68280744343,-1863.80658708912,-1469.57717813678
0.146094247698784,0.0903225819910726,-1.0004688501358,8.74141722339176e-07,-1.13275531018398e-06,1.33913970156616e-07,18.0896574227081,-1104843.89236122,2555.2513155372,10605.7610310205,-1367.03323407932,-19257.2337510283
0.146094247698784,0.103225807989797,-1.0004688501358,1.07623471155326e-06,-1.27239334231511e-06,1.57917624593236e-07,-1464.55828174378,-1065443.03364717,-1366.41817045427,7408.6694841194,-997.651919438773,-12172.8943840822
0.146094247698784,0.116129033988522,-1.0004688501358,1.29972769368238e-06,-1.40650620235364e-06,1.83786653059127e-07,-2667.00976369892,-1011328.19000252,-1975.9063755321,8322.52350815432,1224.11365770517,-7800.35025390478
0.146094247698784,0.129032259987247,-1.0004688501358,1.54433837628838e-06,-1.5344547413557e-06,2.10844051787736e-07,753.751308559717,-959385.205506864,-1149.73453602084,10966.798973524,-931.094104313976,66.7562688997714
0.146094247698784,0.141935485985971,-1.0004688501358,1.80812109479495e-06,-1.65457336477274e-06,2.40165762900194e-07,1439.34493608688,-924006.558028882,-304.119039592973,8354.75186207425,-1504.27445996527,-4.53898426200612
0.146094247698784,0.154838711984696,-1.0004688501358,2.09024018078457e-06,-1.77163471169534e-06,2.71191774775676e-07,821.913181518903,-890728.627864592,-70.554015765083,14598.7281515755,-393.00862470975,1637.6773710977
0.146094247698784,0.16774193798342,-1.0004688501358,2.3904442184798e-06,-1.88222165019648e-06,3.04018763385294e-07,1223.96962747759,-836405.146808392,2961.25703068584,12915.1733767783,-370.285445045811,-9328.02515522458
0.146094247698784,0.180645163982145,-1.0004688501358,2.70755630583177e-06,-1.986710800951e-06,3.38674132876339e-07,557.505373910186,-790870.843821093,2268.60035182873,10069.9456089323,399.939564232001,-7627.87576955612
0.146094247698784,0.19354838998087,-1.0004688501358,3.04070660615304e-06,-2.08551429629474e-06,3.75108495683438e-07,739.561764203565,-739218.542067608,2195.56298019999,7796.12933426152,773.234510678871,-9261.65217722861
0.146094247698784,0.206451615979594,-1.0004688501358,3.38860810680176e-06,-2.17650574702647e-06,4.11878928302664e-07,975.490798915809,-691479.145612729,1646.4838406076,8183.08152148733,-1075.16643523751,-7071.19236452261
0.146094247698784,0.219354841978319,-1.0004688501358,3.74996889449203e-06,-2.26328025467902e-06,4.49937085937045e-07,-298.027950021555,-654607.543735562,-1039.09883289927,11892.9200489351,-1428.27898839032,-6997.25041125015
0.146094247698784,0.232258067977044,-1.0004688501358,4.12471335667247e-06,-2.34386171733538e-06,4.89761674984877e-07,1329.16432679916,-605514.127023753,2559.26890529064,14253.599695507,-243.798569675913,-7751.78931521434
0.146094247698784,0.245161293975768,-1.0004688501358,4.51172802616974e-06,-2.41838685165224e-06,5.31207766374333e-07,868.353387825598,-559316.526695832,2606.52051715847,12464.3181371656,514.072475740482,-5268.34336872994
0.146094247698784,0.258064519974493,-1.0004688501358,4.9100146598084e-06,-2.4869132209604e-06,5.74308336322114e-07,705.573493010539,-508881.789117054,3616.99339793532,11213.5035320513,317.527729222362,-6855.5191976479
0.146094247698784,0.270967745973218,-1.0004688501358,5.31859461521465e-06,-2.54932389458382e-06,6.18381003182495e-07,-2267.57239779961,-468554.641836083,-2696.16888811157,8631.49194662692,-588.346893493203,-2840.65473497845
0.146094247698784,0.283870971971942,-1.0004688501358,5.73623724846077e-06,-2.60595432267963e-06,6.62553020303383e-07,284.847705264525,-411077.405807728,100.771859555593,11536.99225628,156.901552180294,-2932.38549268714
0.146094247698784,0.296774197970667,-1.0004688501358,6.16234380597631e-06,-2.65661564094018e-06,7.0672634753511e-07,-587.373312378259,-375405.938450791,-1172.16794524512,8853.78652810631,-394.410828959124,-3007.27102422056
0.146094247698784,0.309677423969392,-1.0004688501358,6.59579672288925e-06,-2.70130751385483e-06,7.51111169868109e-07,-878.85339642562,-321211.265096648,-160.27525325834,9755.36230857484,385.946420922293,-2114.02311123288
0.146094247698784,0.322580649968116,-1.0004688501358,7.03592189432002e-06,-2.7399281216076e-06,7.95592834064082e-07,660.869713891851,-269858.933248221,698.261484999472,9711.18311272655,362.154473404953,-1716.23477981187
0.146094247698784,0.335483875966841,-1.0004688501358,7.48128251604551e-06,-2.77203079130019e-06,8.39899348219686e-07,-869.111790551466,-234318.394470595,-273.977458624489,7907.29037751793,152.40639144124,-995.446587978367
0.146094247698784,0.348387101965566,-1.0004688501358,7.93085500795759e-06,-2.79916101170243e-06,8.83458369796128e-07,-2297.72115437636,-194989.078217891,-99.4590778909915,8395.23851238866,707.81542406822,-1145.1122144206
0.146094247698784,0.361290327964291,-1.0004688501358,8.38533469335857e-06,-2.81923501341209e-06,9.27304700289352e-07,4312.2081135806,-137420.372507452,2756.2613068103,13120.8161432531,538.453376545876,-691.839551163983
0.146094247698784,0.374193553963015,-1.0004688501358,8.84168687717571e-06,-2.83540850198312e-06,9.71785610064212e-07,3741.4999718281,-106909.467771328,428.024084131568,8946.10486777383,-503.032568021095,-1352.36123949999
0.146094247698784,0.38709677996174,-1.0004688501358,9.30159895119091e-06,-2.84715823936772e-06,1.01689613602476e-06,3068.62428859318,-66827.0169411541,2132.63393814658,10859.179743605,-1051.98999461146,-3283.41216371895
0.143935680389404,0.0129032259987247,-1.00062203407288,1.08306599247592e-07,-1.80458396379737e-07,9.79818463396725e-09,-234533.763631179,-1483452.11377744,-167151.740013856,170718.178719949,50138.9570091277,-29494.0570574715
0.143935680389404,0.0258064519974493,-1.00062203407288,1.90665968575537e-07,-3.50366372025828e-07,2.97566910707142e-08,-16355.9528843407,-1281481.8137856,-1665.48691884772,29671.682282941,14976.2304787604,-17975.6153276719
0.143935680389404,0.038709677996174,-1.00062203407288,2.84057560498249e-07,-5.08850181157375e-07,5.13440683305593e-08,-213.853026971017,-1216307.79988091,1526.46209068398,9699.93485865748,1855.57629448812,-19657.8770500975
0.143935680389404,0.0516129039948986,-1.00062203407288,3.95926787609326e-07,-6.64165184501355e-07,7.24003243642371e-08,1121.55034592276,-1189052.65140611,-2553.69786668575,9200.00360205816,-930.059371505835,-6691.28836484876
0.143935680389404,0.0645161299936233,-1.00062203407288,5.30462803103729e-07,-8.14922537925747e-07,8.87436825104375e-08,1556.03876187367,-1144852.14989907,-551.970419024001,8498.00212629372,-536.987875750507,-15526.861910014
0.143935680389404,0.0774193559923479,-1.00062203407288,6.87890145079686e-07,-9.59994736954666e-07,1.07961172078757e-07,819.122501597798,-1118220.48014845,-1595.62206750276,12197.1994135885,-519.386798364372,-14722.2705327625
0.143935680389404,0.0903225819910726,-1.00062203407288,8.68037204994034e-07,-1.10106297347953e-06,1.30528465803988e-07,1205.57964999048,-1074494.76941585,-2218.93398941436,16490.2030997961,-621.018874257854,-11622.4447264514
0.143935680389404,0.103225807989797,-1.00062203407288,1.07036615698999e-06,-1.23701818659498e-06,1.54217175384672e-07,-486.399338295028,-1035320.59007061,-2723.26226840104,13931.7700573934,239.301685568091,-9420.11913448713
0.143935680389404,0.116129033988522,-1.00062203407288,1.29418350905365e-06,-1.36740614520009e-06,1.79785354278272e-07,-2485.9891501321,-983015.751424433,-5465.92031912721,10177.3801371867,850.905585915483,-8770.66084263189
0.143935680389404,0.129032259987247,-1.00062203407288,1.53900229221578e-06,-1.49143702997368e-06,2.06917991841547e-07,3926.15146512887,-934888.60964662,-1414.96688773803,12598.125733417,-2609.91162038263,-10551.3691304908
0.143935680389404,0.141935485985971,-1.00062203407288,1.80299749118576e-06,-1.60974056880596e-06,2.36289668283253e-07,2956.80186158951,-907167.301019291,564.64487449528,17290.0238631048,-1597.6857637347,-14686.3745405345
0.143935680389404,0.154838711984696,-1.00062203407288,2.0854443230938e-06,-1.72345571118485e-06,2.67116478925597e-07,892.34341141046,-860061.56240556,-1734.12412465696,19599.1139848388,-191.00792080682,-12427.3304255834
0.143935680389404,0.16774193798342,-1.00062203407288,2.38593534889029e-06,-1.83088197011635e-06,2.997345404098e-07,67.6220778015122,-814201.042808344,-1417.55920494383,17016.9973623282,129.054161719687,-8343.40799028918
0.143935680389404,0.180645163982145,-1.00062203407288,2.70330937208739e-06,-1.93242867941672e-06,3.34217588849266e-07,250.05258792211,-768489.504401566,-1199.59819425439,15108.4095352825,-54.2709305535827,-7419.16757145429
0.143935680389404,0.19354838998087,-1.00062203407288,3.0367642662391e-06,-2.02797595206342e-06,3.70393795484127e-07,1846.38962989896,-718593.281889696,209.567789118009,11236.7213812033,50.4819523123733,-11359.8120534701
0.143935680389404,0.206451615979594,-1.00062203407288,3.38485676378623e-06,-2.11746126844914e-06,4.07210581235499e-07,2208.31355874809,-682801.518794547,352.657412495173,13737.7052160637,427.446744250803,-10754.4732392957
0.143935680389404,0.219354841978319,-1.00062203407288,3.74653664228688e-06,-2.20199381962482e-06,4.45135660875266e-07,1457.15706743597,-635307.201055714,-332.281778835604,17172.3779764711,398.375727599021,-8641.70182828502
0.143935680389404,0.232258067977044,-1.00062203407288,4.12157324342645e-06,-2.28034703775596e-06,4.84801335179228e-07,832.517874184647,-589467.281475923,176.274842639919,16419.7332089068,567.251245649619,-6210.50800289065
0.143935680389404,0.245161293975768,-1.00062203407288,4.50886096517729e-06,-2.35285348092106e-06,5.26104542071025e-07,884.573377997091,-544319.900918764,602.521281015914,15932.6265002182,627.467194037978,-5482.60109038663
0.143935680389404,0.258064519974493,-1.00062203407288,4.9074291985106e-06,-2.41950918187161e-06,5.69032663421541e-07,1064.37529293853,-498977.936919218,1077.84547971108,15618.1654146907,647.981972313544,-4811.91119316631
0.143935680389404,0.270967745973218,-1.00062203407288,5.31627398776888e-06,-2.48033976645342e-06,6.13004013779675e-07,-349.690396616643,-459251.720853563,-601.288686330139,13728.275390886,520.483845670024,-2354.28256386321
0.143935680389404,0.283870971971942,-1.00062203407288,5.73425370718692e-06,-2.53541669849181e-06,6.56999974772537e-07,778.460449830687,-405776.853977506,459.647122590366,16333.3505429665,-275.663391104026,-4805.71622992551
0.143935680389404,0.296774197970667,-1.00062203407288,6.16058965898627e-06,-2.58465340282446e-06,7.01147538600936e-07,-462.048196248303,-362175.537664537,-782.853852603381,13587.4138599334,-450.031294820015,-6514.77689684747
0.143935680389404,0.309677423969392,-1.00062203407288,6.59435352024571e-06,-2.62825693385296e-06,7.45410627401662e-07,-957.149586856496,-312395.079700403,-1005.93738867281,13521.6712769801,390.229770614751,-4565.22136723826
0.143935680389404,0.322580649968116,-1.00062203407288,7.0347541169926e-06,-2.66567619377942e-06,7.89873239035401e-07,1985.14488006268,-262602.695252393,1578.73144131522,13074.373791218,-589.552719992906,-5420.60082840372
0.143935680389404,0.335483875966841,-1.00062203407288,7.48032585978742e-06,-2.69730204779596e-06,8.34174203315894e-07,1212.59486173559,-232075.932969568,2074.69982616461,14173.2199000877,-613.202065388206,-5524.95015971508
0.143935680389404,0.348387101965566,-1.00062203407288,7.93027448952469e-06,-2.72355514324074e-06,8.77561939694296e-07,-395.015776128355,-184790.490674333,1976.09514059118,14313.546114397,433.478709625153,-3279.4456782263
0.143935680389404,0.361290327964291,-1.00062203407288,8.38488351338311e-06,-2.74335085371509e-06,9.21209019293839e-07,3491.13957749792,-136596.465269936,2351.50997610806,16159.3203437228,406.458635508898,-404.19142299064
0.143935680389404,0.374193553963015,-1.00062203407288,8.84145369072118e-06,-2.75868237090756e-06,9.65679032718933e-07,2330.19991529483,-103284.51358085,484.812645929087,11100.1273599458,-388.320455083202,-3528.64173007692
0.143935680389404,0.38709677996174,-1.00062203407288,9.30169097318639e-06,-2.76952623292536e-06,1.01077039261536e-06,3329.58952583438,-65946.3095630811,1665.73904273579,13718.7935266409,103.336372580743,-3035.92613540881
0.141327738761902,0.0129032259987247,-1.00080537796021,1.00873794536383e-07,-1.69830270046478e-07,6.11731603695038e-09,-162698.957290576,-1356351.60496101,-127439.251814559,144917.485602626,18591.9288629283,-11030.9057082776
0.141327738761902,0.0258064519974493,-1.00080537796021,1.82024938640943e-07,-3.34549001951479e-07,2.73828003126781e-08,-24348.7537556947,-1214917.95464052,-8363.79816475575,45711.185047081,5649.49754979712,-6350.80669813393
0.141327738761902,0.038709677996174,-1.00080537796021,2.75624801773307e-07,-4.88031412716848e-07,4.88619919961834e-08,-1402.74112842299,-1164008.87144034,-2451.60077636148,22050.6000952402,2219.35120201791,-11120.0761341758
0.141327738761902,0.0516129039948986,-1.00080537796021,3.87756215323047e-07,-6.3992058328579e-07,6.97769595194614e-08,3207.2301893463,-1145577.36376473,-3262.09687984298,17475.8680477653,-918.608360466624,-6493.75595564289
0.141327738761902,0.0645161299936233,-1.00080537796021,5.22655418768979e-07,-7.86468311391371e-07,8.55501407910515e-08,4114.30662971284,-1090967.80383015,-9463.22805249289,23496.6735206393,-1528.48707320873,4935.23230879873
0.141327738761902,0.0774193559923479,-1.00080537796021,6.80279039718069e-07,-9.27244865204965e-07,1.04169638393482e-07,1888.20688558783,-1061458.33637373,-8459.35921668308,22734.8136597731,-1101.80373241897,-2399.36483846784
0.141327738761902,0.0903225819910726,-1.00080537796021,8.60768183224325e-07,-1.0630513338801e-06,1.26500510003692e-07,2089.33208798421,-1010911.93553003,-8333.9970877606,23311.8317834364,-1398.51389145575,-1743.8562398436
0.141327738761902,0.103225807989797,-1.00080537796021,1.06337300347849e-06,-1.19445821055288e-06,1.49974531571122e-07,1705.36546644953,-973476.015832207,-8452.04012673296,23074.5081721407,-609.100113528155,-2542.22941527651
0.141327738761902,0.116129033988522,-1.00080537796021,1.28759008011738e-06,-1.32022844551123e-06,1.75271031977515e-07,1134.36467383786,-933379.47726886,-9054.04787234607,24011.151857946,-381.974363730755,-3028.07408227622
0.141327738761902,0.129032259987247,-1.00080537796021,1.5325515157079e-06,-1.44044480942766e-06,2.02773919142616e-07,2416.20349012832,-882754.74617964,-10229.7616239448,26205.460493218,-1460.24677285845,-1792.71638719116
0.141327738761902,0.141935485985971,-1.00080537796021,1.79688321350083e-06,-1.55607088390575e-06,2.31639549712373e-07,3383.39901432958,-861360.597185447,-4044.70711163379,26598.1064004105,-1535.11177264313,-8514.36630309255
0.141327738761902,0.154838711984696,-1.00080537796021,2.07973012738098e-06,-1.66525154069266e-06,2.62292327941153e-07,2029.90244252997,-807240.606015743,-6659.55983216612,26185.6137022469,-350.828418089113,-3038.48348167483
0.141327738761902,0.16774193798342,-1.00080537796021,2.3805606833475e-06,-1.76899271763447e-06,2.94767360365819e-07,1298.46320441271,-765400.935705012,-6374.74594575266,24975.2543400944,-238.657900799153,-2502.6189975243
0.141327738761902,0.180645163982145,-1.00080537796021,2.69826318495986e-06,-1.86710908878848e-06,3.29119327563225e-07,1186.95513345448,-722487.199365694,-5936.59536727765,24642.5334642024,-530.98150212178,-2258.87520652462
0.141327738761902,0.19354838998087,-1.00080537796021,3.0320206886481e-06,-1.95944469415561e-06,3.65176474073865e-07,2173.85915584886,-680389.499050847,-5401.37953505211,24290.2627498533,-546.424568488903,-1918.03174062856
0.141327738761902,0.206451615979594,-1.00080537796021,3.38037000225621e-06,-2.04681257311151e-06,4.0167324324255e-07,2529.29800515382,-648352.894473612,-3133.91092933505,24948.0110135125,-133.719691784761,-6063.06248845527
0.141327738761902,0.219354841978319,-1.00080537796021,3.74243146711016e-06,-2.12808425688671e-06,4.3948366616686e-07,2295.84742647463,-596307.380636608,-4291.37400256778,25391.6076949169,100.421639082895,-2714.71214610222
0.141327738761902,0.232258067977044,-1.00080537796021,4.11781371754432e-06,-2.20377632171429e-06,4.79004589937473e-07,1720.2403461279,-554038.255520436,-3904.93278106282,24848.7518315725,173.442651311765,-2205.3567659862
0.141327738761902,0.245161293975768,-1.00080537796021,4.5054323810713e-06,-2.27387313590751e-06,5.20140836980812e-07,1700.81262115633,-511707.669338216,-3404.54896708886,24786.0852691513,213.460546082599,-2060.11459942104
0.141327738761902,0.258064519974493,-1.00080537796021,4.90433483410564e-06,-2.33832884194929e-06,5.62869179951861e-07,1841.8952463379,-469137.367207961,-2989.48098318069,24804.3444483429,157.531700071384,-2092.53651636747
0.141327738761902,0.270967745973218,-1.00080537796021,5.31353253161976e-06,-2.39716585579582e-06,6.06667212919841e-07,1556.31197954272,-426839.791889194,-2960.08829220649,24452.7598679212,-216.329049549604,-2517.80413377224
0.141327738761902,0.283870971971942,-1.00080537796021,5.73182993321371e-06,-2.45048003449947e-06,6.50473907702589e-07,1782.77096725594,-384775.674779658,-2353.92253191955,24380.8113085404,-231.093529069476,-2740.1501238854
0.141327738761902,0.296774197970667,-1.00080537796021,6.15851185610117e-06,-2.49815866680744e-06,6.94505989243156e-07,1347.1179351374,-342322.035196123,-2025.49999659789,24801.3238571815,-279.397785298148,-2724.08414395739
0.141327738761902,0.309677423969392,-1.00080537796021,6.59263011197489e-06,-2.54016147060895e-06,7.3862156474612e-07,835.974012252387,-297510.850670824,-2308.96654815382,24458.1758953829,39.3344207767659,-2968.05252731501
0.141327738761902,0.322580649968116,-1.00080537796021,7.03326744245639e-06,-2.57639818862529e-06,7.83162007244506e-07,879.222863375628,-253263.53373873,-2899.25671559812,25023.3573676995,451.964891824246,-2555.33913923701
0.141327738761902,0.335483875966841,-1.00080537796021,7.47916090012703e-06,-2.60742339406974e-06,8.27304966648164e-07,2235.94219392673,-223627.794632447,2725.23111096202,23226.6262635721,-318.365140828624,-4716.36770021956
0.141327738761902,0.348387101965566,-1.00080537796021,7.92952823406154e-06,-2.63261257620128e-06,8.70501040018524e-07,908.703083360211,-177582.939913316,1225.60067983603,22801.5098144216,533.118911993326,-483.06628964041
0.141327738761902,0.361290327964291,-1.00080537796021,8.38433014962646e-06,-2.6519177884214e-06,9.13950885731167e-07,2958.08084158144,-129757.250780026,96.8255654378445,24727.6291072457,314.491445782493,1294.44651579976
0.141327738761902,0.374193553963015,-1.00080537796021,8.84120484204532e-06,-2.6661957270577e-06,9.58315152197632e-07,2271.90222483761,-92638.5120948795,260.468621538785,21902.793193934,-69.4789707458112,-840.487056478829
0.141327738761902,0.38709677996174,-1.00080537796021,9.30171781097264e-06,-2.67611294630959e-06,1.00337618507966e-06,4470.33656330166,-60287.0294575463,1363.96822158733,22908.8574225644,351.578181520221,-1403.66556122096
0.0198205774365347,0.400000005960464,-1.00601454928501,9.79018500429418e-06,1.52698284321179e-06,7.06903072960748e-07,-39339.1875805935,8362.11173127797,-646.135072712379,46434.2207451251,77.0828156579519,-761.11157669223
0.0333334778386729,0.400000005960464,-1.00635513220647,9.7841106919919e-06,1.05347827610341e-06,7.42972085386446e-07,-43494.0842603075,3878.65139878081,-1330.27044494445,55916.7712960686,1484.74982995355,-598.421746296415
0.0468506379702685,0.400000005960464,-1.00614364732542,9.7772066989061e-06,5.85073391679176e-07,7.79720894409988e-07,-37779.2635951979,838.326892488436,-1177.3850492525,61638.3072329455,2648.66897307528,-1211.26202798053
0.0603621896330473,0.400000005960464,-1.00569017798845,9.77129516680449e-06,1.21146604629659e-07,8.17352215654263e-07,-26160.1770001609,-2102.17302098924,225.576327725952,63768.4821827926,2936.90591170589,102.658863950433
