X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.0588904855854584,0.0449531405363482,-0.988267038362616,2.00612114875631e-07,3.22152099268132e-08,-1.53546849102807e-08,1850.20622782471,69901.8488133485,-724.250150793006,60964.1464058531,1760.90255775886,-1709.03678134274
0.0521165778804681,0.0512240975168201,-0.988138021084535,2.59791845277711e-07,9.17689132132293e-08,-2.52044431663103e-08,2089.53511678106,188366.07514067,-2427.40917990826,58200.1257477822,3742.32371508027,-556.324670317561
0.0516818580021879,0.0565481603441278,-0.988136933982712,3.13046584828174e-07,1.05369084852245e-07,-2.97877270149532e-08,1591.12938686147,190247.483907001,-2320.68483293424,57797.0932537746,2775.69064926228,-992.864613466056
0.051730156233107,0.0616883686552032,-0.988137054761856,3.68528603888515e-07,1.14367511712628e-07,-3.41882533101063e-08,1859.69562242438,184861.590657983,-1461.3825304924,57430.0620108488,2481.47554737764,325.998068152017
0.0518891917521834,0.0666666676600782,-0.988137452461183,4.2570593834657e-07,1.2121458237367e-07,-3.8166756434947e-08,-12.7031366256124,169148.759794687,-369.454283177089,57660.1932862764,1898.07030489589,-92.5327004970895
0.0518891917521811,0.0717948728647009,-0.988137452461183,4.88490186273e-07,1.30387893023903e-07,-4.3389690689166e-08,1010.89821457739,177428.609356687,-2550.55551494291,56737.1258409352,2121.79998045291,-502.271574069091
0.0518891917521798,0.0769230780693208,-0.988137452461183,5.55183140341789e-07,1.39093538595611e-07,-4.87626883045048e-08,884.613938134891,174334.767686403,-2242.12458277715,55679.1455411875,2462.7789098728,161.976496945797
0.0518891917521806,0.0820512832739388,-0.988137452461183,6.25499430816557e-07,1.47721820655421e-07,-5.4387576949739e-08,667.444797176551,171598.832385804,-2173.616688052,55719.1916008343,2687.23190543599,254.849130301882
0.051889191752184,0.0871794884785626,-0.988137452461183,6.99496377984456e-07,1.56202798737144e-07,-6.03112041860068e-08,654.760878854639,168309.266093692,-2298.77158342894,55675.6752976063,2628.19107481965,340.654742181483
0.0518891917521812,0.0923076936831877,-0.988137452461183,7.7709982816761e-07,1.64514507289454e-07,-6.65320499816315e-08,537.71966885748,165785.538761547,-2064.26886032709,55365.2609199047,2469.55627487026,320.166999413348
0.0518891917521788,0.0974358988878054,-0.988137452461183,8.58187870323274e-07,1.72703886714177e-07,-7.30257027954108e-08,71.602788598404,162234.488707269,-2057.32212806185,55208.4464609195,2209.48446776295,312.05189315266
0.0518891917521815,0.102564104092424,-0.988137452461183,9.42767253937155e-07,1.80707644179336e-07,-7.98021944276843e-08,946.372709899348,159410.195727966,-2113.80375286561,54969.8709174418,2349.51068698898,409.880313675698
0.0518891917521836,0.107692309297049,-0.988137452461183,1.03072246228349e-06,1.88562476034551e-07,-8.68065603639631e-08,930.390810195731,156731.981067105,-2064.04423537866,54670.4197508006,2321.15454187541,290.146905227281
0.0518891917521807,0.112820514501672,-0.988137452461183,1.12203266607412e-06,1.96322729828817e-07,-9.40959406941637e-08,323.004734098817,154098.908938667,-1785.0710245712,55098.2795742269,1981.4940430928,461.723381427793
0.0518891917521802,0.11794871970629,-0.988137452461183,1.21669122199576e-06,2.03925302188563e-07,-1.01637149086059e-07,-786.611779885839,150493.444264488,-1759.26582625221,55441.3688074626,1794.04436847346,384.354987887615
0.0518891917521815,0.123076924910912,-0.988137452461183,1.31454895047396e-06,2.11383350359218e-07,-1.09454736058679e-07,918.55907939469,148639.845866291,-1374.27384580826,54901.018742519,1710.18135317042,116.526488937241
0.0518891917521813,0.128205130115534,-0.988137452461183,1.41554819190967e-06,2.18657514525665e-07,-1.17480398194694e-07,-47.8155621641927,144745.682339943,-1410.09881558976,54643.5468362041,1700.8848026171,56.7286548219781
0.0518891917521812,0.133333335320155,-0.988137452461183,1.51962466582092e-06,2.25825656945196e-07,-1.25753064481118e-07,-355.192163709729,143049.794314806,-1362.11324003967,54848.7912835865,1653.97575759179,-379.721287440494
0.0518891917521812,0.138461540524776,-0.988137452461183,1.62679059470697e-06,2.32891276517952e-07,-1.34224384684526e-07,283.675273510104,140820.241283405,-1002.37888279617,54915.420640457,1710.92747092793,122.779221329183
0.0518891917521812,0.143589745729398,-0.988137452461183,1.73700428932443e-06,2.39851733549503e-07,-1.42925922387851e-07,-227.853710257874,137558.999706823,-2255.56495523276,54012.5811820548,1803.43956395895,872.45149983748
0.0518891917521812,0.148717950934019,-0.988137452461183,1.85005330097625e-06,2.465891248529e-07,-1.5185869998402e-07,197.897377197296,128496.047393838,-1042.32654393213,53200.6194830075,1600.34038523937,270.468942810796
0.0518891917521811,0.15384615613864,-0.988137452461183,1.96613605385379e-06,2.5309470686649e-07,-1.6101453774537e-07,-1050.61996173041,126789.780430277,-282.186434184005,55061.4517592296,1346.22633039686,-150.304368422367
0.0518891917521817,0.158974361343261,-0.988137452461183,2.08499969514049e-06,2.59618918409648e-07,-1.70329197415577e-07,-2892.80035482661,123569.140396427,-1225.26903390274,54356.2929703522,3235.99370587355,-141.527534751382
0.0518891917521813,0.164102566547884,-0.988137452461183,2.20648156528579e-06,2.66100205574121e-07,-1.79903935050911e-07,-1659.75377418076,122093.780695043,-1235.55150388061,53862.1842367218,3017.05405628536,-104.064775346138
0.0518891917521808,0.169230771752504,-0.988137452461183,2.33063440575699e-06,2.72443757561304e-07,-1.89735203906139e-07,66.3253841263049,118632.744852689,-350.956784574963,53856.22289242,1390.07565184314,-525.102780225337
0.0518891917521814,0.174358976957125,-0.988137452461183,2.4576278023773e-06,2.78380786613226e-07,-1.9965175642733e-07,-1161.87347558643,115400.944552802,-728.520014464302,55212.6221852885,2151.54705539584,-446.875288127121
0.0518891917521815,0.179487182161747,-0.988137452461183,2.58713657363656e-06,2.84491261598607e-07,-2.09853844669265e-07,-978.87452407576,118133.643126665,-1776.70872732074,54379.4264150675,2109.17017957073,-367.457188970657
0.0518891917521812,0.184615387366369,-0.988137452461183,2.71912994672452e-06,2.90282771514595e-07,-2.20224944471839e-07,378.396075869929,114973.64256439,-1448.91908937148,54190.1906261678,1662.65351193282,495.349173227223
0.0518891917521807,0.18974359257099,-0.988137452461183,2.85359718454151e-06,2.9595383841828e-07,-2.30826165660501e-07,1203.74371904387,112889.05370145,-1650.03204437557,54054.3638342662,1490.08563613228,402.193546823968
0.0518891917521806,0.19487179777561,-0.988137452461183,2.99047070298492e-06,3.01512778931149e-07,-2.41612064237092e-07,216.796033301329,110268.01722428,-1408.69474809815,54189.7526312077,1514.74516628495,539.835669368942
0.0518891917521817,0.200000002980232,-0.988137452461183,3.12972788303394e-06,3.06940941335088e-07,-2.52569836588748e-07,72.5962239707715,107550.623892234,-1664.37019159753,54191.0389752428,1536.59548701809,463.562679023758
0.0518891917521806,0.205128208184854,-0.988137452461183,3.27126333276209e-06,3.12267359180973e-07,-2.63717500581438e-07,-171.442176108183,105461.034594802,-1348.31466140728,53947.4959897771,1549.3908758992,265.230451779906
0.0518891917521811,0.210256413389474,-0.988137452461183,3.41501166748799e-06,3.17463999113228e-07,-2.75045325970349e-07,-52.2754786733149,101987.678590569,-1495.55981431413,54256.3302806632,1493.55737307116,319.57390838016
0.0518891917521805,0.215384618594097,-0.988137452461183,3.56094143298127e-06,3.22477023421159e-07,-2.86533424498101e-07,186.84804897064,99532.6478452777,-1264.73005852163,54206.2363035504,1486.3567697222,365.169298273802
0.0518891917521811,0.220512823798715,-0.988137452461183,3.70899772543346e-06,3.27373724395255e-07,-2.98185120359832e-07,304.701965355944,96423.4216234243,-1396.61450210131,54337.3027224001,1422.08923999632,398.38492450655
0.0518891917521839,0.22564102900334,-0.988137452461183,3.85909681438711e-06,3.32100418758379e-07,-3.09993815858186e-07,217.538026895838,93741.9698531632,-1321.69846962918,54018.5176110745,1341.026537029,366.878913452005
0.0518891917521806,0.230769234207963,-0.988137452461183,4.01118752059526e-06,3.36722674534156e-07,-3.21967090649163e-07,-103.107815395397,91294.6122416884,-1186.73330174182,54090.9976922688,1273.72298121866,386.235039509804
0.0518891917521806,0.235897439412581,-0.988137452461183,4.16523232964846e-06,3.41216725300494e-07,-3.34096809855307e-07,-50.7122010609637,88477.677647578,-1236.97117289424,54213.0035205877,1210.61033179861,441.799067994332
0.0518891917521815,0.241025644617203,-0.988137452461183,4.32117985644539e-06,3.45563361788192e-07,-3.4638627586021e-07,391.483321868554,85671.3171297239,-1198.50208236297,54146.4392526874,1233.69865125095,416.509065871011
0.0518891917521818,0.246153849821824,-0.988137452461183,4.47891969241457e-06,3.49759092710161e-07,-3.58826498219787e-07,406.758772804365,82944.0331615036,-1169.5922098698,53863.7902331105,1237.68517715801,339.870491317037
0.0518891917521812,0.251282055026447,-0.988137452461183,4.63839461175898e-06,3.53828912865146e-07,-3.71418176655965e-07,-0.0926317282137461,80166.6180311724,-1149.18714011751,53844.3357712002,1111.43651531084,244.625558342188
0.0518891917521804,0.256410260231067,-0.988137452461183,4.79959717290556e-06,3.57767759389707e-07,-3.84157508840778e-07,59.0681143127422,77478.9636848655,-967.65452213223,53962.3590716529,1043.96753036961,250.372456229685
0.0518891917521817,0.261538465435688,-0.988137452461183,4.96245414222971e-06,3.61555622267658e-07,-3.9700360056182e-07,376.31772799389,74511.1275633333,-1009.39235092156,53996.9386821555,1077.34277102278,470.25162960311
0.051889191752181,0.26666667064031,-0.988137452461183,5.12688358857611e-06,3.65207580421125e-07,-4.09987605819222e-07,254.674077150377,71828.7736055811,-1071.3205563474,53757.4892459267,1100.12203803216,331.298075727202
0.051889191752182,0.271794875844931,-0.988137452461183,5.29283312084041e-06,3.68713422135593e-07,-4.23132403513124e-07,129.674291107998,68692.8095325239,-958.129569213426,53841.1183724734,956.743313246057,188.288324378562
0.0518891917521812,0.276923081049554,-0.988137452461183,5.46027324867665e-06,3.72073016237772e-07,-4.36401159865069e-07,191.99052767666,65971.8779954535,-806.608345610959,53808.9209254344,883.340785105655,340.44378237288
0.0518891917521806,0.282051286254174,-0.988137452461183,5.62912298391025e-06,3.75291428113634e-07,-4.49771941381183e-07,383.595091629086,63226.8179429865,-827.784672702663,53824.8581215604,871.196425044589,490.497370584271
0.0518891917521807,0.287179491458795,-0.988137452461183,5.79931292735973e-06,3.7838574393853e-07,-4.63256748083113e-07,507.441062766261,61013.3223733548,-908.748210752736,53679.1735921523,890.156510950212,475.753902087497
0.0518891917521811,0.292307696663415,-0.988137452461183,5.9707994817578e-06,3.81378977866075e-07,-4.76872555231253e-07,836.606605526347,58614.2620244082,-617.680510417606,53796.4399856413,955.109768686903,535.377152993809
0.051889191752183,0.297435901868038,-0.988137452461183,6.14352923558704e-06,3.84216673735293e-07,-4.90567947481936e-07,306.093356111109,53383.1452594985,-576.946775658282,54311.8730997816,1137.01663193631,766.833032307157
0.051889191752181,0.302564107072662,-0.988137452461183,6.31740411065637e-06,3.86921841583946e-07,-5.04429146862883e-07,518.77323076876,48773.3072425953,274.730006343616,54734.1191610368,721.405520104396,393.749929358717
0.0518891917521789,0.30769231227728,-0.988137452461183,6.49240143031918e-06,3.89453260745975e-07,-5.18417398550179e-07,857.520366655019,45795.467860178,457.17662142597,54568.6781474759,737.215762465697,341.0349309093
0.051889191752182,0.312820517481898,-0.988137452461183,6.66849124649888e-06,3.91840071576806e-07,-5.32481402631503e-07,861.646531280382,43051.871611555,469.867314605599,54590.1431105263,587.878283510654,270.186563277763
0.0518891917521839,0.317948722686524,-0.988137452461183,6.84560913399093e-06,3.94082195938242e-07,-5.4667114616512e-07,1182.85091562647,40231.5324946904,328.890597605056,54701.9843500801,458.764075444691,190.147835767624
0.0518891917521811,0.323076927891147,-0.988137452461183,7.02366438850989e-06,3.96158213301489e-07,-5.60972121806027e-07,1358.2482731632,37339.4024305572,539.004406923865,54410.3204163052,535.804673514591,291.052885956786
0.0518891917521802,0.328205133095766,-0.988137452461183,7.20254304332878e-06,3.98115265776308e-07,-5.75339025042629e-07,1148.299973317,35944.2507774297,680.292090434628,53060.6442038089,821.033555614355,798.072143885409
0.0518891917521818,0.333333338300387,-0.988137452461183,7.38235783128966e-06,3.9979892458166e-07,-5.8972667406385e-07,652.248519393263,31294.5544108076,597.947856205397,53526.0047315136,489.20039888125,913.892783523755
0.0518339647811195,0.338332593461721,-0.988137314355373,7.55841678191844e-06,4.03240059545827e-07,-6.04238314411515e-07,1251.59084148872,30701.0591922957,-54.6646693111561,53858.4314445704,150.752063003049,1191.8735828865
0.0518127533066571,0.343326340544759,-0.988137261311945,7.73491442658231e-06,4.05452548293007e-07,-6.18637124446197e-07,1313.02447978738,28272.1648369959,-640.994041147336,53920.358019083,113.723890289111,1246.5956787727
0.0522164979828764,0.348724176447577,-0.988138270954235,7.92637923855278e-06,3.92951027297337e-07,-6.31994764961976e-07,88.3608604513006,21867.8487602622,408.891818485408,55420.227765298,89.267780053895,-19.078337368861
0.059018520863407,0.354781548608855,-0.988270321149949,8.14252232789232e-06,1.60827324435357e-07,-6.1383160055842e-07,-1772.74517314214,6062.40571781253,-1.49667636030199,60151.5481513133,388.387688791787,-847.114612979916
0.0645324752034583,0.355314308245213,-0.98849939104552,8.16257920718898e-06,-2.81753526735062e-08,-5.86357656973244e-07,-1775.60040199648,-4788.11928287514,-155.46640629525,63038.705580432,95.8594880517048,-1978.04809727619
0.0697336685784513,0.355394532809749,-0.988789490500409,8.16698562191405e-06,-2.06328098266496e-07,-5.59141642565626e-07,-2113.3096086065,-13741.9211859842,-239.643164564095,64659.3850904498,54.7608309845091,-2840.68249146322
0.0748778017437261,0.355430486241986,-0.989137314229753,8.17023909013109e-06,-3.82422592605157e-07,-5.32078657566693e-07,-2328.77697750154,-22662.4672879509,-355.853378291877,65556.1692419082,-29.6905931206129,-3483.46545251133
0.0799895722006873,0.355351605677253,-0.989538714576631,8.16978831255194e-06,-5.57352509725273e-07,-5.04878152357182e-07,-2744.5158003542,-31257.1462352204,-124.582113527111,65604.1760197354,-58.7642228429031,-3965.7628654977
0.0851703418579867,0.355250753977133,-0.989999411721741,8.16895893787211e-06,-7.34628325012498e-07,-4.7721102790346e-07,-2320.67743311485,-39182.5593743633,277.776090200186,65539.039487601,-151.698277158517,-4555.26577470366
0.0906903016484358,0.355025721043546,-0.990548924275716,8.16447943901325e-06,-9.23673759095667e-07,-4.47414024502561e-07,-2260.45786833249,-50198.2627268464,471.514836191469,63761.1058909569,825.929258858814,-4879.9340053026
0.0974919170382385,0.348750152059035,-0.991308764835889,7.94617921418913e-06,-1.15272349941615e-06,-3.97761619284421e-07,-2137.53563251291,-71458.1767970211,402.581363077548,62195.1911928933,347.32870059277,-5144.93260503172
0.0979242044540311,0.343460175012449,-0.991360563752964,7.75906532904544e-06,-1.16346990835538e-06,-3.84102688659539e-07,-2195.3788484886,-84781.4244090086,641.811624057322,61067.1186463295,527.497413729521,-5579.79804423125
0.0978789303506402,0.338312370662671,-0.991355138775411,7.57730131769645e-06,-1.15738099228678e-06,-3.73433208947829e-07,-1413.53808889311,-90518.3711844201,-680.932012316393,60450.9026233195,779.985439267941,-5506.95838825539
0.0977066835373661,0.333333338300386,-0.991334499270139,7.40203858492563e-06,-1.14680056535913e-06,-3.63546942808232e-07,-1082.3863946184,-97097.7681378256,-477.418996949986,61143.9819334,1178.38571803417,-4669.35126953642
0.097706683537367,0.328205133095767,-0.991334499270139,7.22248870983201e-06,-1.14155840072671e-06,-3.52666771390462e-07,-1114.02387323666,-106203.193495358,-95.4827652301974,60938.3968741787,1018.4272741669,-4489.12077937073
0.0977066835373656,0.323076927891146,-0.991334499270139,7.04356747191563e-06,-1.1360213790334e-06,-3.41846697822203e-07,-793.912612330916,-111596.519404478,0.0214942694583442,61443.5579629384,436.026439467969,-5180.67431999181
0.097706683537365,0.317948722686524,-0.991334499270139,6.86560476377196e-06,-1.13001863664683e-06,-3.31117773907405e-07,-750.697475330539,-122664.518561902,463.534895959761,60613.6265152423,878.829758266453,-5307.07408337851
0.0977066835373649,0.3128205174819,-0.991334499270139,6.68859603753641e-06,-1.12361177973438e-06,-3.20482431904745e-07,-161.269059145754,-130713.030380691,415.091546436364,60627.8968854067,778.67376631056,-5256.6785218044
0.0977066835373676,0.30769231227728,-0.991334499270139,6.51258527705393e-06,-1.11680600548159e-06,-3.09949427455518e-07,-125.68176574204,-138163.744037627,506.052886254591,60754.5210273126,782.234490039205,-5243.26271756248
0.097706683537366,0.302564107072661,-0.991334499270139,6.33762106523212e-06,-1.10961831761468e-06,-2.99525901335945e-07,-111.491178052154,-145986.118555446,490.276430525089,60836.5671083762,818.313100907166,-5241.04943080593
0.0977066835373644,0.297435901868038,-0.991334499270139,6.16376830014055e-06,-1.10202148812367e-06,-2.89215903920793e-07,21.0306135559003,-153836.989771933,478.988679774964,60700.5987510423,883.527357534855,-5179.84812914868
0.0977066835373658,0.292307696663415,-0.991334499270139,5.99109764366715e-06,-1.09403867534439e-06,-2.79017235607776e-07,-22.4029379708481,-161433.884679906,574.773796533285,60596.9852490977,922.66332449115,-5198.45580839594
0.0977066835373668,0.287179491458795,-0.991334499270139,5.81967664698026e-06,-1.08566210404333e-06,-2.68933273110666e-07,-104.365617230618,-169342.59546149,561.843231215884,60552.2597667768,972.115533606528,-5224.010136183
0.0977066835373665,0.282051286254175,-0.991334499270139,5.64953906569761e-06,-1.07689149399964e-06,-2.58965003456108e-07,-137.443099619912,-176963.65007185,754.724022130897,60556.1157840204,943.892003954301,-5332.46620745432
0.0977066835373657,0.276923081049554,-0.991334499270139,5.48075335319184e-06,-1.0677235988154e-06,-2.49107147116662e-07,-271.462145707977,-185039.737276949,680.354975124908,60589.0840262712,1077.93941359207,-5530.18532180056
0.0977066835373648,0.271794875844931,-0.991334499270139,5.31342966588572e-06,-1.05817499286017e-06,-2.39414369938924e-07,-56.3229170609411,-189666.685587578,309.172343163176,60887.8304971114,1359.97598691209,-5146.41803570917
0.0977066835373659,0.266666670640308,-0.991334499270139,5.14754824247499e-06,-1.04835489393247e-06,-2.29734149228164e-07,136.724606161486,-197234.48798363,-556.053753246902,61063.4389431588,1424.11688121184,-4578.57112829892
0.0977066835373671,0.261538465435689,-0.991334499270139,4.98311208272844e-06,-1.03801796573565e-06,-2.20253792120776e-07,391.997394389036,-202400.876291347,-884.901124738855,60950.4792747949,1114.19306787616,-4787.40817377082
0.0977066835373658,0.256410260231069,-0.991334499270139,4.82034446423831e-06,-1.02725835609674e-06,-2.10983922392011e-07,-30.5158030826242,-210952.219677527,-754.341924178312,61195.3810583346,780.000308034098,-4783.59229408197
0.0977066835373647,0.251282055026446,-0.991334499270139,4.65921495757957e-06,-1.01605397863298e-06,-2.01765122961583e-07,832.953929580181,-218295.168332433,-996.378723768197,60651.2874985172,1106.29666848437,-4959.42211418301
0.0977066835373663,0.246153849821824,-0.991334499270139,4.49987607299558e-06,-1.00450712721697e-06,-1.92638680869185e-07,1233.16019937786,-224423.248949298,-633.02087301515,60817.2666566183,1427.03625370833,-5256.52815806628
0.097706683537366,0.241025644617204,-0.991334499270139,4.34224857211941e-06,-9.92631808753445e-07,-1.83678702846771e-07,296.929420926444,-234837.632513462,368.164016438037,60985.2373460999,1846.30479464377,-5603.00322197218
0.097706683537366,0.235897439412582,-0.991334499270139,4.18628829477237e-06,-9.80390684062739e-07,-1.74838551062647e-07,-124.974995345259,-246770.810273369,517.81268501906,60604.7308073565,1621.96546015426,-5185.31277460364
0.0977066835373662,0.230769234207961,-0.991334499270139,4.03234399017408e-06,-9.67687072636995e-07,-1.66197409507784e-07,1521.42499477349,-250070.646671461,-460.86856129246,61163.7888820702,1523.43937503427,-4542.58385974292
0.097706683537365,0.225641029003339,-0.991334499270139,3.88027334377876e-06,-9.54608454803151e-07,-1.5768732112553e-07,1650.36298145421,-255767.866320471,-1125.40326495297,60908.2883787407,1450.68316193444,-4574.73404704691
0.097706683537366,0.220512823798717,-0.991334499270139,3.7302428316507e-06,-9.41085235974928e-07,-1.49375002949734e-07,690.324233212959,-262209.113195113,-1135.07907766492,60572.6606242373,1065.42932854114,-5050.26218416698
0.0977066835373656,0.215384618594096,-0.991334499270139,3.5823133922561e-06,-9.2726329647377e-07,-1.41175249551809e-07,-95.2050135455211,-269281.402473716,-1122.5361396598,60635.8916949618,991.736696767242,-5066.11764910704
0.0977066835373666,0.210256413389474,-0.991334499270139,3.43648129580074e-06,-9.13029470500392e-07,-1.33143181565372e-07,1388.95114665666,-277246.83031887,-1080.14674214763,61751.2466030037,1303.83477585117,-5547.23004116376
0.0977066835373664,0.205128208184855,-0.991334499270139,3.29276494947605e-06,-8.98327071913794e-07,-1.25178878056411e-07,1575.18015287167,-285959.037861543,-1656.40116052231,61431.9155924757,1707.61627477175,-4829.54894095481
0.0977066835373653,0.200000002980232,-0.991334499270139,3.15141631023783e-06,-8.83296223795564e-07,-1.17426343583806e-07,1522.90750960737,-295030.227712069,178.066857446334,60342.9845613318,2226.36519895533,-5671.86205331248
0.0977066835373662,0.194871797775611,-0.991334499270139,3.01227025822878e-06,-8.67963015130232e-07,-1.09869994670817e-07,1924.29736881231,-304223.527188521,-516.582195898838,60790.7933158292,1982.71935651667,-4164.53421789285
0.0977066835373656,0.18974359257099,-0.991334499270139,2.87534305251402e-06,-8.52092319005068e-07,-1.0258067485131e-07,1794.8687715733,-306545.913859969,-787.287435638384,60549.5079245191,1583.76754767731,-5218.89889465775
0.0977066835373664,0.184615387366368,-0.991334499270139,2.74092093702974e-06,-8.35916537610002e-07,-9.53495533609186e-08,1051.03237046397,-314206.814752272,-1305.65845585297,61162.8369730926,1220.5360629807,-5714.62727926244
0.0977066835373658,0.179487182161748,-0.991334499270139,2.60893818599678e-06,-8.19325393168855e-07,-8.82777203824572e-08,1232.99919222715,-322621.916757299,-2104.78092917315,61070.8108406472,1528.82907204733,-5195.45354391471
0.0977066835373654,0.174358976957125,-0.991334499270139,2.47952179188817e-06,-8.02373612648626e-07,-8.15258253893682e-08,1373.51550824931,-329205.24345992,-1320.69645923762,60129.9147428049,1360.08734815373,-4866.14727129172
0.0977066835373663,0.169230771752504,-0.991334499270139,2.35276545833617e-06,-7.85009417790915e-07,-7.50661728912453e-08,876.745382724497,-338357.084508354,-1657.28110516357,60907.0665594098,954.571008914194,-4620.86113253574
0.0977066835373656,0.164102566547884,-0.991334499270139,2.2285501941866e-06,-7.67127976864118e-07,-6.87864630918758e-08,2725.41337671815,-345447.795416957,-1567.29156671208,61528.3968483642,1084.11214691588,-5295.76555068797
0.0977066835373655,0.158974361343261,-0.991334499270139,2.10701306022214e-06,-7.48955350583436e-07,-6.25656729572373e-08,1830.36659070141,-351810.050945933,-1974.79494536125,61031.8125506429,1954.6762223055,-5237.71589299244
0.0977066835373662,0.15384615613864,-0.991334499270139,1.9882753960625e-06,-7.30454616215209e-07,-5.65872636092118e-08,1513.84357154146,-359138.625790093,-1633.20365661013,60763.289447556,2115.91755439917,-5126.37434411719
0.0977066835373659,0.148717950934019,-0.991334499270139,1.87243029347931e-06,-7.11522931751223e-07,-5.08999273496025e-08,1531.39122116202,-368053.718920138,-1731.68684073775,60625.2833250078,1724.62064944385,-4926.69207317262
0.0977066835373658,0.143589745729398,-0.991334499270139,1.75944163867661e-06,-6.92132651329839e-07,-4.54099390873689e-08,1627.60893017372,-375079.598797568,-1861.98594856898,60488.3576110135,1727.47693515308,-4886.11490067694
0.0977066835373659,0.138461540524776,-0.991334499270139,1.64939119822603e-06,-6.72415005646382e-07,-4.01268736126912e-08,1370.31241777552,-382213.282169926,-1772.67538535407,60704.4470615479,1753.19601138744,-5115.17014042461
0.0977066835373659,0.133333335320155,-0.991334499270139,1.54231457785466e-06,-6.52275130678219e-07,-3.5063907113444e-08,1253.91272117574,-391016.01723513,-1638.81706999417,60726.2191712481,2060.18078704512,-5043.98464764439
0.0977066835373658,0.128205130115534,-0.991334499270139,1.43829232020762e-06,-6.31703755289463e-07,-3.01993837644691e-08,1588.32302836805,-397869.924113575,-1904.62874122532,60107.2659394535,1904.832479761,-4978.77243968002
0.0977066835373657,0.123076924910912,-0.991334499270139,1.33742198238972e-06,-6.10803597797996e-07,-2.55582432444643e-08,1749.35676743538,-404756.452366523,-1900.478329295,60232.1118034433,1902.88542818547,-5182.5410200359
0.0977066835373666,0.117948719706291,-0.991334499270139,1.23970219958232e-06,-5.89510703881142e-07,-2.1182229762398e-08,1809.91132642441,-412883.022289161,-1677.3353308329,60481.5811320472,2032.10221325696,-5352.47948970107
0.0977066835373659,0.112820514501671,-0.991334499270139,1.14521108024952e-06,-5.67767092015746e-07,-1.70510883265391e-08,1819.58770667305,-421398.996510545,-1963.3678148739,60265.5863797587,2079.79546168618,-5088.46742199721
0.0977066835373648,0.107692309297048,-0.991334499270139,1.05402269161053e-06,-5.45615649601876e-07,-1.31582582851655e-08,1879.52040067936,-428241.981855632,-2062.4814235442,59852.8155553839,2026.11841049331,-4910.51640729519
0.0977066835373663,0.102564104092426,-0.991334499270139,9.66193826286327e-07,-5.23129399422681e-07,-9.53401639967598e-09,2216.30803410157,-435558.974860193,-1938.78741293578,60034.4364401394,2003.39588855316,-5023.02224949862
0.0977066835373665,0.0974358988878066,-0.991334499270139,8.81760286658904e-07,-5.00196574609899e-07,-6.2150517810257e-09,2488.87841600185,-444582.009841344,-1758.68332497522,60084.6250115382,2005.76733425715,-4999.15455743571
0.0977066835373652,0.0923076936831843,-0.991334499270139,8.00755362363041e-07,-4.76799640048951e-07,-3.08947725564742e-09,2740.43297140977,-451639.033864539,-2311.81738370418,59551.032229494,2229.46761885035,-4932.12381305751
0.0977066835373663,0.0871794884785626,-0.991334499270139,7.23332169409278e-07,-4.53067570610909e-07,-1.95791268192181e-10,2664.22611736642,-459263.219273086,-2208.11772586117,59505.7501908098,2352.3927324686,-5071.53966531762
0.0977066835373658,0.0820512832739424,-0.991334499270139,6.49455880628867e-07,-4.28942424571233e-07,2.45119328829472e-09,3335.42928994951,-466294.562872055,-2190.80404800829,59653.4099657201,2074.84300016956,-5436.46640422647
0.0977066835373651,0.0769230780693198,-0.991334499270139,5.79266424530598e-07,-4.0439548004268e-07,4.77105638566256e-09,2389.2549204348,-476799.892668738,-2351.34434084201,59325.9442133052,2551.32363534731,-5276.80812029723
0.0977066835373665,0.0717948728646978,-0.991334499270139,5.12682682665382e-07,-3.79486359105965e-07,6.85557531110012e-09,612.435738676053,-488998.70050645,-2398.66234130581,58820.2403669733,3999.71873384976,-6749.70248160687
0.0977066835373665,0.0666666676600786,-0.991334499270139,4.49993242594604e-07,-3.54254367820525e-07,8.57294965978143e-09,1961.75870393756,-498728.94135274,-1923.61631219374,57691.3405922795,3452.11667876605,-5555.61697038965
0.0977811517464624,0.0616967800110876,-0.991343422436641,3.927414354097e-07,-3.29612893320503e-07,1.01837900339842e-08,2052.92609568027,-518733.212889795,44.3242245213187,60481.3793110074,1275.57680912334,-5366.97902867505
0.0978854405959453,0.0568243902615694,-0.991355918866722,3.40139275117639e-07,-3.05753461773863e-07,1.13412800900438e-08,1450.22594670695,-512787.850022871,-656.199349395232,60086.9413540001,2648.82799977846,-5785.53767960787
0.0974149935297159,0.0513858342861236,-0.991299547462694,2.8468970792767e-07,-2.7359033542061e-07,1.20441807813785e-08,-2091.92673424563,-518702.991451417,310.650051720993,59217.5308208904,1451.61553415317,-5402.96273304271
0.047090138220709,0.0394153531969268,-0.988153563931426,1.60684432632739e-07,1.02236385251773e-07,-2.09655425022228e-08,6743.06715935122,258204.706310902,1255.41855000659,53887.620966322,1516.66889915672,1245.16957733018
0.102434593725047,0.0392836465802987,-0.991907422825187,1.86842963270166e-07,-2.41045625114458e-07,1.58069371067383e-08,-9301.13875425741,-619781.506136122,4276.57888179208,60579.850899695,2541.41874659135,-5471.67199636983
