Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2071,0.11039,0.125,-1.0029,499.9,-576960.0,-36.709,64900.0,3908.1,31.691,1.4232e-06,-8.6159e-07,-9.0708e-09
2072,0.11058,0.10833,-0.9974,1173.6,-603340.0,33.986,55258.0,-1601.7,-116.98,1.0995e-06,-7.6267e-07,1.0746e-08
2073,0.11058,0.11667,-0.9974,844.39,-588110.0,32.339,55637.0,-1676.0,-39.465,1.2511e-06,-8.1239e-07,5.7068e-09
2074,0.11602,0.10833,-0.99816,926.67,-675190.0,-12.348,51130.0,-1407.4,-62.52,1.1105e-06,-8.5178e-07,2.0229e-08
2075,0.11602,0.11667,-0.99816,669.93,-656180.0,28.238,51580.0,-1572.8,-41.454,1.2619e-06,-9.0725e-07,1.6122e-08
2076,0.11584,0.14167,-1.0025,277.62,-601110.0,3.452,59449.0,3756.2,-4.251,1.7778e-06,-1.0641e-06,-8.8306e-09
2077,0.11039,0.13333,-1.0029,347.67,-557400.0,-39.578,65090.0,3964.0,10.395,1.5927e-06,-9.0878e-07,-1.5616e-08
2078,0.11039,0.14167,-1.0029,290.77,-541730.0,-2.212,65156.0,4013.9,31.114,1.7703e-06,-9.5449e-07,-2.2951e-08
2079,0.11058,0.125,-0.9974,692.16,-568540.0,29.47,55827.0,-1620.1,-60.761,1.4113e-06,-8.6067e-07,-1.9663e-10
2080,0.11058,0.13333,-0.9974,438.45,-553390.0,18.334,56157.0,-1492.2,-54.568,1.5798e-06,-9.0749e-07,-6.9651e-09
2081,0.11058,0.14167,-0.9974,287.9,-538140.0,-10.606,56169.0,-1654.8,-16.746,1.7565e-06,-9.5289e-07,-1.4518e-08
2082,0.11602,0.125,-0.99816,517.7,-636610.0,25.369,51770.0,-1516.9,-62.751,1.4219e-06,-9.6111e-07,1.1158e-08
2083,0.11602,0.13333,-0.99816,404.58,-617470.0,14.995,52108.0,-1479.0,-9.1726,1.5903e-06,-1.0134e-06,5.3233e-09
2084,0.11602,0.14167,-0.99816,243.71,-598350.0,3.4082,52153.0,-1585.4,-12.844,1.7669e-06,-1.064e-06,-1.305e-09
2085,0.11584,0.15833,-1.0025,188.46,-562780.0,58.374,59711.0,3750.9,0.22597,2.1556e-06,-1.1611e-06,-2.4004e-08
2086,0.11039,0.15,-1.0029,253.47,-522430.0,5.7702,65348.0,4026.1,27.817,1.9557e-06,-9.9881e-07,-3.106e-08
2087,0.11058,0.15,-0.9974,250.6,-518840.0,-2.6237,56361.0,-1642.5,-20.042,1.941e-06,-9.9684e-07,-2.2859e-08
2088,0.11602,0.15,-0.99816,206.41,-579040.0,11.39,52345.0,-1573.1,-16.141,1.9512e-06,-1.1131e-06,-8.7117e-09
2089,0.11602,0.15833,-0.99816,198.93,-559970.0,21.289,52521.0,-1493.9,-24.348,2.1432e-06,-1.1606e-06,-1.6866e-08
2090,0.11584,0.175,-1.0025,70.111,-524110.0,43.172,59789.0,3716.6,-0.28344,2.5629e-06,-1.2516e-06,-4.2068e-08
2091,0.11039,0.15833,-1.0029,201.6,-503410.0,52.71,65418.0,4008.7,35.591,2.1488e-06,-1.0416e-06,-3.9906e-08
2092,0.11039,0.16667,-1.0029,161.93,-487900.0,6.7881,65564.0,3985.7,-21.857,2.3492e-06,-1.083e-06,-4.9511e-08
2093,0.11058,0.15833,-0.9974,198.73,-499820.0,44.316,56431.0,-1660.0,-12.269,2.1332e-06,-1.0393e-06,-3.1946e-08
2094,0.11058,0.16667,-0.9974,156.26,-484720.0,94.78,56426.0,-1635.2,-15.705,2.3327e-06,-1.0804e-06,-4.1755e-08
2095,0.11602,0.16667,-0.99816,147.06,-540950.0,68.229,52591.0,-1511.4,-16.574,2.3426e-06,-1.2064e-06,-2.5744e-08
2096,0.11602,0.175,-0.99816,92.759,-521610.0,12.896,52475.0,-1534.1,-4.4775,2.5491e-06,-1.2506e-06,-3.5326e-08
2097,0.11584,0.19167,-1.0025,31.083,-484800.0,-24.027,59830.0,3710.7,9.7228,2.9976e-06,-1.3357e-06,-6.2845e-08
2098,0.11039,0.175,-1.0029,95.454,-468250.0,-55.353,65573.0,3968.9,-30.14,2.5567e-06,-1.1229e-06,-5.9779e-08
2099,0.11039,0.18333,-1.0029,-8.3287,-453060.0,-35.765,65714.0,4026.1,9.0443,2.7711e-06,-1.1614e-06,-7.0747e-08
2100,0.11039,0.19167,-1.0029,57.322,-437720.0,14.122,65502.0,4026.1,7.3361,2.9921e-06,-1.1984e-06,-8.2381e-08
2101,0.11058,0.175,-0.9974,89.781,-465070.0,32.638,56435.0,-1652.1,-23.988,2.5393e-06,-1.12e-06,-5.2264e-08
2102,0.11058,0.18333,-0.9974,53.798,-449500.0,-16.09,56616.0,-1642.3,38.093,2.7527e-06,-1.1582e-06,-6.3453e-08
2103,0.11058,0.19167,-0.9974,8.1549,-434250.0,-64.097,56559.0,-1809.5,-49.014,2.9728e-06,-1.195e-06,-7.5293e-08
2104,0.11602,0.18333,-0.99816,26.283,-501970.0,-49.245,52484.0,-1551.0,-12.76,2.7624e-06,-1.2933e-06,-4.5583e-08
2105,0.11584,0.20833,-1.0025,53.931,-446200.0,-4.5967,59954.0,3752.5,-22.27,3.4576e-06,-1.4132e-06,-8.6174e-08
2106,0.11039,0.2,-1.0029,84.771,-418060.0,9.064,65534.0,4037.2,25.625,3.2194e-06,-1.234e-06,-9.4614e-08
2107,0.11058,0.2,-0.9974,35.603,-414590.0,-69.155,56591.0,-1798.5,-30.725,3.1992e-06,-1.2303e-06,-8.7781e-08
2108,0.11058,0.20833,-0.9974,44.478,-399490.0,-25.322,56606.0,-1649.1,37.941,3.4316e-06,-1.2641e-06,-1.0086e-07
2109,0.11602,0.19167,-0.99816,53.731,-482300.0,-54.303,52516.0,-1540.0,5.5288,2.9823e-06,-1.3343e-06,-5.6498e-08
2110,0.11602,0.2,-0.99816,41.58,-463420.0,29.903,52802.0,-1529.3,35.6,3.2085e-06,-1.3737e-06,-6.8049e-08
2111,0.11602,0.20833,-0.99816,43.459,-443940.0,17.761,52722.0,-1586.6,-25.783,3.4408e-06,-1.4115e-06,-8.0223e-08
2112,0.11584,0.225,-1.0025,38.12,-407500.0,-29.375,60003.0,3774.4,-36.792,3.941e-06,-1.4844e-06,-1.1174e-07
2113,0.11039,0.20833,-1.0029,80.17,-399130.0,33.552,65625.0,4067.9,-24.656,3.4528e-06,-1.2681e-06,-1.0748e-07
2114,0.11039,0.21667,-1.0029,51.185,-383610.0,25.704,65713.0,4079.8,-10.752,3.692e-06,-1.3008e-06,-1.2088e-07
2115,0.11058,0.21667,-0.9974,39.878,-380570.0,-0.83416,56697.0,-1618.4,-12.341,3.6699e-06,-1.2966e-06,-1.1448e-07
2116,0.11602,0.21667,-0.99816,38.859,-425010.0,42.249,52814.0,-1555.9,-76.065,3.679e-06,-1.4477e-06,-9.2911e-08
2117,0.11602,0.225,-0.99816,38.57,-405800.0,17.444,52707.0,-1539.4,-13.921,3.9227e-06,-1.4823e-06,-1.0618e-07
2118,0.11584,0.24167,-1.0025,27.973,-368360.0,-72.895,60084.0,3779.5,-36.919,4.4457e-06,-1.549e-06,-1.3937e-07
2119,0.11039,0.225,-1.0029,39.975,-363830.0,-23.562,65671.0,4071.0,25.007,3.9368e-06,-1.332e-06,-1.3485e-07
2120,0.11039,0.23333,-1.0029,105.75,-348330.0,-17.628,65862.0,3954.1,-21.392,4.1869e-06,-1.3617e-06,-1.4933e-07
2121,0.11039,0.24167,-1.0029,42.102,-332910.0,-38.319,65785.0,4035.4,19.234,4.4421e-06,-1.39e-06,-1.6431e-07
2122,0.11058,0.23333,-0.9974,40.665,-345620.0,-37.13,56730.0,-1543.6,-22.429,4.163e-06,-1.3571e-06,-1.434e-07
2123,0.11058,0.24167,-0.9974,66.932,-330400.0,-52.585,56629.0,-1680.2,-14.802,4.4173e-06,-1.3852e-06,-1.5858e-07
2124,0.11602,0.23333,-0.99816,27.36,-386020.0,-31.822,52665.0,-1548.2,21.837,4.1718e-06,-1.5153e-06,-1.1996e-07
2125,0.11602,0.24167,-0.99816,75.468,-366530.0,-42.783,52823.0,-1511.1,19.173,4.4259e-06,-1.5467e-06,-1.3421e-07
2126,0.11584,0.25833,-1.0025,126.84,-329600.0,18.37,60229.0,3790.1,-8.0771,4.9696e-06,-1.6072e-06,-1.6886e-07
2127,0.11039,0.25,-1.0029,43.165,-313550.0,-32.572,65908.0,4049.2,-16.651,4.7021e-06,-1.4169e-06,-1.7973e-07
2128,0.11039,0.25833,-1.0029,176.76,-297940.0,2.9591,65859.0,4157.0,-45.315,4.9667e-06,-1.4423e-06,-1.9561e-07
2129,0.11058,0.25,-0.9974,67.994,-311050.0,-46.838,56753.0,-1666.3,-50.687,4.6764e-06,-1.4119e-06,-1.7425e-07
2130,0.11602,0.25,-0.99816,76.53,-347180.0,-37.037,52947.0,-1497.3,-16.712,4.6849e-06,-1.5764e-06,-1.4894e-07
2131,0.11602,0.25833,-0.99816,42.448,-328150.0,-29.732,52809.0,-1580.9,-48.832,4.9484e-06,-1.6046e-06,-1.641e-07
2132,0.11584,0.275,-1.0025,250.56,-290530.0,38.466,60366.0,3757.4,21.78,5.5108e-06,-1.6589e-06,-2.0011e-07
2133,0.11039,0.26667,-1.0029,274.57,-278530.0,88.478,65881.0,4153.7,19.413,5.2356e-06,-1.4663e-06,-2.1196e-07
2134,0.11058,0.25833,-0.9974,165.8,-291640.0,38.68,56774.0,-1669.6,14.04,4.9401e-06,-1.4371e-06,-1.9035e-07
2135,0.11058,0.26667,-0.9974,149.6,-276730.0,55.959,57006.0,-1573.4,42.074,5.208e-06,-1.4608e-06,-2.0692e-07
2136,0.11058,0.275,-0.9974,116.77,-261180.0,15.488,56924.0,-1673.4,-7.089,5.4801e-06,-1.4832e-06,-2.2387e-07
2137,0.11602,0.26667,-0.99816,140.25,-308750.0,55.786,52830.0,-1584.2,15.896,5.2162e-06,-1.6311e-06,-1.7973e-07
2138,0.11602,0.275,-0.99816,128.14,-289420.0,56.397,53049.0,-1509.4,30.349,5.4881e-06,-1.656e-06,-1.9575e-07
2139,0.11584,0.29167,-1.0025,271.05,-251260.0,-40.439,60692.0,3733.4,-1.3745,6.0673e-06,-1.7041e-06,-2.3274e-07
2140,0.11039,0.275,-1.0029,300.48,-258870.0,23.055,65996.0,4124.3,-15.457,5.5086e-06,-1.4888e-06,-2.2867e-07
2141,0.11039,0.28333,-1.0029,270.97,-243190.0,-75.196,66215.0,4015.9,27.073,5.7853e-06,-1.5098e-06,-2.4574e-07
2142,0.11039,0.29167,-1.0029,325.48,-227720.0,12.765,66408.0,4179.5,14.75,6.0657e-06,-1.5293e-06,-2.6317e-07
2143,0.11058,0.28333,-0.9974,142.68,-241520.0,-49.934,57039.0,-1702.9,-41.959,5.7559e-06,-1.504e-06,-2.4116e-07
2144,0.11058,0.29167,-0.9974,91.367,-226590.0,-11.028,57057.0,-1683.9,-16.641,6.0353e-06,-1.5235e-06,-2.5881e-07
2145,0.11602,0.28333,-0.99816,154.05,-269760.0,-9.0255,53164.0,-1538.8,-4.5213,5.7638e-06,-1.6793e-06,-2.1209e-07
2146,0.11602,0.29167,-0.99816,31.971,-250530.0,-54.161,52981.0,-1581.1,6.2283,6.043e-06,-1.701e-06,-2.2878e-07
2147,0.11584,0.30833,-1.0025,178.93,-212330.0,21.355,60997.0,3777.7,-2.9077,6.6369e-06,-1.7427e-06,-2.6653e-07
2148,0.11039,0.3,-1.0029,320.05,-208110.0,-0.71724,66619.0,4185.0,26.465,6.3493e-06,-1.5475e-06,-2.8087e-07
2149,0.11039,0.30833,-1.0029,336.76,-192850.0,32.329,66792.0,4062.6,28.749,6.636e-06,-1.5641e-06,-2.9884e-07
2150,0.11058,0.3,-0.9974,85.937,-206980.0,-24.509,57268.0,-1678.4,-4.926,6.3179e-06,-1.5415e-06,-2.7675e-07
2151,0.11602,0.3,-0.99816,26.541,-230930.0,-67.643,53192.0,-1575.6,17.944,6.3256e-06,-1.7211e-06,-2.4575e-07
2152,0.11584,0.325,-1.0025,-18.656,-172780.0,45.66,61081.0,3775.5,-69.382,7.2177e-06,-1.7748e-06,-3.013e-07
2153,0.11039,0.31667,-1.0029,250.07,-173510.0,107.6,66885.0,4101.4,15.501,6.9255e-06,-1.5793e-06,-3.171e-07
2154,0.11058,0.30833,-0.9974,-0.75105,-187650.0,50.766,57362.0,-1639.6,-18.175,6.6037e-06,-1.558e-06,-2.9495e-07
2155,0.11058,0.31667,-0.9974,-308.24,-172450.0,84.271,57345.0,-1626.2,-1.5075,6.8922e-06,-1.573e-06,-3.1342e-07
2156,0.11602,0.30833,-0.99816,-60.147,-211590.0,7.6323,53285.0,-1536.9,4.695,6.6111e-06,-1.7395e-06,-2.6297e-07
2157,0.11602,0.31667,-0.99816,-243.09,-192320.0,55.936,53246.0,-1462.2,43.315,6.8995e-06,-1.7563e-06,-2.8045e-07
2158,0.11584,0.34167,-1.0025,-320.9,-131900.0,-78.922,61333.0,3753.3,-140.24,7.8075e-06,-1.8002e-06,-3.3672e-07
2159,0.11039,0.325,-1.0029,139.17,-153300.0,56.634,66876.0,4060.4,-37.725,7.2175e-06,-1.5929e-06,-3.3555e-07
2160,0.11039,0.33333,-1.0029,-129.85,-137430.0,-12.16,67240.0,4089.1,-84.961,7.5117e-06,-1.6051e-06,-3.5421e-07
2161,0.11039,0.34167,-1.0029,-180.2,-120230.0,-28.599,67504.0,3954.4,-205.48,7.808e-06,-1.6157e-06,-3.7302e-07
2162,0.11058,0.325,-0.9974,-419.14,-152240.0,33.3,57335.0,-1667.2,-54.733,7.1831e-06,-1.5866e-06,-3.3212e-07
2163,0.11058,0.33333,-0.9974,-885.56,-136370.0,-50.178,57279.0,-1792.2,13.269,7.4764e-06,-1.5987e-06,-3.5099e-07
2164,0.11058,0.34167,-0.9974,-1915.5,-120700.0,-38.499,56688.0,-1627.2,134.96,7.7716e-06,-1.6093e-06,-3.7003e-07
2165,0.11602,0.325,-0.99816,-353.98,-172110.0,4.965,53237.0,-1503.2,-9.9104,7.1903e-06,-1.7715e-06,-2.9813e-07
2166,0.11602,0.33333,-0.99816,-863.26,-152670.0,5.2141,52941.0,-1610.1,48.869,7.4834e-06,-1.785e-06,-3.1598e-07
2167,0.11602,0.34167,-0.99816,-1523.0,-132950.0,-1.3113,52260.0,-1409.1,185.0,7.7785e-06,-1.7969e-06,-3.3395e-07
2168,0.11584,0.35833,-1.0025,175.73,-90504.0,165.29,61480.0,3724.4,-38.315,8.4044e-06,-1.8187e-06,-3.7231e-07
2169,0.11039,0.35,-1.0029,-371.54,-99564.0,-102.21,67766.0,3973.2,-223.11,8.106e-06,-1.6248e-06,-3.9193e-07
2170,0.11039,0.35833,-1.0029,326.73,-82517.0,-59.648,68076.0,4100.8,-102.53,8.4056e-06,-1.6323e-06,-4.1088e-07
2171,0.11058,0.35,-0.9974,-2106.8,-100040.0,-112.11,56950.0,-1608.4,117.33,8.0685e-06,-1.6184e-06,-3.8919e-07
2172,0.11602,0.35,-0.99816,-1714.3,-112280.0,-74.923,52522.0,-1390.3,167.37,8.0752e-06,-1.807e-06,-3.5196e-07
2173,0.11602,0.35833,-0.99816,-3098.5,-92284.0,-195.73,50923.0,-1224.7,88.747,8.3735e-06,-1.8155e-06,-3.6996e-07
2174,0.1209,0.35833,-0.99893,-1821.5,-101250.0,-231.4,45643.0,-661.19,139.17,8.3801e-06,-1.9859e-06,-3.3553e-07
2175,0.11584,0.375,-1.0025,5318.1,-48812.0,-159.43,62331.0,3494.8,-176.57,9.0065e-06,-1.8304e-06,-4.0751e-07
2176,0.11039,0.36667,-1.0029,1014.7,-61791.0,258.18,67961.0,4053.1,17.025,8.7064e-06,-1.6383e-06,-4.2984e-07
2177,0.11058,0.35833,-0.9974,-1418.8,-79313.0,205.72,56835.0,-1656.1,236.88,8.3669e-06,-1.6259e-06,-4.0837e-07
2178,0.11058,0.36667,-0.9974,-2886.5,-63062.0,269.72,55852.0,-1754.0,141.42,8.6665e-06,-1.6319e-06,-4.2756e-07
2179,0.11602,0.36667,-0.99816,-2410.6,-71558.0,122.1,50808.0,-1272.4,208.3,8.6729e-06,-1.8223e-06,-3.8789e-07
2180,0.1209,0.36667,-0.99893,-1133.5,-80523.0,86.423,45528.0,-708.85,258.72,8.6795e-06,-1.9934e-06,-3.5226e-07
2181,0.11584,0.39167,-1.0025,31108.0,-12361.0,1274.5,63326.0,4167.4,3661.8,9.6128e-06,-1.8356e-06,-4.4157e-07
2182,0.11039,0.375,-1.0029,5469.1,-40825.0,-384.37,68927.0,3871.1,-240.79,9.0083e-06,-1.6426e-06,-4.4866e-07
2183,0.11039,0.38333,-1.0029,10049.0,-23917.0,-921.83,69251.0,3770.8,-719.16,9.3109e-06,-1.6456e-06,-4.6737e-07
2184,0.11058,0.39167,-0.9974,13984.0,-14071.0,288.24,54281.0,-1209.7,641.17,9.57e-06,-1.6413e-06,-4.8448e-07
2185,0.11602,0.39167,-0.99816,18595.0,-14362.0,193.12,53555.0,-1455.3,-403.96,9.5773e-06,-1.833e-06,-4.4026e-07
2186,0.11058,0.375,-0.9974,1567.9,-42096.0,-372.84,56818.0,-1936.0,-116.39,8.967e-06,-1.6364e-06,-4.467e-07
2187,0.11058,0.38333,-0.9974,3896.2,-26573.0,-594.93,55477.0,-1615.3,-427.33,9.2682e-06,-1.6394e-06,-4.6565e-07
2188,0.11602,0.375,-0.99816,2043.8,-50592.0,-520.45,51774.0,-1454.4,-49.511,8.9735e-06,-1.8273e-06,-4.0558e-07
2189,0.11602,0.38333,-0.99816,4841.9,-31284.0,-308.67,51010.0,-1457.2,-474.1,9.275e-06,-1.8309e-06,-4.2309e-07
2190,0.11039,0.39167,-1.0029,31385.0,-8432.2,1154.6,69280.0,4625.4,3377.0,9.614e-06,-1.6473e-06,-4.858e-07
2191,0.11039,0.4,-1.0029,46350.0,2008.1,4071.1,62834.0,4606.7,8365.4,9.9167e-06,-1.6485e-06,-5.0411e-07
2192,0.11058,0.4,-0.9974,35319.0,1413.9,2364.7,54311.0,-355.14,4737.3,9.8719e-06,-1.6424e-06,-5.0298e-07
2193,0.11602,0.4,-0.99816,39930.0,1122.6,2269.6,53584.0,-600.69,3692.2,9.8803e-06,-1.8342e-06,-4.5708e-07
2194,0.10494,0.0083333,-1.0032,-146330.0,-669200.0,-95461.0,73354.0,-21557.0,-5602.6,2.0436e-08,-4.8456e-08,-7.7869e-09
2195,0.099097,0.0,-1.0036,-190780.0,-551110.0,-174570.0,48086.0,-47391.0,-6114.8,0.0,0.0,0.0
2196,0.10513,0.0,-0.99775,-226860.0,-680740.0,-189840.0,63323.0,-10634.0,-80.079,0.0,0.0,0.0
2197,0.099259,0.0,-0.99705,-199010.0,-576170.0,-181400.0,44302.0,-3549.7,-1875.0,0.0,0.0,0.0
2198,0.097431,0.004348,-1.0004,-152780.0,-548290.0,-100140.0,57314.0,-26577.0,-3278.6,6.3513e-09,-1.9253e-08,-2.0628e-09
2199,0.10494,0.025,-1.0032,-42328.0,-686580.0,17306.0,77643.0,9541.4,-1802.9,9.7329e-08,-1.6054e-07,-7.0329e-10
2200,0.099097,0.0083333,-1.0036,-107190.0,-574240.0,-44431.0,56893.0,-11572.0,-3216.3,1.7137e-08,-4.2426e-08,-8.9316e-09
2201,0.099097,0.016667,-1.0036,-56666.0,-593420.0,19990.0,76001.0,11603.0,-1987.7,4.729e-08,-8.8977e-08,-4.8138e-09
2202,0.10513,0.0083333,-0.99775,-143280.0,-703870.0,-59701.0,72130.0,25185.0,2818.4,2.0115e-08,-4.9899e-08,1.9986e-09
2203,0.099259,0.016667,-0.99705,-56485.0,-589770.0,24125.0,65988.0,-864.22,1911.4,4.6156e-08,-9.1349e-08,6.516e-09
2204,0.10513,0.016667,-0.99775,-64181.0,-687370.0,18100.0,72013.0,-1291.8,4412.0,5.2362e-08,-1.0639e-07,7.3831e-09
2205,0.10513,0.025,-0.99775,-40380.0,-684830.0,17240.0,70348.0,3408.5,484.69,9.5927e-08,-1.629e-07,1.0188e-08
2206,0.097431,0.012681,-1.0004,-69203.0,-571410.0,30002.0,66121.0,9242.2,-380.14,2.9671e-08,-6.393e-08,-1.331e-09
2207,0.098207,0.020777,-1.0002,-48183.0,-577660.0,16740.0,73898.0,7626.8,-1124.3,6.5168e-08,-1.1074e-07,2.1306e-09
2208,0.10494,0.041667,-1.0032,-13091.0,-666730.0,4.7077,71475.0,4596.0,-637.45,2.1733e-07,-2.7266e-07,4.5023e-09
2209,0.099097,0.025,-1.0036,-36242.0,-587670.0,2619.2,71483.0,6881.9,-1086.5,8.9685e-08,-1.3741e-07,-2.1766e-09
2210,0.099097,0.033333,-1.0036,-20787.0,-587590.0,-40.853,75255.0,5027.4,-1099.9,1.4344e-07,-1.8593e-07,4.6559e-11
2211,0.099097,0.041667,-1.0036,-13353.0,-578250.0,-4.7781,76138.0,4783.9,-582.26,2.0837e-07,-2.3407e-07,1.4824e-09
2212,0.099259,0.033333,-0.99705,-19992.0,-583010.0,117.4,66344.0,-957.47,575.2,1.4098e-07,-1.8774e-07,1.0859e-08
2213,0.10513,0.033333,-0.99775,-19956.0,-679080.0,-130.52,65830.0,-1312.6,1385.9,1.5005e-07,-2.1926e-07,1.271e-08
2214,0.10513,0.041667,-0.99775,-11429.0,-662760.0,-54.392,62903.0,-1109.5,-153.62,2.1468e-07,-2.7477e-07,1.4613e-08
2215,0.098207,0.029111,-1.0002,-27759.0,-571900.0,-631.11,69380.0,2905.6,-223.03,1.1263e-07,-1.578e-07,4.3364e-09
2216,0.097513,0.037046,-1.0002,-15950.0,-555000.0,71.319,71736.0,2124.8,-468.84,1.6748e-07,-1.9843e-07,5.5037e-09
2217,0.10494,0.058333,-1.0032,-1965.5,-636210.0,12.132,69534.0,4291.0,-167.32,3.7914e-07,-3.811e-07,6.6066e-09
2218,0.099097,0.05,-1.0036,-4540.6,-564160.0,64.708,74487.0,4559.7,-318.05,2.8399e-07,-2.8142e-07,2.082e-09
2219,0.099097,0.058333,-1.0036,-1994.9,-552710.0,44.649,74507.0,4469.5,-217.93,3.7011e-07,-3.2783e-07,1.7623e-09
2220,0.099259,0.05,-0.99705,-3446.6,-558150.0,9.9911,64540.0,-983.55,-86.058,2.7973e-07,-2.8243e-07,1.2203e-08
2221,0.099259,0.058333,-0.99705,-1076.0,-545900.0,25.37,63973.0,-1185.3,-328.86,3.6482e-07,-3.2832e-07,1.1632e-08
2222,0.10513,0.05,-0.99775,-2616.5,-648670.0,15.094,61253.0,-1333.7,110.59,2.8962e-07,-3.2932e-07,1.5775e-08
2223,0.10513,0.058333,-0.99775,-813.22,-631700.0,38.8,60355.0,-1271.1,-268.93,3.748e-07,-3.8262e-07,1.6158e-08
2224,0.097513,0.045379,-1.0002,-7138.0,-540910.0,140.8,70085.0,1900.6,-204.63,2.3669e-07,-2.439e-07,6.1469e-09
2225,0.10494,0.075,-1.0032,798.68,-603970.0,-36.297,69445.0,4264.7,39.512,5.8147e-07,-4.8449e-07,5.1596e-09
2226,0.099097,0.066667,-1.0036,318.36,-536290.0,-17.413,74215.0,4388.7,-12.002,4.6651e-07,-3.7313e-07,5.512e-10
2227,0.099097,0.075,-1.0036,764.38,-524160.0,-46.763,74234.0,4375.5,25.915,5.7291e-07,-4.1725e-07,-1.6307e-09
2228,0.099259,0.066667,-0.99705,1237.2,-529470.0,-36.692,63681.0,-1266.1,-122.93,4.6013e-07,-3.731e-07,1.0132e-08
2229,0.099259,0.075,-0.99705,1376.6,-517650.0,1.5801,63440.0,-1182.5,-93.548,5.6544e-07,-4.167e-07,7.7434e-09
2230,0.10513,0.066667,-0.99775,1500.0,-615280.0,-23.262,60064.0,-1351.9,-63.006,4.7006e-07,-4.346e-07,1.5656e-08
2231,0.10513,0.075,-0.99775,1386.8,-599100.0,-34.078,60202.0,-1247.4,-141.97,5.7528e-07,-4.8525e-07,1.4257e-08
2232,0.10494,0.091667,-1.0032,1173.6,-572790.0,45.482,69864.0,4264.5,103.91,8.2288e-07,-5.826e-07,-5.6117e-12
2233,0.099097,0.083333,-1.0036,1215.4,-508340.0,-33.13,74436.0,4429.9,26.825,6.8913e-07,-4.6027e-07,-4.7316e-09
2234,0.099259,0.083333,-0.99705,1827.6,-501830.0,15.213,63642.0,-1128.0,-92.638,6.8054e-07,-4.5915e-07,4.4003e-09
2235,0.10513,0.083333,-0.99775,1837.8,-583280.0,-20.445,60404.0,-1192.9,-141.06,6.9029e-07,-5.3458e-07,1.1931e-08
2236,0.10513,0.091667,-0.99775,1488.7,-567650.0,22.05,60643.0,-1258.2,-117.59,8.1482e-07,-5.8256e-07,8.6907e-09
2237,0.10494,0.10833,-1.0032,904.72,-541630.0,42.898,70373.0,4207.2,110.58,1.1017e-06,-6.7545e-07,-8.8355e-09
2238,0.099097,0.091667,-1.0036,1139.3,-492970.0,35.016,74653.0,4375.3,90.317,8.1492e-07,-5.0207e-07,-8.7566e-09
2239,0.099097,0.1,-1.0036,1021.7,-481290.0,-22.872,74685.0,4298.3,104.05,9.5007e-07,-5.4275e-07,-1.3736e-08
2240,0.099259,0.091667,-0.99705,1751.5,-486460.0,83.359,63859.0,-1182.6,-29.146,8.0522e-07,-5.0043e-07,1.4545e-10
2241,0.099259,0.1,-0.99705,1383.9,-475210.0,105.83,63962.0,-1110.3,0.13261,9.3926e-07,-5.4057e-07,-5.0182e-09
2242,0.10513,0.1,-0.99775,1412.6,-552290.0,90.197,60860.0,-1312.9,-54.1,9.4876e-07,-6.2925e-07,4.5317e-09
2243,0.10494,0.125,-1.0032,546.19,-510110.0,-51.229,70795.0,4194.2,37.751,1.4159e-06,-7.6305e-07,-2.1178e-08
2244,0.099097,0.10833,-1.0036,828.94,-465500.0,-93.603,74978.0,4295.6,47.229,1.0943e-06,-5.8226e-07,-1.956e-08
2245,0.099097,0.11667,-1.0036,746.42,-453980.0,94.093,75089.0,4371.9,20.971,1.2474e-06,-6.2067e-07,-2.6313e-08
2246,0.099259,0.10833,-0.99705,1191.1,-459410.0,35.101,64255.0,-1113.0,-56.691,1.0824e-06,-5.7957e-07,-1.1084e-08
2247,0.099259,0.11667,-0.99705,937.47,-447810.0,-16.883,64247.0,-1149.4,-41.711,1.2344e-06,-6.1744e-07,-1.8009e-08
2248,0.10513,0.10833,-0.99775,1219.8,-536500.0,19.466,61153.0,-1315.6,-110.92,1.0917e-06,-6.7462e-07,-5.3481e-10
2249,0.10513,0.11667,-0.99775,890.68,-521260.0,17.819,61532.0,-1389.8,-33.405,1.2436e-06,-7.187e-07,-6.4616e-09
2250,0.097743,0.12131,-1.0003,708.44,-427170.0,-38.272,70373.0,1726.7,-7.9325,1.328e-06,-6.1437e-07,-2.93e-08
2251,0.10494,0.14167,-1.0032,323.52,-478720.0,-37.26,70990.0,4234.0,42.463,1.7636e-06,-8.4547e-07,-3.6843e-08
2252,0.099097,0.125,-1.0036,580.65,-438250.0,70.697,75217.0,4361.8,4.9637,1.4092e-06,-6.5794e-07,-3.39e-08
2253,0.099097,0.13333,-1.0036,432.65,-426500.0,-39.806,75185.0,4553.1,9.4664,1.5792e-06,-6.9406e-07,-4.2325e-08
2254,0.099097,0.14167,-1.0036,268.92,-415040.0,-82.977,75283.0,4385.9,44.318,1.7574e-06,-7.2908e-07,-5.1545e-08
2255,0.099259,0.13333,-0.99705,539.9,-421190.0,-25.469,64484.0,-1216.4,-36.171,1.564e-06,-6.8985e-07,-3.4456e-08
2256,0.10513,0.125,-0.99775,724.91,-505530.0,-5.5772,61661.0,-1400.0,-49.412,1.4041e-06,-7.6148e-07,-1.3265e-08
