Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
8968,0.056252,0.31114,-1.003,1348.9,23217.0,-5.8246,76470.0,2211.3,24.211,6.7294e-06,2.0507e-07,-6.2909e-07
8969,0.056639,0.32917,-1.0058,2120.9,14520.0,6.2289,81491.0,3012.8,70.078,7.3806e-06,1.8591e-07,-6.8761e-07
8970,0.056639,0.3375,-1.0058,2249.9,11462.0,-2.6224,81907.0,2993.6,66.054,7.6779e-06,1.8695e-07,-7.1627e-07
8971,0.053754,0.33542,-1.0059,2327.4,20060.0,6.0154,79959.0,2741.3,65.088,7.604e-06,2.8354e-07,-7.2731e-07
8972,0.053754,0.33125,-1.0059,2228.7,22688.0,5.1491,79847.0,2728.9,66.238,7.4554e-06,2.8267e-07,-7.1272e-07
8973,0.059667,0.33542,-1.0057,2158.5,4243.4,11.407,83417.0,3252.5,71.717,7.6026e-06,8.53e-08,-6.8991e-07
8974,0.059667,0.33125,-1.0057,2120.8,4564.2,3.9054,83171.0,3258.0,72.179,7.454e-06,8.514e-08,-6.7585e-07
8975,0.055669,0.33502,-1.0029,1938.5,16212.0,0.88495,76555.0,2222.1,15.314,7.5708e-06,2.2954e-07,-7.1397e-07
8976,0.056895,0.33139,-1.0035,1946.8,13913.0,7.0679,78097.0,2387.4,33.337,7.4453e-06,1.8577e-07,-6.9374e-07
8977,0.05984,0.33317,-1.003,1797.7,5011.6,1.9522,78878.0,2258.9,20.117,7.5052e-06,8.887e-08,-6.8129e-07
8978,0.053754,0.32708,-1.0059,2100.7,24162.0,2.5065,79680.0,2703.9,67.935,7.3073e-06,2.8172e-07,-6.9821e-07
8979,0.053754,0.32292,-1.0059,1946.1,26697.0,2.631,79642.0,2714.9,64.179,7.1598e-06,2.8068e-07,-6.8377e-07
8980,0.059667,0.32708,-1.0057,1992.8,6038.7,1.2628,83004.0,3233.0,73.877,7.3059e-06,8.4942e-08,-6.6187e-07
8981,0.059667,0.32292,-1.0057,1888.0,6320.3,3.5335,82825.0,3223.1,68.66,7.1584e-06,8.4708e-08,-6.4795e-07
8982,0.055525,0.32356,-1.0031,1739.1,21429.0,-6.7276,76364.0,2226.9,36.006,7.1654e-06,2.3161e-07,-6.7542e-07
8983,0.05854,0.325,-1.0029,1694.3,10976.0,-0.25801,77813.0,2199.3,30.676,7.2148e-06,1.3202e-07,-6.6188e-07
8984,0.056895,0.32723,-1.0035,1818.8,15388.0,4.4252,77930.0,2362.4,35.035,7.2974e-06,1.8518e-07,-6.7951e-07
8985,0.056639,0.34583,-1.0058,2094.2,8272.7,-8.0694,82431.0,2981.4,60.083,7.977e-06,1.8772e-07,-7.4523e-07
8986,0.056639,0.35417,-1.0058,1443.7,5046.3,-0.082644,83063.0,3017.5,38.369,8.2779e-06,1.8824e-07,-7.745e-07
8987,0.053754,0.35208,-1.0059,1879.4,11313.0,-0.45685,80978.0,2724.2,44.723,8.2032e-06,2.861e-07,-7.8641e-07
8988,0.053754,0.34792,-1.0059,2161.3,14137.0,-0.89421,80668.0,2722.5,63.458,8.0527e-06,2.8559e-07,-7.7152e-07
8989,0.059667,0.35208,-1.0057,1616.1,346.87,-4.258,84590.0,3279.2,48.701,8.2017e-06,8.5537e-08,-7.4691e-07
8990,0.059667,0.34792,-1.0057,1912.5,696.32,0.14275,84246.0,3264.4,60.88,8.0513e-06,8.5536e-08,-7.3255e-07
8991,0.059132,0.34991,-1.0028,1265.9,2719.7,-3.3037,79313.0,2170.5,-28.911,8.1038e-06,1.1401e-07,-7.4299e-07
8992,0.054742,0.34975,-1.003,1553.2,11931.0,-5.3157,76847.0,2250.7,-22.914,8.0994e-06,2.6284e-07,-7.7164e-07
8993,0.056613,0.34713,-1.0032,1664.8,8880.0,-4.7415,78302.0,2295.2,-6.9631,8.0062e-06,1.9813e-07,-7.5e-07
8994,0.056555,0.35238,-1.0036,1259.3,6754.6,-4.2751,79323.0,2399.1,-28.336,8.1983e-06,1.9899e-07,-7.688e-07
8995,0.053754,0.34375,-1.0059,2317.9,15743.0,-6.9412,80393.0,2690.4,67.102,7.9027e-06,2.85e-07,-7.5671e-07
8996,0.053754,0.33958,-1.0059,2328.4,18476.0,-5.4786,80208.0,2697.0,62.761,7.7531e-06,2.8431e-07,-7.4197e-07
8997,0.059667,0.34375,-1.0057,2069.1,2301.8,-5.9043,83971.0,3232.3,64.524,7.9013e-06,8.5498e-08,-7.1826e-07
8998,0.059667,0.33958,-1.0057,2159.5,2659.6,-0.086696,83665.0,3208.2,69.39,7.7517e-06,8.5419e-08,-7.0405e-07
8999,0.053137,0.34199,-1.003,1986.7,19649.0,-10.922,75048.0,2182.9,7.2637,7.8203e-06,3.1625e-07,-7.5462e-07
9000,0.056613,0.34296,-1.0032,1821.5,10485.0,-10.788,78027.0,2263.1,-3.3191,7.8565e-06,1.9775e-07,-7.3547e-07
9001,0.055669,0.33919,-1.0029,1939.5,14628.0,-10.609,76804.0,2177.8,12.987,7.7196e-06,2.3017e-07,-7.2844e-07
9002,0.059466,0.34174,-1.0029,1703.0,4027.6,-6.0419,79142.0,2197.6,1.9722,7.8112e-06,1.0196e-07,-7.1275e-07
9003,0.056639,0.3625,-1.0058,-111.87,1923.8,-2.7886,83748.0,3040.6,-28.194,8.5802e-06,1.8851e-07,-8.0409e-07
9004,0.056639,0.37083,-1.0058,-3055.9,-721.51,-10.268,84112.0,3053.8,-155.44,8.8836e-06,1.8858e-07,-8.3401e-07
9005,0.053754,0.36875,-1.0059,-2070.5,2688.2,-9.826,82419.0,2756.9,-108.46,8.8084e-06,2.8728e-07,-8.468e-07
9006,0.053754,0.36458,-1.0059,-471.37,5328.9,-5.4962,82055.0,2780.3,-44.72,8.6566e-06,2.871e-07,-8.3158e-07
9007,0.059667,0.36458,-1.0057,-578.59,-3030.1,-9.4132,85575.0,3303.5,-50.343,8.6551e-06,8.5336e-08,-7.9046e-07
9008,0.059667,0.36875,-1.0057,-1753.6,-3035.3,0.70832,85642.0,3303.5,-114.27,8.8068e-06,8.5222e-08,-8.0514e-07
9009,0.057478,0.36449,-1.0029,-1281.5,1094.3,3.9714,79653.0,2229.0,-171.08,8.6321e-06,1.7052e-07,-8.0538e-07
9010,0.054105,0.36669,-1.0028,-1909.5,4796.0,4.1635,77456.0,2224.7,-204.81,8.7117e-06,2.8657e-07,-8.3683e-07
9011,0.056988,0.36847,-1.0032,-2648.5,507.77,10.504,80044.0,2282.7,-231.23,8.7794e-06,1.8605e-07,-8.2303e-07
9012,0.060003,0.36738,-1.0032,-2102.6,-2576.9,-5.218,81386.0,2261.3,-190.38,8.7388e-06,8.2926e-08,-7.9791e-07
9013,0.053754,0.36042,-1.0059,590.29,6830.4,-0.85044,81727.0,2761.4,3.7722,8.5052e-06,2.8685e-07,-8.1644e-07
9014,0.053754,0.35625,-1.0059,1385.5,9691.7,1.4829,81335.0,2728.4,26.653,8.354e-06,2.8652e-07,-8.0139e-07
9015,0.059667,0.36042,-1.0057,483.07,-1528.6,-4.7675,85247.0,3284.6,-1.8503,8.5037e-06,8.5432e-08,-7.7587e-07
9016,0.059667,0.35625,-1.0057,1122.2,-1274.1,-2.3183,84947.0,3283.4,30.63,8.3525e-06,8.55e-08,-7.6135e-07
9017,0.057478,0.36033,-1.0029,-219.86,2595.8,8.6172,79324.0,2210.0,-122.58,8.481e-06,1.7043e-07,-7.906e-07
9018,0.053981,0.35868,-1.003,388.89,8841.0,2.3725,77012.0,2252.5,-94.261,8.4224e-06,2.8965e-07,-8.0869e-07
9019,0.059382,0.35772,-1.0032,340.58,40.447,4.4799,80658.0,2302.9,-83.347,8.3885e-06,1.0422e-07,-7.684e-07
9020,0.056555,0.35654,-1.0036,765.35,5133.7,-2.3354,79680.0,2403.3,-46.406,8.3489e-06,1.9923e-07,-7.8351e-07
9021,0.056639,0.37917,-1.0058,-8009.7,-2413.6,-17.338,83375.0,3040.6,-364.65,9.1878e-06,1.8855e-07,-8.6427e-07
9022,0.056639,0.3875,-1.0058,-15499.0,-3001.0,-224.53,79694.0,3000.9,-956.65,9.492e-06,1.8856e-07,-8.9487e-07
9023,0.053754,0.38542,-1.0059,-14604.0,-2404.2,-24.857,80590.0,2725.1,-537.41,9.417e-06,2.8759e-07,-9.0859e-07
9024,0.053754,0.38125,-1.0059,-9924.6,-1152.2,-19.501,81780.0,2766.4,-429.46,9.2648e-06,2.8753e-07,-8.93e-07
9025,0.059667,0.38542,-1.0057,-11461.0,-3554.7,-27.188,82302.0,3208.2,-542.08,9.4147e-06,8.484e-08,-8.6467e-07
9026,0.059667,0.38125,-1.0057,-8588.3,-4319.6,-31.146,84334.0,3249.5,-399.16,9.2627e-06,8.4891e-08,-8.4967e-07
9027,0.055094,0.38361,-1.0027,-13201.0,-1327.4,28.413,76516.0,1975.1,-371.03,9.3271e-06,2.5338e-07,-8.918e-07
9028,0.060508,0.3834,-1.003,-10867.0,-3741.8,-12.244,78843.0,2052.3,-349.88,9.3207e-06,6.59e-08,-8.5106e-07
9029,0.057884,0.38542,-1.0033,-13681.0,-2586.5,-16.942,77504.0,2136.3,-121.81,9.3967e-06,1.5523e-07,-8.7782e-07
9030,0.057172,0.38207,-1.0032,-10927.0,-2295.3,19.636,78666.0,2154.4,-451.0,9.2742e-06,1.7996e-07,-8.7087e-07
9031,0.053754,0.37708,-1.0059,-6853.2,-603.88,-15.265,82552.0,2773.9,-299.0,9.1125e-06,2.8747e-07,-8.7751e-07
9032,0.053754,0.37292,-1.0059,-3952.9,1544.4,-12.66,82455.0,2751.2,-187.21,8.9604e-06,2.874e-07,-8.6211e-07
9033,0.059667,0.37708,-1.0057,-5516.9,-3771.3,-26.91,85107.0,3257.0,-268.7,9.1106e-06,8.4983e-08,-8.3474e-07
9034,0.059667,0.37292,-1.0057,-3636.0,-4179.2,-2.1256,85678.0,3297.7,-193.02,8.9586e-06,8.5097e-08,-8.199e-07
9035,0.0589,0.37564,-1.0027,-6109.2,-2602.3,22.468,79882.0,2035.8,-334.56,9.0367e-06,1.2221e-07,-8.3507e-07
9036,0.056988,0.37264,-1.0032,-4530.9,-636.06,7.6705,80080.0,2277.0,-309.98,8.9311e-06,1.8609e-07,-8.3801e-07
9037,0.057172,0.3779,-1.0032,-7855.9,-1747.0,23.872,79439.0,2161.9,-320.54,9.1224e-06,1.7994e-07,-8.5571e-07
9038,0.054868,0.37515,-1.0031,-6139.6,589.02,19.23,78505.0,2203.4,-349.98,9.0213e-06,2.5975e-07,-8.6231e-07
9039,0.056639,0.39583,-1.0058,-25784.0,-2086.1,400.49,67175.0,2156.8,312.81,9.7951e-06,1.8878e-07,-9.2582e-07
9040,0.059667,0.4,-1.0057,-27660.0,-875.35,1574.2,57177.0,1132.1,2348.6,9.9434e-06,8.5176e-08,-9.1797e-07
9041,0.053754,0.4,-1.0059,-35737.0,-1212.8,906.71,58119.0,1359.1,1256.2,9.9471e-06,2.8822e-07,-9.64e-07
9042,0.059667,0.39687,-1.0057,-24633.0,-2282.5,450.1,66212.0,2395.9,547.79,9.831e-06,8.5012e-08,-9.0637e-07
9043,0.058154,0.4,-1.0015,-32429.0,-472.1,2699.6,56051.0,587.13,6969.3,9.9116e-06,1.5316e-07,-9.293e-07
9044,0.054441,0.4,-1.0037,-36183.0,-446.29,1869.7,56155.0,593.89,5120.2,9.9295e-06,2.7322e-07,-9.5841e-07
9045,0.057531,0.39757,-1.0029,-29059.0,-808.5,919.44,60471.0,975.66,2887.8,9.8353e-06,1.6908e-07,-9.2522e-07
9046,0.060107,0.39826,-1.0036,-26458.0,-764.1,1073.6,59949.0,1191.6,3022.7,9.8646e-06,7.7834e-08,-9.0791e-07
9047,0.053754,0.39583,-1.0059,-29871.0,-2166.8,78.746,67730.0,2171.0,-474.81,9.7965e-06,2.8793e-07,-9.4798e-07
9048,0.053754,0.38958,-1.0059,-19022.0,-2443.3,-227.81,77682.0,2692.9,-998.96,9.5691e-06,2.8768e-07,-9.2426e-07
9049,0.053754,0.39167,-1.0059,-22070.0,-2772.2,-411.95,76381.0,2800.0,-1642.6,9.645e-06,2.8774e-07,-9.3214e-07
9050,0.059667,0.38958,-1.0057,-15879.0,-3593.8,-230.14,79393.0,3176.0,-1003.6,9.5665e-06,8.4839e-08,-8.7974e-07
9051,0.059667,0.39271,-1.0057,-18767.0,-3236.5,-377.87,75823.0,3207.8,-1183.2,9.6801e-06,8.4886e-08,-8.911e-07
9052,0.054441,0.39583,-1.0037,-30316.0,-1400.3,1041.7,65766.0,1405.8,3389.2,9.7791e-06,2.7288e-07,-9.4252e-07
9053,0.057531,0.3934,-1.0029,-23193.0,-1762.5,91.476,70082.0,1787.6,1156.8,9.6846e-06,1.6885e-07,-9.0976e-07
9054,0.057884,0.38958,-1.0033,-18099.0,-2625.6,-219.89,74596.0,2104.1,-583.36,9.5483e-06,1.5531e-07,-8.9305e-07
9055,0.054355,0.39143,-1.003,-22653.0,-1712.7,-103.26,71934.0,1881.0,-111.33,9.6145e-06,2.7801e-07,-9.2651e-07
9056,0.062696,0.39687,-1.0056,-20643.0,-2025.7,795.85,65825.0,2183.2,852.57,9.8294e-06,-1.8661e-08,-8.8291e-07
9057,0.061182,0.4,-1.0014,-28439.0,-215.33,3045.3,55665.0,374.43,7274.0,9.9097e-06,4.9083e-08,-9.0569e-07
9058,0.064245,0.4,-1.0014,-23847.0,-172.31,3533.6,55422.0,355.33,7217.7,9.9091e-06,-5.6594e-08,-8.8178e-07
9059,0.063135,0.39826,-1.0035,-22469.0,-507.33,1419.4,59562.0,978.88,3327.5,9.8629e-06,-2.5976e-08,-8.8437e-07
9060,0.047984,0.0,-1.0061,86234.0,243590.0,78728.0,-9473.7,51772.0,-2309.4,0.0,0.0,0.0
9061,0.0451,0.0041667,-1.0062,65785.0,258070.0,34145.0,14042.0,22978.0,-674.41,1.7064e-09,1.0304e-08,5.6513e-09
9062,0.042415,0.0,-1.0062,113210.0,334240.0,88971.0,-2293.9,63077.0,-251.81,0.0,0.0,0.0
9063,0.047984,0.0041667,-1.0061,59378.0,219490.0,30985.0,12334.0,24451.0,-1065.7,1.3679e-09,8.3734e-09,4.5085e-09
9064,0.048671,0.0,-1.0038,75286.0,215840.0,63682.0,-3858.4,37922.0,-484.88,0.0,0.0,0.0
9065,0.043681,0.0,-1.004,101340.0,285660.0,92385.0,741.85,43768.0,-291.83,0.0,0.0,0.0
9066,0.046244,0.0020354,-1.0039,78234.0,260260.0,50222.0,8018.8,34710.0,-946.71,4.4733e-10,3.9842e-09,1.81e-09
9067,0.043169,0.0023342,-1.0047,85351.0,309010.0,41223.0,11539.0,34640.0,-1555.0,7.3188e-10,5.8656e-09,3.0496e-09
9068,0.050869,0.0041667,-1.006,48602.0,179080.0,30557.0,8453.8,19130.0,-2653.1,1.1325e-09,6.6139e-09,3.5913e-09
9069,0.051556,0.0,-1.0038,64511.0,175420.0,63254.0,-7738.6,32600.0,-2072.3,0.0,0.0,0.0
9070,0.0451,0.0125,-1.0062,30441.0,250020.0,-5542.7,45199.0,-5321.3,-89.799,1.893e-08,2.9658e-08,5.125e-09
9071,0.0451,0.020833,-1.0062,20090.0,271440.0,-136.18,61628.0,902.84,311.61,5.1678e-08,5.1331e-08,1.0773e-09
9072,0.042415,0.01875,-1.0062,25039.0,315380.0,-99.923,60097.0,581.76,317.73,4.3623e-08,5.3427e-08,2.9459e-09
9073,0.042415,0.014583,-1.0062,34252.0,306480.0,-327.91,54361.0,-454.25,418.52,2.6968e-08,4.0769e-08,5.171e-09
9074,0.047984,0.01875,-1.0061,20147.0,223280.0,-90.962,59594.0,1116.2,368.03,4.089e-08,3.7693e-08,1.4248e-09
9075,0.047984,0.014583,-1.0061,24671.0,217430.0,-470.86,50922.0,112.84,303.89,2.4715e-08,2.8732e-08,3.2831e-09
9076,0.046985,0.016603,-1.0033,25796.0,245340.0,-1011.2,53456.0,-682.56,-288.26,3.3113e-08,3.6787e-08,6.9133e-10
9077,0.041477,0.016667,-1.0034,32748.0,338280.0,-1602.0,55791.0,-1701.7,70.461,3.6014e-08,5.0892e-08,1.6256e-09
9078,0.043858,0.014412,-1.0036,35987.0,296690.0,-1563.7,51656.0,-2417.2,-365.52,2.6374e-08,3.8257e-08,2.4886e-09
9079,0.043703,0.01875,-1.0037,25640.0,299690.0,-666.29,57310.0,-322.27,71.87,4.3404e-08,5.1143e-08,4.0263e-10
9080,0.042415,0.0041667,-1.0062,81984.0,308310.0,43960.0,17342.0,28961.0,-204.23,2.0009e-09,1.2288e-08,6.6324e-09
9081,0.042415,0.010417,-1.0062,38372.0,288600.0,-5651.5,42840.0,-6270.5,-118.51,1.3945e-08,2.865e-08,6.7918e-09
9082,0.042415,0.0083333,-1.0062,39505.0,269140.0,-12549.0,37553.0,-14034.0,-226.37,8.898e-09,2.2845e-08,7.1829e-09
9083,0.047984,0.010417,-1.0061,28791.0,199550.0,-5794.5,39401.0,-5703.5,-233.14,1.2288e-08,2.0231e-08,4.6633e-09
9084,0.047984,0.0083333,-1.0061,28154.0,193560.0,-14026.0,31970.0,-9664.7,-1018.1,7.5838e-09,1.6169e-08,5.0102e-09
9085,0.046244,0.0062021,-1.0039,47010.0,234330.0,5211.1,27654.0,594.06,-899.13,4.7717e-09,1.3549e-08,4.2505e-09
9086,0.043169,0.0065009,-1.0047,54127.0,283080.0,-3788.3,31175.0,524.12,-1507.4,5.6815e-09,1.7187e-08,5.92e-09
9087,0.043858,0.010246,-1.0036,40107.0,278810.0,-6887.3,40135.0,-8233.5,-902.54,1.3772e-08,2.6586e-08,4.0298e-09
9088,0.046575,0.0085853,-1.0032,38891.0,233670.0,-4735.0,34228.0,-7371.6,-1608.3,9.2187e-09,1.8674e-08,3.4209e-09
9089,0.0451,0.029167,-1.0062,9692.5,274550.0,-12.8,68800.0,1477.4,147.57,9.7887e-08,7.3905e-08,-4.2553e-09
9090,0.0451,0.0375,-1.0062,3341.4,272010.0,14.295,72129.0,1637.1,49.694,1.5641e-07,9.6595e-08,-1.0738e-08
9091,0.042415,0.035417,-1.0062,4475.1,316420.0,22.93,69849.0,1319.4,56.056,1.4269e-07,1.059e-07,-9.0221e-09
9092,0.042415,0.03125,-1.0062,8169.1,318890.0,81.58,69239.0,1300.0,127.62,1.1334e-07,9.2738e-08,-5.5849e-09
9093,0.047984,0.035417,-1.0061,3702.0,226950.0,17.733,73534.0,1973.9,65.169,1.3884e-07,7.5053e-08,-9.006e-09
9094,0.047984,0.03125,-1.0061,5972.5,227520.0,31.942,71279.0,1930.8,144.54,1.0964e-07,6.564e-08,-5.9764e-09
9095,0.045803,0.031449,-1.0034,7952.5,268190.0,-96.48,67239.0,1154.6,-130.95,1.1223e-07,7.8813e-08,-8.011e-09
9096,0.04376,0.033333,-1.0037,6689.8,300490.0,-33.482,67330.0,1134.2,-54.507,1.2653e-07,9.4331e-08,-9.3692e-09
9097,0.045907,0.034641,-1.0032,5475.6,265820.0,-17.87,68200.0,1249.8,-101.27,1.3423e-07,8.6925e-08,-1.0573e-08
9098,0.042415,0.027083,-1.0062,12336.0,319310.0,41.101,66976.0,1133.3,156.04,8.6969e-08,7.9558e-08,-2.4477e-09
9099,0.042415,0.022917,-1.0062,18808.0,318920.0,-17.018,65006.0,989.64,182.11,6.3699e-08,6.6425e-08,4.0442e-10
9100,0.047984,0.027083,-1.0061,10139.0,227950.0,-8.5366,69016.0,1764.1,172.96,8.3513e-08,5.6243e-08,-3.2262e-09
9101,0.047984,0.022917,-1.0061,13916.0,226810.0,-8.0577,64503.0,1524.1,232.41,6.054e-08,4.6899e-08,-7.6722e-10
9102,0.045803,0.027282,-1.0034,12119.0,268620.0,-136.96,64976.0,987.91,-102.52,8.6054e-08,6.7737e-08,-5.1299e-09
9103,0.043703,0.022917,-1.0037,19409.0,303220.0,-583.38,62219.0,85.612,-63.748,6.3206e-08,6.3466e-08,-2.0317e-09
9104,0.046656,0.024176,-1.0027,15346.0,256140.0,-382.42,62172.0,613.43,-199.24,6.812e-08,5.6741e-08,-3.7163e-09
9105,0.043067,0.025118,-1.0012,16962.0,319360.0,-440.82,60714.0,727.0,6.4594,7.5354e-08,7.4224e-08,-5.6818e-09
9106,0.0451,0.045833,-1.0062,133.07,267090.0,-2.5135,73572.0,1716.1,-24.517,2.2652e-07,1.1905e-07,-1.836e-08
9107,0.0451,0.054167,-1.0062,-1205.1,261100.0,-5.1676,74116.0,1792.7,-39.901,3.0771e-07,1.4109e-07,-2.7102e-08
9108,0.042415,0.052083,-1.0062,-1140.9,303670.0,4.4243,71628.0,1420.6,-32.429,2.885e-07,1.5765e-07,-2.5651e-08
9109,0.042415,0.047917,-1.0062,-494.05,307800.0,-5.3547,71502.0,1418.3,-26.207,2.479e-07,1.449e-07,-2.1066e-08
9110,0.047984,0.052083,-1.0061,-1133.8,218690.0,-1.117,76464.0,2117.1,-40.664,2.8446e-07,1.1218e-07,-2.391e-08
9111,0.047984,0.047917,-1.0061,-681.45,220570.0,-5.1202,76024.0,2083.0,-38.419,2.4386e-07,1.0302e-07,-1.9769e-08
9112,0.045966,0.048404,-1.0033,-4.7566,256730.0,-12.275,70670.0,1467.8,-124.47,2.4886e-07,1.2234e-07,-2.27e-08
9113,0.045972,0.052083,-1.0033,-620.6,254060.0,-16.361,70815.0,1498.7,-105.05,2.8465e-07,1.3168e-07,-2.648e-08
9114,0.049169,0.049998,-1.0034,-494.29,205680.0,-20.429,73100.0,1584.8,-127.72,2.6214e-07,1.0117e-07,-2.2943e-08
9115,0.042944,0.050044,-1.0037,-390.98,301920.0,-5.5003,68557.0,1352.6,-94.132,2.6698e-07,1.5011e-07,-2.53e-08
9116,0.042415,0.04375,-1.0062,529.92,310610.0,-1.9301,71125.0,1332.3,-21.445,2.1003e-07,1.3201e-07,-1.6765e-08
9117,0.042415,0.039583,-1.0062,2290.7,314310.0,9.5463,70915.0,1312.4,-13.394,1.7495e-07,1.1901e-07,-1.2748e-08
9118,0.047984,0.04375,-1.0061,342.52,223380.0,-1.6955,75647.0,1997.0,-33.658,2.0602e-07,9.377e-08,-1.5904e-08
9119,0.047984,0.039583,-1.0061,1517.6,224840.0,4.3497,74600.0,1966.9,-4.2802,1.7099e-07,8.444e-08,-1.2315e-08
9120,0.045966,0.044237,-1.0033,1019.2,259540.0,-8.8506,70293.0,1381.8,-119.71,2.1091e-07,1.1159e-07,-1.867e-08
9121,0.041129,0.041581,-1.0031,2040.8,338680.0,-27.566,65705.0,1085.8,-103.66,1.9194e-07,1.3687e-07,-1.7605e-08
9122,0.048774,0.041467,-1.0033,1418.3,216270.0,-23.355,71768.0,1445.0,-167.11,1.8547e-07,8.6017e-08,-1.5393e-08
9123,0.045907,0.038808,-1.0032,3291.2,263710.0,-31.254,69265.0,1242.8,-170.72,1.6566e-07,9.7912e-08,-1.3952e-08
9124,0.046036,0.041526,-1.0019,2188.5,262460.0,-38.872,68240.0,1211.4,-153.04,1.8726e-07,1.0533e-07,-1.7149e-08
9125,0.043343,0.040046,-1.0026,3011.9,305520.0,-30.992,67082.0,1167.6,-129.43,1.7732e-07,1.1796e-07,-1.6044e-08
9126,0.042838,0.043632,-1.0025,1397.2,310660.0,-28.456,66547.0,1245.2,-110.79,2.0775e-07,1.3248e-07,-1.9682e-08
9127,0.0451,0.0625,-1.0062,-1494.4,254680.0,7.8597,74330.0,1779.1,-42.928,3.9959e-07,1.6261e-07,-3.6935e-08
9128,0.0451,0.070833,-1.0062,-1318.9,248120.0,8.5679,74309.0,1770.7,-28.294,5.0184e-07,1.8359e-07,-4.7831e-08
9129,0.042415,0.06875,-1.0062,-1444.1,288600.0,7.9481,71981.0,1415.9,-30.731,4.7734e-07,2.0712e-07,-4.6729e-08
9130,0.042415,0.064583,-1.0062,-1565.6,292920.0,16.72,71925.0,1418.0,-31.076,4.2624e-07,1.9499e-07,-4.1057e-08
9131,0.047984,0.06875,-1.0061,-1343.6,208040.0,6.8401,76791.0,2114.9,-42.858,4.7344e-07,1.4777e-07,-4.3155e-08
9132,0.047984,0.064583,-1.0061,-1469.4,210180.0,8.8599,76813.0,2111.1,-42.028,4.2229e-07,1.3904e-07,-3.7947e-08
9133,0.041473,0.066662,-1.0034,-1198.4,309070.0,16.269,66732.0,1303.7,-59.722,4.5031e-07,2.1489e-07,-4.6763e-08
9134,0.04474,0.065227,-1.0036,-1188.2,261920.0,18.338,70408.0,1453.1,-77.155,4.3055e-07,1.7661e-07,-4.2385e-08
9135,0.048941,0.066618,-1.0032,-1033.8,199410.0,4.2142,73155.0,1570.5,-77.954,4.4445e-07,1.3712e-07,-4.1372e-08
9136,0.044553,0.068284,-1.0033,-1118.1,262540.0,4.9048,69677.0,1443.8,-62.429,4.6781e-07,1.8704e-07,-4.677e-08
9137,0.04729,0.064243,-1.0037,-1110.7,224460.0,0.31049,72614.0,1597.0,-90.753,4.1713e-07,1.4832e-07,-3.9379e-08
9138,0.042415,0.060417,-1.0062,-1590.5,296150.0,4.4629,71879.0,1422.3,-38.672,3.777e-07,1.827e-07,-3.5649e-08
9139,0.042415,0.05625,-1.0062,-1455.1,300480.0,5.1949,71796.0,1411.3,-43.052,3.3178e-07,1.7025e-07,-3.0514e-08
9140,0.047984,0.060417,-1.0061,-1494.4,213410.0,-3.3968,76767.0,2115.4,-49.624,3.7372e-07,1.302e-07,-3.3001e-08
9141,0.047984,0.05625,-1.0061,-1448.0,215490.0,-0.34644,76632.0,2107.8,-51.287,3.2776e-07,1.2124e-07,-2.832e-08
9142,0.045972,0.05625,-1.0033,-934.82,250870.0,-15.591,70982.0,1489.3,-115.67,3.2772e-07,1.4221e-07,-3.1029e-08
9143,0.04474,0.06106,-1.0036,-1213.2,265150.0,6.0812,70362.0,1457.4,-84.751,3.818e-07,1.6562e-07,-3.7152e-08
9144,0.049248,0.058333,-1.0035,-1095.3,199340.0,-3.0955,73744.0,1625.1,-107.74,3.4837e-07,1.1723e-07,-3.1402e-08
9145,0.041711,0.058393,-1.0034,-1186.6,313470.0,-9.3339,67076.0,1309.4,-90.238,3.5427e-07,1.867e-07,-3.5762e-08
9146,0.04729,0.060076,-1.0037,-1135.7,227680.0,-11.946,72569.0,1601.3,-98.35,3.6897e-07,1.3889e-07,-3.4415e-08
9147,0.0451,0.079167,-1.0062,-992.57,241550.0,7.1861,74207.0,1728.4,-15.859,6.1417e-07,2.0402e-07,-5.976e-08
9148,0.0451,0.0875,-1.0062,-659.81,235150.0,6.3592,74156.0,1703.7,-19.693,7.3629e-07,2.239e-07,-7.2692e-08
9149,0.042415,0.085417,-1.0062,-762.37,273580.0,6.0914,71920.0,1374.1,-14.45,7.0677e-07,2.5406e-07,-7.2e-08
9150,0.042415,0.08125,-1.0062,-928.92,277730.0,8.8267,71910.0,1372.0,-11.788,6.4573e-07,2.4256e-07,-6.5304e-08
9151,0.047984,0.085417,-1.0061,-656.52,197190.0,13.258,76569.0,2079.0,-19.001,7.0305e-07,1.8153e-07,-6.6527e-08
9152,0.047984,0.08125,-1.0061,-838.63,199330.0,7.8885,76644.0,2092.3,-20.428,6.4197e-07,1.7326e-07,-6.0311e-08
9153,0.043748,0.079573,-1.0034,-750.79,264640.0,11.319,68977.0,1387.2,-37.791,6.1827e-07,2.2587e-07,-6.3496e-08
9154,0.043236,0.083815,-1.0037,-648.74,267340.0,10.214,68896.0,1382.2,-24.492,6.799e-07,2.4314e-07,-7.0402e-08
9155,0.046536,0.083041,-1.0033,-578.02,222610.0,6.4854,71238.0,1500.4,-32.957,6.6598e-07,1.9952e-07,-6.5982e-08
9156,0.042415,0.077083,-1.0062,-1104.6,280980.0,-1.34,71946.0,1410.3,-17.186,5.8712e-07,2.309e-07,-5.8858e-08
