X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00422998797148466,0.0666666676600774,-1.00358319282532,5.00373907103183e-07,6.27691458574638e-07,-2.46759827513586e-08,1152.48778362932,860173.703208113,4340.91902686504,14315.5486584604,-2914.60809083895,-1217.97882775023
0.00422998797148466,0.0750000011175871,-1.00358319282532,6.03963376237951e-07,6.97801881064541e-07,-3.23681612638598e-08,4106.89199014599,837320.259196641,7786.20303375111,11666.8975588065,-6718.0877033305,-2364.8438737444
0.00422998797148466,0.0833333345750968,-1.00358319282532,7.17724537943667e-07,7.65905165662492e-07,-4.07437483964752e-08,3113.14066054704,812641.298672173,-696.402098827588,6934.54011228692,-5567.63767481982,-4593.46276745765
0.00422998797148466,0.0916666680326065,-1.00358319282532,8.41323754721463e-07,8.33763950082586e-07,-5.07345638748039e-08,-2241.61011496454,762903.347678043,-1947.48157081133,11703.9532679572,-6289.58747264424,-1340.34896265267
0.00422998797148466,0.100000001490116,-1.00358319282532,9.73787906190027e-07,8.98423141121116e-07,-6.05974855392864e-08,-4350.85140843854,743649.237549121,2350.6897346687,13194.1310604941,-5206.71292244741,-2685.75954396852
0.00422998797148466,0.108333334947626,-1.00358319282532,1.11587246301123e-06,9.61821007463324e-07,-7.20194707840286e-08,1341.60770217709,748464.820426978,10515.2381367257,21130.4501146695,-7560.28370848242,-2872.98142340824
0.00422998797148466,0.116666668405135,-1.00358319282532,1.26692604163642e-06,1.02385712719166e-06,-8.35940296543348e-08,-250.078676894147,728381.016394079,2901.2047307571,4632.8438503287,-1495.46479211928,-2730.70423144718
0.00422998797148466,0.125000001862645,-1.00358319282532,1.42494703893755e-06,1.08364200777073e-06,-9.54987921799161e-08,817.198243243984,701075.690468793,7711.11506672381,9376.32924832322,-3598.44616023421,-2848.19968673855
0.00422998797148466,0.133333335320155,-1.00358319282532,1.59338102314555e-06,1.14120598841301e-06,-1.07922467593322e-07,2900.34314630009,687644.681009216,5928.62204162672,17886.1558619126,-5492.59362248125,-3733.9541023228
0.00422998797148466,0.141666668777665,-1.00358319282532,1.76935789394218e-06,1.19742239718564e-06,-1.21124228384416e-07,1299.50760927035,662038.201707268,4294.49052550792,6827.65246635268,-3065.86416434488,-2760.56484309681
0.00422998797148466,0.150000002235174,-1.00358319282532,1.95323323122596e-06,1.25150162050881e-06,-1.3442516462625e-07,1750.06524002393,643435.589312816,4448.57252291628,16591.6634678609,-5072.98150110108,-3539.82494091507
0.00422998797148466,0.158333335692684,-1.00358319282532,2.14475608235665e-06,1.30397099593702e-06,-1.48241008160836e-07,3491.27049004735,627678.507123721,-688.528250638221,12241.907346911,-3676.01625375682,-2875.1410531664
0.00422998797148466,0.166666669150194,-1.00358319282532,2.34324683097522e-06,1.35529048766999e-06,-1.63254622551191e-07,78.4441599630227,599447.012919091,3433.31166127886,5366.07332216378,-2733.93577671566,-3244.9545201136
0.00422998797148466,0.175000002607703,-1.00358319282532,2.54797283113264e-06,1.40417886687553e-06,-1.77734721277507e-07,1271.3377909702,572477.252618368,7264.23870980632,9543.40795957425,-2631.1577398422,-2680.21972977104
0.00422998797148466,0.183333336065213,-1.00358319282532,2.76100743652835e-06,1.45105753029473e-06,-1.92927459702241e-07,4463.67080647153,558103.322998852,5215.51257536488,16581.4427186578,-4775.33387142384,-4128.76175296052
0.00422998797148466,0.191666669522723,-1.00358319282532,2.98041397366367e-06,1.49647577624167e-06,-2.0883378171734e-07,1356.02094407304,533833.17593914,1128.50132768636,7068.71655004472,-2983.50348443317,-2742.34388117297
0.00422998797148466,0.200000002980233,-1.00358319282532,3.20604617959366e-06,1.54006204336103e-06,-2.24589989408401e-07,3274.48244259834,518108.222197042,-31.3875164851488,13334.8907391843,-2529.16530220611,-2519.57081864178
0.00422998797148466,0.208333336437742,-1.00358319282532,3.43716477329003e-06,1.58225098645598e-06,-2.41533161526647e-07,2636.713470127,494383.42791256,5026.35814088627,11788.4662987164,-4415.29417483673,-2083.36045717285
0.00422998797148466,0.216666669895252,-1.00358319282532,3.67492843713794e-06,1.62216304376449e-06,-2.57237124413901e-07,2623.86753695198,476256.506138192,247.88837390134,12130.0215342264,-2907.65193363396,-2251.4993832991
0.00422998797148466,0.225000003352762,-1.00358319282532,3.91764672455599e-06,1.66097102319171e-06,-2.74076221438518e-07,840.351140529114,449981.732217415,3112.11675231694,7126.3914808142,-1628.36046332451,-2237.13768594452
0.00422998797148466,0.233333336810271,-1.00358319282532,4.16505290778115e-06,1.69736313766852e-06,-2.90178548132455e-07,1974.40081113209,429526.038285285,5290.1120927181,15089.3873222682,-4629.54466856185,-3385.78727518737
0.00422998797148466,0.241666670267781,-1.00358319282532,4.41868986098702e-06,1.73217903578874e-06,-3.06929113297615e-07,1506.80920210061,405724.279022037,3349.78430516005,8899.59600162227,-2105.4414454514,-2553.75021686217
0.00422998797148466,0.250000003725291,-1.00358319282532,4.67675235155945e-06,1.76495084958223e-06,-3.23658253785732e-07,2478.49496496514,385989.027484733,3057.53416417517,14378.1168915406,-3922.66634894114,-3730.72691411947
0.00422998797148466,0.2583333371828,-1.00358319282532,4.93953729304573e-06,1.79626278354477e-06,-3.40886787078889e-07,1676.15757795722,364910.904888014,2121.66539710172,8405.89138174057,-1004.19567178254,-2392.68483752111
0.00422998797148466,0.26666667064031,-1.00358319282532,5.20558276733657e-06,1.82563200280518e-06,-3.58159734119914e-07,2110.65204851445,343381.843401735,3444.26355214574,14114.384079071,-4544.07691407754,-3554.38262860742
0.00422998797148466,0.27500000409782,-1.00358319282532,5.47683141267282e-06,1.85326197320412e-06,-3.75949690017584e-07,1463.21575058609,320231.445044996,1302.82268729802,8923.73116202978,-2014.86192844539,-2164.57396009171
0.00422998797148466,0.283333337555329,-1.00358319282532,5.75160028656088e-06,1.87899864464482e-06,-3.93567574858168e-07,2936.98402622375,301328.274826929,-681.027980248909,11601.2008091004,-1592.77716253426,-2475.63247771548
0.00422998797148466,0.291666671012839,-1.00358319282532,6.02965856009631e-06,1.90329413341502e-06,-4.12084186643937e-07,2065.72533570452,280269.167403846,2829.25283863016,11312.6792300288,-2714.41862855642,-2272.49963730387
0.00422998797148466,0.300000004470349,-1.00358319282532,6.31148627556681e-06,1.92556539381761e-06,-4.30008527177293e-07,1158.94031178735,257845.94137016,1454.23274930545,8655.72307273839,-694.022474992147,-1978.66499093898
0.00422998797148466,0.308333337927858,-1.00358319282532,6.59542951964914e-06,1.94613112560612e-06,-4.48138167607643e-07,2292.54862382704,238348.036635888,14.4144496451918,11724.9478835936,-2275.39089756725,-3057.30865660934
0.00422998797148466,0.316666671385368,-1.00358319282532,6.88295415278047e-06,1.96526737707213e-06,-4.66967833676047e-07,-259.433311052555,215342.564197644,2111.27420152885,8203.000082938,-1173.68535972225,-2215.88767106747
0.00422998797148466,0.325000004842878,-1.00358319282532,7.17284681578627e-06,1.98226714104218e-06,-4.85172716039832e-07,2291.9744691322,192039.44251757,2982.56972701866,7258.60332072224,-665.825450081582,-1864.40576638699
0.00422998797148466,0.333333338300387,-1.00358319282532,7.46460741515706e-06,1.99775855045031e-06,-5.03595439141634e-07,263.831137190362,174544.473746675,802.202434618426,8277.60863484303,-411.600968198734,-1226.58195884817
0.00422998797148466,0.341666671757897,-1.00358319282532,7.75849120707398e-06,2.01156386749795e-06,-5.2213876523142e-07,3812.40147535879,159073.533230834,-1561.69302818152,10370.2407545401,-1451.3375932365,-1142.68499839836
0.00422998797148466,0.350000005215407,-1.00358319282532,8.05497633481126e-06,2.02418087293931e-06,-5.41446622529341e-07,1162.84835108733,139253.80965447,543.757246887639,7203.25704990258,-344.268553382746,-1367.0161207248
0.00422998797148466,0.358333338672916,-1.00358319282532,8.35257463425493e-06,2.03494187333466e-06,-5.60165807224992e-07,2457.48394200759,121973.289325696,173.071086544151,9219.36463959166,-1310.77927922082,-2455.95734019576
0.00422998797148466,0.366666672130426,-1.00358319282532,8.65253892613697e-06,2.04448180494505e-06,-5.79527671647412e-07,641.630742285566,104891.291539351,1466.97875668462,6203.73284517648,-382.919731689442,-1747.29487785599
0.00422998797148466,0.375000005587936,-1.00358319282532,8.95364718296391e-06,2.05244937018352e-06,-5.98550659423157e-07,2186.52919354376,88678.6426053318,2422.23865228158,9031.21151440847,-2788.92479731221,-2793.13588721037
0.00422998797148466,0.383333339045445,-1.00358319282532,9.25762031631639e-06,2.0591117370422e-06,-6.18140248169361e-07,59.1000151843564,70194.9049661889,2777.69925239161,5799.07189930673,-1109.01489043498,-1671.76528190781
0.00422998797148466,0.391666672502955,-1.00358319282532,9.56420905648473e-06,2.06395929123004e-06,-6.37651465744004e-07,-5742.97993572334,38522.3609921887,1272.44714519475,17280.8444843052,-2299.13441566032,-516.943343821811
0.00247188191860914,0.00833333345750968,-1.00282144546509,5.17956131703165e-08,9.15393682833489e-08,1.21649010511895e-08,62089.754638641,1109342.49198628,78105.4705679691,84629.7790141832,-3775.56021301951,20070.1283230861
0.00247188191860914,0.0166666669150194,-1.00282144546509,9.37352411773089e-08,1.78342042196924e-07,1.07739490097723e-08,2996.20072511994,1009289.86435402,15363.4683159079,27666.1853798258,-838.123866400329,1214.40743647571
0.00247188191860914,0.0250000003725291,-1.00282144546509,1.38632977734013e-07,2.60920950566809e-07,6.20210087104263e-09,-814.065939274878,973180.244662564,6926.3428086958,8616.26186209702,-1635.00879331006,-154.401040559369
0.00247188191860914,0.0333333338300387,-1.00282144546509,1.91727014677163e-07,3.40967547325411e-07,1.13927582502561e-09,-217.694312332067,949908.992303695,8987.48840863386,10270.1275162918,-1502.98938740607,-2851.82154815885
0.00247188191860914,0.0416666672875484,-1.00282144546509,2.53860416176898e-07,4.19746546137933e-07,-5.027270503488e-09,-273.485033880701,936039.436825241,7539.36446254805,3744.87999155134,-5001.95615777548,-870.274160911402
0.00247188191860914,0.0500000007450581,-1.00282144546509,3.27137260537015e-07,4.97397253293345e-07,-1.21269676724756e-08,949.866420351376,918408.800838807,7339.56537815655,6370.89350422024,-1706.03958606365,873.714891703203
0.00247188191860914,0.0583333342025678,-1.00282144546509,4.10644093399162e-07,5.73741061097218e-07,-1.95201231225235e-08,579.212544379508,899717.285815894,5845.72548709169,7826.89445568819,-1164.13424771728,2294.48125845653
0.00247188191860914,0.0666666676600774,-1.00282144546509,5.04219361793619e-07,6.48420087238567e-07,-2.70184595570233e-08,1986.15137735356,876588.418342027,7906.66303822096,13186.7809708751,-1339.52830669748,104.633632246674
0.00247188191860914,0.0750000011175871,-1.00282144546509,6.07542188467553e-07,7.20827706849926e-07,-3.46501796928175e-08,6035.8084454583,857097.251273613,12834.2674174509,9793.2653575064,-5586.28158664352,-2515.10511170801
0.00247188191860914,0.0833333345750968,-1.00282144546509,7.21098932426466e-07,7.9162173905608e-07,-4.33221084922314e-08,6899.36278164115,833399.682422591,4786.77217110014,3233.27186939039,-4776.53556591609,-3671.45311924771
0.00247188191860914,0.0916666680326065,-1.00282144546509,8.4440341656569e-07,8.60987150244176e-07,-5.34352425409646e-08,93.1178649608482,777809.877258629,1238.4334371193,11908.3823421482,-4419.55637823544,-2203.12477958558
0.00247188191860914,0.100000001490116,-1.00282144546509,9.76769368753372e-07,9.27684676775601e-07,-6.34752724038668e-08,-2814.13532628489,757390.671688204,3367.95406183528,13126.3606852789,-3031.55118034784,-2874.22494705254
0.00247188191860914,0.108333334947626,-1.00282144546509,1.11882545703584e-06,9.92728031734e-07,-7.48495523746466e-08,2039.44622511511,765730.791122527,12436.8341897329,22780.0088913095,-3711.09407304386,-3138.75808325709
0.00247188191860914,0.116666668405135,-1.00282144546509,1.2696371284027e-06,1.05690224820717e-06,-8.6644023084436e-08,3337.2179858157,750848.943859742,6201.37518389703,8924.80291616777,-3595.30253384919,-1265.31198585877
0.00247188191860914,0.125000001862645,-1.00282144546509,1.4276462285398e-06,1.11841351714901e-06,-9.82820670035747e-08,-738.686601320238,723609.758374861,5042.45392485851,7067.50218891096,-1129.97329099313,475.809195066075
0.00247188191860914,0.133333335320155,-1.00282144546509,1.59586462278859e-06,1.17788067501719e-06,-1.11010607933593e-07,2010.93608278532,699865.713696402,5923.05131856524,12940.3487220093,-1805.96507523058,-1894.39572503341
0.00247188191860914,0.141666668777665,-1.00282144546509,1.77162154759604e-06,1.23589900922993e-06,-1.24333362754575e-07,2652.51674052181,681668.13991547,6797.05661028918,8233.56559211505,-4708.66728314055,-1737.68235404332
0.00247188191860914,0.150000002235174,-1.00282144546509,1.95535648543406e-06,1.29159652135836e-06,-1.37767269426918e-07,1665.53899971524,656082.733548145,4903.92041086854,11897.4904140424,-1964.75424567212,-2383.45531548322
0.00247188191860914,0.158333335692684,-1.00282144546509,2.14657576988059e-06,1.34578551034799e-06,-1.51962317950903e-07,4827.88187971519,640429.948705273,2486.65470070342,11228.4898533289,-4412.35040209125,-3138.34712747832
0.00247188191860914,0.166666669150194,-1.00282144546509,2.34490419290596e-06,1.39857865899187e-06,-1.66880499821837e-07,4767.29049425307,618207.533890234,6442.27304389919,7039.24447168235,-5145.44420920532,-1692.07239403827
0.00247188191860914,0.175000002607703,-1.00282144546509,2.54956119789474e-06,1.44890221795121e-06,-1.81337634684951e-07,71.9463902349089,591934.087641689,6524.45188989933,7003.99594013183,-950.960505074007,-390.103111315009
0.00247188191860914,0.183333336065213,-1.00282144546509,2.76238972920875e-06,1.49733268391093e-06,-1.96771593014879e-07,2166.60840440214,568228.925658432,4857.64973662488,11801.589401766,-1286.39405594678,-2740.69739667985
0.00247188191860914,0.191666669522723,-1.00282144546509,2.98158324715025e-06,1.54421531245653e-06,-2.12878700297913e-07,3547.46268412526,550717.317034046,4341.72649199134,7819.47313087049,-4305.92760951418,-2192.65933148681
0.00247188191860914,0.200000002980233,-1.00282144546509,3.20702922000121e-06,1.58913170215196e-06,-2.28920038493301e-07,1971.6784872136,528069.544187222,1181.37046920339,9861.77423471469,-1684.78213277925,-1841.60375413315
0.00247188191860914,0.208333336437742,-1.00282144546509,3.43798308257682e-06,1.63258546444198e-06,-2.45834993172905e-07,3651.55242548766,504146.265948568,7652.29023936452,10039.7728070114,-3955.45266103788,-2195.58138299052
0.00247188191860914,0.216666669895252,-1.00282144546509,3.67550685242166e-06,1.67373527984199e-06,-2.61923194627832e-07,3850.78358562527,485685.081323445,2436.04267476746,10666.0531933047,-3222.49648906433,-2488.03684965502
0.00247188191860914,0.225000003352762,-1.00282144546509,3.91807861166754e-06,1.71361852888325e-06,-2.78687982603267e-07,3707.4449375365,464145.943142534,4992.75331146413,7412.23763340199,-3782.03711224292,-1356.97239609876
0.00247188191860914,0.233333336810271,-1.00282144546509,4.16536978893926e-06,1.75108538595915e-06,-2.94855665216352e-07,405.086631400707,438044.439308938,4189.36615634756,10233.1788894245,-1098.89534764823,-2069.55884197835
0.00247188191860914,0.241666670267781,-1.00282144546509,4.41877596872429e-06,1.78701708737311e-06,-3.1181610449081e-07,3288.49780938969,419469.404043752,5045.00741736402,8911.42440480762,-3657.39676758695,-2134.76950084735
0.00247188191860914,0.250000003725291,-1.00282144546509,4.67667845034652e-06,1.82081297766836e-06,-3.28671879277904e-07,1085.65884509838,393365.131572064,2086.18045329196,10001.4056675343,-1367.48222532134,-2528.85114338802
0.00247188191860914,0.2583333371828,-1.00282144546509,4.93923928368541e-06,1.85302376233954e-06,-3.46064367560898e-07,4212.2640196641,376900.006864303,3607.96166888009,7986.53687258624,-3574.83015733853,-2145.1394757433
0.00247188191860914,0.26666667064031,-1.00282144546509,5.20516791694697e-06,1.8833277567099e-06,-3.63353929917093e-07,292.020897335875,350857.139102526,1365.60544268248,9726.63876077998,-1298.42811751664,-2419.70776927636
0.00247188191860914,0.27500000409782,-1.00282144546509,5.47619338464033e-06,1.91186502255857e-06,-3.81395962561633e-07,3319.58470941473,332043.638146146,3307.99499609279,8266.02745691687,-3471.884395681,-2026.97285560805
0.00247188191860914,0.283333337555329,-1.00282144546509,5.75077809925103e-06,1.93846121877821e-06,-3.99232625129546e-07,1233.32562015966,307882.273938803,-414.405810741766,8492.71403282555,-937.548972998062,-2008.38792047245
0.00247188191860914,0.291666671012839,-1.00282144546509,6.0286850732805e-06,1.96342972542127e-06,-4.17815520885831e-07,2707.11024764461,285487.170881483,4188.49447335424,8836.95331926062,-2630.74476684532,-2242.71051524348
0.00247188191860914,0.300000004470349,-1.00282144546509,6.31029466363412e-06,1.98634800774664e-06,-4.35917195735867e-07,3490.70073230175,267539.193422527,3204.5146377651,7756.49593259464,-2645.45452078586,-1848.86223936558
0.00247188191860914,0.308333337927858,-1.00282144546509,6.59408700236018e-06,2.00761145998971e-06,-4.54153663354066e-07,376.704387267593,243713.757939993,-1078.40484307268,8145.20710769761,-799.809268480283,-2352.4728316054
0.00247188191860914,0.316666671385368,-1.00282144546509,6.88142896011487e-06,2.02728384330857e-06,-4.73115344681343e-07,3105.42492610684,224764.846839706,3353.80233978742,7386.44866786362,-2787.37046872466,-1927.88416409658
0.00247188191860914,0.325000004842878,-1.00282144546509,7.17109038168388e-06,2.04486111293085e-06,-4.91417577524594e-07,663.696714204514,202118.8630257,1989.77260163298,6101.42242706916,-552.619515109051,-949.044792419561
0.00247188191860914,0.333333338300387,-1.00282144546509,7.4627405550995e-06,2.06083888813561e-06,-5.09887749315454e-07,1075.49972151133,183288.748155426,462.443873844793,5391.31682293559,-362.626736913808,-613.568949700944
0.00247188191860914,0.341666671757897,-1.00282144546509,7.75646254209539e-06,2.0752005172054e-06,-5.2861755814179e-07,935.056902518296,162166.677613024,-2164.5413649373,6911.90150777763,-484.327954537119,-1502.31984471143
0.00247188191860914,0.350000005215407,-1.00282144546509,8.05282530227835e-06,2.08811750018694e-06,-5.48053987149245e-07,3781.92854793909,146138.923145385,1569.04668636329,6058.13001761679,-1916.37899553234,-1321.41885852296
0.00247188191860914,0.358333338672916,-1.00282144546509,8.35026675525772e-06,2.09932490745222e-06,-5.66916585477001e-07,280.263820088376,125593.024282311,-357.509428297803,6216.43475785316,-364.601232668996,-2023.65550336654
0.00247188191860914,0.366666672130426,-1.00282144546509,8.65009349451589e-06,2.10921292326396e-06,-5.86380884371988e-07,3007.53797069619,111466.907277662,2227.78776896789,5255.94931011926,-1847.71627221681,-1655.56577677159
0.00247188191860914,0.375000005587936,-1.00282144546509,8.95106272758538e-06,2.11765135011203e-06,-6.0548208744144e-07,-1.94005571882735,92820.1073155079,1085.05926060478,5798.75324191572,-764.138604519103,-2141.18070770221
0.00247188191860914,0.383333339045445,-1.00282144546509,9.25490874393792e-06,2.12482506672171e-06,-6.25136640413702e-07,2577.47143905581,79839.4222467144,3912.71717794573,5130.50688460865,-3046.62975013541,-1541.51488817706
0.00247188191860914,0.391666672502955,-1.00282144546509,9.56137539954162e-06,2.13051839401904e-06,-6.44704205186924e-07,-4544.03562548731,49825.7092634748,429.813800276741,12009.4873013792,-669.773705516156,-7.42650883353781
0.00117443001363426,0.00833333345750968,-1.0019690990448,5.5845739533337e-08,9.64473551133767e-08,1.02251778039135e-08,58970.7454456248,1132414.03210306,73932.0107417011,84805.3043902645,1067.39768776921,16807.3888474767
0.00117443001363426,0.0166666669150194,-1.0019690990448,9.7407789119096e-08,1.84347900189331e-07,8.62325199986675e-09,9326.76911409231,1040040.14816992,15253.2369899019,26319.4809817123,2313.05719391296,1113.30681687126
0.00117443001363426,0.0250000003725291,-1.0019690990448,1.42084615840302e-07,2.68600753577001e-07,3.98296315136293e-09,622.49487705341,987743.393128567,7609.48869536939,8302.79393701063,1202.0602674819,2749.0211640959
0.00117443001363426,0.0333333338300387,-1.0019690990448,1.95016473780527e-07,3.50086430254265e-07,-1.11371609875756e-09,2346.46030906102,961660.733895974,9231.09447954944,8960.3132184865,1154.32813662517,-1337.47594385159
0.00117443001363426,0.0416666672875484,-1.0019690990448,2.57022778216051e-07,4.30638439768466e-07,-7.25890456259351e-09,5087.39703798194,953837.458406798,8826.82351137238,5999.65419294994,-1358.29784313873,-266.842350672305
0.00117443001363426,0.0500000007450581,-1.0019690990448,3.30205218578948e-07,5.09939004568189e-07,-1.44832942112081e-08,3147.11136978802,933903.088221377,8642.68882112124,7378.64283788722,787.988904886564,3094.14299256576
0.00117443001363426,0.0583333342025678,-1.0019690990448,4.13584962611015e-07,5.87905222113524e-07,-2.19501846546894e-08,2406.71949383469,914592.710895792,7696.58793125959,8533.77021222305,904.977129356053,4719.32003927555
0.00117443001363426,0.0666666676600774,-1.0019690990448,5.06992319427471e-07,6.64026511491414e-07,-2.94775928759349e-08,4049.36417356206,888499.084796217,9352.19993744395,11979.1576861414,630.381827303705,1418.52367919788
0.00117443001363426,0.0750000011175871,-1.0019690990448,6.10069013299084e-07,7.38111209703283e-07,-3.70788797771057e-08,9747.06494741054,871386.329565219,14186.3057168305,11082.0357766883,-2726.1768866853,-3507.61041674806
0.00117443001363426,0.0833333345750968,-1.0019690990448,7.2342744399287e-07,8.11030158631403e-07,-4.5920749857032e-08,9453.67321920735,852077.585340922,7445.22307466698,6035.23847552529,-1658.60679444613,-5156.26180750252
0.00117443001363426,0.0916666680326065,-1.0019690990448,8.46475671201523e-07,8.81317498434544e-07,-5.60801023878226e-08,3320.8052199189,809273.696455734,6773.65561192401,7726.83052365319,429.844684353546,-1824.99650368955
0.00117443001363426,0.100000001490116,-1.0019690990448,9.787465327104e-07,9.49641610001462e-07,-6.62431515469057e-08,332.914602628225,788627.414817431,8585.64006963276,9235.8902162927,2421.08584499993,-417.606885123816
0.00117443001363426,0.108333334947626,-1.0019690990448,1.12076964014895e-06,1.01582177570608e-06,-7.7641658496549e-08,1208.32177890475,780296.666733564,11805.1908572664,16642.3492468444,1647.88409980303,-469.52025811647
0.00117443001363426,0.116666668405135,-1.0019690990448,1.27140161975924e-06,1.08173725544242e-06,-8.95883389797758e-08,6802.88740964865,766298.780672439,7168.84026711833,10385.969197428,-442.132651530264,-494.412731889461
0.00117443001363426,0.125000001862645,-1.0019690990448,1.42939198568389e-06,1.14463680070363e-06,-1.0120918461666e-07,1468.28045581472,737070.47298105,6112.6148227969,7229.64882061398,662.65679780129,3350.64280734365
0.00117443001363426,0.133333335320155,-1.0019690990448,1.59741788184063e-06,1.20554872404224e-06,-1.13968612556519e-07,3162.21914768034,709479.737500704,5751.43208763059,11282.9704843247,424.27224635757,-238.715602317636
0.00117443001363426,0.141666668777665,-1.0019690990448,1.77297068602343e-06,1.26480136908955e-06,-1.27322591707635e-07,5997.69038417115,694480.189860525,7592.38262836871,8061.06860962696,-2201.09493909007,-793.655537086008
0.00117443001363426,0.150000002235174,-1.0019690990448,1.95657829359172e-06,1.32174330261535e-06,-1.40896663860602e-07,2990.06204718727,665225.031412878,5608.06903674125,10306.6407291854,-517.264061846421,-1145.23203905648
0.00117443001363426,0.158333335692684,-1.0019690990448,2.14752351486681e-06,1.37714395931846e-06,-1.55199972453781e-07,7672.69539423527,650377.435729716,4421.65635088555,10785.3109681243,-3645.46114569762,-3349.47391515239
0.00117443001363426,0.166666669150194,-1.0019690990448,2.34572564340933e-06,1.43109987561249e-06,-1.70109613858336e-07,7216.60591327677,629572.490811519,7521.27516449254,7088.53566624364,-3161.98850379706,-618.706920516735
0.00117443001363426,0.175000002607703,-1.0019690990448,2.55037898951027e-06,1.48253725486308e-06,-1.84666158233507e-07,1985.42888652183,602806.697150913,6975.27318034932,6430.78678125131,716.791963712887,1914.84404182903
0.00117443001363426,0.183333336065213,-1.0019690990448,2.7630134777206e-06,1.53214347950655e-06,-2.00159620193258e-07,2393.13431594694,575935.152919664,4686.2465528383,9807.43657482567,481.901699395807,-1319.76905686806
0.00117443001363426,0.191666669522723,-1.0019690990448,2.98194689813332e-06,1.58005277205994e-06,-2.16351645694396e-07,5600.13866400516,561009.777570627,5122.501015079,7212.63193220983,-2664.69358024883,-1482.80121116118
0.00117443001363426,0.200000002980233,-1.0019690990448,3.2072784995645e-06,1.62596883113657e-06,-2.32554330628522e-07,2465.16050640757,535315.336431396,2357.44956524813,8618.57233942952,-1221.5719068489,-896.99088703806
0.00117443001363426,0.208333336437742,-1.0019690990448,3.43801700577866e-06,1.67034435080275e-06,-2.49438683780091e-07,6145.71751406199,511568.110784756,8529.17504977022,8627.55185724632,-2492.13421082172,-1970.17847259981
0.00117443001363426,0.216666669895252,-1.0019690990448,3.67531941569204e-06,1.71237794392767e-06,-2.65773066552578e-07,6267.38189504712,492955.441473962,3636.35245035699,9925.42366624158,-2639.44315073923,-2659.18135869181
0.00117443001363426,0.225000003352762,-1.0019690990448,3.91777834624208e-06,1.75311020369939e-06,-2.82508165661835e-07,5645.46893985768,472414.074969475,5825.0461452943,6803.70140399435,-2397.9938842736,-378.189390243933
0.00117443001363426,0.233333336810271,-1.0019690990448,4.16500607325569e-06,1.79136060825149e-06,-2.98783799489447e-07,1449.79820698451,444046.427489491,4212.73645880789,8493.43129868573,161.606265953116,-1040.23971796237
0.00117443001363426,0.241666670267781,-1.0019690990448,4.41815393219311e-06,1.82813833745599e-06,-3.15811391712287e-07,4716.99810254784,427408.461732835,5126.28189952904,7807.19465444633,-1969.46670761783,-1381.4406269586
0.00117443001363426,0.250000003725291,-1.0019690990448,4.67594654310021e-06,1.86270482655801e-06,-3.3278763655325e-07,1469.72528032285,398585.300050101,2225.94544209322,8071.28111938923,-558.107715680395,-1369.4464141365
0.00117443001363426,0.2583333371828,-1.0019690990448,4.93828072977555e-06,1.89559161935649e-06,-3.50217234644892e-07,5183.45271976228,383475.169288772,3973.04506299396,6483.7761930807,-2442.63663042994,-1262.29874597666
0.00117443001363426,0.26666667064031,-1.0019690990448,5.20414516715224e-06,1.92654929257701e-06,-3.67614632353639e-07,824.518067978563,355916.760566552,1545.18122536063,7826.6547821695,-537.21705416734,-1382.98665044393
0.00117443001363426,0.27500000409782,-1.0019690990448,5.47492109915438e-06,1.95580308714732e-06,-3.85709732779112e-07,4080.45824769185,338464.500976337,3493.62249500725,6978.01452617021,-2310.06284950454,-1370.14535664899
0.00117443001363426,0.283333337555329,-1.0019690990448,5.74940472952339e-06,1.98301357504917e-06,-4.0368000347027e-07,1220.79139795651,312191.491138648,345.678231014535,6797.08306454308,-854.016285048972,-1156.73364887763
0.00117443001363426,0.291666671012839,-1.0019690990448,6.02709753917315e-06,2.00850803678918e-06,-4.22277913196078e-07,3893.23656588068,289546.774739154,4690.79672009278,6787.82946759672,-1943.04561788938,-1738.10075541433
0.00117443001363426,0.300000004470349,-1.0019690990448,6.30851924926643e-06,2.03191357124355e-06,-4.40520562358657e-07,4399.2628601071,272396.736499394,3598.6845541658,6002.20687447535,-2059.39261779661,-1157.43460316102
0.00117443001363426,0.308333337927858,-1.0019690990448,6.59223935933819e-06,2.05365264205144e-06,-4.58853920590969e-07,486.092680735353,247230.834035201,-519.181039539588,6350.04372717557,-702.931649663995,-1529.84196302973
0.00117443001363426,0.316666671385368,-1.0019690990448,6.87934231248482e-06,2.07377467407041e-06,-4.77859867412979e-07,3518.17360791941,228798.392104194,3225.8831683515,5665.93228566204,-1993.08228728462,-1245.24004388855
0.00117443001363426,0.325000004842878,-1.0019690990448,7.16891614262402e-06,2.09176529537539e-06,-4.96273916894764e-07,838.918030813329,205607.828058045,1770.17400173757,4688.66725149169,-185.382245521672,188.722003281029
0.00117443001363426,0.333333338300387,-1.0019690990448,7.46046510138445e-06,2.10809434128584e-06,-5.14763023703591e-07,189.876785917364,186217.542117307,162.481380260368,3980.52744051535,-33.0628982773051,466.876787967965
0.00117443001363426,0.341666671757897,-1.0019690990448,7.75406128218717e-06,2.12281870062663e-06,-5.3354259471883e-07,-344.581990798019,164362.205326277,-1900.80694216203,5403.1166957519,-483.476310429018,-1003.5981178902
